Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000002,North West region,E06000006,Halton,Counties & UAs (2019/20),Persons,2 yrs,,,2013/14,96.3175763907025,95.3188149443836,97.1097070151193,,,1655.05577172503,1718.33203631647,,,Better,Better,20130000,,Green,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000002,North West region,E06000007,Warrington,Counties & UAs (2019/20),Persons,2 yrs,,,2013/14,94.743036484896,93.8073742975524,95.5440420279145,,,2415,2549,,,Better,Similar,20130000,,Amber,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000002,North West region,E06000008,Blackburn with Darwen,Counties & UAs (2019/20),Persons,2 yrs,,,2013/14,94.2119323241318,93.1685736429146,95.1043129737721,,,2116,2246,,,Better,Similar,20130000,,Amber,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000002,North West region,E06000009,Blackpool,Counties & UAs (2019/20),Persons,2 yrs,,,2013/14,91.5116279069767,90.1001956436412,92.7380487142196,,,1574,1720,,,Similar,Worse,20130000,,Amber,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000003,Yorkshire and the Humber region,E06000010,Kingston upon Hull,Counties & UAs (2019/20),Persons,2 yrs,,,2013/14,94.9660206393154,94.2416527663468,95.6035180054232,,,3773,3973,,,Better,Similar,20130000,,Amber,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000003,Yorkshire and the Humber region,E06000011,East Riding of Yorkshire,Counties & UAs (2019/20),Persons,2 yrs,,,2013/14,96.2914769030579,95.5636003271828,96.9038005470154,,,2960,3074,,,Better,Better,20130000,,Green,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000003,Yorkshire and the Humber region,E06000012,North East Lincolnshire,Counties & UAs (2019/20),Persons,2 yrs,,,2013/14,96.2210675484176,95.3183889733402,96.9552569773293,,,2024.28708593375,2103.78780604897,,,Better,Better,20130000,,Green,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000003,Yorkshire and the Humber region,E06000013,North Lincolnshire,Counties & UAs (2019/20),Persons,2 yrs,,,2013/14,94.6767542055999,93.5865472616691,95.5903715884458,,,1836.65243332187,1939.91909495904,,,Better,Similar,20130000,,Amber,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000003,Yorkshire and the Humber region,E06000014,York,Counties & UAs (2019/20),Persons,2 yrs,,,2013/14,94.4860616480413,93.4149106178908,95.3915715385968,,,1945.98902409926,2059.5514197089,,,Better,Similar,20130000,,Amber,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000004,East Midlands region,E06000015,Derby,Counties & UAs (2019/20),Persons,2 yrs,,,2013/14,94.1796407185629,93.4280057478481,94.8500501763187,,,3932,4175,Value for GP registered population,,Better,Worse,20130000,,Amber,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000004,East Midlands region,E06000016,Leicester,Counties & UAs (2019/20),Persons,2 yrs,,,2013/14,95.8127141225733,95.2368040317758,96.3216812839787,,,5034,5254,,,Better,Better,20130000,,Green,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000004,East Midlands region,E06000017,Rutland,Counties & UAs (2019/20),Persons,2 yrs,,,2013/14,,,,,,,,Value for Leicestershire and Rutland combined,,Not compared,Not compared,20130000,,Not compared,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000004,East Midlands region,E06000018,Nottingham,Counties & UAs (2019/20),Persons,2 yrs,,,2013/14,91.687429218573,90.8363973726378,92.465980282305,,,4048,4415,,,Worse,Worse,20130000,,Amber,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000005,West Midlands region,E06000019,Herefordshire,Counties & UAs (2019/20),Persons,2 yrs,,,2013/14,92.3724355602315,91.0919069002406,93.4820607935005,,,1756,1901,,,Similar,Worse,20130000,,Amber,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000005,West Midlands region,E06000020,Telford and Wrekin,Counties & UAs (2019/20),Persons,2 yrs,,,2013/14,97.6149914821124,96.9156707312951,98.1587651586657,,,2292,2348,,,Better,Better,20130000,,Green,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000005,West Midlands region,E06000021,Stoke-on-Trent,Counties & UAs (2019/20),Persons,2 yrs,,,2013/14,96.1790107301753,95.5163436518447,96.7470736300852,,,3603.26086956522,3746.41082519965,,,Better,Better,20130000,,Green,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000009,South West region,E06000022,Bath and North East Somerset,Counties & UAs (2019/20),Persons,2 yrs,,,2013/14,94.1354903943377,93.0119677949452,95.0879148787661,,,1862,1978,,,Better,Similar,20130000,,Amber,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000009,South West region,E06000023,Bristol,Counties & UAs (2019/20),Persons,2 yrs,,,2013/14,92.3333839380598,91.6659052686685,92.9515147503817,,,6082,6587,,,Similar,Worse,20130000,,Amber,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000009,South West region,E06000024,North Somerset,Counties & UAs (2019/20),Persons,2 yrs,,,2013/14,95.3233021553477,94.4157457365144,96.0894709925938,,,2344,2459,,,Better,Better,20130000,,Green,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000009,South West region,E06000025,South Gloucestershire,Counties & UAs (2019/20),Persons,2 yrs,,,2013/14,96.3373345644814,95.6347726836324,96.9304518475264,,,3130,3249,,,Better,Better,20130000,,Green,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000009,South West region,E06000026,Plymouth,Counties & UAs (2019/20),Persons,2 yrs,,,2013/14,94.1701368233195,93.3265556536401,94.9128946097307,,,3166,3362,,,Better,Similar,20130000,,Amber,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000009,South West region,E06000027,Torbay,Counties & UAs (2019/20),Persons,2 yrs,,,2013/14,95.8498023715415,94.7253469096255,96.7427880877407,,,1455,1518,,,Better,Better,20130000,,Green,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000009,South West region,E06000030,Swindon,Counties & UAs (2019/20),Persons,2 yrs,,,2013/14,95.65625,94.8935552072313,96.3094595972392,,,3061,3200,,,Better,Better,20130000,,Green,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000006,East of England region,E06000031,Peterborough,Counties & UAs (2019/20),Persons,2 yrs,,,2013/14,92.1696574225122,91.1649214777881,93.0688206260929,,,2825,3065,Value for GP registered population,,Similar,Worse,20130000,,Amber,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000006,East of England region,E06000032,Luton,Counties & UAs (2019/20),Persons,2 yrs,,,2013/14,91.468253968254,90.5007458084559,92.3455550268316,,,3227,3528,,,Worse,Worse,20130000,,Amber,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000006,East of England region,E06000033,Southend-on-Sea,Counties & UAs (2019/20),Persons,2 yrs,,,2013/14,95.6403269754768,94.7050107839474,96.4166784907933,,,2106,2202,,,Better,Better,20130000,,Green,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000006,East of England region,E06000034,Thurrock,Counties & UAs (2019/20),Persons,2 yrs,,,2013/14,93.4443288241415,92.4069558808574,94.3486420020987,,,2340.45278851463,2504.64936499172,,,Similar,Similar,20130000,,Amber,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000008,South East region,E06000035,Medway,Counties & UAs (2019/20),Persons,2 yrs,,,2013/14,91.414686825054,90.469035562225,92.2745238394707,,,3386,3704,There is a data quality issue with this value,,Worse,Similar,20130000,,Amber,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000008,South East region,E06000036,Bracknell Forest,Counties & UAs (2019/20),Persons,2 yrs,,,2013/14,90.9576188935619,89.472295257888,92.2515307766704,,,1491.81632653061,1640.12244897959,,,Worse,Similar,20130000,,Amber,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000008,South East region,E06000037,West Berkshire,Counties & UAs (2019/20),Persons,2 yrs,,,2013/14,93.6129223473622,92.4830977902779,94.5828760804082,,,1958.44434222631,2092.06623735051,,,Similar,Better,20130000,,Amber,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000008,South East region,E06000038,Reading,Counties & UAs (2019/20),Persons,2 yrs,,,2013/14,93.6129223473622,92.5874243541353,94.5049672287584,,,2346.84007973014,2506.96166819994,,,Similar,Better,20130000,,Amber,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000008,South East region,E06000039,Slough,Counties & UAs (2019/20),Persons,2 yrs,,,2013/14,90.957618893562,89.781194139095,92.0106613532344,,,2316.28759811617,2546.55698587127,,,Worse,Similar,20130000,,Amber,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000008,South East region,E06000040,Windsor and Maidenhead,Counties & UAs (2019/20),Persons,2 yrs,,,2013/14,90.957618893562,89.5897331717679,92.1614933023944,,,1741.62935635793,1914.77017268446,,,Worse,Similar,20130000,,Amber,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000008,South East region,E06000041,Wokingham,Counties & UAs (2019/20),Persons,2 yrs,,,2013/14,93.6129223473622,92.4992590325953,94.5709407434197,,,2011.71557804354,2148.97209444956,,,Similar,Better,20130000,,Amber,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000008,South East region,E06000042,Milton Keynes,Counties & UAs (2019/20),Persons,2 yrs,,,2013/14,93.2637571157495,92.4618932759078,93.9858710897177,,,3883.58570738774,4164.08884596813,,,Similar,Better,20130000,,Amber,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000008,South East region,E06000043,Brighton and Hove,Counties & UAs (2019/20),Persons,2 yrs,,,2013/14,93.3587543692405,92.434851485673,94.176932562053,,,2938,3147,,,Similar,Better,20130000,,Amber,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000008,South East region,E06000044,Portsmouth,Counties & UAs (2019/20),Persons,2 yrs,,,2013/14,94.8339483394834,93.9353161318638,95.6056551029099,,,2570,2710,,,Better,Better,20130000,,Amber,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000008,South East region,E06000045,Southampton,Counties & UAs (2019/20),Persons,2 yrs,,,2013/14,95.1733703190014,94.4243654437969,95.8262049169285,,,3431,3605,,,Better,Better,20130000,,Green,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000008,South East region,E06000046,Isle of Wight,Counties & UAs (2019/20),Persons,2 yrs,,,2013/14,89.9305555555556,88.2684961087859,91.3801379551854,,,1295,1440,,,Worse,Worse,20130000,,Red,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000001,North East region,E06000047,County Durham,Counties & UAs (2019/20),Persons,2 yrs,,,2013/14,97.2085941465065,96.7570178608986,97.5988501510353,,,5746,5911,,,Better,Better,20130000,,Green,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000002,North West region,E06000049,Cheshire East,Counties & UAs (2019/20),Persons,2 yrs,,,2013/14,95.0929287045347,94.3898387119818,95.7119073769972,,,3913.11997462125,4115.04833001809,,,Better,Similar,20130000,,Green,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000002,North West region,E06000050,Cheshire West and Chester,Counties & UAs (2019/20),Persons,2 yrs,,,2013/14,95.3680727874276,94.6347510218128,96.0053949973671,,,3459,3627,,,Better,Similar,20130000,,Green,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000005,West Midlands region,E06000051,Shropshire,Counties & UAs (2019/20),Persons,2 yrs,,,2013/14,97.8082191780822,97.2109925068054,98.2798211820506,,,2856,2920,,,Better,Better,20130000,,Green,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000009,South West region,E06000052,Cornwall,Counties & UAs (2019/20),Persons,2 yrs,,,2013/14,94.8894101876676,94.3012690900828,95.4197999795922,,,5663,5968,Value for Cornwall and Isles of Scilly combined,,Better,Better,20130000,,Amber,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000009,South West region,E06000053,Isles of Scilly,Counties & UAs (2019/20),Persons,2 yrs,,,2013/14,,,,,,,,Value for Cornwall and Isles of Scilly combined,,Not compared,Not compared,20130000,,Not compared,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000009,South West region,E06000054,Wiltshire,Counties & UAs (2019/20),Persons,2 yrs,,,2013/14,95.2602550844536,94.682914819306,95.7777020826721,,,5527,5802,,,Better,Better,20130000,,Green,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000006,East of England region,E06000055,Bedford,Counties & UAs (2019/20),Persons,2 yrs,,,2013/14,95.7815275310835,94.8704186790045,96.5367142086928,,,2157,2252,,,Better,Better,20130000,,Green,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000006,East of England region,E06000056,Central Bedfordshire,Counties & UAs (2019/20),Persons,2 yrs,,,2013/14,95.766750770956,95.0552827279912,96.3797484166931,,,3416,3567,,,Better,Better,20130000,,Green,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000001,North East region,E06000057,Northumberland,Counties & UAs (2019/20),Persons,2 yrs,,,2013/14,96.3088280529068,95.6041347757347,96.904211271048,,,3131,3251,,,Better,Better,20130000,,Green,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000002,North West region,E08000001,Bolton,Counties & UAs (2019/20),Persons,2 yrs,,,2013/14,96.3923894242649,95.7724547458821,96.9243352463182,,,3901,4047,,,Better,Better,20130000,,Green,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000002,North West region,E08000002,Bury,Counties & UAs (2019/20),Persons,2 yrs,,,2013/14,95.0549450549451,94.1432008204338,95.8310408027535,,,2422,2548,,,Better,Similar,20130000,,Green,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000002,North West region,E08000003,Manchester,Counties & UAs (2019/20),Persons,2 yrs,,,2013/14,92.8628283364288,92.2595628708456,93.422429190155,,,7000,7538,,,Similar,Worse,20130000,,Amber,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000002,North West region,E08000004,Oldham,Counties & UAs (2019/20),Persons,2 yrs,,,2013/14,96.0820324456688,95.3607914660878,96.6950308019111,,,3139,3267,,,Better,Better,20130000,,Green,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000002,North West region,E08000005,Rochdale,Counties & UAs (2019/20),Persons,2 yrs,,,2013/14,95.7385453380327,94.9718881576839,96.3927470605607,,,2988,3121,,,Better,Better,20130000,,Green,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000002,North West region,E08000006,Salford,Counties & UAs (2019/20),Persons,2 yrs,,,2013/14,98.3323038912909,97.8305096301697,98.7195542689644,,,3184,3238,,,Better,Better,20130000,,Green,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000002,North West region,E08000007,Stockport,Counties & UAs (2019/20),Persons,2 yrs,,,2013/14,93.7371361364305,92.8724502812796,94.5031305197843,,,3188,3401,,,Better,Worse,20130000,,Amber,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000002,North West region,E08000008,Tameside,Counties & UAs (2019/20),Persons,2 yrs,,,2013/14,93.9120631341601,92.9387206131679,94.7588042157284,,,2499,2661,,,Better,Worse,20130000,,Amber,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000002,North West region,E08000009,Trafford,Counties & UAs (2019/20),Persons,2 yrs,,,2013/14,96.781272860278,96.0512616089393,97.3800067268774,,,2646,2734,There is a data quality issue with this value,,Better,Better,20130000,,Green,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000002,North West region,E08000010,Wigan,Counties & UAs (2019/20),Persons,2 yrs,,,2013/14,95.3446502057613,94.6364772991758,95.963307849021,,,3707,3888,,,Better,Similar,20130000,,Green,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000002,North West region,E08000011,Knowsley,Counties & UAs (2019/20),Persons,2 yrs,,,2013/14,95.2261306532663,94.1990762386507,96.0789141219597,,,1895,1990,,,Better,Similar,20130000,,Green,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000002,North West region,E08000012,Liverpool,Counties & UAs (2019/20),Persons,2 yrs,,,2013/14,94.7139627890802,94.1052446934475,95.2629861570671,,,5447,5751,,,Better,Similar,20130000,,Amber,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000002,North West region,E08000013,St. Helens,Counties & UAs (2019/20),Persons,2 yrs,,,2013/14,96.3175763907025,95.4263144562285,97.0405467484301,,,2032.94422827497,2110.66796368353,,,Better,Better,20130000,,Green,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000002,North West region,E08000014,Sefton,Counties & UAs (2019/20),Persons,2 yrs,,,2013/14,94.7127247091999,93.8271492520464,95.4773767757163,,,2687,2837,,,Better,Similar,20130000,,Amber,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000002,North West region,E08000015,Wirral,Counties & UAs (2019/20),Persons,2 yrs,,,2013/14,95.1132603715958,94.3939653036592,95.7444254023574,,,3737,3929,,,Better,Similar,20130000,,Green,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000003,Yorkshire and the Humber region,E08000016,Barnsley,Counties & UAs (2019/20),Persons,2 yrs,,,2013/14,96.2057071182189,95.4850745800113,96.815155105947,,,3068,3189,,,Better,Better,20130000,,Green,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000003,Yorkshire and the Humber region,E08000017,Doncaster,Counties & UAs (2019/20),Persons,2 yrs,,,2013/14,93.0595269040811,92.2127386334749,93.8204059513607,,,3580,3847,,,Similar,Worse,20130000,,Amber,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000003,Yorkshire and the Humber region,E08000018,Rotherham,Counties & UAs (2019/20),Persons,2 yrs,,,2013/14,92.9948586118252,92.0440984609653,93.8396037545136,,,2894,3112,,,Similar,Worse,20130000,,Amber,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000003,Yorkshire and the Humber region,E08000019,Sheffield,Counties & UAs (2019/20),Persons,2 yrs,,,2013/14,90.8069458631256,90.0998292317838,91.4683393424673,,,6223,6853,,,Worse,Worse,20130000,,Amber,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000001,North East region,E08000021,Newcastle upon Tyne,Counties & UAs (2019/20),Persons,2 yrs,,,2013/14,94.6406820950061,93.8169448155812,95.3601045258329,,,3108,3284,,,Better,Worse,20130000,,Amber,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000001,North East region,E08000022,North Tyneside,Counties & UAs (2019/20),Persons,2 yrs,,,2013/14,95.8265139116203,94.9591142575073,96.550080176971,,,2342,2444,,,Better,Similar,20130000,,Green,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000001,North East region,E08000023,South Tyneside,Counties & UAs (2019/20),Persons,2 yrs,,,2013/14,97.4820143884892,96.6140304430575,98.1317955826557,,,1626,1668,,,Better,Better,20130000,,Green,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000001,North East region,E08000024,Sunderland,Counties & UAs (2019/20),Persons,2 yrs,,,2013/14,96.5570242852751,95.8735131178256,97.1307070230223,,,3141,3253,,,Better,Better,20130000,,Green,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000005,West Midlands region,E08000025,Birmingham,Counties & UAs (2019/20),Persons,2 yrs,,,2013/14,88.2741583362059,87.7877358761107,88.7436905100233,,,15365,17406,,,Worse,Worse,20130000,,Red,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000005,West Midlands region,E08000026,Coventry,Counties & UAs (2019/20),Persons,2 yrs,,,2013/14,95.8101752885849,95.1974488249037,96.3477270999469,,,4482,4678,,,Better,Better,20130000,,Green,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000005,West Midlands region,E08000027,Dudley,Counties & UAs (2019/20),Persons,2 yrs,,,2013/14,96.7056323060574,96.0861085344841,97.22991971211,,,3640,3764,,,Better,Better,20130000,,Green,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000005,West Midlands region,E08000028,Sandwell,Counties & UAs (2019/20),Persons,2 yrs,,,2013/14,91.3025471112032,90.4745566781047,92.0648776068634,,,4409,4829,,,Worse,Worse,20130000,,Amber,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000005,West Midlands region,E08000029,Solihull,Counties & UAs (2019/20),Persons,2 yrs,,,2013/14,94.3456614509246,93.429929295224,95.1403981352314,,,2653,2812,,,Better,Similar,20130000,,Amber,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000005,West Midlands region,E08000030,Walsall,Counties & UAs (2019/20),Persons,2 yrs,,,2013/14,97.0487106017192,96.433427933124,97.5605336906663,,,3387,3490,,,Better,Better,20130000,,Green,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000005,West Midlands region,E08000031,Wolverhampton,Counties & UAs (2019/20),Persons,2 yrs,,,2013/14,92.0280096956639,91.1127178321525,92.8564273298865,,,3417,3713,,,Similar,Worse,20130000,,Amber,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000003,Yorkshire and the Humber region,E08000032,Bradford,Counties & UAs (2019/20),Persons,2 yrs,,,2013/14,94.5518241121044,94.0419068214103,95.0204114646285,,,7827,8278,,,Better,Similar,20130000,,Amber,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000003,Yorkshire and the Humber region,E08000033,Calderdale,Counties & UAs (2019/20),Persons,2 yrs,,,2013/14,93.5804356132977,92.5760189539317,94.4570975408901,,,2449,2617,,,Similar,Worse,20130000,,Amber,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000003,Yorkshire and the Humber region,E08000034,Kirklees,Counties & UAs (2019/20),Persons,2 yrs,,,2013/14,97.9794399149238,97.5783276647837,98.3152612623641,,,5528,5642,,,Better,Better,20130000,,Green,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000003,Yorkshire and the Humber region,E08000035,Leeds,Counties & UAs (2019/20),Persons,2 yrs,,,2013/14,95.3039750584567,94.8774808509637,95.6965705433607,,,9782,10264,,,Better,Better,20130000,,Green,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000003,Yorkshire and the Humber region,E08000036,Wakefield,Counties & UAs (2019/20),Persons,2 yrs,,,2013/14,95.3860640301318,94.7131501840832,95.9769669650523,,,4052,4248,,,Better,Better,20130000,,Green,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000001,North East region,E08000037,Gateshead,Counties & UAs (2019/20),Persons,2 yrs,,,2013/14,94.5501730103806,93.5488058210929,95.4037428153333,,,2186,2312,Value for resident population,,Better,Worse,20130000,,Amber,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000007,London region,E09000001,City of London,Counties & UAs (2019/20),Persons,2 yrs,,,2013/14,,,,,,,,Value for Hackney and City of London combined,,Not compared,Not compared,20130000,,Not compared,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000007,London region,E09000002,Barking and Dagenham,Counties & UAs (2019/20),Persons,2 yrs,,,2013/14,88.0928607089366,87.053263012662,89.0594719007428,,,3529,4006,,,Worse,Similar,20130000,,Red,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000007,London region,E09000003,Barnet,Counties & UAs (2019/20),Persons,2 yrs,,,2013/14,80.6601426438879,79.6437770079818,81.6374621101881,,,4863,6029,,,Worse,Worse,20130000,,Red,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000007,London region,E09000004,Bexley,Counties & UAs (2019/20),Persons,2 yrs,,,2013/14,90.6870229007634,89.6434840014879,91.6352247579934,,,2970,3275,,,Worse,Better,20130000,,Amber,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000007,London region,E09000005,Brent,Counties & UAs (2019/20),Persons,2 yrs,,,2013/14,89.3992932862191,88.5240191618216,90.2151890388308,,,4554,5094,Value for GP registered population,,Worse,Better,20130000,,Red,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000007,London region,E09000006,Bromley,Counties & UAs (2019/20),Persons,2 yrs,,,2013/14,91.1575205509887,90.2926105559373,91.9522372121331,,,4103,4501,,,Worse,Better,20130000,,Amber,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000007,London region,E09000007,Camden,Counties & UAs (2019/20),Persons,2 yrs,,,2013/14,87.2839031886285,85.948887106648,88.5090356577877,,,2272,2603,,,Worse,Similar,20130000,,Red,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000007,London region,E09000008,Croydon,Counties & UAs (2019/20),Persons,2 yrs,,,2013/14,88.9270976616231,88.0947986118628,89.7080080803582,,,5172,5816,,,Worse,Better,20130000,,Red,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000007,London region,E09000009,Ealing,Counties & UAs (2019/20),Persons,2 yrs,,,2013/14,89.2822658513035,88.4887271457268,90.027266424266,,,5548,6214,,,Worse,Better,20130000,,Red,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000007,London region,E09000010,Enfield,Counties & UAs (2019/20),Persons,2 yrs,,,2013/14,78.3298538622129,77.1406566695036,79.4736478149767,,,3752,4790,There is a data quality issue with this value,,Worse,Worse,20130000,,Red,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000007,London region,E09000011,Greenwich,Counties & UAs (2019/20),Persons,2 yrs,,,2013/14,86.1333896158717,85.1200206806834,87.0882138150257,,,4081,4738,,,Worse,Worse,20130000,,Red,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000007,London region,E09000012,Hackney,Counties & UAs (2019/20),Persons,2 yrs,,,2013/14,88.4200656352555,87.425100181869,89.3459001377861,,,3772,4266,Value for Hackney and City of London combined,,Worse,Similar,20130000,,Red,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000007,London region,E09000013,Hammersmith and Fulham,Counties & UAs (2019/20),Persons,2 yrs,,,2013/14,82.6756116811365,81.1528949493669,84.0994081148885,,,2095,2534,,,Worse,Worse,20130000,,Red,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000007,London region,E09000014,Haringey,Counties & UAs (2019/20),Persons,2 yrs,,,2013/14,89.8258015652613,88.845432519491,90.7289977009402,,,3558,3961,,,Worse,Better,20130000,,Red,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000007,London region,E09000015,Harrow,Counties & UAs (2019/20),Persons,2 yrs,,,2013/14,92.0902255639098,91.1235347918282,92.9597727079407,,,3062,3325,Value for GP registered population,,Similar,Better,20130000,,Amber,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000007,London region,E09000016,Havering,Counties & UAs (2019/20),Persons,2 yrs,,,2013/14,88.7043189368771,87.5809631766597,89.7379684174874,,,2937,3311,,,Worse,Better,20130000,,Red,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000007,London region,E09000017,Hillingdon,Counties & UAs (2019/20),Persons,2 yrs,,,2013/14,90.7735321528425,89.8708947856669,91.6032479067598,,,3896,4292,,,Worse,Better,20130000,,Amber,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000007,London region,E09000018,Hounslow,Counties & UAs (2019/20),Persons,2 yrs,,,2013/14,87.7617094755018,86.7866065067367,88.6742439681879,,,4066,4633,,,Worse,Similar,20130000,,Red,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E12000007,London region,E09000019,Islington,Counties & UAs (2019/20),Persons,2 yrs,,,2013/14,87.9971336438553,86.7388891052317,89.1509254424233,,,2456,2791,,,Worse,Similar,20130000,,Red,1y
