Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000007,London region,E09000029,Sutton,Counties & UAs (2019/20),Persons,18+ yrs,,,2014/15,35.3,31.6,39,,,,330,,,Similar,Similar,20140000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000007,London region,E09000030,Tower Hamlets,Counties & UAs (2019/20),Persons,18+ yrs,,,2014/15,36.2,31.4,41,,,,275,,,Similar,Similar,20140000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000007,London region,E09000031,Waltham Forest,Counties & UAs (2019/20),Persons,18+ yrs,,,2014/15,20.5,16.3,24.7,,,,230,,,Worse,Worse,20140000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000007,London region,E09000032,Wandsworth,Counties & UAs (2019/20),Persons,18+ yrs,,,2014/15,37.7,32.9,42.5,,,,270,,,Similar,Similar,20140000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000007,London region,E09000033,Westminster,Counties & UAs (2019/20),Persons,18+ yrs,,,2014/15,28.7,24,33.4,,,,255,,,Worse,Worse,20140000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000008,South East region,E10000002,Buckinghamshire,Counties & UAs (2019/20),Persons,18+ yrs,,,2014/15,38.9,35.5,42.3,,,,390,,,Similar,Better,20140000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000006,East of England region,E10000003,Cambridgeshire,Counties & UAs (2019/20),Persons,18+ yrs,,,2014/15,38.6,35.3,41.9,,,,675,,,Similar,Worse,20140000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000002,North West region,E10000006,Cumbria,Counties & UAs (2019/20),Persons,18+ yrs,,,2014/15,43.2,38.7,47.7,,,,380,,,Better,Similar,20140000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000004,East Midlands region,E10000007,Derbyshire,Counties & UAs (2019/20),Persons,18+ yrs,,,2014/15,36.9,34,39.8,,,,935,,,Similar,Similar,20140000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000009,South West region,E10000008,Devon,Counties & UAs (2019/20),Persons,18+ yrs,,,2014/15,39,35,43,,,,540,,,Similar,Similar,20140000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000008,South East region,E10000011,East Sussex,Counties & UAs (2019/20),Persons,18+ yrs,,,2014/15,37.5,33.6,41.4,,,,525,,,Similar,Similar,20140000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000006,East of England region,E10000012,Essex,Counties & UAs (2019/20),Persons,18+ yrs,,,2014/15,44.3,40,48.6,,,,510,,,Better,Similar,20140000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000009,South West region,E10000013,Gloucestershire,Counties & UAs (2019/20),Persons,18+ yrs,,,2014/15,26.8,23.8,29.8,,,,505,,,Worse,Worse,20140000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000008,South East region,E10000014,Hampshire,Counties & UAs (2019/20),Persons,18+ yrs,,,2014/15,28.5,24.7,32.3,,,,505,,,Worse,Worse,20140000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000006,East of England region,E10000015,Hertfordshire,Counties & UAs (2019/20),Persons,18+ yrs,,,2014/15,46.8,42.2,51.4,,,,440,,,Better,Similar,20140000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000008,South East region,E10000016,Kent,Counties & UAs (2019/20),Persons,18+ yrs,,,2014/15,33.9,30.2,37.6,,,,625,,,Worse,Similar,20140000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000002,North West region,E10000017,Lancashire,Counties & UAs (2019/20),Persons,18+ yrs,,,2014/15,38.5,34,43,,,,405,,,Similar,Similar,20140000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000004,East Midlands region,E10000018,Leicestershire,Counties & UAs (2019/20),Persons,18+ yrs,,,2014/15,32.5,28.5,36.5,,,,420,,,Worse,Similar,20140000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000004,East Midlands region,E10000019,Lincolnshire,Counties & UAs (2019/20),Persons,18+ yrs,,,2014/15,36.5,32.6,40.4,,,,510,,,Similar,Similar,20140000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000006,East of England region,E10000020,Norfolk,Counties & UAs (2019/20),Persons,18+ yrs,,,2014/15,32.2,28.1,36.3,,,,390,,,Worse,Worse,20140000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000004,East Midlands region,E10000021,Northamptonshire,Counties & UAs (2019/20),Persons,18+ yrs,,,2014/15,33,29.2,36.8,,,,445,,,Worse,Similar,20140000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000003,Yorkshire and the Humber region,E10000023,North Yorkshire Cty,Counties & UAs (2019/20),Persons,18+ yrs,,,2014/15,37.8,34.3,41.3,,,,615,,,Similar,Similar,20140000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000004,East Midlands region,E10000024,Nottinghamshire,Counties & UAs (2019/20),Persons,18+ yrs,,,2014/15,32.3,28.6,36,,,,530,,,Worse,Similar,20140000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000008,South East region,E10000025,Oxfordshire,Counties & UAs (2019/20),Persons,18+ yrs,,,2014/15,38.5,35.1,41.9,,,,700,,,Similar,Similar,20140000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000009,South West region,E10000027,Somerset Cty,Counties & UAs (2019/20),Persons,18+ yrs,,,2014/15,42.9,38.2,47.6,,,,330,,,Similar,Better,20140000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000005,West Midlands region,E10000028,Staffordshire,Counties & UAs (2019/20),Persons,18+ yrs,,,2014/15,41.6,37.4,45.8,,,,450,,,Similar,Similar,20140000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000006,East of England region,E10000029,Suffolk,Counties & UAs (2019/20),Persons,18+ yrs,,,2014/15,25.6,23.2,28,,,,760,,,Worse,Worse,20140000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000008,South East region,E10000030,Surrey,Counties & UAs (2019/20),Persons,18+ yrs,,,2014/15,35.8,33.4,38.2,,,,945,,,Worse,Similar,20140000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000005,West Midlands region,E10000031,Warwickshire,Counties & UAs (2019/20),Persons,18+ yrs,,,2014/15,40.8,35.9,45.7,,,,355,,,Similar,Similar,20140000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000008,South East region,E10000032,West Sussex,Counties & UAs (2019/20),Persons,18+ yrs,,,2014/15,36.1,32.2,40,,,,440,,,Similar,Similar,20140000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,E12000005,West Midlands region,E10000034,Worcestershire,Counties & UAs (2019/20),Persons,18+ yrs,,,2014/15,33.8,29.6,38,,,,440,,,Worse,Worse,20140000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Male,18+ yrs,,,2016/17,38.2,37.3,39.1,,,42665,111695,,,Not compared,Not compared,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Female,18+ yrs,,,2016/17,34.2,33.6,34.8,,,78090,228070,,,Not compared,Not compared,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,85+ yrs,,,2016/17,42,,,,,,3465,,,Not compared,Not compared,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,65+ yrs,,,2016/17,38.3,37.6,39,,,66720,174425,,,Not compared,Not compared,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2016/17,40.8203125,38.9315066601612,42.7366265864297,37.8579212516861,43.8509349711989,1045,2560,Aggregated from all known lower geography values,,Better,Not compared,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2016/17,38.7614678899083,36.7377570587989,40.8247167178367,35.592553578879,42.0284140215541,845,2180,Aggregated from all known lower geography values,,Similar,Not compared,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2016/17,37.1115173674589,35.3202293575769,38.9389597704021,34.3063332860094,40.0063912311346,1015,2735,Aggregated from all known lower geography values,,Similar,Not compared,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2016/17,39.0625,37.062426278992,41.1000237428942,35.9297734447723,42.2880878548934,875,2240,Aggregated from all known lower geography values,,Similar,Not compared,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2016/17,36.3295880149813,34.526153049819,38.1723030388425,33.5067215196062,39.2498933414838,970,2670,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2016/17,39.4117647058824,37.5324106569594,41.322972157251,36.4661990575705,42.4363385777774,1005,2550,Aggregated from all known lower geography values,,Similar,Not compared,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2016/17,36.0507246376812,34.2799528615792,37.8602725648079,33.2789817927566,38.9186629840147,995,2760,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2016/17,36.039603960396,34.1894359217249,37.9321853234334,33.1446918863785,39.0397144521669,910,2525,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2016/17,34.2771982116244,32.689935318595,35.9004249906454,31.79278230366,36.8508655664576,1150,3355,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2016/17,38.1226053639847,36.2780389142097,40.0020832826697,35.2331042242265,41.0987042966944,995,2610,Aggregated from all known lower geography values,,Similar,Not compared,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,25-34 yrs,,,2016/17,33.4,,,,,,825,,,Not compared,Not compared,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,35-44 yrs,,,2016/17,26.8,,,,,,2235,,,Not compared,Not compared,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,45-54 yrs,,,2016/17,30.7,,,,,,8465,,,Not compared,Not compared,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,55-64 yrs,,,2016/17,33.9,,,,,,13715,,,Not compared,Not compared,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,65-74 yrs,,,2016/17,38.1,,,,,,13395,,,Not compared,Not compared,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,75-84 yrs,,,2016/17,37.2,,,,,,10415,,,Not compared,Not compared,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,,,2016/17,35.5,35,36,,,121350,341515,,,Not compared,Not compared,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Ethnic groups,White,2016/17,35.3,,,,,,43955,,,Not compared,Not compared,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Ethnic groups,Mixed,2016/17,30.6,,,,,,400,,,Not compared,Not compared,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Ethnic groups,Asian,2016/17,29,,,,,,2745,,,Not compared,Not compared,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Ethnic groups,Black,2016/17,33.2,,,,,,1615,,,Not compared,Not compared,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Ethnic groups,Chinese,2016/17,,,,,,,,Value missing in source data,,Not compared,Not compared,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Ethnic groups,Other ethnicity,2016/17,29.1,,,,,,620,,,Not compared,Not compared,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Ethnic groups,Unknown,2016/17,40.3,,,,,,1875,,,Not compared,Not compared,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Religion - 8 categories,None,2016/17,31.1,,,,,,2110,,,Not compared,Not compared,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Religion - 8 categories,Christian,2016/17,34.3,,,,,,10955,,,Not compared,Not compared,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Religion - 8 categories,Buddhist,2016/17,24.2,,,,,,50,,,Not compared,Not compared,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Religion - 8 categories,Hindu,2016/17,32.3,,,,,,405,,,Not compared,Not compared,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Religion - 8 categories,Jewish,2016/17,41.7,,,,,,230,,,Not compared,Not compared,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Religion - 8 categories,Muslim,2016/17,27.4,,,,,,1025,,,Not compared,Not compared,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Religion - 8 categories,Sikh,2016/17,27.2,,,,,,135,,,Not compared,Not compared,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Religion - 8 categories,Other,2016/17,32.9,,,,,,1235,,,Not compared,Not compared,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Primary support reason,Physical support,2016/17,36,,,,,,25350,,,Not compared,Not compared,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Primary support reason,Sensory support,2016/17,40,,,,,,1085,,,Not compared,Not compared,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Primary support reason,Memory/cognition support,2016/17,34.7,,,,,,3900,,,Not compared,Not compared,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Primary support reason,Learning disability support,2016/17,37.6,,,,,,6485,,,Not compared,Not compared,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Primary support reason,Mental health support,2016/17,35,,,,,,3280,,,Not compared,Not compared,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Primary support reason,Social support,2016/17,32.4,,,,,,1910,,,Not compared,Not compared,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Sexuality - 2 categories,Heterosexual/Straight,2016/17,35.3,,,,,,3805,,,Not compared,Not compared,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Sexuality - 2 categories,Gay/Lesbian/Bisexual/Other,2016/17,19,,,,,,45,,,Not compared,Not compared,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Sexuality - 2 categories,Don't know/Refused,2016/17,32.5,,,,,,2435,,,Not compared,Not compared,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2016/17,36.0071301247772,34.7609913383228,37.272419089885,34.0519726597615,38.0098449285584,2020,5610,Aggregated from all known lower geography values,,Similar,Not compared,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2016/17,34.5473465140479,33.2156352408933,35.9037459506916,32.4599779356362,36.6960149773636,1660,4805,Aggregated from all known lower geography values,,Similar,Not compared,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2016/17,34.1571050308914,32.9332804766914,35.4024012840604,32.2381323499841,36.1294008135628,1935,5665,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth more deprived decile (IMD2019),2016/17,35.0676378772112,33.730824882716,36.4283077838997,32.9718624297945,37.2226492403434,1685,4805,Aggregated from all known lower geography values,,Similar,Not compared,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth more deprived decile (IMD2019),2016/17,34.1417910447761,32.8841074081086,35.4221892441941,32.1700702272007,36.169918282156,1830,5360,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth less deprived decile (IMD2019),2016/17,35.1073762838469,33.8400702598661,36.3960337141732,33.1198891754614,37.1478846723874,1880,5355,Aggregated from all known lower geography values,,Similar,Not compared,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth less deprived decile (IMD2019),2016/17,33.8935574229692,32.6377107566156,35.1724957356841,31.9248992912815,35.919558318461,1815,5355,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third less deprived decile (IMD2019),2016/17,34.6379647749511,33.3453458978331,35.9536632200306,32.6114086001935,36.7218307981086,1770,5110,Aggregated from all known lower geography values,,Similar,Not compared,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second least deprived decile (IMD2019),2016/17,34.0080971659919,32.8367769573834,35.1993020849105,32.1710812324949,35.8944991529834,2100,6175,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Least deprived decile (IMD2019),2016/17,35.949098621421,34.5913833905563,37.3296906365709,33.8199773840545,38.1350208652702,1695,4715,Aggregated from all known lower geography values,,Similar,Not compared,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2016/17,36.0071301247772,34.7609913383228,37.272419089885,34.0519726597615,38.0098449285584,2020,5610,Aggregated from all known lower geography values,,Similar,Not compared,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2016/17,34.5473465140479,33.2156352408933,35.9037459506916,32.4599779356362,36.6960149773636,1660,4805,Aggregated from all known lower geography values,,Similar,Not compared,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2016/17,34.1571050308914,32.9332804766914,35.4024012840604,32.2381323499841,36.1294008135628,1935,5665,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2016/17,35.0676378772112,33.730824882716,36.4283077838997,32.9718624297945,37.2226492403434,1685,4805,Aggregated from all known lower geography values,,Similar,Not compared,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2016/17,34.1417910447761,32.8841074081086,35.4221892441941,32.1700702272007,36.169918282156,1830,5360,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2016/17,35.1073762838469,33.8400702598661,36.3960337141732,33.1198891754614,37.1478846723874,1880,5355,Aggregated from all known lower geography values,,Similar,Not compared,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2016/17,34.4262295081967,33.1449335695357,35.7305849288366,32.4174900997409,36.4922298115007,1785,5185,Aggregated from all known lower geography values,,Similar,Not compared,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2016/17,34.2465753424658,32.9096058579599,35.6090315199514,32.1512907401938,36.4051416037526,1625,4745,Aggregated from all known lower geography values,,Similar,Not compared,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2016/17,34.0080971659919,32.8367769573834,35.1993020849105,32.1710812324949,35.8944991529834,2100,6175,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2016/17,35.949098621421,34.5913833905563,37.3296906365709,33.8199773840545,38.1350208652702,1695,4715,Aggregated from all known lower geography values,,Similar,Not compared,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2016/17,36.0071301247772,34.7609913383228,37.272419089885,34.0519726597615,38.0098449285584,2020,5610,Aggregated from all known lower geography values,,Similar,Not compared,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2016/17,34.5473465140479,33.2156352408933,35.9037459506916,32.4599779356362,36.6960149773636,1660,4805,Aggregated from all known lower geography values,,Similar,Not compared,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2016/17,34.1571050308914,32.9332804766914,35.4024012840604,32.2381323499841,36.1294008135628,1935,5665,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2016/17,35.1299326275265,33.8432294811886,36.4386109588941,33.1121898882244,37.2022438701488,1825,5195,Aggregated from all known lower geography values,,Similar,Not compared,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2016/17,34.0040241448692,32.6998047965231,35.3329519134904,31.9599423784923,36.1094585060824,1690,4970,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2016/17,34.8,33.4918125723486,36.1315255667921,32.7490517737332,36.9088987232855,1740,5000,Aggregated from all known lower geography values,,Similar,Not compared,20160000,,,1y
