Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
30314,Population vaccination coverage: Flu (aged 65 and over),E12000007,London region,E09000026,Redbridge,Counties & UAs (2019/20),Persons,65+ yrs,,,2011/12,74.5547372436255,74.0895714555967,75.0143682538506,,,25409,34081,,,Better,Better,20110000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000007,London region,E09000027,Richmond upon Thames,Counties & UAs (2019/20),Persons,65+ yrs,,,2011/12,76.870696542017,76.3570635699348,77.3764771466189,,,20207,26287,,,Better,Better,20110000,,Green,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000007,London region,E09000028,Southwark,Counties & UAs (2019/20),Persons,65+ yrs,,,2011/12,71.9341910989243,71.3586875640065,72.5025867967073,,,17052,23705,,,Worse,Similar,20110000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000007,London region,E09000029,Sutton,Counties & UAs (2019/20),Persons,65+ yrs,,,2011/12,71.1343491684095,70.5932980575485,71.6694405788388,,,19377.9910163715,27241.3977816742,Value for the former primary care organisation in which the LA lies,,Worse,Worse,20110000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000007,London region,E09000030,Tower Hamlets,Counties & UAs (2019/20),Persons,65+ yrs,,,2011/12,76.7533537302895,76.1123076140611,77.382308921209,,,13045,16996,,,Better,Better,20110000,,Green,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000007,London region,E09000031,Waltham Forest,Counties & UAs (2019/20),Persons,65+ yrs,,,2011/12,73.7825855648165,73.2659964239805,74.2926950193695,,,20803,28195,,,Similar,Better,20110000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000007,London region,E09000032,Wandsworth,Counties & UAs (2019/20),Persons,65+ yrs,,,2011/12,72.0474873963246,71.5431300216368,72.5463359771253,,,22151,30745,,,Worse,Similar,20110000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000007,London region,E09000033,Westminster,Counties & UAs (2019/20),Persons,65+ yrs,,,2011/12,74.8405386250886,74.2874555191131,75.3856667031943,,,17952,23987,,,Better,Better,20110000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000008,South East region,E10000002,Buckinghamshire,Counties & UAs (2019/20),Persons,65+ yrs,,,2011/12,73.2557720566763,72.9622608468549,73.5472522075839,,,64440.2628858936,87966.1234558249,Value estimated from former primary care organisations covered by the LA,,Worse,Similar,20110000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000006,East of England region,E10000003,Cambridgeshire,Counties & UAs (2019/20),Persons,65+ yrs,,,2011/12,74.8207653105295,74.5563046366009,75.0833958340139,,,77958,104193,,,Better,Better,20110000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000002,North West region,E10000006,Cumbria,Counties & UAs (2019/20),Persons,65+ yrs,,,2011/12,75.4873958870789,75.23058330983,75.7424043566301,,,81931,108536,,,Better,Worse,20110000,,Green,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000004,East Midlands region,E10000007,Derbyshire,Counties & UAs (2019/20),Persons,65+ yrs,,,2011/12,75.2734370364467,75.0480927956121,75.4974106099998,,,106632.209663568,141659.812361083,Value estimated from former primary care organisations covered by the LA,,Better,Better,20110000,,Green,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000009,South West region,E10000008,Devon,Counties & UAs (2019/20),Persons,65+ yrs,,,2011/12,72.5557619214647,72.3455411967743,72.7649862041458,,,126181,173909,,,Worse,Worse,20110000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000008,South East region,E10000011,East Sussex,Counties & UAs (2019/20),Persons,65+ yrs,,,2011/12,71.9481715338069,71.6950085875034,72.1999481617995,,,87512,121632,,,Worse,Worse,20110000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000006,East of England region,E10000012,Essex,Counties & UAs (2019/20),Persons,65+ yrs,,,2011/12,72.4765516971412,72.3077253978218,72.6447381284932,,,195594.587214071,269872.921150285,Value for the former primary care organisation in which the LA lies,,Worse,Worse,20110000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000009,South West region,E10000013,Gloucestershire,Counties & UAs (2019/20),Persons,65+ yrs,,,2011/12,75.1003641116609,74.8526295730534,75.3464619493159,,,88484,117821,,,Better,Better,20110000,,Green,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000008,South East region,E10000014,Hampshire,Counties & UAs (2019/20),Persons,65+ yrs,,,2011/12,75.1166327801157,74.9480498930571,75.2844553235006,,,190637,253788,,,Better,Better,20110000,,Green,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000006,East of England region,E10000015,Hertfordshire,Counties & UAs (2019/20),Persons,65+ yrs,,,2011/12,77.2229277881124,77.0336800755802,77.4110733390927,,,146539,189761,,,Better,Better,20110000,,Green,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000008,South East region,E10000016,Kent,Counties & UAs (2019/20),Persons,65+ yrs,,,2011/12,73.0962913299179,72.930056156971,73.2618799290655,,,200604,274438,,,Worse,Similar,20110000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000002,North West region,E10000017,Lancashire,Counties & UAs (2019/20),Persons,65+ yrs,,,2011/12,77.1779641549504,76.9993734027691,77.3555760255201,,,164626,213307,,,Better,Better,20110000,,Green,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000004,East Midlands region,E10000018,Leicestershire,Counties & UAs (2019/20),Persons,65+ yrs,,,2011/12,73.218204369812,72.9727689160858,73.4622215579168,,,92088,125772,Value for the former primary care organisation in which the LA lies,,Worse,Worse,20110000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000004,East Midlands region,E10000019,Lincolnshire,Counties & UAs (2019/20),Persons,65+ yrs,,,2011/12,72.6185337412183,72.3991392340182,72.8368386174088,,,115810.566562763,159477.974280592,Value estimated from former primary care organisations covered by the LA,,Worse,Worse,20110000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000006,East of England region,E10000020,Norfolk,Counties & UAs (2019/20),Persons,65+ yrs,,,2011/12,71.1297553576863,70.9227890019832,71.3358439521577,,,131548.695390159,184941.863962061,Value estimated from former primary care organisations covered by the LA,,Worse,Worse,20110000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000004,East Midlands region,E10000021,Northamptonshire,Counties & UAs (2019/20),Persons,65+ yrs,,,2011/12,72.7603057260995,72.4984885251701,73.020557964326,,,81298,111734,,,Worse,Worse,20110000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000003,Yorkshire and the Humber region,E10000023,North Yorkshire Cty,Counties & UAs (2019/20),Persons,65+ yrs,,,2011/12,75.1506768105918,74.9126329439161,75.387204079457,,,95747.0123913071,127406.720012151,Value for the former primary care organisation in which the LA lies,,Better,Better,20110000,,Green,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000004,East Midlands region,E10000024,Nottinghamshire,Counties & UAs (2019/20),Persons,65+ yrs,,,2011/12,75.8189745780526,75.5997688074634,76.0368352713846,,,111811,147471,,,Better,Better,20110000,,Green,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000008,South East region,E10000025,Oxfordshire,Counties & UAs (2019/20),Persons,65+ yrs,,,2011/12,75.4379806878562,75.1844595398323,75.6897492704798,,,84122.015891009,111511.489469854,Value estimated from former primary care organisations covered by the LA,,Better,Better,20110000,,Green,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000009,South West region,E10000027,Somerset Cty,Counties & UAs (2019/20),Persons,65+ yrs,,,2011/12,73.674307218611,73.4210961694812,73.9259626589761,,,86140,116920,,,Worse,Worse,20110000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000005,West Midlands region,E10000028,Staffordshire,Counties & UAs (2019/20),Persons,65+ yrs,,,2011/12,71.6558842888404,71.4351816824161,71.8755530230703,,,115312.592858185,160925.503889348,Value estimated from former primary care organisations covered by the LA,,Worse,Worse,20110000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000006,East of England region,E10000029,Suffolk,Counties & UAs (2019/20),Persons,65+ yrs,,,2011/12,73.7575186674739,73.5386181385178,73.9752491960095,,,115063.304609841,156002.136037939,Value estimated from former primary care organisations covered by the LA,,Worse,Similar,20110000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000008,South East region,E10000030,Surrey,Counties & UAs (2019/20),Persons,65+ yrs,,,2011/12,70.1882989594887,69.9898917739854,70.3859494279881,,,143862.959396642,204967.15482402,Value estimated from former primary care organisations covered by the LA,,Worse,Worse,20110000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000005,West Midlands region,E10000031,Warwickshire,Counties & UAs (2019/20),Persons,65+ yrs,,,2011/12,74.5757622718996,74.3092448898007,74.8404509130307,,,76995,103244,,,Better,Better,20110000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000008,South East region,E10000032,West Sussex,Counties & UAs (2019/20),Persons,65+ yrs,,,2011/12,72.5800655924711,72.3707545069295,72.7883872185328,,,127251,175325,,,Worse,Worse,20110000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000005,West Midlands region,E10000034,Worcestershire,Counties & UAs (2019/20),Persons,65+ yrs,,,2011/12,74.8224758001837,74.5688223803063,75.0744449255027,,,84717,113224,,,Better,Better,20110000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),,,E92000001,England,England,Persons,65+ yrs,,,2012/13,73.3832882208048,73.3549923157622,73.4115649684259,,,6881636,9377661,Value estimated from former primary care organisations covered by the LA,,Not compared,Not compared,20120000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E92000001,England,E12000001,North East region,Region,Persons,65+ yrs,,,2012/13,74.8313235567874,74.708795951115,74.9534565661085,,,361787,483470,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20120000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E92000001,England,E12000002,North West region,Region,Persons,65+ yrs,,,2012/13,75.778836517452,75.7040666873977,75.8534496392139,,,957732.277955272,1263851.91693291,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20120000,,Green,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,65+ yrs,,,2012/13,74.2940032009602,74.205429741377,74.3823775150262,,,696316.533744107,937244.600833553,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20120000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E92000001,England,E12000004,East Midlands region,Region,Persons,65+ yrs,,,2012/13,73.5274279618231,73.4330628043502,73.6215783398726,,,618807.188300621,841600.48223354,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20120000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E92000001,England,E12000005,West Midlands region,Region,Persons,65+ yrs,,,2012/13,72.2091924248259,72.1225308305408,72.2956881023782,,,742608,1028412,Value estimated from former primary care organisations covered by the LA,,Worse,Not compared,20120000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E92000001,England,E12000006,East of England region,Region,Persons,65+ yrs,,,2012/13,73.3046838786278,73.2221865510246,73.3870194229421,,,811271,1106711,Value estimated from former primary care organisations covered by the LA,,Similar,Not compared,20120000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E92000001,England,E12000007,London region,Region,Persons,65+ yrs,,,2012/13,71.2431125804273,71.1536244110653,71.3324349860943,,,701449,984585,Value estimated from former primary care organisations covered by the LA,,Worse,Not compared,20120000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E92000001,England,E12000008,South East region,Region,Persons,65+ yrs,,,2012/13,72.5278471877782,72.4587890435757,72.5967976595909,,,1165856.94841855,1607461.12510425,Value estimated from former primary care organisations covered by the LA,,Worse,Not compared,20120000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E92000001,England,E12000009,South West region,Region,Persons,65+ yrs,,,2012/13,73.4492378511166,73.3675307410633,73.5307847246123,,,825808.051581446,1124324.87489575,Value estimated from former primary care organisations covered by the LA,,Similar,Not compared,20120000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000001,North East region,E06000001,Hartlepool,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,72.237669245648,71.5501687607502,72.9148451101549,,,11951,16544,,,Worse,Worse,20120000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000001,North East region,E06000002,Middlesbrough,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,74.0241397021058,73.457951102976,74.5824296047701,,,17295,23364,,,Better,Worse,20120000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000001,North East region,E06000003,Redcar and Cleveland,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,76.8248650660711,76.3164868698889,77.3255729192889,,,20639,26865,,,Better,Better,20120000,,Green,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000001,North East region,E06000004,Stockton-on-Tees,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,72.982336746373,72.4955682567543,73.4636438439443,,,23593,32327,,,Similar,Worse,20120000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000001,North East region,E06000005,Darlington,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,72.6174427045525,71.9836463508451,73.2422307960651,,,14005,19286,,,Worse,Worse,20120000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000002,North West region,E06000006,Halton,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,76.7077782097042,76.1321514324106,77.2736665519572,,,16159.7629410201,21066.6549314496,,,Better,Better,20120000,,Green,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000002,North West region,E06000007,Warrington,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,72.3561886781659,71.8849324634834,72.822532227023,,,25295,34959,,,Worse,Worse,20120000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000002,North West region,E06000008,Blackburn with Darwen,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,76.2630792227205,75.7138316796065,76.8037107514585,,,17857,23415,,,Better,Similar,20120000,,Green,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000002,North West region,E06000009,Blackpool,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,73.3771047336651,72.8592766434419,73.8885937360625,,,20787,28329,,,Similar,Worse,20120000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000003,Yorkshire and the Humber region,E06000010,Kingston upon Hull,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,74.089031875328,73.6767328631514,74.4971084258361,,,32471,43827,,,Better,Similar,20120000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000003,Yorkshire and the Humber region,E06000011,East Riding of Yorkshire,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,71.8265039232781,71.4892044547915,72.161366863543,,,49431,68820,,,Worse,Worse,20120000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000003,Yorkshire and the Humber region,E06000012,North East Lincolnshire,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,72.2602630657027,71.759607519307,72.7554126419175,,,22442.3556114746,31057.6721690991,Value estimated from former primary care organisations covered by the LA,,Worse,Worse,20120000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000003,Yorkshire and the Humber region,E06000013,North Lincolnshire,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,71.5650806309561,71.0784127840259,72.0467798495474,,,23861.1781326323,33341.9286644539,Value estimated from former primary care organisations covered by the LA,,Worse,Worse,20120000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000003,Yorkshire and the Humber region,E06000014,York,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,74.2598536158378,73.7928247312769,74.7214107997839,,,25292.8131853445,34059.8748230634,Value for the former primary care organisation in which the LA lies,,Better,Similar,20120000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000004,East Midlands region,E06000015,Derby,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,75.5300749471526,75.1386340095232,75.9173280391228,,,35373,46833,,,Better,Better,20120000,,Green,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000004,East Midlands region,E06000016,Leicester,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,71.2687969924812,70.8369861718714,71.6967687231493,,,30332,42560,,,Worse,Worse,20120000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000004,East Midlands region,E06000017,Rutland,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,,,,,,,,Value for the former primary care organisation in which the LA lies,,Not compared,Not compared,20120000,,Not compared,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000004,East Midlands region,E06000018,Nottingham,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,72.6255156454372,72.1850525664307,73.0616067257908,,,28873,39756,,,Worse,Worse,20120000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000005,West Midlands region,E06000019,Herefordshire,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,71.6086894109766,71.1744580705876,72.0389492090773,,,29931,41798,,,Worse,Worse,20120000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000005,West Midlands region,E06000020,Telford and Wrekin,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,73.4961505875419,72.9678351342673,74.0178172969782,,,19952,27147,,,Similar,Better,20120000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000005,West Midlands region,E06000021,Stoke-on-Trent,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,73.8347367525729,73.4246572419424,74.2407083782949,,,32911.0375569134,44573.9214418835,Value estimated from former primary care organisations covered by the LA,,Better,Better,20120000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000009,South West region,E06000022,Bath and North East Somerset,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,75.4831782390837,75.0380932091436,75.9228735753021,,,27417,36322,,,Better,Better,20120000,,Green,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000009,South West region,E06000023,Bristol,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,75.1297744168162,74.7891205401148,75.4673352067253,,,46893,62416,,,Better,Better,20120000,,Green,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000009,South West region,E06000024,North Somerset,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,77.3881815213843,77.0033986436165,77.7683849334616,,,35556,45945,,,Better,Better,20120000,,Green,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000009,South West region,E06000025,South Gloucestershire,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,79.5017482517483,79.1294067594701,79.8691369364196,,,36380,45760,,,Better,Better,20120000,,Green,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000009,South West region,E06000026,Plymouth,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,75.3221915545607,74.9261552436761,75.7140001021732,,,34658,46013,,,Better,Better,20120000,,Green,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000009,South West region,E06000027,Torbay,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,69.6752667759657,69.1899422685867,70.1562438632689,,,24224,34767,,,Worse,Worse,20120000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000009,South West region,E06000030,Swindon,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,75.1556776556777,74.6784070169351,75.6268885114368,,,23967.0515814461,31889.8748957465,Value estimated from former primary care organisations covered by the LA,,Better,Better,20120000,,Green,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000006,East of England region,E06000031,Peterborough,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,72.7171949416982,72.1542635577336,73.2729614868408,,,17711,24356,,,Worse,Worse,20120000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000006,East of England region,E06000032,Luton,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,72.049068968273,71.4897302753953,72.6016396925548,,,18031,25026,,,Worse,Worse,20120000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000006,East of England region,E06000033,Southend-on-Sea,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,69.0902195554713,68.5946667768531,69.5814204483025,,,23282.3428416346,33698.4641117571,Value for the former primary care organisation in which the LA lies,,Worse,Worse,20120000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000006,East of England region,E06000034,Thurrock,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,72.6296779371927,72.0444748715774,73.2071865209678,,,16408.3703612719,22591.8258586541,Value for the former primary care organisation in which the LA lies,,Worse,Worse,20120000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000008,South East region,E06000035,Medway,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,73.3752288808011,72.9613299624475,73.7850684288441,,,32459,44237,,,Similar,Better,20120000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000008,South East region,E06000036,Bracknell Forest,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,71.5881428793398,70.8807979877995,72.2850238513997,,,11344.4358349071,15846.8083939933,Value for the former primary care organisation in which the LA lies,,Worse,Worse,20120000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000008,South East region,E06000037,West Berkshire,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,75.8567124204888,75.3447892908642,76.3613411496785,,,20655.8292792727,27230.0612828742,Value for the former primary care organisation in which the LA lies,,Better,Better,20120000,,Green,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000008,South East region,E06000038,Reading,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,75.8567124204888,75.2591095869226,76.4443984688768,,,15192.8518900394,20028.3553099723,Value for the former primary care organisation in which the LA lies,,Better,Better,20120000,,Green,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000008,South East region,E06000039,Slough,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,71.5881428793398,70.8329265430902,72.3314429517067,,,9961.45019160601,13914.9442784063,Value for the former primary care organisation in which the LA lies,,Worse,Worse,20120000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000008,South East region,E06000040,Windsor and Maidenhead,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,71.5881428793398,71.0447605763826,72.1253288498143,,,19159.559214507,26763.5930251746,Value for the former primary care organisation in which the LA lies,,Worse,Worse,20120000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000008,South East region,E06000041,Wokingham,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,75.8567124204888,75.3465458630505,76.359634196237,,,20797.3188306879,27416.5834071535,Value for the former primary care organisation in which the LA lies,,Better,Better,20120000,,Green,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000008,South East region,E06000042,Milton Keynes,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,71.8435929648241,71.3373358945721,72.3443747290256,,,22017.878125204,30646.9612899014,Value estimated from former primary care organisations covered by the LA,,Worse,Worse,20120000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000008,South East region,E06000043,Brighton and Hove,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,69.797379646557,69.3420161558943,70.2488814978989,,,27489,39384,,,Worse,Worse,20120000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000008,South East region,E06000044,Portsmouth,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,75.180528691167,74.6967281781832,75.6580933571698,,,23321,31020,,,Better,Better,20120000,,Green,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000008,South East region,E06000045,Southampton,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,75.4760530871321,75.0203135143493,75.926146130002,,,26160,34660,,,Better,Better,20120000,,Green,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000008,South East region,E06000046,Isle of Wight,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,72.0663051378096,71.5990172173291,72.5288545498136,,,25781,35774,,,Worse,Similar,20120000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000001,North East region,E06000047,County Durham,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,72.7847910880268,72.5076948490257,73.0601321362555,,,72589,99731,,,Worse,Worse,20120000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000002,North West region,E06000049,Cheshire East,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,77.5105916182864,77.2168027762482,77.8016811505405,,,60689.4391245637,78298.2529967502,Value estimated from former primary care organisations covered by the LA,,Better,Better,20120000,,Green,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000002,North West region,E06000050,Cheshire West and Chester,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,75.4655485537118,75.1365964186856,75.7915507622221,,,50048.5608754363,66319.7470032498,Value estimated from former primary care organisations covered by the LA,,Better,Similar,20120000,,Green,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000005,West Midlands region,E06000051,Shropshire,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,73.8924491501811,73.5614487452607,74.2207578013684,,,50388,68191,,,Better,Better,20120000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000009,South West region,E06000052,Cornwall,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,71.5935554393803,71.3441389515563,71.8416578542033,,,90384,126246,Value for the former primary care organisation in which the LA lies,,Worse,Worse,20120000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000009,South West region,E06000053,Isles of Scilly,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,,,,,,,,Value for the former primary care organisation in which the LA lies,,Not compared,Not compared,20120000,,Not compared,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000009,South West region,E06000054,Wiltshire,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,73.7652518344678,73.483317424958,74.0452473997233,,,69464,94169,,,Better,Better,20120000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000006,East of England region,E06000055,Bedford,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,72.8805921232316,72.3553761380448,73.3994980737386,,,20300.8253104344,27854.9126989917,Value for the former primary care organisation in which the LA lies,,Similar,Similar,20120000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000006,East of England region,E06000056,Central Bedfordshire,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,72.8805921232316,72.4696003613953,73.2877098964645,,,33068.1746895656,45373.0873010083,Value for the former primary care organisation in which the LA lies,,Worse,Worse,20120000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E12000001,North East region,E06000057,Northumberland,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,76.0909471980111,75.7716732034116,76.4073238989304,,,52642,69183,,,Better,Better,20120000,,Green,1y
