Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2016/17,23.97223,23.40356,24.53184,23.02433,24.90169,,21360,,,Worse,Not compared,20160000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2016/17,23.85147,23.21187,24.50698,22.87042,24.88373,,16987,,,Worse,Not compared,20160000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2016/17,20.32841,19.77006,20.89423,19.45322,21.21104,,19570,,,Better,Not compared,20160000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2016/17,21.8337,21.24242,22.41783,20.93926,22.76888,,18802,,,Similar,Not compared,20160000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2016/17,20.81059,20.21511,21.42655,19.8981,21.80584,,17665,,,Better,Not compared,20160000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2016/17,19.74758,19.13362,20.37691,18.75408,20.72373,,15282,,,Better,Not compared,20160000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2016/17,18.94101,18.33653,19.56494,18.00383,19.90406,,15630,,,Better,Not compared,20160000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2016/17,17.32946,16.75403,17.91601,16.413,18.2444,,15835,,,Better,Not compared,20160000,,,1y
93015,Percentage of physically inactive adults,E92000001,England,E12000001,North East region,Region,Persons,19+ yrs,,,2016/17,24.59519,23.69728,25.47689,23.16579,26.04277,,8655,,,Worse,Not compared,20160000,,,1y
93015,Percentage of physically inactive adults,E92000001,England,E12000002,North West region,Region,Persons,19+ yrs,,,2016/17,23.36188,22.86036,23.87629,22.5342,24.16121,,26675,,,Worse,Not compared,20160000,,,1y
93015,Percentage of physically inactive adults,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,19+ yrs,,,2016/17,24.07734,23.36957,24.7631,22.99328,25.15329,,14352,,,Worse,Not compared,20160000,,,1y
93015,Percentage of physically inactive adults,E92000001,England,E12000004,East Midlands region,Region,Persons,19+ yrs,,,2016/17,23.14893,22.59176,23.71437,22.28431,24.03112,,21468,,,Worse,Not compared,20160000,,,1y
93015,Percentage of physically inactive adults,E92000001,England,E12000005,West Midlands region,Region,Persons,19+ yrs,,,2016/17,25.03863,24.39489,25.66222,24.07941,25.98315,,18385,,,Worse,Not compared,20160000,,,1y
93015,Percentage of physically inactive adults,E92000001,England,E12000006,East of England region,Region,Persons,19+ yrs,,,2016/17,21.65438,21.14807,22.16885,20.87986,22.42905,,24981,,,Better,Not compared,20160000,,,1y
93015,Percentage of physically inactive adults,E92000001,England,E12000007,London region,Region,Persons,19+ yrs,,,2016/17,22.93838,22.33135,23.53902,21.9825,23.87164,,18633,,,Worse,Not compared,20160000,,,1y
93015,Percentage of physically inactive adults,E92000001,England,E12000008,South East region,Region,Persons,19+ yrs,,,2016/17,19.25336,18.84364,19.66313,18.62463,19.87083,,35147,,,Better,Not compared,20160000,,,1y
93015,Percentage of physically inactive adults,E92000001,England,E12000009,South West region,Region,Persons,19+ yrs,,,2016/17,18.66913,18.14153,19.18479,17.86916,19.45714,,21663,,,Better,Not compared,20160000,,,1y
93015,Percentage of physically inactive adults,E12000001,North East region,E06000001,Hartlepool,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,27.42205,23.41772,31.4346,21.51878,33.96624,,474,,,Worse,Similar,20160000,,,1y
93015,Percentage of physically inactive adults,E12000001,North East region,E06000002,Middlesbrough,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,28.74198,24.69388,32.85714,22.44898,34.89816,,490,,,Worse,Worse,20160000,,,1y
93015,Percentage of physically inactive adults,E12000001,North East region,E06000003,Redcar and Cleveland,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,25.39087,21.47239,29.44785,19.4274,31.69734,,489,,,Similar,Similar,20160000,,,1y
93015,Percentage of physically inactive adults,E12000001,North East region,E06000004,Stockton-on-Tees,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,27.91863,24.07407,31.893,21.81049,34.15638,,486,,,Worse,Similar,20160000,,,1y
93015,Percentage of physically inactive adults,E12000001,North East region,E06000005,Darlington,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,25.57279,21.81818,29.29293,19.79778,31.71717,,495,,,Similar,Similar,20160000,,,1y
93015,Percentage of physically inactive adults,E12000002,North West region,E06000006,Halton,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,24.4368,20.64516,28.3871,18.49462,30.32258,,465,,,Similar,Similar,20160000,,,1y
93015,Percentage of physically inactive adults,E12000002,North West region,E06000007,Warrington,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,18.41997,15.99576,20.86864,14.61864,22.13983,,944,,,Better,Better,20160000,,,1y
93015,Percentage of physically inactive adults,E12000002,North West region,E06000008,Blackburn with Darwen,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,26.18233,22.3176,30.25751,19.74249,32.61803,,466,,,Worse,Similar,20160000,,,1y
93015,Percentage of physically inactive adults,E12000002,North West region,E06000009,Blackpool,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,29.26971,25.31915,33.40426,22.97872,35.53191,,470,,,Worse,Worse,20160000,,,1y
93015,Percentage of physically inactive adults,E12000003,Yorkshire and the Humber region,E06000010,Kingston upon Hull,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,29.78703,25.7384,33.96624,23.41772,36.49789,,474,,,Worse,Worse,20160000,,,1y
93015,Percentage of physically inactive adults,E12000003,Yorkshire and the Humber region,E06000011,East Riding of Yorkshire,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,22.87814,19.16667,26.875,17.29167,28.95833,,480,,,Similar,Similar,20160000,,,1y
93015,Percentage of physically inactive adults,E12000003,Yorkshire and the Humber region,E06000012,North East Lincolnshire,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,25.4805,21.39831,29.44915,19.49131,31.77987,,472,,,Similar,Similar,20160000,,,1y
93015,Percentage of physically inactive adults,E12000003,Yorkshire and the Humber region,E06000013,North Lincolnshire,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,27.41152,23.35456,31.42251,21.01911,33.75817,,471,,,Worse,Similar,20160000,,,1y
93015,Percentage of physically inactive adults,E12000003,Yorkshire and the Humber region,E06000014,York,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,18.27532,14.82255,21.7119,13.1524,24.21712,,479,,,Better,Better,20160000,,,1y
93015,Percentage of physically inactive adults,E12000004,East Midlands region,E06000015,Derby,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,22.34304,19.76496,25,18.16239,26.389,,936,,,Similar,Similar,20160000,,,1y
93015,Percentage of physically inactive adults,E12000004,East Midlands region,E06000016,Leicester,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,28.2622,25.40541,31.13514,23.78368,32.54054,,925,,,Worse,Worse,20160000,,,1y
93015,Percentage of physically inactive adults,E12000004,East Midlands region,E06000017,Rutland,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,20.47919,16.80851,24.25532,15.10617,26.38298,,470,,,Similar,Similar,20160000,,,1y
93015,Percentage of physically inactive adults,E12000004,East Midlands region,E06000018,Nottingham,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,23.29895,21.45855,25.2361,20.35677,26.28547,,1906,,,Similar,Similar,20160000,,,1y
93015,Percentage of physically inactive adults,E12000005,West Midlands region,E06000019,Herefordshire,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,17.20179,13.82979,20.6383,11.91489,22.76596,,470,,,Better,Better,20160000,,,1y
93015,Percentage of physically inactive adults,E12000005,West Midlands region,E06000020,Telford and Wrekin,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,30.31546,26.294,34.36853,23.80952,36.85321,,483,,,Worse,Worse,20160000,,,1y
93015,Percentage of physically inactive adults,E12000005,West Midlands region,E06000021,Stoke-on-Trent,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,30.90619,27.93651,33.86243,26.45503,35.55556,,945,,,Worse,Worse,20160000,,,1y
93015,Percentage of physically inactive adults,E12000009,South West region,E06000022,Bath and North East Somerset,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,18.69555,16.24473,21.20253,14.9789,22.46846,,948,,,Better,Similar,20160000,,,1y
93015,Percentage of physically inactive adults,E12000009,South West region,E06000023,Bristol,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,16.92894,15.20468,18.66029,14.14136,19.82988,,1881,,,Better,Better,20160000,,,1y
93015,Percentage of physically inactive adults,E12000009,South West region,E06000024,North Somerset,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,15.5523,12.28448,18.96552,10.77586,20.90517,,464,,,Better,Similar,20160000,,,1y
93015,Percentage of physically inactive adults,E12000009,South West region,E06000025,South Gloucestershire,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,17.71483,15.37668,20.12384,14.03509,21.56863,,969,,,Better,Similar,20160000,,,1y
93015,Percentage of physically inactive adults,E12000009,South West region,E06000026,Plymouth,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,21.13618,18.69835,23.76033,17.14866,25.41343,,968,,,Similar,Worse,20160000,,,1y
93015,Percentage of physically inactive adults,E12000009,South West region,E06000027,Torbay,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,20.78256,17.21992,24.48133,15.3527,26.55622,,482,,,Similar,Similar,20160000,,,1y
93015,Percentage of physically inactive adults,E12000009,South West region,E06000030,Swindon,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,18.37289,15.9891,20.87227,14.64174,22.22222,,963,,,Better,Similar,20160000,,,1y
93015,Percentage of physically inactive adults,E12000006,East of England region,E06000031,Peterborough,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,26.01519,23.18993,28.85624,21.30115,30.53526,,953,,,Worse,Worse,20160000,,,1y
93015,Percentage of physically inactive adults,E12000006,East of England region,E06000032,Luton,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,27.09922,24.27184,29.98921,22.65372,31.39169,,927,,,Worse,Worse,20160000,,,1y
93015,Percentage of physically inactive adults,E12000006,East of England region,E06000033,Southend-on-Sea,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,24.07117,21.31495,26.82927,20.04242,28.63203,,943,,,Similar,Similar,20160000,,,1y
93015,Percentage of physically inactive adults,E12000006,East of England region,E06000034,Thurrock,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,28.4751,25.62762,31.38075,24.16318,33.05439,,956,,,Worse,Worse,20160000,,,1y
93015,Percentage of physically inactive adults,E12000008,South East region,E06000035,Medway,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,22.47698,19.83385,25.1298,18.4839,26.99896,,963,,,Similar,Worse,20160000,,,1y
93015,Percentage of physically inactive adults,E12000008,South East region,E06000036,Bracknell Forest,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,14.92146,11.77686,18.18182,10.12397,20.04132,,484,,,Better,Better,20160000,,,1y
93015,Percentage of physically inactive adults,E12000008,South East region,E06000037,West Berkshire,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,16.34512,13.25301,19.67871,11.64659,21.88755,,498,,,Better,Similar,20160000,,,1y
93015,Percentage of physically inactive adults,E12000008,South East region,E06000038,Reading,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,17.19854,14.86486,19.64657,13.40956,20.99802,,962,,,Better,Similar,20160000,,,1y
93015,Percentage of physically inactive adults,E12000008,South East region,E06000039,Slough,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,33.31364,30.12048,36.47317,28.47744,38.33516,,913,,,Worse,Worse,20160000,,,1y
93015,Percentage of physically inactive adults,E12000008,South East region,E06000040,Windsor and Maidenhead,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,16.73212,13.40426,20.21277,11.48915,22.12766,,470,,,Better,Similar,20160000,,,1y
93015,Percentage of physically inactive adults,E12000008,South East region,E06000041,Wokingham,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,17.32057,13.83929,20.98214,12.05335,22.76786,,448,,,Better,Similar,20160000,,,1y
93015,Percentage of physically inactive adults,E12000008,South East region,E06000042,Milton Keynes,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,21.58176,18.98598,24.27184,17.69137,25.88997,,927,,,Similar,Similar,20160000,,,1y
93015,Percentage of physically inactive adults,E12000008,South East region,E06000043,Brighton and Hove,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,12.43647,9.48276,15.51724,7.75862,17.4569,,464,,,Better,Better,20160000,,,1y
93015,Percentage of physically inactive adults,E12000008,South East region,E06000044,Portsmouth,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,22.5035,19.83122,25.21097,18.24884,26.58228,,948,,,Similar,Worse,20160000,,,1y
93015,Percentage of physically inactive adults,E12000008,South East region,E06000045,Southampton,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,24.18519,21.51639,26.84426,19.97951,28.48361,,976,,,Similar,Worse,20160000,,,1y
93015,Percentage of physically inactive adults,E12000008,South East region,E06000046,Isle of Wight,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,21.73101,18.18182,25.41322,16.32211,27.68595,,484,,,Similar,Similar,20160000,,,1y
93015,Percentage of physically inactive adults,E12000001,North East region,E06000047,County Durham,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,21.88331,19.31244,24.46916,18.09899,25.88473,,989,,,Similar,Better,20160000,,,1y
93015,Percentage of physically inactive adults,E12000002,North West region,E06000049,Cheshire East,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,20.52069,17.03854,24.13793,15.21298,26.36917,,493,,,Similar,Similar,20160000,,,1y
93015,Percentage of physically inactive adults,E12000002,North West region,E06000050,Cheshire West and Chester,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,19.89468,17.34587,22.36416,15.98746,24.03344,,957,,,Similar,Better,20160000,,,1y
93015,Percentage of physically inactive adults,E12000005,West Midlands region,E06000051,Shropshire,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,20.19939,16.51786,23.88393,14.50893,26.78571,,448,,,Similar,Better,20160000,,,1y
93015,Percentage of physically inactive adults,E12000009,South West region,E06000052,Cornwall,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,19.68885,17.23381,22.28321,15.80681,23.92975,,911,,,Similar,Similar,20160000,,,1y
93015,Percentage of physically inactive adults,E12000009,South West region,E06000053,Isles of Scilly,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,18.46002,13.36406,23.96313,11.05945,26.72811,,217,,,Similar,Similar,20160000,,,1y
93015,Percentage of physically inactive adults,E12000009,South West region,E06000054,Wiltshire,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,19.2635,16.73554,21.79752,15.49576,23.2438,,968,,,Better,Similar,20160000,,,1y
93015,Percentage of physically inactive adults,E12000006,East of England region,E06000055,Bedford,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,22.8375,19.30894,26.62602,17.27622,28.65854,,492,,,Similar,Similar,20160000,,,1y
93015,Percentage of physically inactive adults,E12000006,East of England region,E06000056,Central Bedfordshire,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,17.9962,14.66395,21.38493,13.03462,23.42179,,491,,,Better,Better,20160000,,,1y
93015,Percentage of physically inactive adults,E12000001,North East region,E06000057,Northumberland,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,22.99699,20.33898,25.74153,18.85593,27.11864,,944,,,Similar,Similar,20160000,,,1y
93015,Percentage of physically inactive adults,E12000009,South West region,E06000058,"Bournemouth, Christchurch and Poole",Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,19.15037,17.14687,21.22277,15.88194,22.41743,,1423,,,Better,Similar,20160000,,,1y
93015,Percentage of physically inactive adults,E12000009,South West region,E06000059,Dorset,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,20.89417,19.28363,22.53228,18.28405,23.40696,,2401,,,Similar,Worse,20160000,,,1y
93015,Percentage of physically inactive adults,E12000002,North West region,E08000001,Bolton,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,26.51885,23.67568,29.40541,22.16205,30.91914,,925,,,Worse,Worse,20160000,,,1y
93015,Percentage of physically inactive adults,E12000002,North West region,E08000002,Bury,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,25.40863,22.6254,28.17503,21.23789,29.77599,,937,,,Worse,Similar,20160000,,,1y
93015,Percentage of physically inactive adults,E12000002,North West region,E08000003,Manchester,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,24.85774,22.93626,26.80251,21.89127,27.95204,,1914,,,Worse,Similar,20160000,,,1y
93015,Percentage of physically inactive adults,E12000002,North West region,E08000004,Oldham,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,26.08576,23.30905,28.9282,21.85203,30.59313,,961,,,Worse,Similar,20160000,,,1y
93015,Percentage of physically inactive adults,E12000002,North West region,E08000005,Rochdale,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,28.20945,25.34175,31.01998,23.86951,32.59727,,951,,,Worse,Worse,20160000,,,1y
93015,Percentage of physically inactive adults,E12000002,North West region,E08000006,Salford,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,24.11637,21.50982,26.78387,20.16546,28.43847,,967,,,Similar,Similar,20160000,,,1y
93015,Percentage of physically inactive adults,E12000002,North West region,E08000007,Stockport,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,16.40377,14.06412,18.71768,12.71975,20.4757,,967,,,Better,Better,20160000,,,1y
93015,Percentage of physically inactive adults,E12000002,North West region,E08000008,Tameside,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,25.86828,23.11715,28.66109,21.54812,30.23013,,956,,,Worse,Similar,20160000,,,1y
93015,Percentage of physically inactive adults,E12000002,North West region,E08000009,Trafford,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,21.66427,19.02232,24.33581,17.42827,25.71743,,941,,,Similar,Similar,20160000,,,1y
93015,Percentage of physically inactive adults,E12000002,North West region,E08000010,Wigan,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,28.12868,25.3178,31.03814,23.72871,32.62712,,944,,,Worse,Worse,20160000,,,1y
93015,Percentage of physically inactive adults,E12000002,North West region,E08000011,Knowsley,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,25.67331,21.78423,29.66805,19.91701,31.74274,,482,,,Similar,Similar,20160000,,,1y
93015,Percentage of physically inactive adults,E12000002,North West region,E08000012,Liverpool,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,24.684,22.77228,26.62845,21.73002,27.77488,,1919,,,Worse,Similar,20160000,,,1y
93015,Percentage of physically inactive adults,E12000002,North West region,E08000013,St. Helens,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,26.36126,22.58727,30.39014,20.123,32.64908,,487,,,Worse,Similar,20160000,,,1y
93015,Percentage of physically inactive adults,E12000002,North West region,E08000014,Sefton,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,23.24801,19.42149,27.06612,17.56178,29.33905,,484,,,Similar,Similar,20160000,,,1y
93015,Percentage of physically inactive adults,E12000002,North West region,E08000015,Wirral,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,19.3121,15.9596,23.0303,13.93939,24.84848,,495,,,Similar,Better,20160000,,,1y
93015,Percentage of physically inactive adults,E12000003,Yorkshire and the Humber region,E08000016,Barnsley,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,27.74903,23.7525,31.73653,21.95609,33.93214,,501,,,Worse,Similar,20160000,,,1y
93015,Percentage of physically inactive adults,E12000003,Yorkshire and the Humber region,E08000017,Doncaster,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,21.99287,18.22034,25.84746,16.31356,27.9661,,472,,,Similar,Similar,20160000,,,1y
93015,Percentage of physically inactive adults,E12000003,Yorkshire and the Humber region,E08000018,Rotherham,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,30.98699,26.97095,35.06224,24.6888,37.55187,,482,,,Worse,Worse,20160000,,,1y
93015,Percentage of physically inactive adults,E12000003,Yorkshire and the Humber region,E08000019,Sheffield,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,23.82922,21.99475,25.77428,20.8399,26.92913,,1905,,,Similar,Similar,20160000,,,1y
93015,Percentage of physically inactive adults,E12000001,North East region,E08000021,Newcastle upon Tyne,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,22.68173,20.85129,24.62284,19.82759,25.59267,,1856,,,Similar,Similar,20160000,,,1y
93015,Percentage of physically inactive adults,E12000001,North East region,E08000022,North Tyneside,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,27.18489,23.12634,31.04925,21.41328,33.40471,,467,,,Worse,Similar,20160000,,,1y
93015,Percentage of physically inactive adults,E12000001,North East region,E08000023,South Tyneside,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,26.4405,22.54098,30.32787,20.69672,32.78689,,488,,,Worse,Similar,20160000,,,1y
93015,Percentage of physically inactive adults,E12000001,North East region,E08000024,Sunderland,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,25.95889,23.31606,28.70466,21.86528,30.57005,,965,,,Worse,Similar,20160000,,,1y
93015,Percentage of physically inactive adults,E12000005,West Midlands region,E08000025,Birmingham,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,25.43221,23.46993,27.4082,22.35226,28.52592,,1879,,,Worse,Similar,20160000,,,1y
93015,Percentage of physically inactive adults,E12000005,West Midlands region,E08000026,Coventry,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,27.16439,24.4397,30.09605,22.83885,31.69691,,937,,,Worse,Similar,20160000,,,1y
93015,Percentage of physically inactive adults,E12000005,West Midlands region,E08000027,Dudley,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,26.10333,23.34385,28.91693,21.87161,30.49422,,951,,,Worse,Similar,20160000,,,1y
93015,Percentage of physically inactive adults,E12000005,West Midlands region,E08000028,Sandwell,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,32.31688,29.329,35.28139,27.70563,37.22944,,924,,,Worse,Worse,20160000,,,1y
93015,Percentage of physically inactive adults,E12000005,West Midlands region,E08000029,Solihull,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,23.58995,19.78947,27.36842,17.68421,29.89474,,475,,,Similar,Similar,20160000,,,1y
93015,Percentage of physically inactive adults,E12000005,West Midlands region,E08000030,Walsall,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,28.67917,25.82781,31.6777,24.39294,33.44382,,906,,,Worse,Worse,20160000,,,1y
93015,Percentage of physically inactive adults,E12000005,West Midlands region,E08000031,Wolverhampton,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,32.98718,30.05291,36.08466,28.25397,37.67196,,945,,,Worse,Worse,20160000,,,1y
93015,Percentage of physically inactive adults,E12000003,Yorkshire and the Humber region,E08000032,Bradford,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,23.34376,20.7076,26.01457,19.25078,27.57555,,961,,,Similar,Similar,20160000,,,1y
93015,Percentage of physically inactive adults,E12000003,Yorkshire and the Humber region,E08000033,Calderdale,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,23.77956,20.15947,27.57202,17.90123,29.83539,,486,,,Similar,Similar,20160000,,,1y
93015,Percentage of physically inactive adults,E12000003,Yorkshire and the Humber region,E08000034,Kirklees,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,25.74088,22.8967,28.6475,21.40575,30.35144,,939,,,Worse,Similar,20160000,,,1y
93015,Percentage of physically inactive adults,E12000003,Yorkshire and the Humber region,E08000035,Leeds,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,22.52706,20.68966,24.45141,19.59248,25.75763,,1914,,,Similar,Similar,20160000,,,1y
93015,Percentage of physically inactive adults,E12000003,Yorkshire and the Humber region,E08000036,Wakefield,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,28.23783,25.36998,31.18393,23.67865,32.76966,,946,,,Worse,Worse,20160000,,,1y
93015,Percentage of physically inactive adults,E12000001,North East region,E08000037,Gateshead,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,22.81757,19.33594,26.5625,16.99219,28.90664,,512,,,Similar,Similar,20160000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000001,City of London,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,17.0927,12.29508,21.72131,10.2459,25,,244,,,Better,Better,20160000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000002,Barking and Dagenham,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,32.05942,29.04656,35.03326,27.16186,36.8071,,902,,,Worse,Worse,20160000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000003,Barnet,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,28.64505,25.6785,31.52401,24.21701,33.08987,,958,,,Worse,Worse,20160000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000004,Bexley,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,23.40423,19.66173,27.27273,17.75899,29.38689,,473,,,Similar,Similar,20160000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000005,Brent,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,30.46661,26.26932,34.65784,23.84106,37.08631,,453,,,Worse,Worse,20160000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000006,Bromley,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,15.8604,12.57862,19.28721,10.90147,21.174,,477,,,Better,Better,20160000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000007,Camden,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,14.67193,11.60338,17.93249,9.91561,19.83122,,474,,,Better,Better,20160000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000008,Croydon,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,20.42368,16.91332,24.10148,15.22199,26.21564,,473,,,Similar,Similar,20160000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000009,Ealing,Counties & UAs (2019/20),Persons,19+ yrs,,,2016/17,30.94035,26.7094,35.25641,24.35897,37.82051,,468,,,Worse,Worse,20160000,,,1y
