Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000005,West Midlands region,E08000031,Wolverhampton,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000003,Yorkshire and the Humber region,E08000032,Bradford,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000003,Yorkshire and the Humber region,E08000033,Calderdale,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000003,Yorkshire and the Humber region,E08000034,Kirklees,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000003,Yorkshire and the Humber region,E08000035,Leeds,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000003,Yorkshire and the Humber region,E08000036,Wakefield,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000001,North East region,E08000037,Gateshead,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000007,London region,E09000001,City of London,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000007,London region,E09000002,Barking and Dagenham,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000007,London region,E09000003,Barnet,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000007,London region,E09000004,Bexley,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000007,London region,E09000005,Brent,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000007,London region,E09000006,Bromley,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000007,London region,E09000007,Camden,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000007,London region,E09000008,Croydon,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000007,London region,E09000009,Ealing,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000007,London region,E09000010,Enfield,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000007,London region,E09000011,Greenwich,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000007,London region,E09000012,Hackney,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000007,London region,E09000013,Hammersmith and Fulham,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000007,London region,E09000014,Haringey,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000007,London region,E09000015,Harrow,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000007,London region,E09000016,Havering,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000007,London region,E09000017,Hillingdon,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000007,London region,E09000018,Hounslow,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000007,London region,E09000019,Islington,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000007,London region,E09000020,Kensington and Chelsea,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000007,London region,E09000021,Kingston upon Thames,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000007,London region,E09000022,Lambeth,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000007,London region,E09000023,Lewisham,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000007,London region,E09000024,Merton,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000007,London region,E09000025,Newham,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000007,London region,E09000026,Redbridge,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000007,London region,E09000027,Richmond upon Thames,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000007,London region,E09000028,Southwark,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000007,London region,E09000029,Sutton,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000007,London region,E09000030,Tower Hamlets,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000007,London region,E09000031,Waltham Forest,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000007,London region,E09000032,Wandsworth,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000007,London region,E09000033,Westminster,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000008,South East region,E10000002,Buckinghamshire,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000006,East of England region,E10000003,Cambridgeshire,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000002,North West region,E10000006,Cumbria,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000004,East Midlands region,E10000007,Derbyshire,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000009,South West region,E10000008,Devon,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000008,South East region,E10000011,East Sussex,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000006,East of England region,E10000012,Essex,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000009,South West region,E10000013,Gloucestershire,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000008,South East region,E10000014,Hampshire,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000006,East of England region,E10000015,Hertfordshire,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000008,South East region,E10000016,Kent,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000002,North West region,E10000017,Lancashire,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000004,East Midlands region,E10000018,Leicestershire,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000004,East Midlands region,E10000019,Lincolnshire,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000006,East of England region,E10000020,Norfolk,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000004,East Midlands region,E10000021,Northamptonshire,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000003,Yorkshire and the Humber region,E10000023,North Yorkshire Cty,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000004,East Midlands region,E10000024,Nottinghamshire,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000008,South East region,E10000025,Oxfordshire,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000009,South West region,E10000027,Somerset Cty,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000005,West Midlands region,E10000028,Staffordshire,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000006,East of England region,E10000029,Suffolk,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000008,South East region,E10000030,Surrey,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000005,West Midlands region,E10000031,Warwickshire,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000008,South East region,E10000032,West Sussex,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000005,West Midlands region,E10000034,Worcestershire,Counties & UAs (2019/20),Female,All ages,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,,,E92000001,England,England,Female,All ages,,,2017/18,99.6,99.6,99.6,,,657231,659995,Aggregated from all known lower geography values,No significant change,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E92000001,England,E12000001,North East region,Region,Female,All ages,,,2017/18,99.5,99.4,99.6,,,24124,24236,Aggregated from all known lower geography values,No significant change,Similar,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E92000001,England,E12000002,North West region,Region,Female,All ages,,,2017/18,99.2,99.2,99.3,,,79070,79670,Aggregated from all known lower geography values,Increasing and getting better,Worse,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,All ages,,,2017/18,99.6,99.6,99.7,,,66687,66941,Aggregated from all known lower geography values,Increasing and getting better,Similar,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E92000001,England,E12000004,East Midlands region,Region,Female,All ages,,,2017/18,99.4,99.3,99.4,,,48821,49134,Aggregated from all known lower geography values,Increasing and getting better,Worse,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E92000001,England,E12000005,West Midlands region,Region,Female,All ages,,,2017/18,99.5,99.5,99.6,,,72701,73055,Aggregated from all known lower geography values,Increasing and getting better,Similar,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E92000001,England,E12000006,East of England region,Region,Female,All ages,,,2017/18,99.5,99.4,99.5,,,67567,67914,Aggregated from all known lower geography values,Increasing and getting better,Worse,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E92000001,England,E12000007,London region,Region,Female,All ages,,,2017/18,99.9,99.8,99.9,,,146195,146414,Aggregated from all known lower geography values,Increasing and getting better,Better,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E92000001,England,E12000008,South East region,Region,Female,All ages,,,2017/18,99.7,99.7,99.8,,,99607,99882,Aggregated from all known lower geography values,Increasing and getting better,Better,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E92000001,England,E12000009,South West region,Region,Female,All ages,,,2017/18,99.5,99.4,99.5,,,52459,52749,Aggregated from all known lower geography values,Increasing and getting better,Worse,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000001,North East region,E06000001,Hartlepool,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000001,North East region,E06000002,Middlesbrough,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000001,North East region,E06000003,Redcar and Cleveland,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000001,North East region,E06000004,Stockton-on-Tees,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000001,North East region,E06000005,Darlington,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000002,North West region,E06000006,Halton,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000002,North West region,E06000007,Warrington,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000002,North West region,E06000008,Blackburn with Darwen,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000002,North West region,E06000009,Blackpool,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000003,Yorkshire and the Humber region,E06000010,Kingston upon Hull,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000003,Yorkshire and the Humber region,E06000011,East Riding of Yorkshire,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000003,Yorkshire and the Humber region,E06000012,North East Lincolnshire,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000003,Yorkshire and the Humber region,E06000013,North Lincolnshire,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000003,Yorkshire and the Humber region,E06000014,York,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000004,East Midlands region,E06000015,Derby,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000004,East Midlands region,E06000016,Leicester,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000004,East Midlands region,E06000017,Rutland,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000004,East Midlands region,E06000018,Nottingham,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000005,West Midlands region,E06000019,Herefordshire,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000005,West Midlands region,E06000020,Telford and Wrekin,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000005,West Midlands region,E06000021,Stoke-on-Trent,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000009,South West region,E06000022,Bath and North East Somerset,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000009,South West region,E06000023,Bristol,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000009,South West region,E06000024,North Somerset,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000009,South West region,E06000025,South Gloucestershire,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000009,South West region,E06000026,Plymouth,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000009,South West region,E06000027,Torbay,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000009,South West region,E06000030,Swindon,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000006,East of England region,E06000031,Peterborough,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000006,East of England region,E06000032,Luton,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000006,East of England region,E06000033,Southend-on-Sea,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000006,East of England region,E06000034,Thurrock,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000008,South East region,E06000035,Medway,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000008,South East region,E06000036,Bracknell Forest,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000008,South East region,E06000037,West Berkshire,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000008,South East region,E06000038,Reading,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000008,South East region,E06000039,Slough,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000008,South East region,E06000040,Windsor and Maidenhead,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000008,South East region,E06000041,Wokingham,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000008,South East region,E06000042,Milton Keynes,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000008,South East region,E06000043,Brighton and Hove,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000008,South East region,E06000044,Portsmouth,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000008,South East region,E06000045,Southampton,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000008,South East region,E06000046,Isle of Wight,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000001,North East region,E06000047,County Durham,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000002,North West region,E06000049,Cheshire East,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000002,North West region,E06000050,Cheshire West and Chester,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E12000005,West Midlands region,E06000051,Shropshire,Counties & UAs (2019/20),Female,All ages,,,2017/18,,,,,,,,,Cannot be calculated,Not compared,Not compared,20170000,,,1y
