Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000008,South East region,E10000030,Surrey,Counties & UAs (2019/20),Persons,5 yrs,,,2012/13,76.3868998747,75.7162406467158,77.0446525284099,,,11995.4410494852,15703.5317170375,Value estimated from former primary care organisations covered by the LA,,Worse,Worse,20120000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000005,West Midlands region,E10000031,Warwickshire,Counties & UAs (2019/20),Persons,5 yrs,,,2012/13,94.1135613821844,93.4757545190649,94.6925568305896,,,5420,5759,,,Better,Better,20120000,,Amber,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000008,South East region,E10000032,West Sussex,Counties & UAs (2019/20),Persons,5 yrs,,,2012/13,88.0495226104291,87.3829128528563,88.6854730906796,,,8392,9531,,,Similar,Similar,20120000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000005,West Midlands region,E10000034,Worcestershire,Counties & UAs (2019/20),Persons,5 yrs,,,2012/13,88.3415688696726,87.5371170301788,89.1005604741068,,,5721,6476,,,Similar,Similar,20120000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),,,E92000001,England,England,Persons,5 yrs,,,2013/14,88.3201231807017,88.2436767272523,88.3961379023743,,,602277,681925,Value estimated from former primary care organisations covered by the LA,,Not compared,Not compared,20130000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2013/14,89.6282465646672,89.4015276526653,89.8506661684633,89.2688198778069,89.9769864031017,63467.8513388735,70812.3317943983,Aggregated from all known lower geography values,,Better,Not compared,20130000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2013/14,90.4413383345901,90.1663398113081,90.7094389155024,90.0045951705578,90.8609359808665,40734.4705882353,45039.6592292089,Aggregated from all known lower geography values,,Better,Not compared,20130000,,Amber,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2013/14,88.2693834794803,88.0076572955515,88.5261423320729,87.854459733666,88.6719600582109,52244,59187,Aggregated from all known lower geography values,,Similar,Not compared,20130000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth more deprived decile (IMD2019),2013/14,86.4446205803294,86.1637078593246,86.7207090114761,85.9995161481708,86.8777334228392,50169,58036,Aggregated from all known lower geography values,,Worse,Not compared,20130000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth more deprived decile (IMD2019),2013/14,87.5743945207528,87.320207802134,87.8241961802128,87.1716257146499,87.966263392629,57649.3630023248,65829.0169378944,Aggregated from all known lower geography values,,Worse,Not compared,20130000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth less deprived decile (IMD2019),2013/14,86.229340397191,85.9502493159264,86.5037580180377,85.7871773196109,86.6598867681062,51354.0959536678,59555.2461808472,Aggregated from all known lower geography values,,Worse,Not compared,20130000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth less deprived decile (IMD2019),2013/14,90.3822393755676,90.1826175119304,90.5782262886179,90.0658386117367,90.689604569642,77140.3519783228,85349.016035971,Aggregated from all known lower geography values,,Better,Not compared,20130000,,Amber,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third less deprived decile (IMD2019),2013/14,88.2165936655164,87.9866262390461,88.4427371505019,87.8522655709036,88.5714164776402,67732.2450154425,76779.4835428097,Aggregated from all known lower geography values,,Similar,Not compared,20130000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second least deprived decile (IMD2019),2013/14,89.4015261683537,89.2064879491763,89.5934511940987,89.0925928779189,89.7027207823856,86928.2409384492,97233.5089389335,Aggregated from all known lower geography values,,Better,Not compared,20130000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Least deprived decile (IMD2019),2013/14,84.8348574365678,84.5358435895977,85.1291066466628,84.3612447176887,85.2966268821455,47649.13710444,56166.9324900651,Aggregated from all known lower geography values,,Worse,Not compared,20130000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2013/14,89.6282465646672,89.4015276526653,89.8506661684633,89.2688198778069,89.9769864031017,63467.8513388735,70812.3317943983,Aggregated from all known lower geography values,,Better,Not compared,20130000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2013/14,90.4413383345901,90.1663398113081,90.7094389155024,90.0045951705578,90.8609359808665,40734.4705882353,45039.6592292089,Aggregated from all known lower geography values,,Better,Not compared,20130000,,Amber,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2013/14,88.2693834794803,88.0076572955515,88.5261423320729,87.854459733666,88.6719600582109,52244,59187,Aggregated from all known lower geography values,,Similar,Not compared,20130000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2013/14,86.4446205803294,86.1637078593246,86.7207090114761,85.9995161481708,86.8777334228392,50169,58036,Aggregated from all known lower geography values,,Worse,Not compared,20130000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2013/14,87.5743945207528,87.320207802134,87.8241961802128,87.1716257146499,87.966263392629,57649.3630023248,65829.0169378944,Aggregated from all known lower geography values,,Worse,Not compared,20130000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2013/14,86.229340397191,85.9502493159264,86.5037580180377,85.7871773196109,86.6598867681062,51354.0959536678,59555.2461808472,Aggregated from all known lower geography values,,Worse,Not compared,20130000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2013/14,90.0534604129692,89.8447394953657,90.2583566292048,89.7226271266304,90.3747864956791,72451.6631858796,80454.0579047481,Aggregated from all known lower geography values,,Better,Not compared,20130000,,Amber,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2013/14,88.1218671687694,87.884493636328,88.3552061806015,87.7457660842944,88.4879395711118,63968.9338078857,72591.4416740326,Aggregated from all known lower geography values,,Similar,Not compared,20130000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2013/14,89.4015261683537,89.2064879491763,89.5934511940987,89.0925928779189,89.7027207823856,86928.2409384492,97233.5089389335,Aggregated from all known lower geography values,,Better,Not compared,20130000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2013/14,84.8348574365678,84.5358435895977,85.1291066466628,84.3612447176887,85.2966268821455,47649.13710444,56166.9324900651,Aggregated from all known lower geography values,,Worse,Not compared,20130000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2013/14,89.6282465646672,89.4015276526653,89.8506661684633,89.2688198778069,89.9769864031017,63467.8513388735,70812.3317943983,Aggregated from all known lower geography values,,Better,Not compared,20130000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2013/14,90.4413383345901,90.1663398113081,90.7094389155024,90.0045951705578,90.8609359808665,40734.4705882353,45039.6592292089,Aggregated from all known lower geography values,,Better,Not compared,20130000,,Amber,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2013/14,88.2693834794803,88.0076572955515,88.5261423320729,87.854459733666,88.6719600582109,52244,59187,Aggregated from all known lower geography values,,Similar,Not compared,20130000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2013/14,86.5336738463515,86.2632770344307,86.799562588919,86.1052933652147,86.9508486827308,53875,62259,Aggregated from all known lower geography values,,Worse,Not compared,20130000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2013/14,87.5618416569694,87.2988986660851,87.8201005835893,87.1451306625063,87.9669095499054,53943.3630023248,61606.0169378944,Aggregated from all known lower geography values,,Worse,Not compared,20130000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2013/14,85.5213407159391,85.2231477101826,85.8145178769683,85.0489062348612,85.9813075471071,46528.0959536678,54405.2461808472,Aggregated from all known lower geography values,,Worse,Not compared,20130000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2013/14,90.0534604129692,89.8447394953657,90.2583566292048,89.7226271266304,90.3747864956791,72451.6631858796,80454.0579047481,Aggregated from all known lower geography values,,Better,Not compared,20130000,,Amber,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2013/14,88.1218671687694,87.884493636328,88.3552061806015,87.7457660842944,88.4879395711118,63968.9338078857,72591.4416740326,Aggregated from all known lower geography values,,Similar,Not compared,20130000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2013/14,89.4015261716656,89.2064879525158,89.5934511973828,89.0925928812742,89.7027207856536,86928.2409426207,97233.5089399975,Aggregated from all known lower geography values,,Better,Not compared,20130000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2013/14,84.8348574365678,84.5358435895977,85.1291066466628,84.3612447176887,85.2966268821455,47649.13710444,56166.9324900651,Aggregated from all known lower geography values,,Worse,Not compared,20130000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E92000001,England,E12000001,North East region,Region,Persons,5 yrs,,,2013/14,92.9162219850587,92.620301027326,93.201147759979,,,27860,29984,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20130000,,Amber,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E92000001,England,E12000002,North West region,Region,Persons,5 yrs,,,2013/14,91.4578220562986,91.267931756754,91.6439610103952,,,77650.9562091503,84903.5702614379,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20130000,,Amber,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,5 yrs,,,2013/14,91.6750870948769,91.4623918464859,91.8829537774586,,,60787,66307,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20130000,,Amber,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E92000001,England,E12000004,East Midlands region,Region,Persons,5 yrs,,,2013/14,91.0738805171058,90.8327442596988,91.3092807809541,,,50101.0437908497,55011.4297385621,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20130000,,Amber,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E92000001,England,E12000005,West Midlands region,Region,Persons,5 yrs,,,2013/14,90.1026319910037,89.8796082569158,90.3212701879187,,,63298,70251,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20130000,,Amber,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E92000001,England,E12000006,East of England region,Region,Persons,5 yrs,,,2013/14,89.8970154148901,89.681058400696,90.1089513069249,,,68524,76225,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20130000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E92000001,England,E12000007,London region,Region,Persons,5 yrs,,,2013/14,80.7026864156808,80.4839537893883,80.9195487081038,,,101779,126116,Value estimated from former primary care organisations covered by the LA,,Worse,Not compared,20130000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E92000001,England,E12000008,South East region,Region,Persons,5 yrs,,,2013/14,86.6299253751964,86.4294756597869,86.8278654962239,,,97143.0513552068,112135.674750357,Value estimated from former primary care organisations covered by the LA,,Worse,Not compared,20130000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E92000001,England,E12000009,South West region,Region,Persons,5 yrs,,,2013/14,90.3963775489786,90.1599932154451,90.6276735770206,,,55133.9486447932,60991.3252496434,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20130000,,Amber,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000001,North East region,E06000001,Hartlepool,Counties & UAs (2019/20),Persons,5 yrs,,,2013/14,90.2684563758389,88.4542782404076,91.8239219272573,,,1076,1192,,,Better,Worse,20130000,,Amber,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000001,North East region,E06000002,Middlesbrough,Counties & UAs (2019/20),Persons,5 yrs,,,2013/14,90.2727740607308,88.8746098903516,91.5120077722908,,,1754,1943,,,Better,Worse,20130000,,Amber,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000001,North East region,E06000003,Redcar and Cleveland,Counties & UAs (2019/20),Persons,5 yrs,,,2013/14,93.4058463630184,92.0211459082766,94.5644319762174,,,1374,1471,,,Better,Similar,20130000,,Amber,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000001,North East region,E06000004,Stockton-on-Tees,Counties & UAs (2019/20),Persons,5 yrs,,,2013/14,90.5920519059205,89.3758409617657,91.6819934530764,,,2234,2466,,,Better,Worse,20130000,,Amber,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000001,North East region,E06000005,Darlington,Counties & UAs (2019/20),Persons,5 yrs,,,2013/14,91.3385826771654,89.6643117297073,92.7635283071586,,,1160,1270,,,Better,Worse,20130000,,Amber,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000002,North West region,E06000006,Halton,Counties & UAs (2019/20),Persons,5 yrs,,,2013/14,93.1006272157077,91.7752845029262,94.2258391471114,,,1536.87668918919,1650.76942567568,,,Better,Better,20130000,,Amber,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000002,North West region,E06000007,Warrington,Counties & UAs (2019/20),Persons,5 yrs,,,2013/14,90.7884761182714,89.6248256204092,91.8335068928765,,,2395,2638,,,Better,Similar,20130000,,Amber,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000002,North West region,E06000008,Blackburn with Darwen,Counties & UAs (2019/20),Persons,5 yrs,,,2013/14,89.3396226415094,87.9540523156698,90.5828833427098,,,1894,2120,,,Similar,Worse,20130000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000002,North West region,E06000009,Blackpool,Counties & UAs (2019/20),Persons,5 yrs,,,2013/14,85.0676072898295,83.2949313341288,86.6822500528868,,,1447,1701,,,Worse,Worse,20130000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000003,Yorkshire and the Humber region,E06000010,Kingston upon Hull,Counties & UAs (2019/20),Persons,5 yrs,,,2013/14,91.7605053556715,90.8227459182298,92.610238324216,,,3341,3641,,,Better,Similar,20130000,,Amber,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000003,Yorkshire and the Humber region,E06000011,East Riding of Yorkshire,Counties & UAs (2019/20),Persons,5 yrs,,,2013/14,93.1832395247029,92.2569100886227,94.0059494415085,,,2980,3198,,,Better,Better,20130000,,Amber,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000003,Yorkshire and the Humber region,E06000012,North East Lincolnshire,Counties & UAs (2019/20),Persons,5 yrs,,,2013/14,95.0347567030784,93.99274502178,95.9038989325606,,,1898.47058823529,1997.65922920892,,,Better,Better,20130000,,Green,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000003,Yorkshire and the Humber region,E06000013,North Lincolnshire,Counties & UAs (2019/20),Persons,5 yrs,,,2013/14,91.4058594359485,90.0849389778626,92.5653254512091,,,1797.48165057068,1966.48405437316,,,Better,Similar,20130000,,Amber,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000003,Yorkshire and the Humber region,E06000014,York,Counties & UAs (2019/20),Persons,5 yrs,,,2013/14,90.1174516550006,88.7754724664977,91.3146838203436,,,1915.46660417155,2125.52238106398,,,Better,Worse,20130000,,Amber,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000004,East Midlands region,E06000015,Derby,Counties & UAs (2019/20),Persons,5 yrs,,,2013/14,88.9348500517063,87.9073589844827,89.8850824683605,,,3440,3868,Value for GP registered population,,Similar,Worse,20130000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000004,East Midlands region,E06000016,Leicester,Counties & UAs (2019/20),Persons,5 yrs,,,2013/14,92.542907871375,91.7870734315887,93.2343102448226,,,4691,5069,,,Better,Better,20130000,,Amber,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000004,East Midlands region,E06000017,Rutland,Counties & UAs (2019/20),Persons,5 yrs,,,2013/14,,,,,,,,Value for Leicestershire and Rutland combined,,Not compared,Not compared,20130000,,Not compared,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000004,East Midlands region,E06000018,Nottingham,Counties & UAs (2019/20),Persons,5 yrs,,,2013/14,85.6767724994032,84.5832401802793,86.7049310839093,,,3589,4189,,,Worse,Worse,20130000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000005,West Midlands region,E06000019,Herefordshire,Counties & UAs (2019/20),Persons,5 yrs,,,2013/14,84.8081841432225,83.1489145975777,86.3309299233454,,,1658,1955,,,Worse,Worse,20130000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000005,West Midlands region,E06000020,Telford and Wrekin,Counties & UAs (2019/20),Persons,5 yrs,,,2013/14,95.9056519804183,95.0049307839058,96.6496809576466,,,2155,2247,,,Better,Better,20130000,,Green,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000005,West Midlands region,E06000021,Stoke-on-Trent,Counties & UAs (2019/20),Persons,5 yrs,,,2013/14,93.9787798408488,93.1631904696299,94.7026067337024,,,3456.8513388735,3678.33179439828,,,Better,Better,20130000,,Amber,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000009,South West region,E06000022,Bath and North East Somerset,Counties & UAs (2019/20),Persons,5 yrs,,,2013/14,91.6414904330312,90.342401581114,92.7797985654377,,,1820,1986,,,Better,Similar,20130000,,Amber,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000009,South West region,E06000023,Bristol,Counties & UAs (2019/20),Persons,5 yrs,,,2013/14,86.9691284325431,86.0831614388795,87.8066825329974,,,5099,5863,,,Worse,Worse,20130000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000009,South West region,E06000024,North Somerset,Counties & UAs (2019/20),Persons,5 yrs,,,2013/14,92.4335378323108,91.3174204761057,93.416525550734,,,2260,2445,,,Better,Better,20130000,,Amber,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000009,South West region,E06000025,South Gloucestershire,Counties & UAs (2019/20),Persons,5 yrs,,,2013/14,92.4960254372019,91.5225276704393,93.3658363503105,,,2909,3145,,,Better,Better,20130000,,Amber,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000009,South West region,E06000026,Plymouth,Counties & UAs (2019/20),Persons,5 yrs,,,2013/14,88.0777813197322,86.8969742174369,89.1654450839502,,,2763,3137,,,Similar,Worse,20130000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000009,South West region,E06000027,Torbay,Counties & UAs (2019/20),Persons,5 yrs,,,2013/14,88.9338731443995,87.2349219011059,90.4315069866656,,,1318,1482,,,Similar,Similar,20130000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000009,South West region,E06000030,Swindon,Counties & UAs (2019/20),Persons,5 yrs,,,2013/14,92.7603305785124,91.7816150256438,93.6305808641758,,,2806,3025,,,Better,Better,20130000,,Amber,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000006,East of England region,E06000031,Peterborough,Counties & UAs (2019/20),Persons,5 yrs,,,2013/14,83.5676351140269,82.2438064187449,84.8109926286558,,,2675,3201,Value for GP registered population,,Worse,Worse,20130000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000006,East of England region,E06000032,Luton,Counties & UAs (2019/20),Persons,5 yrs,,,2013/14,84.5776880945517,83.3376509849843,85.741229477778,,,2934,3469,,,Worse,Worse,20130000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000006,East of England region,E06000033,Southend-on-Sea,Counties & UAs (2019/20),Persons,5 yrs,,,2013/14,89.0356671070013,87.6841149869463,90.2553824283657,,,2022,2271,,,Similar,Similar,20130000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000006,East of England region,E06000034,Thurrock,Counties & UAs (2019/20),Persons,5 yrs,,,2013/14,91.0359905819038,89.8714148445508,92.0784669432443,,,2347.16808431953,2578.28587278106,,,Better,Similar,20130000,,Amber,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000008,South East region,E06000035,Medway,Counties & UAs (2019/20),Persons,5 yrs,,,2013/14,86.5593279663983,85.2593925433189,87.7610816797139,,,2473,2857,There is a data quality issue with this value,,Worse,Similar,20130000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000008,South East region,E06000036,Bracknell Forest,Counties & UAs (2019/20),Persons,5 yrs,,,2013/14,82.2373633338615,80.3305965451222,83.9961121986441,,,1372.91099302557,1669.44918631684,,,Worse,Worse,20130000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000008,South East region,E06000037,West Berkshire,Counties & UAs (2019/20),Persons,5 yrs,,,2013/14,89.6643109540636,88.3132068994454,90.8753534255236,,,1947.41815235008,2171.89886547812,,,Similar,Better,20130000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000008,South East region,E06000038,Reading,Counties & UAs (2019/20),Persons,5 yrs,,,2013/14,89.6643109540636,88.3584553853769,90.8388733624536,,,2077.70664505673,2317.20583468395,,,Better,Better,20130000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000008,South East region,E06000039,Slough,Counties & UAs (2019/20),Persons,5 yrs,,,2013/14,82.2373633338615,80.7207272200238,83.6588436728856,,,2137.36300232481,2599.01693789439,,,Worse,Worse,20130000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000008,South East region,E06000040,Windsor and Maidenhead,Counties & UAs (2019/20),Persons,5 yrs,,,2013/14,82.2373633338615,80.4836040941834,83.865121901463,,,1613.36433078711,1961.83859182996,,,Worse,Worse,20130000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000008,South East region,E06000041,Wokingham,Counties & UAs (2019/20),Persons,5 yrs,,,2013/14,89.6643109540636,88.3541962587322,90.842317972514,,,2064.87520259319,2302.89529983793,,,Better,Better,20130000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000008,South East region,E06000042,Milton Keynes,Counties & UAs (2019/20),Persons,5 yrs,,,2013/14,89.8584905660377,88.907385571894,90.736542596538,,,3763.3112075568,4188.04186877713,,,Better,Better,20130000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000008,South East region,E06000043,Brighton and Hove,Counties & UAs (2019/20),Persons,5 yrs,,,2013/14,87.9042690815007,86.707644223718,89.0068273078088,,,2718,3092,,,Similar,Better,20130000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000008,South East region,E06000044,Portsmouth,Counties & UAs (2019/20),Persons,5 yrs,,,2013/14,89.164201183432,87.9365788666391,90.2807035041841,,,2411,2704,,,Similar,Better,20130000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000008,South East region,E06000045,Southampton,Counties & UAs (2019/20),Persons,5 yrs,,,2013/14,90.5995781862007,89.559262097558,91.5460218408601,,,3007,3319,,,Better,Better,20130000,,Amber,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000008,South East region,E06000046,Isle of Wight,Counties & UAs (2019/20),Persons,5 yrs,,,2013/14,83.4437086092715,81.3738417211452,85.3250390706517,,,1134,1359,,,Worse,Worse,20130000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000001,North East region,E06000047,County Durham,Counties & UAs (2019/20),Persons,5 yrs,,,2013/14,94.5960311835578,93.9752615579451,95.1561355732189,,,5339,5644,,,Better,Better,20130000,,Amber,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),E12000002,North West region,E06000049,Cheshire East,Counties & UAs (2019/20),Persons,5 yrs,,,2013/14,90.1336308887001,89.2005113261561,90.9942651192184,,,3830.70754262071,4250.03131999751,,,Better,Worse,20130000,,Amber,1y
