Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E12000008,South East region,Region,Persons,16+ yrs,,,2013/14,19.6,18.84,20.37,,,,,,,Similar,Not compared,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E12000009,South West region,Region,Persons,16+ yrs,,,2013/14,19.19,18.3,20.08,,,,,,,Similar,Not compared,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000001,North East region,E06000001,Hartlepool,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,21.93,19.26,24.6,,,,,,,Similar,Similar,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000001,North East region,E06000002,Middlesbrough,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,23.69,20.93,26.46,,,,,,,Worse,Similar,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000001,North East region,E06000003,Redcar and Cleveland,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,20.44,17.67,23.21,,,,,,,Similar,Similar,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000001,North East region,E06000004,Stockton-on-Tees,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,20.31,17.12,23.5,,,,,,,Similar,Similar,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000001,North East region,E06000005,Darlington,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,20.98,18.24,23.73,,,,,,,Similar,Similar,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000002,North West region,E06000006,Halton,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,22.7,19.65,25.75,,,,,,,Similar,Similar,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000002,North West region,E06000007,Warrington,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,21,17.88,24.12,,,,,,,Similar,Similar,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000002,North West region,E06000008,Blackburn with Darwen,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,23.4,20.2,26.6,,,,,,,Worse,Similar,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000002,North West region,E06000009,Blackpool,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,22.69,19.69,25.7,,,,,,,Similar,Similar,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000003,Yorkshire and the Humber region,E06000010,Kingston upon Hull,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,21.05,17.95,24.14,,,,,,,Similar,Similar,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000003,Yorkshire and the Humber region,E06000011,East Riding of Yorkshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,20.09,17.21,22.97,,,,,,,Similar,Similar,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000003,Yorkshire and the Humber region,E06000012,North East Lincolnshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,19.27,16.67,21.87,,,,,,,Similar,Similar,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000003,Yorkshire and the Humber region,E06000013,North Lincolnshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,19.27,16.38,22.16,,,,,,,Similar,Similar,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000003,Yorkshire and the Humber region,E06000014,York,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,17.96,14.98,20.94,,,,,,,Similar,Better,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000004,East Midlands region,E06000015,Derby,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,23.56,20.65,26.47,,,,,,,Worse,Worse,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000004,East Midlands region,E06000016,Leicester,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,22.87,19.65,26.09,,,,,,,Similar,Worse,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000004,East Midlands region,E06000017,Rutland,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,20.07,14.75,25.4,,,,,,,Similar,Similar,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000004,East Midlands region,E06000018,Nottingham,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,17.39,14.71,20.08,,,,,,,Similar,Similar,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000005,West Midlands region,E06000019,Herefordshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,19.99,17.19,22.78,,,,,,,Similar,Similar,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000005,West Midlands region,E06000020,Telford and Wrekin,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,19.26,16.19,22.34,,,,,,,Similar,Similar,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000005,West Midlands region,E06000021,Stoke-on-Trent,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,21.09,17.68,24.49,,,,,,,Similar,Similar,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000009,South West region,E06000022,Bath and North East Somerset,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,22.86,19.76,25.95,,,,,,,Similar,Worse,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000009,South West region,E06000023,Bristol,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,21.14,16.29,25.99,,,,,,,Similar,Similar,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000009,South West region,E06000024,North Somerset,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,17.5,14.43,20.57,,,,,,,Similar,Similar,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000009,South West region,E06000025,South Gloucestershire,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,15.83,12.99,18.67,,,,,,,Better,Better,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000009,South West region,E06000026,Plymouth,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,22.48,19.48,25.47,,,,,,,Similar,Worse,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000009,South West region,E06000027,Torbay,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,21.09,18.29,23.89,,,,,,,Similar,Similar,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000009,South West region,E06000030,Swindon,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,20.35,17.31,23.4,,,,,,,Similar,Similar,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000006,East of England region,E06000031,Peterborough,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,23.34,19.98,26.69,,,,,,,Worse,Worse,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000006,East of England region,E06000032,Luton,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,23.26,20.08,26.44,,,,,,,Worse,Worse,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000006,East of England region,E06000033,Southend-on-Sea,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,20.63,17.68,23.58,,,,,,,Similar,Similar,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000006,East of England region,E06000034,Thurrock,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,18.4,15.23,21.57,,,,,,,Similar,Similar,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000008,South East region,E06000035,Medway,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,18.98,16.22,21.74,,,,,,,Similar,Similar,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000008,South East region,E06000036,Bracknell Forest,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,19.57,16.73,22.4,,,,,,,Similar,Similar,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000008,South East region,E06000037,West Berkshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,19.54,16.55,22.53,,,,,,,Similar,Similar,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000008,South East region,E06000038,Reading,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,18.43,15.47,21.39,,,,,,,Similar,Similar,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000008,South East region,E06000039,Slough,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,24.45,21.06,27.83,,,,,,,Worse,Worse,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000008,South East region,E06000040,Windsor and Maidenhead,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,20.68,17.69,23.66,,,,,,,Similar,Similar,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000008,South East region,E06000041,Wokingham,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,18.14,15.13,21.15,,,,,,,Similar,Similar,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000008,South East region,E06000042,Milton Keynes,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,20.61,17.73,23.49,,,,,,,Similar,Similar,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000008,South East region,E06000043,Brighton and Hove,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,22.65,19.11,26.18,,,,,,,Similar,Similar,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000008,South East region,E06000044,Portsmouth,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,17.71,14.81,20.62,,,,,,,Similar,Similar,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000008,South East region,E06000045,Southampton,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,22.04,18.48,25.6,,,,,,,Similar,Similar,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000008,South East region,E06000046,Isle of Wight,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,18.22,15.71,20.73,,,,,,,Similar,Similar,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000001,North East region,E06000047,County Durham,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,21.48,18.56,24.4,,,,,,,Similar,Similar,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000002,North West region,E06000049,Cheshire East,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,18.02,14.11,21.94,,,,,,,Similar,Similar,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000002,North West region,E06000050,Cheshire West and Chester,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,17.13,13.16,21.11,,,,,,,Similar,Similar,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000005,West Midlands region,E06000051,Shropshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,16.96,14.06,19.86,,,,,,,Better,Similar,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000009,South West region,E06000052,Cornwall,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,21.41,18.53,24.3,,,,,,,Similar,Similar,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000009,South West region,E06000053,Isles of Scilly,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000009,South West region,E06000054,Wiltshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,20.26,17.33,23.2,,,,,,,Similar,Similar,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000006,East of England region,E06000055,Bedford,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,16.42,11.23,21.61,,,,,,,Similar,Similar,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000006,East of England region,E06000056,Central Bedfordshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,22.47,17.89,27.05,,,,,,,Similar,Similar,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000001,North East region,E06000057,Northumberland,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,21.1,18.17,24.02,,,,,,,Similar,Similar,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000002,North West region,E08000001,Bolton,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,19.88,16.89,22.88,,,,,,,Similar,Similar,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000002,North West region,E08000002,Bury,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,20.46,17.12,23.81,,,,,,,Similar,Similar,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000002,North West region,E08000003,Manchester,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,19.48,16.58,22.38,,,,,,,Similar,Similar,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000002,North West region,E08000004,Oldham,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,20.61,17.32,23.9,,,,,,,Similar,Similar,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000002,North West region,E08000005,Rochdale,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,20.43,17.38,23.49,,,,,,,Similar,Similar,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000002,North West region,E08000006,Salford,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,22.25,19.15,25.35,,,,,,,Similar,Similar,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000002,North West region,E08000007,Stockport,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,19.87,16.98,22.76,,,,,,,Similar,Similar,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000002,North West region,E08000008,Tameside,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,21.78,18.72,24.83,,,,,,,Similar,Similar,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000002,North West region,E08000009,Trafford,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,20.71,17.62,23.8,,,,,,,Similar,Similar,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000002,North West region,E08000010,Wigan,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,18.1,15.28,20.92,,,,,,,Similar,Similar,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000002,North West region,E08000011,Knowsley,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,24.15,21.1,27.2,,,,,,,Worse,Worse,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000002,North West region,E08000012,Liverpool,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,25.79,22.41,29.16,,,,,,,Worse,Worse,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000002,North West region,E08000013,St. Helens,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,20.9,17.87,23.93,,,,,,,Similar,Similar,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000002,North West region,E08000014,Sefton,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,25.13,21.93,28.32,,,,,,,Worse,Worse,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000002,North West region,E08000015,Wirral,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,20.1,16.92,23.27,,,,,,,Similar,Similar,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000003,Yorkshire and the Humber region,E08000016,Barnsley,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,23.23,20.38,26.07,,,,,,,Worse,Similar,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000003,Yorkshire and the Humber region,E08000017,Doncaster,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,22.07,19.05,25.1,,,,,,,Similar,Similar,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000003,Yorkshire and the Humber region,E08000018,Rotherham,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,21.81,18.85,24.78,,,,,,,Similar,Similar,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000003,Yorkshire and the Humber region,E08000019,Sheffield,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,23.62,20.42,26.83,,,,,,,Worse,Similar,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000001,North East region,E08000021,Newcastle upon Tyne,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,21.38,18.19,24.57,,,,,,,Similar,Similar,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000001,North East region,E08000022,North Tyneside,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,20.56,17.51,23.6,,,,,,,Similar,Similar,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000001,North East region,E08000023,South Tyneside,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,21.67,18.92,24.43,,,,,,,Similar,Similar,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000001,North East region,E08000024,Sunderland,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,20.18,17.39,22.97,,,,,,,Similar,Similar,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000005,West Midlands region,E08000025,Birmingham,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,20.3,17.37,23.23,,,,,,,Similar,Similar,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000005,West Midlands region,E08000026,Coventry,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,14.94,12.18,17.71,,,,,,,Better,Better,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000005,West Midlands region,E08000027,Dudley,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,16.93,14.2,19.65,,,,,,,Better,Similar,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000005,West Midlands region,E08000028,Sandwell,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,20.62,17.44,23.79,,,,,,,Similar,Similar,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000005,West Midlands region,E08000029,Solihull,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,20.45,17.59,23.31,,,,,,,Similar,Similar,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000005,West Midlands region,E08000030,Walsall,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,18.98,16.01,21.95,,,,,,,Similar,Similar,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000005,West Midlands region,E08000031,Wolverhampton,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,9.61,7.79,11.43,,,,,,,Better,Better,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000003,Yorkshire and the Humber region,E08000032,Bradford,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,25.1,21.82,28.38,,,,,,,Worse,Worse,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000003,Yorkshire and the Humber region,E08000033,Calderdale,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,20.35,17.45,23.25,,,,,,,Similar,Similar,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000003,Yorkshire and the Humber region,E08000034,Kirklees,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,22.37,19.26,25.48,,,,,,,Similar,Similar,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000003,Yorkshire and the Humber region,E08000035,Leeds,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,21.77,18.98,24.56,,,,,,,Similar,Similar,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000003,Yorkshire and the Humber region,E08000036,Wakefield,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,21.86,18.83,24.88,,,,,,,Similar,Similar,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000001,North East region,E08000037,Gateshead,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,24.26,21.17,27.34,,,,,,,Worse,Similar,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000007,London region,E09000001,City of London,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000007,London region,E09000002,Barking and Dagenham,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,23.71,19.22,28.21,,,,,,,Similar,Similar,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000007,London region,E09000003,Barnet,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,14.42,10.3,18.53,,,,,,,Better,Better,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000007,London region,E09000004,Bexley,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,26.1,21.35,30.85,,,,,,,Worse,Worse,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000007,London region,E09000005,Brent,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,17.34,14.03,20.66,,,,,,,Similar,Similar,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000007,London region,E09000006,Bromley,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,20.54,16.7,24.39,,,,,,,Similar,Similar,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000007,London region,E09000007,Camden,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,20.92,16.28,25.57,,,,,,,Similar,Similar,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000007,London region,E09000008,Croydon,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,21.28,16.8,25.76,,,,,,,Similar,Similar,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000007,London region,E09000009,Ealing,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,24.78,19.54,30.01,,,,,,,Similar,Similar,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000007,London region,E09000010,Enfield,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,14.34,10.12,18.56,,,,,,,Better,Better,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000007,London region,E09000011,Greenwich,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,20.8,15.73,25.87,,,,,,,Similar,Similar,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000007,London region,E09000012,Hackney,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,29.71,24.76,34.66,,,,,,,Worse,Worse,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000007,London region,E09000013,Hammersmith and Fulham,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,22.03,17.59,26.47,,,,,,,Similar,Similar,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000007,London region,E09000014,Haringey,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,22.87,18.54,27.21,,,,,,,Similar,Similar,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000007,London region,E09000015,Harrow,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,11.98,8.57,15.38,,,,,,,Better,Better,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000007,London region,E09000016,Havering,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,23.11,18.54,27.68,,,,,,,Similar,Similar,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000007,London region,E09000017,Hillingdon,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,19.68,15.55,23.81,,,,,,,Similar,Similar,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000007,London region,E09000018,Hounslow,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,16.76,12.76,20.76,,,,,,,Similar,Similar,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000007,London region,E09000019,Islington,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,22.76,17.16,28.36,,,,,,,Similar,Similar,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000007,London region,E09000020,Kensington and Chelsea,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,19.82,16.09,23.56,,,,,,,Similar,Similar,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000007,London region,E09000021,Kingston upon Thames,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,21.24,16.96,25.51,,,,,,,Similar,Similar,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000007,London region,E09000022,Lambeth,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,22.12,17.09,27.15,,,,,,,Similar,Similar,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000007,London region,E09000023,Lewisham,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,23.75,19.19,28.3,,,,,,,Similar,Similar,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000007,London region,E09000024,Merton,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,22.91,18.19,27.63,,,,,,,Similar,Similar,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000007,London region,E09000025,Newham,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,18.46,14.17,22.75,,,,,,,Similar,Similar,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000007,London region,E09000026,Redbridge,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,23.46,19.1,27.82,,,,,,,Similar,Similar,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000007,London region,E09000027,Richmond upon Thames,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,19.46,15.17,23.75,,,,,,,Similar,Similar,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000007,London region,E09000028,Southwark,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,22.84,18.6,27.08,,,,,,,Similar,Similar,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000007,London region,E09000029,Sutton,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,22.42,17.32,27.51,,,,,,,Similar,Similar,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000007,London region,E09000030,Tower Hamlets,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,17.88,14.02,21.75,,,,,,,Similar,Similar,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000007,London region,E09000031,Waltham Forest,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,18.37,14.02,22.73,,,,,,,Similar,Similar,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000007,London region,E09000032,Wandsworth,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,20.71,16.2,25.22,,,,,,,Similar,Similar,20130000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000007,London region,E09000033,Westminster,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,19.09,15.22,22.95,,,,,,,Similar,Similar,20130000,,,1y
