Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Persons,16+ yrs,Working status,Unemployed,2014/15,23.85,22.02,25.67,,,,,,,Worse,Not compared,20140000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Persons,16+ yrs,Working status,Working,2014/15,17.92,17.51,18.32,,,,,,,Better,Not compared,20140000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Persons,16+ yrs,Ethnic groups,White,2014/15,19.4,19.08,19.72,,,,,,,Similar,Not compared,20140000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Mixed / Multiple ethnic groups,2014/15,21.52,17.86,25.18,,,,,,,Similar,Not compared,20140000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Asian / Asian British inc Chinese,2014/15,18.87,17.57,20.16,,,,,,,Similar,Not compared,20140000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Black / African / Caribbean / Black British,2014/15,18.65,16.77,20.54,,,,,,,Similar,Not compared,20140000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Other ethnic group,2014/15,18.92,16.34,21.5,,,,,,,Similar,Not compared,20140000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Persons,16+ yrs,Employment type,Full time,2014/15,17.38,16.9,17.86,,,,,,,Better,Not compared,20140000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Persons,16+ yrs,Employment type,Part time,2014/15,19.06,18.31,19.8,,,,,,,Similar,Not compared,20140000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Persons,16+ yrs,Health status,Very good,2014/15,13.77,13.29,14.24,,,,,,,Better,Not compared,20140000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Persons,16+ yrs,Health status,Good,2014/15,18.11,17.63,18.59,,,,,,,Better,Not compared,20140000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Persons,16+ yrs,Health status,Fair,2014/15,26.28,25.5,27.07,,,,,,,Worse,Not compared,20140000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Persons,16+ yrs,Health status,Bad,2014/15,38.15,36.6,39.69,,,,,,,Worse,Not compared,20140000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Persons,16+ yrs,Health status,Very bad,2014/15,47.48,44.55,50.41,,,,,,,Worse,Not compared,20140000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Persons,16-19 yrs,,,2014/15,19.22,16.72,21.71,,,,,,,Similar,Not compared,20140000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Persons,80+ yrs,,,2014/15,18.38,17.24,19.53,,,,,,,Similar,Not compared,20140000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E12000001,North East region,Region,Persons,16+ yrs,,,2014/15,22.06,21.06,23.05,,,,,,,Worse,Not compared,20140000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E12000002,North West region,Region,Persons,16+ yrs,,,2014/15,20.59,19.87,21.31,,,,,,,Worse,Not compared,20140000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,16+ yrs,,,2014/15,21.26,20.38,22.14,,,,,,,Worse,Not compared,20140000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E12000004,East Midlands region,Region,Persons,16+ yrs,,,2014/15,18.47,17.46,19.48,,,,,,,Similar,Not compared,20140000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E12000005,West Midlands region,Region,Persons,16+ yrs,,,2014/15,17.87,16.92,18.83,,,,,,,Better,Not compared,20140000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E12000006,East of England region,Region,Persons,16+ yrs,,,2014/15,18.23,17.32,19.14,,,,,,,Better,Not compared,20140000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E12000007,London region,Region,Persons,16+ yrs,,,2014/15,19.36,18.59,20.13,,,,,,,Similar,Not compared,20140000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E12000008,South East region,Region,Persons,16+ yrs,,,2014/15,18.83,18.09,19.57,,,,,,,Similar,Not compared,20140000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E12000009,South West region,Region,Persons,16+ yrs,,,2014/15,18.64,17.79,19.49,,,,,,,Similar,Not compared,20140000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Male,16+ yrs,,,2015/16,17.21,16.77,17.65,,,,,,,Not compared,Not compared,20150000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Female,16+ yrs,,,2015/16,21.44,21.02,21.87,,,,,,,Not compared,Not compared,20150000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,20-24 yrs,,,2015/16,17.21,15.69,18.72,,,,,,,Not compared,Not compared,20150000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,25-29 yrs,,,2015/16,17.47,16.23,18.71,,,,,,,Not compared,Not compared,20150000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,30-34 yrs,,,2015/16,19.87,18.69,21.04,,,,,,,Not compared,Not compared,20150000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,35-39 yrs,,,2015/16,19.79,18.66,20.92,,,,,,,Not compared,Not compared,20150000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,40-44 yrs,,,2015/16,21.16,20.03,22.28,,,,,,,Not compared,Not compared,20150000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,45-49 yrs,,,2015/16,20.7,19.64,21.77,,,,,,,Not compared,Not compared,20150000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,50-54 yrs,,,2015/16,21.56,20.49,22.63,,,,,,,Not compared,Not compared,20150000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,55-59 yrs,,,2015/16,21.97,20.87,23.06,,,,,,,Not compared,Not compared,20150000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,60-64 yrs,,,2015/16,19.74,18.68,20.8,,,,,,,Not compared,Not compared,20150000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,65+ yrs,,,2015/16,17.75,17.23,18.27,,,,,,,Not compared,Not compared,20150000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,16+ yrs,,,2015/16,19.37,19.08,19.66,,,,,,,Not compared,Not compared,20150000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,16+ yrs,Working status,Inactive,2015/16,21.12,20.65,21.59,,,,,,,Worse,Not compared,20150000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,16+ yrs,Working status,Unemployed,2015/16,24.38,22.36,26.41,,,,,,,Worse,Not compared,20150000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,16+ yrs,Working status,Working,2015/16,18.05,17.64,18.46,,,,,,,Better,Not compared,20150000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,White,2015/16,19.45,19.13,19.78,,,,,,,Similar,Not compared,20150000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Mixed / Multiple ethnic groups,2015/16,21.23,17.59,24.87,,,,,,,Similar,Not compared,20150000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Asian / Asian British inc Chinese,2015/16,18.73,17.42,20.05,,,,,,,Similar,Not compared,20150000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Black / African / Caribbean / Black British,2015/16,17.55,15.72,19.39,,,,,,,Similar,Not compared,20150000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Other ethnic group,2015/16,19.55,16.81,22.29,,,,,,,Similar,Not compared,20150000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,16+ yrs,Employment type,Full time,2015/16,17.66,17.17,18.16,,,,,,,Better,Not compared,20150000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,16+ yrs,Employment type,Part time,2015/16,18.92,18.16,19.67,,,,,,,Similar,Not compared,20150000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,16+ yrs,Health status,Very good,2015/16,13.53,13.05,14.02,,,,,,,Better,Not compared,20150000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,16+ yrs,Health status,Good,2015/16,18.22,17.74,18.71,,,,,,,Better,Not compared,20150000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,16+ yrs,Health status,Fair,2015/16,26.42,25.62,27.21,,,,,,,Worse,Not compared,20150000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,16+ yrs,Health status,Bad,2015/16,38.43,36.87,39.98,,,,,,,Worse,Not compared,20150000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,16+ yrs,Health status,Very bad,2015/16,49.06,46.11,52.01,,,,,,,Worse,Not compared,20150000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,16-19 yrs,,,2015/16,18.21,15.68,20.73,,,,,,,Not compared,Not compared,20150000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Male,16+ yrs,,,2015/16,17.21,16.77,17.65,,,,,,,Similar,Not compared,20150000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Female,16+ yrs,,,2015/16,21.44,21.02,21.87,,,,,,,Similar,Not compared,20150000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Persons,20-24 yrs,,,2015/16,17.21,15.69,18.72,,,,,,,Similar,Not compared,20150000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Persons,25-29 yrs,,,2015/16,17.47,16.23,18.71,,,,,,,Similar,Not compared,20150000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Persons,30-34 yrs,,,2015/16,19.87,18.69,21.04,,,,,,,Similar,Not compared,20150000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Persons,35-39 yrs,,,2015/16,19.79,18.66,20.92,,,,,,,Similar,Not compared,20150000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Persons,40-44 yrs,,,2015/16,21.16,20.03,22.28,,,,,,,Similar,Not compared,20150000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Persons,45-49 yrs,,,2015/16,20.7,19.64,21.77,,,,,,,Similar,Not compared,20150000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Persons,50-54 yrs,,,2015/16,21.56,20.49,22.63,,,,,,,Similar,Not compared,20150000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Persons,55-59 yrs,,,2015/16,21.97,20.87,23.06,,,,,,,Similar,Not compared,20150000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Persons,60-64 yrs,,,2015/16,19.74,18.68,20.8,,,,,,,Similar,Not compared,20150000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Persons,65+ yrs,,,2015/16,17.75,17.23,18.27,,,,,,,Similar,Not compared,20150000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Persons,16+ yrs,,,2015/16,19.37,19.08,19.66,,,,,,,Similar,Not compared,20150000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Persons,16+ yrs,Working status,Inactive,2015/16,21.12,20.65,21.59,,,,,,,Worse,Not compared,20150000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Persons,16+ yrs,Working status,Unemployed,2015/16,24.38,22.36,26.41,,,,,,,Worse,Not compared,20150000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Persons,16+ yrs,Working status,Working,2015/16,18.05,17.64,18.46,,,,,,,Better,Not compared,20150000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Persons,16+ yrs,Ethnic groups,White,2015/16,19.45,19.13,19.78,,,,,,,Similar,Not compared,20150000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Mixed / Multiple ethnic groups,2015/16,21.23,17.59,24.87,,,,,,,Similar,Not compared,20150000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Asian / Asian British inc Chinese,2015/16,18.73,17.42,20.05,,,,,,,Similar,Not compared,20150000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Black / African / Caribbean / Black British,2015/16,17.55,15.72,19.39,,,,,,,Similar,Not compared,20150000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Other ethnic group,2015/16,19.55,16.81,22.29,,,,,,,Similar,Not compared,20150000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Persons,16+ yrs,Employment type,Full time,2015/16,17.66,17.17,18.16,,,,,,,Better,Not compared,20150000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Persons,16+ yrs,Employment type,Part time,2015/16,18.92,18.16,19.67,,,,,,,Similar,Not compared,20150000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Persons,16+ yrs,Health status,Very good,2015/16,13.53,13.05,14.02,,,,,,,Better,Not compared,20150000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Persons,16+ yrs,Health status,Good,2015/16,18.22,17.74,18.71,,,,,,,Better,Not compared,20150000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Persons,16+ yrs,Health status,Fair,2015/16,26.42,25.62,27.21,,,,,,,Worse,Not compared,20150000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Persons,16+ yrs,Health status,Bad,2015/16,38.43,36.87,39.98,,,,,,,Worse,Not compared,20150000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Persons,16+ yrs,Health status,Very bad,2015/16,49.06,46.11,52.01,,,,,,,Worse,Not compared,20150000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Persons,16-19 yrs,,,2015/16,18.21,15.68,20.73,,,,,,,Similar,Not compared,20150000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E12000001,North East region,Region,Persons,16+ yrs,,,2015/16,21.37,20.35,22.4,,,,,,,Worse,Not compared,20150000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E12000002,North West region,Region,Persons,16+ yrs,,,2015/16,20.03,19.29,20.77,,,,,,,Similar,Not compared,20150000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,16+ yrs,,,2015/16,21.52,20.61,22.43,,,,,,,Worse,Not compared,20150000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E12000004,East Midlands region,Region,Persons,16+ yrs,,,2015/16,18.25,17.22,19.29,,,,,,,Better,Not compared,20150000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E12000005,West Midlands region,Region,Persons,16+ yrs,,,2015/16,18.6,17.69,19.52,,,,,,,Similar,Not compared,20150000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E12000006,East of England region,Region,Persons,16+ yrs,,,2015/16,18.02,17.08,18.96,,,,,,,Better,Not compared,20150000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E12000007,London region,Region,Persons,16+ yrs,,,2015/16,19.96,19.15,20.77,,,,,,,Similar,Not compared,20150000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E12000008,South East region,Region,Persons,16+ yrs,,,2015/16,18.94,18.18,19.7,,,,,,,Similar,Not compared,20150000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E12000009,South West region,Region,Persons,16+ yrs,,,2015/16,18.48,17.65,19.31,,,,,,,Better,Not compared,20150000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Male,16+ yrs,,,2016/17,17.44,16.99,17.89,,,,,,,Not compared,Not compared,20160000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Female,16+ yrs,,,2016/17,22.21,21.77,22.66,,,,,,,Not compared,Not compared,20160000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,20-24 yrs,,,2016/17,18.29,15.07,21.52,,,,,,,Not compared,Not compared,20160000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,25-29 yrs,,,2016/17,20.96,19.24,22.69,,,,,,,Not compared,Not compared,20160000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,30-34 yrs,,,2016/17,18.36,17.03,19.68,,,,,,,Not compared,Not compared,20160000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,35-39 yrs,,,2016/17,19.32,18.13,20.51,,,,,,,Not compared,Not compared,20160000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,40-44 yrs,,,2016/17,20.59,19.41,21.77,,,,,,,Not compared,Not compared,20160000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,45-49 yrs,,,2016/17,20.28,19.1,21.46,,,,,,,Not compared,Not compared,20160000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,50-54 yrs,,,2016/17,21.41,20.28,22.53,,,,,,,Not compared,Not compared,20160000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,55-59 yrs,,,2016/17,22.64,21.52,23.76,,,,,,,Not compared,Not compared,20160000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,60-64 yrs,,,2016/17,21.56,20.43,22.68,,,,,,,Not compared,Not compared,20160000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,65+ yrs,,,2016/17,20.78,19.67,21.89,,,,,,,Not compared,Not compared,20160000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,16+ yrs,,,2016/17,19.87,19.56,20.19,,,,,,,Not compared,Not compared,20160000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,16+ yrs,Working status,Inactive,2016/17,21.44,20.96,21.92,,,,,,,Worse,Not compared,20160000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,16+ yrs,Working status,Unemployed,2016/17,24.09,21.91,26.26,,,,,,,Worse,Not compared,20160000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,16+ yrs,Working status,Working,2016/17,18.71,18.28,19.14,,,,,,,Better,Not compared,20160000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,White,2016/17,19.85,19.52,20.19,,,,,,,Similar,Not compared,20160000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Mixed / Multiple ethnic groups,2016/17,22.97,19.28,26.66,,,,,,,Similar,Not compared,20160000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Asian / Asian British inc Chinese,2016/17,18.79,17.46,20.13,,,,,,,Similar,Not compared,20160000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Black / African / Caribbean / Black British,2016/17,20.16,18.17,22.15,,,,,,,Similar,Not compared,20160000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Other ethnic group,2016/17,22.21,19.3,25.12,,,,,,,Similar,Not compared,20160000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,16+ yrs,Employment type,Full time,2016/17,18.13,17.62,18.65,,,,,,,Better,Not compared,20160000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,16+ yrs,Employment type,Part time,2016/17,20.09,19.29,20.88,,,,,,,Similar,Not compared,20160000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,16+ yrs,Health status,Very good,2016/17,13.47,12.97,13.97,,,,,,,Better,Not compared,20160000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,16+ yrs,Health status,Good,2016/17,18.7,18.19,19.2,,,,,,,Better,Not compared,20160000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,16+ yrs,Health status,Fair,2016/17,27.68,26.84,28.51,,,,,,,Worse,Not compared,20160000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,16+ yrs,Health status,Bad,2016/17,38.73,37.14,40.32,,,,,,,Worse,Not compared,20160000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,16+ yrs,Health status,Very bad,2016/17,50.7,47.72,53.68,,,,,,,Worse,Not compared,20160000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,16-19 yrs,,,2016/17,19.29,14.69,23.89,,,,,,,Not compared,Not compared,20160000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Male,16+ yrs,,,2016/17,17.44,16.99,17.89,,,,,,,Similar,Not compared,20160000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Female,16+ yrs,,,2016/17,22.21,21.77,22.66,,,,,,,Similar,Not compared,20160000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Persons,20-24 yrs,,,2016/17,18.29,15.07,21.52,,,,,,,Similar,Not compared,20160000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Persons,25-29 yrs,,,2016/17,20.96,19.24,22.69,,,,,,,Similar,Not compared,20160000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Persons,30-34 yrs,,,2016/17,18.36,17.03,19.68,,,,,,,Similar,Not compared,20160000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Persons,35-39 yrs,,,2016/17,19.32,18.13,20.51,,,,,,,Similar,Not compared,20160000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Persons,40-44 yrs,,,2016/17,20.59,19.41,21.77,,,,,,,Similar,Not compared,20160000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Persons,45-49 yrs,,,2016/17,20.28,19.1,21.46,,,,,,,Similar,Not compared,20160000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Persons,50-54 yrs,,,2016/17,21.41,20.28,22.53,,,,,,,Similar,Not compared,20160000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Persons,55-59 yrs,,,2016/17,22.64,21.52,23.76,,,,,,,Similar,Not compared,20160000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Persons,60-64 yrs,,,2016/17,21.56,20.43,22.68,,,,,,,Similar,Not compared,20160000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Persons,65+ yrs,,,2016/17,20.78,19.67,21.89,,,,,,,Similar,Not compared,20160000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Persons,16+ yrs,,,2016/17,19.87,19.56,20.19,,,,,,,Similar,Not compared,20160000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Persons,16+ yrs,Working status,Inactive,2016/17,21.44,20.96,21.92,,,,,,,Worse,Not compared,20160000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Persons,16+ yrs,Working status,Unemployed,2016/17,24.09,21.91,26.26,,,,,,,Worse,Not compared,20160000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Persons,16+ yrs,Working status,Working,2016/17,18.71,18.28,19.14,,,,,,,Better,Not compared,20160000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Persons,16+ yrs,Ethnic groups,White,2016/17,19.85,19.52,20.19,,,,,,,Similar,Not compared,20160000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Mixed / Multiple ethnic groups,2016/17,22.97,19.28,26.66,,,,,,,Similar,Not compared,20160000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Asian / Asian British inc Chinese,2016/17,18.79,17.46,20.13,,,,,,,Similar,Not compared,20160000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Black / African / Caribbean / Black British,2016/17,20.16,18.17,22.15,,,,,,,Similar,Not compared,20160000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Other ethnic group,2016/17,22.21,19.3,25.12,,,,,,,Similar,Not compared,20160000,,,1y
