Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
21001,Emergency Hospital Admissions for Intentional Self-Harm,E12000002,North West region,E06000006,Halton,Counties & UAs (2019/20),Male,All ages,,,2021/22,187.1132,154.38375,224.71146,137.62135,247.7629,115,62965,,Cannot be calculated,Worse,Worse,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E12000002,North West region,E06000007,Warrington,Counties & UAs (2019/20),Male,All ages,,,2021/22,112.21702,92.50296,134.85008,82.4009,148.7229,115,104422,,Cannot be calculated,Similar,Similar,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E12000002,North West region,E06000008,Blackburn with Darwen,Counties & UAs (2019/20),Male,All ages,,,2021/22,138.05289,113.22642,166.66215,100.54752,184.22532,110,76754,,Cannot be calculated,Worse,Similar,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E12000002,North West region,E06000009,Blackpool,Counties & UAs (2019/20),Male,All ages,,,2021/22,207.73165,174.20993,245.77483,156.85338,268.98076,140,69547,,Cannot be calculated,Worse,Worse,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E12000003,Yorkshire and the Humber region,E06000010,Kingston upon Hull,Counties & UAs (2019/20),Male,All ages,,,2021/22,129.85735,111.35321,150.53408,101.63942,163.0641,180,133043,,Cannot be calculated,Worse,Worse,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E12000003,Yorkshire and the Humber region,E06000011,East Riding of Yorkshire,Counties & UAs (2019/20),Male,All ages,,,2021/22,71.41619,58.51092,86.27825,51.91634,95.3996,110,168144,,Cannot be calculated,Better,Better,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E12000003,Yorkshire and the Humber region,E06000012,North East Lincolnshire,Counties & UAs (2019/20),Male,All ages,,,2021/22,137.69075,111.73599,167.83212,98.57343,186.39505,100,76909,,Cannot be calculated,Worse,Worse,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E12000003,Yorkshire and the Humber region,E06000013,North Lincolnshire,Counties & UAs (2019/20),Male,All ages,,,2021/22,107.06424,85.37552,132.5538,74.4958,148.32882,85,83830,,Cannot be calculated,Similar,Similar,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E12000003,Yorkshire and the Humber region,E06000014,York,Counties & UAs (2019/20),Male,All ages,,,2021/22,107.63945,88.00138,130.29956,77.98412,144.21815,110,97144,,Cannot be calculated,Similar,Similar,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E12000004,East Midlands region,E06000015,Derby,Counties & UAs (2019/20),Male,All ages,,,2021/22,136.18902,116.59266,158.10697,106.31411,171.39452,175,129421,,Cannot be calculated,Worse,Worse,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E12000004,East Midlands region,E06000016,Leicester,Counties & UAs (2019/20),Male,All ages,,,2021/22,110.38537,95.08033,127.37144,86.99765,137.63505,205,181050,,Cannot be calculated,Similar,Similar,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E12000004,East Midlands region,E06000017,Rutland,Counties & UAs (2019/20),Male,All ages,,,2021/22,70.8087,39.23924,117.32969,26.65821,148.6163,15,21304,,Cannot be calculated,Similar,Similar,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E12000004,East Midlands region,E06000018,Nottingham,Counties & UAs (2019/20),Male,All ages,,,2021/22,121.97351,104.4043,141.51396,95.14324,153.33177,195,157104,,Cannot be calculated,Similar,Similar,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E12000005,West Midlands region,E06000019,Herefordshire,Counties & UAs (2019/20),Male,All ages,,,2021/22,78.31467,60.45321,99.74244,51.66255,113.11434,65,92074,,Cannot be calculated,Better,Better,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E12000005,West Midlands region,E06000020,Telford and Wrekin,Counties & UAs (2019/20),Male,All ages,,,2021/22,110.04463,89.09786,134.38885,78.48244,149.38627,100,91473,,Cannot be calculated,Similar,Similar,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E12000005,West Midlands region,E06000021,Stoke-on-Trent,Counties & UAs (2019/20),Male,All ages,,,2021/22,113.32474,95.47297,133.53016,86.20773,145.84135,145,128248,,Cannot be calculated,Similar,Similar,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E12000009,South West region,E06000022,Bath and North East Somerset,Counties & UAs (2019/20),Male,All ages,,,2021/22,142.93539,119.4103,169.65848,107.23986,185.96567,135,93808,,Cannot be calculated,Worse,Similar,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E12000009,South West region,E06000023,Bristol,Counties & UAs (2019/20),Male,All ages,,,2021/22,170.31274,153.76271,188.09971,144.77559,198.69819,425,234006,,Cannot be calculated,Worse,Worse,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E12000009,South West region,E06000024,North Somerset,Counties & UAs (2019/20),Male,All ages,,,2021/22,135.25948,112.89227,160.74175,101.35111,176.31086,130,105630,,Cannot be calculated,Worse,Similar,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E12000009,South West region,E06000025,South Gloucestershire,Counties & UAs (2019/20),Male,All ages,,,2021/22,120.50167,103.33916,139.69132,94.33466,151.32329,175,143870,,Cannot be calculated,Similar,Similar,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E12000009,South West region,E06000026,Plymouth,Counties & UAs (2019/20),Male,All ages,,,2021/22,108.97425,91.7867,128.41952,82.86277,140.2654,145,130128,,Cannot be calculated,Similar,Similar,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E12000009,South West region,E06000027,Torbay,Counties & UAs (2019/20),Male,All ages,,,2021/22,139.60154,111.33975,172.75365,97.1383,193.25516,85,67862,,Cannot be calculated,Worse,Similar,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E12000009,South West region,E06000030,Swindon,Counties & UAs (2019/20),Male,All ages,,,2021/22,196.94215,171.95834,224.51274,158.69833,241.13121,225,116165,,Cannot be calculated,Worse,Worse,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E12000006,East of England region,E06000031,Peterborough,Counties & UAs (2019/20),Male,All ages,,,2021/22,118.86482,98.67589,141.90089,88.27308,155.98451,125,107001,,Cannot be calculated,Similar,Worse,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E12000006,East of England region,E06000032,Luton,Counties & UAs (2019/20),Male,All ages,,,2021/22,108.15823,90.34638,128.43048,81.14751,140.8112,130,112705,,Cannot be calculated,Similar,Similar,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E12000006,East of England region,E06000033,Southend-on-Sea,Counties & UAs (2019/20),Male,All ages,,,2021/22,99.19758,79.1983,122.70163,69.16606,137.24786,85,87896,,Cannot be calculated,Similar,Similar,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E12000006,East of England region,E06000034,Thurrock,Counties & UAs (2019/20),Male,All ages,,,2021/22,99.20333,79.22473,122.66081,69.19414,137.1726,85,86087,,Cannot be calculated,Similar,Similar,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E12000008,South East region,E06000035,Medway,Counties & UAs (2019/20),Male,All ages,,,2021/22,232.59971,207.64308,259.71738,194.21819,275.95351,320,137174,,Cannot be calculated,Worse,Worse,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E12000008,South East region,E06000036,Bracknell Forest,Counties & UAs (2019/20),Male,All ages,,,2021/22,72.40563,52.60713,97.13795,43.23103,112.81939,45,61793,,Cannot be calculated,Better,Better,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E12000008,South East region,E06000037,West Berkshire,Counties & UAs (2019/20),Male,All ages,,,2021/22,107.39546,85.60186,133.00826,74.66954,148.85956,85,79912,,Cannot be calculated,Similar,Similar,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E12000008,South East region,E06000038,Reading,Counties & UAs (2019/20),Male,All ages,,,2021/22,126.78341,104.36481,152.46144,92.85266,168.18534,120,86476,,Cannot be calculated,Similar,Similar,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E12000008,South East region,E06000039,Slough,Counties & UAs (2019/20),Male,All ages,,,2021/22,60.62876,44.69308,80.30767,37.06215,92.72943,50,78403,,Cannot be calculated,Better,Better,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E12000008,South East region,E06000040,Windsor and Maidenhead,Counties & UAs (2019/20),Male,All ages,,,2021/22,50.07147,35.4283,68.67111,28.60538,80.5396,40,75800,,Cannot be calculated,Better,Better,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E12000008,South East region,E06000041,Wokingham,Counties & UAs (2019/20),Male,All ages,,,2021/22,70.71219,53.98792,90.92184,45.81277,103.57014,60,87531,,Cannot be calculated,Better,Better,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E12000008,South East region,E06000042,Milton Keynes,Counties & UAs (2019/20),Male,All ages,,,2021/22,77.94603,64.21365,93.72123,57.1806,103.39299,115,142249,,Cannot be calculated,Better,Better,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E12000008,South East region,E06000043,Brighton and Hove,Counties & UAs (2019/20),Male,All ages,,,2021/22,164.98884,144.44248,187.58751,133.50604,201.18964,245,135355,,Cannot be calculated,Worse,Worse,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E12000008,South East region,E06000044,Portsmouth,Counties & UAs (2019/20),Male,All ages,,,2021/22,187.99778,161.89885,217.01705,148.1383,234.56549,195,102609,,Cannot be calculated,Worse,Worse,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E12000008,South East region,E06000045,Southampton,Counties & UAs (2019/20),Male,All ages,,,2021/22,198.38386,174.43487,224.61844,161.64217,240.38132,265,124035,,Cannot be calculated,Worse,Worse,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E12000008,South East region,E06000046,Isle of Wight,Counties & UAs (2019/20),Male,All ages,,,2021/22,214.12894,177.8073,255.59462,159.10056,280.95119,125,68303,,Cannot be calculated,Worse,Worse,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E12000001,North East region,E06000047,County Durham,Counties & UAs (2019/20),Male,All ages,,,2021/22,205.94591,188.13941,224.97129,178.42139,236.27834,500,254840,,Cannot be calculated,Worse,Similar,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E12000002,North West region,E06000049,Cheshire East,Counties & UAs (2019/20),Male,All ages,,,2021/22,158.32314,140.72041,177.50545,131.27502,189.00493,300,196399,,Cannot be calculated,Worse,Worse,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E12000002,North West region,E06000050,Cheshire West and Chester,Counties & UAs (2019/20),Male,All ages,,,2021/22,118.73244,102.78681,136.44333,94.37162,147.14849,200,174679,,Cannot be calculated,Similar,Similar,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E12000005,West Midlands region,E06000051,Shropshire,Counties & UAs (2019/20),Male,All ages,,,2021/22,101.87589,86.14345,119.62349,77.95397,130.42199,150,160263,,Cannot be calculated,Similar,Similar,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E12000009,South West region,E06000052,Cornwall,Counties & UAs (2019/20),Male,All ages,,,2021/22,79.88772,69.20414,91.73866,63.55954,98.89787,205,278626,Value for Cornwall and Isles of Scilly combined,Cannot be calculated,Better,Better,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E12000009,South West region,E06000053,Isles of Scilly,Counties & UAs (2019/20),Male,All ages,,,2021/22,,,,,,,,Value for Cornwall and Isles of Scilly combined,Cannot be calculated,Not compared,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E12000009,South West region,E06000054,Wiltshire,Counties & UAs (2019/20),Male,All ages,,,2021/22,158.91863,143.46256,175.57976,135.09105,185.52051,390,253764,,Cannot be calculated,Worse,Worse,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E12000006,East of England region,E06000055,Bedford,Counties & UAs (2019/20),Male,All ages,,,2021/22,80.73779,63.42353,101.30124,54.82201,114.08197,75,91358,,Cannot be calculated,Better,Similar,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E12000006,East of England region,E06000056,Central Bedfordshire,Counties & UAs (2019/20),Male,All ages,,,2021/22,77.82875,64.03554,93.70329,56.98317,103.44346,110,145696,,Cannot be calculated,Better,Better,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E12000001,North East region,E06000057,Northumberland,Counties & UAs (2019/20),Male,All ages,,,2021/22,278.83098,251.27031,308.56678,236.35389,326.31534,380,157130,,Cannot be calculated,Worse,Worse,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E12000009,South West region,E06000058,"Bournemouth, Christchurch and Poole",Counties & UAs (2019/20),Male,All ages,,,2021/22,164.103,146.533,183.19441,137.0816,194.625,320,195271,,Cannot be calculated,Worse,Worse,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E12000009,South West region,E06000059,Dorset,Counties & UAs (2019/20),Male,All ages,,,2021/22,100.22599,85.22788,117.05707,77.38439,127.27527,165,185228,,Cannot be calculated,Similar,Better,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E12000002,North West region,E08000001,Bolton,Counties & UAs (2019/20),Male,All ages,,,2021/22,109.85303,93.06807,128.77303,84.32457,140.28102,155,145895,,Cannot be calculated,Similar,Better,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E12000002,North West region,E08000002,Bury,Counties & UAs (2019/20),Male,All ages,,,2021/22,86.98637,69.10119,108.06791,60.15376,121.13057,80,95051,,Cannot be calculated,Better,Better,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E12000002,North West region,E08000003,Manchester,Counties & UAs (2019/20),Male,All ages,,,2021/22,120.32092,106.43122,135.42334,98.96381,144.46821,315,273212,,Cannot be calculated,Similar,Similar,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E12000002,North West region,E08000004,Oldham,Counties & UAs (2019/20),Male,All ages,,,2021/22,104.37481,86.13858,125.27436,76.77895,138.07522,120,118289,,Cannot be calculated,Similar,Better,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E12000002,North West region,E08000005,Rochdale,Counties & UAs (2019/20),Male,All ages,,,2021/22,90.18374,73.12467,110.00969,64.47946,122.22359,100,109849,,Cannot be calculated,Similar,Better,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E12000002,North West region,E08000006,Salford,Counties & UAs (2019/20),Male,All ages,,,2021/22,135.26487,116.20402,156.47015,106.15912,169.29635,195,136025,,Cannot be calculated,Worse,Similar,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E12000002,North West region,E08000007,Stockport,Counties & UAs (2019/20),Male,All ages,,,2021/22,96.43531,80.72532,114.29794,72.60486,125.20259,135,143583,,Cannot be calculated,Similar,Better,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E12000002,North West region,E08000008,Tameside,Counties & UAs (2019/20),Male,All ages,,,2021/22,164.12178,141.03063,189.90028,128.899,205.5158,180,113312,,Cannot be calculated,Worse,Worse,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E12000002,North West region,E08000009,Trafford,Counties & UAs (2019/20),Male,All ages,,,2021/22,65.18546,51.07778,81.96014,44.07684,92.39096,75,114642,,Cannot be calculated,Better,Better,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E12000002,North West region,E08000010,Wigan,Counties & UAs (2019/20),Male,All ages,,,2021/22,175.82201,155.8522,197.633,145.15761,210.72118,285,163191,,Cannot be calculated,Worse,Worse,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E12000002,North West region,E08000011,Knowsley,Counties & UAs (2019/20),Male,All ages,,,2021/22,177.11714,147.33005,211.10494,131.98157,231.88415,125,74026,,Cannot be calculated,Worse,Worse,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E12000002,North West region,E08000012,Liverpool,Counties & UAs (2019/20),Male,All ages,,,2021/22,141.02915,125.94528,157.37829,117.81373,167.15631,340,236269,,Cannot be calculated,Worse,Similar,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E12000002,North West region,E08000013,St. Helens,Counties & UAs (2019/20),Male,All ages,,,2021/22,261.95786,228.94668,298.37904,211.42286,320.33025,230,89959,,Cannot be calculated,Worse,Worse,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E12000002,North West region,E08000014,Sefton,Counties & UAs (2019/20),Male,All ages,,,2021/22,140.66367,120.73227,162.92833,110.26637,176.41884,180,135427,,Cannot be calculated,Worse,Similar,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E12000002,North West region,E08000015,Wirral,Counties & UAs (2019/20),Male,All ages,,,2021/22,163.69194,143.41909,186.01209,132.63762,199.45239,240,155192,,Cannot be calculated,Worse,Worse,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E12000003,Yorkshire and the Humber region,E08000016,Barnsley,Counties & UAs (2019/20),Male,All ages,,,2021/22,217.05949,190.92886,245.74541,176.99685,262.9972,255,120341,,Cannot be calculated,Worse,Worse,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E12000003,Yorkshire and the Humber region,E08000017,Doncaster,Counties & UAs (2019/20),Male,All ages,,,2021/22,115.32235,98.6551,133.98844,89.92296,145.31086,170,153160,,Cannot be calculated,Similar,Similar,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E12000003,Yorkshire and the Humber region,E08000018,Rotherham,Counties & UAs (2019/20),Male,All ages,,,2021/22,113.08786,95.10842,133.46463,85.78788,145.88712,140,130364,,Cannot be calculated,Similar,Similar,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E12000003,Yorkshire and the Humber region,E08000019,Sheffield,Counties & UAs (2019/20),Male,All ages,,,2021/22,88.86581,77.75894,101.09433,71.85211,108.45785,240,273108,,Cannot be calculated,Better,Better,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E12000001,North East region,E08000021,Newcastle upon Tyne,Counties & UAs (2019/20),Male,All ages,,,2021/22,134.24444,115.56733,154.99468,105.71292,167.53837,200,147419,,Cannot be calculated,Worse,Better,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E12000001,North East region,E08000022,North Tyneside,Counties & UAs (2019/20),Male,All ages,,,2021/22,259.54435,228.25911,293.90175,211.58424,314.56773,250,101443,,Cannot be calculated,Worse,Worse,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E12000001,North East region,E08000023,South Tyneside,Counties & UAs (2019/20),Male,All ages,,,2021/22,180.34772,150.05687,214.92851,134.45617,236.07491,125,71770,,Cannot be calculated,Worse,Similar,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E12000001,North East region,E08000024,Sunderland,Counties & UAs (2019/20),Male,All ages,,,2021/22,139.93688,120.26646,161.88989,109.92925,175.18637,185,133098,,Cannot be calculated,Worse,Better,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E12000005,West Midlands region,E08000025,Birmingham,Counties & UAs (2019/20),Male,All ages,,,2021/22,130.76126,121.24494,140.81156,115.99986,146.7538,735,559579,,Cannot be calculated,Worse,Worse,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E12000005,West Midlands region,E08000026,Coventry,Counties & UAs (2019/20),Male,All ages,,,2021/22,70.09224,58.04104,83.86492,51.84027,92.29079,125,171260,,Cannot be calculated,Better,Better,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E12000005,West Midlands region,E08000027,Dudley,Counties & UAs (2019/20),Male,All ages,,,2021/22,84.52842,70.59306,100.39657,63.39939,110.08963,130,159041,,Cannot be calculated,Better,Better,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E12000005,West Midlands region,E08000028,Sandwell,Counties & UAs (2019/20),Male,All ages,,,2021/22,100.63206,86.04478,116.96337,78.40013,126.86817,175,168272,,Cannot be calculated,Similar,Similar,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E12000005,West Midlands region,E08000029,Solihull,Counties & UAs (2019/20),Male,All ages,,,2021/22,92.97091,75.06961,113.82509,66.01716,126.68498,95,105203,,Cannot be calculated,Similar,Similar,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E12000005,West Midlands region,E08000030,Walsall,Counties & UAs (2019/20),Male,All ages,,,2021/22,117.3407,99.66411,137.22777,90.44053,149.3142,160,138788,,Cannot be calculated,Similar,Similar,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E12000005,West Midlands region,E08000031,Wolverhampton,Counties & UAs (2019/20),Male,All ages,,,2021/22,100.87935,84.27381,119.78804,75.70174,131.33841,130,129643,,Cannot be calculated,Similar,Similar,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E12000003,Yorkshire and the Humber region,E08000032,Bradford,Counties & UAs (2019/20),Male,All ages,,,2021/22,99.17261,87.32568,112.16153,81.0023,119.96881,260,267630,,Cannot be calculated,Similar,Similar,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E12000003,Yorkshire and the Humber region,E08000033,Calderdale,Counties & UAs (2019/20),Male,All ages,,,2021/22,112.50064,92.20718,135.91697,81.85562,150.30006,110,100869,,Cannot be calculated,Similar,Similar,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E12000003,Yorkshire and the Humber region,E08000034,Kirklees,Counties & UAs (2019/20),Male,All ages,,,2021/22,96.01981,83.09441,110.37992,76.27471,119.06072,200,212396,,Cannot be calculated,Similar,Similar,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E12000003,Yorkshire and the Humber region,E08000035,Leeds,Counties & UAs (2019/20),Male,All ages,,,2021/22,80.53368,71.76594,90.05939,67.04899,95.76238,320,395158,,Cannot be calculated,Better,Better,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E12000003,Yorkshire and the Humber region,E08000036,Wakefield,Counties & UAs (2019/20),Male,All ages,,,2021/22,133.29163,116.35242,151.98879,107.36376,163.25976,225,173957,,Cannot be calculated,Worse,Worse,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E12000001,North East region,E08000037,Gateshead,Counties & UAs (2019/20),Male,All ages,,,2021/22,221.17528,191.81412,253.74466,176.30136,273.41994,205,96215,,Cannot be calculated,Worse,Similar,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E12000007,London region,E09000001,City of London,Counties & UAs (2019/20),Male,All ages,,,2021/22,,,,,,,,Value for Hackney and City of London combined,Cannot be calculated,Not compared,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E12000007,London region,E09000002,Barking and Dagenham,Counties & UAs (2019/20),Male,All ages,,,2021/22,68.78043,50.4163,90.97169,41.43956,104.86018,60,106398,,Cannot be calculated,Better,Similar,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E12000007,London region,E09000003,Barnet,Counties & UAs (2019/20),Male,All ages,,,2021/22,32.66916,25.02614,41.87729,21.27951,47.63334,65,188097,,Cannot be calculated,Better,Better,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E12000007,London region,E09000004,Bexley,Counties & UAs (2019/20),Male,All ages,,,2021/22,66.91982,52.77735,83.65985,45.72962,94.05007,80,118575,,Cannot be calculated,Better,Worse,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E12000007,London region,E09000005,Brent,Counties & UAs (2019/20),Male,All ages,,,2021/22,49.27937,38.95578,61.42383,33.78175,68.94278,85,166283,,Cannot be calculated,Better,Similar,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E12000007,London region,E09000006,Bromley,Counties & UAs (2019/20),Male,All ages,,,2021/22,59.05554,47.14335,73.04201,41.16262,81.69463,85,158186,,Cannot be calculated,Better,Similar,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E12000007,London region,E09000007,Camden,Counties & UAs (2019/20),Male,All ages,,,2021/22,54.21304,40.91657,70.3313,34.43627,80.43163,60,99568,,Cannot be calculated,Better,Similar,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E12000007,London region,E09000008,Croydon,Counties & UAs (2019/20),Male,All ages,,,2021/22,60.6304,50.03386,72.7887,44.60097,80.23922,115,187529,,Cannot be calculated,Better,Similar,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E12000007,London region,E09000009,Ealing,Counties & UAs (2019/20),Male,All ages,,,2021/22,58.65169,47.87624,71.07708,42.37647,78.70708,110,180352,,Cannot be calculated,Better,Similar,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E12000007,London region,E09000010,Enfield,Counties & UAs (2019/20),Male,All ages,,,2021/22,35.67333,26.64488,46.69263,22.27295,53.61636,55,157409,,Cannot be calculated,Better,Better,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E12000007,London region,E09000011,Greenwich,Counties & UAs (2019/20),Male,All ages,,,2021/22,70.63902,56.99266,86.45128,50.05808,96.18049,100,140759,,Cannot be calculated,Better,Worse,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E12000007,London region,E09000012,Hackney,Counties & UAs (2019/20),Male,All ages,,,2021/22,58.11239,43.89594,75.14428,36.89035,85.76719,70,128982,Value for Hackney and City of London combined,Cannot be calculated,Better,Similar,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E12000007,London region,E09000013,Hammersmith and Fulham,Counties & UAs (2019/20),Male,All ages,,,2021/22,53.0666,38.31731,71.31985,31.26911,82.8514,50,85982,,Cannot be calculated,Better,Similar,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E12000007,London region,E09000014,Haringey,Counties & UAs (2019/20),Male,All ages,,,2021/22,36.80323,26.17079,49.93319,21.07936,58.2211,50,127245,,Cannot be calculated,Better,Better,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E12000007,London region,E09000015,Harrow,Counties & UAs (2019/20),Male,All ages,,,2021/22,48.16364,37.09858,61.45639,31.65988,69.75627,65,128631,,Cannot be calculated,Better,Similar,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E12000007,London region,E09000016,Havering,Counties & UAs (2019/20),Male,All ages,,,2021/22,46.87763,35.44407,60.80769,29.89819,69.55424,55,126412,,Cannot be calculated,Better,Similar,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E12000007,London region,E09000017,Hillingdon,Counties & UAs (2019/20),Male,All ages,,,2021/22,66.59044,53.97545,81.21836,47.56922,90.22158,100,150466,,Cannot be calculated,Better,Worse,20210000,,,1y
