Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2011/12,96.0198534501153,95.881055940547,96.1541614523238,95.7989384368969,96.2296087436466,75615.8042509105,78750.1766915264,Aggregated from all known lower geography values,,Better,Not compared,20110000,,Green,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2011/12,95.3645544868629,95.2079485363001,95.5162835229484,95.1153852037572,95.6016011489592,68149.2887298341,71461.8645224438,Aggregated from all known lower geography values,,Better,Not compared,20110000,,Green,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2011/12,95.2671869750292,95.1295774628659,95.401096412804,95.0485162019206,95.4766602405043,89541.5940468514,93989.9632706921,Aggregated from all known lower geography values,,Better,Not compared,20110000,,Green,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2011/12,93.7901256630119,93.5834018780347,93.9906170883153,93.4613173955319,94.1034424593086,50626.2864465285,53978.2691287021,Aggregated from all known lower geography values,,Worse,Not compared,20110000,,Amber,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2011/12,94.0559010451374,93.8831793213505,94.2240456529888,93.781468465962,94.318956186604,69550.7536656891,73946.1882697947,Aggregated from all known lower geography values,,Worse,Not compared,20110000,,Amber,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2011/12,94.36650070238,94.1523234600834,94.573285616304,94.0253971221123,94.6892298657267,43509.2675324675,46106.6874458875,Aggregated from all known lower geography values,,Worse,Not compared,20110000,,Amber,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2011/12,94.6975100505771,94.5178799963214,94.8715736104547,94.4117228912477,94.9694606646509,58417,61688,Aggregated from all known lower geography values,,Similar,Not compared,20110000,,Amber,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2011/12,93.6630673499268,93.4740200624227,93.8469987257359,93.3626471071194,93.9507709839679,61413,65568,Aggregated from all known lower geography values,,Worse,Not compared,20110000,,Amber,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2011/12,94.5707552396634,94.392660061807,94.7435089182291,94.2874934174766,94.8407397369543,60623.8940488489,64104.2718705317,Aggregated from all known lower geography values,,Similar,Not compared,20110000,,Amber,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2011/12,93.686500997911,93.4796359971396,93.8872321656158,93.357516435853,94.0002389698268,51261.1112788699,54715.5788004218,Aggregated from all known lower geography values,,Worse,Not compared,20110000,,Amber,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2011/12,96.0198534501153,95.881055940547,96.1541614523238,95.7989384368969,96.2296087436466,75615.8042509105,78750.1766915264,Aggregated from all known lower geography values,,Better,Not compared,20110000,,Green,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2011/12,95.3645544868629,95.2079485363001,95.5162835229484,95.1153852037572,95.6016011489592,68149.2887298341,71461.8645224438,Aggregated from all known lower geography values,,Better,Not compared,20110000,,Green,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2011/12,95.2671869724202,95.1295774602251,95.4010964102272,95.0485161992616,95.4766602379464,89541.5940490019,93989.9632755233,Aggregated from all known lower geography values,,Better,Not compared,20110000,,Green,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2011/12,93.7901256630119,93.5834018780347,93.9906170883153,93.4613173955319,94.1034424593086,50626.2864465285,53978.2691287021,Aggregated from all known lower geography values,,Worse,Not compared,20110000,,Amber,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E92000001,England,E12000001,North East region,Region,Persons,1 yr,,,2011/12,96.3277387457715,96.1116467037851,96.5322549442382,,,29615,30744,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20110000,,Green,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E92000001,England,E12000002,North West region,Region,Persons,1 yr,,,2011/12,95.8142456738207,95.679452810088,95.9450114802183,,,83743.2675324675,87401.6874458874,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20110000,,Green,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,1 yr,,,2011/12,95.8210709589231,95.6660008745326,95.97082633234,,,63466.9451515549,66234.85264401,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20110000,,Green,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E92000001,England,E12000004,East Midlands region,Region,Persons,1 yr,,,2011/12,96.2241482285608,96.0611497921061,96.380655568752,,,52641.7873159776,54707.4599101026,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20110000,,Green,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E92000001,England,E12000005,West Midlands region,Region,Persons,1 yr,,,2011/12,94.9130021259931,94.7495104655741,95.0716677212163,,,67859,71496,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20110000,,Amber,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E92000001,England,E12000006,East of England region,Region,Persons,1 yr,,,2011/12,95.4654971710116,95.3130883225578,95.6131780962926,,,70528,73878,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20110000,,Green,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E92000001,England,E12000007,London region,Region,Persons,1 yr,,,2011/12,91.2708085724884,91.117391919363,91.4218249364123,,,120566,132097,Value estimated from former primary care organisations covered by the LA,,Worse,Not compared,20110000,,Amber,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E92000001,England,E12000008,South East region,Region,Persons,1 yr,,,2011/12,94.6902569998515,94.5555458655523,94.8218175348278,,,103189.57909122,108975.92039631,Value estimated from former primary care organisations covered by the LA,,Similar,Not compared,20110000,,Amber,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E92000001,England,E12000009,South West region,Region,Persons,1 yr,,,2011/12,95.606214429156,95.4401846505674,95.7664669736897,,,57981.4209087803,60646.0796036898,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20110000,,Green,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000001,North East region,E06000001,Hartlepool,Counties & UAs (2019/20),Persons,1 yr,,,2011/12,93.0789707187223,91.4461040730278,94.4191595699071,,,1049,1127,,,Worse,Worse,20110000,,Amber,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000001,North East region,E06000002,Middlesbrough,Counties & UAs (2019/20),Persons,1 yr,,,2011/12,92.5714285714286,91.3704495816913,93.6169430045476,,,1944,2100,,,Worse,Worse,20110000,,Amber,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000001,North East region,E06000003,Redcar and Cleveland,Counties & UAs (2019/20),Persons,1 yr,,,2011/12,94.8186528497409,93.5976193167758,95.8172230182056,,,1464,1544,,,Similar,Worse,20110000,,Amber,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000001,North East region,E06000004,Stockton-on-Tees,Counties & UAs (2019/20),Persons,1 yr,,,2011/12,95.3059513830679,94.3820018287422,96.0842503161542,,,2274,2386,,,Similar,Worse,20110000,,Green,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000001,North East region,E06000005,Darlington,Counties & UAs (2019/20),Persons,1 yr,,,2011/12,97.8560490045942,96.9188367625453,98.512560036074,,,1278,1306,,,Better,Better,20110000,,Green,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000002,North West region,E06000006,Halton,Counties & UAs (2019/20),Persons,1 yr,,,2011/12,92.1542553191489,90.772663147224,93.3441523530322,,,1553.4,1685.65194805195,,,Worse,Worse,20110000,,Amber,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000002,North West region,E06000007,Warrington,Counties & UAs (2019/20),Persons,1 yr,,,2011/12,96.4384645825089,95.6425082638601,97.09344687944,,,2437,2527,,,Better,Similar,20110000,,Green,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000002,North West region,E06000008,Blackburn with Darwen,Counties & UAs (2019/20),Persons,1 yr,,,2011/12,95.4930834448907,94.5535250431112,96.2769428274871,,,2140,2241,,,Similar,Similar,20110000,,Green,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000002,North West region,E06000009,Blackpool,Counties & UAs (2019/20),Persons,1 yr,,,2011/12,95.8536585365854,94.776836096044,96.7161720605323,,,1572,1640,,,Better,Similar,20110000,,Green,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000003,Yorkshire and the Humber region,E06000010,Kingston upon Hull,Counties & UAs (2019/20),Persons,1 yr,,,2011/12,95.5859169732002,94.8860885571196,96.1938169325464,,,3638,3806,,,Better,Similar,20110000,,Green,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000003,Yorkshire and the Humber region,E06000011,East Riding of Yorkshire,Counties & UAs (2019/20),Persons,1 yr,,,2011/12,96.7665880767935,96.0674406819143,97.3448733774307,,,2873,2969,,,Better,Better,20110000,,Green,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000003,Yorkshire and the Humber region,E06000012,North East Lincolnshire,Counties & UAs (2019/20),Persons,1 yr,,,2011/12,95.7664233576642,94.8070937799713,96.5549677299732,,,1968,2055,Value estimated from former primary care organisations covered by the LA,,Better,Similar,20110000,,Green,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000003,Yorkshire and the Humber region,E06000013,North Lincolnshire,Counties & UAs (2019/20),Persons,1 yr,,,2011/12,96.4294030523901,95.4974719416555,97.1741512992745,,,1833.94515155491,1901.85264400997,Value estimated from former primary care organisations covered by the LA,,Better,Similar,20110000,,Green,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000003,Yorkshire and the Humber region,E06000014,York,Counties & UAs (2019/20),Persons,1 yr,,,2011/12,95.3440777692504,94.3283994325927,96.1852228374806,,,1899.44021215043,1992.19527483124,Value for the former primary care organisation in which the LA lies,,Similar,Similar,20110000,,Green,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000004,East Midlands region,E06000015,Derby,Counties & UAs (2019/20),Persons,1 yr,,,2011/12,96.0377358490566,95.3609337934714,96.6192984775294,,,3563,3710,,,Better,Similar,20110000,,Green,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000004,East Midlands region,E06000016,Leicester,Counties & UAs (2019/20),Persons,1 yr,,,2011/12,96.3167938931298,95.7719505583126,96.7937770312403,,,5047,5240,,,Better,Similar,20110000,,Green,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000004,East Midlands region,E06000017,Rutland,Counties & UAs (2019/20),Persons,1 yr,,,2011/12,,,,,,,,Value for the former primary care organisation in which the LA lies,,Not compared,Not compared,20110000,,Not compared,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000004,East Midlands region,E06000018,Nottingham,Counties & UAs (2019/20),Persons,1 yr,,,2011/12,92.4354657687991,91.6218921875764,93.1759198656026,,,4118,4455,,,Worse,Worse,20110000,,Amber,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000005,West Midlands region,E06000019,Herefordshire,Counties & UAs (2019/20),Persons,1 yr,,,2011/12,93.6401240951396,92.463639688197,94.6435894567125,,,1811,1934,,,Worse,Worse,20110000,,Amber,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000005,West Midlands region,E06000020,Telford and Wrekin,Counties & UAs (2019/20),Persons,1 yr,,,2011/12,96.7464979665612,95.9225242115306,97.4084621685535,,,2141,2213,,,Better,Better,20110000,,Green,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000005,West Midlands region,E06000021,Stoke-on-Trent,Counties & UAs (2019/20),Persons,1 yr,,,2011/12,95.7108816521048,95.0109829093858,96.3163998161503,,,3557.75366568915,3717.18826979472,Value estimated from former primary care organisations covered by the LA,,Better,Better,20110000,,Green,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000009,South West region,E06000022,Bath and North East Somerset,Counties & UAs (2019/20),Persons,1 yr,,,2011/12,96.5914786967418,95.7014661884234,97.3024082207456,,,1927,1995,,,Better,Better,20110000,,Green,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000009,South West region,E06000023,Bristol,Counties & UAs (2019/20),Persons,1 yr,,,2011/12,95.5249569707401,94.9901263014963,96.0050928524295,,,6105,6391,,,Better,Similar,20110000,,Green,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000009,South West region,E06000024,North Somerset,Counties & UAs (2019/20),Persons,1 yr,,,2011/12,96.8516984258492,96.0772646659821,97.4772565267885,,,2338,2414,,,Better,Better,20110000,,Green,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000009,South West region,E06000025,South Gloucestershire,Counties & UAs (2019/20),Persons,1 yr,,,2011/12,97.8943958535795,97.3252345605393,98.3445058449824,,,3022,3087,,,Better,Better,20110000,,Green,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000009,South West region,E06000026,Plymouth,Counties & UAs (2019/20),Persons,1 yr,,,2011/12,96.0855164107197,95.3709055233289,96.6936346332933,,,3191,3321,,,Better,Similar,20110000,,Green,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000009,South West region,E06000027,Torbay,Counties & UAs (2019/20),Persons,1 yr,,,2011/12,97.4202308214528,96.4790000330314,98.1147690987987,,,1435,1473,,,Better,Better,20110000,,Green,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000009,South West region,E06000030,Swindon,Counties & UAs (2019/20),Persons,1 yr,,,2011/12,95.8622867972204,95.0973787613093,96.5122306415187,,,2934.42090878032,3061.07960368979,Value estimated from former primary care organisations covered by the LA,,Better,Similar,20110000,,Green,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000006,East of England region,E06000031,Peterborough,Counties & UAs (2019/20),Persons,1 yr,,,2011/12,94.2763157894737,93.3933152100057,95.0475591397046,,,2866,3040,,,Similar,Worse,20110000,,Amber,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000006,East of England region,E06000032,Luton,Counties & UAs (2019/20),Persons,1 yr,,,2011/12,94.8040638606676,94.0117553395595,95.4965632323118,,,3266,3445,,,Similar,Similar,20110000,,Amber,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000006,East of England region,E06000033,Southend-on-Sea,Counties & UAs (2019/20),Persons,1 yr,,,2011/12,95.6087824351297,94.6910177129632,96.3739683959714,,,2192.0543122957,2292.73321599195,Value for the former primary care organisation in which the LA lies,,Better,Similar,20110000,,Green,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000006,East of England region,E06000034,Thurrock,Counties & UAs (2019/20),Persons,1 yr,,,2011/12,95,94.0717344383086,95.7894207444885,,,2361.90329218107,2486.21399176955,Value for the former primary care organisation in which the LA lies,,Similar,Similar,20110000,,Green,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000008,South East region,E06000035,Medway,Counties & UAs (2019/20),Persons,1 yr,,,2011/12,95.7817772778403,95.0702316629787,96.3945157889668,,,3406,3556,,,Better,Better,20110000,,Green,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000008,South East region,E06000036,Bracknell Forest,Counties & UAs (2019/20),Persons,1 yr,,,2011/12,93.9634630659253,92.7038693946825,95.0172901557288,,,1538.8090010977,1637.66739846323,Value for the former primary care organisation in which the LA lies,,Similar,Similar,20110000,,Amber,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000008,South East region,E06000037,West Berkshire,Counties & UAs (2019/20),Persons,1 yr,,,2011/12,95.1233756752811,94.1250997457303,95.9593043825408,,,2027.62755102041,2131.57653061224,Value for the former primary care organisation in which the LA lies,,Similar,Similar,20110000,,Green,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000008,South East region,E06000038,Reading,Counties & UAs (2019/20),Persons,1 yr,,,2011/12,95.1233756752811,94.2236271765452,95.8890906873329,,,2456.72309833024,2582.67022263451,Value for the former primary care organisation in which the LA lies,,Similar,Similar,20110000,,Green,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000008,South East region,E06000039,Slough,Counties & UAs (2019/20),Persons,1 yr,,,2011/12,93.9634630659253,92.9906017561733,94.8088350568506,,,2485.83973655324,2645.53865453975,Value for the former primary care organisation in which the LA lies,,Similar,Similar,20110000,,Amber,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000008,South East region,E06000040,Windsor and Maidenhead,Counties & UAs (2019/20),Persons,1 yr,,,2011/12,93.9634630659253,92.8119765920043,94.940542596745,,,1816.14709110867,1932.82264387643,Value for the former primary care organisation in which the LA lies,,Similar,Similar,20110000,,Amber,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000008,South East region,E06000041,Wokingham,Counties & UAs (2019/20),Persons,1 yr,,,2011/12,95.1233756752811,94.1259070502903,95.9587382321556,,,2030.64935064935,2134.75324675325,Value for the former primary care organisation in which the LA lies,,Similar,Similar,20110000,,Green,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000008,South East region,E06000042,Milton Keynes,Counties & UAs (2019/20),Persons,1 yr,,,2011/12,96.0750853242321,95.432892912265,96.6301660427542,,,3900.46069066863,4059.80455547392,Value estimated from former primary care organisations covered by the LA,,Better,Better,20110000,,Green,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000008,South East region,E06000043,Brighton and Hove,Counties & UAs (2019/20),Persons,1 yr,,,2011/12,92.6178660049628,91.6636722010664,93.4706206400694,,,2986,3224,,,Worse,Worse,20110000,,Amber,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000008,South East region,E06000044,Portsmouth,Counties & UAs (2019/20),Persons,1 yr,,,2011/12,94.3667157584683,93.4352941196154,95.1728117750921,,,2563,2716,,,Similar,Similar,20110000,,Amber,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000008,South East region,E06000045,Southampton,Counties & UAs (2019/20),Persons,1 yr,,,2011/12,95.4711673699016,94.7371633795117,96.1070070453021,,,3394,3555,,,Better,Better,20110000,,Green,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000008,South East region,E06000046,Isle of Wight,Counties & UAs (2019/20),Persons,1 yr,,,2011/12,92.9447852760736,91.4250889903726,94.2122023224388,,,1212,1304,,,Worse,Worse,20110000,,Amber,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000001,North East region,E06000047,County Durham,Counties & UAs (2019/20),Persons,1 yr,,,2011/12,97.0753273252848,96.6130019134267,97.4761938405334,,,5709,5881,,,Better,Better,20110000,,Green,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000002,North West region,E06000049,Cheshire East,Counties & UAs (2019/20),Persons,1 yr,,,2011/12,96.3733299429534,95.750483235193,96.9078348519723,,,3883.03425900187,4029.1585455233,Value estimated from former primary care organisations covered by the LA,,Better,Similar,20110000,,Green,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000002,North West region,E06000050,Cheshire West and Chester,Counties & UAs (2019/20),Persons,1 yr,,,2011/12,96.2646719961125,95.6277149290425,96.8119303231045,,,3810.96574099813,3958.8414544767,Value estimated from former primary care organisations covered by the LA,,Better,Similar,20110000,,Green,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000005,West Midlands region,E06000051,Shropshire,Counties & UAs (2019/20),Persons,1 yr,,,2011/12,96.9612294795669,96.2668207825448,97.5297856438932,,,2776,2863,,,Better,Better,20110000,,Green,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000009,South West region,E06000052,Cornwall,Counties & UAs (2019/20),Persons,1 yr,,,2011/12,95.3337993708493,94.7562360123951,95.8505339673753,,,5455,5722,Value for the former primary care organisation in which the LA lies,,Better,Similar,20110000,,Green,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000009,South West region,E06000053,Isles of Scilly,Counties & UAs (2019/20),Persons,1 yr,,,2011/12,,,,,,,,Value for the former primary care organisation in which the LA lies,,Not compared,Not compared,20110000,,Not compared,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000009,South West region,E06000054,Wiltshire,Counties & UAs (2019/20),Persons,1 yr,,,2011/12,97.2485422740525,96.7816066435773,97.6493786440721,,,5337,5488,,,Better,Better,20110000,,Green,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000006,East of England region,E06000055,Bedford,Counties & UAs (2019/20),Persons,1 yr,,,2011/12,97.2452286640259,96.4782569854216,97.8488920446453,,,2157.70933128952,2218.83310979115,Value for the former primary care organisation in which the LA lies,,Better,Better,20110000,,Green,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000006,East of England region,E06000056,Central Bedfordshire,Counties & UAs (2019/20),Persons,1 yr,,,2011/12,97.2452286640259,96.633061907621,97.7486861382634,,,3243.29066871048,3335.16689020885,Value for the former primary care organisation in which the LA lies,,Better,Better,20110000,,Green,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000001,North East region,E06000057,Northumberland,Counties & UAs (2019/20),Persons,1 yr,,,2011/12,97.1037060105886,96.4649894833747,97.6298527894902,,,3118,3211,,,Better,Better,20110000,,Green,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000002,North West region,E08000001,Bolton,Counties & UAs (2019/20),Persons,1 yr,,,2011/12,96.8501920614597,96.2546764338991,97.3536225607582,,,3782,3905,,,Better,Better,20110000,,Green,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000002,North West region,E08000002,Bury,Counties & UAs (2019/20),Persons,1 yr,,,2011/12,93.7250199840128,92.7061039711005,94.6098749507952,,,2345,2502,,,Worse,Worse,20110000,,Amber,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000002,North West region,E08000003,Manchester,Counties & UAs (2019/20),Persons,1 yr,,,2011/12,94.7679209008514,94.2324721673568,95.2561618751323,,,6901,7282,,,Similar,Worse,20110000,,Amber,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000002,North West region,E08000004,Oldham,Counties & UAs (2019/20),Persons,1 yr,,,2011/12,96.8645357686454,96.2116793679543,97.4079139919536,,,3182,3285,,,Better,Better,20110000,,Green,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000002,North West region,E08000005,Rochdale,Counties & UAs (2019/20),Persons,1 yr,,,2011/12,96.0953011250827,95.3441124301851,96.7294491861538,,,2904,3022,,,Better,Similar,20110000,,Green,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000002,North West region,E08000006,Salford,Counties & UAs (2019/20),Persons,1 yr,,,2011/12,97.8525007064142,97.3204665804477,98.2807630926247,,,3463,3539,,,Better,Better,20110000,,Green,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000002,North West region,E08000007,Stockport,Counties & UAs (2019/20),Persons,1 yr,,,2011/12,95.7403651115619,95.0141965579462,96.3648156957055,,,3304,3451,,,Better,Similar,20110000,,Green,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000002,North West region,E08000008,Tameside,Counties & UAs (2019/20),Persons,1 yr,,,2011/12,94.9527841094106,94.0652940262545,95.7136045146964,,,2585.26753246753,2722.68744588745,Value estimated from former primary care organisations covered by the LA,,Similar,Worse,20110000,,Amber,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000002,North West region,E08000009,Trafford,Counties & UAs (2019/20),Persons,1 yr,,,2011/12,95.7699933906147,94.9929403248927,96.4309852384656,,,2898,3026,,,Better,Similar,20110000,,Green,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000002,North West region,E08000010,Wigan,Counties & UAs (2019/20),Persons,1 yr,,,2011/12,96.3721171287899,95.7345475311105,96.9174558750208,,,3719,3859,,,Better,Similar,20110000,,Green,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000002,North West region,E08000011,Knowsley,Counties & UAs (2019/20),Persons,1 yr,,,2011/12,93.9441811479726,92.7801134300792,94.9308197253493,,,1784,1899,,,Similar,Worse,20110000,,Amber,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000002,North West region,E08000012,Liverpool,Counties & UAs (2019/20),Persons,1 yr,,,2011/12,96.9918120327519,96.5120414302979,97.4073627129061,,,5449,5618,,,Better,Better,20110000,,Green,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000002,North West region,E08000013,St. Helens,Counties & UAs (2019/20),Persons,1 yr,,,2011/12,92.1542553191489,90.9176518662955,93.2350175120148,,,1911.6,2074.34805194805,,,Worse,Worse,20110000,,Amber,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000002,North West region,E08000014,Sefton,Counties & UAs (2019/20),Persons,1 yr,,,2011/12,95.4141485958052,94.5772634702292,96.1271669122206,,,2684,2813,,,Similar,Similar,20110000,,Green,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),E12000002,North West region,E08000015,Wirral,Counties & UAs (2019/20),Persons,1 yr,,,2011/12,95.1800847457627,94.4498094880344,95.8185268210906,,,3594,3776,,,Similar,Similar,20110000,,Green,1y
