Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000009,South West region,E06000023,Bristol,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,91.7777777777778,91.0150571469655,92.4811008062819,,,4956,5400,,,Worse,Worse,20110000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000009,South West region,E06000024,North Somerset,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,94.6632782719187,93.6819371455934,95.4995169486579,,,2235,2361,,,Better,Similar,20110000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000009,South West region,E06000025,South Gloucestershire,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,94.8717948717949,94.023991017681,95.6049447579019,,,2849,3003,,,Better,Better,20110000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000009,South West region,E06000026,Plymouth,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,95.4648526077097,94.6726276538704,96.1440653857981,,,2947,3087,,,Better,Better,20110000,,Green,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000009,South West region,E06000027,Torbay,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,93.3607118412047,91.9669829699081,94.5270189830424,,,1364,1461,,,Similar,Similar,20110000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000009,South West region,E06000030,Swindon,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,93.8439513242663,92.8787057153818,94.6858498372357,,,2559.18620689655,2727.06569872958,Value estimated from former primary care organisations covered by the LA,,Similar,Similar,20110000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000006,East of England region,E06000031,Peterborough,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,92.2283609576427,91.1605892911292,93.1768034818424,,,2504,2715,,,Similar,Similar,20110000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000006,East of England region,E06000032,Luton,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,90.7229289481849,89.6723011728898,91.6765978510911,,,2924,3223,,,Worse,Similar,20110000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000006,East of England region,E06000033,Southend-on-Sea,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,92.1287128712871,90.922998453932,93.1862721851566,,,2009.17810371922,2180.83813514929,Value for the former primary care organisation in which the LA lies,,Similar,Similar,20110000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000006,East of England region,E06000034,Thurrock,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,92.0508166969147,90.8759756629691,93.0858906882624,,,2124.22803386642,2307.66886171214,Value for the former primary care organisation in which the LA lies,,Similar,Similar,20110000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000008,South East region,E06000035,Medway,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,93.44364658133,92.5333527762073,94.2498585467322,,,2993,3203,,,Similar,Better,20110000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000008,South East region,E06000036,Bracknell Forest,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,91.4256375149752,89.8822958622774,92.7525423184685,,,1340.89927931095,1466.65565125681,Value for the former primary care organisation in which the LA lies,,Worse,Similar,20110000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000008,South East region,E06000037,West Berkshire,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,92.9081389814374,91.7166636349173,93.9395570288155,,,1910,2055.79405737705,Value for the former primary care organisation in which the LA lies,,Similar,Similar,20110000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000008,South East region,E06000038,Reading,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,92.9081389814374,91.7346153169218,93.9260771998819,,,1965,2114.99231557377,Value for the former primary care organisation in which the LA lies,,Similar,Similar,20110000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000008,South East region,E06000039,Slough,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,91.4256375149752,90.222964359397,92.4926797840551,,,2141.87062752681,2342.74617683248,Value for the former primary care organisation in which the LA lies,,Worse,Similar,20110000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000008,South East region,E06000040,Windsor and Maidenhead,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,91.4256375149752,90.0930856381576,92.5936861665628,,,1765.32958340657,1930.89119353138,Value for the former primary care organisation in which the LA lies,,Worse,Similar,20110000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000008,South East region,E06000041,Wokingham,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,92.9081389814374,91.7396906135866,93.922256264795,,,1981,2132.21362704918,Value for the former primary care organisation in which the LA lies,,Similar,Similar,20110000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000008,South East region,E06000042,Milton Keynes,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,93.7938197870683,92.9807508315166,94.5182600803668,,,3557.12686567164,3792.4960021322,Value estimated from former primary care organisations covered by the LA,,Better,Better,20110000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000008,South East region,E06000043,Brighton and Hove,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,90.9766813112538,89.8905130819802,91.9565932753484,,,2692,2959,,,Worse,Similar,20110000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000008,South East region,E06000044,Portsmouth,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,89.7336935546121,88.5055660105091,90.8441758783759,,,2325,2591,,,Worse,Worse,20110000,,Red,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000008,South East region,E06000045,Southampton,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,94.247491638796,93.354726809245,95.0267067567892,,,2818,2990,,,Better,Better,20110000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000008,South East region,E06000046,Isle of Wight,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,92.118582791034,90.5790144751727,93.4248197475698,,,1274,1383,,,Similar,Similar,20110000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000001,North East region,E06000047,County Durham,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,95.9603118355776,95.4146169883441,96.443485577504,,,5416,5644,,,Better,Better,20110000,,Green,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000002,North West region,E06000049,Cheshire East,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,95.0075060959353,94.2916569939241,95.6377379406465,,,3833.49110862846,4034.93499214423,Value estimated from former primary care organisations covered by the LA,,Better,Similar,20110000,,Green,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000002,North West region,E06000050,Cheshire West and Chester,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,92.8950419229899,92.0367711121335,93.6671739123177,,,3550.50889137154,3822.06500785577,Value estimated from former primary care organisations covered by the LA,,Similar,Worse,20110000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000005,West Midlands region,E06000051,Shropshire,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,95.5020920502092,94.6807693672274,96.2016848846791,,,2739,2868,,,Better,Better,20110000,,Green,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000009,South West region,E06000052,Cornwall,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,94.0393826503459,93.390823093155,94.6279598534235,,,5301,5637,Value for the former primary care organisation in which the LA lies,,Better,Similar,20110000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000009,South West region,E06000053,Isles of Scilly,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,,,,,,,,Value for the former primary care organisation in which the LA lies,,Not compared,Not compared,20110000,,Not compared,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000009,South West region,E06000054,Wiltshire,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,95.7651044607566,95.1897196385877,96.2743580034536,,,5088,5313,,,Better,Better,20110000,,Green,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000006,East of England region,E06000055,Bedford,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,93.9496429913566,92.826221792284,94.9067881632356,,,1904.25325305885,2026.88716255584,Value for the former primary care organisation in which the LA lies,,Similar,Better,20110000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000006,East of England region,E06000056,Central Bedfordshire,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,93.9496429913566,93.0832821388627,94.7136497470225,,,3095.74674694115,3295.11283744416,Value for the former primary care organisation in which the LA lies,,Better,Better,20110000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000001,North East region,E06000057,Northumberland,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,95.1257373486495,94.3268559408929,95.8171104252265,,,3064,3221,,,Better,Similar,20110000,,Green,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000002,North West region,E08000001,Bolton,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,95.9194349986921,95.2448298059456,96.5018505250962,,,3667,3823,,,Better,Better,20110000,,Green,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000002,North West region,E08000002,Bury,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,95.8910034602076,95.0028596602933,96.6269016049962,,,2217,2312,,,Better,Similar,20110000,,Green,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000002,North West region,E08000003,Manchester,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,92.3158694001519,91.6476242444985,92.9347721423389,,,6079,6585,,,Similar,Worse,20110000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000002,North West region,E08000004,Oldham,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,96.6460436339954,95.9487383372047,97.2267973243583,,,2968,3071,,,Better,Better,20110000,,Green,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000002,North West region,E08000005,Rochdale,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,96.4554242749731,95.7033869449062,97.0798486516585,,,2694,2793,,,Better,Better,20110000,,Green,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000002,North West region,E08000006,Salford,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,97.2679394338381,96.6258702848892,97.7906217933488,,,2955,3038,,,Better,Better,20110000,,Green,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000002,North West region,E08000007,Stockport,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,96.4424514200299,95.7595686776424,97.0187858131712,,,3226,3345,,,Better,Better,20110000,,Green,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000002,North West region,E08000008,Tameside,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,96.1387200572042,95.2950298547717,96.8361435500651,,,2326.24594336621,2419.67642379892,Value estimated from former primary care organisations covered by the LA,,Better,Better,20110000,,Green,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000002,North West region,E08000009,Trafford,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,92.6890492626294,91.7329685011849,93.5423432031345,,,2954,3187,,,Similar,Worse,20110000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000002,North West region,E08000010,Wigan,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,95.7053547159554,95.0011782295808,96.3141834986671,,,3521,3679,,,Better,Similar,20110000,,Green,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000002,North West region,E08000011,Knowsley,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,94.47128287708,93.3390339311761,95.420511887286,,,1760,1863,,,Better,Similar,20110000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000002,North West region,E08000012,Liverpool,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,95.3939631517052,94.7838355971851,95.9357850051722,,,4867,5102,,,Better,Similar,20110000,,Green,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000002,North West region,E08000013,St. Helens,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,93.9245999457554,92.7845797969084,94.894410842836,,,1858.60848287113,1978.83034257749,,,Similar,Worse,20110000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000002,North West region,E08000014,Sefton,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,94.8175182481752,93.9229685868966,95.5865762195147,,,2598,2740,,,Better,Similar,20110000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000002,North West region,E08000015,Wirral,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,95.3100158982512,94.5881821765713,95.9397035824992,,,3597,3774,,,Better,Similar,20110000,,Green,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000003,Yorkshire and the Humber region,E08000016,Barnsley,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,96.6211358734723,95.8828243719086,97.2308735302719,,,2688,2782,,,Better,Better,20110000,,Green,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000003,Yorkshire and the Humber region,E08000017,Doncaster,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,93.9735828288387,93.1524360645546,94.7018598462977,,,3415,3634,,,Better,Worse,20110000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000003,Yorkshire and the Humber region,E08000018,Rotherham,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,93.5030140656397,92.5618814507781,94.3323581195284,,,2792,2986,,,Similar,Worse,20110000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000003,Yorkshire and the Humber region,E08000019,Sheffield,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,94.5328501654325,93.9461458217112,95.0656809835154,,,6000,6347,,,Better,Similar,20110000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000001,North East region,E08000021,Newcastle upon Tyne,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,94.6164672765658,93.7248565699985,95.3876269149707,,,2689,2842,,,Better,Similar,20110000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000001,North East region,E08000022,North Tyneside,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,97.989107666527,97.3440702218916,98.4799331451095,,,2339,2387,,,Better,Better,20110000,,Green,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000001,North East region,E08000023,South Tyneside,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,95.9145191703331,94.8261284447124,96.7817233526905,,,1526,1591,,,Better,Similar,20110000,,Green,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000001,North East region,E08000024,Sunderland,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,95.5132343447385,94.7261793623685,96.1875580880346,,,2959,3098,,,Better,Similar,20110000,,Green,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000005,West Midlands region,E08000025,Birmingham,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,93.3277081845914,92.9227766590666,93.711039123642,,,14379,15407,,,Better,Worse,20110000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000005,West Midlands region,E08000026,Coventry,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,97.2937809003383,96.7316160959739,97.7614904932007,,,3739,3843,,,Better,Better,20110000,,Green,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000005,West Midlands region,E08000027,Dudley,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,95.4874168354064,94.7435053956768,96.1303481865003,,,3301,3457,,,Better,Better,20110000,,Green,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000005,West Midlands region,E08000028,Sandwell,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,93.8195302843016,93.0350707824214,94.5208396194779,,,3795,4045,,,Better,Similar,20110000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000005,West Midlands region,E08000029,Solihull,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,91.1962100276352,90.0294477033106,92.2382081150466,,,2310,2533,,,Worse,Worse,20110000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000005,West Midlands region,E08000030,Walsall,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,96.5131578947369,95.8001197223075,97.1087928560658,,,2934,3040,,,Better,Better,20110000,,Green,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000005,West Midlands region,E08000031,Wolverhampton,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,92.3239649440919,91.3670481796426,93.1827268342544,,,3055,3309,,,Similar,Worse,20110000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000003,Yorkshire and the Humber region,E08000032,Bradford,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,94.9611461874697,94.4674097497924,95.41296036427,,,7821,8236,,,Better,Similar,20110000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000003,Yorkshire and the Humber region,E08000033,Calderdale,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,94.1470927993839,93.1773804133838,94.9863941305564,,,2445,2597,,,Better,Similar,20110000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000003,Yorkshire and the Humber region,E08000034,Kirklees,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,96.6934599926927,96.1860746846581,97.1353556347317,,,5293,5474,,,Better,Better,20110000,,Green,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000003,Yorkshire and the Humber region,E08000035,Leeds,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,94.2428170231152,93.7497296089252,94.6992039689454,,,8725,9258,,,Better,Worse,20110000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000003,Yorkshire and the Humber region,E08000036,Wakefield,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,95.9805427547363,95.3180470581966,96.5526857536509,,,3749,3906,,,Better,Better,20110000,,Green,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000001,North East region,E08000037,Gateshead,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,96.342551293488,95.4828986527693,97.0436682533013,,,2160,2242,,,Better,Better,20110000,,Green,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000007,London region,E09000001,City of London,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,,,,,,,,Value for the former primary care organisation in which the LA lies,,Not compared,Not compared,20110000,,Not compared,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000007,London region,E09000002,Barking and Dagenham,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,88.6545648691938,87.5991079538203,89.6308238127023,,,3321,3746,,,Worse,Worse,20110000,,Red,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000007,London region,E09000003,Barnet,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,94.7081397697435,94.049166172717,95.2977894623413,,,4689,4951,,,Better,Better,20110000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000007,London region,E09000004,Bexley,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,92.3102529960053,91.3025426514219,93.2098904273036,,,2773,3004,,,Similar,Better,20110000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000007,London region,E09000005,Brent,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,95.2308028877707,94.5741071269981,95.8115387411742,,,4353,4571,,,Better,Better,20110000,,Green,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000007,London region,E09000006,Bromley,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,95.1593286305035,94.4600481100349,95.77429110225,,,3912,4111,,,Better,Better,20110000,,Green,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000007,London region,E09000007,Camden,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,84.3914274160938,82.907772185999,85.7684038341611,,,2087,2473,,,Worse,Worse,20110000,,Red,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000007,London region,E09000008,Croydon,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,89.8332009531374,88.9679333983491,90.6377453274812,,,4524,5036,,,Worse,Similar,20110000,,Red,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000007,London region,E09000009,Ealing,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,94.1143497757848,93.4515977263667,94.7138200946406,,,5037,5352,,,Better,Better,20110000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000007,London region,E09000010,Enfield,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,88.933601609658,87.9806230352885,89.8197644038839,,,3978,4473,,,Worse,Similar,20110000,,Red,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000007,London region,E09000011,Greenwich,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,89.4433781190019,88.4739115810813,90.3402052173423,,,3728,4168,,,Worse,Similar,20110000,,Red,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000007,London region,E09000012,Hackney,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,88.3715076768185,87.3374379460398,89.3314469358876,,,3511,3973,Value for the former primary care organisation in which the LA lies,,Worse,Worse,20110000,,Red,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000007,London region,E09000013,Hammersmith and Fulham,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,85.270379338176,83.8204194635264,86.6111543901316,,,2113,2478,,,Worse,Worse,20110000,,Red,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000007,London region,E09000014,Haringey,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,87.9899916597164,86.8869102490981,89.0120159117633,,,3165,3597,,,Worse,Worse,20110000,,Red,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000007,London region,E09000015,Harrow,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,95.1884253028264,94.3589669204456,95.9012178766451,,,2829,2972,,,Better,Better,20110000,,Green,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000007,London region,E09000016,Havering,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,90.2717208990272,89.1555113328524,91.2842719227926,,,2691,2981,,,Worse,Similar,20110000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000007,London region,E09000017,Hillingdon,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,93.1061806656101,92.2547074990764,93.8702672647934,,,3525,3786,,,Similar,Better,20110000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000007,London region,E09000018,Hounslow,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,92.3310554290053,91.459593370267,93.1202825825216,,,3648,3951,,,Similar,Better,20110000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000007,London region,E09000019,Islington,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,93.1064958020327,91.987979330412,94.0789131030355,,,2107,2263,,,Similar,Better,20110000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000007,London region,E09000020,Kensington and Chelsea,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,86.6767219708396,85.1123498514126,88.0996958706488,,,1724,1989,,,Worse,Worse,20110000,,Red,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000007,London region,E09000021,Kingston upon Thames,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,91.3449817147501,90.1686590394582,92.3924319677358,,,2248,2461,,,Worse,Better,20110000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000007,London region,E09000022,Lambeth,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,87.7057115198451,86.6693127698036,88.6720665123825,,,3624,4132,,,Worse,Worse,20110000,,Red,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000007,London region,E09000023,Lewisham,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,86.6744730679157,85.6220872652567,87.6609306046722,,,3701,4270,,,Worse,Worse,20110000,,Red,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000007,London region,E09000024,Merton,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,85.5428259683579,84.1974361252308,86.7916415487198,,,2415.51593908629,2823.75045685279,Value for the former primary care organisation in which the LA lies,,Worse,Worse,20110000,,Red,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000007,London region,E09000025,Newham,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,79.7807158980974,78.76284886859,80.7617139890305,,,4948,6202,,,Worse,Worse,20110000,,Red,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000007,London region,E09000026,Redbridge,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,89.214735821619,88.23150428978,90.1250145322298,,,3681,4126,,,Worse,Similar,20110000,,Red,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000007,London region,E09000027,Richmond upon Thames,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,89.1761461564978,87.9933495065021,90.2553271329036,,,2587,2901,,,Worse,Similar,20110000,,Red,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000007,London region,E09000028,Southwark,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,85.8301526717557,84.741623667272,86.8530738321974,,,3598,4192,,,Worse,Worse,20110000,,Red,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000007,London region,E09000029,Sutton,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,85.5428259683579,84.1592442862071,86.8244803160297,,,2288.48406091371,2675.24954314721,Value for the former primary care organisation in which the LA lies,,Worse,Worse,20110000,,Red,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000007,London region,E09000030,Tower Hamlets,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,95.5963837853602,94.857114375601,96.2336055865798,,,3278,3429,,,Better,Better,20110000,,Green,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000007,London region,E09000031,Waltham Forest,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,90.7170923379175,89.7869965718743,91.5704368195474,,,3694,4072,,,Worse,Better,20110000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000007,London region,E09000032,Wandsworth,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,88.359303391384,87.373859764902,89.2772740174114,,,3856,4364,,,Worse,Worse,20110000,,Red,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000007,London region,E09000033,Westminster,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,89.3457943925234,87.9673722045744,90.5832124513615,,,1912,2140,,,Worse,Similar,20110000,,Red,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000008,South East region,E10000002,Buckinghamshire,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,95.52414410242,94.9810516481467,96.0109375158032,,,5930.77570785777,6208.66668169133,Value estimated from former primary care organisations covered by the LA,,Better,Better,20110000,,Green,1y
