Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
10301,Pupil absence,E92000001,England,E12000009,South West region,Region,Persons,5-15 yrs,,,2013/14,4.56793213408706,4.51613189898404,4.62029777027525,,,9950359,217830710,,,Worse,Not compared,20130000,,,1y
10301,Pupil absence,,,E92000001,England,England,Male,5-15 yrs,,,2014/15,4.62852268227529,4.60623156045885,4.6509164190099,,,55805628,1205689846,,,Not compared,Not compared,20140000,,,1y
10301,Pupil absence,,,E92000001,England,England,Female,5-15 yrs,,,2014/15,4.60833445049434,4.58557846558407,4.63119788102641,,,53119866,1152691207,,,Not compared,Not compared,20140000,,,1y
10301,Pupil absence,,,E92000001,England,England,Persons,5-15 yrs,,,2014/15,4.61865540606512,4.60272050870481,4.63464279082431,,,108925494,2358381053,,,Not compared,Not compared,20140000,,,1y
10301,Pupil absence,,,E92000001,England,England,Persons,5-15 yrs,Ethnic groups,White,2014/15,4.72014802309575,4.70166780703196,4.73869726496941,,,84871984,1798078865,,,Worse,Not compared,20140000,,,1y
10301,Pupil absence,,,E92000001,England,England,Persons,5-15 yrs,Ethnic groups,Mixed,2014/15,4.86913319132688,4.79697259090653,4.94232294724667,,,5805503,119230729,,,Worse,Not compared,20140000,,,1y
10301,Pupil absence,,,E92000001,England,England,Persons,5-15 yrs,Ethnic groups,Asian,2014/15,4.38840529494673,4.33973214815852,4.43759902128752,,,10514337,239593572,,,Better,Not compared,20140000,,,1y
10301,Pupil absence,,,E92000001,England,England,Persons,5-15 yrs,Ethnic groups,Black,2014/15,3.40460573611067,3.3464975807881,3.46368671597645,,,4390209,128949116,,,Better,Not compared,20140000,,,1y
10301,Pupil absence,,,E92000001,England,England,Persons,5-15 yrs,Ethnic groups,Chinese,2014/15,2.55190955199832,2.36538714087668,2.75272548716581,,,229401,8989386,,,Better,Not compared,20140000,,,1y
10301,Pupil absence,,,E92000001,England,England,Persons,5-15 yrs,Ethnic groups,Other ethnicity,2014/15,4.49502759964723,4.37451189597487,4.61870309016914,,,1715901,38173314,,,Similar,Not compared,20140000,,,1y
10301,Pupil absence,,,E92000001,England,England,Persons,5-15 yrs,Ethnic groups,Unknown,2014/15,5.5119257531054,5.3636665573496,5.6640377660185,,,1398159,25366071,,,Worse,Not compared,20140000,,,1y
10301,Pupil absence,,,E92000001,England,England,Persons,5-15 yrs,LSOA11 deprivation deciles within area (IDACI),Most deprived,2014/15,5.64904776490394,5.60070680625111,5.69778078123298,,,17111935,302917159,,,Worse,Not compared,20140000,,,1y
10301,Pupil absence,,,E92000001,England,England,Persons,5-15 yrs,LSOA11 deprivation deciles within area (IDACI),Second most deprived,2014/15,5.28730705670421,5.23852984912087,5.33651286352767,,,14827421,280434271,,,Worse,Not compared,20140000,,,1y
10301,Pupil absence,,,E92000001,England,England,Persons,5-15 yrs,LSOA11 deprivation deciles within area (IDACI),Third more deprived,2014/15,5.0800681756968,5.03046512571966,5.13013391678484,,,13354612,262882535,,,Worse,Not compared,20140000,,,1y
10301,Pupil absence,,,E92000001,England,England,Persons,5-15 yrs,LSOA11 deprivation deciles within area (IDACI),Fourth more deprived,2014/15,4.8722095705991,4.8211178742712,4.92381470005824,,,11646938,239048379,,,Worse,Not compared,20140000,,,1y
10301,Pupil absence,,,E92000001,England,England,Persons,5-15 yrs,LSOA11 deprivation deciles within area (IDACI),Fifth more deprived,2014/15,4.64146414587547,4.5902585634668,4.69321284250542,,,10589437,228148633,,,Similar,Not compared,20140000,,,1y
10301,Pupil absence,,,E92000001,England,England,Persons,5-15 yrs,LSOA11 deprivation deciles within area (IDACI),Fith less deprived,2014/15,4.38318839284905,4.33180762412595,4.43515034954938,,,9447190,215532374,,,Better,Not compared,20140000,,,1y
10301,Pupil absence,,,E92000001,England,England,Persons,5-15 yrs,LSOA11 deprivation deciles within area (IDACI),Fourth less deprived,2014/15,4.17113034146054,4.12021583597556,4.22264630083377,,,8768204,210211700,,,Better,Not compared,20140000,,,1y
10301,Pupil absence,,,E92000001,England,England,Persons,5-15 yrs,LSOA11 deprivation deciles within area (IDACI),Third less deprived,2014/15,3.94587216352157,3.89585914514364,3.99650052373252,,,8176865,207225796,,,Better,Not compared,20140000,,,1y
10301,Pupil absence,,,E92000001,England,England,Persons,5-15 yrs,LSOA11 deprivation deciles within area (IDACI),Second least deprived,2014/15,3.73494125658956,3.68602859166654,3.78447747662873,,,7692426,205958420,,,Better,Not compared,20140000,,,1y
10301,Pupil absence,,,E92000001,England,England,Persons,5-15 yrs,LSOA11 deprivation deciles within area (IDACI),Least deprived,2014/15,3.46374944833747,3.41581756536767,3.51232946808471,,,6930324,200081562,,,Better,Not compared,20140000,,,1y
10301,Pupil absence,E92000001,England,E92000001,England,England,Male,5-15 yrs,,,2014/15,4.62852268227529,4.60623156045885,4.6509164190099,,,55805628,1205689846,,,Similar,Not compared,20140000,,,1y
10301,Pupil absence,E92000001,England,E92000001,England,England,Female,5-15 yrs,,,2014/15,4.60833445049434,4.58557846558407,4.63119788102641,,,53119866,1152691207,,,Similar,Not compared,20140000,,,1y
10301,Pupil absence,E92000001,England,E92000001,England,England,Persons,5-15 yrs,,,2014/15,4.61865540606512,4.60272050870481,4.63464279082431,,,108925494,2358381053,,,Similar,Not compared,20140000,,,1y
10301,Pupil absence,E92000001,England,E92000001,England,England,Persons,5-15 yrs,Ethnic groups,White,2014/15,4.72014802309575,4.70166780703196,4.73869726496941,,,84871984,1798078865,,,Worse,Not compared,20140000,,,1y
10301,Pupil absence,E92000001,England,E92000001,England,England,Persons,5-15 yrs,Ethnic groups,Mixed,2014/15,4.86913319132688,4.79697259090653,4.94232294724667,,,5805503,119230729,,,Worse,Not compared,20140000,,,1y
10301,Pupil absence,E92000001,England,E92000001,England,England,Persons,5-15 yrs,Ethnic groups,Asian,2014/15,4.38840529494673,4.33973214815852,4.43759902128752,,,10514337,239593572,,,Better,Not compared,20140000,,,1y
10301,Pupil absence,E92000001,England,E92000001,England,England,Persons,5-15 yrs,Ethnic groups,Black,2014/15,3.40460573611067,3.3464975807881,3.46368671597645,,,4390209,128949116,,,Better,Not compared,20140000,,,1y
10301,Pupil absence,E92000001,England,E92000001,England,England,Persons,5-15 yrs,Ethnic groups,Chinese,2014/15,2.55190955199832,2.36538714087668,2.75272548716581,,,229401,8989386,,,Better,Not compared,20140000,,,1y
10301,Pupil absence,E92000001,England,E92000001,England,England,Persons,5-15 yrs,Ethnic groups,Other ethnicity,2014/15,4.49502759964723,4.37451189597487,4.61870309016914,,,1715901,38173314,,,Similar,Not compared,20140000,,,1y
10301,Pupil absence,E92000001,England,E92000001,England,England,Persons,5-15 yrs,Ethnic groups,Unknown,2014/15,5.5119257531054,5.3636665573496,5.6640377660185,,,1398159,25366071,,,Worse,Not compared,20140000,,,1y
10301,Pupil absence,E92000001,England,E92000001,England,England,Persons,5-15 yrs,LSOA11 deprivation deciles within area (IDACI),Most deprived,2014/15,5.64904776490394,5.60070680625111,5.69778078123298,,,17111935,302917159,,,Worse,Not compared,20140000,,,1y
10301,Pupil absence,E92000001,England,E92000001,England,England,Persons,5-15 yrs,LSOA11 deprivation deciles within area (IDACI),Second most deprived,2014/15,5.28730705670421,5.23852984912087,5.33651286352767,,,14827421,280434271,,,Worse,Not compared,20140000,,,1y
10301,Pupil absence,E92000001,England,E92000001,England,England,Persons,5-15 yrs,LSOA11 deprivation deciles within area (IDACI),Third more deprived,2014/15,5.0800681756968,5.03046512571966,5.13013391678484,,,13354612,262882535,,,Worse,Not compared,20140000,,,1y
10301,Pupil absence,E92000001,England,E92000001,England,England,Persons,5-15 yrs,LSOA11 deprivation deciles within area (IDACI),Fourth more deprived,2014/15,4.8722095705991,4.8211178742712,4.92381470005824,,,11646938,239048379,,,Worse,Not compared,20140000,,,1y
10301,Pupil absence,E92000001,England,E92000001,England,England,Persons,5-15 yrs,LSOA11 deprivation deciles within area (IDACI),Fifth more deprived,2014/15,4.64146414587547,4.5902585634668,4.69321284250542,,,10589437,228148633,,,Similar,Not compared,20140000,,,1y
10301,Pupil absence,E92000001,England,E92000001,England,England,Persons,5-15 yrs,LSOA11 deprivation deciles within area (IDACI),Fith less deprived,2014/15,4.38318839284905,4.33180762412595,4.43515034954938,,,9447190,215532374,,,Better,Not compared,20140000,,,1y
10301,Pupil absence,E92000001,England,E92000001,England,England,Persons,5-15 yrs,LSOA11 deprivation deciles within area (IDACI),Fourth less deprived,2014/15,4.17113034146054,4.12021583597556,4.22264630083377,,,8768204,210211700,,,Better,Not compared,20140000,,,1y
10301,Pupil absence,E92000001,England,E92000001,England,England,Persons,5-15 yrs,LSOA11 deprivation deciles within area (IDACI),Third less deprived,2014/15,3.94587216352157,3.89585914514364,3.99650052373252,,,8176865,207225796,,,Better,Not compared,20140000,,,1y
10301,Pupil absence,E92000001,England,E92000001,England,England,Persons,5-15 yrs,LSOA11 deprivation deciles within area (IDACI),Second least deprived,2014/15,3.73494125658956,3.68602859166654,3.78447747662873,,,7692426,205958420,,,Better,Not compared,20140000,,,1y
10301,Pupil absence,E92000001,England,E92000001,England,England,Persons,5-15 yrs,LSOA11 deprivation deciles within area (IDACI),Least deprived,2014/15,3.46374944833747,3.41581756536767,3.51232946808471,,,6930324,200081562,,,Better,Not compared,20140000,,,1y
10301,Pupil absence,E92000001,England,E12000001,North East region,Region,Persons,5-15 yrs,,,2014/15,4.87958678906406,4.8049560920948,4.95531631224,,,5473854,112178638,,,Worse,Not compared,20140000,,,1y
10301,Pupil absence,E92000001,England,E12000002,North West region,Region,Persons,5-15 yrs,,,2014/15,4.60917898971325,4.56621026087213,4.65253234853216,,,14909015,323463572,,,Similar,Not compared,20140000,,,1y
10301,Pupil absence,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,5-15 yrs,,,2014/15,4.79370262869884,4.74307858590252,4.84483951310777,,,11525644,240433020,,,Worse,Not compared,20140000,,,1y
10301,Pupil absence,E92000001,England,E12000004,East Midlands region,Region,Persons,5-15 yrs,,,2014/15,4.56121292362805,4.50741394497551,4.61562299170575,,,9240617,202591222,,,Better,Not compared,20140000,,,1y
10301,Pupil absence,E92000001,England,E12000005,West Midlands region,Region,Persons,5-15 yrs,,,2014/15,4.62936918179455,4.58182899286678,4.6773784588173,,,12151113,262478807,,,Similar,Not compared,20140000,,,1y
10301,Pupil absence,E92000001,England,E12000006,East of England region,Region,Persons,5-15 yrs,,,2014/15,4.54135528389832,4.49436911021765,4.58880907070165,,,11980511,263809155,,,Better,Not compared,20140000,,,1y
10301,Pupil absence,E92000001,England,E12000007,London region,Region,Persons,5-15 yrs,,,2014/15,4.48155160605292,4.44139476098997,4.52205434731276,,,16029774,357683575,,,Better,Not compared,20140000,,,1y
10301,Pupil absence,E92000001,England,E12000008,South East region,Region,Persons,5-15 yrs,,,2014/15,4.59776040776315,4.55781847329402,4.63803535929578,,,17218385,374495047,,,Similar,Not compared,20140000,,,1y
10301,Pupil absence,E92000001,England,E12000009,South West region,Region,Persons,5-15 yrs,,,2014/15,4.69906177735369,4.64681812800161,4.75186352496037,,,10396581,221248017,,,Worse,Not compared,20140000,,,1y
10301,Pupil absence,,,E92000001,England,England,Male,5-15 yrs,,,2015/16,4.59046395131844,4.56841183556552,4.61261736946411,,,56254699,1225468702,,,Not compared,Not compared,20150000,,,1y
10301,Pupil absence,,,E92000001,England,England,Female,5-15 yrs,,,2015/16,4.54184696763737,4.51941161428252,4.5643883708571,,,53263302,1172723396,,,Not compared,Not compared,20150000,,,1y
10301,Pupil absence,,,E92000001,England,England,Persons,5-15 yrs,,,2015/16,4.5666900950651,4.55095223671354,4.58247976436146,,,109518001,2398192098,,,Not compared,Not compared,20150000,,,1y
10301,Pupil absence,,,E92000001,England,England,Persons,5-15 yrs,Ethnic groups,White,2015/16,4.62687282412768,4.60861224525877,4.64520223305274,,,83998206,1815442291,,,Worse,Not compared,20150000,,,1y
10301,Pupil absence,,,E92000001,England,England,Persons,5-15 yrs,Ethnic groups,Mixed,2015/16,4.84196338746033,4.77204268170658,4.91285572830984,,,6122888,126454653,,,Worse,Not compared,20150000,,,1y
10301,Pupil absence,,,E92000001,England,England,Persons,5-15 yrs,Ethnic groups,Asian,2015/16,4.59396504152899,4.54522274023584,4.64320462216289,,,11386961,247867820,,,Similar,Not compared,20150000,,,1y
10301,Pupil absence,,,E92000001,England,England,Persons,5-15 yrs,Ethnic groups,Black,2015/16,3.41837347819269,3.36109781902412,3.47659004568561,,,4547588,133033679,,,Better,Not compared,20150000,,,1y
10301,Pupil absence,,,E92000001,England,England,Persons,5-15 yrs,Ethnic groups,Chinese,2015/16,2.41595258571126,2.239572709689,2.6058531711132,,,229856,9514094,,,Better,Not compared,20150000,,,1y
10301,Pupil absence,,,E92000001,England,England,Persons,5-15 yrs,Ethnic groups,Other ethnicity,2015/16,4.54110019588457,4.42366532608173,4.66150055427924,,,1842594,40575938,,,Similar,Not compared,20150000,,,1y
10301,Pupil absence,,,E92000001,England,England,Persons,5-15 yrs,Ethnic groups,Unknown,2015/16,5.49292091492195,5.34501349274712,5.64467716012665,,,1389908,25303623,,,Worse,Not compared,20150000,,,1y
10301,Pupil absence,,,E92000001,England,England,Persons,5-15 yrs,LSOA11 deprivation deciles within area (IDACI),Most deprived,2015/16,5.58083419895824,5.53326352410367,5.62878948053657,,,17374811,311329998,,,Worse,Not compared,20150000,,,1y
10301,Pupil absence,,,E92000001,England,England,Persons,5-15 yrs,LSOA11 deprivation deciles within area (IDACI),Second most deprived,2015/16,5.24591544496546,5.19778840417847,5.29446321420707,,,15057334,287029674,,,Worse,Not compared,20150000,,,1y
10301,Pupil absence,,,E92000001,England,England,Persons,5-15 yrs,LSOA11 deprivation deciles within area (IDACI),Third more deprived,2015/16,5.01695587395942,4.96819777313589,5.06616697913222,,,13499709,269081677,,,Worse,Not compared,20150000,,,1y
10301,Pupil absence,,,E92000001,England,England,Persons,5-15 yrs,LSOA11 deprivation deciles within area (IDACI),Fourth more deprived,2015/16,4.80831558832692,4.75798824090886,4.85914811121501,,,11725340,243855458,,,Worse,Not compared,20150000,,,1y
10301,Pupil absence,,,E92000001,England,England,Persons,5-15 yrs,LSOA11 deprivation deciles within area (IDACI),Fifth more deprived,2015/16,4.5841469755223,4.5336502210693,4.63517886517261,,,10648767,232295497,,,Similar,Not compared,20150000,,,1y
10301,Pupil absence,,,E92000001,England,England,Persons,5-15 yrs,LSOA11 deprivation deciles within area (IDACI),Fith less deprived,2015/16,4.31961354939669,4.26888165997376,4.37092081496993,,,9440938,218559783,,,Better,Not compared,20150000,,,1y
10301,Pupil absence,,,E92000001,England,England,Persons,5-15 yrs,LSOA11 deprivation deciles within area (IDACI),Fourth less deprived,2015/16,4.11050639038315,4.06022265291504,4.16138585444305,,,8750306,212876594,,,Better,Not compared,20150000,,,1y
10301,Pupil absence,,,E92000001,England,England,Persons,5-15 yrs,LSOA11 deprivation deciles within area (IDACI),Third less deprived,2015/16,3.88494131773982,3.83542894718016,3.93506669930893,,,8107596,208692882,,,Better,Not compared,20150000,,,1y
10301,Pupil absence,,,E92000001,England,England,Persons,5-15 yrs,LSOA11 deprivation deciles within area (IDACI),Second least deprived,2015/16,3.69585267979145,3.64730311912682,3.74502336951748,,,7665013,207394982,,,Better,Not compared,20150000,,,1y
10301,Pupil absence,,,E92000001,England,England,Persons,5-15 yrs,LSOA11 deprivation deciles within area (IDACI),Least deprived,2015/16,3.42026014574691,3.37272956958018,3.46843650842517,,,6885891,201326528,,,Better,Not compared,20150000,,,1y
10301,Pupil absence,E92000001,England,E92000001,England,England,Male,5-15 yrs,,,2015/16,4.59046395131844,4.56841183556552,4.61261736946411,,,56254699,1225468702,,,Similar,Not compared,20150000,,,1y
10301,Pupil absence,E92000001,England,E92000001,England,England,Female,5-15 yrs,,,2015/16,4.54184696763737,4.51941161428252,4.5643883708571,,,53263302,1172723396,,,Similar,Not compared,20150000,,,1y
10301,Pupil absence,E92000001,England,E92000001,England,England,Persons,5-15 yrs,,,2015/16,4.5666900950651,4.55095223671354,4.58247976436146,,,109518001,2398192098,,,Similar,Not compared,20150000,,,1y
10301,Pupil absence,E92000001,England,E92000001,England,England,Persons,5-15 yrs,Ethnic groups,White,2015/16,4.62687282412768,4.60861224525877,4.64520223305274,,,83998206,1815442291,,,Worse,Not compared,20150000,,,1y
10301,Pupil absence,E92000001,England,E92000001,England,England,Persons,5-15 yrs,Ethnic groups,Mixed,2015/16,4.84196338746033,4.77204268170658,4.91285572830984,,,6122888,126454653,,,Worse,Not compared,20150000,,,1y
10301,Pupil absence,E92000001,England,E92000001,England,England,Persons,5-15 yrs,Ethnic groups,Asian,2015/16,4.59396504152899,4.54522274023584,4.64320462216289,,,11386961,247867820,,,Similar,Not compared,20150000,,,1y
10301,Pupil absence,E92000001,England,E92000001,England,England,Persons,5-15 yrs,Ethnic groups,Black,2015/16,3.41837347819269,3.36109781902412,3.47659004568561,,,4547588,133033679,,,Better,Not compared,20150000,,,1y
10301,Pupil absence,E92000001,England,E92000001,England,England,Persons,5-15 yrs,Ethnic groups,Chinese,2015/16,2.41595258571126,2.239572709689,2.6058531711132,,,229856,9514094,,,Better,Not compared,20150000,,,1y
10301,Pupil absence,E92000001,England,E92000001,England,England,Persons,5-15 yrs,Ethnic groups,Other ethnicity,2015/16,4.54110019588457,4.42366532608173,4.66150055427924,,,1842594,40575938,,,Similar,Not compared,20150000,,,1y
10301,Pupil absence,E92000001,England,E92000001,England,England,Persons,5-15 yrs,Ethnic groups,Unknown,2015/16,5.49292091492195,5.34501349274712,5.64467716012665,,,1389908,25303623,,,Worse,Not compared,20150000,,,1y
10301,Pupil absence,E92000001,England,E92000001,England,England,Persons,5-15 yrs,LSOA11 deprivation deciles within area (IDACI),Most deprived,2015/16,5.58083419895824,5.53326352410367,5.62878948053657,,,17374811,311329998,,,Worse,Not compared,20150000,,,1y
10301,Pupil absence,E92000001,England,E92000001,England,England,Persons,5-15 yrs,LSOA11 deprivation deciles within area (IDACI),Second most deprived,2015/16,5.24591544496546,5.19778840417847,5.29446321420707,,,15057334,287029674,,,Worse,Not compared,20150000,,,1y
10301,Pupil absence,E92000001,England,E92000001,England,England,Persons,5-15 yrs,LSOA11 deprivation deciles within area (IDACI),Third more deprived,2015/16,5.01695587395942,4.96819777313589,5.06616697913222,,,13499709,269081677,,,Worse,Not compared,20150000,,,1y
10301,Pupil absence,E92000001,England,E92000001,England,England,Persons,5-15 yrs,LSOA11 deprivation deciles within area (IDACI),Fourth more deprived,2015/16,4.80831558832692,4.75798824090886,4.85914811121501,,,11725340,243855458,,,Worse,Not compared,20150000,,,1y
10301,Pupil absence,E92000001,England,E92000001,England,England,Persons,5-15 yrs,LSOA11 deprivation deciles within area (IDACI),Fifth more deprived,2015/16,4.5841469755223,4.5336502210693,4.63517886517261,,,10648767,232295497,,,Similar,Not compared,20150000,,,1y
10301,Pupil absence,E92000001,England,E92000001,England,England,Persons,5-15 yrs,LSOA11 deprivation deciles within area (IDACI),Fith less deprived,2015/16,4.31961354939669,4.26888165997376,4.37092081496993,,,9440938,218559783,,,Better,Not compared,20150000,,,1y
10301,Pupil absence,E92000001,England,E92000001,England,England,Persons,5-15 yrs,LSOA11 deprivation deciles within area (IDACI),Fourth less deprived,2015/16,4.11050639038315,4.06022265291504,4.16138585444305,,,8750306,212876594,,,Better,Not compared,20150000,,,1y
10301,Pupil absence,E92000001,England,E92000001,England,England,Persons,5-15 yrs,LSOA11 deprivation deciles within area (IDACI),Third less deprived,2015/16,3.88494131773982,3.83542894718016,3.93506669930893,,,8107596,208692882,,,Better,Not compared,20150000,,,1y
10301,Pupil absence,E92000001,England,E92000001,England,England,Persons,5-15 yrs,LSOA11 deprivation deciles within area (IDACI),Second least deprived,2015/16,3.69585267979145,3.64730311912682,3.74502336951748,,,7665013,207394982,,,Better,Not compared,20150000,,,1y
10301,Pupil absence,E92000001,England,E92000001,England,England,Persons,5-15 yrs,LSOA11 deprivation deciles within area (IDACI),Least deprived,2015/16,3.42026014574691,3.37272956958018,3.46843650842517,,,6885891,201326528,,,Better,Not compared,20150000,,,1y
10301,Pupil absence,E92000001,England,E12000001,North East region,Region,Persons,5-15 yrs,,,2015/16,4.72734169645778,4.65394334975812,4.80183932598943,,,5373507,113668682,,,Worse,Not compared,20150000,,,1y
10301,Pupil absence,E92000001,England,E12000002,North West region,Region,Persons,5-15 yrs,,,2015/16,4.60377864170757,4.56109738955386,4.6468398446975,,,15117667,328375193,,,Similar,Not compared,20150000,,,1y
10301,Pupil absence,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,5-15 yrs,,,2015/16,4.72249683133214,4.67256461217335,4.77293592277628,,,11485410,243206304,,,Worse,Not compared,20150000,,,1y
10301,Pupil absence,E92000001,England,E12000004,East Midlands region,Region,Persons,5-15 yrs,,,2015/16,4.51234378851458,4.4591621129372,4.56612941605638,,,9354261,207303819,,,Better,Not compared,20150000,,,1y
10301,Pupil absence,E92000001,England,E12000005,West Midlands region,Region,Persons,5-15 yrs,,,2015/16,4.58114969665167,4.53414854997141,4.62861443650078,,,12240670,267196464,,,Similar,Not compared,20150000,,,1y
10301,Pupil absence,E92000001,England,E12000006,East of England region,Region,Persons,5-15 yrs,,,2015/16,4.47735295579419,4.43100408223625,4.52416369375791,,,12044653,269012810,,,Better,Not compared,20150000,,,1y
10301,Pupil absence,E92000001,England,E12000007,London region,Region,Persons,5-15 yrs,,,2015/16,4.451366598829,4.41180704593602,4.49126420544471,,,16234486,364707908,,,Better,Not compared,20150000,,,1y
10301,Pupil absence,E92000001,England,E12000008,South East region,Region,Persons,5-15 yrs,,,2015/16,4.51728509217806,4.47797644170101,4.55692234129145,,,17173138,380165025,,,Better,Not compared,20150000,,,1y
10301,Pupil absence,E92000001,England,E12000009,South West region,Region,Persons,5-15 yrs,,,2015/16,4.67331712376838,4.62144727782118,4.72574029748645,,,10494209,224555893,,,Worse,Not compared,20150000,,,1y
10301,Pupil absence,,,E92000001,England,England,Male,5-15 yrs,,,2016/17,4.69207016875697,4.67006110256856,4.71417782999226,,,58531430,1247454277,,,Not compared,Not compared,20160000,,,1y
10301,Pupil absence,,,E92000001,England,England,Male,5-15 yrs,LSOA11 deprivation deciles within area (IDACI),Second least deprived,2016/17,4.30470807345066,4.25740651868493,4.35251127680128,,,10842499,251875361,,,Better,Not compared,20160000,,,1y
10301,Pupil absence,,,E92000001,England,England,Female,5-15 yrs,,,2016/17,4.60643719767143,4.58410545164193,4.62887245644117,,,54943857,1192762533,,,Not compared,Not compared,20160000,,,1y
10301,Pupil absence,,,E92000001,England,England,Female,5-15 yrs,LSOA11 deprivation deciles within area (IDACI),Least deprived,2016/17,4.11428199865855,4.06579385558852,4.16332330988698,,,9445512,229578624,,,Better,Not compared,20160000,,,1y
10301,Pupil absence,,,E92000001,England,England,Persons,5-15 yrs,,,2016/17,4.65021331444725,4.63452670576472,4.66595042024522,,,113475287,2440216810,,,Not compared,Not compared,20160000,,,1y
10301,Pupil absence,,,E92000001,England,England,Persons,5-15 yrs,Ethnic groups,White,2016/17,4.75821846924312,4.7398564510252,4.7766480543273,,,87095112,1830414315,,,Worse,Not compared,20160000,,,1y
10301,Pupil absence,,,E92000001,England,England,Persons,5-15 yrs,Ethnic groups,Mixed,2016/17,4.90025481503922,4.83230885084643,4.9691062675232,,,6607319,134836233,,,Worse,Not compared,20160000,,,1y
10301,Pupil absence,,,E92000001,England,England,Persons,5-15 yrs,Ethnic groups,Asian,2016/17,4.43769075639264,4.39057493794903,4.4852884613864,,,11407391,257056916,,,Better,Not compared,20160000,,,1y
10301,Pupil absence,,,E92000001,England,England,Persons,5-15 yrs,Ethnic groups,Black,2016/17,3.39952512634203,3.34326207789155,3.45670115223313,,,4644815,136631289,,,Better,Not compared,20160000,,,1y
10301,Pupil absence,,,E92000001,England,England,Persons,5-15 yrs,Ethnic groups,Chinese,2016/17,2.35940037104101,2.1885162999605,2.54328049608209,,,233434,9893785,,,Better,Not compared,20160000,,,1y
10301,Pupil absence,,,E92000001,England,England,Persons,5-15 yrs,Ethnic groups,Other ethnicity,2016/17,4.4143254099956,4.30190834792164,4.5295410994684,,,1898794,43014364,,,Better,Not compared,20160000,,,1y
10301,Pupil absence,,,E92000001,England,England,Persons,5-15 yrs,Ethnic groups,Unknown,2016/17,5.59896775132299,5.45877851864763,5.74253856004567,,,1588422,28369908,,,Worse,Not compared,20160000,,,1y
10301,Pupil absence,,,E92000001,England,England,Persons,5-15 yrs,LSOA11 deprivation deciles within area (IDACI),Most deprived,2016/17,5.16039073273044,5.1072123862141,5.21409236850123,,,11824200,229133812,,,Worse,Not compared,20160000,,,1y
10301,Pupil absence,,,E92000001,England,England,Persons,5-15 yrs,LSOA11 deprivation deciles within area (IDACI),Second most deprived,2016/17,5.00429733316678,4.95420877003798,5.05486537428181,,,12569804,251180199,,,Worse,Not compared,20160000,,,1y
10301,Pupil absence,,,E92000001,England,England,Persons,5-15 yrs,LSOA11 deprivation deciles within area (IDACI),Third more deprived,2016/17,4.88397849663818,4.83482705246724,4.93360371575568,,,12450372,254922744,,,Worse,Not compared,20160000,,,1y
10301,Pupil absence,,,E92000001,England,England,Persons,5-15 yrs,LSOA11 deprivation deciles within area (IDACI),Fourth more deprived,2016/17,4.79023617817858,4.74052282617437,4.84044437783684,,,11789110,246107072,,,Worse,Not compared,20160000,,,1y
10301,Pupil absence,,,E92000001,England,England,Persons,5-15 yrs,LSOA11 deprivation deciles within area (IDACI),Fifth more deprived,2016/17,4.67459625801001,4.62586239750846,4.72381810481972,,,11793893,252297575,,,Similar,Not compared,20160000,,,1y
10301,Pupil absence,,,E92000001,England,England,Persons,5-15 yrs,LSOA11 deprivation deciles within area (IDACI),Fith less deprived,2016/17,4.62124870384888,4.57239451559393,4.67059933127599,,,11537647,249665139,,,Similar,Not compared,20160000,,,1y
10301,Pupil absence,,,E92000001,England,England,Persons,5-15 yrs,LSOA11 deprivation deciles within area (IDACI),Fourth less deprived,2016/17,4.49298315257532,4.44354861867035,4.54294150011757,,,10657153,237195481,,,Better,Not compared,20160000,,,1y
10301,Pupil absence,,,E92000001,England,England,Persons,5-15 yrs,LSOA11 deprivation deciles within area (IDACI),Third less deprived,2016/17,4.43425727898684,4.38509655054428,4.48394329583388,,,10565097,238260803,,,Better,Not compared,20160000,,,1y
10301,Pupil absence,,,E92000001,England,England,Persons,5-15 yrs,LSOA11 deprivation deciles within area (IDACI),Second least deprived,2016/17,4.30470807345066,4.25740651868493,4.35251127680128,,,10842499,251875361,,,Better,Not compared,20160000,,,1y
10301,Pupil absence,,,E92000001,England,England,Persons,5-15 yrs,LSOA11 deprivation deciles within area (IDACI),Least deprived,2016/17,4.11428199865855,4.06579385558852,4.16332330988698,,,9445512,229578624,,,Better,Not compared,20160000,,,1y
10301,Pupil absence,E92000001,England,E92000001,England,England,Male,5-15 yrs,,,2016/17,4.69207016875697,4.67006110256856,4.71417782999226,,,58531430,1247454277,,,Similar,Not compared,20160000,,,1y
10301,Pupil absence,E92000001,England,E92000001,England,England,Male,5-15 yrs,LSOA11 deprivation deciles within area (IDACI),Second least deprived,2016/17,4.30470807345066,4.25740651868493,4.35251127680128,,,10842499,251875361,,,Better,Not compared,20160000,,,1y
10301,Pupil absence,E92000001,England,E92000001,England,England,Female,5-15 yrs,,,2016/17,4.60643719767143,4.58410545164193,4.62887245644117,,,54943857,1192762533,,,Similar,Not compared,20160000,,,1y
