Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
22001,Cancer screening coverage: breast cancer,E12000003,Yorkshire and the Humber region,E06000011,East Riding of Yorkshire,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,81.6446195703162,81.2743181723501,82.0092191880309,,,34810,42636,,,Better,Better,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000003,Yorkshire and the Humber region,E06000012,North East Lincolnshire,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,77.3472697783384,76.7051406321157,77.9767805339565,,,12876,16647,,,Similar,Worse,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000003,Yorkshire and the Humber region,E06000013,North Lincolnshire,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,80.326469646858,79.7512126065875,80.8893001410607,,,15058,18746,,,Better,Better,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000003,Yorkshire and the Humber region,E06000014,York,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,82.9084766584767,82.3741575539486,83.4298563992742,,,16197,19536,,,Better,Better,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000004,East Midlands region,E06000015,Derby,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,80.6012297882031,80.0728494936577,81.1189033827331,,,17696,21955,,,Better,Worse,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000004,East Midlands region,E06000016,Leicester,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,75.0039910600255,74.4640560065067,75.5362603186775,,,18793,25056,,,Worse,Worse,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000004,East Midlands region,E06000017,Rutland,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,84.3867819915724,83.2980808979594,85.4169410742586,,,3805,4509,,,Better,Better,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000004,East Midlands region,E06000018,Nottingham,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,74.6310611384399,74.0429361799628,75.2103219899578,,,15930,21345,,,Worse,Worse,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000005,West Midlands region,E06000019,Herefordshire,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,81.6559378468368,81.1451286540275,82.155951546066,,,18393,22525,,,Better,Better,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000005,West Midlands region,E06000020,Telford and Wrekin,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,72.7198268296964,72.0470658493432,73.3823780552957,,,12430,17093,,,Worse,Worse,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000005,West Midlands region,E06000021,Stoke-on-Trent,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,75.8211791926621,75.2776896925297,76.3564734066197,,,18351,24203,,,Worse,Worse,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000009,South West region,E06000022,Bath and North East Somerset,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,75.4582319545823,74.8327937492545,76.0730968761811,,,13956,18495,,,Worse,Worse,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000009,South West region,E06000023,Bristol,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,73.6322453246602,73.1642428935781,74.0949758210638,,,25356,34436,,,Worse,Worse,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000009,South West region,E06000024,North Somerset,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,79.8406537282942,79.3333716592321,80.3385700238435,,,19541,24475,,,Better,Similar,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000009,South West region,E06000025,South Gloucestershire,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,80.2433414941761,79.7637493489484,80.7143156411764,,,21632,26958,,,Better,Better,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000009,South West region,E06000026,Plymouth,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,80.5885144755577,80.0963641118413,81.071371478357,,,20376,25284,,,Better,Better,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000009,South West region,E06000027,Torbay,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,78.6301038898285,77.9990950599729,79.2478298189511,,,13018,16556,,,Better,Worse,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000009,South West region,E06000030,Swindon,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,79.0121508600284,78.4274545319967,79.5851248728287,,,15021,19011,,,Better,Similar,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000006,East of England region,E06000031,Peterborough,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,76.8280812750943,76.1768508303397,77.4667755365127,,,12629,16438,,,Similar,Worse,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000006,East of England region,E06000032,Luton,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,75.3985295074501,74.7113321161666,76.0730334216726,,,11588,15369,,,Worse,Worse,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000006,East of England region,E06000033,Southend-on-Sea,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,69.572125751901,68.8886014757627,70.2471187456849,,,12260,17622,,,Worse,Worse,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000006,East of England region,E06000034,Thurrock,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,72.0553613469359,71.3065426412306,72.7920945066147,,,10100,14017,,,Worse,Worse,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000008,South East region,E06000035,Medway,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,80.1317276589111,79.6390186186064,80.6154158905743,,,20561,25659,,,Better,Better,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000008,South East region,E06000036,Bracknell Forest,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,79.9649873565454,79.1801929129186,80.7273997198236,,,8222,10282,,,Better,Better,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000008,South East region,E06000037,West Berkshire,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,82.1221196748365,81.5274739433388,82.7016848080559,,,13436,16361,,,Better,Better,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000008,South East region,E06000038,Reading,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,72.5100971040646,71.6915957696352,73.313741847348,,,8438,11637,,,Worse,Worse,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000008,South East region,E06000039,Slough,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,70.5622576475657,69.6268219711085,71.4806841908752,,,6551,9284,,,Worse,Worse,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000008,South East region,E06000040,Windsor and Maidenhead,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,79.9285810537663,79.2764937985774,80.5651798757804,,,11863,14842,,,Better,Better,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000008,South East region,E06000041,Wokingham,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,82.4361032226201,81.8424465396457,83.0143786965942,,,13353,16198,,,Better,Better,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000008,South East region,E06000042,Milton Keynes,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,79.0950668265175,78.5590550368845,79.6211546838285,,,17813,22521,,,Better,Better,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000008,South East region,E06000043,Brighton and Hove,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,71.0962529600223,70.4871142620454,71.6978673106174,,,15312,21537,,,Worse,Worse,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000008,South East region,E06000044,Portsmouth,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,72.0447670901391,71.3555663855354,72.7237240694478,,,11909,16530,,,Worse,Worse,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000008,South East region,E06000045,Southampton,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,71.620397506261,70.9710051969193,72.2609405728141,,,13441,18767,,,Worse,Worse,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000008,South East region,E06000046,Isle of Wight,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,81.3484873442047,80.7761939562398,81.9075595682817,,,14816,18213,,,Better,Better,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000001,North East region,E06000047,County Durham,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,79.7388789804506,79.4090861221533,80.0647157832522,,,46050,57751,,,Better,Better,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000002,North West region,E06000049,Cheshire East,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,80.7888219075658,80.4128244397838,81.1592927910951,,,34576,42798,,,Better,Better,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000002,North West region,E06000050,Cheshire West and Chester,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,80.9083848852468,80.506580358904,81.3038306598523,,,30212,37341,,,Better,Better,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000005,West Midlands region,E06000051,Shropshire,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,79.6489806939382,79.2358764546622,80.0559348845665,,,29498,37035,,,Better,Better,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000009,South West region,E06000052,Cornwall,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,79.8003352036727,79.4982616417116,80.0990721671691,,,54755,68615,,,Better,Better,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000009,South West region,E06000053,Isles of Scilly,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,76.5873015873016,70.983961304021,81.3922253459752,,,193,252,,,Similar,Similar,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000009,South West region,E06000054,Wiltshire,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,80.1585940031643,79.8151266792482,80.4976449219705,,,42052,52461,,,Better,Better,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000006,East of England region,E06000055,Bedford,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,77.4283895607893,76.7680104255841,78.0753582222676,,,12164,15710,,,Similar,Worse,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000006,East of England region,E06000056,Central Bedfordshire,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,81.6161991454579,81.1489373907921,82.074437307688,,,21967,26915,,,Better,Better,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000001,North East region,E06000057,Northumberland,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,82.8006432484044,82.4267239741469,83.1682310407148,,,32953,39798,,,Better,Better,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000009,South West region,E06000058,"Bournemouth, Christchurch and Poole",Counties & UAs (2019/20),Female,53-70 yrs,,,2011,76.9483450351053,76.532408117508,77.3590908299846,76.2902148932247,77.5935723397201,30687,39880,Aggregated from values for merged local authorities,,Similar,Worse,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000009,South West region,E06000059,Dorset,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,80.4344710386765,80.0802613992125,80.7838935700761,79.8738341833134,80.9832089463044,39285,48841,Aggregated from values for merged local authorities,,Better,Better,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000002,North West region,E08000001,Bolton,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,75.8024161841447,75.2970535499545,76.3006943010852,,,21208,27978,,,Worse,Better,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000002,North West region,E08000002,Bury,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,77.3941635840526,76.8011713668776,77.9763447874274,,,15064,19464,,,Similar,Better,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000002,North West region,E08000003,Manchester,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,64.5637501155731,64.0416039746868,65.0824482074209,,,20949,32447,,,Worse,Worse,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000002,North West region,E08000004,Oldham,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,73.1636098184141,72.5729676081469,73.7461339101899,,,16036,21918,,,Worse,Worse,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000002,North West region,E08000005,Rochdale,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,71.7586709962822,71.1494968615176,72.3599793556598,,,15248,21249,,,Worse,Worse,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000002,North West region,E08000006,Salford,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,70.5928313311847,69.9649773498696,71.2129607615877,,,14456,20478,,,Worse,Worse,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000002,North West region,E08000007,Stockport,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,74.9308726126937,74.4461388314018,75.4094486489439,,,23305,31102,,,Worse,Similar,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000002,North West region,E08000008,Tameside,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,74.2854634060675,73.7138029938172,74.8489334617163,,,16920,22777,,,Worse,Worse,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000002,North West region,E08000009,Trafford,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,75.5692198012743,75.002729517569,76.1269584657263,,,16960,22443,,,Worse,Better,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000002,North West region,E08000010,Wigan,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,75.827611395179,75.3711532289842,76.2782723622058,,,25952,34225,,,Worse,Better,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000002,North West region,E08000011,Knowsley,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,71.809813919608,71.0867309927848,72.5218035155561,,,10844,15101,,,Worse,Worse,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000002,North West region,E08000012,Liverpool,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,70.914392348962,70.4826235486181,71.34241332666,,,30401,42870,,,Worse,Worse,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000002,North West region,E08000013,St. Helens,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,76.9288879935536,76.3377348521653,77.5096235075375,,,15275,19856,,,Similar,Better,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000002,North West region,E08000014,Sefton,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,76.0101246836036,75.5391602910331,76.4748452194113,,,24324,32001,,,Worse,Better,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000002,North West region,E08000015,Wirral,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,78.3111625216888,77.8842720621725,78.7320630250011,,,28434,36309,,,Better,Better,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000003,Yorkshire and the Humber region,E08000016,Barnsley,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,82.2845034383496,81.8063944656971,82.7526971266644,,,20581,25012,,,Better,Better,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000003,Yorkshire and the Humber region,E08000017,Doncaster,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,79.6199524940618,79.1720477763394,80.0606508785229,,,25140,31575,,,Better,Better,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000003,Yorkshire and the Humber region,E08000018,Rotherham,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,81.2158666283415,80.7526977864986,81.6704196382266,,,22604,27832,,,Better,Better,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000003,Yorkshire and the Humber region,E08000019,Sheffield,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,77.8237717271174,77.4566376026516,78.1866106391494,,,38729,49765,,,Better,Worse,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000001,North East region,E08000021,Newcastle upon Tyne,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,76.6926703099579,76.1532042559846,77.2235824976637,,,18384,23971,,,Similar,Worse,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000001,North East region,E08000022,North Tyneside,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,78.7851314596555,78.2406481974449,79.3195913632994,,,17380,22060,,,Better,Similar,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000001,North East region,E08000023,South Tyneside,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,76.5792573306057,75.919434607509,77.2264238249094,,,12353,16131,,,Similar,Worse,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000001,North East region,E08000024,Sunderland,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,78.9874742453478,78.527212416434,79.4404534631026,,,24152,30577,,,Better,Similar,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000005,West Midlands region,E08000025,Birmingham,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,71.7361695071832,71.4314636864843,72.0388975513894,,,60569,84433,,,Worse,Worse,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000005,West Midlands region,E08000026,Coventry,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,72.2566163426378,71.7255332243729,72.7815095339636,,,19958,27621,,,Worse,Worse,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000005,West Midlands region,E08000027,Dudley,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,77.8172694961321,77.3690571067577,78.2590993619157,,,26054,33481,,,Better,Better,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000005,West Midlands region,E08000028,Sandwell,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,72.2752859996368,71.7434764598241,72.8008810736729,,,19901,27535,,,Worse,Worse,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000005,West Midlands region,E08000029,Solihull,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,78.5039879284328,77.9706316011244,79.0279043967685,,,18209,23195,,,Better,Better,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000005,West Midlands region,E08000030,Walsall,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,75.1545919535842,74.6276726318307,75.6741354327434,,,19689,26198,,,Worse,Worse,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000005,West Midlands region,E08000031,Wolverhampton,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,72.8732638888889,72.2953831630455,73.4435185683996,,,16790,23040,,,Worse,Worse,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000003,Yorkshire and the Humber region,E08000032,Bradford,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,73.6162361623616,73.2069788126885,74.0214605661174,,,33117,44986,,,Worse,Worse,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000003,Yorkshire and the Humber region,E08000033,Calderdale,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,75.8531783236452,75.2742426621302,76.4228043996812,,,16181,21332,,,Worse,Worse,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000003,Yorkshire and the Humber region,E08000034,Kirklees,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,78.4139142313509,78.01299726102,78.8095064881082,,,32145,40994,,,Better,Similar,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000003,Yorkshire and the Humber region,E08000035,Leeds,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,74.0727652870415,73.7418262129915,74.4009813519367,,,50308,67917,,,Worse,Worse,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000003,Yorkshire and the Humber region,E08000036,Wakefield,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,76.3726461843409,75.9267505186739,76.8128050007725,,,26971,35315,,,Worse,Worse,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000001,North East region,E08000037,Gateshead,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,78.3038700430005,77.7403021781559,78.8570501200661,,,16389,20930,,,Better,Worse,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000007,London region,E09000001,City of London,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,63.2930513595166,59.554428866106,66.878289864224,,,419,662,,,Worse,Worse,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000007,London region,E09000002,Barking and Dagenham,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,72.4952741020794,71.7118219081729,73.2651175167892,,,9204,12696,,,Worse,Better,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000007,London region,E09000003,Barnet,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,69.2984965512857,68.7864791161562,69.8058017821666,,,21802,31461,,,Worse,Better,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000007,London region,E09000004,Bexley,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,76.7837468599885,76.2298874593486,77.3285391199028,,,17423,22691,,,Similar,Better,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000007,London region,E09000005,Brent,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,64.7484106868326,64.1425119807917,65.3496020034437,,,15583,24067,,,Worse,Worse,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000007,London region,E09000006,Bromley,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,75.9287901265743,75.4549031667039,76.3963898920037,,,24055,31681,,,Worse,Better,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000007,London region,E09000007,Camden,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,61.4546149923508,60.6902974764454,62.2133241885551,,,9641,15688,,,Worse,Worse,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000007,London region,E09000008,Croydon,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,70.5452607155175,70.0425317874981,71.0430409546142,,,22499,31893,,,Worse,Better,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000007,London region,E09000009,Ealing,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,66.8067381768587,66.2440343701733,67.3646829985543,,,18124,27129,,,Worse,Worse,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000007,London region,E09000010,Enfield,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,69.3586241391251,68.7953422002601,69.916184530692,,,18027,25991,,,Worse,Better,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000007,London region,E09000011,Greenwich,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,67.2459104317511,66.568770634604,67.9159452883693,,,12538,18645,,,Worse,Worse,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000007,London region,E09000012,Hackney,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,64.971098265896,64.1962177319088,65.7381588967792,,,9554,14705,,,Worse,Worse,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000007,London region,E09000013,Hammersmith and Fulham,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,59.0685700912708,58.2147841722907,59.9169224971438,,,7572,12819,,,Worse,Worse,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000007,London region,E09000014,Haringey,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,62.379045712379,61.6684233691225,63.0843801635508,,,11217,17982,,,Worse,Worse,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000007,London region,E09000015,Harrow,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,70.7580745617937,70.1599194839638,71.3491358000223,,,15905,22478,,,Worse,Better,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000007,London region,E09000016,Havering,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,78.6072623029145,78.0957563382021,79.1100187203584,,,19743,25116,,,Better,Better,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000007,London region,E09000017,Hillingdon,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,70.4263498165298,69.8317734419293,71.0140719349268,,,16122,22892,,,Worse,Better,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000007,London region,E09000018,Hounslow,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,68.6726797772192,68.0309741967674,69.3073158370637,,,13933,20289,,,Worse,Similar,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000007,London region,E09000019,Islington,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,67.2333848531685,66.4393966989786,68.0176309559253,,,9135,13587,,,Worse,Worse,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000007,London region,E09000020,Kensington and Chelsea,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,60.327593448131,59.4456063586674,61.2029177526235,,,7182,11905,,,Worse,Worse,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000007,London region,E09000021,Kingston upon Thames,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,71.928426543031,71.1728058444527,72.6718458924239,,,9929,13804,,,Worse,Better,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000007,London region,E09000022,Lambeth,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,60.5404311304524,59.856999570219,61.2197656597322,,,11964,19762,,,Worse,Worse,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000007,London region,E09000023,Lewisham,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,65.5207537560479,64.8529606742456,66.1824749586566,,,12865,19635,,,Worse,Worse,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000007,London region,E09000024,Merton,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,70.3054642813679,69.6022155664234,70.9992223822233,,,11554,16434,,,Worse,Better,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000007,London region,E09000025,Newham,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,66.7183433918388,66.0276218556905,67.4019546715438,,,12050,18061,,,Worse,Worse,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000007,London region,E09000026,Redbridge,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,72.8170614456778,72.2368115714241,73.3896514921633,,,16662,22882,,,Worse,Better,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000007,London region,E09000027,Richmond upon Thames,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,72.7985011071368,72.1363954614522,73.4506640507336,,,12822,17613,,,Worse,Better,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000007,London region,E09000028,Southwark,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,62.9874986643872,62.2931964716319,63.6764711526461,,,11790,18718,,,Worse,Worse,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000007,London region,E09000029,Sutton,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,74.5168945643576,73.8696151174498,75.1535332379763,,,13188,17698,,,Worse,Better,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000007,London region,E09000030,Tower Hamlets,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,66.6838002227362,65.8233782388457,67.5332449005197,,,7784,11673,,,Worse,Worse,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000007,London region,E09000031,Waltham Forest,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,70.6485007777718,69.9906330700998,71.2978608391894,,,13171,18643,,,Worse,Better,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000007,London region,E09000032,Wandsworth,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,64.6827000808407,64.0140368798805,65.3456648134782,,,12802,19792,,,Worse,Worse,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E12000007,London region,E09000033,Westminster,Counties & UAs (2019/20),Female,53-70 yrs,,,2011,63.8378594249201,63.0661286740814,64.602515631182,,,9591,15024,,,Worse,Worse,20110000,,,1y
