Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
93581,Premature mortality in adults with severe mental illness (SMI),,,E92000001,England,England,Persons,40-49 yrs,,,2017 - 19,62,61,63.1,,,13406,21612801,,,Not compared,Not compared,20170000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),,,E92000001,England,England,Persons,50-59 yrs,,,2017 - 19,98.2,96.9,99.5,,,22047,22453122,,,Not compared,Not compared,20170000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E92000001,England,England,Male,18-74 yrs,,,2017 - 19,117.2,116.3,118.1,,,65807,58648585,,,Similar,Not compared,20170000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E92000001,England,England,Female,18-74 yrs,,,2017 - 19,79.1,78.4,79.8,,,46553,59445001,,,Similar,Not compared,20170000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E92000001,England,England,Persons,70-74 yrs,,,2017 - 19,407.8,403.4,412.2,,,33067,8108661,,,Similar,Not compared,20170000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E92000001,England,England,Persons,18-74 yrs,,,2017 - 19,97.8,97.2,98.3,,,112360,118093586,,,Similar,Not compared,20170000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E92000001,England,England,Persons,18-74 yrs,County & UA deprivation quintile (IMD2019),Most deprived quintile,2017 - 19,186.3,184.4,188.3,,,35985,23016366,,,Worse,Not compared,20170000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E92000001,England,England,Persons,18-74 yrs,County & UA deprivation quintile (IMD2019),Second most deprived quintile,2017 - 19,120.2,118.7,121.7,,,25943,24656531,,,Worse,Not compared,20170000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E92000001,England,England,Persons,18-74 yrs,County & UA deprivation quintile (IMD2019),Average deprived quintile,2017 - 19,85.7,84.5,86.9,,,20568,24340653,,,Better,Not compared,20170000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E92000001,England,England,Persons,18-74 yrs,County & UA deprivation quintile (IMD2019),Second least deprived quintile,2017 - 19,67.4,66.4,68.4,,,16914,23497955,,,Better,Not compared,20170000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E92000001,England,England,Persons,18-74 yrs,County & UA deprivation quintile (IMD2019),Least deprived quintile,2017 - 19,50.9,50,51.8,,,12826,22582081,,,Better,Not compared,20170000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E92000001,England,England,Persons,60-69 yrs,,,2017 - 19,187.9,185.9,190,,,33169,17649108,,,Similar,Not compared,20170000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E92000001,England,England,Persons,18-19 yrs,,,2017 - 19,8.9,8,9.9,,,343,3847560,,,Similar,Not compared,20170000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E92000001,England,England,Persons,20-29 yrs,,,2017 - 19,15.4,14.9,15.9,,,3384,21975615,,,Similar,Not compared,20170000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E92000001,England,England,Persons,30-39 yrs,,,2017 - 19,30.9,30.2,31.7,,,6944,22446719,,,Similar,Not compared,20170000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E92000001,England,England,Persons,40-49 yrs,,,2017 - 19,62,61,63.1,,,13406,21612801,,,Similar,Not compared,20170000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E92000001,England,England,Persons,50-59 yrs,,,2017 - 19,98.2,96.9,99.5,,,22047,22453122,,,Similar,Not compared,20170000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E12000001,North East region,Region,Male,18-74 yrs,,,2017 - 19,163.9,159.2,168.8,,,4560,2802440,,,Worse,Not compared,20170000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E12000002,North West region,Region,Male,18-74 yrs,,,2017 - 19,151.8,149,154.6,,,11310,7637704,,,Worse,Not compared,20170000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,18-74 yrs,,,2017 - 19,123.1,120.2,126.1,,,6850,5746628,,,Worse,Not compared,20170000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E12000004,East Midlands region,Region,Male,18-74 yrs,,,2017 - 19,119.3,116.3,122.4,,,6045,5065180,,,Similar,Not compared,20170000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E12000005,West Midlands region,Region,Male,18-74 yrs,,,2017 - 19,122.3,119.5,125.1,,,7195,6135501,,,Worse,Not compared,20170000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E12000006,East of England region,Region,Male,18-74 yrs,,,2017 - 19,102.6,100.1,105.1,,,6605,6384931,,,Better,Not compared,20170000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E12000007,London region,Region,Male,18-74 yrs,,,2017 - 19,115.6,113,118.3,,,7980,9609709,,,Similar,Not compared,20170000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E12000008,South East region,Region,Male,18-74 yrs,,,2017 - 19,95.6,93.6,97.6,,,8970,9436588,,,Better,Not compared,20170000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E12000009,South West region,Region,Male,18-74 yrs,,,2017 - 19,101.6,99.1,104.2,,,6195,5829904,,,Better,Not compared,20170000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E12000001,North East region,Region,Female,18-74 yrs,,,2017 - 19,106.1,102.5,109.9,,,3155,2882328,,,Worse,Not compared,20170000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E12000002,North West region,Region,Female,18-74 yrs,,,2017 - 19,101.4,99.1,103.6,,,7885,7764646,,,Worse,Not compared,20170000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,18-74 yrs,,,2017 - 19,85.2,82.8,87.6,,,4960,5818311,,,Worse,Not compared,20170000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E12000004,East Midlands region,Region,Female,18-74 yrs,,,2017 - 19,85.3,82.8,87.8,,,4490,5126646,,,Worse,Not compared,20170000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E12000005,West Midlands region,Region,Female,18-74 yrs,,,2017 - 19,83.7,81.4,86.1,,,5125,6173968,,,Worse,Not compared,20170000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E12000006,East of England region,Region,Female,18-74 yrs,,,2017 - 19,72.5,70.5,74.5,,,4935,6527803,,,Better,Not compared,20170000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E12000007,London region,Region,Female,18-74 yrs,,,2017 - 19,74.5,72.5,76.5,,,5410,9575227,,,Better,Not compared,20170000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E12000008,South East region,Region,Female,18-74 yrs,,,2017 - 19,64.5,63,66.1,,,6415,9628158,,,Better,Not compared,20170000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E12000009,South West region,Region,Female,18-74 yrs,,,2017 - 19,63.7,61.7,65.6,,,4145,5947914,,,Better,Not compared,20170000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E12000001,North East region,Region,Persons,18-74 yrs,,,2017 - 19,134.4,131.4,137.4,,,7720,5684768,,,Worse,Not compared,20170000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E12000002,North West region,Region,Persons,18-74 yrs,,,2017 - 19,126.1,124.4,127.9,,,19200,15402350,,,Worse,Not compared,20170000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,18-74 yrs,,,2017 - 19,103.9,102,105.8,,,11810,11564939,,,Worse,Not compared,20170000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E12000004,East Midlands region,Region,Persons,18-74 yrs,,,2017 - 19,102,100.1,104,,,10535,10191826,,,Worse,Not compared,20170000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E12000005,West Midlands region,Region,Persons,18-74 yrs,,,2017 - 19,102.7,100.9,104.5,,,12320,12309469,,,Worse,Not compared,20170000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E12000006,East of England region,Region,Persons,18-74 yrs,,,2017 - 19,87.2,85.6,88.8,,,11545,12912734,,,Better,Not compared,20170000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E12000007,London region,Region,Persons,18-74 yrs,,,2017 - 19,94.3,92.7,96,,,13390,19184936,,,Better,Not compared,20170000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E12000008,South East region,Region,Persons,18-74 yrs,,,2017 - 19,79.7,78.4,81,,,15385,19064746,,,Better,Not compared,20170000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E12000009,South West region,Region,Persons,18-74 yrs,,,2017 - 19,82.2,80.6,83.8,,,10340,11777818,,,Better,Not compared,20170000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),,,E92000001,England,England,Male,18-74 yrs,,,2018 - 20,124.4,123.5,125.4,,,70533,58851831,,Cannot be calculated,Not compared,Not compared,20180000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),,,E92000001,England,England,Female,18-74 yrs,,,2018 - 20,83.6,82.9,84.4,,,49740,59615871,,Cannot be calculated,Not compared,Not compared,20180000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),,,E92000001,England,England,Persons,70-74 yrs,,,2018 - 20,430.7,426.2,435.2,,,35825,8318254,,Cannot be calculated,Not compared,Not compared,20180000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),,,E92000001,England,England,Persons,18-74 yrs,,,2018 - 20,103.6,103,104.2,,,120273,118467702,,Cannot be calculated,Not compared,Not compared,20180000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),,,E92000001,England,England,Persons,18-74 yrs,County & UA deprivation quintile (IMD2019),Most deprived quintile,2018 - 20,200.3,198.3,202.3,,,39202,23134577,,Cannot be calculated,Worse,Not compared,20180000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),,,E92000001,England,England,Persons,18-74 yrs,County & UA deprivation quintile (IMD2019),Second most deprived quintile,2018 - 20,126.2,124.7,127.7,,,27584,24769776,,Cannot be calculated,Worse,Not compared,20180000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),,,E92000001,England,England,Persons,18-74 yrs,County & UA deprivation quintile (IMD2019),Average deprived quintile,2018 - 20,89.9,88.8,91.2,,,21828,24424979,,Cannot be calculated,Better,Not compared,20180000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),,,E92000001,England,England,Persons,18-74 yrs,County & UA deprivation quintile (IMD2019),Second least deprived quintile,2018 - 20,70.5,69.5,71.5,,,17830,23540307,,Cannot be calculated,Better,Not compared,20180000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),,,E92000001,England,England,Persons,18-74 yrs,County & UA deprivation quintile (IMD2019),Least deprived quintile,2018 - 20,53.9,53,54.8,,,13694,22598063,,Cannot be calculated,Better,Not compared,20180000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),,,E92000001,England,England,Persons,60-69 yrs,,,2018 - 20,199.2,197.2,201.3,,,35376,17756655,,Cannot be calculated,Not compared,Not compared,20180000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),,,E92000001,England,England,Persons,18-19 yrs,,,2018 - 20,9.8,8.8,10.9,,,371,3782489,,Cannot be calculated,Not compared,Not compared,20180000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),,,E92000001,England,England,Persons,20-29 yrs,,,2018 - 20,16.1,15.6,16.7,,,3523,21861865,,Cannot be calculated,Not compared,Not compared,20180000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),,,E92000001,England,England,Persons,30-39 yrs,,,2018 - 20,32.6,31.8,33.3,,,7364,22609537,,Cannot be calculated,Not compared,Not compared,20180000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),,,E92000001,England,England,Persons,40-49 yrs,,,2018 - 20,65.1,64,66.2,,,13954,21434877,,Cannot be calculated,Not compared,Not compared,20180000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),,,E92000001,England,England,Persons,50-59 yrs,,,2018 - 20,105.1,103.8,106.4,,,23860,22704025,,Cannot be calculated,Not compared,Not compared,20180000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E92000001,England,England,Male,18-74 yrs,,,2018 - 20,124.4,123.5,125.4,,,70533,58851831,,Cannot be calculated,Similar,Not compared,20180000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E92000001,England,England,Female,18-74 yrs,,,2018 - 20,83.6,82.9,84.4,,,49740,59615871,,Cannot be calculated,Similar,Not compared,20180000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E92000001,England,England,Persons,70-74 yrs,,,2018 - 20,430.7,426.2,435.2,,,35825,8318254,,Cannot be calculated,Similar,Not compared,20180000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E92000001,England,England,Persons,18-74 yrs,,,2018 - 20,103.6,103,104.2,,,120273,118467702,,Cannot be calculated,Similar,Not compared,20180000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E92000001,England,England,Persons,18-74 yrs,County & UA deprivation quintile (IMD2019),Most deprived quintile,2018 - 20,200.3,198.3,202.3,,,39202,23134577,,Cannot be calculated,Worse,Not compared,20180000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E92000001,England,England,Persons,18-74 yrs,County & UA deprivation quintile (IMD2019),Second most deprived quintile,2018 - 20,126.2,124.7,127.7,,,27584,24769776,,Cannot be calculated,Worse,Not compared,20180000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E92000001,England,England,Persons,18-74 yrs,County & UA deprivation quintile (IMD2019),Average deprived quintile,2018 - 20,89.9,88.8,91.2,,,21828,24424979,,Cannot be calculated,Better,Not compared,20180000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E92000001,England,England,Persons,18-74 yrs,County & UA deprivation quintile (IMD2019),Second least deprived quintile,2018 - 20,70.5,69.5,71.5,,,17830,23540307,,Cannot be calculated,Better,Not compared,20180000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E92000001,England,England,Persons,18-74 yrs,County & UA deprivation quintile (IMD2019),Least deprived quintile,2018 - 20,53.9,53,54.8,,,13694,22598063,,Cannot be calculated,Better,Not compared,20180000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E92000001,England,England,Persons,60-69 yrs,,,2018 - 20,199.2,197.2,201.3,,,35376,17756655,,Cannot be calculated,Similar,Not compared,20180000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E92000001,England,England,Persons,18-19 yrs,,,2018 - 20,9.8,8.8,10.9,,,371,3782489,,Cannot be calculated,Similar,Not compared,20180000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E92000001,England,England,Persons,20-29 yrs,,,2018 - 20,16.1,15.6,16.7,,,3523,21861865,,Cannot be calculated,Similar,Not compared,20180000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E92000001,England,England,Persons,30-39 yrs,,,2018 - 20,32.6,31.8,33.3,,,7364,22609537,,Cannot be calculated,Similar,Not compared,20180000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E92000001,England,England,Persons,40-49 yrs,,,2018 - 20,65.1,64,66.2,,,13954,21434877,,Cannot be calculated,Similar,Not compared,20180000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E92000001,England,England,Persons,50-59 yrs,,,2018 - 20,105.1,103.8,106.4,,,23860,22704025,,Cannot be calculated,Similar,Not compared,20180000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E12000001,North East region,Region,Male,18-74 yrs,,,2018 - 20,175.7,170.8,180.7,,,4940,2811745,,Cannot be calculated,Worse,Not compared,20180000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E12000002,North West region,Region,Male,18-74 yrs,,,2018 - 20,162.6,159.7,165.5,,,12210,7661256,,Cannot be calculated,Worse,Not compared,20180000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,18-74 yrs,,,2018 - 20,128.7,125.7,131.7,,,7220,5760342,,Cannot be calculated,Worse,Not compared,20180000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E12000004,East Midlands region,Region,Male,18-74 yrs,,,2018 - 20,127.7,124.6,130.8,,,6530,5084182,,Cannot be calculated,Similar,Not compared,20180000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E12000005,West Midlands region,Region,Male,18-74 yrs,,,2018 - 20,132.3,129.3,135.2,,,7815,6156323,,Cannot be calculated,Worse,Not compared,20180000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E12000006,East of England region,Region,Male,18-74 yrs,,,2018 - 20,106.4,103.9,108.9,,,6910,6394765,,Cannot be calculated,Better,Not compared,20180000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E12000007,London region,Region,Male,18-74 yrs,,,2018 - 20,126.1,123.4,128.8,,,8845,9687411,,Cannot be calculated,Similar,Not compared,20180000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E12000008,South East region,Region,Male,18-74 yrs,,,2018 - 20,100.7,98.7,102.7,,,9530,9450001,,Cannot be calculated,Better,Not compared,20180000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E12000009,South West region,Region,Male,18-74 yrs,,,2018 - 20,104.5,101.9,107.1,,,6420,5845806,,Cannot be calculated,Better,Not compared,20180000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E12000001,North East region,Region,Female,18-74 yrs,,,2018 - 20,113.8,110,117.6,,,3425,2891027,,Cannot be calculated,Worse,Not compared,20180000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E12000002,North West region,Region,Female,18-74 yrs,,,2018 - 20,109,106.7,111.3,,,8555,7786943,,Cannot be calculated,Worse,Not compared,20180000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,18-74 yrs,,,2018 - 20,89.5,87.1,91.9,,,5265,5835985,,Cannot be calculated,Worse,Not compared,20180000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E12000004,East Midlands region,Region,Female,18-74 yrs,,,2018 - 20,89.4,86.9,92,,,4765,5146622,,Cannot be calculated,Worse,Not compared,20180000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E12000005,West Midlands region,Region,Female,18-74 yrs,,,2018 - 20,89.7,87.4,92.1,,,5525,6194064,,Cannot be calculated,Worse,Not compared,20180000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E12000006,East of England region,Region,Female,18-74 yrs,,,2018 - 20,74,72,76.1,,,5100,6544042,,Cannot be calculated,Better,Not compared,20180000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E12000007,London region,Region,Female,18-74 yrs,,,2018 - 20,80.6,78.5,82.7,,,5975,9604402,,Cannot be calculated,Better,Not compared,20180000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E12000008,South East region,Region,Female,18-74 yrs,,,2018 - 20,67.6,66,69.2,,,6785,9646491,,Cannot be calculated,Better,Not compared,20180000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E12000009,South West region,Region,Female,18-74 yrs,,,2018 - 20,65.8,63.8,67.8,,,4320,5966295,,Cannot be calculated,Better,Not compared,20180000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E12000001,North East region,Region,Persons,18-74 yrs,,,2018 - 20,144,140.9,147.1,,,8365,5702772,,Cannot be calculated,Worse,Not compared,20180000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E12000002,North West region,Region,Persons,18-74 yrs,,,2018 - 20,135.3,133.5,137.1,,,20765,15448199,,Cannot be calculated,Worse,Not compared,20180000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,18-74 yrs,,,2018 - 20,108.8,106.9,110.7,,,12485,11596327,,Cannot be calculated,Worse,Not compared,20180000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E12000004,East Midlands region,Region,Persons,18-74 yrs,,,2018 - 20,108.2,106.2,110.2,,,11290,10230804,,Cannot be calculated,Worse,Not compared,20180000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E12000005,West Midlands region,Region,Persons,18-74 yrs,,,2018 - 20,110.7,108.8,112.6,,,13340,12350387,,Cannot be calculated,Worse,Not compared,20180000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E12000006,East of England region,Region,Persons,18-74 yrs,,,2018 - 20,89.8,88.2,91.5,,,12010,12938807,,Cannot be calculated,Better,Not compared,20180000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E12000007,London region,Region,Persons,18-74 yrs,,,2018 - 20,102.5,100.8,104.2,,,14820,19291813,,Cannot be calculated,Similar,Not compared,20180000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E12000008,South East region,Region,Persons,18-74 yrs,,,2018 - 20,83.7,82.4,85,,,16315,19096492,,Cannot be calculated,Better,Not compared,20180000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E12000009,South West region,Region,Persons,18-74 yrs,,,2018 - 20,84.7,83.1,86.3,,,10740,11812101,,Cannot be calculated,Better,Not compared,20180000,,,3y
