Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000002,North West region,E06000007,Warrington,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2018/19,89.5646988670244,88.0099587415616,90.9385936656979,,,1502,1677,,,Worse,Better,20180000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000002,North West region,E06000008,Blackburn with Darwen,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2018/19,71.5996168582376,69.6271258908291,73.4927767287755,,,1495,2088,,,Worse,Worse,20180000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000002,North West region,E06000009,Blackpool,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2018/19,90.4365904365904,88.8100692315691,91.8483880503511,,,1305,1443,,,Worse,Better,20180000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000003,Yorkshire and the Humber region,E06000010,Kingston upon Hull,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2018/19,89.6318557475582,88.4161269518474,90.7333660916517,,,2386,2662,,,Worse,Better,20180000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000003,Yorkshire and the Humber region,E06000011,East Riding of Yorkshire,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2018/19,88.8468809073724,87.590440814663,89.9906463114393,,,2350,2645,,,Worse,Similar,20180000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000003,Yorkshire and the Humber region,E06000012,North East Lincolnshire,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2018/19,81.3084112149533,77.3425163881187,84.717296194924,,,348,428,,,Worse,Worse,20180000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000003,Yorkshire and the Humber region,E06000013,North Lincolnshire,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2018/19,88.0778588807786,86.4219842390066,89.5561988136285,,,1448,1644,,,Worse,Similar,20180000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000003,Yorkshire and the Humber region,E06000014,York,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2018/19,97.4944731024318,96.5192563046503,98.2015498293022,,,1323,1357,,,Better,Better,20180000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000004,East Midlands region,E06000015,Derby,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2018/19,88.5623229461756,87.3357260523819,89.684150475926,,,2501,2824,,,Worse,Better,20180000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000004,East Midlands region,E06000016,Leicester,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2018/19,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20180000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000004,East Midlands region,E06000017,Rutland,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2018/19,88.0546075085324,83.8399625005861,91.2843145751111,,,258,293,,,Worse,Similar,20180000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000004,East Midlands region,E06000018,Nottingham,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2018/19,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20180000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000005,West Midlands region,E06000019,Herefordshire,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2018/19,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20180000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000005,West Midlands region,E06000020,Telford and Wrekin,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2018/19,67.0692943420216,64.7077199176606,69.3477012533186,,,1055,1573,,,Worse,Worse,20180000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000005,West Midlands region,E06000021,Stoke-on-Trent,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2018/19,88.3333333333333,87.1710382644193,89.4031263581824,,,2809,3180,,,Worse,Better,20180000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000009,South West region,E06000022,Bath and North East Somerset,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2018/19,87.614399023795,85.9310893932426,89.1218010350951,,,1436,1639,,,Worse,Better,20180000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000009,South West region,E06000023,Bristol,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2018/19,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20180000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000009,South West region,E06000024,North Somerset,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2018/19,86.3466334164589,84.579250868807,87.9403370298176,,,1385,1604,,,Worse,Better,20180000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000009,South West region,E06000025,South Gloucestershire,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2018/19,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20180000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000009,South West region,E06000026,Plymouth,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2018/19,82.4045634050022,80.787065618295,83.9130034247392,,,1878,2279,,,Worse,Similar,20180000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000009,South West region,E06000027,Torbay,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2018/19,87.207488299532,85.267334842482,88.92532658212,,,1118,1282,,,Worse,Better,20180000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000009,South West region,E06000030,Swindon,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2018/19,88.265019651881,86.6873110643466,89.678015013443,,,1572,1781,,,Worse,Better,20180000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000006,East of England region,E06000031,Peterborough,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2018/19,71.4987714987715,69.8130738041223,73.1265713770855,,,2037,2849,,,Worse,Worse,20180000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000006,East of England region,E06000032,Luton,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2018/19,90.1264933239635,88.9758540234942,91.1689551879331,,,2565,2846,,,Worse,Better,20180000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000006,East of England region,E06000033,Southend-on-Sea,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2018/19,86.0010293360782,84.3870728608844,87.4729131519186,,,1671,1943,,,Worse,Similar,20180000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000006,East of England region,E06000034,Thurrock,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2018/19,88.2432432432432,86.836860928446,89.5175029703389,,,1959,2220,,,Worse,Similar,20180000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000008,South East region,E06000035,Medway,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2018/19,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20180000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000008,South East region,E06000036,Bracknell Forest,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2018/19,93.0577223088924,91.5338907100124,94.3242835171999,,,1193,1282,,,Similar,Better,20180000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000008,South East region,E06000037,West Berkshire,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2018/19,90.8011869436202,89.1402629653739,92.2302256242872,,,1224,1348,,,Worse,Better,20180000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000008,South East region,E06000038,Reading,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2018/19,91.044776119403,89.6120184906404,92.2969081633272,,,1586,1742,,,Worse,Better,20180000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000008,South East region,E06000039,Slough,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2018/19,77.1250863856254,74.8907699982406,79.2157621267844,,,1116,1447,,,Worse,Worse,20180000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000008,South East region,E06000040,Windsor and Maidenhead,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2018/19,80.2025782688766,77.7279979876172,82.4642432499158,,,871,1086,,,Worse,Worse,20180000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000008,South East region,E06000041,Wokingham,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2018/19,93.713163064833,92.3826280436371,94.8243124470155,,,1431,1527,,,Similar,Better,20180000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000008,South East region,E06000042,Milton Keynes,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2018/19,82.1501706484642,80.7217931531125,83.4943557575824,,,2407,2930,,,Worse,Worse,20180000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000008,South East region,E06000043,Brighton and Hove,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2018/19,88.5230909922268,87.1191367075645,89.791951185898,,,1936,2187,,,Worse,Better,20180000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000008,South East region,E06000044,Portsmouth,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2018/19,81.0304449648712,78.2642139598109,83.51876406606,,,692,854,,,Worse,Worse,20180000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000008,South East region,E06000045,Southampton,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2018/19,79.6917996697854,77.7802986264369,81.4780181684167,,,1448,1817,,,Worse,Worse,20180000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000008,South East region,E06000046,Isle of Wight,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2018/19,82.1339950372208,79.730489960768,84.3085886835923,,,882.666666666667,1074.66666666667,Annual figure scaled up from three quarters’ data,,Worse,Worse,20180000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000001,North East region,E06000047,County Durham,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2018/19,87.8126240571656,86.8803559409397,88.6872720996924,,,4424,5038,,,Worse,Similar,20180000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000002,North West region,E06000049,Cheshire East,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2018/19,83.3239752947782,82.0640649033262,84.5120862636731,,,2968,3562,,,Worse,Better,20180000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000002,North West region,E06000050,Cheshire West and Chester,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2018/19,84.3059079376586,82.901034725475,85.6153831803146,,,2326,2759,,,Worse,Better,20180000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000005,West Midlands region,E06000051,Shropshire,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2018/19,70.5915492957746,68.4292680320872,72.6648944844884,,,1253,1775,,,Worse,Worse,20180000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000009,South West region,E06000052,Cornwall,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2018/19,83.6136595310907,82.4227391936829,84.7388310391452,,,3281,3924,,,Worse,Better,20180000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000009,South West region,E06000054,Wiltshire,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2018/19,87.5520833333333,86.4702490633789,88.5588599905835,,,3362,3840,,,Worse,Better,20180000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000006,East of England region,E06000055,Bedford,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2018/19,83.5871404399323,81.7907882267085,85.23826459551,,,1482,1773,,,Worse,Worse,20180000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000006,East of England region,E06000056,Central Bedfordshire,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2018/19,81.6335948315644,79.9478072549858,83.207426602801,,,1769,2167,,,Worse,Worse,20180000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000001,North East region,E06000057,Northumberland,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2018/19,87.3906705539359,86.0961298700143,88.5806675635854,,,2398,2744,,,Worse,Similar,20180000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000009,South West region,E06000058,"Bournemouth, Christchurch and Poole",Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2018/19,85.1103368176539,84.0156520456423,86.1424177949543,,,3664,4305,,,Worse,Better,20180000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000009,South West region,E06000059,Dorset,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2018/19,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20180000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000002,North West region,E08000001,Bolton,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2018/19,66.3979988882713,64.8378373725137,67.923182608259,,,2389,3598,,,Worse,Worse,20180000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000002,North West region,E08000002,Bury,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2018/19,59.1058514135437,56.6151661778649,61.5506567932806,,,899,1521,,,Worse,Worse,20180000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000002,North West region,E08000003,Manchester,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2018/19,84.1417910447761,83.0838698731472,85.1453797427802,,,4059,4824,,,Worse,Better,20180000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000002,North West region,E08000004,Oldham,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2018/19,70.9569856618873,69.306275079641,72.5540767650302,,,2128,2999,,,Worse,Worse,20180000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000002,North West region,E08000005,Rochdale,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2018/19,66.378896882494,64.3226592895085,68.374891647919,,,1384,2085,,,Worse,Worse,20180000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000002,North West region,E08000006,Salford,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2018/19,71.7336683417086,69.8938367296977,73.503688477169,,,1713,2388,,,Worse,Worse,20180000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000002,North West region,E08000007,Stockport,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2018/19,76.204523107178,74.661161436806,77.6819804759428,,,2325,3051,,,Worse,Worse,20180000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000002,North West region,E08000008,Tameside,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2018/19,93.1474103585657,92.0916527260353,94.0712988952704,,,2338,2510,,,Similar,Better,20180000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000002,North West region,E08000009,Trafford,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2018/19,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20180000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000002,North West region,E08000010,Wigan,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2018/19,86.8542435424354,85.3664705951741,88.211644119871,,,1883,2168,,,Worse,Better,20180000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000002,North West region,E08000011,Knowsley,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2018/19,82.5613079019074,80.5359753275461,84.4166725456827,,,1212,1468,,,Worse,Better,20180000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000002,North West region,E08000012,Liverpool,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2018/19,71.1692777990065,69.9269324591258,72.3805718328987,,,3725,5234,,,Worse,Worse,20180000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000002,North West region,E08000013,St. Helens,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2018/19,87.4715261958998,85.5739477542557,89.1511446032508,,,1152,1317,,,Worse,Better,20180000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000002,North West region,E08000014,Sefton,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2018/19,83.1742243436754,81.6615135302141,84.5857076423715,,,2091,2514,,,Worse,Better,20180000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000002,North West region,E08000015,Wirral,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2018/19,80.3224624404544,78.7886860870858,81.7709923625446,,,2192,2729,,,Worse,Better,20180000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000003,Yorkshire and the Humber region,E08000016,Barnsley,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2018/19,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20180000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000003,Yorkshire and the Humber region,E08000017,Doncaster,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2018/19,81.1344805608668,79.7278616221877,82.4649646426183,,,2546,3138,,,Worse,Worse,20180000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000003,Yorkshire and the Humber region,E08000018,Rotherham,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2018/19,78.5768645357686,76.9671002738819,80.1032067146338,,,2065,2628,,,Worse,Worse,20180000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000003,Yorkshire and the Humber region,E08000019,Sheffield,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2018/19,88.8133618178287,87.9233156569369,89.6455370225471,,,4573,5149,,,Worse,Better,20180000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000001,North East region,E08000021,Newcastle upon Tyne,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2018/19,85.0877192982456,83.7038163670549,86.3732311138757,,,2328,2736,,,Worse,Worse,20180000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000001,North East region,E08000022,North Tyneside,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2018/19,93.1755641166758,91.9226653870173,94.2462864675937,,,1693,1817,,,Similar,Better,20180000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000001,North East region,E08000023,South Tyneside,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2018/19,92.3757658270933,90.9054057149008,93.6250773553458,,,1357,1469,,,Similar,Better,20180000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000001,North East region,E08000024,Sunderland,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2018/19,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20180000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000005,West Midlands region,E08000025,Birmingham,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2018/19,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20180000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000005,West Midlands region,E08000026,Coventry,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2018/19,78.4354550862582,77.0132214770016,79.7927815208317,,,2637,3362,,,Worse,Worse,20180000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000005,West Midlands region,E08000027,Dudley,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2018/19,70.2517162471396,68.7147756499271,71.7441998968434,,,2456,3496,,,Worse,Worse,20180000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000005,West Midlands region,E08000028,Sandwell,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2018/19,67.5930076199014,66.2051191958821,68.9506294906061,,,3016,4462,,,Worse,Worse,20180000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000005,West Midlands region,E08000029,Solihull,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2018/19,87.1216290588883,85.5027926928704,88.5838332165434,,,1583,1817,,,Worse,Better,20180000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000005,West Midlands region,E08000030,Walsall,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2018/19,81.0510358767054,79.2648820521999,82.7168762236713,,,1604,1979,,,Worse,Similar,20180000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000005,West Midlands region,E08000031,Wolverhampton,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2018/19,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20180000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000003,Yorkshire and the Humber region,E08000032,Bradford,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2018/19,92.6175573744182,91.9417127197621,93.240886309862,,,5771,6231,,,Similar,Better,20180000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000003,Yorkshire and the Humber region,E08000033,Calderdale,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2018/19,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20180000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000003,Yorkshire and the Humber region,E08000034,Kirklees,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2018/19,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20180000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000003,Yorkshire and the Humber region,E08000035,Leeds,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2018/19,91.4883863080685,90.7876994024847,92.1403927657392,,,5987,6544,,,Worse,Better,20180000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000003,Yorkshire and the Humber region,E08000036,Wakefield,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2018/19,85.9424083769634,84.8040239668201,87.0085767796264,,,3283,3820,,,Worse,Worse,20180000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000001,North East region,E08000037,Gateshead,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2018/19,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20180000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000007,London region,E09000002,Barking and Dagenham,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2018/19,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20180000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000007,London region,E09000003,Barnet,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2018/19,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20180000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000007,London region,E09000004,Bexley,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2018/19,84.3554443053817,82.846304433957,85.7546435357192,,,2022,2397,,,Worse,Similar,20180000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000007,London region,E09000005,Brent,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2018/19,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20180000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000007,London region,E09000006,Bromley,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2018/19,85.4700854700855,83.9841006758033,86.8398022700568,,,2000,2340,,,Worse,Similar,20180000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000007,London region,E09000007,Camden,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2018/19,86.810551558753,85.2901854151936,88.1955256960087,,,1810,2085,,,Worse,Better,20180000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000007,London region,E09000008,Croydon,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2018/19,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20180000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000007,London region,E09000009,Ealing,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2018/19,74.0780331373597,72.3223641747456,75.7596620983929,,,1848,2494.66666666667,,,Worse,Worse,20180000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000007,London region,E09000010,Enfield,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2018/19,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20180000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000007,London region,E09000011,Greenwich,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2018/19,84.8799713364386,83.5030104994921,86.1610483992746,,,2369,2791,,,Worse,Similar,20180000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000007,London region,E09000012,Hackney,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2018/19,90.5815423514539,89.5140124849637,91.5506504213675,,,2866,3164,,,Worse,Better,20180000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000007,London region,E09000013,Hammersmith and Fulham,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2018/19,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20180000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000007,London region,E09000014,Haringey,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2018/19,90.9169177787344,89.6797885381261,92.0189448583245,,,2112,2323,,,Worse,Better,20180000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E12000007,London region,E09000015,Harrow,Counties & UAs (2019/20),Persons,2-2.5 yrs,,,2018/19,90.088021431305,88.8827472289445,91.175599177113,,,2354,2613,,,Worse,Better,20180000,,,1y
