Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000001,North East region,E06000057,Northumberland,Counties & UAs (2019/20),Persons,40-74 yrs,,,2014/15 - 18/19,36.1341071796836,35.8395786273075,36.429681863259,,,36795,101829,,,Worse,Worse,20140000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000009,South West region,E06000058,"Bournemouth, Christchurch and Poole",Counties & UAs (2019/20),Persons,40-74 yrs,,,2014/15 - 18/19,,,,,,,,,,Not compared,Not compared,20140000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000009,South West region,E06000059,Dorset,Counties & UAs (2019/20),Persons,40-74 yrs,,,2014/15 - 18/19,,,,,,,,,,Not compared,Not compared,20140000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000002,North West region,E08000001,Bolton,Counties & UAs (2019/20),Persons,40-74 yrs,,,2014/15 - 18/19,88.2419574082465,88.0095283373414,88.470471199309,,,66215,75038,,,Better,Better,20140000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000002,North West region,E08000002,Bury,Counties & UAs (2019/20),Persons,40-74 yrs,,,2014/15 - 18/19,80.2096603938412,79.8744186256771,80.5406783403051,,,44072,54946,,,Better,Better,20140000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000002,North West region,E08000003,Manchester,Counties & UAs (2019/20),Persons,40-74 yrs,,,2014/15 - 18/19,27.7183251224503,27.4846890503134,27.9531816591827,,,38878,140261,,,Worse,Worse,20140000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000002,North West region,E08000004,Oldham,Counties & UAs (2019/20),Persons,40-74 yrs,,,2014/15 - 18/19,39.1613238606827,38.7822869796688,39.5416724352318,,,24860,63481,,,Worse,Worse,20140000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000002,North West region,E08000005,Rochdale,Counties & UAs (2019/20),Persons,40-74 yrs,,,2014/15 - 18/19,61.2670007158196,60.8623394419312,61.6701130010146,,,34236,55880,,,Better,Better,20140000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000002,North West region,E08000006,Salford,Counties & UAs (2019/20),Persons,40-74 yrs,,,2014/15 - 18/19,41.3052704380767,40.9231960379422,41.688394789606,,,26278,63619,,,Worse,Worse,20140000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000002,North West region,E08000007,Stockport,Counties & UAs (2019/20),Persons,40-74 yrs,,,2014/15 - 18/19,45.2434924493796,44.9208734857564,45.5665115829442,,,41315,91317,,,Better,Worse,20140000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000002,North West region,E08000008,Tameside,Counties & UAs (2019/20),Persons,40-74 yrs,,,2014/15 - 18/19,38.6182247732126,38.2475414548281,38.9902323204398,,,25500,66031,,,Worse,Worse,20140000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000002,North West region,E08000009,Trafford,Counties & UAs (2019/20),Persons,40-74 yrs,,,2014/15 - 18/19,45.125959951195,44.7567192019045,45.4957381982749,,,31437,69665,,,Better,Worse,20140000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000002,North West region,E08000010,Wigan,Counties & UAs (2019/20),Persons,40-74 yrs,,,2014/15 - 18/19,40.9526219882567,40.6463212640324,41.2596263727063,,,40453,98780,,,Worse,Worse,20140000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000002,North West region,E08000011,Knowsley,Counties & UAs (2019/20),Persons,40-74 yrs,,,2014/15 - 18/19,45.0929378000697,44.5883881099395,45.5984985856231,,,16812,37283,,,Better,Worse,20140000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000002,North West region,E08000012,Liverpool,Counties & UAs (2019/20),Persons,40-74 yrs,,,2014/15 - 18/19,34.0624923536177,33.7977212186743,34.3282621486893,,,41763,122607,,,Worse,Worse,20140000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000002,North West region,E08000013,St. Helens,Counties & UAs (2019/20),Persons,40-74 yrs,,,2014/15 - 18/19,35.8715545449504,35.4683879514628,36.2767276822565,,,19404,54093,,,Worse,Worse,20140000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000002,North West region,E08000014,Sefton,Counties & UAs (2019/20),Persons,40-74 yrs,,,2014/15 - 18/19,27.8691332648167,27.5512771254691,28.189229647407,,,21151,75894,,,Worse,Worse,20140000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000002,North West region,E08000015,Wirral,Counties & UAs (2019/20),Persons,40-74 yrs,,,2014/15 - 18/19,46.6202477047261,46.3070570601622,46.9337050050111,,,45396,97374,,,Better,Worse,20140000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000003,Yorkshire and the Humber region,E08000016,Barnsley,Counties & UAs (2019/20),Persons,40-74 yrs,,,2014/15 - 18/19,53.6986741428655,53.3250274771284,54.0719058939518,,,36775,68484,,,Better,Better,20140000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000003,Yorkshire and the Humber region,E08000017,Doncaster,Counties & UAs (2019/20),Persons,40-74 yrs,,,2014/15 - 18/19,46.7961489231454,46.4700224106599,47.1225493949115,,,42044,89845,,,Better,Better,20140000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000003,Yorkshire and the Humber region,E08000018,Rotherham,Counties & UAs (2019/20),Persons,40-74 yrs,,,2014/15 - 18/19,38.0750140715346,37.7352189424124,38.4159811571468,,,29764,78172,,,Worse,Similar,20140000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000003,Yorkshire and the Humber region,E08000019,Sheffield,Counties & UAs (2019/20),Persons,40-74 yrs,,,2014/15 - 18/19,27.8205789002523,27.592434538419,28.0498788803639,,,41022,147452,,,Worse,Worse,20140000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000001,North East region,E08000021,Newcastle upon Tyne,Counties & UAs (2019/20),Persons,40-74 yrs,,,2014/15 - 18/19,21.4750849377123,21.1738137858776,21.7794583355267,,,15170,70640,,,Worse,Worse,20140000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000001,North East region,E08000022,North Tyneside,Counties & UAs (2019/20),Persons,40-74 yrs,,,2014/15 - 18/19,38.285431278258,37.9053621613028,38.6669382004537,,,23964,62593,,,Worse,Better,20140000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000001,North East region,E08000023,South Tyneside,Counties & UAs (2019/20),Persons,40-74 yrs,,,2014/15 - 18/19,28.602373101639,28.1698458876733,29.0388566324152,,,11884,41549,,,Worse,Worse,20140000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000001,North East region,E08000024,Sunderland,Counties & UAs (2019/20),Persons,40-74 yrs,,,2014/15 - 18/19,27.8348057775908,27.5070557056077,28.1649437921982,,,19849,71310,,,Worse,Worse,20140000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000005,West Midlands region,E08000025,Birmingham,Counties & UAs (2019/20),Persons,40-74 yrs,,,2014/15 - 18/19,55.6458993827658,55.4595148740145,55.8321250932935,,,151999,273154,,,Better,Better,20140000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000005,West Midlands region,E08000026,Coventry,Counties & UAs (2019/20),Persons,40-74 yrs,,,2014/15 - 18/19,55.721422982002,55.3833759542139,56.0589408436096,,,46285,83065,,,Better,Better,20140000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000005,West Midlands region,E08000027,Dudley,Counties & UAs (2019/20),Persons,40-74 yrs,,,2014/15 - 18/19,69.149136651669,68.8375940355641,69.4589465102007,,,58709,84902,,,Better,Better,20140000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000005,West Midlands region,E08000028,Sandwell,Counties & UAs (2019/20),Persons,40-74 yrs,,,2014/15 - 18/19,47.0462517713197,46.7129856593616,47.3797814602037,,,40504,86094,,,Better,Better,20140000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000005,West Midlands region,E08000029,Solihull,Counties & UAs (2019/20),Persons,40-74 yrs,,,2014/15 - 18/19,51.8818342981754,51.4938494734252,52.2695923127619,,,33070,63741,,,Better,Better,20140000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000005,West Midlands region,E08000030,Walsall,Counties & UAs (2019/20),Persons,40-74 yrs,,,2014/15 - 18/19,57.3407839370036,56.9838473273414,57.6969575041782,,,42380,73909,,,Better,Better,20140000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000005,West Midlands region,E08000031,Wolverhampton,Counties & UAs (2019/20),Persons,40-74 yrs,,,2014/15 - 18/19,24.8818060325626,24.5619867383054,25.2043983277709,,,17315,69589,,,Worse,Worse,20140000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000003,Yorkshire and the Humber region,E08000032,Bradford,Counties & UAs (2019/20),Persons,40-74 yrs,,,2014/15 - 18/19,49.5305774619407,49.2265164181188,49.8346732324507,,,51438,103851,,,Better,Better,20140000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000003,Yorkshire and the Humber region,E08000033,Calderdale,Counties & UAs (2019/20),Persons,40-74 yrs,,,2014/15 - 18/19,53.0288850467141,52.6391281189669,53.4182728731104,,,33431,63043,,,Better,Better,20140000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000003,Yorkshire and the Humber region,E08000034,Kirklees,Counties & UAs (2019/20),Persons,40-74 yrs,,,2014/15 - 18/19,45.6255464557581,45.3491990367302,45.9021634531888,,,56880,124667,,,Better,Better,20140000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000003,Yorkshire and the Humber region,E08000035,Leeds,Counties & UAs (2019/20),Persons,40-74 yrs,,,2014/15 - 18/19,51.8210404808343,51.6025592331095,52.0394521178605,,,104152,200984,,,Better,Better,20140000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000003,Yorkshire and the Humber region,E08000036,Wakefield,Counties & UAs (2019/20),Persons,40-74 yrs,,,2014/15 - 18/19,24.6255324996565,24.361939417971,24.8910390719229,,,25088,101878,,,Worse,Worse,20140000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000001,North East region,E08000037,Gateshead,Counties & UAs (2019/20),Persons,40-74 yrs,,,2014/15 - 18/19,59.2535524738915,58.8544765437777,59.651411324632,,,34610,58410,,,Better,Better,20140000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000007,London region,E09000001,City of London,Counties & UAs (2019/20),Persons,40-74 yrs,,,2014/15 - 18/19,59.221848110737,57.3469450135899,61.0702831855428,,,1583,2673,,,Better,Better,20140000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000007,London region,E09000002,Barking and Dagenham,Counties & UAs (2019/20),Persons,40-74 yrs,,,2014/15 - 18/19,60.0717989629039,59.619093862944,60.5227894368107,,,27108,45126,,,Better,Better,20140000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000007,London region,E09000003,Barnet,Counties & UAs (2019/20),Persons,40-74 yrs,,,2014/15 - 18/19,32.9435362160794,32.65672906795,33.2316192617502,,,33834,102703,,,Worse,Worse,20140000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000007,London region,E09000004,Bexley,Counties & UAs (2019/20),Persons,40-74 yrs,,,2014/15 - 18/19,28.7424713071123,28.4049382536136,29.0823859897732,,,19709,68571,,,Worse,Worse,20140000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000007,London region,E09000005,Brent,Counties & UAs (2019/20),Persons,40-74 yrs,,,2014/15 - 18/19,51.2195703772617,50.8811765623157,51.5578524398494,,,42943,83841,,,Better,Better,20140000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000007,London region,E09000006,Bromley,Counties & UAs (2019/20),Persons,40-74 yrs,,,2014/15 - 18/19,41.8728591681931,41.5621304113238,42.1842340570419,,,40463,96633,,,Worse,Worse,20140000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000007,London region,E09000007,Camden,Counties & UAs (2019/20),Persons,40-74 yrs,,,2014/15 - 18/19,60.3874092009685,59.9950320836219,60.778453756064,,,36163,59885,,,Better,Better,20140000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000007,London region,E09000008,Croydon,Counties & UAs (2019/20),Persons,40-74 yrs,,,2014/15 - 18/19,18.931713803412,18.6970452299631,19.1686333075302,,,20075,106039,,,Worse,Worse,20140000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000007,London region,E09000009,Ealing,Counties & UAs (2019/20),Persons,40-74 yrs,,,2014/15 - 18/19,81.1600185768099,80.8832038819723,81.4337450318895,,,62912,77516,,,Better,Better,20140000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000007,London region,E09000010,Enfield,Counties & UAs (2019/20),Persons,40-74 yrs,,,2014/15 - 18/19,31.5492925682674,31.242811324501,31.8573872921371,,,27717,87853,,,Worse,Worse,20140000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000007,London region,E09000011,Greenwich,Counties & UAs (2019/20),Persons,40-74 yrs,,,2014/15 - 18/19,31.7218582138008,31.3724989823468,32.0732896590801,,,21496,67764,,,Worse,Worse,20140000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000007,London region,E09000012,Hackney,Counties & UAs (2019/20),Persons,40-74 yrs,,,2014/15 - 18/19,65.3488770253233,64.9800159878469,65.7159027485103,,,41986,64249,,,Better,Better,20140000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000007,London region,E09000013,Hammersmith and Fulham,Counties & UAs (2019/20),Persons,40-74 yrs,,,2014/15 - 18/19,92.7370855821126,92.4495127185389,93.0145333380972,,,30070,32425,,,Better,Better,20140000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000007,London region,E09000014,Haringey,Counties & UAs (2019/20),Persons,40-74 yrs,,,2014/15 - 18/19,35.0964054830176,34.7453948785494,35.4490357684537,,,24810,70691,,,Worse,Worse,20140000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000007,London region,E09000015,Harrow,Counties & UAs (2019/20),Persons,40-74 yrs,,,2014/15 - 18/19,20.1681546071689,19.8667505739126,20.472963066119,,,13577,67319,,,Worse,Worse,20140000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000007,London region,E09000016,Havering,Counties & UAs (2019/20),Persons,40-74 yrs,,,2014/15 - 18/19,34.952764617436,34.6016156535085,35.3055533494572,,,24641,70498,,,Worse,Worse,20140000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000007,London region,E09000017,Hillingdon,Counties & UAs (2019/20),Persons,40-74 yrs,,,2014/15 - 18/19,44.6548384199926,44.3061171712025,45.0040864800628,,,34808,77949,,,Better,Worse,20140000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000007,London region,E09000018,Hounslow,Counties & UAs (2019/20),Persons,40-74 yrs,,,2014/15 - 18/19,74.2744189000381,73.9315679276997,74.6143090095039,,,46781,62984,,,Better,Better,20140000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000007,London region,E09000019,Islington,Counties & UAs (2019/20),Persons,40-74 yrs,,,2014/15 - 18/19,68.0310487714725,67.6265595692728,68.4328431754942,,,34970,51403,,,Better,Better,20140000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000007,London region,E09000020,Kensington and Chelsea,Counties & UAs (2019/20),Persons,40-74 yrs,,,2014/15 - 18/19,63.3625866050808,62.9076004649435,63.8152019705038,,,27436,43300,,,Better,Better,20140000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000007,London region,E09000021,Kingston upon Thames,Counties & UAs (2019/20),Persons,40-74 yrs,,,2014/15 - 18/19,55.1602699283003,54.7122472702986,55.6074565947912,,,26157,47420,,,Better,Better,20140000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000007,London region,E09000022,Lambeth,Counties & UAs (2019/20),Persons,40-74 yrs,,,2014/15 - 18/19,33.1267717054519,32.792667981196,33.462584560933,,,25125,75845,,,Worse,Worse,20140000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000007,London region,E09000023,Lewisham,Counties & UAs (2019/20),Persons,40-74 yrs,,,2014/15 - 18/19,41.2498225050667,40.9036034179702,41.5969093624336,,,31955,77467,,,Worse,Worse,20140000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000007,London region,E09000024,Merton,Counties & UAs (2019/20),Persons,40-74 yrs,,,2014/15 - 18/19,34.7784165332557,34.3813454889857,35.1776149607286,,,19117,54968,,,Worse,Worse,20140000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000007,London region,E09000025,Newham,Counties & UAs (2019/20),Persons,40-74 yrs,,,2014/15 - 18/19,75.6486772486773,75.3313098151821,75.9632644917678,,,53616,70875,,,Better,Better,20140000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000007,London region,E09000026,Redbridge,Counties & UAs (2019/20),Persons,40-74 yrs,,,2014/15 - 18/19,52.2356737188652,51.8810104100256,52.5901117469287,,,39825,76241,,,Better,Better,20140000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000007,London region,E09000027,Richmond upon Thames,Counties & UAs (2019/20),Persons,40-74 yrs,,,2014/15 - 18/19,40.2139731452056,39.8226020375654,40.6065951543794,,,24169,60101,,,Worse,Worse,20140000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000007,London region,E09000028,Southwark,Counties & UAs (2019/20),Persons,40-74 yrs,,,2014/15 - 18/19,58.7055931486572,58.3543362167241,59.0559661601046,,,44419,75664,,,Better,Better,20140000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000007,London region,E09000029,Sutton,Counties & UAs (2019/20),Persons,40-74 yrs,,,2014/15 - 18/19,28.8980758434135,28.5330164198949,29.2658932885136,,,16986,58779,,,Worse,Worse,20140000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000007,London region,E09000030,Tower Hamlets,Counties & UAs (2019/20),Persons,40-74 yrs,,,2014/15 - 18/19,78.5949357286666,78.2391094770387,78.9465093049095,,,40599,51656,,,Better,Better,20140000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000007,London region,E09000031,Waltham Forest,Counties & UAs (2019/20),Persons,40-74 yrs,,,2014/15 - 18/19,50.5656608887938,50.1955164276526,50.9357433528187,,,35444,70095,,,Better,Better,20140000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000007,London region,E09000032,Wandsworth,Counties & UAs (2019/20),Persons,40-74 yrs,,,2014/15 - 18/19,71.6241492588925,71.2725422141191,71.9731451135394,,,45568,63621,,,Better,Better,20140000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000007,London region,E09000033,Westminster,Counties & UAs (2019/20),Persons,40-74 yrs,,,2014/15 - 18/19,80.5952273343578,80.224117855761,80.9610254098927,,,35665,44252,,,Better,Better,20140000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000008,South East region,E10000002,Buckinghamshire,Counties & UAs (2019/20),Persons,40-74 yrs,,,2014/15 - 18/19,43.8670377241806,43.6253222571057,44.1090445822554,,,70933,161700,,,Better,Better,20140000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000006,East of England region,E10000003,Cambridgeshire,Counties & UAs (2019/20),Persons,40-74 yrs,,,2014/15 - 18/19,44.1286335594332,43.9048986002689,44.3526071843682,,,83404,189002,,,Better,Worse,20140000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000002,North West region,E10000006,Cumbria,Counties & UAs (2019/20),Persons,40-74 yrs,,,2014/15 - 18/19,42.8649728156441,42.621692804058,43.1085981693474,,,68040,158731,,,Worse,Worse,20140000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000004,East Midlands region,E10000007,Derbyshire,Counties & UAs (2019/20),Persons,40-74 yrs,,,2014/15 - 18/19,42.37130396678,42.173573100959,42.5692794320782,,,101528,239615,,,Worse,Worse,20140000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000009,South West region,E10000008,Devon,Counties & UAs (2019/20),Persons,40-74 yrs,,,2014/15 - 18/19,29.6516021765417,29.4685100324525,29.8353506946702,,,70623,238176,,,Worse,Worse,20140000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000008,South East region,E10000011,East Sussex,Counties & UAs (2019/20),Persons,40-74 yrs,,,2014/15 - 18/19,51.7759409924532,51.5381917681019,52.013609834931,,,87885,169741,,,Better,Better,20140000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000006,East of England region,E10000012,Essex,Counties & UAs (2019/20),Persons,40-74 yrs,,,2014/15 - 18/19,54.1300547374595,53.9821879766882,54.277848796182,,,236249,436447,,,Better,Better,20140000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000009,South West region,E10000013,Gloucestershire,Counties & UAs (2019/20),Persons,40-74 yrs,,,2014/15 - 18/19,36.3918982571832,36.1764439029355,36.6078997816985,,,69534,191070,,,Worse,Better,20140000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000008,South East region,E10000014,Hampshire,Counties & UAs (2019/20),Persons,40-74 yrs,,,2014/15 - 18/19,50.3370953122347,50.1855442720535,50.4886401585395,,,210475,418131,,,Better,Better,20140000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000006,East of England region,E10000015,Hertfordshire,Counties & UAs (2019/20),Persons,40-74 yrs,,,2014/15 - 18/19,44.4631446077787,44.2967240485127,44.6296894609718,,,152172,342243,,,Better,Worse,20140000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000008,South East region,E10000016,Kent,Counties & UAs (2019/20),Persons,40-74 yrs,,,2014/15 - 18/19,44.4362622796586,44.2919170622836,44.580701459646,,,202149,454919,,,Better,Better,20140000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000002,North West region,E10000017,Lancashire,Counties & UAs (2019/20),Persons,40-74 yrs,,,2014/15 - 18/19,64.8000338090073,64.6427540562791,64.9569932038947,,,229998,354935,,,Better,Better,20140000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000004,East Midlands region,E10000018,Leicestershire,Counties & UAs (2019/20),Persons,40-74 yrs,,,2014/15 - 18/19,46.0829071876308,45.8687002251171,46.2972589233227,,,95793,207871,,,Better,Better,20140000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000004,East Midlands region,E10000019,Lincolnshire,Counties & UAs (2019/20),Persons,40-74 yrs,,,2014/15 - 18/19,63.5925763750884,63.3854559586339,63.7991943028168,,,132160,207823,,,Better,Better,20140000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000006,East of England region,E10000020,Norfolk,Counties & UAs (2019/20),Persons,40-74 yrs,,,2014/15 - 18/19,43.2886654444423,43.0999562646346,43.4775695320425,,,114518,264545,,,Similar,Worse,20140000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000004,East Midlands region,E10000021,Northamptonshire,Counties & UAs (2019/20),Persons,40-74 yrs,,,2014/15 - 18/19,41.1556276159203,40.9499441450734,41.3616205539315,,,90365,219569,,,Worse,Worse,20140000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000003,Yorkshire and the Humber region,E10000023,North Yorkshire Cty,Counties & UAs (2019/20),Persons,40-74 yrs,,,2014/15 - 18/19,43.3144708267349,43.0940297230599,43.5351768825258,,,83969,193859,,,Similar,Better,20140000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000004,East Midlands region,E10000024,Nottinghamshire,Counties & UAs (2019/20),Persons,40-74 yrs,,,2014/15 - 18/19,41.1577934573444,40.9648073736696,41.3510518826584,,,102664,249440,,,Worse,Worse,20140000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000008,South East region,E10000025,Oxfordshire,Counties & UAs (2019/20),Persons,40-74 yrs,,,2014/15 - 18/19,50.646291751591,50.4228412637448,50.8697164225665,,,97407,192328,,,Better,Better,20140000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000009,South West region,E10000027,Somerset Cty,Counties & UAs (2019/20),Persons,40-74 yrs,,,2014/15 - 18/19,28.2655989087232,28.0520888832728,28.4800907296181,,,48073,170076,,,Worse,Worse,20140000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000005,West Midlands region,E10000028,Staffordshire,Counties & UAs (2019/20),Persons,40-74 yrs,,,2014/15 - 18/19,28.0121334982933,27.8425459417383,28.1823505678284,,,75170,268348,,,Worse,Worse,20140000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000006,East of England region,E10000029,Suffolk,Counties & UAs (2019/20),Persons,40-74 yrs,,,2014/15 - 18/19,57.9742785389352,57.7696351379846,58.1786481704424,,,129736,223782,,,Better,Better,20140000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000008,South East region,E10000030,Surrey,Counties & UAs (2019/20),Persons,40-74 yrs,,,2014/15 - 18/19,21.935449305767,21.7995600426208,22.0719465593487,,,77791,354636,,,Worse,Worse,20140000,,,5y
