Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2014,647.27075,640.21448,654.38544,,,32149,4966855,,,Worse,Not compared,20140000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2014,400.43008,395.87836,405.02109,,,29563,7382812,,,Better,Not compared,20140000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2014,485.61353,480.38861,490.88107,,,33007,6796969,,,Better,Not compared,20140000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2014,394.45346,390.11981,398.82324,,,31653,8024521,,,Better,Not compared,20140000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2014,413.63889,407.55518,419.79071,,,17629,4261930,,,Better,Not compared,20140000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2014,634.66522,628.94885,640.42059,,,47142,7427853,,,Worse,Not compared,20140000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2014,682.58923,676.66461,688.5528,,,50773,7438295,,,Worse,Not compared,20140000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2014,807.89893,801.2464,814.59296,,,56424,6984042,,,Worse,Not compared,20140000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2014,562.24268,555.81689,568.72412,,,29244,5201313,,,Better,Not compared,20140000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2014,577.84485,570.88269,584.87073,,,26305,4552260,,,Similar,Not compared,20140000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2014,510.57852,504.81482,516.3916,,,29977,5871183,,,Better,Not compared,20140000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2014,437.61041,431.94241,443.33423,,,22752,5199145,,,Better,Not compared,20140000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2014,377.6564,371.7019,383.68237,,,15332,4059775,,,Better,Not compared,20140000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2014,357.48718,351.43149,363.62103,,,13275,3713420,,,Better,Not compared,20140000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2014,359.41605,353.46707,365.44003,,,13907,3869332,,,Better,Not compared,20140000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E92000001,England,E12000001,North East region,Region,Persons,All ages,,,2014,439.79233,431.79651,447.89902,,,11517,2618736,,,Better,Not compared,20140000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E92000001,England,E12000002,North West region,Region,Persons,All ages,,,2014,527.39191,522.07581,532.74866,,,37619,7133026,,,Better,Not compared,20140000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,All ages,,,2014,451.31479,445.64523,457.03842,,,24191,5360117,,,Better,Not compared,20140000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E92000001,England,E12000004,East Midlands region,Region,Persons,All ages,,,2014,427.57004,421.63913,433.56351,,,19828,4637369,,,Better,Not compared,20140000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E92000001,England,E12000005,West Midlands region,Region,Persons,All ages,,,2014,460.79077,455.24127,466.39105,,,26327,5713439,,,Better,Not compared,20140000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E92000001,England,E12000006,East of England region,Region,Persons,All ages,,,2014,431.8418,426.6069,437.12485,,,25985,6017250,,,Better,Not compared,20140000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E92000001,England,E12000007,London region,Region,Persons,All ages,,,2014,1147.903,1140.728,1155.1118,,,98024,8539398,,,Worse,Not compared,20140000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E92000001,England,E12000008,South East region,Region,Persons,All ages,,,2014,426.45908,422.17316,430.77768,,,37844,8874005,,,Better,Not compared,20140000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E92000001,England,E12000009,South West region,Region,Persons,All ages,,,2014,438.77521,433.2178,444.38614,,,23796,5423278,,,Better,Not compared,20140000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000001,North East region,E06000001,Hartlepool,Counties & UAs (2019/20),Persons,All ages,,,2014,461.09323,418.39044,506.97226,,,427,92606,,,Better,Similar,20140000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000001,North East region,E06000002,Middlesbrough,Counties & UAs (2019/20),Persons,All ages,,,2014,401.46484,368.84116,436.20056,,,558,138991,,,Better,Better,20140000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000001,North East region,E06000003,Redcar and Cleveland,Counties & UAs (2019/20),Persons,All ages,,,2014,261.28406,234.73503,290.0137,,,353,135102,,,Better,Better,20140000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000001,North East region,E06000004,Stockton-on-Tees,Counties & UAs (2019/20),Persons,All ages,,,2014,299.34729,275.51816,324.68588,,,582,194423,,,Better,Better,20140000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000001,North East region,E06000005,Darlington,Counties & UAs (2019/20),Persons,All ages,,,2014,499.63638,457.96097,544.08539,,,529,105877,,,Better,Worse,20140000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000002,North West region,E06000006,Halton,Counties & UAs (2019/20),Persons,All ages,,,2014,347.03284,315.3251,381.06525,,,439,126501,,,Better,Better,20140000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000002,North West region,E06000007,Warrington,Counties & UAs (2019/20),Persons,All ages,,,2014,348.84677,323.84476,375.26672,,,721,206681,,,Better,Better,20140000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000002,North West region,E06000008,Blackburn with Darwen,Counties & UAs (2019/20),Persons,All ages,,,2014,346.63809,317.23087,378.0379,,,511,147416,,,Better,Better,20140000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000002,North West region,E06000009,Blackpool,Counties & UAs (2019/20),Persons,All ages,,,2014,721.08899,677.4256,766.82837,,,1016,140898,,,Worse,Worse,20140000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000003,Yorkshire and the Humber region,E06000010,Kingston upon Hull,Counties & UAs (2019/20),Persons,All ages,,,2014,640.60229,610.0528,672.28552,,,1649,257414,,,Worse,Worse,20140000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000003,Yorkshire and the Humber region,E06000011,East Riding of Yorkshire,Counties & UAs (2019/20),Persons,All ages,,,2014,280.80725,263.20505,299.27707,,,947,337242,,,Better,Better,20140000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000003,Yorkshire and the Humber region,E06000012,North East Lincolnshire,Counties & UAs (2019/20),Persons,All ages,,,2014,357.45755,328.76016,387.98914,,,572,160019,,,Better,Better,20140000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000003,Yorkshire and the Humber region,E06000013,North Lincolnshire,Counties & UAs (2019/20),Persons,All ages,,,2014,387.67706,358.57422,418.51285,,,656,169213,,,Better,Better,20140000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000003,Yorkshire and the Humber region,E06000014,York,Counties & UAs (2019/20),Persons,All ages,,,2014,494.95712,464.86963,526.4809,,,1008,203654,,,Better,Worse,20140000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000004,East Midlands region,E06000015,Derby,Counties & UAs (2019/20),Persons,All ages,,,2014,549.31769,520.77545,579.01746,,,1386,252313,,,Similar,Worse,20140000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000004,East Midlands region,E06000016,Leicester,Counties & UAs (2019/20),Persons,All ages,,,2014,483.617,460.47058,507.62558,,,1637,338491,,,Better,Worse,20140000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000004,East Midlands region,E06000017,Rutland,Counties & UAs (2019/20),Persons,All ages,,,2014,337.14032,281.47513,400.59219,,,129,38263,,,Better,Better,20140000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000004,East Midlands region,E06000018,Nottingham,Counties & UAs (2019/20),Persons,All ages,,,2014,840.0528,808.31677,872.71552,,,2641,314385,,,Worse,Worse,20140000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000005,West Midlands region,E06000019,Herefordshire,Counties & UAs (2019/20),Persons,All ages,,,2014,353.68628,327.29242,381.64194,,,664,187737,,,Better,Better,20140000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000005,West Midlands region,E06000020,Telford and Wrekin,Counties & UAs (2019/20),Persons,All ages,,,2014,335.75232,308.75119,364.48233,,,570,169768,,,Better,Better,20140000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000005,West Midlands region,E06000021,Stoke-on-Trent,Counties & UAs (2019/20),Persons,All ages,,,2014,397.28079,373.00006,422.72714,,,997,250956,,,Better,Better,20140000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000009,South West region,E06000022,Bath and North East Somerset,Counties & UAs (2019/20),Persons,All ages,,,2014,380.70856,352.82831,410.20621,,,690,181241,,,Better,Better,20140000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000009,South West region,E06000023,Bristol,Counties & UAs (2019/20),Persons,All ages,,,2014,805.1087,778.92389,831.9494,,,3573,443791,,,Worse,Worse,20140000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000009,South West region,E06000024,North Somerset,Counties & UAs (2019/20),Persons,All ages,,,2014,354.4924,329.37469,381.01761,,,738,208185,,,Better,Better,20140000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000009,South West region,E06000025,South Gloucestershire,Counties & UAs (2019/20),Persons,All ages,,,2014,317.71921,296.84866,339.67004,,,861,270994,,,Better,Better,20140000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000009,South West region,E06000026,Plymouth,Counties & UAs (2019/20),Persons,All ages,,,2014,707.453,675.51959,740.50623,,,1843,260512,,,Worse,Worse,20140000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000009,South West region,E06000027,Torbay,Counties & UAs (2019/20),Persons,All ages,,,2014,489.25443,452.41586,528.29346,,,652,133264,,,Better,Worse,20140000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000009,South West region,E06000030,Swindon,Counties & UAs (2019/20),Persons,All ages,,,2014,537.05939,506.59433,568.87775,,,1160,215991,,,Better,Worse,20140000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000006,East of England region,E06000031,Peterborough,Counties & UAs (2019/20),Persons,All ages,,,2014,579.54883,545.8623,614.77014,,,1104,190493,,,Similar,Worse,20140000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000006,East of England region,E06000032,Luton,Counties & UAs (2019/20),Persons,All ages,,,2014,584.28058,552.05438,617.89709,,,1228,210173,,,Similar,Worse,20140000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000006,East of England region,E06000033,Southend-on-Sea,Counties & UAs (2019/20),Persons,All ages,,,2014,439.54318,409.31015,471.41843,,,784,178367,,,Better,Similar,20140000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000006,East of England region,E06000034,Thurrock,Counties & UAs (2019/20),Persons,All ages,,,2014,443.16391,411.5097,476.60696,,,726,163822,,,Better,Similar,20140000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000008,South East region,E06000035,Medway,Counties & UAs (2019/20),Persons,All ages,,,2014,433.3631,409.0271,458.76886,,,1184,273212,,,Better,Similar,20140000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000008,South East region,E06000036,Bracknell Forest,Counties & UAs (2019/20),Persons,All ages,,,2014,361.02612,327.55249,396.99258,,,426,117997,,,Better,Better,20140000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000008,South East region,E06000037,West Berkshire,Counties & UAs (2019/20),Persons,All ages,,,2014,327.51718,299.7851,357.12454,,,513,156633,,,Better,Better,20140000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000008,South East region,E06000038,Reading,Counties & UAs (2019/20),Persons,All ages,,,2014,754.98541,713.03979,798.75446,,,1210,160268,,,Worse,Worse,20140000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000008,South East region,E06000039,Slough,Counties & UAs (2019/20),Persons,All ages,,,2014,490.50851,455.0383,528.00934,,,708,144340,,,Better,Worse,20140000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000008,South East region,E06000040,Windsor and Maidenhead,Counties & UAs (2019/20),Persons,All ages,,,2014,370.90781,340.47214,403.33429,,,547,147476,,,Better,Better,20140000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000008,South East region,E06000041,Wokingham,Counties & UAs (2019/20),Persons,All ages,,,2014,343.13171,314.97528,373.12988,,,547,159414,,,Better,Better,20140000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000008,South East region,E06000042,Milton Keynes,Counties & UAs (2019/20),Persons,All ages,,,2014,461.90796,436.16116,488.77783,,,1202,260225,,,Better,Worse,20140000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000008,South East region,E06000043,Brighton and Hove,Counties & UAs (2019/20),Persons,All ages,,,2014,1097.0961,1058.6831,1136.5465,,,3079,280650,,,Worse,Worse,20140000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000008,South East region,E06000044,Portsmouth,Counties & UAs (2019/20),Persons,All ages,,,2014,595.56714,562.86255,629.67627,,,1239,208037,,,Similar,Worse,20140000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000008,South East region,E06000045,Southampton,Counties & UAs (2019/20),Persons,All ages,,,2014,705.06305,672.00885,739.32257,,,1707,242106,,,Worse,Worse,20140000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000008,South East region,E06000046,Isle of Wight,Counties & UAs (2019/20),Persons,All ages,,,2014,351.67801,321.22495,384.23993,,,490,139332,,,Better,Better,20140000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000001,North East region,E06000047,County Durham,Counties & UAs (2019/20),Persons,All ages,,,2014,376.75845,360.21997,393.86041,,,1950,517573,,,Better,Better,20140000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000002,North West region,E06000049,Cheshire East,Counties & UAs (2019/20),Persons,All ages,,,2014,360.37863,341.40887,380.12811,,,1350,374606,,,Better,Better,20140000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000002,North West region,E06000050,Cheshire West and Chester,Counties & UAs (2019/20),Persons,All ages,,,2014,390.6438,369.67868,412.48816,,,1298,332272,,,Better,Better,20140000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000005,West Midlands region,E06000051,Shropshire,Counties & UAs (2019/20),Persons,All ages,,,2014,238.75871,221.88618,256.57407,,,742,310774,,,Better,Better,20140000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000009,South West region,E06000052,Cornwall,Counties & UAs (2019/20),Persons,All ages,,,2014,374.93521,358.86716,391.53732,,,2047,545961,,,Better,Better,20140000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000009,South West region,E06000053,Isles of Scilly,Counties & UAs (2019/20),Persons,All ages,,,2014,218.15009,70.832741,509.08954,,,5,2292,,,Better,Similar,20140000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000009,South West region,E06000054,Wiltshire,Counties & UAs (2019/20),Persons,All ages,,,2014,334.11755,318.03879,350.79865,,,1619,484560,,,Better,Better,20140000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000006,East of England region,E06000055,Bedford,Counties & UAs (2019/20),Persons,All ages,,,2014,560.979,525.31061,598.43195,,,920,163999,,,Similar,Worse,20140000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000006,East of England region,E06000056,Central Bedfordshire,Counties & UAs (2019/20),Persons,All ages,,,2014,332.65384,311.16711,355.23337,,,891,267846,,,Better,Better,20140000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000001,North East region,E06000057,Northumberland,Counties & UAs (2019/20),Persons,All ages,,,2014,305.20908,286.27295,325.0686,,,967,316832,,,Better,Better,20140000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000009,South West region,E06000058,"Bournemouth, Christchurch and Poole",Counties & UAs (2019/20),Persons,All ages,,,2014,589.4046,565.50378,614.05597,,,2289,388358,,,Similar,Worse,20140000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000009,South West region,E06000059,Dorset,Counties & UAs (2019/20),Persons,All ages,,,2014,535.61035,512.26984,559.74023,,,1979,369485,,,Better,Worse,20140000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000002,North West region,E08000001,Bolton,Counties & UAs (2019/20),Persons,All ages,,,2014,440.18976,415.98856,465.43161,,,1236,280788,,,Better,Better,20140000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000002,North West region,E08000002,Bury,Counties & UAs (2019/20),Persons,All ages,,,2014,428.21979,399.09216,458.91119,,,802,187287,,,Better,Better,20140000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000002,North West region,E08000003,Manchester,Counties & UAs (2019/20),Persons,All ages,,,2014,1030.9656,1003.5202,1058.9714,,,5349,518834,,,Worse,Worse,20140000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000002,North West region,E08000004,Oldham,Counties & UAs (2019/20),Persons,All ages,,,2014,439.99966,413.2005,468.08072,,,1004,228182,,,Better,Better,20140000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000002,North West region,E08000005,Rochdale,Counties & UAs (2019/20),Persons,All ages,,,2014,446.99872,419.05142,476.31985,,,952,212976,,,Better,Better,20140000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000002,North West region,E08000006,Salford,Counties & UAs (2019/20),Persons,All ages,,,2014,655.79474,623.89337,688.90448,,,1584,241539,,,Worse,Worse,20140000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000002,North West region,E08000007,Stockport,Counties & UAs (2019/20),Persons,All ages,,,2014,450.43787,426.18988,475.70596,,,1290,286388,,,Better,Better,20140000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000002,North West region,E08000008,Tameside,Counties & UAs (2019/20),Persons,All ages,,,2014,490.72028,461.92587,520.83954,,,1083,220696,,,Better,Better,20140000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000002,North West region,E08000009,Trafford,Counties & UAs (2019/20),Persons,All ages,,,2014,510.07452,481.4426,539.96448,,,1185,232319,,,Better,Similar,20140000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000002,North West region,E08000010,Wigan,Counties & UAs (2019/20),Persons,All ages,,,2014,400.79224,379.19202,423.30228,,,1287,321114,,,Better,Better,20140000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000002,North West region,E08000011,Knowsley,Counties & UAs (2019/20),Persons,All ages,,,2014,511.51071,475.52966,549.49268,,,749,146429,,,Better,Similar,20140000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000002,North West region,E08000012,Liverpool,Counties & UAs (2019/20),Persons,All ages,,,2014,735.19342,710.99872,760.00146,,,3489,474569,,,Worse,Worse,20140000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000002,North West region,E08000013,St. Helens,Counties & UAs (2019/20),Persons,All ages,,,2014,422.14334,392.42914,453.51108,,,748,177191,,,Better,Better,20140000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000002,North West region,E08000014,Sefton,Counties & UAs (2019/20),Persons,All ages,,,2014,441.4729,416.93546,467.07745,,,1209,273856,,,Better,Better,20140000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000002,North West region,E08000015,Wirral,Counties & UAs (2019/20),Persons,All ages,,,2014,1040.1147,1005.1572,1075.9777,,,3344,321503,,,Worse,Worse,20140000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000003,Yorkshire and the Humber region,E08000016,Barnsley,Counties & UAs (2019/20),Persons,All ages,,,2014,402.57007,377.47821,428.89139,,,958,237971,,,Better,Better,20140000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000003,Yorkshire and the Humber region,E08000017,Doncaster,Counties & UAs (2019/20),Persons,All ages,,,2014,515.11505,489.93121,541.25787,,,1568,304398,,,Better,Worse,20140000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000003,Yorkshire and the Humber region,E08000018,Rotherham,Counties & UAs (2019/20),Persons,All ages,,,2014,487.98108,461.50888,515.57587,,,1270,260256,,,Better,Worse,20140000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000003,Yorkshire and the Humber region,E08000019,Sheffield,Counties & UAs (2019/20),Persons,All ages,,,2014,437.29581,420.19806,454.91071,,,2464,563463,,,Better,Similar,20140000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000001,North East region,E08000021,Newcastle upon Tyne,Counties & UAs (2019/20),Persons,All ages,,,2014,679.40625,649.65033,710.17358,,,1959,288340,,,Worse,Worse,20140000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000001,North East region,E08000022,North Tyneside,Counties & UAs (2019/20),Persons,All ages,,,2014,434.29608,406.08798,463.94714,,,881,202857,,,Better,Similar,20140000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000001,North East region,E08000023,South Tyneside,Counties & UAs (2019/20),Persons,All ages,,,2014,530.38257,493.9924,568.7442,,,788,148572,,,Better,Worse,20140000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000001,North East region,E08000024,Sunderland,Counties & UAs (2019/20),Persons,All ages,,,2014,547.00092,519.79138,575.26514,,,1514,276782,,,Better,Worse,20140000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000005,West Midlands region,E08000025,Birmingham,Counties & UAs (2019/20),Persons,All ages,,,2014,653.09692,638.09131,668.36633,,,7194,1101521,,,Worse,Worse,20140000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000005,West Midlands region,E08000026,Coventry,Counties & UAs (2019/20),Persons,All ages,,,2014,658.77057,631.57031,686.841,,,2207,335018,,,Worse,Worse,20140000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000005,West Midlands region,E08000027,Dudley,Counties & UAs (2019/20),Persons,All ages,,,2014,349.75116,329.42172,371.00681,,,1104,315653,,,Better,Better,20140000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000005,West Midlands region,E08000028,Sandwell,Counties & UAs (2019/20),Persons,All ages,,,2014,497.32999,473.0538,522.52899,,,1573,316289,,,Better,Worse,20140000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000005,West Midlands region,E08000029,Solihull,Counties & UAs (2019/20),Persons,All ages,,,2014,392.90863,366.56723,420.64291,,,826,210227,,,Better,Better,20140000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000005,West Midlands region,E08000030,Walsall,Counties & UAs (2019/20),Persons,All ages,,,2014,564.00653,536.23047,592.84827,,,1545,273933,,,Similar,Worse,20140000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000005,West Midlands region,E08000031,Wolverhampton,Counties & UAs (2019/20),Persons,All ages,,,2014,562.68512,533.84589,592.67743,,,1425,253250,,,Similar,Worse,20140000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000003,Yorkshire and the Humber region,E08000032,Bradford,Counties & UAs (2019/20),Persons,All ages,,,2014,317.87433,302.84085,333.46091,,,1677,527567,,,Better,Better,20140000,,,1y
