Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
93085,Smoking status at time of delivery,E12000007,London region,E09000017,Hillingdon,Counties & UAs (2019/20),Female,All ages,,,2012/13,8.51226993865031,7.67796572828733,9.42797346421576,,,333,3912,,,Better,Worse,20120000,,,1y
93085,Smoking status at time of delivery,E12000007,London region,E09000018,Hounslow,Counties & UAs (2019/20),Female,All ages,,,2012/13,3.91517128874388,3.3748626085697,4.5379197858242,,,168,4291,,,Better,Better,20120000,,,1y
93085,Smoking status at time of delivery,E12000007,London region,E09000019,Islington,Counties & UAs (2019/20),Female,All ages,,,2012/13,7.97477744807122,7.01096419474955,9.05818154724518,,,215,2696,,,Better,Worse,20120000,,,1y
93085,Smoking status at time of delivery,E12000007,London region,E09000020,Kensington and Chelsea,Counties & UAs (2019/20),Female,All ages,,,2012/13,2.57214554579674,1.90164449701072,3.47069443854616,,,41,1594,,,Better,Better,20120000,,,1y
93085,Smoking status at time of delivery,E12000007,London region,E09000021,Kingston upon Thames,Counties & UAs (2019/20),Female,All ages,,,2012/13,4.76767676767677,3.9960285130074,5.67951801971835,,,118,2475,,,Better,Better,20120000,,,1y
93085,Smoking status at time of delivery,E12000007,London region,E09000022,Lambeth,Counties & UAs (2019/20),Female,All ages,,,2012/13,4.45954555107241,3.90618539086446,5.08714618041978,,,210,4709,,,Better,Better,20120000,,,1y
93085,Smoking status at time of delivery,E12000007,London region,E09000023,Lewisham,Counties & UAs (2019/20),Female,All ages,,,2012/13,6.76317575209229,6.0598686231264,7.54155561820893,,,299,4421,,,Better,Worse,20120000,,,1y
93085,Smoking status at time of delivery,E12000007,London region,E09000024,Merton,Counties & UAs (2019/20),Female,All ages,,,2012/13,6.55706365895622,5.71717373152339,7.51051007470222,,,192.475217251368,2935.38735114258,,,Better,Similar,20120000,,,1y
93085,Smoking status at time of delivery,E12000007,London region,E09000025,Newham,Counties & UAs (2019/20),Female,All ages,,,2012/13,5.6743559521805,5.11411177680955,6.29190441119769,,,337,5939,,,Better,Similar,20120000,,,1y
93085,Smoking status at time of delivery,E12000007,London region,E09000026,Redbridge,Counties & UAs (2019/20),Female,All ages,,,2012/13,5.49614523750311,4.83325228653769,6.24399046655521,,,221,4021,,,Better,Similar,20120000,,,1y
93085,Smoking status at time of delivery,E12000007,London region,E09000027,Richmond upon Thames,Counties & UAs (2019/20),Female,All ages,,,2012/13,2.48946763692072,1.95802132490972,3.16050922191193,,,65,2611,,,Better,Better,20120000,,,1y
93085,Smoking status at time of delivery,E12000007,London region,E09000028,Southwark,Counties & UAs (2019/20),Female,All ages,,,2012/13,4.83091787439614,4.24533605694283,5.49263887769947,,,220,4554,,,Better,Better,20120000,,,1y
93085,Smoking status at time of delivery,E12000007,London region,E09000029,Sutton,Counties & UAs (2019/20),Female,All ages,,,2012/13,6.55706365895622,5.6153117774938,7.6439667312573,,,150.524782748632,2295.61264885742,,,Better,Similar,20120000,,,1y
93085,Smoking status at time of delivery,E12000007,London region,E09000030,Tower Hamlets,Counties & UAs (2019/20),Female,All ages,,,2012/13,2.96122209165687,2.4927772722938,3.51452450905823,,,126,4255,,,Better,Better,20120000,,,1y
93085,Smoking status at time of delivery,E12000007,London region,E09000031,Waltham Forest,Counties & UAs (2019/20),Female,All ages,,,2012/13,6.36384079154486,5.68336682468866,7.11963827205277,,,283,4447,,,Better,Similar,20120000,,,1y
93085,Smoking status at time of delivery,E12000007,London region,E09000032,Wandsworth,Counties & UAs (2019/20),Female,All ages,,,2012/13,3.97802614131464,3.48340226445637,4.53958048307643,,,210,5279,,,Better,Better,20120000,,,1y
93085,Smoking status at time of delivery,E12000007,London region,E09000033,Westminster,Counties & UAs (2019/20),Female,All ages,,,2012/13,2.29494262643434,1.76317489159765,2.98222104507502,,,54,2353,,,Better,Better,20120000,,,1y
93085,Smoking status at time of delivery,E12000008,South East region,E10000002,Buckinghamshire,Counties & UAs (2019/20),Female,All ages,,,2012/13,8.77847578951513,8.03200766077403,9.5870863556436,,,447.047404892589,5092.54015858352,There is a data quality issue with this value,,Better,Better,20120000,,,1y
93085,Smoking status at time of delivery,E12000006,East of England region,E10000003,Cambridgeshire,Counties & UAs (2019/20),Female,All ages,,,2012/13,13.1808731808732,12.4198618573892,13.9810706148422,,,951,7215,,,Similar,Similar,20120000,,,1y
93085,Smoking status at time of delivery,E12000002,North West region,E10000006,Cumbria,Counties & UAs (2019/20),Female,All ages,,,2012/13,15.7634452915722,14.7653479820562,16.8157005620553,,,765,4853,,,Worse,Similar,20120000,,,1y
93085,Smoking status at time of delivery,E12000004,East Midlands region,E10000007,Derbyshire,Counties & UAs (2019/20),Female,All ages,,,2012/13,16.3533765200157,15.5381903978762,17.2026194836376,,,1240.65458178704,7586.53468455609,,,Worse,Worse,20120000,,,1y
93085,Smoking status at time of delivery,E12000009,South West region,E10000008,Devon,Counties & UAs (2019/20),Female,All ages,,,2012/13,10.0475790652113,9.3718677738575,10.7662215406178,,,718,7146,,,Better,Better,20120000,,,1y
93085,Smoking status at time of delivery,E12000008,South East region,E10000011,East Sussex,Counties & UAs (2019/20),Female,All ages,,,2012/13,15.2004671078241,14.2447939796092,16.2081375500966,,,781,5138,,,Worse,Worse,20120000,,,1y
93085,Smoking status at time of delivery,E12000006,East of England region,E10000012,Essex,Counties & UAs (2019/20),Female,All ages,,,2012/13,11.6795511578893,11.1960017126844,12.1811201872151,,,1907.81400532762,16334.6517305071,,,Better,Better,20120000,,,1y
93085,Smoking status at time of delivery,E12000009,South West region,E10000013,Gloucestershire,Counties & UAs (2019/20),Female,All ages,,,2012/13,13.4952978056426,12.6788335687321,14.355695248334,,,861,6380,,,Similar,Similar,20120000,,,1y
93085,Smoking status at time of delivery,E12000008,South East region,E10000014,Hampshire,Counties & UAs (2019/20),Female,All ages,,,2012/13,12.0076981235824,11.4895191389973,12.5459344782109,,,1747,14549,,,Better,Worse,20120000,,,1y
93085,Smoking status at time of delivery,E12000006,East of England region,E10000015,Hertfordshire,Counties & UAs (2019/20),Female,All ages,,,2012/13,9.06160207442708,8.60154782477919,9.54369302507386,,,1293,14269,,,Better,Better,20120000,,,1y
93085,Smoking status at time of delivery,E12000008,South East region,E10000016,Kent,Counties & UAs (2019/20),Female,All ages,,,2012/13,14.7089051447917,14.1773290611631,15.2568693319825,,,2433,16541,,,Worse,Worse,20120000,,,1y
93085,Smoking status at time of delivery,E12000002,North West region,E10000017,Lancashire,Counties & UAs (2019/20),Female,All ages,,,2012/13,18.3992003690604,17.7426428975912,19.0744195853123,,,2393,13006,,,Worse,Worse,20120000,,,1y
93085,Smoking status at time of delivery,E12000004,East Midlands region,E10000018,Leicestershire,Counties & UAs (2019/20),Female,All ages,,,2012/13,11.3956105796286,10.6776633383003,12.1552621174081,,,810,7108,Value for Leicestershire and Rutland combined,,Better,Better,20120000,,,1y
93085,Smoking status at time of delivery,E12000004,East Midlands region,E10000019,Lincolnshire,Counties & UAs (2019/20),Female,All ages,,,2012/13,13.9691333597151,13.2060333324913,14.7688253013416,,,1056.24492071358,7561.27737859267,,,Worse,Better,20120000,,,1y
93085,Smoking status at time of delivery,E12000006,East of England region,E10000020,Norfolk,Counties & UAs (2019/20),Female,All ages,,,2012/13,14.5002359884168,13.7911599453999,15.2393247176241,,,1317.15906288533,9083.70776818742,,,Worse,Worse,20120000,,,1y
93085,Smoking status at time of delivery,E12000004,East Midlands region,E10000021,Northamptonshire,Counties & UAs (2019/20),Female,All ages,,,2012/13,15.7000237699073,14.9383567780956,16.4929961615375,,,1321,8414,,,Worse,Similar,20120000,,,1y
93085,Smoking status at time of delivery,E12000003,Yorkshire and the Humber region,E10000023,North Yorkshire Cty,Counties & UAs (2019/20),Female,All ages,,,2012/13,13.7611082070047,12.8873076643632,14.6841683202787,,,777.264092376459,5648.26669977651,,,Worse,Better,20120000,,,1y
93085,Smoking status at time of delivery,E12000004,East Midlands region,E10000024,Nottinghamshire,Counties & UAs (2019/20),Female,All ages,,,2012/13,17.8216607383785,17.0061764522638,18.6674537575526,,,1453,8153,,,Worse,Worse,20120000,,,1y
93085,Smoking status at time of delivery,E12000008,South East region,E10000025,Oxfordshire,Counties & UAs (2019/20),Female,All ages,,,2012/13,8.290097688124,7.71653127691693,8.90218442676967,,,689.341524404497,8315.24006516854,,,Better,Better,20120000,,,1y
93085,Smoking status at time of delivery,E12000009,South West region,E10000027,Somerset Cty,Counties & UAs (2019/20),Female,All ages,,,2012/13,17.4771753307248,16.4845078193655,18.5163663124407,,,938,5367,,,Worse,Worse,20120000,,,1y
93085,Smoking status at time of delivery,E12000005,West Midlands region,E10000028,Staffordshire,Counties & UAs (2019/20),Female,All ages,,,2012/13,15.6664921725611,14.9004016856797,16.4643500733173,,,1300.26926090363,8299.68346826848,,,Worse,Worse,20120000,,,1y
93085,Smoking status at time of delivery,E12000006,East of England region,E10000029,Suffolk,Counties & UAs (2019/20),Female,All ages,,,2012/13,15.1647619285097,14.3767531452619,15.9878975747302,,,1154.84093711467,7615.29223181258,,,Worse,Worse,20120000,,,1y
93085,Smoking status at time of delivery,E12000008,South East region,E10000030,Surrey,Counties & UAs (2019/20),Female,All ages,,,2012/13,7.74198896788107,7.29490102412961,8.21405007702321,,,1006.20353413655,12996.7058634538,,,Better,Better,20120000,,,1y
93085,Smoking status at time of delivery,E12000005,West Midlands region,E10000031,Warwickshire,Counties & UAs (2019/20),Female,All ages,,,2012/13,17.9246920006941,16.9558824379575,18.9362341322798,,,1033,5763,,,Worse,Worse,20120000,,,1y
93085,Smoking status at time of delivery,E12000008,South East region,E10000032,West Sussex,Counties & UAs (2019/20),Female,All ages,,,2012/13,9.74897840046702,9.13871624581657,10.3953300644656,,,835,8565,,,Better,Better,20120000,,,1y
93085,Smoking status at time of delivery,E12000005,West Midlands region,E10000034,Worcestershire,Counties & UAs (2019/20),Female,All ages,,,2012/13,14.107406799146,13.2556870242864,15.0043862183541,,,859,6089,,,Worse,Similar,20120000,,,1y
93085,Smoking status at time of delivery,,,E92000001,England,England,Female,All ages,,,2013/14,12.1632837485339,12.082424383327,12.244608883863,,,75913,624116,,,Not compared,Not compared,20130000,,,1y
93085,Smoking status at time of delivery,E92000001,England,E12000001,North East region,Region,Female,All ages,,,2013/14,18.9490107084604,18.4958676767511,19.4106116404156,,,5344,28202,,,Worse,Not compared,20130000,,,1y
93085,Smoking status at time of delivery,E92000001,England,E12000002,North West region,Region,Female,All ages,,,2013/14,15.4646785032547,15.2200368121503,15.7125236990902,,,12808.1104500746,82821.7052645422,,,Worse,Not compared,20130000,,,1y
93085,Smoking status at time of delivery,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,All ages,,,2013/14,16.3078182039528,16.0188033820108,16.6010167233276,,,10089.3674933388,61868.2853043657,,,Worse,Not compared,20130000,,,1y
93085,Smoking status at time of delivery,E92000001,England,E12000004,East Midlands region,Region,Female,All ages,,,2013/14,15.302694776189,14.9890835659038,15.6216618018849,,,7616.06636730865,49769.4457002388,,,Worse,Not compared,20130000,,,1y
93085,Smoking status at time of delivery,E92000001,England,E12000005,West Midlands region,Region,Female,All ages,,,2013/14,13.3266065270101,13.0702250814257,13.5872310165578,,,8849,66401,,,Worse,Not compared,20130000,,,1y
93085,Smoking status at time of delivery,E92000001,England,E12000006,East of England region,Region,Female,All ages,,,2013/14,11.0601987176234,10.8251150027271,11.2997407282959,,,7421.4556892779,67100.5637308534,,,Better,Not compared,20130000,,,1y
93085,Smoking status at time of delivery,E92000001,England,E12000007,London region,Region,Female,All ages,,,2013/14,5.16612684310652,5.04087053238478,5.29432201441196,,,6054.86247334755,117203.132196162,,,Better,Not compared,20130000,,,1y
93085,Smoking status at time of delivery,E92000001,England,E12000008,South East region,Region,Female,All ages,,,2013/14,10.8503345004107,10.6549437503558,11.0488652309367,,,10393.288840254,95787.7274646294,,,Better,Not compared,20130000,,,1y
93085,Smoking status at time of delivery,E92000001,England,E12000009,South West region,Region,Female,All ages,,,2013/14,12.861305332674,12.5840234849284,13.143778273585,,,7068.84868639841,54962.1403392085,,,Worse,Not compared,20130000,,,1y
93085,Smoking status at time of delivery,E12000001,North East region,E06000001,Hartlepool,Counties & UAs (2019/20),Female,All ages,,,2013/14,18.3987915407855,16.1009082324988,20.9427613057416,,,180.816131830009,982.760913558832,,,Worse,Similar,20130000,,,1y
93085,Smoking status at time of delivery,E12000001,North East region,E06000002,Middlesbrough,Counties & UAs (2019/20),Female,All ages,,,2013/14,23.9219114219114,22.0633028809993,25.8850876484546,,,457.434300341297,1912.19795221843,,,Worse,Worse,20130000,,,1y
93085,Smoking status at time of delivery,E12000001,North East region,E06000003,Redcar and Cleveland,Counties & UAs (2019/20),Female,All ages,,,2013/14,23.9219114219114,21.8445791296801,26.1307415388781,,,363.565699658703,1519.80204778157,,,Worse,Worse,20130000,,,1y
93085,Smoking status at time of delivery,E12000001,North East region,E06000004,Stockton-on-Tees,Counties & UAs (2019/20),Female,All ages,,,2013/14,18.3987915407855,16.8770654372277,20.0246708373568,,,428.183868169991,2327.23908644117,,,Worse,Similar,20130000,,,1y
93085,Smoking status at time of delivery,E12000001,North East region,E06000005,Darlington,Counties & UAs (2019/20),Female,All ages,,,2013/14,20.3915171288744,18.2303115840357,22.7376892267218,,,250,1226,,,Worse,Similar,20130000,,,1y
93085,Smoking status at time of delivery,E12000002,North West region,E06000006,Halton,Counties & UAs (2019/20),Female,All ages,,,2013/14,19.106529209622,17.1688407604452,21.2069166212556,,,278,1455,,,Worse,Worse,20130000,,,1y
93085,Smoking status at time of delivery,E12000002,North West region,E06000007,Warrington,Counties & UAs (2019/20),Female,All ages,,,2013/14,10.4092526690391,9.21367810705616,11.7399044363526,,,234,2248,,,Better,Better,20130000,,,1y
93085,Smoking status at time of delivery,E12000002,North West region,E06000008,Blackburn with Darwen,Counties & UAs (2019/20),Female,All ages,,,2013/14,15.5715571557156,14.1235041733071,17.1384464954242,,,346,2222,,,Worse,Similar,20130000,,,1y
93085,Smoking status at time of delivery,E12000002,North West region,E06000009,Blackpool,Counties & UAs (2019/20),Female,All ages,,,2013/14,27.5724843661171,25.5347032145952,29.7080104138995,,,485,1759,,,Worse,Worse,20130000,,,1y
93085,Smoking status at time of delivery,E12000003,Yorkshire and the Humber region,E06000010,Kingston upon Hull,Counties & UAs (2019/20),Female,All ages,,,2013/14,21.8930041152263,20.5805289744745,23.2646607076709,,,798,3645,,,Worse,Worse,20130000,,,1y
93085,Smoking status at time of delivery,E12000003,Yorkshire and the Humber region,E06000011,East Riding of Yorkshire,Counties & UAs (2019/20),Female,All ages,,,2013/14,13.953429075912,12.6986453702046,15.3104565751152,,,377.413793103448,2704.81034482759,,,Worse,Better,20130000,,,1y
93085,Smoking status at time of delivery,E12000003,Yorkshire and the Humber region,E06000012,North East Lincolnshire,Counties & UAs (2019/20),Female,All ages,,,2013/14,22.2878625134264,20.4556756468678,24.2341587910337,,,415,1862,,,Worse,Worse,20130000,,,1y
93085,Smoking status at time of delivery,E12000003,Yorkshire and the Humber region,E06000013,North Lincolnshire,Counties & UAs (2019/20),Female,All ages,,,2013/14,16.9073405535499,15.1821280680064,18.7851775134787,,,281,1662,,,Worse,Similar,20130000,,,1y
93085,Smoking status at time of delivery,E12000003,Yorkshire and the Humber region,E06000014,York,Counties & UAs (2019/20),Female,All ages,,,2013/14,10.6554923675546,9.38065658533171,12.0804828521351,,,214.09935710111,2009.28638223261,,,Better,Better,20130000,,,1y
93085,Smoking status at time of delivery,E12000004,East Midlands region,E06000015,Derby,Counties & UAs (2019/20),Female,All ages,,,2013/14,15.1441048034935,13.9379017371405,16.4347601383704,,,479.632121807466,3167.12098886706,,,Worse,Similar,20130000,,,1y
93085,Smoking status at time of delivery,E12000004,East Midlands region,E06000016,Leicester,Counties & UAs (2019/20),Female,All ages,,,2013/14,13.1401349741961,12.2352659189999,14.1011722587146,,,662,5038,,,Worse,Better,20130000,,,1y
93085,Smoking status at time of delivery,E12000004,East Midlands region,E06000017,Rutland,Counties & UAs (2019/20),Female,All ages,,,2013/14,,,,,,,,Value for Leicestershire and Rutland combined,,Not compared,Not compared,20130000,,,1y
93085,Smoking status at time of delivery,E12000004,East Midlands region,E06000018,Nottingham,Counties & UAs (2019/20),Female,All ages,,,2013/14,19.1790686509842,18.0121358393478,20.4027889159383,,,799,4166,,,Worse,Worse,20130000,,,1y
93085,Smoking status at time of delivery,E12000005,West Midlands region,E06000019,Herefordshire,Counties & UAs (2019/20),Female,All ages,,,2013/14,14.1430948419301,12.6107728706286,15.8278848938481,,,255,1803,,,Worse,Similar,20130000,,,1y
93085,Smoking status at time of delivery,E12000005,West Midlands region,E06000020,Telford and Wrekin,Counties & UAs (2019/20),Female,All ages,,,2013/14,22.4713740458015,20.7357680457794,24.3077020146648,,,471,2096,,,Worse,Worse,20130000,,,1y
93085,Smoking status at time of delivery,E12000005,West Midlands region,E06000021,Stoke-on-Trent,Counties & UAs (2019/20),Female,All ages,,,2013/14,19.5244755244755,18.2498501548258,20.8654027618297,,,688.744751381215,3527.59668508287,,,Worse,Worse,20130000,,,1y
93085,Smoking status at time of delivery,E12000009,South West region,E06000022,Bath and North East Somerset,Counties & UAs (2019/20),Female,All ages,,,2013/14,10.065127294257,8.71966428324055,11.5918337031231,,,170,1689,,,Better,Better,20130000,,,1y
93085,Smoking status at time of delivery,E12000009,South West region,E06000023,Bristol,Counties & UAs (2019/20),Female,All ages,,,2013/14,13.0841121495327,12.26789355678,13.9460036838403,,,812,6206,,,Worse,Similar,20130000,,,1y
93085,Smoking status at time of delivery,E12000009,South West region,E06000024,North Somerset,Counties & UAs (2019/20),Female,All ages,,,2013/14,12.1882352941176,10.8650851804091,13.6478468023125,,,259,2125,,,Similar,Similar,20130000,,,1y
93085,Smoking status at time of delivery,E12000009,South West region,E06000025,South Gloucestershire,Counties & UAs (2019/20),Female,All ages,,,2013/14,9.35224223840552,8.29398422256887,10.5300227664616,,,244,2609,,,Better,Better,20130000,,,1y
93085,Smoking status at time of delivery,E12000009,South West region,E06000026,Plymouth,Counties & UAs (2019/20),Female,All ages,,,2013/14,11.5881809787627,10.4968972240014,12.7767217758823,,,351.184311997356,3030.5387242481,,,Similar,Better,20130000,,,1y
93085,Smoking status at time of delivery,E12000009,South West region,E06000027,Torbay,Counties & UAs (2019/20),Female,All ages,,,2013/14,16.9401148482363,14.9942747012819,19.0817870688518,,,219.064423765211,1293.16964924839,,,Worse,Worse,20130000,,,1y
93085,Smoking status at time of delivery,E12000009,South West region,E06000030,Swindon,Counties & UAs (2019/20),Female,All ages,,,2013/14,14.1407070353518,12.8944838928223,15.4859617368659,,,392.848686398404,2778.14033920851,,,Worse,Worse,20130000,,,1y
93085,Smoking status at time of delivery,E12000006,East of England region,E06000031,Peterborough,Counties & UAs (2019/20),Female,All ages,,,2013/14,11.062335381914,9.98711455663519,12.2375774759285,,,330.439824945295,2987.07111597374,,,Similar,Similar,20130000,,,1y
93085,Smoking status at time of delivery,E12000006,East of England region,E06000032,Luton,Counties & UAs (2019/20),Female,All ages,,,2013/14,12.1392442725379,11.0781553234168,13.2867804054728,,,408,3361,,,Similar,Worse,20130000,,,1y
93085,Smoking status at time of delivery,E12000006,East of England region,E06000033,Southend-on-Sea,Counties & UAs (2019/20),Female,All ages,,,2013/14,10.9712230215827,9.73900366758198,12.3380367283289,,,244,2224,,,Similar,Similar,20130000,,,1y
93085,Smoking status at time of delivery,E12000006,East of England region,E06000034,Thurrock,Counties & UAs (2019/20),Female,All ages,,,2013/14,11.2740141557128,9.95461009626322,12.7435455416946,,,223,1978,There is a data quality issue with this value,,Similar,Similar,20130000,,,1y
93085,Smoking status at time of delivery,E12000008,South East region,E06000035,Medway,Counties & UAs (2019/20),Female,All ages,,,2013/14,17.8151709401709,16.622681145796,19.0736382828723,,,667,3744,,,Worse,Worse,20130000,,,1y
93085,Smoking status at time of delivery,E12000008,South East region,E06000036,Bracknell Forest,Counties & UAs (2019/20),Female,All ages,,,2013/14,9.19463087248322,7.76987868313262,10.8499040609157,,,124.692069392813,1356.14002478315,,,Better,Better,20130000,,,1y
93085,Smoking status at time of delivery,E12000008,South East region,E06000037,West Berkshire,Counties & UAs (2019/20),Female,All ages,,,2013/14,8.71102740577122,7.4886185643467,10.1111677554437,,,155.142031379026,1780.9843104872,,,Better,Better,20130000,,,1y
93085,Smoking status at time of delivery,E12000008,South East region,E06000038,Reading,Counties & UAs (2019/20),Female,All ages,,,2013/14,8.48416124765544,7.46506289806941,9.62790731970021,,,216.77645252544,2555.07228348995,,,Better,Better,20130000,,,1y
93085,Smoking status at time of delivery,E12000008,South East region,E06000039,Slough,Counties & UAs (2019/20),Female,All ages,,,2013/14,10.3976801988401,9.24233448573282,11.6788659914655,,,251,2414,,,Better,Similar,20130000,,,1y
93085,Smoking status at time of delivery,E12000008,South East region,E06000040,Windsor and Maidenhead,Counties & UAs (2019/20),Female,All ages,,,2013/14,8.36842946180118,7.1416297732475,9.78376641570264,,,141.648251199049,1692.650357461,,,Better,Better,20130000,,,1y
93085,Smoking status at time of delivery,E12000008,South East region,E06000041,Wokingham,Counties & UAs (2019/20),Female,All ages,,,2013/14,5.91691753045988,4.86504900726716,7.17904795726497,,,95.0815160955348,1606.94340602285,,,Better,Better,20130000,,,1y
93085,Smoking status at time of delivery,E12000008,South East region,E06000042,Milton Keynes,Counties & UAs (2019/20),Female,All ages,,,2013/14,11.2747875354108,10.2684693883385,12.3661345849363,,,394.080303030303,3495.23484848485,,,Similar,Similar,20130000,,,1y
93085,Smoking status at time of delivery,E12000008,South East region,E06000043,Brighton and Hove,Counties & UAs (2019/20),Female,All ages,,,2013/14,6.50035137034434,5.65195930316676,7.46601459898129,,,185,2846,,,Better,Better,20130000,,,1y
93085,Smoking status at time of delivery,E12000008,South East region,E06000044,Portsmouth,Counties & UAs (2019/20),Female,All ages,,,2013/14,15.8509036144578,14.5114031932399,17.2890432587723,,,421,2656,,,Worse,Worse,20130000,,,1y
93085,Smoking status at time of delivery,E12000008,South East region,E06000045,Southampton,Counties & UAs (2019/20),Female,All ages,,,2013/14,16.4822016153156,15.2631063692141,17.7782394019224,,,551,3343,,,Worse,Worse,20130000,,,1y
93085,Smoking status at time of delivery,E12000008,South East region,E06000046,Isle of Wight,Counties & UAs (2019/20),Female,All ages,,,2013/14,18.4250764525994,16.4175735066175,20.6175007818145,,,241,1308,,,Worse,Worse,20130000,,,1y
93085,Smoking status at time of delivery,E12000001,North East region,E06000047,County Durham,Counties & UAs (2019/20),Female,All ages,,,2013/14,19.9202430687429,18.8636011633393,21.0207383418391,,,1049,5266,,,Worse,Similar,20130000,,,1y
93085,Smoking status at time of delivery,E12000002,North West region,E06000049,Cheshire East,Counties & UAs (2019/20),Female,All ages,,,2013/14,13.364434687157,12.2981263188018,14.5079032156292,,,487,3644,,,Worse,Better,20130000,,,1y
93085,Smoking status at time of delivery,E12000002,North West region,E06000050,Cheshire West and Chester,Counties & UAs (2019/20),Female,All ages,,,2013/14,12.965019433648,11.9073413688458,14.1016074307894,,,467,3602,,,Similar,Better,20130000,,,1y
93085,Smoking status at time of delivery,E12000005,West Midlands region,E06000051,Shropshire,Counties & UAs (2019/20),Female,All ages,,,2013/14,15.0041220115416,13.6384529994893,16.480444518042,,,364,2426,,,Worse,Worse,20130000,,,1y
93085,Smoking status at time of delivery,E12000009,South West region,E06000052,Cornwall,Counties & UAs (2019/20),Female,All ages,,,2013/14,14.1971721867131,13.2717468769082,15.1758350846288,,,733,5163,Value for Cornwall and Isles of Scilly combined,,Worse,Worse,20130000,,,1y
93085,Smoking status at time of delivery,E12000009,South West region,E06000053,Isles of Scilly,Counties & UAs (2019/20),Female,All ages,,,2013/14,,,,,,,,Value for Cornwall and Isles of Scilly combined,,Not compared,Not compared,20130000,,,1y
93085,Smoking status at time of delivery,E12000009,South West region,E06000054,Wiltshire,Counties & UAs (2019/20),Female,All ages,,,2013/14,12.7288578901482,11.7955171801622,13.7245594455159,,,584,4588,,,Similar,Similar,20130000,,,1y
93085,Smoking status at time of delivery,E12000006,East of England region,E06000055,Bedford,Counties & UAs (2019/20),Female,All ages,,,2013/14,12.6300457761132,11.2060793019581,14.2060078653603,,,238.08854559156,1885.09645817634,,,Similar,Worse,20130000,,,1y
93085,Smoking status at time of delivery,E12000006,East of England region,E06000056,Central Bedfordshire,Counties & UAs (2019/20),Female,All ages,,,2013/14,12.6300457761132,11.4742363807347,13.8840210904013,,,368.91145440844,2920.90354182366,,,Similar,Worse,20130000,,,1y
93085,Smoking status at time of delivery,E12000001,North East region,E06000057,Northumberland,Counties & UAs (2019/20),Female,All ages,,,2013/14,16.5881926838102,15.247317550907,18.0219122592189,,,458,2761,,,Worse,Better,20130000,,,1y
93085,Smoking status at time of delivery,E12000009,South West region,E06000058,"Bournemouth, Christchurch and Poole",Counties & UAs (2019/20),Female,All ages,,,2013/14,12.8638364333381,11.8754490150891,13.9214913133105,11.3365864022702,14.5630411150254,529.369884783472,4115.17891669978,Aggregated from values for merged local authorities,,Similar,Similar,20130000,,,1y
93085,Smoking status at time of delivery,E12000009,South West region,E06000059,Dorset,Counties & UAs (2019/20),Female,All ages,,,2013/14,12.8638364333381,11.6995961950671,14.1253982705654,11.0717965567041,14.8973392821092,376.630115216528,2927.82108330023,Aggregated from values for merged local authorities,,Similar,Similar,20130000,,,1y
93085,Smoking status at time of delivery,E12000002,North West region,E08000001,Bolton,Counties & UAs (2019/20),Female,All ages,,,2013/14,16,14.8688019350514,17.1998705379302,,,608,3800,,,Worse,Similar,20130000,,,1y
93085,Smoking status at time of delivery,E12000002,North West region,E08000002,Bury,Counties & UAs (2019/20),Female,All ages,,,2013/14,13.5918193438432,12.2647081338493,15.0379181837364,,,319,2347,,,Worse,Better,20130000,,,1y
93085,Smoking status at time of delivery,E12000002,North West region,E08000003,Manchester,Counties & UAs (2019/20),Female,All ages,,,2013/14,12.5953632201117,11.8893299442224,13.3369770976303,,,1016.81611643592,8072.94000709975,,,Similar,Better,20130000,,,1y
93085,Smoking status at time of delivery,E12000002,North West region,E08000004,Oldham,Counties & UAs (2019/20),Female,All ages,,,2013/14,16.1451814768461,14.9102969301798,17.4613524828025,,,516,3196,,,Worse,Similar,20130000,,,1y
93085,Smoking status at time of delivery,E12000002,North West region,E08000005,Rochdale,Counties & UAs (2019/20),Female,All ages,,,2013/14,18.9094722125131,17.5166433150491,20.3856795334787,,,541,2861,,,Worse,Worse,20130000,,,1y
93085,Smoking status at time of delivery,E12000002,North West region,E08000006,Salford,Counties & UAs (2019/20),Female,All ages,,,2013/14,15.1145923991877,13.9577066501836,16.3491466579399,,,521,3447,,,Worse,Similar,20130000,,,1y
93085,Smoking status at time of delivery,E12000002,North West region,E08000007,Stockport,Counties & UAs (2019/20),Female,All ages,,,2013/14,12.2384637431929,11.192339518661,13.3676489301228,,,427,3489,,,Similar,Better,20130000,,,1y
93085,Smoking status at time of delivery,E12000002,North West region,E08000008,Tameside,Counties & UAs (2019/20),Female,All ages,,,2013/14,17.8520031199524,16.4240613558686,19.3753119535502,,,461.661826977522,2586.05056180807,,,Worse,Worse,20130000,,,1y
93085,Smoking status at time of delivery,E12000002,North West region,E08000009,Trafford,Counties & UAs (2019/20),Female,All ages,,,2013/14,7.37827715355805,6.44675644001457,8.43226555690529,,,197,2670,,,Better,Better,20130000,,,1y
