Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
22302,Self reported wellbeing: people with a low worthwhile score,E12000004,East Midlands region,E10000019,Lincolnshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2012/13,5.18,3.72,6.63,,,,,,,Similar,Similar,20120000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000006,East of England region,E10000020,Norfolk,Counties & UAs (2019/20),Persons,16+ yrs,,,2012/13,4.34,2.91,5.77,,,,,,,Similar,Similar,20120000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000004,East Midlands region,E10000021,Northamptonshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2012/13,3.56,2.27,4.85,,,,,,,Similar,Similar,20120000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000003,Yorkshire and the Humber region,E10000023,North Yorkshire Cty,Counties & UAs (2019/20),Persons,16+ yrs,,,2012/13,3.84,2.37,5.32,,,,,,,Similar,Similar,20120000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000004,East Midlands region,E10000024,Nottinghamshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2012/13,3.66,2.53,4.8,,,,,,,Similar,Similar,20120000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000008,South East region,E10000025,Oxfordshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2012/13,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20120000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000009,South West region,E10000027,Somerset Cty,Counties & UAs (2019/20),Persons,16+ yrs,,,2012/13,4.03,2.5,5.56,,,,,,,Similar,Similar,20120000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000005,West Midlands region,E10000028,Staffordshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2012/13,3.74,2.56,4.92,,,,,,,Similar,Similar,20120000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000006,East of England region,E10000029,Suffolk,Counties & UAs (2019/20),Persons,16+ yrs,,,2012/13,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20120000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000008,South East region,E10000030,Surrey,Counties & UAs (2019/20),Persons,16+ yrs,,,2012/13,3.27,2.17,4.36,,,,,,,Similar,Similar,20120000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000005,West Midlands region,E10000031,Warwickshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2012/13,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20120000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000008,South East region,E10000032,West Sussex,Counties & UAs (2019/20),Persons,16+ yrs,,,2012/13,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20120000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000005,West Midlands region,E10000034,Worcestershire,Counties & UAs (2019/20),Persons,16+ yrs,,,2012/13,4.68,2.97,6.39,,,,,,,Similar,Similar,20120000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Male,16+ yrs,,,2013/14,4.64,4.39,4.88,,,,,,,Not compared,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Female,16+ yrs,,,2013/14,3.84,3.64,4.04,,,,,,,Not compared,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,20-24 yrs,,,2013/14,4.88,4.07,5.69,,,,,,,Not compared,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,25-29 yrs,,,2013/14,2.94,2.4,3.47,,,,,,,Not compared,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,30-34 yrs,,,2013/14,2.88,2.4,3.35,,,,,,,Not compared,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,35-39 yrs,,,2013/14,3.37,2.86,3.87,,,,,,,Not compared,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,40-44 yrs,,,2013/14,4.04,3.52,4.56,,,,,,,Not compared,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,45-49 yrs,,,2013/14,5.14,4.58,5.7,,,,,,,Not compared,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,50-54 yrs,,,2013/14,5.4,4.82,5.98,,,,,,,Not compared,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,55-59 yrs,,,2013/14,5.3,4.7,5.89,,,,,,,Not compared,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,60-64 yrs,,,2013/14,4,3.49,4.51,,,,,,,Not compared,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,65-69 yrs,,,2013/14,3.4,2.95,3.86,,,,,,,Not compared,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,70-74 yrs,,,2013/14,3.26,2.73,3.79,,,,,,,Not compared,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,75-79 yrs,,,2013/14,4.38,3.65,5.12,,,,,,,Not compared,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,16+ yrs,,,2013/14,4.2,4.05,4.34,,,,,,,Not compared,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,16+ yrs,Working status,Inactive,2013/14,6.5,6.2,6.8,,,,,,,Worse,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,16+ yrs,Working status,Unemployed,2013/14,8.96,7.85,10.08,,,,,,,Worse,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,16+ yrs,Working status,Working,2013/14,2.43,2.27,2.6,,,,,,,Better,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,White,2013/14,4.21,4.05,4.38,,,,,,,Similar,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Mixed / Multiple ethnic groups,2013/14,4.31,2.42,6.19,,,,,,,Similar,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Asian / Asian British inc Chinese,2013/14,3.76,3.1,4.41,,,,,,,Similar,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Black / African / Caribbean / Black British,2013/14,4.68,3.63,5.72,,,,,,,Similar,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Other ethnic group,2013/14,5.94,4.32,7.55,,,,,,,Worse,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,16+ yrs,Employment type,Full time,2013/14,2.31,2.12,2.5,,,,,,,Better,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,16+ yrs,Employment type,Part time,2013/14,2.51,2.21,2.81,,,,,,,Better,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,16+ yrs,Health status,Very good,2013/14,1.57,1.4,1.74,,,,,,,Better,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,16+ yrs,Health status,Good,2013/14,2.4,2.21,2.6,,,,,,,Better,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,16+ yrs,Health status,Fair,2013/14,7.23,6.75,7.71,,,,,,,Worse,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,16+ yrs,Health status,Bad,2013/14,20.07,18.72,21.41,,,,,,,Worse,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,16+ yrs,Health status,Very bad,2013/14,34.68,31.7,37.67,,,,,,,Worse,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,16-19 yrs,,,2013/14,3.95,2.71,5.19,,,,,,,Not compared,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,80+ yrs,,,2013/14,6.56,5.74,7.39,,,,,,,Not compared,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E12000001,North East region,Region,Persons,16+ yrs,,,2013/14,4.87,4.37,5.37,,,,,,,Worse,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E12000002,North West region,Region,Persons,16+ yrs,,,2013/14,4.94,4.55,5.34,,,,,,,Worse,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,16+ yrs,,,2013/14,4.61,4.14,5.08,,,,,,,Similar,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E12000004,East Midlands region,Region,Persons,16+ yrs,,,2013/14,4.28,3.74,4.81,,,,,,,Similar,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E12000005,West Midlands region,Region,Persons,16+ yrs,,,2013/14,4.59,4.11,5.07,,,,,,,Similar,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E12000006,East of England region,Region,Persons,16+ yrs,,,2013/14,3.42,2.96,3.88,,,,,,,Better,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E12000007,London region,Region,Persons,16+ yrs,,,2013/14,4.08,3.71,4.46,,,,,,,Similar,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E12000008,South East region,Region,Persons,16+ yrs,,,2013/14,3.36,3,3.71,,,,,,,Better,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E12000009,South West region,Region,Persons,16+ yrs,,,2013/14,4.38,3.85,4.9,,,,,,,Similar,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000001,North East region,E06000001,Hartlepool,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,5.34,3.85,6.84,,,,,,,Similar,Similar,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000001,North East region,E06000002,Middlesbrough,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,6.6,4.75,8.45,,,,,,,Worse,Similar,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000001,North East region,E06000003,Redcar and Cleveland,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,3.44,2.18,4.71,,,,,,,Similar,Better,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000001,North East region,E06000004,Stockton-on-Tees,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000001,North East region,E06000005,Darlington,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,3.4,2.1,4.71,,,,,,,Similar,Better,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000002,North West region,E06000006,Halton,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,5.28,3.81,6.76,,,,,,,Similar,Similar,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000002,North West region,E06000007,Warrington,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,4.25,2.73,5.76,,,,,,,Similar,Similar,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000002,North West region,E06000008,Blackburn with Darwen,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,5.52,3.71,7.33,,,,,,,Similar,Similar,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000002,North West region,E06000009,Blackpool,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,5.96,4.07,7.84,,,,,,,Similar,Similar,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000003,Yorkshire and the Humber region,E06000010,Kingston upon Hull,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,4.67,3.07,6.28,,,,,,,Similar,Similar,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000003,Yorkshire and the Humber region,E06000011,East Riding of Yorkshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,3.54,2.15,4.93,,,,,,,Similar,Similar,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000003,Yorkshire and the Humber region,E06000012,North East Lincolnshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,6.49,4.33,8.66,,,,,,,Worse,Similar,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000003,Yorkshire and the Humber region,E06000013,North Lincolnshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,3.13,1.94,4.33,,,,,,,Similar,Better,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000003,Yorkshire and the Humber region,E06000014,York,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,4.01,2.72,5.3,,,,,,,Similar,Similar,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000004,East Midlands region,E06000015,Derby,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,4.84,3.15,6.54,,,,,,,Similar,Similar,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000004,East Midlands region,E06000016,Leicester,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,7.32,5.09,9.54,,,,,,,Worse,Worse,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000004,East Midlands region,E06000017,Rutland,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000004,East Midlands region,E06000018,Nottingham,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,5.32,3.81,6.82,,,,,,,Similar,Similar,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000005,West Midlands region,E06000019,Herefordshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,3.46,2.3,4.63,,,,,,,Similar,Similar,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000005,West Midlands region,E06000020,Telford and Wrekin,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,6.26,4.35,8.17,,,,,,,Worse,Similar,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000005,West Midlands region,E06000021,Stoke-on-Trent,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,7.46,5.13,9.78,,,,,,,Worse,Worse,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000009,South West region,E06000022,Bath and North East Somerset,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,4.4,2.98,5.82,,,,,,,Similar,Similar,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000009,South West region,E06000023,Bristol,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000009,South West region,E06000024,North Somerset,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000009,South West region,E06000025,South Gloucestershire,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000009,South West region,E06000026,Plymouth,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,5.98,4.16,7.79,,,,,,,Similar,Similar,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000009,South West region,E06000027,Torbay,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,5.35,3.75,6.95,,,,,,,Similar,Similar,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000009,South West region,E06000030,Swindon,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000006,East of England region,E06000031,Peterborough,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,4.35,2.94,5.77,,,,,,,Similar,Similar,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000006,East of England region,E06000032,Luton,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,4.65,3.15,6.15,,,,,,,Similar,Similar,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000006,East of England region,E06000033,Southend-on-Sea,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,4.16,2.63,5.68,,,,,,,Similar,Similar,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000006,East of England region,E06000034,Thurrock,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,4.2,2.73,5.67,,,,,,,Similar,Similar,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000008,South East region,E06000035,Medway,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,2.92,1.78,4.07,,,,,,,Better,Similar,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000008,South East region,E06000036,Bracknell Forest,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,4.11,2.58,5.65,,,,,,,Similar,Similar,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000008,South East region,E06000037,West Berkshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000008,South East region,E06000038,Reading,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000008,South East region,E06000039,Slough,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,4.79,3.23,6.36,,,,,,,Similar,Similar,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000008,South East region,E06000040,Windsor and Maidenhead,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000008,South East region,E06000041,Wokingham,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000008,South East region,E06000042,Milton Keynes,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,5.01,3.33,6.69,,,,,,,Similar,Similar,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000008,South East region,E06000043,Brighton and Hove,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000008,South East region,E06000044,Portsmouth,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,3.71,2.29,5.14,,,,,,,Similar,Similar,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000008,South East region,E06000045,Southampton,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,3.75,2.37,5.12,,,,,,,Similar,Similar,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000008,South East region,E06000046,Isle of Wight,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,3.63,2.48,4.78,,,,,,,Similar,Similar,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000001,North East region,E06000047,County Durham,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,5.36,3.72,6.99,,,,,,,Similar,Similar,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000002,North West region,E06000049,Cheshire East,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000002,North West region,E06000050,Cheshire West and Chester,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000005,West Midlands region,E06000051,Shropshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000009,South West region,E06000052,Cornwall,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,4.06,2.78,5.35,,,,,,,Similar,Similar,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000009,South West region,E06000053,Isles of Scilly,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000009,South West region,E06000054,Wiltshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,3.08,1.98,4.19,,,,,,,Better,Better,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000006,East of England region,E06000055,Bedford,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000006,East of England region,E06000056,Central Bedfordshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000001,North East region,E06000057,Northumberland,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,3.33,2.13,4.52,,,,,,,Similar,Better,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000002,North West region,E08000001,Bolton,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,5.71,3.67,7.75,,,,,,,Similar,Similar,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000002,North West region,E08000002,Bury,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,4.09,2.53,5.65,,,,,,,Similar,Similar,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000002,North West region,E08000003,Manchester,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,5.58,4.09,7.07,,,,,,,Similar,Similar,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000002,North West region,E08000004,Oldham,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,5.87,4.01,7.73,,,,,,,Similar,Similar,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000002,North West region,E08000005,Rochdale,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,6.1,4.51,7.69,,,,,,,Worse,Similar,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000002,North West region,E08000006,Salford,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,5.52,3.72,7.31,,,,,,,Similar,Similar,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000002,North West region,E08000007,Stockport,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,3.77,2.31,5.23,,,,,,,Similar,Similar,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000002,North West region,E08000008,Tameside,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,6.77,4.96,8.58,,,,,,,Worse,Worse,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000002,North West region,E08000009,Trafford,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000002,North West region,E08000010,Wigan,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,5.28,3.68,6.88,,,,,,,Similar,Similar,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000002,North West region,E08000011,Knowsley,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,5.94,4.39,7.48,,,,,,,Worse,Similar,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000002,North West region,E08000012,Liverpool,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,6.46,4.75,8.18,,,,,,,Worse,Similar,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000002,North West region,E08000013,St. Helens,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,4.19,2.86,5.51,,,,,,,Similar,Similar,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000002,North West region,E08000014,Sefton,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,5.27,3.59,6.95,,,,,,,Similar,Similar,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000002,North West region,E08000015,Wirral,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,6.08,4.27,7.9,,,,,,,Worse,Similar,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000003,Yorkshire and the Humber region,E08000016,Barnsley,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,5.5,3.71,7.29,,,,,,,Similar,Similar,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000003,Yorkshire and the Humber region,E08000017,Doncaster,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,5.62,3.77,7.46,,,,,,,Similar,Similar,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000003,Yorkshire and the Humber region,E08000018,Rotherham,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,4.32,3.01,5.63,,,,,,,Similar,Similar,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000003,Yorkshire and the Humber region,E08000019,Sheffield,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,5.23,3.4,7.05,,,,,,,Similar,Similar,20130000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000001,North East region,E08000021,Newcastle upon Tyne,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,6.47,4.73,8.2,,,,,,,Worse,Similar,20130000,,,1y
