Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000003,Yorkshire and the Humber region,E08000033,Calderdale,Counties & UAs (2019/20),Male,5 yrs,,,2013/14,47.093023255814,44.4673919707823,49.7348405039273,,,648,1376,,,Worse,Worse,20130000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000003,Yorkshire and the Humber region,E08000034,Kirklees,Counties & UAs (2019/20),Male,5 yrs,,,2013/14,53.1534688156973,51.3197202825922,54.9787396772643,,,1517,2854,,,Similar,Better,20130000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000003,Yorkshire and the Humber region,E08000035,Leeds,Counties & UAs (2019/20),Male,5 yrs,,,2013/14,50.6612410986775,49.2635563658738,52.0578930149237,,,2490,4915,,,Worse,Similar,20130000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000003,Yorkshire and the Humber region,E08000036,Wakefield,Counties & UAs (2019/20),Male,5 yrs,,,2013/14,51.5007146260124,49.3618834547295,53.6340628034031,,,1081,2099,,,Similar,Similar,20130000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000001,North East region,E08000037,Gateshead,Counties & UAs (2019/20),Male,5 yrs,,,2013/14,48.4347826086957,45.5564081438862,51.3235791607133,,,557,1150,,,Worse,Similar,20130000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000007,London region,E09000001,City of London,Counties & UAs (2019/20),Male,5 yrs,,,2013/14,77.2727272727273,56.5600468247783,89.8769600147515,,,17,22,,,Better,Better,20130000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000007,London region,E09000002,Barking and Dagenham,Counties & UAs (2019/20),Male,5 yrs,,,2013/14,52.0303194369247,49.7500864576105,54.3021244782623,,,961,1847,,,Similar,Worse,20130000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000007,London region,E09000003,Barnet,Counties & UAs (2019/20),Male,5 yrs,,,2013/14,58.8132635253054,56.7852325739191,60.8118013348388,,,1348,2292,,,Better,Better,20130000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000007,London region,E09000004,Bexley,Counties & UAs (2019/20),Male,5 yrs,,,2013/14,65.7844990548204,63.4147199879332,68.0780473913754,,,1044,1587,,,Better,Better,20130000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000007,London region,E09000005,Brent,Counties & UAs (2019/20),Male,5 yrs,,,2013/14,50.3661087866109,48.1265159617606,52.6042334400515,,,963,1912,,,Similar,Worse,20130000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000007,London region,E09000006,Bromley,Counties & UAs (2019/20),Male,5 yrs,,,2013/14,59.4784353059178,57.3073985774939,61.6130216756292,,,1186,1994,,,Better,Better,20130000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000007,London region,E09000007,Camden,Counties & UAs (2019/20),Male,5 yrs,,,2013/14,46.875,43.6278059561552,50.1488755413397,,,420,896,,,Worse,Worse,20130000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000007,London region,E09000008,Croydon,Counties & UAs (2019/20),Male,5 yrs,,,2013/14,49.2641046606705,47.285546026364,51.2449711272917,,,1205,2446,,,Worse,Worse,20130000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000007,London region,E09000009,Ealing,Counties & UAs (2019/20),Male,5 yrs,,,2013/14,55.0193881947436,52.9888872959474,57.03330149099,,,1277,2321,,,Better,Similar,20130000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000007,London region,E09000010,Enfield,Counties & UAs (2019/20),Male,5 yrs,,,2013/14,49.6462754889721,47.6493551643392,51.6443249433514,,,1193,2403,,,Worse,Worse,20130000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000007,London region,E09000011,Greenwich,Counties & UAs (2019/20),Male,5 yrs,,,2013/14,66.5338645418327,64.2934963635826,68.7020920290895,,,1169,1757,,,Better,Better,20130000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000007,London region,E09000012,Hackney,Counties & UAs (2019/20),Male,5 yrs,,,2013/14,57.5622208040842,55.0995123612773,59.9879427519795,,,902,1567,,,Better,Better,20130000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000007,London region,E09000013,Hammersmith and Fulham,Counties & UAs (2019/20),Male,5 yrs,,,2013/14,53.5844471445929,50.1684640505307,56.9671239597936,,,441,823,,,Similar,Similar,20130000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000007,London region,E09000014,Haringey,Counties & UAs (2019/20),Male,5 yrs,,,2013/14,54.0675844806008,51.6173797545035,56.4982798374082,,,864,1598,,,Similar,Similar,20130000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000007,London region,E09000015,Harrow,Counties & UAs (2019/20),Male,5 yrs,,,2013/14,53.4493474207582,51.006749291577,55.8755142683617,,,860,1609,,,Similar,Similar,20130000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000007,London region,E09000016,Havering,Counties & UAs (2019/20),Male,5 yrs,,,2013/14,57.4952561669829,55.0431927673173,59.9109844269338,,,909,1581,,,Better,Better,20130000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000007,London region,E09000017,Hillingdon,Counties & UAs (2019/20),Male,5 yrs,,,2013/14,44.0222428174235,41.9402679394345,46.1254619064191,,,950,2158,,,Worse,Worse,20130000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000007,London region,E09000018,Hounslow,Counties & UAs (2019/20),Male,5 yrs,,,2013/14,50.5370265686829,48.2085319502123,52.8631938888618,,,894,1769,,,Similar,Worse,20130000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000007,London region,E09000019,Islington,Counties & UAs (2019/20),Male,5 yrs,,,2013/14,50.3875968992248,47.3413617327208,53.4309572290156,,,520,1032,,,Similar,Worse,20130000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000007,London region,E09000020,Kensington and Chelsea,Counties & UAs (2019/20),Male,5 yrs,,,2013/14,48.7455197132617,44.6210017693591,52.8871920849381,,,272,558,,,Similar,Worse,20130000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000007,London region,E09000021,Kingston upon Thames,Counties & UAs (2019/20),Male,5 yrs,,,2013/14,58.027079303675,54.9947242588761,61.0000116026712,,,600,1034,,,Better,Better,20130000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000007,London region,E09000022,Lambeth,Counties & UAs (2019/20),Male,5 yrs,,,2013/14,46.797153024911,44.4253799615141,49.1834879333847,,,789,1686,,,Worse,Worse,20130000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000007,London region,E09000023,Lewisham,Counties & UAs (2019/20),Male,5 yrs,,,2013/14,70.541820094687,68.4528468535467,72.5479407124445,,,1341,1901,,,Better,Better,20130000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000007,London region,E09000024,Merton,Counties & UAs (2019/20),Male,5 yrs,,,2013/14,52.9141104294479,50.2003230774562,55.610778833056,,,690,1304,,,Similar,Similar,20130000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000007,London region,E09000025,Newham,Counties & UAs (2019/20),Male,5 yrs,,,2013/14,59.0351594439902,57.0736079101146,60.9683759255565,,,1444,2446,,,Better,Better,20130000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000007,London region,E09000026,Redbridge,Counties & UAs (2019/20),Male,5 yrs,,,2013/14,56.3784042044912,54.2440656603535,58.4893720002204,,,1180,2093,,,Better,Similar,20130000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000007,London region,E09000027,Richmond upon Thames,Counties & UAs (2019/20),Male,5 yrs,,,2013/14,55.8303886925795,53.2306396395567,58.3985666381584,,,790,1415,,,Better,Similar,20130000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000007,London region,E09000028,Southwark,Counties & UAs (2019/20),Male,5 yrs,,,2013/14,59.4142259414226,57.1963939147071,61.5943049890321,,,1136,1912,,,Better,Better,20130000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000007,London region,E09000029,Sutton,Counties & UAs (2019/20),Male,5 yrs,,,2013/14,52.0526723470178,49.3254819936173,54.7676832073387,,,672,1291,,,Similar,Worse,20130000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000007,London region,E09000030,Tower Hamlets,Counties & UAs (2019/20),Male,5 yrs,,,2013/14,47.563025210084,45.2539735915397,49.8825434222512,,,849,1785,,,Worse,Worse,20130000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000007,London region,E09000031,Waltham Forest,Counties & UAs (2019/20),Male,5 yrs,,,2013/14,55.9249329758713,53.6617958265819,58.163712375674,,,1043,1865,,,Better,Similar,20130000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000007,London region,E09000032,Wandsworth,Counties & UAs (2019/20),Male,5 yrs,,,2013/14,57.6271186440678,55.2292531155148,59.9895952022147,,,952,1652,,,Better,Better,20130000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000007,London region,E09000033,Westminster,Counties & UAs (2019/20),Male,5 yrs,,,2013/14,51.332560834299,47.9993349002535,54.6539761251894,,,443,863,,,Similar,Worse,20130000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000008,South East region,E10000002,Buckinghamshire,Counties & UAs (2019/20),Male,5 yrs,,,2013/14,56.1234329797493,54.373181103268,57.8585810919177,,,1746,3111,,,Better,Similar,20130000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000006,East of England region,E10000003,Cambridgeshire,Counties & UAs (2019/20),Male,5 yrs,,,2013/14,52.423151481584,50.7925426651959,54.0486101763202,,,1893,3611,,,Similar,Similar,20130000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000002,North West region,E10000006,Cumbria,Counties & UAs (2019/20),Male,5 yrs,,,2013/14,51.0076951264199,49.1320490907195,52.8805081991474,,,1392,2729,,,Similar,Similar,20130000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000004,East Midlands region,E10000007,Derbyshire,Counties & UAs (2019/20),Male,5 yrs,,,2013/14,53.3488914819137,51.8528477571251,54.8389360906956,,,2286,4285,,,Similar,Better,20130000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000009,South West region,E10000008,Devon,Counties & UAs (2019/20),Male,5 yrs,,,2013/14,59.4905094905095,57.9615555890254,61.0012703562811,,,2382,4004,,,Better,Better,20130000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000008,South East region,E10000011,East Sussex,Counties & UAs (2019/20),Male,5 yrs,,,2013/14,57.7777777777778,55.9503332119069,59.5841729025416,,,1638,2835,,,Better,Better,20130000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000006,East of England region,E10000012,Essex,Counties & UAs (2019/20),Male,5 yrs,,,2013/14,53.4837033538025,52.4200052346969,54.5442421826778,,,4529,8468,,,Better,Similar,20130000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000009,South West region,E10000013,Gloucestershire,Counties & UAs (2019/20),Male,5 yrs,,,2013/14,49.6335385517444,47.9569967141201,51.3109048765841,,,1693,3411,,,Worse,Worse,20130000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000008,South East region,E10000014,Hampshire,Counties & UAs (2019/20),Male,5 yrs,,,2013/14,58.718487394958,57.6086301460406,59.8195539858315,,,4472,7616,,,Better,Better,20130000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000006,East of England region,E10000015,Hertfordshire,Counties & UAs (2019/20),Male,5 yrs,,,2013/14,58.3470394736842,57.2117396510295,59.4735542265278,,,4257,7296,,,Better,Better,20130000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000008,South East region,E10000016,Kent,Counties & UAs (2019/20),Male,5 yrs,,,2013/14,61.1080332409972,60.0977286563248,62.1088856600804,,,5515,9025,,,Better,Better,20130000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000002,North West region,E10000017,Lancashire,Counties & UAs (2019/20),Male,5 yrs,,,2013/14,55.3594306049822,54.194335255913,56.5186677960344,,,3889,7025,,,Better,Better,20130000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000004,East Midlands region,E10000018,Leicestershire,Counties & UAs (2019/20),Male,5 yrs,,,2013/14,49.8299764582788,48.2460005961379,51.4142936663789,,,1905,3823,,,Worse,Similar,20130000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000004,East Midlands region,E10000019,Lincolnshire,Counties & UAs (2019/20),Male,5 yrs,,,2013/14,59.1954022988506,57.6646109130948,60.7085575601447,,,2369,4002,,,Better,Better,20130000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000006,East of England region,E10000020,Norfolk,Counties & UAs (2019/20),Male,5 yrs,,,2013/14,49.7299632750054,48.290434000221,51.1699403678161,,,2302,4629,,,Worse,Worse,20130000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000004,East Midlands region,E10000021,Northamptonshire,Counties & UAs (2019/20),Male,5 yrs,,,2013/14,48.8954970263381,47.4690922640176,50.3237027417374,,,2302,4708,,,Worse,Similar,20130000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000003,Yorkshire and the Humber region,E10000023,North Yorkshire Cty,Counties & UAs (2019/20),Male,5 yrs,,,2013/14,51.8600953895072,50.1126377027552,53.6030145944493,,,1631,3145,,,Similar,Similar,20130000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000004,East Midlands region,E10000024,Nottinghamshire,Counties & UAs (2019/20),Male,5 yrs,,,2013/14,53.4783545121689,52.0413554025165,54.9096026377428,,,2483,4643,,,Similar,Better,20130000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000008,South East region,E10000025,Oxfordshire,Counties & UAs (2019/20),Male,5 yrs,,,2013/14,51.8489785363331,50.2730935016657,53.4211936842416,,,2005,3867,,,Similar,Worse,20130000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000009,South West region,E10000027,Somerset Cty,Counties & UAs (2019/20),Male,5 yrs,,,2013/14,53.6360532604985,51.8265122008924,55.4360692577606,,,1571,2929,,,Similar,Similar,20130000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000005,West Midlands region,E10000028,Staffordshire,Counties & UAs (2019/20),Male,5 yrs,,,2013/14,55.5369127516778,54.1225241533868,56.9423866269996,,,2648,4768,,,Better,Better,20130000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000006,East of England region,E10000029,Suffolk,Counties & UAs (2019/20),Male,5 yrs,,,2013/14,51.1210762331839,49.5743492082404,52.6656595358183,,,2052,4014,,,Similar,Worse,20130000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000008,South East region,E10000030,Surrey,Counties & UAs (2019/20),Male,5 yrs,,,2013/14,54.7194059688705,53.5513119200984,55.8823252455876,,,3832,7003,,,Better,Worse,20130000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000005,West Midlands region,E10000031,Warwickshire,Counties & UAs (2019/20),Male,5 yrs,,,2013/14,51.7583120204604,50.0061078086514,53.5062028062487,,,1619,3128,,,Similar,Similar,20130000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000008,South East region,E10000032,West Sussex,Counties & UAs (2019/20),Male,5 yrs,,,2013/14,48.9649345162653,47.5423479561378,50.3891995459942,,,2318,4734,,,Worse,Worse,20130000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000005,West Midlands region,E10000034,Worcestershire,Counties & UAs (2019/20),Male,5 yrs,,,2013/14,49.812030075188,48.0787617228925,51.5457503139334,,,1590,3192,,,Worse,Similar,20130000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000001,North East region,E06000001,Hartlepool,Counties & UAs (2019/20),Female,5 yrs,,,2013/14,71.0801393728223,67.2406293598694,74.6393701288993,,,408,574,,,Similar,Better,20130000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000001,North East region,E06000002,Middlesbrough,Counties & UAs (2019/20),Female,5 yrs,,,2013/14,57.843137254902,54.6225670889815,60.9983402397275,,,531,918,,,Worse,Worse,20130000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000001,North East region,E06000003,Redcar and Cleveland,Counties & UAs (2019/20),Female,5 yrs,,,2013/14,65.4646324549237,61.9202227809394,68.8451255978382,,,472,721,,,Similar,Similar,20130000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000001,North East region,E06000004,Stockton-on-Tees,Counties & UAs (2019/20),Female,5 yrs,,,2013/14,60.6373815676141,57.7964745418187,63.4081278639084,,,704,1161,,,Worse,Worse,20130000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000001,North East region,E06000005,Darlington,Counties & UAs (2019/20),Female,5 yrs,,,2013/14,63.5499207606973,59.7231494081747,67.212709556937,,,401,631,,,Worse,Similar,20130000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000002,North West region,E06000006,Halton,Counties & UAs (2019/20),Female,5 yrs,,,2013/14,52.1145975443383,48.4965880962511,55.7105584518836,,,382,733,,,Worse,Worse,20130000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000002,North West region,E06000007,Warrington,Counties & UAs (2019/20),Female,5 yrs,,,2013/14,68.4297520661157,65.7560363240541,70.9868180873705,,,828,1210,,,Similar,Similar,20130000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000002,North West region,E06000008,Blackburn with Darwen,Counties & UAs (2019/20),Female,5 yrs,,,2013/14,54.0240518038853,51.0440910766112,56.975513935035,,,584,1081,,,Worse,Worse,20130000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000002,North West region,E06000009,Blackpool,Counties & UAs (2019/20),Female,5 yrs,,,2013/14,65.2795838751625,61.8462967906273,68.5609746255043,,,502,769,,,Worse,Similar,20130000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000003,Yorkshire and the Humber region,E06000010,Kingston upon Hull,Counties & UAs (2019/20),Female,5 yrs,,,2013/14,57.6726342710997,55.2081228293419,60.0995473850001,,,902,1564,,,Worse,Worse,20130000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000003,Yorkshire and the Humber region,E06000011,East Riding of Yorkshire,Counties & UAs (2019/20),Female,5 yrs,,,2013/14,75.3036437246964,73.2163207042369,77.2787777103343,,,1302,1729,,,Better,Better,20130000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000003,Yorkshire and the Humber region,E06000012,North East Lincolnshire,Counties & UAs (2019/20),Female,5 yrs,,,2013/14,67.7765843179377,64.7069019084948,70.7001713312348,,,631,931,,,Similar,Similar,20130000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000003,Yorkshire and the Humber region,E06000013,North Lincolnshire,Counties & UAs (2019/20),Female,5 yrs,,,2013/14,71.9461697722567,69.0304393467289,74.6880464061461,,,695,966,,,Better,Better,20130000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000003,Yorkshire and the Humber region,E06000014,York,Counties & UAs (2019/20),Female,5 yrs,,,2013/14,71.0388247639035,68.0791364639823,73.8295827186325,,,677,953,,,Similar,Better,20130000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000004,East Midlands region,E06000015,Derby,Counties & UAs (2019/20),Female,5 yrs,,,2013/14,60.5911330049261,58.1922111120514,62.9400679643898,,,984,1624,,,Worse,Worse,20130000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000004,East Midlands region,E06000016,Leicester,Counties & UAs (2019/20),Female,5 yrs,,,2013/14,49.1833030852995,47.0993867667911,51.2700613719702,,,1084,2204,,,Worse,Worse,20130000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000004,East Midlands region,E06000017,Rutland,Counties & UAs (2019/20),Female,5 yrs,,,2013/14,67.9802955665025,61.2794714944353,74.0132596708781,,,138,203,,,Similar,Similar,20130000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000004,East Midlands region,E06000018,Nottingham,Counties & UAs (2019/20),Female,5 yrs,,,2013/14,55.0724637681159,52.7622982147976,57.3609525928339,,,988,1794,,,Worse,Worse,20130000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000005,West Midlands region,E06000019,Herefordshire,Counties & UAs (2019/20),Female,5 yrs,,,2013/14,69.2931633835458,66.1357491077457,72.279580086711,,,598,863,,,Similar,Similar,20130000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000005,West Midlands region,E06000020,Telford and Wrekin,Counties & UAs (2019/20),Female,5 yrs,,,2013/14,67.7669902912621,64.8512858707383,70.5506606150892,,,698,1030,,,Similar,Similar,20130000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000005,West Midlands region,E06000021,Stoke-on-Trent,Counties & UAs (2019/20),Female,5 yrs,,,2013/14,63.6930754834685,61.3088421792875,66.0118370072076,,,1021,1603,,,Worse,Worse,20130000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000009,South West region,E06000022,Bath and North East Somerset,Counties & UAs (2019/20),Female,5 yrs,,,2013/14,69.7516930022573,66.6472172082952,72.6856320909333,,,618,886,,,Similar,Similar,20130000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000009,South West region,E06000023,Bristol,Counties & UAs (2019/20),Female,5 yrs,,,2013/14,66.0133281066249,64.1524010271333,67.8260999158225,,,1684,2551,,,Worse,Worse,20130000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000009,South West region,E06000024,North Somerset,Counties & UAs (2019/20),Female,5 yrs,,,2013/14,77.7777777777778,75.2665571147266,80.1014377070615,,,882,1134,,,Better,Better,20130000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000009,South West region,E06000025,South Gloucestershire,Counties & UAs (2019/20),Female,5 yrs,,,2013/14,78.8063337393423,76.7635425412691,80.7146547012432,,,1294,1642,,,Better,Better,20130000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000009,South West region,E06000026,Plymouth,Counties & UAs (2019/20),Female,5 yrs,,,2013/14,66.5973665973666,64.1226189618034,68.9839800425152,,,961,1443,,,Similar,Worse,20130000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000009,South West region,E06000027,Torbay,Counties & UAs (2019/20),Female,5 yrs,,,2013/14,71.5529753265602,68.0719368733022,74.7950128767218,,,493,689,,,Similar,Similar,20130000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000009,South West region,E06000030,Swindon,Counties & UAs (2019/20),Female,5 yrs,,,2013/14,69.208211143695,66.7072774968389,71.6012557488031,,,944,1364,,,Similar,Similar,20130000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000006,East of England region,E06000031,Peterborough,Counties & UAs (2019/20),Female,5 yrs,,,2013/14,67.8176795580111,65.3669907317041,70.1740800143495,,,982,1448,,,Similar,Similar,20130000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000006,East of England region,E06000032,Luton,Counties & UAs (2019/20),Female,5 yrs,,,2013/14,59.5771941063421,57.1221151914743,61.9852517762525,,,930,1561,,,Worse,Worse,20130000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000006,East of England region,E06000033,Southend-on-Sea,Counties & UAs (2019/20),Female,5 yrs,,,2013/14,71.4814814814815,68.7162901268957,74.0943992247433,,,772,1080,,,Similar,Similar,20130000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000006,East of England region,E06000034,Thurrock,Counties & UAs (2019/20),Female,5 yrs,,,2013/14,73.3506944444444,70.7230583333929,75.8231176922466,,,845,1152,,,Better,Better,20130000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000008,South East region,E06000035,Medway,Counties & UAs (2019/20),Female,5 yrs,,,2013/14,72.4077328646749,70.2388051939234,74.4760335806364,,,1236,1707,,,Better,Similar,20130000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000008,South East region,E06000036,Bracknell Forest,Counties & UAs (2019/20),Female,5 yrs,,,2013/14,71.1640211640212,67.8342960265143,74.279752408886,,,538,756,,,Similar,Similar,20130000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000008,South East region,E06000037,West Berkshire,Counties & UAs (2019/20),Female,5 yrs,,,2013/14,73.0325288562434,70.1265973723318,75.7535216330745,,,696,953,,,Better,Similar,20130000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000008,South East region,E06000038,Reading,Counties & UAs (2019/20),Female,5 yrs,,,2013/14,72.1052631578947,69.1687161972577,74.8637586040869,,,685,950,,,Better,Similar,20130000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000008,South East region,E06000039,Slough,Counties & UAs (2019/20),Female,5 yrs,,,2013/14,66.0944206008584,63.3271448084286,68.7559060767066,,,770,1165,,,Similar,Worse,20130000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000008,South East region,E06000040,Windsor and Maidenhead,Counties & UAs (2019/20),Female,5 yrs,,,2013/14,74.0072202166065,70.9195484041915,76.8739572709617,,,615,831,,,Better,Similar,20130000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000008,South East region,E06000041,Wokingham,Counties & UAs (2019/20),Female,5 yrs,,,2013/14,71.9315895372233,69.057922895265,74.6363930850802,,,715,994,,,Better,Similar,20130000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000008,South East region,E06000042,Milton Keynes,Counties & UAs (2019/20),Female,5 yrs,,,2013/14,69.5076760190577,67.3937372968805,71.5424343811837,,,1313,1889,,,Similar,Worse,20130000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000008,South East region,E06000043,Brighton and Hove,Counties & UAs (2019/20),Female,5 yrs,,,2013/14,69.5035460992908,67.0501646138577,71.8509438922376,,,980,1410,,,Similar,Worse,20130000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000008,South East region,E06000044,Portsmouth,Counties & UAs (2019/20),Female,5 yrs,,,2013/14,73.578302712161,70.9462735803018,76.0523761331693,,,841,1143,,,Better,Similar,20130000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E12000008,South East region,E06000045,Southampton,Counties & UAs (2019/20),Female,5 yrs,,,2013/14,68.3912119064493,65.9180706991732,70.7644845627145,,,965,1411,,,Similar,Worse,20130000,,,1y
