Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
93569,"School readiness: percentage of children achieving at least the expected level of development in communication, language and literacy skills at the end of Reception",E92000001,England,E92000001,England,England,Male,5 yrs,Month born,Summer born,2021/22,50.6,50.34,50.94,50.17,51.11,54054,106743,,,Worse,Not compared,20210000,,,1y
93569,"School readiness: percentage of children achieving at least the expected level of development in communication, language and literacy skills at the end of Reception",E92000001,England,E92000001,England,England,Male,5 yrs,Eligibility for free school meals,Children eligible for free school meals,2021/22,43.6,43.24,44.05,43.01,44.28,25346,58078,,,Worse,Not compared,20210000,,,1y
93569,"School readiness: percentage of children achieving at least the expected level of development in communication, language and literacy skills at the end of Reception",E92000001,England,E92000001,England,England,Male,5 yrs,Eligibility for free school meals,Children not eligible for free school meals ,2021/22,64.6,64.4,64.76,64.29,64.87,168018,260171,,,Better,Not compared,20210000,,,1y
93569,"School readiness: percentage of children achieving at least the expected level of development in communication, language and literacy skills at the end of Reception",E92000001,England,E92000001,England,England,Male,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2021/22,54.4,53.84,54.9,53.54,55.2,18658,34317,,,Worse,Not compared,20210000,,,1y
93569,"School readiness: percentage of children achieving at least the expected level of development in communication, language and literacy skills at the end of Reception",E92000001,England,E92000001,England,England,Male,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2021/22,58.1,57.39,58.71,57.01,59.08,12635,21765,,,Worse,Not compared,20210000,,,1y
93569,"School readiness: percentage of children achieving at least the expected level of development in communication, language and literacy skills at the end of Reception",E92000001,England,E92000001,England,England,Male,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2021/22,58.8,58.22,59.38,57.88,59.71,16233,27608,,,Worse,Not compared,20210000,,,1y
93569,"School readiness: percentage of children achieving at least the expected level of development in communication, language and literacy skills at the end of Reception",E92000001,England,E92000001,England,England,Male,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2021/22,59.6,58.95,60.16,58.6,60.5,15132,25409,,,Worse,Not compared,20210000,,,1y
93569,"School readiness: percentage of children achieving at least the expected level of development in communication, language and literacy skills at the end of Reception",E92000001,England,E92000001,England,England,Male,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2021/22,60.7,60.13,61.22,59.81,61.54,18587,30633,,,Similar,Not compared,20210000,,,1y
93569,"School readiness: percentage of children achieving at least the expected level of development in communication, language and literacy skills at the end of Reception",E92000001,England,E92000001,England,England,Male,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2021/22,61.3,60.71,61.86,60.38,62.19,16969,27688,,,Similar,Not compared,20210000,,,1y
93569,"School readiness: percentage of children achieving at least the expected level of development in communication, language and literacy skills at the end of Reception",E92000001,England,E92000001,England,England,Male,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2021/22,60.7,60.22,61.16,59.94,61.44,24773,40818,,,Similar,Not compared,20210000,,,1y
93569,"School readiness: percentage of children achieving at least the expected level of development in communication, language and literacy skills at the end of Reception",E92000001,England,E92000001,England,England,Male,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2021/22,63.1,62.62,63.58,62.34,63.85,24664,39088,,,Better,Not compared,20210000,,,1y
93569,"School readiness: percentage of children achieving at least the expected level of development in communication, language and literacy skills at the end of Reception",E92000001,England,E92000001,England,England,Male,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2021/22,63.6,63.17,64.05,62.91,64.3,29369,46172,,,Better,Not compared,20210000,,,1y
93569,"School readiness: percentage of children achieving at least the expected level of development in communication, language and literacy skills at the end of Reception",E92000001,England,E92000001,England,England,Male,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2021/22,66,65.44,66.62,65.1,66.96,16344,24751,,,Better,Not compared,20210000,,,1y
93569,"School readiness: percentage of children achieving at least the expected level of development in communication, language and literacy skills at the end of Reception",E92000001,England,E92000001,England,England,Male,5 yrs,Ethnic groups,White,2021/22,62.2,61.98,62.39,61.87,62.5,139956,225063,,,Better,Not compared,20210000,,,1y
93569,"School readiness: percentage of children achieving at least the expected level of development in communication, language and literacy skills at the end of Reception",E92000001,England,E92000001,England,England,Male,5 yrs,Ethnic groups,Mixed / Multiple ethnic groups,2021/22,62.5,61.86,63.11,61.5,63.47,14428,23088,,,Better,Not compared,20210000,,,1y
93569,"School readiness: percentage of children achieving at least the expected level of development in communication, language and literacy skills at the end of Reception",E92000001,England,E92000001,England,England,Male,5 yrs,Ethnic groups,Asian / Asian British inc Chinese,2021/22,59.6,59.07,60.06,58.79,60.34,22648,38021,,,Worse,Not compared,20210000,,,1y
93569,"School readiness: percentage of children achieving at least the expected level of development in communication, language and literacy skills at the end of Reception",E92000001,England,E92000001,England,England,Male,5 yrs,Ethnic groups,Black / African / Caribbean / Black British,2021/22,54.2,53.47,55.03,53.02,55.47,8507,15682,,,Worse,Not compared,20210000,,,1y
93569,"School readiness: percentage of children achieving at least the expected level of development in communication, language and literacy skills at the end of Reception",E92000001,England,E92000001,England,England,Male,5 yrs,Ethnic groups,Other ethnic group,2021/22,50.5,49.31,51.66,48.64,52.34,3511,6954,,,Worse,Not compared,20210000,,,1y
93569,"School readiness: percentage of children achieving at least the expected level of development in communication, language and literacy skills at the end of Reception",E92000001,England,E92000001,England,England,Male,5 yrs,Ethnic groups,Not known/Not stated,2021/22,45.7,44.69,46.7,44.12,47.28,4314,9441,,,Worse,Not compared,20210000,,,1y
93569,"School readiness: percentage of children achieving at least the expected level of development in communication, language and literacy skills at the end of Reception",E92000001,England,E92000001,England,England,Female,5 yrs,,,2021/22,73.6,73.48,73.79,73.39,73.88,224089,304334,,,Similar,Not compared,20210000,,,1y
93569,"School readiness: percentage of children achieving at least the expected level of development in communication, language and literacy skills at the end of Reception",E92000001,England,E92000001,England,England,Female,5 yrs,First language status,English,2021/22,75.6,75.47,75.81,75.37,75.91,179377,237149,,,Better,Not compared,20210000,,,1y
93569,"School readiness: percentage of children achieving at least the expected level of development in communication, language and literacy skills at the end of Reception",E92000001,England,E92000001,England,England,Female,5 yrs,First language status,Other than English,2021/22,68.1,67.68,68.43,67.46,68.64,40411,59382,,,Worse,Not compared,20210000,,,1y
93569,"School readiness: percentage of children achieving at least the expected level of development in communication, language and literacy skills at the end of Reception",E92000001,England,E92000001,England,England,Female,5 yrs,First language status,Unclassified,2021/22,55.1,54.01,56.22,53.37,56.85,4301,7803,,,Worse,Not compared,20210000,,,1y
93569,"School readiness: percentage of children achieving at least the expected level of development in communication, language and literacy skills at the end of Reception",E92000001,England,E92000001,England,England,Female,5 yrs,Special educational needs (SEN) status,No identified SEN,2021/22,77.3,77.16,77.47,77.07,77.56,218181,282203,,,Better,Not compared,20210000,,,1y
93569,"School readiness: percentage of children achieving at least the expected level of development in communication, language and literacy skills at the end of Reception",E92000001,England,E92000001,England,England,Female,5 yrs,Special educational needs (SEN) status,SEN support,2021/22,30.9,30.19,31.68,29.77,32.11,4606,14892,,,Worse,Not compared,20210000,,,1y
93569,"School readiness: percentage of children achieving at least the expected level of development in communication, language and literacy skills at the end of Reception",E92000001,England,E92000001,England,England,Female,5 yrs,Special educational needs (SEN) status,Unclassified,2021/22,5.8,5.08,6.55,4.72,7.04,225,3898,,,Worse,Not compared,20210000,,,1y
93569,"School readiness: percentage of children achieving at least the expected level of development in communication, language and literacy skills at the end of Reception",E92000001,England,E92000001,England,England,Female,5 yrs,Special educational needs (SEN) status,Statement or EHCP,2021/22,32.2,30.67,33.84,29.79,34.78,1077,3341,,,Worse,Not compared,20210000,,,1y
93569,"School readiness: percentage of children achieving at least the expected level of development in communication, language and literacy skills at the end of Reception",E92000001,England,E92000001,England,England,Female,5 yrs,Month born,Autumn born,2021/22,81.5,81.29,81.76,81.15,81.89,84876,104111,,,Better,Not compared,20210000,,,1y
93569,"School readiness: percentage of children achieving at least the expected level of development in communication, language and literacy skills at the end of Reception",E92000001,England,E92000001,England,England,Female,5 yrs,Month born,Spring born,2021/22,74.4,74.08,74.63,73.92,74.79,72217,97124,,,Better,Not compared,20210000,,,1y
93569,"School readiness: percentage of children achieving at least the expected level of development in communication, language and literacy skills at the end of Reception",E92000001,England,E92000001,England,England,Female,5 yrs,Month born,Summer born,2021/22,65,64.69,65.27,64.52,65.44,66996,103099,,,Worse,Not compared,20210000,,,1y
93569,"School readiness: percentage of children achieving at least the expected level of development in communication, language and literacy skills at the end of Reception",E92000001,England,E92000001,England,England,Female,5 yrs,Eligibility for free school meals,Children eligible for free school meals,2021/22,58.4,57.96,58.78,57.73,59.02,32574,55804,,,Worse,Not compared,20210000,,,1y
93569,"School readiness: percentage of children achieving at least the expected level of development in communication, language and literacy skills at the end of Reception",E92000001,England,E92000001,England,England,Female,5 yrs,Eligibility for free school meals,Children not eligible for free school meals ,2021/22,77.1,76.89,77.22,76.8,77.32,191515,248530,,,Better,Not compared,20210000,,,1y
93569,"School readiness: percentage of children achieving at least the expected level of development in communication, language and literacy skills at the end of Reception",E92000001,England,E92000001,England,England,Female,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2021/22,68.9,68.41,69.4,68.11,69.69,22858,33173,,,Worse,Not compared,20210000,,,1y
93569,"School readiness: percentage of children achieving at least the expected level of development in communication, language and literacy skills at the end of Reception",E92000001,England,E92000001,England,England,Female,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2021/22,71.1,70.48,71.71,70.11,72.06,14749,20745,,,Worse,Not compared,20210000,,,1y
93569,"School readiness: percentage of children achieving at least the expected level of development in communication, language and literacy skills at the end of Reception",E92000001,England,E92000001,England,England,Female,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2021/22,71.9,71.38,72.46,71.06,72.77,18986,26397,,,Worse,Not compared,20210000,,,1y
93569,"School readiness: percentage of children achieving at least the expected level of development in communication, language and literacy skills at the end of Reception",E92000001,England,E92000001,England,England,Female,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2021/22,72.4,71.88,73,71.55,73.32,17571,24255,,,Worse,Not compared,20210000,,,1y
93569,"School readiness: percentage of children achieving at least the expected level of development in communication, language and literacy skills at the end of Reception",E92000001,England,E92000001,England,England,Female,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2021/22,73.5,73.01,74.02,72.71,74.31,21473,29207,,,Similar,Not compared,20210000,,,1y
93569,"School readiness: percentage of children achieving at least the expected level of development in communication, language and literacy skills at the end of Reception",E92000001,England,E92000001,England,England,Female,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2021/22,73.5,73,74.06,72.68,74.37,19296,26241,,,Similar,Not compared,20210000,,,1y
93569,"School readiness: percentage of children achieving at least the expected level of development in communication, language and literacy skills at the end of Reception",E92000001,England,E92000001,England,England,Female,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2021/22,74.4,73.98,74.84,73.72,75.08,29418,39536,,,Better,Not compared,20210000,,,1y
93569,"School readiness: percentage of children achieving at least the expected level of development in communication, language and literacy skills at the end of Reception",E92000001,England,E92000001,England,England,Female,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2021/22,75.2,74.76,75.63,74.5,75.88,28336,37682,,,Better,Not compared,20210000,,,1y
93569,"School readiness: percentage of children achieving at least the expected level of development in communication, language and literacy skills at the end of Reception",E92000001,England,E92000001,England,England,Female,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2021/22,76,75.64,76.44,75.4,76.67,32832,43177,,,Better,Not compared,20210000,,,1y
93569,"School readiness: percentage of children achieving at least the expected level of development in communication, language and literacy skills at the end of Reception",E92000001,England,E92000001,England,England,Female,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2021/22,77.6,77.1,78.15,76.79,78.45,18570,23921,,,Better,Not compared,20210000,,,1y
93569,"School readiness: percentage of children achieving at least the expected level of development in communication, language and literacy skills at the end of Reception",E92000001,England,E92000001,England,England,Female,5 yrs,Ethnic groups,White,2021/22,74.8,74.63,75,74.52,75.1,160416,214421,,,Better,Not compared,20210000,,,1y
93569,"School readiness: percentage of children achieving at least the expected level of development in communication, language and literacy skills at the end of Reception",E92000001,England,E92000001,England,England,Female,5 yrs,Ethnic groups,Mixed / Multiple ethnic groups,2021/22,75.4,74.79,75.93,74.46,76.25,16748,22223,,,Better,Not compared,20210000,,,1y
93569,"School readiness: percentage of children achieving at least the expected level of development in communication, language and literacy skills at the end of Reception",E92000001,England,E92000001,England,England,Female,5 yrs,Ethnic groups,Asian / Asian British inc Chinese,2021/22,72.8,72.34,73.26,72.08,73.52,26640,36592,,,Worse,Not compared,20210000,,,1y
93569,"School readiness: percentage of children achieving at least the expected level of development in communication, language and literacy skills at the end of Reception",E92000001,England,E92000001,England,England,Female,5 yrs,Ethnic groups,Black / African / Caribbean / Black British,2021/22,70.6,69.86,71.29,69.44,71.7,10941,15501,,,Worse,Not compared,20210000,,,1y
93569,"School readiness: percentage of children achieving at least the expected level of development in communication, language and literacy skills at the end of Reception",E92000001,England,E92000001,England,England,Female,5 yrs,Ethnic groups,Other ethnic group,2021/22,63.1,61.9,64.22,61.22,64.88,4175,6620,,,Worse,Not compared,20210000,,,1y
93569,"School readiness: percentage of children achieving at least the expected level of development in communication, language and literacy skills at the end of Reception",E92000001,England,E92000001,England,England,Female,5 yrs,Ethnic groups,Not known/Not stated,2021/22,57.6,56.56,58.6,55.96,59.18,5169,8977,,,Worse,Not compared,20210000,,,1y
93569,"School readiness: percentage of children achieving at least the expected level of development in communication, language and literacy skills at the end of Reception",E92000001,England,E92000001,England,England,Persons,5 yrs,,,2021/22,67.1,66.93,67.17,66.87,67.24,417453,622583,,,Similar,Not compared,20210000,,,1y
93569,"School readiness: percentage of children achieving at least the expected level of development in communication, language and literacy skills at the end of Reception",E92000001,England,E92000001,England,England,Persons,5 yrs,First language status,English,2021/22,69.1,68.95,69.21,68.87,69.28,334981,484926,,,Better,Not compared,20210000,,,1y
93569,"School readiness: percentage of children achieving at least the expected level of development in communication, language and literacy skills at the end of Reception",E92000001,England,E92000001,England,England,Persons,5 yrs,First language status,Other than English,2021/22,61.3,60.98,61.53,60.82,61.69,74445,121530,,,Worse,Not compared,20210000,,,1y
93569,"School readiness: percentage of children achieving at least the expected level of development in communication, language and literacy skills at the end of Reception",E92000001,England,E92000001,England,England,Persons,5 yrs,First language status,Unclassified,2021/22,49.8,49,50.55,48.56,50.99,8027,16127,,,Worse,Not compared,20210000,,,1y
93569,"School readiness: percentage of children achieving at least the expected level of development in communication, language and literacy skills at the end of Reception",E92000001,England,E92000001,England,England,Persons,5 yrs,Special educational needs (SEN) status,No identified SEN,2021/22,72.8,72.6,72.9,72.6,73,402018,552523,,,Better,Not compared,20210000,,,1y
93569,"School readiness: percentage of children achieving at least the expected level of development in communication, language and literacy skills at the end of Reception",E92000001,England,E92000001,England,England,Persons,5 yrs,Special educational needs (SEN) status,SEN support,2021/22,25.8,25.4,26.2,25.2,26.4,12799,49629,,,Worse,Not compared,20210000,,,1y
93569,"School readiness: percentage of children achieving at least the expected level of development in communication, language and literacy skills at the end of Reception",E92000001,England,E92000001,England,England,Persons,5 yrs,Special educational needs (SEN) status,Unclassified,2021/22,5,4.6,5.3,4.4,5.6,676,13630,,,Worse,Not compared,20210000,,,1y
93569,"School readiness: percentage of children achieving at least the expected level of development in communication, language and literacy skills at the end of Reception",E92000001,England,E92000001,England,England,Persons,5 yrs,Special educational needs (SEN) status,Statement or EHCP,2021/22,28.8,27.8,29.9,27.2,30.6,1960,6801,,,Worse,Not compared,20210000,,,1y
93569,"School readiness: percentage of children achieving at least the expected level of development in communication, language and literacy skills at the end of Reception",E92000001,England,E92000001,England,England,Persons,5 yrs,Month born,Autumn born,2021/22,75.6,75.5,75.8,75.3,75.9,162407,214746,,,Better,Not compared,20210000,,,1y
93569,"School readiness: percentage of children achieving at least the expected level of development in communication, language and literacy skills at the end of Reception",E92000001,England,E92000001,England,England,Persons,5 yrs,Month born,Spring born,2021/22,68.7,68.5,69,68.4,69.1,101624,147818,,,Better,Not compared,20210000,,,1y
93569,"School readiness: percentage of children achieving at least the expected level of development in communication, language and literacy skills at the end of Reception",E92000001,England,E92000001,England,England,Persons,5 yrs,Month born,Summer born,2021/22,59,58.8,59.2,58.7,59.3,153422,260019,,,Worse,Not compared,20210000,,,1y
93569,"School readiness: percentage of children achieving at least the expected level of development in communication, language and literacy skills at the end of Reception",E92000001,England,E92000001,England,England,Persons,5 yrs,Eligibility for free school meals,Children eligible for free school meals,2021/22,50.9,50.6,51.2,50.4,51.3,57920,113882,,,Worse,Not compared,20210000,,,1y
93569,"School readiness: percentage of children achieving at least the expected level of development in communication, language and literacy skills at the end of Reception",E92000001,England,E92000001,England,England,Persons,5 yrs,Eligibility for free school meals,Children not eligible for free school meals ,2021/22,71.4,71.2,71.5,71.2,71.6,353995,495996,,,Better,Not compared,20210000,,,1y
93569,"School readiness: percentage of children achieving at least the expected level of development in communication, language and literacy skills at the end of Reception",E92000001,England,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2021/22,61.5,61.15,61.88,60.93,62.09,41516,67490,,,Worse,Not compared,20210000,,,1y
93569,"School readiness: percentage of children achieving at least the expected level of development in communication, language and literacy skills at the end of Reception",E92000001,England,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2021/22,64.4,63.96,64.87,63.7,65.13,27384,42510,,,Worse,Not compared,20210000,,,1y
93569,"School readiness: percentage of children achieving at least the expected level of development in communication, language and literacy skills at the end of Reception",E92000001,England,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2021/22,65.2,64.81,65.61,64.58,65.84,35219,54005,,,Worse,Not compared,20210000,,,1y
93569,"School readiness: percentage of children achieving at least the expected level of development in communication, language and literacy skills at the end of Reception",E92000001,England,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2021/22,65.8,65.43,66.26,65.19,66.5,32703,49664,,,Worse,Not compared,20210000,,,1y
93569,"School readiness: percentage of children achieving at least the expected level of development in communication, language and literacy skills at the end of Reception",E92000001,England,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2021/22,66.9,66.57,67.32,66.35,67.54,40060,59840,,,Similar,Not compared,20210000,,,1y
93569,"School readiness: percentage of children achieving at least the expected level of development in communication, language and literacy skills at the end of Reception",E92000001,England,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2021/22,67.2,66.85,67.64,66.62,67.87,36265,53929,,,Similar,Not compared,20210000,,,1y
93569,"School readiness: percentage of children achieving at least the expected level of development in communication, language and literacy skills at the end of Reception",E92000001,England,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2021/22,67.4,67.12,67.76,66.93,67.95,54191,80354,,,Better,Not compared,20210000,,,1y
93569,"School readiness: percentage of children achieving at least the expected level of development in communication, language and literacy skills at the end of Reception",E92000001,England,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2021/22,69,68.71,69.36,68.52,69.55,53000,76770,,,Better,Not compared,20210000,,,1y
93569,"School readiness: percentage of children achieving at least the expected level of development in communication, language and literacy skills at the end of Reception",E92000001,England,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2021/22,69.6,69.31,69.92,69.14,70.09,62201,89349,,,Better,Not compared,20210000,,,1y
93569,"School readiness: percentage of children achieving at least the expected level of development in communication, language and literacy skills at the end of Reception",E92000001,England,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2021/22,71.7,71.33,72.13,71.1,72.36,34914,48672,,,Better,Not compared,20210000,,,1y
93569,"School readiness: percentage of children achieving at least the expected level of development in communication, language and literacy skills at the end of Reception",E92000001,England,E92000001,England,England,Persons,5 yrs,Ethnic groups,White,2021/22,68.3,68.21,68.48,68.13,68.56,300372,439484,,,Better,Not compared,20210000,,,1y
93569,"School readiness: percentage of children achieving at least the expected level of development in communication, language and literacy skills at the end of Reception",E92000001,England,E92000001,England,England,Persons,5 yrs,Ethnic groups,Mixed / Multiple ethnic groups,2021/22,68.8,68.38,69.23,68.13,69.47,31176,45311,,,Better,Not compared,20210000,,,1y
93569,"School readiness: percentage of children achieving at least the expected level of development in communication, language and literacy skills at the end of Reception",E92000001,England,E92000001,England,England,Persons,5 yrs,Ethnic groups,Asian / Asian British inc Chinese,2021/22,66.1,65.72,66.4,65.52,66.59,49288,74613,,,Worse,Not compared,20210000,,,1y
93569,"School readiness: percentage of children achieving at least the expected level of development in communication, language and literacy skills at the end of Reception",E92000001,England,E92000001,England,England,Persons,5 yrs,Ethnic groups,Black / African / Caribbean / Black British,2021/22,62.4,61.83,62.9,61.52,63.21,19448,31183,,,Worse,Not compared,20210000,,,1y
93569,"School readiness: percentage of children achieving at least the expected level of development in communication, language and literacy skills at the end of Reception",E92000001,England,E92000001,England,England,Persons,5 yrs,Ethnic groups,Other ethnic group,2021/22,56.6,55.79,57.45,55.3,57.93,7686,13574,,,Worse,Not compared,20210000,,,1y
93569,"School readiness: percentage of children achieving at least the expected level of development in communication, language and literacy skills at the end of Reception",E92000001,England,E92000001,England,England,Persons,5 yrs,Ethnic groups,Not known/Not stated,2021/22,51.5,50.77,52.21,50.35,52.62,9483,18418,,,Worse,Not compared,20210000,,,1y
93569,"School readiness: percentage of children achieving at least the expected level of development in communication, language and literacy skills at the end of Reception",E92000001,England,E12000001,North East region,Region,Male,5 yrs,,,2021/22,58.9,58.13,59.74,57.66,60.2,8434,14311,,,Worse,Not compared,20210000,,,1y
93569,"School readiness: percentage of children achieving at least the expected level of development in communication, language and literacy skills at the end of Reception",E92000001,England,E12000002,North West region,Region,Male,5 yrs,,,2021/22,56.8,56.36,57.29,56.09,57.56,24730,43519,,,Worse,Not compared,20210000,,,1y
93569,"School readiness: percentage of children achieving at least the expected level of development in communication, language and literacy skills at the end of Reception",E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,5 yrs,,,2021/22,59.4,58.89,59.96,58.58,60.27,18993,31960,,,Worse,Not compared,20210000,,,1y
93569,"School readiness: percentage of children achieving at least the expected level of development in communication, language and literacy skills at the end of Reception",E92000001,England,E12000004,East Midlands region,Region,Male,5 yrs,,,2021/22,59.8,59.24,60.4,58.91,60.74,16386,27390,,,Worse,Not compared,20210000,,,1y
93569,"School readiness: percentage of children achieving at least the expected level of development in communication, language and literacy skills at the end of Reception",E92000001,England,E12000005,West Midlands region,Region,Male,5 yrs,,,2021/22,58.8,58.3,59.33,58,59.62,20767,35309,,,Worse,Not compared,20210000,,,1y
93569,"School readiness: percentage of children achieving at least the expected level of development in communication, language and literacy skills at the end of Reception",E92000001,England,E12000006,East of England region,Region,Male,5 yrs,,,2021/22,60.7,60.18,61.19,59.89,61.48,21983,36223,,,Similar,Not compared,20210000,,,1y
93569,"School readiness: percentage of children achieving at least the expected level of development in communication, language and literacy skills at the end of Reception",E92000001,England,E12000007,London region,Region,Male,5 yrs,,,2021/22,63.5,63.11,63.96,62.86,64.21,31121,48980,,,Better,Not compared,20210000,,,1y
93569,"School readiness: percentage of children achieving at least the expected level of development in communication, language and literacy skills at the end of Reception",E92000001,England,E12000008,South East region,Region,Male,5 yrs,,,2021/22,63.6,63.22,64.06,62.98,64.3,32643,51292,,,Better,Not compared,20210000,,,1y
93569,"School readiness: percentage of children achieving at least the expected level of development in communication, language and literacy skills at the end of Reception",E92000001,England,E12000009,South West region,Region,Male,5 yrs,,,2021/22,62.6,62,63.11,61.68,63.43,18307,29265,,,Better,Not compared,20210000,,,1y
93569,"School readiness: percentage of children achieving at least the expected level of development in communication, language and literacy skills at the end of Reception",E92000001,England,E12000001,North East region,Region,Female,5 yrs,,,2021/22,73,72.3,73.78,71.86,74.2,10068,13783,,,Similar,Not compared,20210000,,,1y
93569,"School readiness: percentage of children achieving at least the expected level of development in communication, language and literacy skills at the end of Reception",E92000001,England,E12000002,North West region,Region,Female,5 yrs,,,2021/22,70.7,70.28,71.16,70.02,71.41,29247,41356,,,Worse,Not compared,20210000,,,1y
93569,"School readiness: percentage of children achieving at least the expected level of development in communication, language and literacy skills at the end of Reception",E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,5 yrs,,,2021/22,72.8,72.29,73.29,72,73.58,22129,30398,,,Worse,Not compared,20210000,,,1y
93569,"School readiness: percentage of children achieving at least the expected level of development in communication, language and literacy skills at the end of Reception",E92000001,England,E12000004,East Midlands region,Region,Female,5 yrs,,,2021/22,73.3,72.73,73.81,72.41,74.11,18931,25837,,,Similar,Not compared,20210000,,,1y
93569,"School readiness: percentage of children achieving at least the expected level of development in communication, language and literacy skills at the end of Reception",E92000001,England,E12000005,West Midlands region,Region,Female,5 yrs,,,2021/22,72.2,71.71,72.66,71.43,72.93,24622,34107,,,Worse,Not compared,20210000,,,1y
93569,"School readiness: percentage of children achieving at least the expected level of development in communication, language and literacy skills at the end of Reception",E92000001,England,E12000006,East of England region,Region,Female,5 yrs,,,2021/22,73.1,72.6,73.54,72.33,73.81,25166,34439,,,Worse,Not compared,20210000,,,1y
93569,"School readiness: percentage of children achieving at least the expected level of development in communication, language and literacy skills at the end of Reception",E92000001,England,E12000007,London region,Region,Female,5 yrs,,,2021/22,75.4,75.01,75.79,74.78,76.01,35653,47284,,,Better,Not compared,20210000,,,1y
93569,"School readiness: percentage of children achieving at least the expected level of development in communication, language and literacy skills at the end of Reception",E92000001,England,E12000008,South East region,Region,Female,5 yrs,,,2021/22,75.8,75.43,76.18,75.21,76.4,37549,49532,,,Better,Not compared,20210000,,,1y
93569,"School readiness: percentage of children achieving at least the expected level of development in communication, language and literacy skills at the end of Reception",E92000001,England,E12000009,South West region,Region,Female,5 yrs,,,2021/22,75.1,74.58,75.6,74.28,75.89,20724,27598,,,Better,Not compared,20210000,,,1y
93569,"School readiness: percentage of children achieving at least the expected level of development in communication, language and literacy skills at the end of Reception",E92000001,England,E12000001,North East region,Region,Persons,5 yrs,,,2021/22,65.9,65.3,66.41,64.98,66.73,18502,28094,,,Worse,Not compared,20210000,,,1y
