Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
90360,Winter mortality index,E92000001,England,E12000009,South West region,Region,Male,All ages,,,Aug 2010 - Jul 2011,13.8,10.9,16.8,,,1070,7730,,,Similar,Not compared,20100000,,,1y
90360,Winter mortality index,E92000001,England,E12000001,North East region,Region,Female,All ages,,,Aug 2010 - Jul 2011,19,14.9,23.2,,,790,4150,,,Similar,Not compared,20100000,,,1y
90360,Winter mortality index,E92000001,England,E12000002,North West region,Region,Female,All ages,,,Aug 2010 - Jul 2011,17.3,14.8,19.9,,,1900,10970,,,Similar,Not compared,20100000,,,1y
90360,Winter mortality index,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,All ages,,,Aug 2010 - Jul 2011,16.8,13.8,19.8,,,1340,7970,,,Similar,Not compared,20100000,,,1y
90360,Winter mortality index,E92000001,England,E12000004,East Midlands region,Region,Female,All ages,,,Aug 2010 - Jul 2011,21.2,17.8,24.6,,,1380,6500,,,Similar,Not compared,20100000,,,1y
90360,Winter mortality index,E92000001,England,E12000005,West Midlands region,Region,Female,All ages,,,Aug 2010 - Jul 2011,21,17.9,24.1,,,1670,7940,,,Similar,Not compared,20100000,,,1y
90360,Winter mortality index,E92000001,England,E12000006,East of England region,Region,Female,All ages,,,Aug 2010 - Jul 2011,18.4,15.5,21.4,,,1540,8350,,,Similar,Not compared,20100000,,,1y
90360,Winter mortality index,E92000001,England,E12000007,London region,Region,Female,All ages,,,Aug 2010 - Jul 2011,19.1,16,22.3,,,1420,7440,,,Similar,Not compared,20100000,,,1y
90360,Winter mortality index,E92000001,England,E12000008,South East region,Region,Female,All ages,,,Aug 2010 - Jul 2011,18.4,16,20.8,,,2280,12410,,,Similar,Not compared,20100000,,,1y
90360,Winter mortality index,E92000001,England,E12000009,South West region,Region,Female,All ages,,,Aug 2010 - Jul 2011,17.5,14.6,20.4,,,1480,8490,,,Similar,Not compared,20100000,,,1y
90360,Winter mortality index,E92000001,England,E12000001,North East region,Region,Persons,All ages,,,Aug 2010 - Jul 2011,17.3,14.4,20.4,,,1390,8030,,,Similar,Not compared,20100000,,,1y
90360,Winter mortality index,E92000001,England,E12000002,North West region,Region,Persons,All ages,,,Aug 2010 - Jul 2011,16.1,14.3,18,,,3420,21210,,,Similar,Not compared,20100000,,,1y
90360,Winter mortality index,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,All ages,,,Aug 2010 - Jul 2011,16.8,14.7,19,,,2580,15360,,,Similar,Not compared,20100000,,,1y
90360,Winter mortality index,E92000001,England,E12000004,East Midlands region,Region,Persons,All ages,,,Aug 2010 - Jul 2011,19,16.7,21.4,,,2440,12840,,,Similar,Not compared,20100000,,,1y
90360,Winter mortality index,E92000001,England,E12000005,West Midlands region,Region,Persons,All ages,,,Aug 2010 - Jul 2011,18.1,16,20.3,,,2830,15600,,,Similar,Not compared,20100000,,,1y
90360,Winter mortality index,E92000001,England,E12000006,East of England region,Region,Persons,All ages,,,Aug 2010 - Jul 2011,16,13.9,18.1,,,2580,16100,,,Similar,Not compared,20100000,,,1y
90360,Winter mortality index,E92000001,England,E12000007,London region,Region,Persons,All ages,,,Aug 2010 - Jul 2011,17.3,15.1,19.5,,,2550,14750,,,Similar,Not compared,20100000,,,1y
90360,Winter mortality index,E92000001,England,E12000008,South East region,Region,Persons,All ages,,,Aug 2010 - Jul 2011,17.4,15.7,19.1,,,4090,23540,,,Similar,Not compared,20100000,,,1y
90360,Winter mortality index,E92000001,England,E12000009,South West region,Region,Persons,All ages,,,Aug 2010 - Jul 2011,15.7,13.7,17.8,,,2550,16220,,,Similar,Not compared,20100000,,,1y
90360,Winter mortality index,,,E92000001,England,England,Male,All ages,,,Aug 2011 - Jul 2012,14.9,13.9,15.9,,,10350,69650,,,Not compared,Not compared,20110000,,,1y
90360,Winter mortality index,,,E92000001,England,England,Female,All ages,,,Aug 2011 - Jul 2012,17.3,16.3,18.3,,,12970,75040,,,Not compared,Not compared,20110000,,,1y
90360,Winter mortality index,,,E92000001,England,England,Persons,All ages,,,Aug 2011 - Jul 2012,16.1,15.4,16.8,,,23320,144690,,,Not compared,Not compared,20110000,,,1y
90360,Winter mortality index,E92000001,England,E92000001,England,England,Male,All ages,,,Aug 2011 - Jul 2012,14.9,13.9,15.9,,,10350,69650,,,Similar,Not compared,20110000,,,1y
90360,Winter mortality index,E92000001,England,E92000001,England,England,Female,All ages,,,Aug 2011 - Jul 2012,17.3,16.3,18.3,,,12970,75040,,,Similar,Not compared,20110000,,,1y
90360,Winter mortality index,E92000001,England,E92000001,England,England,Persons,All ages,,,Aug 2011 - Jul 2012,16.1,15.4,16.8,,,23320,144690,,,Similar,Not compared,20110000,,,1y
90360,Winter mortality index,E92000001,England,E12000001,North East region,Region,Male,All ages,,,Aug 2011 - Jul 2012,10.2,6.2,14.4,,,400,3940,,,Better,Not compared,20110000,,,1y
90360,Winter mortality index,E92000001,England,E12000002,North West region,Region,Male,All ages,,,Aug 2011 - Jul 2012,13.3,10.8,15.9,,,1350,10170,,,Similar,Not compared,20110000,,,1y
90360,Winter mortality index,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,All ages,,,Aug 2011 - Jul 2012,14.2,11.2,17.3,,,1060,7450,,,Similar,Not compared,20110000,,,1y
90360,Winter mortality index,E92000001,England,E12000004,East Midlands region,Region,Male,All ages,,,Aug 2011 - Jul 2012,14.4,11.2,17.8,,,910,6320,,,Similar,Not compared,20110000,,,1y
90360,Winter mortality index,E92000001,England,E12000005,West Midlands region,Region,Male,All ages,,,Aug 2011 - Jul 2012,13.4,10.5,16.5,,,1030,7640,,,Similar,Not compared,20110000,,,1y
90360,Winter mortality index,E92000001,England,E12000006,East of England region,Region,Male,All ages,,,Aug 2011 - Jul 2012,16.4,13.5,19.5,,,1290,7830,,,Similar,Not compared,20110000,,,1y
90360,Winter mortality index,E92000001,England,E12000007,London region,Region,Male,All ages,,,Aug 2011 - Jul 2012,16.9,13.8,20,,,1250,7400,,,Similar,Not compared,20110000,,,1y
90360,Winter mortality index,E92000001,England,E12000008,South East region,Region,Male,All ages,,,Aug 2011 - Jul 2012,17.7,15.2,20.3,,,1970,11090,,,Worse,Not compared,20110000,,,1y
90360,Winter mortality index,E92000001,England,E12000009,South West region,Region,Male,All ages,,,Aug 2011 - Jul 2012,14,11.1,17,,,1090,7820,,,Similar,Not compared,20110000,,,1y
90360,Winter mortality index,E92000001,England,E12000001,North East region,Region,Female,All ages,,,Aug 2011 - Jul 2012,11.7,7.8,15.8,,,500,4260,,,Better,Not compared,20110000,,,1y
90360,Winter mortality index,E92000001,England,E12000002,North West region,Region,Female,All ages,,,Aug 2011 - Jul 2012,16.8,14.3,19.4,,,1850,10980,,,Similar,Not compared,20110000,,,1y
90360,Winter mortality index,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,All ages,,,Aug 2011 - Jul 2012,16.9,13.9,19.9,,,1350,8020,,,Similar,Not compared,20110000,,,1y
90360,Winter mortality index,E92000001,England,E12000004,East Midlands region,Region,Female,All ages,,,Aug 2011 - Jul 2012,16.7,13.5,20,,,1110,6620,,,Similar,Not compared,20110000,,,1y
90360,Winter mortality index,E92000001,England,E12000005,West Midlands region,Region,Female,All ages,,,Aug 2011 - Jul 2012,14.8,11.9,17.8,,,1200,8130,,,Similar,Not compared,20110000,,,1y
90360,Winter mortality index,E92000001,England,E12000006,East of England region,Region,Female,All ages,,,Aug 2011 - Jul 2012,19.1,16.2,22,,,1620,8480,,,Similar,Not compared,20110000,,,1y
90360,Winter mortality index,E92000001,England,E12000007,London region,Region,Female,All ages,,,Aug 2011 - Jul 2012,21.4,18.2,24.6,,,1590,7420,,,Worse,Not compared,20110000,,,1y
90360,Winter mortality index,E92000001,England,E12000008,South East region,Region,Female,All ages,,,Aug 2011 - Jul 2012,19,16.6,21.5,,,2380,12530,,,Similar,Not compared,20110000,,,1y
90360,Winter mortality index,E92000001,England,E12000009,South West region,Region,Female,All ages,,,Aug 2011 - Jul 2012,16,13.2,18.9,,,1380,8610,,,Similar,Not compared,20110000,,,1y
90360,Winter mortality index,E92000001,England,E12000001,North East region,Region,Persons,All ages,,,Aug 2011 - Jul 2012,11,8.2,13.9,,,900,8200,,,Better,Not compared,20110000,,,1y
90360,Winter mortality index,E92000001,England,E12000002,North West region,Region,Persons,All ages,,,Aug 2011 - Jul 2012,15.1,13.3,17,,,3200,21150,,,Similar,Not compared,20110000,,,1y
90360,Winter mortality index,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,All ages,,,Aug 2011 - Jul 2012,15.6,13.5,17.7,,,2410,15470,,,Similar,Not compared,20110000,,,1y
90360,Winter mortality index,E92000001,England,E12000004,East Midlands region,Region,Persons,All ages,,,Aug 2011 - Jul 2012,15.6,13.3,17.9,,,2020,12930,,,Similar,Not compared,20110000,,,1y
90360,Winter mortality index,E92000001,England,E12000005,West Midlands region,Region,Persons,All ages,,,Aug 2011 - Jul 2012,14.1,12.1,16.2,,,2230,15770,,,Similar,Not compared,20110000,,,1y
90360,Winter mortality index,E92000001,England,E12000006,East of England region,Region,Persons,All ages,,,Aug 2011 - Jul 2012,17.8,15.7,19.9,,,2900,16310,,,Similar,Not compared,20110000,,,1y
90360,Winter mortality index,E92000001,England,E12000007,London region,Region,Persons,All ages,,,Aug 2011 - Jul 2012,19.1,16.9,21.4,,,2830,14820,,,Worse,Not compared,20110000,,,1y
90360,Winter mortality index,E92000001,England,E12000008,South East region,Region,Persons,All ages,,,Aug 2011 - Jul 2012,18.4,16.7,20.2,,,4350,23620,,,Worse,Not compared,20110000,,,1y
90360,Winter mortality index,E92000001,England,E12000009,South West region,Region,Persons,All ages,,,Aug 2011 - Jul 2012,15.1,13,17.1,,,2470,16430,,,Similar,Not compared,20110000,,,1y
90360,Winter mortality index,,,E92000001,England,England,Male,All ages,,,Aug 2012 - Jul 2013,17.5,16.5,18.5,,,12540,71500,,,Not compared,Not compared,20120000,,,1y
90360,Winter mortality index,,,E92000001,England,England,Female,All ages,,,Aug 2012 - Jul 2013,22.6,21.6,23.6,,,17220,76180,,,Not compared,Not compared,20120000,,,1y
90360,Winter mortality index,,,E92000001,England,England,Persons,All ages,,,Aug 2012 - Jul 2013,20.1,19.4,20.9,,,29760,147680,,,Not compared,Not compared,20120000,,,1y
90360,Winter mortality index,E92000001,England,E92000001,England,England,Male,All ages,,,Aug 2012 - Jul 2013,17.5,16.5,18.5,,,12540,71500,,,Similar,Not compared,20120000,,,1y
90360,Winter mortality index,E92000001,England,E92000001,England,England,Female,All ages,,,Aug 2012 - Jul 2013,22.6,21.6,23.6,,,17220,76180,,,Similar,Not compared,20120000,,,1y
90360,Winter mortality index,E92000001,England,E92000001,England,England,Persons,All ages,,,Aug 2012 - Jul 2013,20.1,19.4,20.9,,,29760,147680,,,Similar,Not compared,20120000,,,1y
90360,Winter mortality index,E92000001,England,E12000001,North East region,Region,Male,All ages,,,Aug 2012 - Jul 2013,19.7,15.4,24.1,,,770,3890,,,Similar,Not compared,20120000,,,1y
90360,Winter mortality index,E92000001,England,E12000002,North West region,Region,Male,All ages,,,Aug 2012 - Jul 2013,17.8,15.2,20.5,,,1850,10390,,,Similar,Not compared,20120000,,,1y
90360,Winter mortality index,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,All ages,,,Aug 2012 - Jul 2013,16.1,13.1,19.2,,,1230,7600,,,Similar,Not compared,20120000,,,1y
90360,Winter mortality index,E92000001,England,E12000004,East Midlands region,Region,Male,All ages,,,Aug 2012 - Jul 2013,17.2,13.9,20.6,,,1110,6470,,,Similar,Not compared,20120000,,,1y
90360,Winter mortality index,E92000001,England,E12000005,West Midlands region,Region,Male,All ages,,,Aug 2012 - Jul 2013,19.4,16.4,22.4,,,1540,7970,,,Similar,Not compared,20120000,,,1y
90360,Winter mortality index,E92000001,England,E12000006,East of England region,Region,Male,All ages,,,Aug 2012 - Jul 2013,18.4,15.4,21.4,,,1470,8020,,,Similar,Not compared,20120000,,,1y
90360,Winter mortality index,E92000001,England,E12000007,London region,Region,Male,All ages,,,Aug 2012 - Jul 2013,17.8,14.8,21,,,1320,7390,,,Similar,Not compared,20120000,,,1y
90360,Winter mortality index,E92000001,England,E12000008,South East region,Region,Male,All ages,,,Aug 2012 - Jul 2013,16.3,13.8,18.7,,,1900,11700,,,Similar,Not compared,20120000,,,1y
90360,Winter mortality index,E92000001,England,E12000009,South West region,Region,Male,All ages,,,Aug 2012 - Jul 2013,16.7,13.7,19.7,,,1350,8070,,,Similar,Not compared,20120000,,,1y
90360,Winter mortality index,E92000001,England,E12000001,North East region,Region,Female,All ages,,,Aug 2012 - Jul 2013,21.6,17.5,25.8,,,950,4390,,,Similar,Not compared,20120000,,,1y
90360,Winter mortality index,E92000001,England,E12000002,North West region,Region,Female,All ages,,,Aug 2012 - Jul 2013,24.4,21.8,27.1,,,2720,11140,,,Similar,Not compared,20120000,,,1y
90360,Winter mortality index,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,All ages,,,Aug 2012 - Jul 2013,23.2,20.2,26.3,,,1880,8090,,,Similar,Not compared,20120000,,,1y
90360,Winter mortality index,E92000001,England,E12000004,East Midlands region,Region,Female,All ages,,,Aug 2012 - Jul 2013,25.1,21.8,28.6,,,1670,6630,,,Similar,Not compared,20120000,,,1y
90360,Winter mortality index,E92000001,England,E12000005,West Midlands region,Region,Female,All ages,,,Aug 2012 - Jul 2013,23.7,20.7,26.8,,,1950,8210,,,Similar,Not compared,20120000,,,1y
90360,Winter mortality index,E92000001,England,E12000006,East of England region,Region,Female,All ages,,,Aug 2012 - Jul 2013,21.7,18.8,24.7,,,1870,8620,,,Similar,Not compared,20120000,,,1y
90360,Winter mortality index,E92000001,England,E12000007,London region,Region,Female,All ages,,,Aug 2012 - Jul 2013,19.9,16.8,23.1,,,1510,7580,,,Similar,Not compared,20120000,,,1y
90360,Winter mortality index,E92000001,England,E12000008,South East region,Region,Female,All ages,,,Aug 2012 - Jul 2013,22.3,19.8,24.7,,,2820,12650,,,Similar,Not compared,20120000,,,1y
90360,Winter mortality index,E92000001,England,E12000009,South West region,Region,Female,All ages,,,Aug 2012 - Jul 2013,21,18.1,23.9,,,1860,8870,,,Similar,Not compared,20120000,,,1y
90360,Winter mortality index,E92000001,England,E12000001,North East region,Region,Persons,All ages,,,Aug 2012 - Jul 2013,20.7,17.7,23.7,,,1710,8290,,,Similar,Not compared,20120000,,,1y
90360,Winter mortality index,E92000001,England,E12000002,North West region,Region,Persons,All ages,,,Aug 2012 - Jul 2013,21.2,19.4,23.1,,,4570,21520,,,Similar,Not compared,20120000,,,1y
90360,Winter mortality index,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,All ages,,,Aug 2012 - Jul 2013,19.8,17.6,22,,,3110,15690,,,Similar,Not compared,20120000,,,1y
90360,Winter mortality index,E92000001,England,E12000004,East Midlands region,Region,Persons,All ages,,,Aug 2012 - Jul 2013,21.2,18.9,23.6,,,2780,13110,,,Similar,Not compared,20120000,,,1y
90360,Winter mortality index,E92000001,England,E12000005,West Midlands region,Region,Persons,All ages,,,Aug 2012 - Jul 2013,21.6,19.4,23.7,,,3490,16180,,,Similar,Not compared,20120000,,,1y
90360,Winter mortality index,E92000001,England,E12000006,East of England region,Region,Persons,All ages,,,Aug 2012 - Jul 2013,20.1,18,22.2,,,3350,16650,,,Similar,Not compared,20120000,,,1y
90360,Winter mortality index,E92000001,England,E12000007,London region,Region,Persons,All ages,,,Aug 2012 - Jul 2013,18.9,16.7,21.1,,,2830,14970,,,Similar,Not compared,20120000,,,1y
90360,Winter mortality index,E92000001,England,E12000008,South East region,Region,Persons,All ages,,,Aug 2012 - Jul 2013,19.4,17.7,21.1,,,4720,24350,,,Similar,Not compared,20120000,,,1y
90360,Winter mortality index,E92000001,England,E12000009,South West region,Region,Persons,All ages,,,Aug 2012 - Jul 2013,18.9,16.9,21,,,3210,16940,,,Similar,Not compared,20120000,,,1y
90360,Winter mortality index,,,E92000001,England,England,Male,All ages,,,Aug 2013 - Jul 2014,10,9,10.9,,,7090,71110,,,Not compared,Not compared,20130000,,,1y
90360,Winter mortality index,,,E92000001,England,England,Female,All ages,,,Aug 2013 - Jul 2014,13.2,12.3,14.2,,,9750,73840,,,Not compared,Not compared,20130000,,,1y
90360,Winter mortality index,,,E92000001,England,England,Persons,All ages,,,Aug 2013 - Jul 2014,11.6,10.9,12.3,,,16840,144950,,,Not compared,Not compared,20130000,,,1y
90360,Winter mortality index,E92000001,England,E92000001,England,England,Male,All ages,,,Aug 2013 - Jul 2014,10,9,10.9,,,7090,71110,,,Similar,Not compared,20130000,,,1y
90360,Winter mortality index,E92000001,England,E92000001,England,England,Female,All ages,,,Aug 2013 - Jul 2014,13.2,12.3,14.2,,,9750,73840,,,Similar,Not compared,20130000,,,1y
90360,Winter mortality index,E92000001,England,E92000001,England,England,Persons,All ages,,,Aug 2013 - Jul 2014,11.6,10.9,12.3,,,16840,144950,,,Similar,Not compared,20130000,,,1y
90360,Winter mortality index,E92000001,England,E12000001,North East region,Region,Male,All ages,,,Aug 2013 - Jul 2014,9,5.1,13.1,,,360,4020,,,Similar,Not compared,20130000,,,1y
90360,Winter mortality index,E92000001,England,E12000002,North West region,Region,Male,All ages,,,Aug 2013 - Jul 2014,10.3,7.8,12.9,,,1070,10390,,,Similar,Not compared,20130000,,,1y
90360,Winter mortality index,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,All ages,,,Aug 2013 - Jul 2014,10.5,7.6,13.5,,,780,7420,,,Similar,Not compared,20130000,,,1y
90360,Winter mortality index,E92000001,England,E12000004,East Midlands region,Region,Male,All ages,,,Aug 2013 - Jul 2014,12.6,9.4,15.9,,,820,6480,,,Similar,Not compared,20130000,,,1y
90360,Winter mortality index,E92000001,England,E12000005,West Midlands region,Region,Male,All ages,,,Aug 2013 - Jul 2014,9.8,7,12.7,,,770,7850,,,Similar,Not compared,20130000,,,1y
90360,Winter mortality index,E92000001,England,E12000006,East of England region,Region,Male,All ages,,,Aug 2013 - Jul 2014,8,5.2,10.9,,,650,8080,,,Similar,Not compared,20130000,,,1y
90360,Winter mortality index,E92000001,England,E12000007,London region,Region,Male,All ages,,,Aug 2013 - Jul 2014,10.8,7.8,13.8,,,770,7200,,,Similar,Not compared,20130000,,,1y
90360,Winter mortality index,E92000001,England,E12000008,South East region,Region,Male,All ages,,,Aug 2013 - Jul 2014,9.5,7.2,11.9,,,1100,11630,,,Similar,Not compared,20130000,,,1y
90360,Winter mortality index,E92000001,England,E12000009,South West region,Region,Male,All ages,,,Aug 2013 - Jul 2014,9.5,6.7,12.4,,,760,8040,,,Similar,Not compared,20130000,,,1y
90360,Winter mortality index,E92000001,England,E12000001,North East region,Region,Female,All ages,,,Aug 2013 - Jul 2014,10.3,6.4,14.3,,,440,4240,,,Similar,Not compared,20130000,,,1y
90360,Winter mortality index,E92000001,England,E12000002,North West region,Region,Female,All ages,,,Aug 2013 - Jul 2014,14.1,11.6,16.7,,,1510,10670,,,Similar,Not compared,20130000,,,1y
90360,Winter mortality index,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,All ages,,,Aug 2013 - Jul 2014,13.9,11,16.9,,,1080,7790,,,Similar,Not compared,20130000,,,1y
90360,Winter mortality index,E92000001,England,E12000004,East Midlands region,Region,Female,All ages,,,Aug 2013 - Jul 2014,12.6,9.4,15.8,,,820,6550,,,Similar,Not compared,20130000,,,1y
90360,Winter mortality index,E92000001,England,E12000005,West Midlands region,Region,Female,All ages,,,Aug 2013 - Jul 2014,17.1,14.1,20.1,,,1350,7930,,,Worse,Not compared,20130000,,,1y
90360,Winter mortality index,E92000001,England,E12000006,East of England region,Region,Female,All ages,,,Aug 2013 - Jul 2014,12.6,9.8,15.4,,,1060,8440,,,Similar,Not compared,20130000,,,1y
90360,Winter mortality index,E92000001,England,E12000007,London region,Region,Female,All ages,,,Aug 2013 - Jul 2014,12.9,9.9,16,,,950,7320,,,Similar,Not compared,20130000,,,1y
90360,Winter mortality index,E92000001,England,E12000008,South East region,Region,Female,All ages,,,Aug 2013 - Jul 2014,12,9.7,14.3,,,1490,12410,,,Similar,Not compared,20130000,,,1y
90360,Winter mortality index,E92000001,England,E12000009,South West region,Region,Female,All ages,,,Aug 2013 - Jul 2014,12.5,9.7,15.4,,,1060,8490,,,Similar,Not compared,20130000,,,1y
90360,Winter mortality index,E92000001,England,E12000001,North East region,Region,Persons,All ages,,,Aug 2013 - Jul 2014,9.7,6.9,12.5,,,800,8260,,,Similar,Not compared,20130000,,,1y
90360,Winter mortality index,E92000001,England,E12000002,North West region,Region,Persons,All ages,,,Aug 2013 - Jul 2014,12.2,10.5,14,,,2580,21060,,,Similar,Not compared,20130000,,,1y
90360,Winter mortality index,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,All ages,,,Aug 2013 - Jul 2014,12.2,10.2,14.4,,,1860,15210,,,Similar,Not compared,20130000,,,1y
90360,Winter mortality index,E92000001,England,E12000004,East Midlands region,Region,Persons,All ages,,,Aug 2013 - Jul 2014,12.6,10.3,14.9,,,1640,13030,,,Similar,Not compared,20130000,,,1y
90360,Winter mortality index,E92000001,England,E12000005,West Midlands region,Region,Persons,All ages,,,Aug 2013 - Jul 2014,13.5,11.4,15.6,,,2120,15770,,,Similar,Not compared,20130000,,,1y
90360,Winter mortality index,E92000001,England,E12000006,East of England region,Region,Persons,All ages,,,Aug 2013 - Jul 2014,10.3,8.4,12.3,,,1710,16520,,,Similar,Not compared,20130000,,,1y
90360,Winter mortality index,E92000001,England,E12000007,London region,Region,Persons,All ages,,,Aug 2013 - Jul 2014,11.8,9.7,14,,,1720,14520,,,Similar,Not compared,20130000,,,1y
90360,Winter mortality index,E92000001,England,E12000008,South East region,Region,Persons,All ages,,,Aug 2013 - Jul 2014,10.8,9.1,12.4,,,2590,24040,,,Similar,Not compared,20130000,,,1y
90360,Winter mortality index,E92000001,England,E12000009,South West region,Region,Persons,All ages,,,Aug 2013 - Jul 2014,11.1,9.1,13.1,,,1830,16530,,,Similar,Not compared,20130000,,,1y
90360,Winter mortality index,,,E92000001,England,England,Male,All ages,,,Aug 2014 - Jul 2015,23.6,22.5,24.6,,,17330,73540,,,Not compared,Not compared,20140000,,,1y
90360,Winter mortality index,,,E92000001,England,England,Female,All ages,,,Aug 2014 - Jul 2015,31.6,30.6,32.6,,,24380,77180,,,Not compared,Not compared,20140000,,,1y
90360,Winter mortality index,,,E92000001,England,England,Persons,All ages,,,Aug 2014 - Jul 2015,27.7,26.9,28.4,,,41710,150710,,,Not compared,Not compared,20140000,,,1y
90360,Winter mortality index,E92000001,England,E92000001,England,England,Male,All ages,,,Aug 2014 - Jul 2015,23.6,22.5,24.6,,,17330,73540,,,Similar,Not compared,20140000,,,1y
90360,Winter mortality index,E92000001,England,E92000001,England,England,Female,All ages,,,Aug 2014 - Jul 2015,31.6,30.6,32.6,,,24380,77180,,,Similar,Not compared,20140000,,,1y
90360,Winter mortality index,E92000001,England,E92000001,England,England,Persons,All ages,,,Aug 2014 - Jul 2015,27.7,26.9,28.4,,,41710,150710,,,Similar,Not compared,20140000,,,1y
90360,Winter mortality index,E92000001,England,E12000001,North East region,Region,Male,All ages,,,Aug 2014 - Jul 2015,20.4,16.3,24.7,,,850,4190,,,Similar,Not compared,20140000,,,1y
90360,Winter mortality index,E92000001,England,E12000002,North West region,Region,Male,All ages,,,Aug 2014 - Jul 2015,24.3,21.6,27,,,2570,10580,,,Similar,Not compared,20140000,,,1y
90360,Winter mortality index,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,All ages,,,Aug 2014 - Jul 2015,21.7,18.7,24.9,,,1690,7770,,,Similar,Not compared,20140000,,,1y
90360,Winter mortality index,E92000001,England,E12000004,East Midlands region,Region,Male,All ages,,,Aug 2014 - Jul 2015,25.5,22.1,29,,,1690,6610,,,Similar,Not compared,20140000,,,1y
90360,Winter mortality index,E92000001,England,E12000005,West Midlands region,Region,Male,All ages,,,Aug 2014 - Jul 2015,23.3,20.3,26.4,,,1930,8270,,,Similar,Not compared,20140000,,,1y
90360,Winter mortality index,E92000001,England,E12000006,East of England region,Region,Male,All ages,,,Aug 2014 - Jul 2015,25.1,22.1,28.2,,,2100,8340,,,Similar,Not compared,20140000,,,1y
90360,Winter mortality index,E92000001,England,E12000007,London region,Region,Male,All ages,,,Aug 2014 - Jul 2015,22.2,19.1,25.4,,,1700,7640,,,Similar,Not compared,20140000,,,1y
90360,Winter mortality index,E92000001,England,E12000008,South East region,Region,Male,All ages,,,Aug 2014 - Jul 2015,21.9,19.4,24.4,,,2610,11940,,,Similar,Not compared,20140000,,,1y
90360,Winter mortality index,E92000001,England,E12000009,South West region,Region,Male,All ages,,,Aug 2014 - Jul 2015,26.7,23.6,29.8,,,2180,8190,,,Similar,Not compared,20140000,,,1y
90360,Winter mortality index,E92000001,England,E12000001,North East region,Region,Female,All ages,,,Aug 2014 - Jul 2015,35.1,30.7,39.6,,,1550,4420,,,Similar,Not compared,20140000,,,1y
90360,Winter mortality index,E92000001,England,E12000002,North West region,Region,Female,All ages,,,Aug 2014 - Jul 2015,30.1,27.4,32.9,,,3370,11190,,,Similar,Not compared,20140000,,,1y
90360,Winter mortality index,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,All ages,,,Aug 2014 - Jul 2015,29.7,26.6,33,,,2420,8130,,,Similar,Not compared,20140000,,,1y
90360,Winter mortality index,E92000001,England,E12000004,East Midlands region,Region,Female,All ages,,,Aug 2014 - Jul 2015,33.1,29.6,36.7,,,2270,6870,,,Similar,Not compared,20140000,,,1y
90360,Winter mortality index,E92000001,England,E12000005,West Midlands region,Region,Female,All ages,,,Aug 2014 - Jul 2015,29.2,26.2,32.4,,,2470,8450,,,Similar,Not compared,20140000,,,1y
90360,Winter mortality index,E92000001,England,E12000006,East of England region,Region,Female,All ages,,,Aug 2014 - Jul 2015,32.1,29,35.2,,,2840,8850,,,Similar,Not compared,20140000,,,1y
90360,Winter mortality index,E92000001,England,E12000007,London region,Region,Female,All ages,,,Aug 2014 - Jul 2015,31.1,27.8,34.5,,,2370,7610,,,Similar,Not compared,20140000,,,1y
90360,Winter mortality index,E92000001,England,E12000008,South East region,Region,Female,All ages,,,Aug 2014 - Jul 2015,31.6,29.1,34.2,,,4060,12850,,,Similar,Not compared,20140000,,,1y
90360,Winter mortality index,E92000001,England,E12000009,South West region,Region,Female,All ages,,,Aug 2014 - Jul 2015,34.4,31.3,37.6,,,3030,8820,,,Similar,Not compared,20140000,,,1y
90360,Winter mortality index,E92000001,England,E12000001,North East region,Region,Persons,All ages,,,Aug 2014 - Jul 2015,27.9,24.9,31,,,2400,8600,,,Similar,Not compared,20140000,,,1y
90360,Winter mortality index,E92000001,England,E12000002,North West region,Region,Persons,All ages,,,Aug 2014 - Jul 2015,27.3,25.4,29.2,,,5940,21770,,,Similar,Not compared,20140000,,,1y
90360,Winter mortality index,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,All ages,,,Aug 2014 - Jul 2015,25.8,23.6,28.1,,,4110,15900,,,Similar,Not compared,20140000,,,1y
90360,Winter mortality index,E92000001,England,E12000004,East Midlands region,Region,Persons,All ages,,,Aug 2014 - Jul 2015,29.4,27,31.9,,,3960,13480,,,Similar,Not compared,20140000,,,1y
