Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
93579,Smoking in early pregnancy,E12000003,Yorkshire and the Humber region,E08000032,Bradford,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,16.51,15.42,17.6,,,,4670,,Cannot be calculated,Worse,Similar,20180000,,,1y
93579,Smoking in early pregnancy,E12000003,Yorkshire and the Humber region,E08000033,Calderdale,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,19.55,17.86,21.24,,,,2160,,Cannot be calculated,Worse,Worse,20180000,,,1y
93579,Smoking in early pregnancy,E12000003,Yorkshire and the Humber region,E08000034,Kirklees,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,15.37,14.38,16.36,,,,5155,,Cannot be calculated,Worse,Better,20180000,,,1y
93579,Smoking in early pregnancy,E12000003,Yorkshire and the Humber region,E08000035,Leeds,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,,,,,,,,Value suppressed due to incompleteness of  source data,Cannot be calculated,Not compared,Not compared,20180000,,,1y
93579,Smoking in early pregnancy,E12000003,Yorkshire and the Humber region,E08000036,Wakefield,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,19.7,18.49,20.9,,,,4420,,Cannot be calculated,Worse,Worse,20180000,,,1y
93579,Smoking in early pregnancy,E12000001,North East region,E08000037,Gateshead,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,17.2,15.63,18.77,,,,2270,,Cannot be calculated,Worse,Similar,20180000,,,1y
93579,Smoking in early pregnancy,E12000007,London region,E09000001,City of London,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,,,,,,,,Value for Hackney and City of London combined,Cannot be calculated,Not compared,Not compared,20180000,,,1y
93579,Smoking in early pregnancy,E12000007,London region,E09000002,Barking and Dagenham,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,9.94,8.99,10.9,,,,3915,,Cannot be calculated,Better,Worse,20180000,,,1y
93579,Smoking in early pregnancy,E12000007,London region,E09000003,Barnet,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,5.2,4.58,5.83,,,,5155,,Cannot be calculated,Better,Better,20180000,,,1y
93579,Smoking in early pregnancy,E12000007,London region,E09000004,Bexley,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,8.99,7.94,10.04,,,,3175,,Cannot be calculated,Better,Worse,20180000,,,1y
93579,Smoking in early pregnancy,E12000007,London region,E09000005,Brent,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,4.97,4.25,5.69,,,,3510,,Cannot be calculated,Better,Better,20180000,,,1y
93579,Smoking in early pregnancy,E12000007,London region,E09000006,Bromley,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,6.01,5.28,6.73,,,,4205,,Cannot be calculated,Better,Similar,20180000,,,1y
93579,Smoking in early pregnancy,E12000007,London region,E09000007,Camden,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,3.61,2.91,4.31,,,,2845,,Cannot be calculated,Better,Better,20180000,,,1y
93579,Smoking in early pregnancy,E12000007,London region,E09000008,Croydon,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,5.94,5.17,6.7,,,,3670,,Cannot be calculated,Better,Similar,20180000,,,1y
93579,Smoking in early pregnancy,E12000007,London region,E09000009,Ealing,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,3.94,3.24,4.64,,,,2950,,Cannot be calculated,Better,Better,20180000,,,1y
93579,Smoking in early pregnancy,E12000007,London region,E09000010,Enfield,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,8.35,7.57,9.14,,,,4840,,Cannot be calculated,Better,Worse,20180000,,,1y
93579,Smoking in early pregnancy,E12000007,London region,E09000011,Greenwich,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,8.91,8.07,9.75,,,,4795,,Cannot be calculated,Better,Worse,20180000,,,1y
93579,Smoking in early pregnancy,E12000007,London region,E09000012,Hackney,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,3.99,3.27,4.71,,,,2875,Value for Hackney and City of London combined,Cannot be calculated,Better,Better,20180000,,,1y
93579,Smoking in early pregnancy,E12000007,London region,E09000013,Hammersmith and Fulham,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,3.44,2.59,4.28,,,,1800,,Cannot be calculated,Better,Better,20180000,,,1y
93579,Smoking in early pregnancy,E12000007,London region,E09000014,Haringey,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,6.5,5.75,7.25,,,,4210,,Cannot be calculated,Better,Similar,20180000,,,1y
93579,Smoking in early pregnancy,E12000007,London region,E09000015,Harrow,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,5.61,4.86,6.36,,,,3690,,Cannot be calculated,Better,Similar,20180000,,,1y
93579,Smoking in early pregnancy,E12000007,London region,E09000016,Havering,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,9.46,8.49,10.43,,,,3505,,Cannot be calculated,Better,Worse,20180000,,,1y
93579,Smoking in early pregnancy,E12000007,London region,E09000017,Hillingdon,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,6.92,6.17,7.68,,,,4380,,Cannot be calculated,Better,Worse,20180000,,,1y
93579,Smoking in early pregnancy,E12000007,London region,E09000018,Hounslow,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,6.76,6,7.53,,,,4185,,Cannot be calculated,Better,Similar,20180000,,,1y
93579,Smoking in early pregnancy,E12000007,London region,E09000019,Islington,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,5.39,4.6,6.19,,,,3185,,Cannot be calculated,Better,Similar,20180000,,,1y
93579,Smoking in early pregnancy,E12000007,London region,E09000020,Kensington and Chelsea,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,2.11,1.31,2.91,,,,1235,,Cannot be calculated,Better,Better,20180000,,,1y
93579,Smoking in early pregnancy,E12000007,London region,E09000021,Kingston upon Thames,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,5.26,4.3,6.22,,,,2250,,Cannot be calculated,Better,Similar,20180000,,,1y
93579,Smoking in early pregnancy,E12000007,London region,E09000022,Lambeth,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,4.7,4.09,5.31,,,,4800,,Cannot be calculated,Better,Better,20180000,,,1y
93579,Smoking in early pregnancy,E12000007,London region,E09000023,Lewisham,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,7.41,6.68,8.14,,,,5210,,Cannot be calculated,Better,Worse,20180000,,,1y
93579,Smoking in early pregnancy,E12000007,London region,E09000024,Merton,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,5.68,4.89,6.47,,,,3360,,Cannot be calculated,Better,Similar,20180000,,,1y
93579,Smoking in early pregnancy,E12000007,London region,E09000025,Newham,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,7.44,6.79,8.09,,,,6345,,Cannot be calculated,Better,Worse,20180000,,,1y
93579,Smoking in early pregnancy,E12000007,London region,E09000026,Redbridge,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,5.07,4.44,5.69,,,,4885,,Cannot be calculated,Better,Better,20180000,,,1y
93579,Smoking in early pregnancy,E12000007,London region,E09000027,Richmond upon Thames,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,3.47,2.71,4.23,,,,2340,,Cannot be calculated,Better,Better,20180000,,,1y
93579,Smoking in early pregnancy,E12000007,London region,E09000028,Southwark,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,4.88,4.27,5.49,,,,4885,,Cannot be calculated,Better,Better,20180000,,,1y
93579,Smoking in early pregnancy,E12000007,London region,E09000029,Sutton,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,7.33,6.35,8.31,,,,2765,,Cannot be calculated,Better,Worse,20180000,,,1y
93579,Smoking in early pregnancy,E12000007,London region,E09000030,Tower Hamlets,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,4.4,3.69,5.12,,,,4570,,Cannot be calculated,Better,Better,20180000,,,1y
93579,Smoking in early pregnancy,E12000007,London region,E09000031,Waltham Forest,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,7.08,6.25,7.9,,,,3900,,Cannot be calculated,Better,Worse,20180000,,,1y
93579,Smoking in early pregnancy,E12000007,London region,E09000032,Wandsworth,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,3.08,2.61,3.54,,,,5370,,Cannot be calculated,Better,Better,20180000,,,1y
93579,Smoking in early pregnancy,E12000007,London region,E09000033,Westminster,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,2.27,1.43,3.1,,,,1260,,Cannot be calculated,Better,Better,20180000,,,1y
93579,Smoking in early pregnancy,E12000008,South East region,E10000002,Buckinghamshire,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,5.64,4.63,6.65,,,,2010,,Cannot be calculated,Better,Better,20180000,,,1y
93579,Smoking in early pregnancy,E12000006,East of England region,E10000003,Cambridgeshire,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,12.62,11.75,13.49,,,,7285,,Cannot be calculated,Similar,Similar,20180000,,,1y
93579,Smoking in early pregnancy,E12000002,North West region,E10000006,Cumbria,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,14.31,13.31,15.3,,,,4770,,Cannot be calculated,Worse,Similar,20180000,,,1y
93579,Smoking in early pregnancy,E12000004,East Midlands region,E10000007,Derbyshire,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,16.25,15.41,17.08,,,,8205,,Cannot be calculated,Worse,Similar,20180000,,,1y
93579,Smoking in early pregnancy,E12000009,South West region,E10000008,Devon,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,14.01,13.18,14.84,,,,7010,,Cannot be calculated,Worse,Similar,20180000,,,1y
93579,Smoking in early pregnancy,E12000008,South East region,E10000011,East Sussex,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,15.17,14.2,16.14,,,,5305,,Cannot be calculated,Worse,Worse,20180000,,,1y
93579,Smoking in early pregnancy,E12000006,East of England region,E10000012,Essex,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,11.88,11.36,12.39,,,,17035,,Cannot be calculated,Better,Similar,20180000,,,1y
93579,Smoking in early pregnancy,E12000009,South West region,E10000013,Gloucestershire,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,11.4,10.44,12.36,,,,5755,,Cannot be calculated,Better,Better,20180000,,,1y
93579,Smoking in early pregnancy,E12000008,South East region,E10000014,Hampshire,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,11.6,11.06,12.13,,,,14450,,Cannot be calculated,Better,Similar,20180000,,,1y
93579,Smoking in early pregnancy,E12000006,East of England region,E10000015,Hertfordshire,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,7.71,7.28,8.14,,,,15775,,Cannot be calculated,Better,Better,20180000,,,1y
93579,Smoking in early pregnancy,E12000008,South East region,E10000016,Kent,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,14.09,13.58,14.61,,,,17750,,Cannot be calculated,Worse,Worse,20180000,,,1y
93579,Smoking in early pregnancy,E12000002,North West region,E10000017,Lancashire,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,16.64,14.44,18.84,,,,12740,,Cannot be calculated,Worse,Similar,20180000,,,1y
93579,Smoking in early pregnancy,E12000004,East Midlands region,E10000018,Leicestershire,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,13.08,11.95,14.2,,,,6625,,Cannot be calculated,Similar,Better,20180000,,,1y
93579,Smoking in early pregnancy,E12000004,East Midlands region,E10000019,Lincolnshire,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,18.07,17.21,18.94,,,,7650,,Cannot be calculated,Worse,Worse,20180000,,,1y
93579,Smoking in early pregnancy,E12000006,East of England region,E10000020,Norfolk,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,15.29,14.51,16.07,,,,8960,,Cannot be calculated,Worse,Worse,20180000,,,1y
93579,Smoking in early pregnancy,E12000004,East Midlands region,E10000021,Northamptonshire,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,15,14.26,15.74,,,,9005,,Cannot be calculated,Worse,Better,20180000,,,1y
93579,Smoking in early pregnancy,E12000003,Yorkshire and the Humber region,E10000023,North Yorkshire Cty,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,12.18,11.32,13.05,,,,5700,,Cannot be calculated,Similar,Better,20180000,,,1y
93579,Smoking in early pregnancy,E12000004,East Midlands region,E10000024,Nottinghamshire,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,16.31,15.53,17.09,,,,8765,,Cannot be calculated,Worse,Similar,20180000,,,1y
93579,Smoking in early pregnancy,E12000008,South East region,E10000025,Oxfordshire,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,9.1,8.42,9.78,,,,6955,,Cannot be calculated,Better,Better,20180000,,,1y
93579,Smoking in early pregnancy,E12000009,South West region,E10000027,Somerset Cty,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,14.89,13.95,15.82,,,,5630,,Cannot be calculated,Worse,Worse,20180000,,,1y
93579,Smoking in early pregnancy,E12000005,West Midlands region,E10000028,Staffordshire,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,14.17,13.08,15.26,,,,8475,,Cannot be calculated,Worse,Similar,20180000,,,1y
93579,Smoking in early pregnancy,E12000006,East of England region,E10000029,Suffolk,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,14.01,13.19,14.82,,,,7595,,Cannot be calculated,Worse,Worse,20180000,,,1y
93579,Smoking in early pregnancy,E12000008,South East region,E10000030,Surrey,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,7.29,6.8,7.77,,,,11645,,Cannot be calculated,Better,Better,20180000,,,1y
93579,Smoking in early pregnancy,E12000005,West Midlands region,E10000031,Warwickshire,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,11.52,10.61,12.42,,,,6085,,Cannot be calculated,Better,Better,20180000,,,1y
93579,Smoking in early pregnancy,E12000008,South East region,E10000032,West Sussex,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,10.9,10.19,11.62,,,,8085,,Cannot be calculated,Better,Similar,20180000,,,1y
93579,Smoking in early pregnancy,E12000005,West Midlands region,E10000034,Worcestershire,Counties & UAs (2019/20),Female,Not applicable,,,2018/19,14.18,13.29,15.07,,,,5975,,Cannot be calculated,Worse,Similar,20180000,,,1y
