Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000002,North West region,E08000002,Bury,Counties & UAs (2019/20),Persons,16+ yrs,,,2012 - 14,1.38137810496368,0.912160396649132,2.0868792342309,,,,,,,Similar,Similar,20120000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000002,North West region,E08000003,Manchester,Counties & UAs (2019/20),Persons,16+ yrs,,,2012 - 14,1.75006175296283,1.2531953148694,2.43905975800704,,,,,,,Similar,Similar,20120000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000002,North West region,E08000004,Oldham,Counties & UAs (2019/20),Persons,16+ yrs,,,2012 - 14,1.65952547286291,1.13329519855365,2.42411248142617,,,,,,,Similar,Similar,20120000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000002,North West region,E08000005,Rochdale,Counties & UAs (2019/20),Persons,16+ yrs,,,2012 - 14,0.954874866167191,0.587787396480869,1.54764831446803,,,,,,,Similar,Similar,20120000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000002,North West region,E08000006,Salford,Counties & UAs (2019/20),Persons,16+ yrs,,,2012 - 14,1.59082997710773,1.07844362797575,2.34089864244491,,,,,,,Similar,Similar,20120000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000002,North West region,E08000007,Stockport,Counties & UAs (2019/20),Persons,16+ yrs,,,2012 - 14,1.77515693264874,1.27712769401233,2.46255342101374,,,,,,,Similar,Similar,20120000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000002,North West region,E08000008,Tameside,Counties & UAs (2019/20),Persons,16+ yrs,,,2012 - 14,1.91733247912948,1.31066415436255,2.79685181100463,,,,,,,Similar,Similar,20120000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000002,North West region,E08000009,Trafford,Counties & UAs (2019/20),Persons,16+ yrs,,,2012 - 14,1.50932255896852,1.03783078851626,2.19027462914418,,,,,,,Similar,Similar,20120000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000002,North West region,E08000010,Wigan,Counties & UAs (2019/20),Persons,16+ yrs,,,2012 - 14,1.68487600498463,1.15145145480143,2.45926824130386,,,,,,,Similar,Similar,20120000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000002,North West region,E08000011,Knowsley,Counties & UAs (2019/20),Persons,16+ yrs,,,2012 - 14,0.993227738622678,0.61996560229302,1.58762934525297,,,,,,,Similar,Similar,20120000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000002,North West region,E08000012,Liverpool,Counties & UAs (2019/20),Persons,16+ yrs,,,2012 - 14,1.57540520108726,1.06804503470226,2.31813251427716,,,,,,,Similar,Similar,20120000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000002,North West region,E08000013,St. Helens,Counties & UAs (2019/20),Persons,16+ yrs,,,2012 - 14,1.17654670510593,0.744630271638719,1.85431212944248,,,,,,,Similar,Similar,20120000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000002,North West region,E08000014,Sefton,Counties & UAs (2019/20),Persons,16+ yrs,,,2012 - 14,1.37130630388063,0.92143655489885,2.03630029765572,,,,,,,Similar,Similar,20120000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000002,North West region,E08000015,Wirral,Counties & UAs (2019/20),Persons,16+ yrs,,,2012 - 14,2.18288596660587,1.50328783801683,3.15985693003671,,,,,,,Worse,Similar,20120000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000003,Yorkshire and the Humber region,E08000016,Barnsley,Counties & UAs (2019/20),Persons,16+ yrs,,,2012 - 14,1.64257787070098,1.10541576747548,2.43434145043688,,,,,,,Similar,Similar,20120000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000003,Yorkshire and the Humber region,E08000017,Doncaster,Counties & UAs (2019/20),Persons,16+ yrs,,,2012 - 14,2.03436951127725,1.42696601014222,2.89273350603417,,,,,,,Similar,Similar,20120000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000003,Yorkshire and the Humber region,E08000018,Rotherham,Counties & UAs (2019/20),Persons,16+ yrs,,,2012 - 14,1.63804194834196,1.16610377132473,2.29654182845924,,,,,,,Similar,Similar,20120000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000003,Yorkshire and the Humber region,E08000019,Sheffield,Counties & UAs (2019/20),Persons,16+ yrs,,,2012 - 14,1.99749375810359,1.41664819855182,2.80970650724404,,,,,,,Similar,Similar,20120000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000001,North East region,E08000021,Newcastle upon Tyne,Counties & UAs (2019/20),Persons,16+ yrs,,,2012 - 14,1.48224765151963,0.950429472226689,2.3047234476456,,,,,,,Similar,Similar,20120000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000001,North East region,E08000022,North Tyneside,Counties & UAs (2019/20),Persons,16+ yrs,,,2012 - 14,1.89535375538085,1.3687377641954,2.61920249708744,,,,,,,Similar,Similar,20120000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000001,North East region,E08000023,South Tyneside,Counties & UAs (2019/20),Persons,16+ yrs,,,2012 - 14,1.86011587372426,1.30433168811942,2.64637325010447,,,,,,,Similar,Similar,20120000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000001,North East region,E08000024,Sunderland,Counties & UAs (2019/20),Persons,16+ yrs,,,2012 - 14,2.18429558718371,1.58573290324743,3.0019045228457,,,,,,,Worse,Similar,20120000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000005,West Midlands region,E08000025,Birmingham,Counties & UAs (2019/20),Persons,16+ yrs,,,2012 - 14,1.04927910925651,0.730457113814643,1.50514715591939,,,,,,,Similar,Similar,20120000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000005,West Midlands region,E08000026,Coventry,Counties & UAs (2019/20),Persons,16+ yrs,,,2012 - 14,1.31154924634187,0.849351891811434,2.02013903041786,,,,,,,Similar,Similar,20120000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000005,West Midlands region,E08000027,Dudley,Counties & UAs (2019/20),Persons,16+ yrs,,,2012 - 14,1.98470495209476,1.3919677534793,2.82262058635859,,,,,,,Similar,Worse,20120000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000005,West Midlands region,E08000028,Sandwell,Counties & UAs (2019/20),Persons,16+ yrs,,,2012 - 14,1.61274207046745,1.12353524700555,2.30998168463191,,,,,,,Similar,Similar,20120000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000005,West Midlands region,E08000029,Solihull,Counties & UAs (2019/20),Persons,16+ yrs,,,2012 - 14,1.23076038034789,0.805339624835421,1.87665807527331,,,,,,,Similar,Similar,20120000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000005,West Midlands region,E08000030,Walsall,Counties & UAs (2019/20),Persons,16+ yrs,,,2012 - 14,2.30976759048901,1.63760820312418,3.24870403136197,,,,,,,Worse,Worse,20120000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000005,West Midlands region,E08000031,Wolverhampton,Counties & UAs (2019/20),Persons,16+ yrs,,,2012 - 14,1.3824376349286,0.904998997851219,2.10639844127816,,,,,,,Similar,Similar,20120000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000003,Yorkshire and the Humber region,E08000032,Bradford,Counties & UAs (2019/20),Persons,16+ yrs,,,2012 - 14,2.06459698971911,1.47158877731095,2.88956237604011,,,,,,,Worse,Similar,20120000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000003,Yorkshire and the Humber region,E08000033,Calderdale,Counties & UAs (2019/20),Persons,16+ yrs,,,2012 - 14,1.24550762824971,0.866135277998915,1.7880501868926,,,,,,,Similar,Similar,20120000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000003,Yorkshire and the Humber region,E08000034,Kirklees,Counties & UAs (2019/20),Persons,16+ yrs,,,2012 - 14,2.27969311526308,1.62532398505105,3.18897646004743,,,,,,,Worse,Similar,20120000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000003,Yorkshire and the Humber region,E08000035,Leeds,Counties & UAs (2019/20),Persons,16+ yrs,,,2012 - 14,1.47572205099855,1.09910571792346,1.97880659517336,,,,,,,Similar,Similar,20120000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000003,Yorkshire and the Humber region,E08000036,Wakefield,Counties & UAs (2019/20),Persons,16+ yrs,,,2012 - 14,2.49452673517272,1.83543170394288,3.38214527951109,,,,,,,Worse,Worse,20120000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000001,North East region,E08000037,Gateshead,Counties & UAs (2019/20),Persons,16+ yrs,,,2012 - 14,1.83862034494354,1.25626927786721,2.68358712762023,,,,,,,Similar,Similar,20120000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000007,London region,E09000001,City of London,Counties & UAs (2019/20),Persons,16+ yrs,,,2012 - 14,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20120000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000007,London region,E09000002,Barking and Dagenham,Counties & UAs (2019/20),Persons,16+ yrs,,,2012 - 14,1.63269509257414,0.913027476267161,2.90300076256665,,,,,,,Similar,Similar,20120000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000007,London region,E09000003,Barnet,Counties & UAs (2019/20),Persons,16+ yrs,,,2012 - 14,0.529792538985803,0.287029960032384,0.975868038245747,,,,,,,Better,Better,20120000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000007,London region,E09000004,Bexley,Counties & UAs (2019/20),Persons,16+ yrs,,,2012 - 14,1.8543918670516,1.15738386816785,2.95859269124907,,,,,,,Similar,Worse,20120000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000007,London region,E09000005,Brent,Counties & UAs (2019/20),Persons,16+ yrs,,,2012 - 14,0.751085741069844,0.419118077821881,1.34244782597827,,,,,,,Better,Similar,20120000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000007,London region,E09000006,Bromley,Counties & UAs (2019/20),Persons,16+ yrs,,,2012 - 14,1.27352907333068,0.783826214081221,2.06281746019123,,,,,,,Similar,Similar,20120000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000007,London region,E09000007,Camden,Counties & UAs (2019/20),Persons,16+ yrs,,,2012 - 14,1.28124165773781,0.774975296908879,2.11119865202068,,,,,,,Similar,Similar,20120000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000007,London region,E09000008,Croydon,Counties & UAs (2019/20),Persons,16+ yrs,,,2012 - 14,1.4179653800924,0.884475041679054,2.26588563270307,,,,,,,Similar,Similar,20120000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000007,London region,E09000009,Ealing,Counties & UAs (2019/20),Persons,16+ yrs,,,2012 - 14,1.21171335740019,0.773811239819949,1.89269872951728,,,,,,,Similar,Similar,20120000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000007,London region,E09000010,Enfield,Counties & UAs (2019/20),Persons,16+ yrs,,,2012 - 14,1.37408848324673,0.818551180656271,2.29792440732243,,,,,,,Similar,Similar,20120000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000007,London region,E09000011,Greenwich,Counties & UAs (2019/20),Persons,16+ yrs,,,2012 - 14,1.8945557085388,1.2378677136046,2.88942412069024,,,,,,,Similar,Worse,20120000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000007,London region,E09000012,Hackney,Counties & UAs (2019/20),Persons,16+ yrs,,,2012 - 14,1.59354205725046,0.994293334210096,2.54466821055474,,,,,,,Similar,Similar,20120000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000007,London region,E09000013,Hammersmith and Fulham,Counties & UAs (2019/20),Persons,16+ yrs,,,2012 - 14,1.48694876925523,0.960992196069246,2.29409656694375,,,,,,,Similar,Similar,20120000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000007,London region,E09000014,Haringey,Counties & UAs (2019/20),Persons,16+ yrs,,,2012 - 14,1.18956674154256,0.740652492803531,1.90534786788683,,,,,,,Similar,Similar,20120000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000007,London region,E09000015,Harrow,Counties & UAs (2019/20),Persons,16+ yrs,,,2012 - 14,0.516645930802443,0.26152583468057,1.0180968904797,,,,,,,Better,Better,20120000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000007,London region,E09000016,Havering,Counties & UAs (2019/20),Persons,16+ yrs,,,2012 - 14,1.75747329325459,1.06539986450235,2.88599678938457,,,,,,,Similar,Similar,20120000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000007,London region,E09000017,Hillingdon,Counties & UAs (2019/20),Persons,16+ yrs,,,2012 - 14,0.938218738727812,0.557536349421862,1.57471266015693,,,,,,,Similar,Similar,20120000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000007,London region,E09000018,Hounslow,Counties & UAs (2019/20),Persons,16+ yrs,,,2012 - 14,0.856509469996498,0.477770722192426,1.53086402852832,,,,,,,Similar,Similar,20120000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000007,London region,E09000019,Islington,Counties & UAs (2019/20),Persons,16+ yrs,,,2012 - 14,0.895933568187117,0.511543213681121,1.56462489211606,,,,,,,Similar,Similar,20120000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000007,London region,E09000020,Kensington and Chelsea,Counties & UAs (2019/20),Persons,16+ yrs,,,2012 - 14,0.621949869150689,0.369213071072404,1.04587603111129,,,,,,,Better,Better,20120000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000007,London region,E09000021,Kingston upon Thames,Counties & UAs (2019/20),Persons,16+ yrs,,,2012 - 14,1.26697169888914,0.809235381307349,1.97845792276708,,,,,,,Similar,Similar,20120000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000007,London region,E09000022,Lambeth,Counties & UAs (2019/20),Persons,16+ yrs,,,2012 - 14,1.03583622929896,0.626070077807813,1.70918366824579,,,,,,,Similar,Similar,20120000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000007,London region,E09000023,Lewisham,Counties & UAs (2019/20),Persons,16+ yrs,,,2012 - 14,1.96171108210731,1.28293316731644,2.9887457711808,,,,,,,Similar,Worse,20120000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000007,London region,E09000024,Merton,Counties & UAs (2019/20),Persons,16+ yrs,,,2012 - 14,1.25826213770478,0.794643878894415,1.98695119819374,,,,,,,Similar,Similar,20120000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000007,London region,E09000025,Newham,Counties & UAs (2019/20),Persons,16+ yrs,,,2012 - 14,0.589082848266498,0.284903959302583,1.21406554612024,,,,,,,Better,Similar,20120000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000007,London region,E09000026,Redbridge,Counties & UAs (2019/20),Persons,16+ yrs,,,2012 - 14,1.25668706509245,0.74851371184975,2.10255572253653,,,,,,,Similar,Similar,20120000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000007,London region,E09000027,Richmond upon Thames,Counties & UAs (2019/20),Persons,16+ yrs,,,2012 - 14,1.04798559346246,0.551865693321619,1.98122526623452,,,,,,,Similar,Similar,20120000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000007,London region,E09000028,Southwark,Counties & UAs (2019/20),Persons,16+ yrs,,,2012 - 14,0.857673863163036,0.526608846762401,1.39395405480496,,,,,,,Better,Similar,20120000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000007,London region,E09000029,Sutton,Counties & UAs (2019/20),Persons,16+ yrs,,,2012 - 14,0.603427495170638,0.305162900614162,1.18973535716364,,,,,,,Better,Similar,20120000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000007,London region,E09000030,Tower Hamlets,Counties & UAs (2019/20),Persons,16+ yrs,,,2012 - 14,1.40585799902185,0.804498653809427,2.44564823370228,,,,,,,Similar,Similar,20120000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000007,London region,E09000031,Waltham Forest,Counties & UAs (2019/20),Persons,16+ yrs,,,2012 - 14,0.687688290876104,0.332758043006455,1.41582045525273,,,,,,,Better,Similar,20120000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000007,London region,E09000032,Wandsworth,Counties & UAs (2019/20),Persons,16+ yrs,,,2012 - 14,0.973690340681693,0.59783351365439,1.58208669842632,,,,,,,Similar,Similar,20120000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000007,London region,E09000033,Westminster,Counties & UAs (2019/20),Persons,16+ yrs,,,2012 - 14,1.07882948597141,0.630044430796899,1.84136361606859,,,,,,,Similar,Similar,20120000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000008,South East region,E10000002,Buckinghamshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2012 - 14,0.791589127769833,0.550445731568399,1.13716645874408,,,,,,,Better,Better,20120000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000006,East of England region,E10000003,Cambridgeshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2012 - 14,1.90913031258428,1.4630703727919,2.48775127791614,,,,,,,Worse,Worse,20120000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000002,North West region,E10000006,Cumbria,Counties & UAs (2019/20),Persons,16+ yrs,,,2012 - 14,1.57141281430278,1.10768534370885,2.22490993417604,,,,,,,Similar,Similar,20120000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000004,East Midlands region,E10000007,Derbyshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2012 - 14,1.97246706077501,1.48447227398391,2.61662092795534,,,,,,,Worse,Similar,20120000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000009,South West region,E10000008,Devon,Counties & UAs (2019/20),Persons,16+ yrs,,,2012 - 14,1.66575098012478,1.20938687929721,2.29033235520174,,,,,,,Similar,Similar,20120000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000008,South East region,E10000011,East Sussex,Counties & UAs (2019/20),Persons,16+ yrs,,,2012 - 14,1.20393682229287,0.83781387903689,1.72726784859441,,,,,,,Similar,Similar,20120000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000006,East of England region,E10000012,Essex,Counties & UAs (2019/20),Persons,16+ yrs,,,2012 - 14,1.36296236515644,1.08395021173826,1.71254970697457,,,,,,,Similar,Similar,20120000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000009,South West region,E10000013,Gloucestershire,Counties & UAs (2019/20),Persons,16+ yrs,,,2012 - 14,1.07193086083368,0.766311221430798,1.49759801161688,,,,,,,Similar,Similar,20120000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000008,South East region,E10000014,Hampshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2012 - 14,1.47576351636327,1.17218175620396,1.85649253840925,,,,,,,Similar,Similar,20120000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000006,East of England region,E10000015,Hertfordshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2012 - 14,1.36786861526969,1.04886726482584,1.78214331387359,,,,,,,Similar,Similar,20120000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000008,South East region,E10000016,Kent,Counties & UAs (2019/20),Persons,16+ yrs,,,2012 - 14,1.90778336014083,1.54171086918657,2.35869582366148,,,,,,,Worse,Worse,20120000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000002,North West region,E10000017,Lancashire,Counties & UAs (2019/20),Persons,16+ yrs,,,2012 - 14,1.3948208521795,1.0719293515592,1.813192547044,,,,,,,Similar,Similar,20120000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000004,East Midlands region,E10000018,Leicestershire,Counties & UAs (2019/20),Persons,16+ yrs,,,2012 - 14,1.41261510919426,1.02051997445327,1.95238601724653,,,,,,,Similar,Similar,20120000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000004,East Midlands region,E10000019,Lincolnshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2012 - 14,1.79609526059591,1.33459444453487,2.41327903006535,,,,,,,Similar,Similar,20120000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000006,East of England region,E10000020,Norfolk,Counties & UAs (2019/20),Persons,16+ yrs,,,2012 - 14,1.35250901698516,1.01078298716776,1.8076562314548,,,,,,,Similar,Similar,20120000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000004,East Midlands region,E10000021,Northamptonshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2012 - 14,0.993077386865933,0.682560994791028,1.44280435726228,,,,,,,Better,Better,20120000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000003,Yorkshire and the Humber region,E10000023,North Yorkshire Cty,Counties & UAs (2019/20),Persons,16+ yrs,,,2012 - 14,1.43220917515468,1.00939185078986,2.02850824101276,,,,,,,Similar,Similar,20120000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000004,East Midlands region,E10000024,Nottinghamshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2012 - 14,1.54041730817623,1.13968667342235,2.07908747700415,,,,,,,Similar,Similar,20120000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000008,South East region,E10000025,Oxfordshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2012 - 14,1.56859405166327,1.1231869080839,2.18672405641214,,,,,,,Similar,Similar,20120000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000009,South West region,E10000027,Somerset Cty,Counties & UAs (2019/20),Persons,16+ yrs,,,2012 - 14,1.95559428918582,1.43103407824102,2.66723432856179,,,,,,,Similar,Worse,20120000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000005,West Midlands region,E10000028,Staffordshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2012 - 14,1.42383585056047,1.04573405297918,1.9359717617512,,,,,,,Similar,Similar,20120000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000006,East of England region,E10000029,Suffolk,Counties & UAs (2019/20),Persons,16+ yrs,,,2012 - 14,1.22508452883972,0.906101326752474,1.65448743941109,,,,,,,Similar,Similar,20120000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000008,South East region,E10000030,Surrey,Counties & UAs (2019/20),Persons,16+ yrs,,,2012 - 14,1.4167671999786,1.08896949243699,1.84140044307449,,,,,,,Similar,Similar,20120000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000005,West Midlands region,E10000031,Warwickshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2012 - 14,1.07540161914101,0.671912671757975,1.71700050865235,,,,,,,Similar,Similar,20120000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000008,South East region,E10000032,West Sussex,Counties & UAs (2019/20),Persons,16+ yrs,,,2012 - 14,1.44677770216658,1.08109018573891,1.93374386385281,,,,,,,Similar,Similar,20120000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000005,West Midlands region,E10000034,Worcestershire,Counties & UAs (2019/20),Persons,16+ yrs,,,2012 - 14,0.994446014708424,0.636902724894377,1.54957610530967,,,,,,,Similar,Similar,20120000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,,,E92000001,England,England,Persons,16+ yrs,,,2013 - 15,1.29718666371858,1.25622440316049,1.33946648016758,,,,,,,Not compared,Not compared,20130000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E92000001,England,E12000001,North East region,Region,Persons,16+ yrs,,,2013 - 15,1.69104826618406,1.51963984580991,1.8814214032758,,,,,,,Worse,Not compared,20130000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E92000001,England,E12000002,North West region,Region,Persons,16+ yrs,,,2013 - 15,1.41129942316475,1.29770973125268,1.53467712918186,,,,,,,Worse,Not compared,20130000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,16+ yrs,,,2013 - 15,1.44189595367653,1.31291659908023,1.58334279474742,,,,,,,Worse,Not compared,20130000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E92000001,England,E12000004,East Midlands region,Region,Persons,16+ yrs,,,2013 - 15,1.38632889217419,1.23102364649994,1.56091771375425,,,,,,,Similar,Not compared,20130000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E92000001,England,E12000005,West Midlands region,Region,Persons,16+ yrs,,,2013 - 15,1.11671559423402,0.997613195754086,1.24985780065361,,,,,,,Better,Not compared,20130000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E92000001,England,E12000006,East of England region,Region,Persons,16+ yrs,,,2013 - 15,1.23665803458634,1.11278425530248,1.37412967355008,,,,,,,Similar,Not compared,20130000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E92000001,England,E12000007,London region,Region,Persons,16+ yrs,,,2013 - 15,1.06195185254151,0.967468692189378,1.16555365561115,,,,,,,Better,Not compared,20130000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E92000001,England,E12000008,South East region,Region,Persons,16+ yrs,,,2013 - 15,1.28535222067353,1.1874358437514,1.39122913567163,,,,,,,Similar,Not compared,20130000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E92000001,England,E12000009,South West region,Region,Persons,16+ yrs,,,2013 - 15,1.41433249013434,1.28820856917799,1.55261053206838,,,,,,,Similar,Not compared,20130000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000001,North East region,E06000001,Hartlepool,Counties & UAs (2019/20),Persons,16+ yrs,,,2013 - 15,2.64984099606533,1.93398381363884,3.62088660399718,,,,,,,Worse,Worse,20130000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000001,North East region,E06000002,Middlesbrough,Counties & UAs (2019/20),Persons,16+ yrs,,,2013 - 15,1.57230199817283,0.983605822963959,2.5044259379976,,,,,,,Similar,Similar,20130000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000001,North East region,E06000003,Redcar and Cleveland,Counties & UAs (2019/20),Persons,16+ yrs,,,2013 - 15,2.37490254959143,1.67505779615633,3.35716129912382,,,,,,,Worse,Similar,20130000,,,3y
