Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
40501,Under 75 mortality rate from cancer,E12000004,East Midlands region,E06000018,Nottingham,Counties & UAs (2019/20),Male,<75 yrs,,,2021,157.59123,133.64029,184.55754,,,157,149859,,Cannot be calculated,Similar,Similar,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000005,West Midlands region,E06000019,Herefordshire,Counties & UAs (2019/20),Male,<75 yrs,,,2021,108.91435,89.51698,131.23869,,,112,81615,,Cannot be calculated,Better,Better,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000005,West Midlands region,E06000020,Telford and Wrekin,Counties & UAs (2019/20),Male,<75 yrs,,,2021,142.32718,117.15393,171.29895,,,112,85014,,Cannot be calculated,Similar,Similar,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000005,West Midlands region,E06000021,Stoke-on-Trent,Counties & UAs (2019/20),Male,<75 yrs,,,2021,172.36455,148.39452,199.10011,,,185,119584,,Cannot be calculated,Worse,Worse,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000009,South West region,E06000022,Bath and North East Somerset,Counties & UAs (2019/20),Male,<75 yrs,,,2021,126.91554,103.53749,153.98454,,,103,85888,,Cannot be calculated,Similar,Similar,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000009,South West region,E06000023,Bristol,Counties & UAs (2019/20),Male,<75 yrs,,,2021,167.70744,147.63287,189.72895,,,257,222006,,Cannot be calculated,Worse,Worse,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000009,South West region,E06000024,North Somerset,Counties & UAs (2019/20),Male,<75 yrs,,,2021,136.64634,115.12119,161.00945,,,144,94444,,Cannot be calculated,Similar,Similar,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000009,South West region,E06000025,South Gloucestershire,Counties & UAs (2019/20),Male,<75 yrs,,,2021,112.99113,94.7565,133.70458,,,136,132015,,Cannot be calculated,Better,Similar,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000009,South West region,E06000026,Plymouth,Counties & UAs (2019/20),Male,<75 yrs,,,2021,149.20785,127.40516,173.66662,,,167,120223,,Cannot be calculated,Similar,Worse,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000009,South West region,E06000027,Torbay,Counties & UAs (2019/20),Male,<75 yrs,,,2021,148.84484,122.29438,179.40162,,,112,59909,,Cannot be calculated,Similar,Similar,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000009,South West region,E06000030,Swindon,Counties & UAs (2019/20),Male,<75 yrs,,,2021,141.13382,118.08194,167.34435,,,134,108762,,Cannot be calculated,Similar,Similar,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000006,East of England region,E06000031,Peterborough,Counties & UAs (2019/20),Male,<75 yrs,,,2021,154.43699,127.5646,185.26993,,,117,100922,,Cannot be calculated,Similar,Similar,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000006,East of England region,E06000032,Luton,Counties & UAs (2019/20),Male,<75 yrs,,,2021,144.73664,117.24755,176.63577,,,100,107518,,Cannot be calculated,Similar,Similar,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000006,East of England region,E06000033,Southend-on-Sea,Counties & UAs (2019/20),Male,<75 yrs,,,2021,142.62066,117.16041,171.96026,,,110,80877,,Cannot be calculated,Similar,Similar,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000006,East of England region,E06000034,Thurrock,Counties & UAs (2019/20),Male,<75 yrs,,,2021,174.15448,142.62002,210.54166,,,108,81724,,Cannot be calculated,Worse,Worse,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000008,South East region,E06000035,Medway,Counties & UAs (2019/20),Male,<75 yrs,,,2021,150.59489,128.86777,174.92768,,,172,128435,,Cannot be calculated,Similar,Worse,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000008,South East region,E06000036,Bracknell Forest,Counties & UAs (2019/20),Male,<75 yrs,,,2021,101.48928,75.11497,134.05882,,,50,58164,,Cannot be calculated,Similar,Similar,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000008,South East region,E06000037,West Berkshire,Counties & UAs (2019/20),Male,<75 yrs,,,2021,126.68534,102.3335,155.07726,,,94,73376,,Cannot be calculated,Similar,Similar,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000008,South East region,E06000038,Reading,Counties & UAs (2019/20),Male,<75 yrs,,,2021,142.70518,112.16579,178.89351,,,77,82220,,Cannot be calculated,Similar,Similar,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000008,South East region,E06000039,Slough,Counties & UAs (2019/20),Male,<75 yrs,,,2021,136.81991,104.89089,175.23149,,,65,75651,,Cannot be calculated,Similar,Similar,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000008,South East region,E06000040,Windsor and Maidenhead,Counties & UAs (2019/20),Male,<75 yrs,,,2021,103.60564,80.17294,131.71703,,,67,69763,,Cannot be calculated,Better,Similar,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000008,South East region,E06000041,Wokingham,Counties & UAs (2019/20),Male,<75 yrs,,,2021,101.72382,79.50611,128.20535,,,72,81026,,Cannot be calculated,Better,Similar,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000008,South East region,E06000042,Milton Keynes,Counties & UAs (2019/20),Male,<75 yrs,,,2021,109.51838,90.21301,131.70915,,,114,135200,,Cannot be calculated,Better,Similar,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000008,South East region,E06000043,Brighton and Hove,Counties & UAs (2019/20),Male,<75 yrs,,,2021,157.54888,133.97952,184.02685,,,163,127898,,Cannot be calculated,Worse,Worse,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000008,South East region,E06000044,Portsmouth,Counties & UAs (2019/20),Male,<75 yrs,,,2021,138.9695,113.64858,168.22652,,,106,96684,,Cannot be calculated,Similar,Similar,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000008,South East region,E06000045,Southampton,Counties & UAs (2019/20),Male,<75 yrs,,,2021,155.52728,130.00603,184.57386,,,132,117319,,Cannot be calculated,Similar,Worse,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000008,South East region,E06000046,Isle of Wight,Counties & UAs (2019/20),Male,<75 yrs,,,2021,145.04117,119.74186,174.01871,,,120,59564,,Cannot be calculated,Similar,Similar,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000001,North East region,E06000047,County Durham,Counties & UAs (2019/20),Male,<75 yrs,,,2021,147.05496,132.53551,162.72505,,,378,232865,,Cannot be calculated,Similar,Similar,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000002,North West region,E06000049,Cheshire East,Counties & UAs (2019/20),Male,<75 yrs,,,2021,127.80573,112.43626,144.68447,,,251,177534,,Cannot be calculated,Similar,Better,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000002,North West region,E06000050,Cheshire West and Chester,Counties & UAs (2019/20),Male,<75 yrs,,,2021,124.4329,108.13131,142.49317,,,210,159076,,Cannot be calculated,Similar,Better,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000005,West Midlands region,E06000051,Shropshire,Counties & UAs (2019/20),Male,<75 yrs,,,2021,122.02076,106.05253,139.69883,,,213,142574,,Cannot be calculated,Similar,Similar,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000009,South West region,E06000052,Cornwall,Counties & UAs (2019/20),Male,<75 yrs,,,2021,123.48947,111.32312,136.61339,,,383,248664,Value for Cornwall and Isles of Scilly combined,Cannot be calculated,Similar,Similar,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000009,South West region,E06000053,Isles of Scilly,Counties & UAs (2019/20),Male,<75 yrs,,,2021,,,,,,,,Value for Cornwall and Isles of Scilly combined,Cannot be calculated,Not compared,Not compared,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000009,South West region,E06000054,Wiltshire,Counties & UAs (2019/20),Male,<75 yrs,,,2021,115.87064,102.74583,130.20329,,,284,230205,,Cannot be calculated,Better,Similar,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000006,East of England region,E06000055,Bedford,Counties & UAs (2019/20),Male,<75 yrs,,,2021,154.96121,127.95363,185.96772,,,116,85070,,Cannot be calculated,Similar,Similar,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000006,East of England region,E06000056,Central Bedfordshire,Counties & UAs (2019/20),Male,<75 yrs,,,2021,136.38315,116.97754,158.08083,,,177,134920,,Cannot be calculated,Similar,Similar,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000001,North East region,E06000057,Northumberland,Counties & UAs (2019/20),Male,<75 yrs,,,2021,130.81208,114.3228,148.98531,,,233,141030,,Cannot be calculated,Similar,Better,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000009,South West region,E06000058,"Bournemouth, Christchurch and Poole",Counties & UAs (2019/20),Male,<75 yrs,,,2021,120.22621,104.65791,137.45331,,,215,176475,,Cannot be calculated,Similar,Similar,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000009,South West region,E06000059,Dorset,Counties & UAs (2019/20),Male,<75 yrs,,,2021,117.21886,103.01582,132.7994,,,257,160428,,Cannot be calculated,Better,Similar,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000002,North West region,E08000001,Bolton,Counties & UAs (2019/20),Male,<75 yrs,,,2021,156.37378,135.00717,180.15747,,,192,135983,,Cannot be calculated,Worse,Similar,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000002,North West region,E08000002,Bury,Counties & UAs (2019/20),Male,<75 yrs,,,2021,154.06986,128.56814,183.1379,,,129,88152,,Cannot be calculated,Similar,Similar,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000002,North West region,E08000003,Manchester,Counties & UAs (2019/20),Male,<75 yrs,,,2021,195.20307,173.25737,219.11462,,,299,264038,,Cannot be calculated,Worse,Worse,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000002,North West region,E08000004,Oldham,Counties & UAs (2019/20),Male,<75 yrs,,,2021,169.69877,144.37612,198.17747,,,160,110883,,Cannot be calculated,Worse,Similar,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000002,North West region,E08000005,Rochdale,Counties & UAs (2019/20),Male,<75 yrs,,,2021,160.56407,135.76994,188.56807,,,149,103130,,Cannot be calculated,Worse,Similar,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000002,North West region,E08000006,Salford,Counties & UAs (2019/20),Male,<75 yrs,,,2021,166.59745,141.091,195.34832,,,154,128859,,Cannot be calculated,Worse,Similar,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000002,North West region,E08000007,Stockport,Counties & UAs (2019/20),Male,<75 yrs,,,2021,125.96684,107.46631,146.73568,,,165,131551,,Cannot be calculated,Similar,Better,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000002,North West region,E08000008,Tameside,Counties & UAs (2019/20),Male,<75 yrs,,,2021,167.16793,142.78372,194.51329,,,168,105652,,Cannot be calculated,Worse,Similar,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000002,North West region,E08000009,Trafford,Counties & UAs (2019/20),Male,<75 yrs,,,2021,137.10453,114.55897,162.77709,,,131,106352,,Cannot be calculated,Similar,Similar,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000002,North West region,E08000010,Wigan,Counties & UAs (2019/20),Male,<75 yrs,,,2021,145.51937,126.90439,166.08914,,,221,150425,,Cannot be calculated,Similar,Similar,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000002,North West region,E08000011,Knowsley,Counties & UAs (2019/20),Male,<75 yrs,,,2021,176.70535,145.83259,212.14935,,,116,69412,,Cannot be calculated,Worse,Similar,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000002,North West region,E08000012,Liverpool,Counties & UAs (2019/20),Male,<75 yrs,,,2021,168.86025,150.56455,188.7614,,,311,222714,,Cannot be calculated,Worse,Worse,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000002,North West region,E08000013,St. Helens,Counties & UAs (2019/20),Male,<75 yrs,,,2021,117.0935,95.42484,142.20133,,,102,82340,,Cannot be calculated,Similar,Better,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000002,North West region,E08000014,Sefton,Counties & UAs (2019/20),Male,<75 yrs,,,2021,150.82084,130.99157,172.79476,,,209,122255,,Cannot be calculated,Similar,Similar,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000002,North West region,E08000015,Wirral,Counties & UAs (2019/20),Male,<75 yrs,,,2021,163.65626,144.13824,185.07114,,,256,141396,,Cannot be calculated,Worse,Similar,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000003,Yorkshire and the Humber region,E08000016,Barnsley,Counties & UAs (2019/20),Male,<75 yrs,,,2021,170.70441,147.53987,196.46798,,,195,111053,,Cannot be calculated,Worse,Worse,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000003,Yorkshire and the Humber region,E08000017,Doncaster,Counties & UAs (2019/20),Male,<75 yrs,,,2021,147.63566,128.22307,169.15317,,,208,141250,,Cannot be calculated,Similar,Similar,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000003,Yorkshire and the Humber region,E08000018,Rotherham,Counties & UAs (2019/20),Male,<75 yrs,,,2021,147.57683,126.71551,170.8875,,,179,119741,,Cannot be calculated,Similar,Similar,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000003,Yorkshire and the Humber region,E08000019,Sheffield,Counties & UAs (2019/20),Male,<75 yrs,,,2021,128.31212,113.64162,144.34793,,,278,253650,,Cannot be calculated,Similar,Similar,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000001,North East region,E08000021,Newcastle upon Tyne,Counties & UAs (2019/20),Male,<75 yrs,,,2021,168.21049,144.60328,194.56509,,,182,138987,,Cannot be calculated,Worse,Similar,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000001,North East region,E08000022,North Tyneside,Counties & UAs (2019/20),Male,<75 yrs,,,2021,139.75412,117.37977,165.14635,,,138,93366,,Cannot be calculated,Similar,Similar,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000001,North East region,E08000023,South Tyneside,Counties & UAs (2019/20),Male,<75 yrs,,,2021,154.43887,127.08825,185.91655,,,112,65943,,Cannot be calculated,Similar,Similar,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000001,North East region,E08000024,Sunderland,Counties & UAs (2019/20),Male,<75 yrs,,,2021,180.4508,158.19152,204.95798,,,238,122488,,Cannot be calculated,Worse,Worse,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000005,West Midlands region,E08000025,Birmingham,Counties & UAs (2019/20),Male,<75 yrs,,,2021,143.04328,131.09564,155.77759,,,540,529752,,Cannot be calculated,Similar,Similar,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000005,West Midlands region,E08000026,Coventry,Counties & UAs (2019/20),Male,<75 yrs,,,2021,150.68848,129.58255,174.2295,,,185,160879,,Cannot be calculated,Similar,Similar,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000005,West Midlands region,E08000027,Dudley,Counties & UAs (2019/20),Male,<75 yrs,,,2021,123.8915,106.37901,143.46016,,,179,144985,,Cannot be calculated,Similar,Similar,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000005,West Midlands region,E08000028,Sandwell,Counties & UAs (2019/20),Male,<75 yrs,,,2021,167.23684,144.90242,192.018,,,204,158498,,Cannot be calculated,Worse,Worse,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000005,West Midlands region,E08000029,Solihull,Counties & UAs (2019/20),Male,<75 yrs,,,2021,121.24017,100.3733,145.15454,,,119,95486,,Cannot be calculated,Similar,Similar,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000005,West Midlands region,E08000030,Walsall,Counties & UAs (2019/20),Male,<75 yrs,,,2021,157.56515,135.10133,182.69026,,,176,128413,,Cannot be calculated,Worse,Similar,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000005,West Midlands region,E08000031,Wolverhampton,Counties & UAs (2019/20),Male,<75 yrs,,,2021,139.93784,117.73822,165.0975,,,141,120835,,Cannot be calculated,Similar,Similar,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000003,Yorkshire and the Humber region,E08000032,Bradford,Counties & UAs (2019/20),Male,<75 yrs,,,2021,133.28835,117.96498,150.04593,,,275,252210,,Cannot be calculated,Similar,Similar,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000003,Yorkshire and the Humber region,E08000033,Calderdale,Counties & UAs (2019/20),Male,<75 yrs,,,2021,115.35266,94.67018,139.2021,,,109,93354,,Cannot be calculated,Similar,Better,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000003,Yorkshire and the Humber region,E08000034,Kirklees,Counties & UAs (2019/20),Male,<75 yrs,,,2021,142.51396,125.7867,160.84396,,,263,197359,,Cannot be calculated,Similar,Similar,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000003,Yorkshire and the Humber region,E08000035,Leeds,Counties & UAs (2019/20),Male,<75 yrs,,,2021,160.46917,146.38051,175.54494,,,479,370035,,Cannot be calculated,Worse,Worse,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000003,Yorkshire and the Humber region,E08000036,Wakefield,Counties & UAs (2019/20),Male,<75 yrs,,,2021,139.85969,122.07262,159.50577,,,223,160993,,Cannot be calculated,Similar,Similar,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000001,North East region,E08000037,Gateshead,Counties & UAs (2019/20),Male,<75 yrs,,,2021,152.63416,128.25244,180.29182,,,139,88350,,Cannot be calculated,Similar,Similar,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000007,London region,E09000001,City of London,Counties & UAs (2019/20),Male,<75 yrs,,,2021,,,,,,,,Value for Hackney and City of London combined,Cannot be calculated,Not compared,Not compared,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000007,London region,E09000002,Barking and Dagenham,Counties & UAs (2019/20),Male,<75 yrs,,,2021,155.38847,122.96271,193.42507,,,87,103093,,Cannot be calculated,Similar,Similar,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000007,London region,E09000003,Barnet,Counties & UAs (2019/20),Male,<75 yrs,,,2021,120.99418,102.92368,141.30202,,,162,177016,,Cannot be calculated,Similar,Similar,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000007,London region,E09000004,Bexley,Counties & UAs (2019/20),Male,<75 yrs,,,2021,119.24649,98.25038,143.38071,,,114,110484,,Cannot be calculated,Similar,Similar,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000007,London region,E09000005,Brent,Counties & UAs (2019/20),Male,<75 yrs,,,2021,131.59091,110.25543,155.76047,,,142,158779,,Cannot be calculated,Similar,Similar,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000007,London region,E09000006,Bromley,Counties & UAs (2019/20),Male,<75 yrs,,,2021,117.11902,99.19947,137.32587,,,153,146212,,Cannot be calculated,Similar,Similar,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000007,London region,E09000007,Camden,Counties & UAs (2019/20),Male,<75 yrs,,,2021,130.8168,103.7226,162.72121,,,83,94914,,Cannot be calculated,Similar,Similar,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000007,London region,E09000008,Croydon,Counties & UAs (2019/20),Male,<75 yrs,,,2021,146.30349,126.36039,168.47211,,,197,177359,,Cannot be calculated,Similar,Worse,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000007,London region,E09000009,Ealing,Counties & UAs (2019/20),Male,<75 yrs,,,2021,96.00534,79.24636,115.19004,,,121,171979,,Cannot be calculated,Better,Better,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000007,London region,E09000010,Enfield,Counties & UAs (2019/20),Male,<75 yrs,,,2021,121.26282,101.48267,143.72135,,,137,148569,,Cannot be calculated,Similar,Similar,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000007,London region,E09000011,Greenwich,Counties & UAs (2019/20),Male,<75 yrs,,,2021,152.96632,127.14526,182.38344,,,130,135383,,Cannot be calculated,Similar,Worse,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000007,London region,E09000012,Hackney,Counties & UAs (2019/20),Male,<75 yrs,,,2021,158.68152,129.29403,192.52494,,,111,125388,Value for Hackney and City of London combined,Cannot be calculated,Similar,Worse,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000007,London region,E09000013,Hammersmith and Fulham,Counties & UAs (2019/20),Male,<75 yrs,,,2021,116.63727,87.95047,151.58779,,,57,82609,,Cannot be calculated,Similar,Similar,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000007,London region,E09000014,Haringey,Counties & UAs (2019/20),Male,<75 yrs,,,2021,143.27815,117.18059,173.27629,,,114,122365,,Cannot be calculated,Similar,Similar,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000007,London region,E09000015,Harrow,Counties & UAs (2019/20),Male,<75 yrs,,,2021,88.53979,70.70116,109.48467,,,86,120579,,Cannot be calculated,Better,Better,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000007,London region,E09000016,Havering,Counties & UAs (2019/20),Male,<75 yrs,,,2021,136.16947,114.57339,160.64511,,,141,117320,,Cannot be calculated,Similar,Similar,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000007,London region,E09000017,Hillingdon,Counties & UAs (2019/20),Male,<75 yrs,,,2021,144.54277,121.86429,170.17851,,,147,142460,,Cannot be calculated,Similar,Similar,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000007,London region,E09000018,Hounslow,Counties & UAs (2019/20),Male,<75 yrs,,,2021,105.43407,85.17286,128.98154,,,98,136853,,Cannot be calculated,Better,Similar,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000007,London region,E09000019,Islington,Counties & UAs (2019/20),Male,<75 yrs,,,2021,174.21904,141.26559,212.37521,,,103,100097,,Cannot be calculated,Worse,Worse,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000007,London region,E09000020,Kensington and Chelsea,Counties & UAs (2019/20),Male,<75 yrs,,,2021,87.92398,63.98114,117.76011,,,46,63351,,Cannot be calculated,Better,Better,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000007,London region,E09000021,Kingston upon Thames,Counties & UAs (2019/20),Male,<75 yrs,,,2021,121.91986,95.50933,153.32319,,,74,76163,,Cannot be calculated,Similar,Similar,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000007,London region,E09000022,Lambeth,Counties & UAs (2019/20),Male,<75 yrs,,,2021,134.98378,111.00921,162.41313,,,122,149442,,Cannot be calculated,Similar,Similar,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000007,London region,E09000023,Lewisham,Counties & UAs (2019/20),Male,<75 yrs,,,2021,146.9028,121.35724,176.03577,,,128,137264,,Cannot be calculated,Similar,Similar,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000007,London region,E09000024,Merton,Counties & UAs (2019/20),Male,<75 yrs,,,2021,109.8995,86.52061,137.54256,,,79,99736,,Cannot be calculated,Similar,Similar,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000007,London region,E09000025,Newham,Counties & UAs (2019/20),Male,<75 yrs,,,2021,142.93303,116.36055,173.44003,,,116,171009,,Cannot be calculated,Similar,Similar,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000007,London region,E09000026,Redbridge,Counties & UAs (2019/20),Male,<75 yrs,,,2021,112.51081,92.20672,135.89355,,,111,145823,,Cannot be calculated,Similar,Similar,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000007,London region,E09000027,Richmond upon Thames,Counties & UAs (2019/20),Male,<75 yrs,,,2021,80.62211,61.50757,103.75617,,,61,87747,,Cannot be calculated,Better,Better,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000007,London region,E09000028,Southwark,Counties & UAs (2019/20),Male,<75 yrs,,,2021,140.25194,114.34241,170.03394,,,114,143888,,Cannot be calculated,Similar,Similar,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000007,London region,E09000029,Sutton,Counties & UAs (2019/20),Male,<75 yrs,,,2021,112.03257,89.41978,138.58295,,,86,95375,,Cannot be calculated,Similar,Similar,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000007,London region,E09000030,Tower Hamlets,Counties & UAs (2019/20),Male,<75 yrs,,,2021,150.29504,118.11062,188.08376,,,86,154137,,Cannot be calculated,Similar,Similar,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000007,London region,E09000031,Waltham Forest,Counties & UAs (2019/20),Male,<75 yrs,,,2021,116.888,93.31168,144.46928,,,90,130953,,Cannot be calculated,Similar,Similar,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000007,London region,E09000032,Wandsworth,Counties & UAs (2019/20),Male,<75 yrs,,,2021,115.83877,93.65309,141.56454,,,101,150086,,Cannot be calculated,Similar,Similar,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000007,London region,E09000033,Westminster,Counties & UAs (2019/20),Male,<75 yrs,,,2021,102.38183,78.94794,130.45661,,,68,94560,,Cannot be calculated,Better,Similar,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000006,East of England region,E10000003,Cambridgeshire,Counties & UAs (2019/20),Male,<75 yrs,,,2021,119.73512,107.42437,133.06755,,,346,309367,,Cannot be calculated,Better,Similar,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000002,North West region,E10000006,Cumbria,Counties & UAs (2019/20),Male,<75 yrs,,,2021,137.82557,124.1525,152.58519,,,376,221579,,Cannot be calculated,Similar,Similar,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000004,East Midlands region,E10000007,Derbyshire,Counties & UAs (2019/20),Male,<75 yrs,,,2021,137.62198,126.3502,149.62686,,,553,354953,,Cannot be calculated,Similar,Similar,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000009,South West region,E10000008,Devon,Counties & UAs (2019/20),Male,<75 yrs,,,2021,116.49806,106.37573,127.31471,,,499,350804,,Cannot be calculated,Better,Similar,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000008,South East region,E10000011,East Sussex,Counties & UAs (2019/20),Male,<75 yrs,,,2021,123.65505,110.94839,137.40683,,,352,232521,,Cannot be calculated,Similar,Similar,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000006,East of England region,E10000012,Essex,Counties & UAs (2019/20),Male,<75 yrs,,,2021,128.99011,120.56915,137.84309,,,876,669416,,Cannot be calculated,Similar,Similar,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000009,South West region,E10000013,Gloucestershire,Counties & UAs (2019/20),Male,<75 yrs,,,2021,126.48132,114.19068,139.73151,,,389,286480,,Cannot be calculated,Similar,Similar,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000008,South East region,E10000014,Hampshire,Counties & UAs (2019/20),Male,<75 yrs,,,2021,111.84056,103.89212,120.23469,,,737,622737,,Cannot be calculated,Better,Better,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000006,East of England region,E10000015,Hertfordshire,Counties & UAs (2019/20),Male,<75 yrs,,,2021,116.74312,107.20425,126.90007,,,557,544173,,Cannot be calculated,Better,Better,20210000,,,1y
40501,Under 75 mortality rate from cancer,E12000008,South East region,E10000016,Kent,Counties & UAs (2019/20),Male,<75 yrs,,,2021,135.48605,127.01683,144.37046,,,957,703433,,Cannot be calculated,Similar,Worse,20210000,,,1y
