Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
91361,TB incidence (three year average),E12000008,South East region,E10000025,Oxfordshire,Counties & UAs (2019/20),Persons,All ages,,,2004 - 06,9.31,8.01,10.77,,,175,1878853,,,Better,Better,20040000,,,3y
91361,TB incidence (three year average),E12000009,South West region,E10000027,Somerset Cty,Counties & UAs (2019/20),Persons,All ages,,,2004 - 06,2.98,2.21,3.94,,,46,1542249,,,Better,Better,20040000,,,3y
91361,TB incidence (three year average),E12000005,West Midlands region,E10000028,Staffordshire,Counties & UAs (2019/20),Persons,All ages,,,2004 - 06,3.16,2.52,3.92,,,78,2468597,,,Better,Better,20040000,,,3y
91361,TB incidence (three year average),E12000006,East of England region,E10000029,Suffolk,Counties & UAs (2019/20),Persons,All ages,,,2004 - 06,3.54,2.8,4.42,,,74,2089885,,,Better,Better,20040000,,,3y
91361,TB incidence (three year average),E12000008,South East region,E10000030,Surrey,Counties & UAs (2019/20),Persons,All ages,,,2004 - 06,6.34,5.51,7.25,,,204,3219764,,,Better,Better,20040000,,,3y
91361,TB incidence (three year average),E12000005,West Midlands region,E10000031,Warwickshire,Counties & UAs (2019/20),Persons,All ages,,,2004 - 06,7.25,6.01,8.68,,,114,1571349,,,Better,Better,20040000,,,3y
91361,TB incidence (three year average),E12000008,South East region,E10000032,West Sussex,Counties & UAs (2019/20),Persons,All ages,,,2004 - 06,6.65,5.66,7.77,,,154,2314187,,,Better,Better,20040000,,,3y
91361,TB incidence (three year average),E12000005,West Midlands region,E10000034,Worcestershire,Counties & UAs (2019/20),Persons,All ages,,,2004 - 06,4.35,3.43,5.45,,,72,1654692,,,Better,Better,20040000,,,3y
91361,TB incidence (three year average),,,E92000001,England,England,Persons,All ages,,,2005 - 07,14.98,14.79,15.18,,,22919,152952313,,,Not compared,Not compared,20050000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000001,North East region,Region,Persons,All ages,,,2005 - 07,3.23,2.95,3.53,,,469,14525556,,,Better,Not compared,20050000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000002,North West region,Region,Persons,All ages,,,2005 - 07,13.34,12.79,13.91,,,2175,16307541,,,Better,Not compared,20050000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,All ages,,,2005 - 07,12.48,11.92,13.06,,,1849,14818207,,,Better,Not compared,20050000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000004,East Midlands region,Region,Persons,All ages,,,2005 - 07,10.71,10.2,11.23,,,1635,15272452,,,Better,Not compared,20050000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000005,West Midlands region,Region,Persons,All ages,,,2005 - 07,15.03,14.47,15.59,,,2774,18462349,,,Similar,Not compared,20050000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000006,East of England region,Region,Persons,All ages,,,2005 - 07,5.92,5.6,6.25,,,1260,21284558,,,Better,Not compared,20050000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000007,London region,Region,Persons,All ages,,,2005 - 07,48.12,47.19,49.07,,,10013,20808026,,,Worse,Not compared,20050000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000008,South East region,Region,Persons,All ages,,,2005 - 07,12.15,11.61,12.7,,,1924,15841585,,,Better,Not compared,20050000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000009,South West region,Region,Persons,All ages,,,2005 - 07,5.59,5.22,5.99,,,813,14540274,,,Better,Not compared,20050000,,,3y
91361,TB incidence (three year average),E12000001,North East region,E06000001,Hartlepool,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,5.51,3.22,8.86,,,15,272207,,,Better,Similar,20050000,,,3y
91361,TB incidence (three year average),E12000001,North East region,E06000002,Middlesbrough,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,13.98,10.72,17.94,,,58,414876,,,Similar,Worse,20050000,,,3y
91361,TB incidence (three year average),E12000001,North East region,E06000003,Redcar and Cleveland,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,0,0,0.89,,,0,412738,,,Better,Better,20050000,,,3y
91361,TB incidence (three year average),E12000001,North East region,E06000004,Stockton-on-Tees,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,10.15,7.76,13.05,,,57,561557,,,Better,Worse,20050000,,,3y
91361,TB incidence (three year average),E12000001,North East region,E06000005,Darlington,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,2.63,1.13,5.18,,,8,304428,,,Better,Similar,20050000,,,3y
91361,TB incidence (three year average),E12000002,North West region,E06000006,Halton,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,2.47,1.13,4.7,,,9,363711,,,Better,Better,20050000,,,3y
91361,TB incidence (three year average),E12000002,North West region,E06000007,Warrington,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,3.25,2.02,4.97,,,19,584154,,,Better,Better,20050000,,,3y
91361,TB incidence (three year average),E12000002,North West region,E06000008,Blackburn with Darwen,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,37.28,31.83,43.4,,,160,429197,,,Worse,Worse,20050000,,,3y
91361,TB incidence (three year average),E12000002,North West region,E06000009,Blackpool,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,6.03,4.03,8.7,,,26,431065,,,Better,Better,20050000,,,3y
91361,TB incidence (three year average),E12000003,Yorkshire and the Humber region,E06000010,Kingston upon Hull,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,5.22,3.78,7.03,,,40,766417,,,Better,Better,20050000,,,3y
91361,TB incidence (three year average),E12000003,Yorkshire and the Humber region,E06000011,East Riding of Yorkshire,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,2.33,1.52,3.44,,,23,986720,,,Better,Better,20050000,,,3y
91361,TB incidence (three year average),E12000003,Yorkshire and the Humber region,E06000012,North East Lincolnshire,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,3.15,1.84,5.07,,,15,475924,,,Better,Better,20050000,,,3y
91361,TB incidence (three year average),E12000003,Yorkshire and the Humber region,E06000013,North Lincolnshire,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,2.89,1.66,4.73,,,14,483643,,,Better,Better,20050000,,,3y
91361,TB incidence (three year average),E12000003,Yorkshire and the Humber region,E06000014,York,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,4.94,3.35,7.03,,,28,566961,,,Better,Better,20050000,,,3y
91361,TB incidence (three year average),E12000004,East Midlands region,E06000015,Derby,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,14.56,11.96,17.56,,,104,714497,,,Similar,Worse,20050000,,,3y
91361,TB incidence (three year average),E12000004,East Midlands region,E06000016,Leicester,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,76.9,71.39,82.73,,,707,919394,,,Worse,Worse,20050000,,,3y
91361,TB incidence (three year average),E12000004,East Midlands region,E06000017,Rutland,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,3.65,0.99,9.33,,,4,109735,,,Better,Better,20050000,,,3y
91361,TB incidence (three year average),E12000004,East Midlands region,E06000018,Nottingham,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,25.48,22.27,29.03,,,219,859457,,,Worse,Worse,20050000,,,3y
91361,TB incidence (three year average),E12000005,West Midlands region,E06000019,Herefordshire,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,1.5,0.65,2.95,,,8,534620,,,Better,Better,20050000,,,3y
91361,TB incidence (three year average),E12000005,West Midlands region,E06000020,Telford and Wrekin,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,7.18,5.08,9.86,,,35,487613,,,Better,Better,20050000,,,3y
91361,TB incidence (three year average),E12000005,West Midlands region,E06000021,Stoke-on-Trent,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,14.83,12.23,17.83,,,108,728247,,,Similar,Similar,20050000,,,3y
91361,TB incidence (three year average),E12000009,South West region,E06000022,Bath and North East Somerset,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,5.24,3.53,7.51,,,27,515113,,,Better,Similar,20050000,,,3y
91361,TB incidence (three year average),E12000009,South West region,E06000023,Bristol,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,18.6,16.3,21.14,,,228,1225736,,,Worse,Worse,20050000,,,3y
91361,TB incidence (three year average),E12000009,South West region,E06000024,North Somerset,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,3.55,2.26,5.33,,,21,591271,,,Better,Better,20050000,,,3y
91361,TB incidence (three year average),E12000009,South West region,E06000025,South Gloucestershire,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,3.53,2.38,5.06,,,27,765076,,,Better,Better,20050000,,,3y
91361,TB incidence (three year average),E12000009,South West region,E06000026,Plymouth,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,4.41,3.09,6.12,,,33,747931,,,Better,Similar,20050000,,,3y
91361,TB incidence (three year average),E12000009,South West region,E06000027,Torbay,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,6.56,4.39,9.47,,,26,396207,,,Better,Similar,20050000,,,3y
91361,TB incidence (three year average),E12000009,South West region,E06000030,Swindon,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,9.5,7.23,12.27,,,55,578971,,,Better,Worse,20050000,,,3y
91361,TB incidence (three year average),E12000006,East of England region,E06000031,Peterborough,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,19.43,15.88,23.55,,,99,509550,,,Worse,Worse,20050000,,,3y
91361,TB incidence (three year average),E12000006,East of England region,E06000032,Luton,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,42.85,37.69,48.52,,,241,562446,,,Worse,Worse,20050000,,,3y
91361,TB incidence (three year average),E12000006,East of England region,E06000033,Southend-on-Sea,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,14.23,11.18,17.87,,,70,491850,,,Similar,Worse,20050000,,,3y
91361,TB incidence (three year average),E12000006,East of England region,E06000034,Thurrock,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,5.99,4.04,8.59,,,27,450503,,,Better,Similar,20050000,,,3y
91361,TB incidence (three year average),E12000008,South East region,E06000035,Medway,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,6.3,4.7,8.28,,,48,761400,,,Better,Better,20050000,,,3y
91361,TB incidence (three year average),E12000008,South East region,E06000036,Bracknell Forest,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,5.76,3.58,8.8,,,19,330085,,,Better,Better,20050000,,,3y
91361,TB incidence (three year average),E12000008,South East region,E06000037,West Berkshire,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,5.4,3.55,7.9,,,24,444655,,,Better,Better,20050000,,,3y
91361,TB incidence (three year average),E12000008,South East region,E06000038,Reading,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,35.51,30.29,41.38,,,158,444939,,,Worse,Worse,20050000,,,3y
91361,TB incidence (three year average),E12000008,South East region,E06000039,Slough,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,50.79,43.96,58.38,,,191,376065,,,Worse,Worse,20050000,,,3y
91361,TB incidence (three year average),E12000008,South East region,E06000040,Windsor and Maidenhead,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,8.21,5.78,11.33,,,34,414201,,,Better,Better,20050000,,,3y
91361,TB incidence (three year average),E12000008,South East region,E06000041,Wokingham,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,7.96,5.67,10.89,,,36,452290,,,Better,Better,20050000,,,3y
91361,TB incidence (three year average),E12000008,South East region,E06000042,Milton Keynes,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,16.28,13.46,19.53,,,111,681720,,,Similar,Worse,20050000,,,3y
91361,TB incidence (three year average),E12000008,South East region,E06000043,Brighton and Hove,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,7.83,6.03,10,,,60,766588,,,Better,Better,20050000,,,3y
91361,TB incidence (three year average),E12000008,South East region,E06000044,Portsmouth,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,11.07,8.62,14.01,,,65,587189,,,Better,Similar,20050000,,,3y
91361,TB incidence (three year average),E12000008,South East region,E06000045,Southampton,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,12.78,10.3,15.69,,,87,680576,,,Similar,Similar,20050000,,,3y
91361,TB incidence (three year average),E12000008,South East region,E06000046,Isle of Wight,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,2.66,1.41,4.61,,,11,413195,,,Better,Better,20050000,,,3y
91361,TB incidence (three year average),E12000001,North East region,E06000047,County Durham,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,3.73,2.85,4.81,,,56,1499526,,,Better,Similar,20050000,,,3y
91361,TB incidence (three year average),E12000002,North West region,E06000049,Cheshire East,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,1.47,0.88,2.33,,,16,1086859,,,Better,Better,20050000,,,3y
91361,TB incidence (three year average),E12000002,North West region,E06000050,Cheshire West and Chester,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,4.06,2.94,5.47,,,40,984891,,,Better,Better,20050000,,,3y
91361,TB incidence (three year average),E12000005,West Midlands region,E06000051,Shropshire,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,3.85,2.71,5.31,,,34,883687,,,Better,Better,20050000,,,3y
91361,TB incidence (three year average),E12000009,South West region,E06000052,Cornwall,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,2.83,2.08,3.76,,,44,1555039,,,Better,Better,20050000,,,3y
91361,TB incidence (three year average),E12000009,South West region,E06000053,Isles of Scilly,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,0,0,54.51,,,0,6767,,,Similar,Similar,20050000,,,3y
91361,TB incidence (three year average),E12000009,South West region,E06000054,Wiltshire,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,2.2,1.52,3.1,,,30,1360551,,,Better,Better,20050000,,,3y
91361,TB incidence (three year average),E12000006,East of England region,E06000055,Bedford,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,14.65,11.45,18.49,,,67,457200,,,Similar,Worse,20050000,,,3y
91361,TB incidence (three year average),E12000006,East of England region,E06000056,Central Bedfordshire,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,3.55,2.37,5.11,,,26,733216,,,Better,Better,20050000,,,3y
91361,TB incidence (three year average),E12000001,North East region,E06000057,Northumberland,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,2.89,1.95,4.14,,,27,935087,,,Better,Similar,20050000,,,3y
91361,TB incidence (three year average),E12000009,South West region,E06000058,"Bournemouth, Christchurch and Poole",Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,8.92,7.26,10.85,,,95,1064979,,,Better,Worse,20050000,,,3y
91361,TB incidence (three year average),E12000009,South West region,E06000059,Dorset,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,3.79,2.76,5.09,,,41,1080554,,,Better,Better,20050000,,,3y
91361,TB incidence (three year average),E12000002,North West region,E08000001,Bolton,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,25.25,21.94,28.91,,,202,800151,,,Worse,Worse,20050000,,,3y
91361,TB incidence (three year average),E12000002,North West region,E08000002,Bury,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,4.4,2.89,6.44,,,24,545550,,,Better,Better,20050000,,,3y
91361,TB incidence (three year average),E12000002,North West region,E08000003,Manchester,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,34.75,31.75,37.95,,,483,1390032,,,Worse,Worse,20050000,,,3y
91361,TB incidence (three year average),E12000002,North West region,E08000004,Oldham,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,19.7,16.52,23.3,,,130,660044,,,Worse,Worse,20050000,,,3y
91361,TB incidence (three year average),E12000002,North West region,E08000005,Rochdale,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,17.32,14.28,20.83,,,108,623438,,,Similar,Worse,20050000,,,3y
91361,TB incidence (three year average),E12000002,North West region,E08000006,Salford,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,11.43,9.07,14.22,,,76,664935,,,Better,Similar,20050000,,,3y
91361,TB incidence (three year average),E12000002,North West region,E08000007,Stockport,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,7.24,5.59,9.23,,,61,842646,,,Better,Better,20050000,,,3y
91361,TB incidence (three year average),E12000002,North West region,E08000008,Tameside,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,12.14,9.67,15.07,,,78,642411,,,Similar,Similar,20050000,,,3y
91361,TB incidence (three year average),E12000002,North West region,E08000009,Trafford,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,9.66,7.49,12.27,,,63,652158,,,Better,Better,20050000,,,3y
91361,TB incidence (three year average),E12000002,North West region,E08000010,Wigan,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,4.01,2.87,5.46,,,37,923569,,,Better,Better,20050000,,,3y
91361,TB incidence (three year average),E12000002,North West region,E08000011,Knowsley,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,3.36,1.97,5.41,,,15,445876,,,Better,Better,20050000,,,3y
91361,TB incidence (three year average),E12000002,North West region,E08000012,Liverpool,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,14.13,12.24,16.24,,,192,1358915,,,Similar,Similar,20050000,,,3y
91361,TB incidence (three year average),E12000002,North West region,E08000013,St. Helens,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,2.47,1.39,4.11,,,13,525530,,,Better,Better,20050000,,,3y
91361,TB incidence (three year average),E12000002,North West region,E08000014,Sefton,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,3.38,2.3,4.82,,,28,827894,,,Better,Better,20050000,,,3y
91361,TB incidence (three year average),E12000002,North West region,E08000015,Wirral,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,4.55,3.33,6.06,,,43,945945,,,Better,Better,20050000,,,3y
91361,TB incidence (three year average),E12000003,Yorkshire and the Humber region,E08000016,Barnsley,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,3.12,1.99,4.68,,,21,673026,,,Better,Better,20050000,,,3y
91361,TB incidence (three year average),E12000003,Yorkshire and the Humber region,E08000017,Doncaster,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,5.78,4.35,7.54,,,51,882379,,,Better,Better,20050000,,,3y
91361,TB incidence (three year average),E12000003,Yorkshire and the Humber region,E08000018,Rotherham,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,8.55,6.65,10.82,,,65,760493,,,Better,Better,20050000,,,3y
91361,TB incidence (three year average),E12000003,Yorkshire and the Humber region,E08000019,Sheffield,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,19.64,17.55,21.92,,,311,1583255,,,Worse,Worse,20050000,,,3y
91361,TB incidence (three year average),E12000001,North East region,E08000021,Newcastle upon Tyne,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,15.9,13.33,18.82,,,129,811443,,,Similar,Worse,20050000,,,3y
91361,TB incidence (three year average),E12000001,North East region,E08000022,North Tyneside,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,4.1,2.69,5.99,,,24,585955,,,Better,Similar,20050000,,,3y
91361,TB incidence (three year average),E12000001,North East region,E08000023,South Tyneside,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,4.03,2.47,6.23,,,18,447114,,,Better,Similar,20050000,,,3y
91361,TB incidence (three year average),E12000001,North East region,E08000024,Sunderland,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,7.18,5.53,9.18,,,60,835403,,,Better,Worse,20050000,,,3y
91361,TB incidence (three year average),E12000005,West Midlands region,E08000025,Birmingham,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,38.02,35.88,40.25,,,1165,3064514,,,Worse,Worse,20050000,,,3y
91361,TB incidence (three year average),E12000005,West Midlands region,E08000026,Coventry,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,34.78,31.09,38.8,,,313,899944,,,Worse,Worse,20050000,,,3y
91361,TB incidence (three year average),E12000005,West Midlands region,E08000027,Dudley,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,11.8,9.74,14.18,,,109,923536,,,Better,Better,20050000,,,3y
91361,TB incidence (three year average),E12000005,West Midlands region,E08000028,Sandwell,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,38.97,35,43.27,,,342,877566,,,Worse,Worse,20050000,,,3y
91361,TB incidence (three year average),E12000005,West Midlands region,E08000029,Solihull,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,7.41,5.48,9.82,,,45,607078,,,Better,Better,20050000,,,3y
91361,TB incidence (three year average),E12000005,West Midlands region,E08000030,Walsall,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,20.04,17.07,23.37,,,156,778565,,,Worse,Worse,20050000,,,3y
91361,TB incidence (three year average),E12000005,West Midlands region,E08000031,Wolverhampton,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,29.93,26.15,34.1,,,218,728446,,,Worse,Worse,20050000,,,3y
91361,TB incidence (three year average),E12000003,Yorkshire and the Humber region,E08000032,Bradford,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,34.47,31.58,37.55,,,513,1488376,,,Worse,Worse,20050000,,,3y
91361,TB incidence (three year average),E12000003,Yorkshire and the Humber region,E08000033,Calderdale,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,11.8,9.27,14.81,,,70,593306,,,Better,Similar,20050000,,,3y
91361,TB incidence (three year average),E12000003,Yorkshire and the Humber region,E08000034,Kirklees,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,19.87,17.48,22.5,,,241,1212964,,,Worse,Worse,20050000,,,3y
91361,TB incidence (three year average),E12000003,Yorkshire and the Humber region,E08000035,Leeds,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,15.88,14.29,17.61,,,351,2209818,,,Similar,Worse,20050000,,,3y
91361,TB incidence (three year average),E12000003,Yorkshire and the Humber region,E08000036,Wakefield,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,6.04,4.63,7.75,,,58,960733,,,Better,Better,20050000,,,3y
91361,TB incidence (three year average),E12000001,North East region,E08000037,Gateshead,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,2.58,1.51,4.15,,,15,581406,,,Better,Similar,20050000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000001,City of London,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,22.74,7.38,53.06,,,5,21992,,,Similar,Similar,20050000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000002,Barking and Dagenham,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,34.03,29.21,39.43,,,171,502463,,,Worse,Better,20050000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000003,Barnet,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,34.64,31.12,38.44,,,344,993179,,,Worse,Better,20050000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000004,Bexley,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,10,7.81,12.61,,,67,670296,,,Better,Better,20050000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000005,Brent,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,96.06,89.57,102.9,,,798,830716,,,Worse,Worse,20050000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000006,Bromley,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,11.41,9.36,13.77,,,103,903009,,,Better,Better,20050000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000007,Camden,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,45.29,40.28,50.77,,,287,633640,,,Worse,Similar,20050000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000008,Croydon,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,32.24,28.9,35.86,,,330,1023530,,,Worse,Better,20050000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000009,Ealing,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,74.57,69.22,80.22,,,706,946774,,,Worse,Worse,20050000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000010,Enfield,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,31.84,28.24,35.77,,,275,863742,,,Worse,Better,20050000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000011,Greenwich,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,41.23,36.68,46.19,,,289,701019,,,Worse,Better,20050000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000012,Hackney,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,60.8,55.07,66.96,,,402,661185,,,Worse,Worse,20050000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000013,Hammersmith and Fulham,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,45,39.53,51.02,,,236,524439,,,Worse,Similar,20050000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000014,Haringey,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,54.06,48.81,59.72,,,378,699238,,,Worse,Worse,20050000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000015,Harrow,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,56.18,50.72,62.07,,,377,671096,,,Worse,Worse,20050000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000016,Havering,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,10.07,7.9,12.67,,,69,684977,,,Better,Better,20050000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000017,Hillingdon,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,50.47,45.62,55.71,,,385,762798,,,Worse,Similar,20050000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000018,Hounslow,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,63.47,57.71,69.65,,,435,685356,,,Worse,Worse,20050000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000019,Islington,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,49.34,43.76,55.43,,,275,557396,,,Worse,Similar,20050000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000020,Kensington and Chelsea,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,26.59,22.34,31.42,,,132,496503,,,Worse,Better,20050000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000021,Kingston upon Thames,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,17.8,14.25,21.98,,,82,460641,,,Similar,Better,20050000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000022,Lambeth,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,45.31,40.93,50.03,,,382,843108,,,Worse,Similar,20050000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000023,Lewisham,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,36.43,32.36,40.87,,,282,774094,,,Worse,Better,20050000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000024,Merton,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,31.87,27.51,36.73,,,184,577363,,,Worse,Better,20050000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000025,Newham,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,102.05,95.13,109.33,,,794,778077,,,Worse,Worse,20050000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000026,Redbridge,Counties & UAs (2019/20),Persons,All ages,,,2005 - 07,52.01,47.1,57.31,,,399,767115,,,Worse,Similar,20050000,,,3y
