Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
93190,Inequality in life expectancy at 65,E92000001,England,E12000008,South East region,Region,Female,65,,,2016 - 18,3.5,3.3,3.7,,,,2846926,,,Not compared,Not compared,20160000,,,3y
93190,Inequality in life expectancy at 65,E92000001,England,E12000009,South West region,Region,Female,65,,,2016 - 18,3.2,3,3.4,,,,1971110,,,Not compared,Not compared,20160000,,,3y
93190,Inequality in life expectancy at 65,,,E92000001,England,England,Male,65,,,2017 - 19,4.9,4.9,5,,,,13954368,,,Not compared,Not compared,20170000,,,3y
93190,Inequality in life expectancy at 65,,,E92000001,England,England,Female,65,,,2017 - 19,4.7,4.6,4.8,,,,16609112,,,Not compared,Not compared,20170000,,,3y
93190,Inequality in life expectancy at 65,E92000001,England,E92000001,England,England,Male,65,,,2017 - 19,4.9,4.9,5,,,,13954368,,,Not compared,Not compared,20170000,,,3y
93190,Inequality in life expectancy at 65,E92000001,England,E92000001,England,England,Female,65,,,2017 - 19,4.7,4.6,4.8,,,,16609112,,,Not compared,Not compared,20170000,,,3y
93190,Inequality in life expectancy at 65,E92000001,England,E12000001,North East region,Region,Male,65,,,2017 - 19,6.4,6.1,6.7,,,,716294,,,Not compared,Not compared,20170000,,,3y
93190,Inequality in life expectancy at 65,E92000001,England,E12000002,North West region,Region,Male,65,,,2017 - 19,6,5.8,6.2,,,,1866208,,,Not compared,Not compared,20170000,,,3y
93190,Inequality in life expectancy at 65,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,65,,,2017 - 19,5.2,5,5.4,,,,1390168,,,Not compared,Not compared,20170000,,,3y
93190,Inequality in life expectancy at 65,E92000001,England,E12000004,East Midlands region,Region,Male,65,,,2017 - 19,4.7,4.5,5,,,,1288990,,,Not compared,Not compared,20170000,,,3y
93190,Inequality in life expectancy at 65,E92000001,England,E12000005,West Midlands region,Region,Male,65,,,2017 - 19,5.1,4.9,5.3,,,,1498621,,,Not compared,Not compared,20170000,,,3y
93190,Inequality in life expectancy at 65,E92000001,England,E12000006,East of England region,Region,Male,65,,,2017 - 19,4.2,4,4.4,,,,1675808,,,Not compared,Not compared,20170000,,,3y
93190,Inequality in life expectancy at 65,E92000001,England,E12000007,London region,Region,Male,65,,,2017 - 19,4.5,4.2,4.7,,,,1423986,,,Not compared,Not compared,20170000,,,3y
93190,Inequality in life expectancy at 65,E92000001,England,E12000008,South East region,Region,Male,65,,,2017 - 19,4.1,4,4.3,,,,2401955,,,Not compared,Not compared,20170000,,,3y
93190,Inequality in life expectancy at 65,E92000001,England,E12000009,South West region,Region,Male,65,,,2017 - 19,3.6,3.4,3.8,,,,1692338,,,Not compared,Not compared,20170000,,,3y
93190,Inequality in life expectancy at 65,E92000001,England,E12000001,North East region,Region,Female,65,,,2017 - 19,6.2,5.9,6.5,,,,852989,,,Not compared,Not compared,20170000,,,3y
93190,Inequality in life expectancy at 65,E92000001,England,E12000002,North West region,Region,Female,65,,,2017 - 19,6.2,6,6.4,,,,2201236,,,Not compared,Not compared,20170000,,,3y
93190,Inequality in life expectancy at 65,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,65,,,2017 - 19,5.2,5,5.4,,,,1661632,,,Not compared,Not compared,20170000,,,3y
93190,Inequality in life expectancy at 65,E92000001,England,E12000004,East Midlands region,Region,Female,65,,,2017 - 19,4.4,4.2,4.7,,,,1493528,,,Not compared,Not compared,20170000,,,3y
93190,Inequality in life expectancy at 65,E92000001,England,E12000005,West Midlands region,Region,Female,65,,,2017 - 19,4.6,4.4,4.8,,,,1771733,,,Not compared,Not compared,20170000,,,3y
93190,Inequality in life expectancy at 65,E92000001,England,E12000006,East of England region,Region,Female,65,,,2017 - 19,3.8,3.6,4,,,,1983334,,,Not compared,Not compared,20170000,,,3y
93190,Inequality in life expectancy at 65,E92000001,England,E12000007,London region,Region,Female,65,,,2017 - 19,3.4,3.2,3.7,,,,1755903,,,Not compared,Not compared,20170000,,,3y
93190,Inequality in life expectancy at 65,E92000001,England,E12000008,South East region,Region,Female,65,,,2017 - 19,3.6,3.5,3.8,,,,2886792,,,Not compared,Not compared,20170000,,,3y
93190,Inequality in life expectancy at 65,E92000001,England,E12000009,South West region,Region,Female,65,,,2017 - 19,3.2,3,3.4,,,,2001965,,,Not compared,Not compared,20170000,,,3y
93190,Inequality in life expectancy at 65,,,E92000001,England,England,Male,65,,,2018 - 20,5.2,5.1,5.3,,,,14176359,,Cannot be calculated,Not compared,Not compared,20180000,,,3y
93190,Inequality in life expectancy at 65,,,E92000001,England,England,Female,65,,,2018 - 20,4.8,4.8,4.9,,,,16820629,,Cannot be calculated,Not compared,Not compared,20180000,,,3y
93190,Inequality in life expectancy at 65,E92000001,England,E92000001,England,England,Male,65,,,2018 - 20,5.2,5.1,5.3,,,,14176359,,Cannot be calculated,Not compared,Not compared,20180000,,,3y
93190,Inequality in life expectancy at 65,E92000001,England,E92000001,England,England,Female,65,,,2018 - 20,4.8,4.8,4.9,,,,16820629,,Cannot be calculated,Not compared,Not compared,20180000,,,3y
93190,Inequality in life expectancy at 65,E92000001,England,E12000001,North East region,Region,Male,65,,,2018 - 20,6.5,6.2,6.8,,,,728485,,Cannot be calculated,Not compared,Not compared,20180000,,,3y
93190,Inequality in life expectancy at 65,E92000001,England,E12000002,North West region,Region,Male,65,,,2018 - 20,6.2,6,6.4,,,,1892430,,Cannot be calculated,Not compared,Not compared,20180000,,,3y
93190,Inequality in life expectancy at 65,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,65,,,2018 - 20,5.5,5.3,5.7,,,,1412022,,Cannot be calculated,Not compared,Not compared,20180000,,,3y
93190,Inequality in life expectancy at 65,E92000001,England,E12000004,East Midlands region,Region,Male,65,,,2018 - 20,5,4.7,5.2,,,,1311341,,Cannot be calculated,Not compared,Not compared,20180000,,,3y
93190,Inequality in life expectancy at 65,E92000001,England,E12000005,West Midlands region,Region,Male,65,,,2018 - 20,5.4,5.2,5.6,,,,1518405,,Cannot be calculated,Not compared,Not compared,20180000,,,3y
93190,Inequality in life expectancy at 65,E92000001,England,E12000006,East of England region,Region,Male,65,,,2018 - 20,4.3,4.1,4.5,,,,1699368,,Cannot be calculated,Not compared,Not compared,20180000,,,3y
93190,Inequality in life expectancy at 65,E92000001,England,E12000007,London region,Region,Male,65,,,2018 - 20,4.8,4.5,5,,,,1452751,,Cannot be calculated,Not compared,Not compared,20180000,,,3y
93190,Inequality in life expectancy at 65,E92000001,England,E12000008,South East region,Region,Male,65,,,2018 - 20,4.3,4.1,4.4,,,,2440037,,Cannot be calculated,Not compared,Not compared,20180000,,,3y
93190,Inequality in life expectancy at 65,E92000001,England,E12000009,South West region,Region,Male,65,,,2018 - 20,3.5,3.3,3.7,,,,1721520,,Cannot be calculated,Not compared,Not compared,20180000,,,3y
93190,Inequality in life expectancy at 65,E92000001,England,E12000001,North East region,Region,Female,65,,,2018 - 20,6.3,6,6.6,,,,863526,,Cannot be calculated,Not compared,Not compared,20180000,,,3y
93190,Inequality in life expectancy at 65,E92000001,England,E12000002,North West region,Region,Female,65,,,2018 - 20,6.4,6.2,6.6,,,,2221702,,Cannot be calculated,Not compared,Not compared,20180000,,,3y
93190,Inequality in life expectancy at 65,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,65,,,2018 - 20,5.3,5.1,5.6,,,,1679405,,Cannot be calculated,Not compared,Not compared,20180000,,,3y
93190,Inequality in life expectancy at 65,E92000001,England,E12000004,East Midlands region,Region,Female,65,,,2018 - 20,4.7,4.5,5,,,,1514439,,Cannot be calculated,Not compared,Not compared,20180000,,,3y
93190,Inequality in life expectancy at 65,E92000001,England,E12000005,West Midlands region,Region,Female,65,,,2018 - 20,4.9,4.7,5.1,,,,1789194,,Cannot be calculated,Not compared,Not compared,20180000,,,3y
93190,Inequality in life expectancy at 65,E92000001,England,E12000006,East of England region,Region,Female,65,,,2018 - 20,3.8,3.6,4,,,,2008875,,Cannot be calculated,Not compared,Not compared,20180000,,,3y
93190,Inequality in life expectancy at 65,E92000001,England,E12000007,London region,Region,Female,65,,,2018 - 20,3.6,3.4,3.9,,,,1786430,,Cannot be calculated,Not compared,Not compared,20180000,,,3y
93190,Inequality in life expectancy at 65,E92000001,England,E12000008,South East region,Region,Female,65,,,2018 - 20,3.6,3.4,3.8,,,,2924948,,Cannot be calculated,Not compared,Not compared,20180000,,,3y
93190,Inequality in life expectancy at 65,E92000001,England,E12000009,South West region,Region,Female,65,,,2018 - 20,3.1,2.9,3.3,,,,2032110,,Cannot be calculated,Not compared,Not compared,20180000,,,3y
