Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E92000001,England,England,Female,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2021/22,52.5,50.53,54.45,49.39,55.57,1307,2490,,,Worse,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E92000001,England,England,Female,5 yrs,Ethnic groups,White,2021/22,54.3,53.8,54.8,53.52,55.09,20836,38370,,,Worse,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E92000001,England,England,Female,5 yrs,Ethnic groups,Mixed / Multiple ethnic groups,2021/22,62.6,61.32,63.94,60.56,64.68,3293,5257,,,Better,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E92000001,England,England,Female,5 yrs,Ethnic groups,Asian / Asian British inc Chinese,2021/22,63.6,62.21,64.9,61.41,65.66,3119,4907,,,Better,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E92000001,England,England,Female,5 yrs,Ethnic groups,Black / African / Caribbean / Black British,2021/22,63.2,61.75,64.59,60.92,65.39,2806,4441,,,Better,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E92000001,England,England,Female,5 yrs,Ethnic groups,Other ethnic group,2021/22,54,51.69,56.33,50.34,57.65,955,1768,,,Worse,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E92000001,England,England,Female,5 yrs,Ethnic groups,Not known/Not stated,2021/22,54.7,51.66,57.64,49.92,59.33,580,1061,,,Similar,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E92000001,England,England,Persons,5 yrs,,,2021/22,49.1,48.83,49.41,48.67,49.58,55944,113882,,,Similar,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E92000001,England,England,Persons,5 yrs,Special educational needs (SEN) status,No identified SEN,2021/22,55.9,55.62,56.25,55.44,56.43,53206,95118,,,Better,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E92000001,England,England,Persons,5 yrs,Special educational needs (SEN) status,SEN support,2021/22,17.2,16.62,17.81,16.29,18.17,2638,15330,,,Worse,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E92000001,England,England,Persons,5 yrs,Special educational needs (SEN) status,Unclassified,2021/22,2.9,2.4,3.53,2.15,3.94,100,3434,,,Worse,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E92000001,England,England,Persons,5 yrs,Special educational needs (SEN) status,Statement or EHCP,2021/22,,,,,,,,,,Not compared,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2021/22,50.7,49.99,51.4,49.58,51.81,9666,19067,,,Better,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2021/22,51.2,50.26,52.24,49.69,52.81,5003,9762,,,Better,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2021/22,49.4,48.56,50.3,48.06,50.8,6273,12691,,,Similar,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2021/22,50,49.07,50.96,48.53,51.5,5401,10799,,,Similar,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2021/22,50.5,49.57,51.44,49.03,51.97,5563,11015,,,Better,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2021/22,48.4,47.4,49.35,46.84,49.91,4894,10117,,,Similar,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2021/22,48,47.17,48.84,46.69,49.32,6594,13736,,,Worse,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2021/22,48.6,47.62,49.51,47.07,50.06,5203,10714,,,Similar,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2021/22,46.4,45.46,47.33,44.92,47.87,5062,10912,,,Worse,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2021/22,45.1,43.71,46.45,42.93,47.24,2285,5069,,,Worse,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E92000001,England,England,Persons,5 yrs,Ethnic groups,White,2021/22,47,46.62,47.32,46.42,47.52,36797,78348,,,Worse,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E92000001,England,England,Persons,5 yrs,Ethnic groups,Mixed / Multiple ethnic groups,2021/22,54.7,53.77,55.65,53.23,56.18,5908,10799,,,Better,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E92000001,England,England,Persons,5 yrs,Ethnic groups,Asian / Asian British inc Chinese,2021/22,56,55.05,57.01,54.49,57.56,5556,9916,,,Better,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E92000001,England,England,Persons,5 yrs,Ethnic groups,Black / African / Caribbean / Black British,2021/22,55.2,54.12,56.19,53.52,56.78,4903,8889,,,Better,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E92000001,England,England,Persons,5 yrs,Ethnic groups,Other ethnic group,2021/22,47.7,46.07,49.3,45.14,50.23,1749,3668,,,Similar,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E92000001,England,England,Persons,5 yrs,Ethnic groups,Not known/Not stated,2021/22,45.6,43.54,47.64,42.37,48.83,1031,2262,,,Worse,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E12000001,North East region,Region,Male,5 yrs,,,2021/22,40,38.45,41.59,37.56,42.51,1498,3744,,,Worse,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E12000002,North West region,Region,Male,5 yrs,,,2021/22,39.1,38.11,40.12,37.54,40.7,3548,9072,,,Worse,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,5 yrs,,,2021/22,41.3,40.15,42.54,39.47,43.24,2686,6497,,,Similar,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E12000004,East Midlands region,Region,Male,5 yrs,,,2021/22,41.7,40.36,43.1,39.58,43.9,2069,4959,,,Similar,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E12000005,West Midlands region,Region,Male,5 yrs,,,2021/22,44.2,43.1,45.28,42.48,45.92,3522,7970,,,Better,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E12000006,East of England region,Region,Male,5 yrs,,,2021/22,39.8,38.49,41.11,37.75,41.87,2134,5363,,,Worse,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E12000007,London region,Region,Male,5 yrs,,,2021/22,48.8,47.7,49.8,47.1,50.41,4240,8697,,,Better,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E12000008,South East region,Region,Male,5 yrs,,,2021/22,39.6,38.47,40.69,37.84,41.33,2957,7472,,,Worse,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E12000009,South West region,Region,Male,5 yrs,,,2021/22,39.5,38.07,40.99,37.24,41.85,1701,4304,,,Worse,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E12000001,North East region,Region,Female,5 yrs,,,2021/22,57.8,56.17,59.39,55.23,60.31,2088,3613,,,Similar,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E12000002,North West region,Region,Female,5 yrs,,,2021/22,53.8,52.78,54.9,52.17,55.51,4577,8501,,,Worse,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,5 yrs,,,2021/22,56.4,55.14,57.6,54.43,58.3,3538,6276,,,Similar,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E12000004,East Midlands region,Region,Female,5 yrs,,,2021/22,56.2,54.73,57.58,53.9,58.4,2598,4626,,,Similar,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E12000005,West Midlands region,Region,Female,5 yrs,,,2021/22,57,55.85,58.07,55.21,58.7,4368,7668,,,Similar,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E12000006,East of England region,Region,Female,5 yrs,,,2021/22,53.3,51.93,54.63,51.14,55.4,2786,5229,,,Worse,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E12000007,London region,Region,Female,5 yrs,,,2021/22,63.7,62.63,64.66,62.03,65.24,5460,8578,,,Better,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E12000008,South East region,Region,Female,5 yrs,,,2021/22,55.3,54.16,56.44,53.5,57.09,4047,7318,,,Worse,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E12000009,South West region,Region,Female,5 yrs,,,2021/22,53.2,51.69,54.78,50.8,55.67,2127,3995,,,Worse,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E12000001,North East region,Region,Persons,5 yrs,,,2021/22,48.7,47.6,49.89,46.94,50.54,3586,7357,,,Similar,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E12000002,North West region,Region,Persons,5 yrs,,,2021/22,46.2,45.5,46.97,45.08,47.4,8125,17573,,,Worse,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,5 yrs,,,2021/22,48.7,47.86,49.59,47.36,50.09,6224,12773,,,Similar,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E12000004,East Midlands region,Region,Persons,5 yrs,,,2021/22,48.7,47.69,49.69,47.12,50.27,4667,9585,,,Similar,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E12000005,West Midlands region,Region,Persons,5 yrs,,,2021/22,50.5,49.67,51.24,49.22,51.69,7890,15638,,,Better,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E12000006,East of England region,Region,Persons,5 yrs,,,2021/22,46.5,45.5,47.4,44.96,47.95,4920,10592,,,Worse,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E12000007,London region,Region,Persons,5 yrs,,,2021/22,56.2,55.41,56.89,54.98,57.31,9700,17275,,,Better,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E12000008,South East region,Region,Persons,5 yrs,,,2021/22,47.4,46.55,48.16,46.09,48.63,7004,14790,,,Worse,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E12000009,South West region,Region,Persons,5 yrs,,,2021/22,46.1,45.06,47.2,44.44,47.82,3828,8299,,,Worse,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,,,E92000001,England,England,Male,5 yrs,,,2022/23,43.67,43.26,44.09,43.02,44.32,24233,55488,,Cannot be calculated,Not compared,Not compared,20220000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,,,E92000001,England,England,Female,5 yrs,,,2022/23,59.7,59.29,60.12,59.05,60.36,32009,53612,,Cannot be calculated,Not compared,Not compared,20220000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,,,E92000001,England,England,Persons,5 yrs,,,2022/23,51.55,51.25,51.85,51.08,52.02,56242,109100,,Cannot be calculated,Not compared,Not compared,20220000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,,,E92000001,England,England,Persons,5 yrs,Special educational needs (SEN) status,No identified SEN,2022/23,59.67,59.35,59.99,59.16,60.18,52957,88747,,Cannot be calculated,Better,Not compared,20220000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,,,E92000001,England,England,Persons,5 yrs,Special educational needs (SEN) status,SEN support,2022/23,19.48,18.88,20.1,18.54,20.46,3155,16192,,Cannot be calculated,Worse,Not compared,20220000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,,,E92000001,England,England,Persons,5 yrs,Special educational needs (SEN) status,Unclassified,2022/23,3.12,2.64,3.7,2.39,4.07,130,4161,,Cannot be calculated,Worse,Not compared,20220000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,,,E92000001,England,England,Persons,5 yrs,Ethnic groups,White,2022/23,49.5,49.14,49.86,48.94,50.07,37097,74939,,Cannot be calculated,Worse,Not compared,20220000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,,,E92000001,England,England,Persons,5 yrs,Ethnic groups,Mixed / Multiple ethnic groups,2022/23,56.41,55.46,57.35,54.92,57.89,5993,10624,,Cannot be calculated,Better,Not compared,20220000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,,,E92000001,England,England,Persons,5 yrs,Ethnic groups,Asian / Asian British inc Chinese,2022/23,57.95,56.94,58.96,56.35,59.53,5335,9206,,Cannot be calculated,Better,Not compared,20220000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,,,E92000001,England,England,Persons,5 yrs,Ethnic groups,Black / African / Caribbean / Black British,2022/23,57.67,56.62,58.71,56.01,59.31,4941,8568,,Cannot be calculated,Better,Not compared,20220000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,,,E92000001,England,England,Persons,5 yrs,Ethnic groups,Other ethnic group,2022/23,51.18,49.55,52.8,48.61,53.74,1851,3617,,Cannot be calculated,Similar,Not compared,20220000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,,,E92000001,England,England,Persons,5 yrs,Ethnic groups,Not known/Not stated,2022/23,47.76,45.66,49.88,44.45,51.1,1025,2146,,Cannot be calculated,Worse,Not compared,20220000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2022/23,53.53,52.81,54.26,52.39,54.67,9716,18150,,Cannot be calculated,Better,Not compared,20220000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2022/23,54.66,53.64,55.67,53.05,56.25,5059,9256,,Cannot be calculated,Better,Not compared,20220000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2022/23,51.67,50.76,52.57,50.24,53.09,6090,11787,,Cannot be calculated,Similar,Not compared,20220000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2022/23,52.52,51.6,53.44,51.07,53.97,5934,11298,,Cannot be calculated,Better,Not compared,20220000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2022/23,52.69,51.71,53.67,51.15,54.23,5266,9994,,Cannot be calculated,Better,Not compared,20220000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2022/23,52.67,51.64,53.71,51.05,54.3,4736,8991,,Cannot be calculated,Better,Not compared,20220000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2022/23,50.98,50.13,51.82,49.65,52.3,6895,13526,,Cannot be calculated,Similar,Not compared,20220000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2022/23,50.41,49.46,51.36,48.92,51.91,5365,10642,,Cannot be calculated,Worse,Not compared,20220000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2022/23,46.46,45.51,47.42,44.96,47.97,4846,10430,,Cannot be calculated,Worse,Not compared,20220000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2022/23,46.46,45.08,47.84,44.29,48.64,2335,5026,,Cannot be calculated,Worse,Not compared,20220000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E92000001,England,England,Male,5 yrs,,,2022/23,43.67,43.26,44.09,43.02,44.32,24233,55488,,Cannot be calculated,Similar,Not compared,20220000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E92000001,England,England,Female,5 yrs,,,2022/23,59.7,59.29,60.12,59.05,60.36,32009,53612,,Cannot be calculated,Similar,Not compared,20220000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E92000001,England,England,Persons,5 yrs,,,2022/23,51.55,51.25,51.85,51.08,52.02,56242,109100,,Cannot be calculated,Similar,Not compared,20220000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E92000001,England,England,Persons,5 yrs,Special educational needs (SEN) status,No identified SEN,2022/23,59.67,59.35,59.99,59.16,60.18,52957,88747,,Cannot be calculated,Better,Not compared,20220000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E92000001,England,England,Persons,5 yrs,Special educational needs (SEN) status,SEN support,2022/23,19.48,18.88,20.1,18.54,20.46,3155,16192,,Cannot be calculated,Worse,Not compared,20220000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E92000001,England,England,Persons,5 yrs,Special educational needs (SEN) status,Unclassified,2022/23,3.12,2.64,3.7,2.39,4.07,130,4161,,Cannot be calculated,Worse,Not compared,20220000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E92000001,England,England,Persons,5 yrs,Ethnic groups,White,2022/23,49.5,49.14,49.86,48.94,50.07,37097,74939,,Cannot be calculated,Worse,Not compared,20220000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E92000001,England,England,Persons,5 yrs,Ethnic groups,Mixed / Multiple ethnic groups,2022/23,56.41,55.46,57.35,54.92,57.89,5993,10624,,Cannot be calculated,Better,Not compared,20220000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E92000001,England,England,Persons,5 yrs,Ethnic groups,Asian / Asian British inc Chinese,2022/23,57.95,56.94,58.96,56.35,59.53,5335,9206,,Cannot be calculated,Better,Not compared,20220000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E92000001,England,England,Persons,5 yrs,Ethnic groups,Black / African / Caribbean / Black British,2022/23,57.67,56.62,58.71,56.01,59.31,4941,8568,,Cannot be calculated,Better,Not compared,20220000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E92000001,England,England,Persons,5 yrs,Ethnic groups,Other ethnic group,2022/23,51.18,49.55,52.8,48.61,53.74,1851,3617,,Cannot be calculated,Similar,Not compared,20220000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E92000001,England,England,Persons,5 yrs,Ethnic groups,Not known/Not stated,2022/23,47.76,45.66,49.88,44.45,51.1,1025,2146,,Cannot be calculated,Worse,Not compared,20220000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2022/23,53.53,52.81,54.26,52.39,54.67,9716,18150,,Cannot be calculated,Better,Not compared,20220000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2022/23,54.66,53.64,55.67,53.05,56.25,5059,9256,,Cannot be calculated,Better,Not compared,20220000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2022/23,51.67,50.76,52.57,50.24,53.09,6090,11787,,Cannot be calculated,Similar,Not compared,20220000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2022/23,52.52,51.6,53.44,51.07,53.97,5934,11298,,Cannot be calculated,Better,Not compared,20220000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2022/23,52.69,51.71,53.67,51.15,54.23,5266,9994,,Cannot be calculated,Better,Not compared,20220000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2022/23,52.67,51.64,53.71,51.05,54.3,4736,8991,,Cannot be calculated,Better,Not compared,20220000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2022/23,50.98,50.13,51.82,49.65,52.3,6895,13526,,Cannot be calculated,Similar,Not compared,20220000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2022/23,50.41,49.46,51.36,48.92,51.91,5365,10642,,Cannot be calculated,Worse,Not compared,20220000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2022/23,46.46,45.51,47.42,44.96,47.97,4846,10430,,Cannot be calculated,Worse,Not compared,20220000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2022/23,46.46,45.08,47.84,44.29,48.64,2335,5026,,Cannot be calculated,Worse,Not compared,20220000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,E92000001,England,E12000001,North East region,Region,Male,5 yrs,,,2022/23,43.71,42.09,45.33,41.17,46.27,1573,3599,,Cannot be calculated,Similar,Not compared,20220000,,,1y
