Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
93982,Percentage of adults aged 16 and over meeting the '5-a-day' fruit and vegetable consumption recommendations (new method),E92000001,England,E92000001,England,England,Persons,16+ yrs,LSOA11 deprivation deciles in England (IMD2019),Most deprived decile,2020/21,23.34336,22.53465,24.15842,22.09899,24.67327,,10100,,,Worse,Not compared,20200000,,,1y
93982,Percentage of adults aged 16 and over meeting the '5-a-day' fruit and vegetable consumption recommendations (new method),E92000001,England,E92000001,England,England,Persons,16+ yrs,LSOA11 deprivation deciles in England (IMD2019),Second most deprived decile,2020/21,27.79442,26.96303,28.62676,26.51408,29.17254,,11360,,,Worse,Not compared,20200000,,,1y
93982,Percentage of adults aged 16 and over meeting the '5-a-day' fruit and vegetable consumption recommendations (new method),E92000001,England,E92000001,England,England,Persons,16+ yrs,LSOA11 deprivation deciles in England (IMD2019),Third more deprived decile,2020/21,30.20207,29.41248,30.98451,28.99094,31.45991,,13042,,,Worse,Not compared,20200000,,,1y
93982,Percentage of adults aged 16 and over meeting the '5-a-day' fruit and vegetable consumption recommendations (new method),E92000001,England,E92000001,England,England,Persons,16+ yrs,LSOA11 deprivation deciles in England (IMD2019),Fourth more deprived decile,2020/21,32.80001,32.05787,33.56544,31.63194,33.99811,,14792,,,Worse,Not compared,20200000,,,1y
93982,Percentage of adults aged 16 and over meeting the '5-a-day' fruit and vegetable consumption recommendations (new method),E92000001,England,E92000001,England,England,Persons,16+ yrs,LSOA11 deprivation deciles in England (IMD2019),Fifth more deprived decile,2020/21,34.26499,33.53755,35.00546,33.1736,35.45432,,16486,,,Similar,Not compared,20200000,,,1y
93982,Percentage of adults aged 16 and over meeting the '5-a-day' fruit and vegetable consumption recommendations (new method),E92000001,England,E92000001,England,England,Persons,16+ yrs,LSOA11 deprivation deciles in England (IMD2019),Fifth less deprived decile,2020/21,36.82586,36.12755,37.54038,35.68965,37.90177,,18263,,,Better,Not compared,20200000,,,1y
93982,Percentage of adults aged 16 and over meeting the '5-a-day' fruit and vegetable consumption recommendations (new method),E92000001,England,E92000001,England,England,Persons,16+ yrs,LSOA11 deprivation deciles in England (IMD2019),Fourth less deprived decile,2020/21,37.07976,36.37665,37.77636,36.0214,38.1475,,18861,,,Better,Not compared,20200000,,,1y
93982,Percentage of adults aged 16 and over meeting the '5-a-day' fruit and vegetable consumption recommendations (new method),E92000001,England,E92000001,England,England,Persons,16+ yrs,LSOA11 deprivation deciles in England (IMD2019),Third less deprived decile,2020/21,38.53029,37.85042,39.21629,37.46671,39.59998,,19548,,,Better,Not compared,20200000,,,1y
93982,Percentage of adults aged 16 and over meeting the '5-a-day' fruit and vegetable consumption recommendations (new method),E92000001,England,E92000001,England,England,Persons,16+ yrs,LSOA11 deprivation deciles in England (IMD2019),Second least deprived decile,2020/21,38.87369,38.18603,39.53591,37.79682,39.93498,,20298,,,Better,Not compared,20200000,,,1y
93982,Percentage of adults aged 16 and over meeting the '5-a-day' fruit and vegetable consumption recommendations (new method),E92000001,England,E92000001,England,England,Persons,16+ yrs,LSOA11 deprivation deciles in England (IMD2019),Least deprived decile,2020/21,41.45991,40.79891,42.12236,40.45948,42.54898,,20628,,,Better,Not compared,20200000,,,1y
93982,Percentage of adults aged 16 and over meeting the '5-a-day' fruit and vegetable consumption recommendations (new method),E92000001,England,E92000001,England,England,Persons,16+ yrs,Socioeconomic class,"Managerial, administrative and professional occupations",2020/21,38.08454,37.753,38.41259,37.55965,38.59983,,81718,,,Better,Not compared,20200000,,,1y
93982,Percentage of adults aged 16 and over meeting the '5-a-day' fruit and vegetable consumption recommendations (new method),E92000001,England,E92000001,England,England,Persons,16+ yrs,Socioeconomic class,Intermediate occupations,2020/21,32.63325,31.89591,33.3767,31.4746,33.80422,,16140,,,Worse,Not compared,20200000,,,1y
93982,Percentage of adults aged 16 and over meeting the '5-a-day' fruit and vegetable consumption recommendations (new method),E92000001,England,E92000001,England,England,Persons,16+ yrs,Socioeconomic class,Self-employed and small employers,2020/21,35.35841,34.41358,36.31687,33.89917,36.92388,,9720,,,Similar,Not compared,20200000,,,1y
93982,Percentage of adults aged 16 and over meeting the '5-a-day' fruit and vegetable consumption recommendations (new method),E92000001,England,E92000001,England,England,Persons,16+ yrs,Socioeconomic class,Lower supervisory and technical occupations,2020/21,30.11452,29.21371,31.02823,28.66934,31.53227,,9920,,,Worse,Not compared,20200000,,,1y
93982,Percentage of adults aged 16 and over meeting the '5-a-day' fruit and vegetable consumption recommendations (new method),E92000001,England,E92000001,England,England,Persons,16+ yrs,Socioeconomic class,Semi-routine and routine occupations,2020/21,26.60023,25.87009,27.32893,25.47412,27.69018,,14395,,,Worse,Not compared,20200000,,,1y
93982,Percentage of adults aged 16 and over meeting the '5-a-day' fruit and vegetable consumption recommendations (new method),E92000001,England,E92000001,England,England,Persons,16+ yrs,Socioeconomic class,Long term unemployed or never worked,2020/21,21.40461,20,22.81437,19.40114,23.7126,,3340,,,Worse,Not compared,20200000,,,1y
93982,Percentage of adults aged 16 and over meeting the '5-a-day' fruit and vegetable consumption recommendations (new method),E92000001,England,E92000001,England,England,Persons,16+ yrs,Socioeconomic class,Students,2020/21,30.22276,28.96016,31.48688,28.24097,32.26433,,5145,,,Worse,Not compared,20200000,,,1y
93982,Percentage of adults aged 16 and over meeting the '5-a-day' fruit and vegetable consumption recommendations (new method),E92000001,England,E92000001,England,England,Persons,16+ yrs,Socioeconomic class,Other/unclassified,2020/21,33.23153,31.97556,34.49361,31.27199,35.16017,,5401,,,Worse,Not compared,20200000,,,1y
93982,Percentage of adults aged 16 and over meeting the '5-a-day' fruit and vegetable consumption recommendations (new method),E92000001,England,E92000001,England,England,Persons,16+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2020/21,27.77951,27.04097,28.53618,26.64924,29.02243,,13779,,,Worse,Not compared,20200000,,,1y
93982,Percentage of adults aged 16 and over meeting the '5-a-day' fruit and vegetable consumption recommendations (new method),E92000001,England,E92000001,England,England,Persons,16+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2020/21,29.45666,28.56448,30.33457,28.05874,30.85004,,10282,,,Worse,Not compared,20200000,,,1y
93982,Percentage of adults aged 16 and over meeting the '5-a-day' fruit and vegetable consumption recommendations (new method),E92000001,England,E92000001,England,England,Persons,16+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2020/21,32.99771,32.11404,33.87918,31.54111,34.38866,,10992,,,Worse,Not compared,20200000,,,1y
93982,Percentage of adults aged 16 and over meeting the '5-a-day' fruit and vegetable consumption recommendations (new method),E92000001,England,E92000001,England,England,Persons,16+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2020/21,32.54715,31.62295,33.48312,31.04818,34.11016,,9569,,,Worse,Not compared,20200000,,,1y
93982,Percentage of adults aged 16 and over meeting the '5-a-day' fruit and vegetable consumption recommendations (new method),E92000001,England,E92000001,England,England,Persons,16+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2020/21,33.38593,32.53101,34.21997,32.0904,34.69321,,12256,,,Worse,Not compared,20200000,,,1y
93982,Percentage of adults aged 16 and over meeting the '5-a-day' fruit and vegetable consumption recommendations (new method),E92000001,England,E92000001,England,England,Persons,16+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2020/21,37.33165,36.65516,38.02048,36.28774,38.3828,,19045,,,Better,Not compared,20200000,,,1y
93982,Percentage of adults aged 16 and over meeting the '5-a-day' fruit and vegetable consumption recommendations (new method),E92000001,England,E92000001,England,England,Persons,16+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2020/21,35.95508,35.3425,36.55728,34.97129,36.88207,,23708,,,Better,Not compared,20200000,,,1y
93982,Percentage of adults aged 16 and over meeting the '5-a-day' fruit and vegetable consumption recommendations (new method),E92000001,England,E92000001,England,England,Persons,16+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2020/21,36.72053,36.07247,37.35816,35.71559,37.71049,,21856,,,Better,Not compared,20200000,,,1y
93982,Percentage of adults aged 16 and over meeting the '5-a-day' fruit and vegetable consumption recommendations (new method),E92000001,England,E92000001,England,England,Persons,16+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2020/21,37.98649,37.43637,38.55282,37.11335,38.90742,,28483,,,Better,Not compared,20200000,,,1y
93982,Percentage of adults aged 16 and over meeting the '5-a-day' fruit and vegetable consumption recommendations (new method),E92000001,England,E92000001,England,England,Persons,16+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2020/21,38.68959,37.86545,39.51372,37.44032,40.02089,,13408,,,Better,Not compared,20200000,,,1y
93982,Percentage of adults aged 16 and over meeting the '5-a-day' fruit and vegetable consumption recommendations (new method),E92000001,England,E92000001,England,England,Persons,16+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2020/21,28.69111,28.08695,29.30102,27.75986,29.66143,,21088,,,Worse,Not compared,20200000,,,1y
93982,Percentage of adults aged 16 and over meeting the '5-a-day' fruit and vegetable consumption recommendations (new method),E92000001,England,E92000001,England,England,Persons,16+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2020/21,32.00068,31.38324,32.62682,31.03481,33.02248,,21231,,,Worse,Not compared,20200000,,,1y
93982,Percentage of adults aged 16 and over meeting the '5-a-day' fruit and vegetable consumption recommendations (new method),E92000001,England,E92000001,England,England,Persons,16+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2020/21,33.11561,32.38895,33.8144,31.98675,34.19297,,16907,,,Worse,Not compared,20200000,,,1y
93982,Percentage of adults aged 16 and over meeting the '5-a-day' fruit and vegetable consumption recommendations (new method),E92000001,England,E92000001,England,England,Persons,16+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2020/21,35.39843,34.61195,36.17241,34.15136,36.59863,,14547,,,Similar,Not compared,20200000,,,1y
93982,Percentage of adults aged 16 and over meeting the '5-a-day' fruit and vegetable consumption recommendations (new method),E92000001,England,E92000001,England,England,Persons,16+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2020/21,35.74482,35.0083,36.49056,34.63926,36.92726,,16259,,,Better,Not compared,20200000,,,1y
93982,Percentage of adults aged 16 and over meeting the '5-a-day' fruit and vegetable consumption recommendations (new method),E92000001,England,E92000001,England,England,Persons,16+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2020/21,36.13593,35.39483,36.87911,34.93913,37.36738,,15361,,,Better,Not compared,20200000,,,1y
93982,Percentage of adults aged 16 and over meeting the '5-a-day' fruit and vegetable consumption recommendations (new method),E92000001,England,E92000001,England,England,Persons,16+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2020/21,37.61509,36.83821,38.39892,36.36058,38.81601,,14865,,,Better,Not compared,20200000,,,1y
93982,Percentage of adults aged 16 and over meeting the '5-a-day' fruit and vegetable consumption recommendations (new method),E92000001,England,E92000001,England,England,Persons,16+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2020/21,38.80988,37.99232,39.59809,37.49827,40.02333,,14574,,,Better,Not compared,20200000,,,1y
93982,Percentage of adults aged 16 and over meeting the '5-a-day' fruit and vegetable consumption recommendations (new method),E92000001,England,E92000001,England,England,Persons,16+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2020/21,38.26571,37.46765,39.0696,37.05489,39.55929,,14295,,,Better,Not compared,20200000,,,1y
93982,Percentage of adults aged 16 and over meeting the '5-a-day' fruit and vegetable consumption recommendations (new method),E92000001,England,E92000001,England,England,Persons,16+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2020/21,39.62529,38.83236,40.42523,38.36222,40.82521,,14251,,,Better,Not compared,20200000,,,1y
93982,Percentage of adults aged 16 and over meeting the '5-a-day' fruit and vegetable consumption recommendations (new method),E92000001,England,E92000001,England,England,Persons,75-84 yrs,,,2020/21,47.83859,47.04604,48.64416,46.59656,49.11455,,14456,,,Similar,Not compared,20200000,,,1y
93982,Percentage of adults aged 16 and over meeting the '5-a-day' fruit and vegetable consumption recommendations (new method),E92000001,England,E92000001,England,England,Persons,16-24 yrs,,,2020/21,27.98137,27.08885,28.85735,26.56994,29.40803,,9443,,,Similar,Not compared,20200000,,,1y
93982,Percentage of adults aged 16 and over meeting the '5-a-day' fruit and vegetable consumption recommendations (new method),E92000001,England,E12000001,North East region,Region,Persons,16+ yrs,,,2020/21,32.78223,31.6849,33.87309,31.01386,34.54413,,6855,,,Worse,Not compared,20200000,,,1y
93982,Percentage of adults aged 16 and over meeting the '5-a-day' fruit and vegetable consumption recommendations (new method),E92000001,England,E12000002,North West region,Region,Persons,16+ yrs,,,2020/21,31.43261,30.84729,32.01695,30.55384,32.41228,,24537,,,Worse,Not compared,20200000,,,1y
93982,Percentage of adults aged 16 and over meeting the '5-a-day' fruit and vegetable consumption recommendations (new method),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,16+ yrs,,,2020/21,33.76326,33.0412,34.49974,32.61898,35.04351,,15632,,,Worse,Not compared,20200000,,,1y
93982,Percentage of adults aged 16 and over meeting the '5-a-day' fruit and vegetable consumption recommendations (new method),E92000001,England,E12000004,East Midlands region,Region,Persons,16+ yrs,,,2020/21,34.32222,33.67666,34.99445,33.29799,35.34284,,19806,,,Similar,Not compared,20200000,,,1y
93982,Percentage of adults aged 16 and over meeting the '5-a-day' fruit and vegetable consumption recommendations (new method),E92000001,England,E12000005,West Midlands region,Region,Persons,16+ yrs,,,2020/21,31.55081,30.82354,32.28705,30.39347,32.7043,,15579,,,Worse,Not compared,20200000,,,1y
93982,Percentage of adults aged 16 and over meeting the '5-a-day' fruit and vegetable consumption recommendations (new method),E92000001,England,E12000006,East of England region,Region,Persons,16+ yrs,,,2020/21,36.78014,36.13277,37.43842,35.77883,37.87368,,20909,,,Better,Not compared,20200000,,,1y
93982,Percentage of adults aged 16 and over meeting the '5-a-day' fruit and vegetable consumption recommendations (new method),E92000001,England,E12000007,London region,Region,Persons,16+ yrs,,,2020/21,34.04031,33.28387,34.79463,32.83873,35.30721,,14827,,,Worse,Not compared,20200000,,,1y
93982,Percentage of adults aged 16 and over meeting the '5-a-day' fruit and vegetable consumption recommendations (new method),E92000001,England,E12000008,South East region,Region,Persons,16+ yrs,,,2020/21,37.67055,37.12487,38.23735,36.81844,38.51049,,30023,,,Better,Not compared,20200000,,,1y
93982,Percentage of adults aged 16 and over meeting the '5-a-day' fruit and vegetable consumption recommendations (new method),E92000001,England,E12000009,South West region,Region,Persons,16+ yrs,,,2020/21,39.52999,38.7574,40.31558,38.38264,40.82186,,15210,,,Better,Not compared,20200000,,,1y
93982,Percentage of adults aged 16 and over meeting the '5-a-day' fruit and vegetable consumption recommendations (new method),,,E92000001,England,England,Male,16+ yrs,,,2021/22,29.18154,28.84447,29.50756,28.67869,29.66776,,71785,,Cannot be calculated,Not compared,Not compared,20210000,,,1y
93982,Percentage of adults aged 16 and over meeting the '5-a-day' fruit and vegetable consumption recommendations (new method),,,E92000001,England,England,Female,16+ yrs,,,2021/22,35.66304,35.35696,35.9737,35.18702,36.1393,,91781,,Cannot be calculated,Not compared,Not compared,20210000,,,1y
93982,Percentage of adults aged 16 and over meeting the '5-a-day' fruit and vegetable consumption recommendations (new method),,,E92000001,England,England,Persons,85+ yrs,,,2021/22,35.01299,33.35411,36.69031,32.41889,37.59352,,3208,,Cannot be calculated,Not compared,Not compared,20210000,,,1y
93982,Percentage of adults aged 16 and over meeting the '5-a-day' fruit and vegetable consumption recommendations (new method),,,E92000001,England,England,Persons,25-34 yrs,,,2021/22,24.5774,24.00499,25.14544,23.70024,25.48252,,21658,,Cannot be calculated,Not compared,Not compared,20210000,,,1y
93982,Percentage of adults aged 16 and over meeting the '5-a-day' fruit and vegetable consumption recommendations (new method),,,E92000001,England,England,Persons,35-44 yrs,,,2021/22,27.06828,26.52094,27.60215,26.2232,27.89205,,25527,,Cannot be calculated,Not compared,Not compared,20210000,,,1y
93982,Percentage of adults aged 16 and over meeting the '5-a-day' fruit and vegetable consumption recommendations (new method),,,E92000001,England,England,Persons,45-54 yrs,,,2021/22,31.52813,30.97557,32.07869,30.6421,32.37435,,26382,,Cannot be calculated,Not compared,Not compared,20210000,,,1y
93982,Percentage of adults aged 16 and over meeting the '5-a-day' fruit and vegetable consumption recommendations (new method),,,E92000001,England,England,Persons,55-64 yrs,,,2021/22,35.94976,35.42598,36.47547,35.15013,36.7862,,31539,,Cannot be calculated,Not compared,Not compared,20210000,,,1y
93982,Percentage of adults aged 16 and over meeting the '5-a-day' fruit and vegetable consumption recommendations (new method),,,E92000001,England,England,Persons,65-74 yrs,,,2021/22,44.08796,43.51985,44.64356,43.17586,44.97117,,30524,,Cannot be calculated,Not compared,Not compared,20210000,,,1y
93982,Percentage of adults aged 16 and over meeting the '5-a-day' fruit and vegetable consumption recommendations (new method),,,E92000001,England,England,Persons,16+ yrs,,,2021/22,32.48794,32.26513,32.71233,32.14526,32.84192,,164357,,Cannot be calculated,Not compared,Not compared,20210000,,,1y
93982,Percentage of adults aged 16 and over meeting the '5-a-day' fruit and vegetable consumption recommendations (new method),,,E92000001,England,England,Persons,16+ yrs,Working status,Inactive,2021/22,41.35364,40.95176,41.7602,40.74922,41.97503,,56779,,Cannot be calculated,Better,Not compared,20210000,,,1y
93982,Percentage of adults aged 16 and over meeting the '5-a-day' fruit and vegetable consumption recommendations (new method),,,E92000001,England,England,Persons,16+ yrs,Working status,Unemployed,2021/22,20.10172,18.88095,21.37047,18.09216,22.13461,,4057,,Cannot be calculated,Worse,Not compared,20210000,,,1y
93982,Percentage of adults aged 16 and over meeting the '5-a-day' fruit and vegetable consumption recommendations (new method),,,E92000001,England,England,Persons,16+ yrs,Working status,Working,2021/22,29.88724,29.59043,30.18405,29.41643,30.3371,,90803,,Cannot be calculated,Worse,Not compared,20210000,,,1y
93982,Percentage of adults aged 16 and over meeting the '5-a-day' fruit and vegetable consumption recommendations (new method),,,E92000001,England,England,Persons,16+ yrs,Disability,Disabled,2021/22,30.80804,30.3206,31.31534,30.03547,31.6163,,31566,,Cannot be calculated,Worse,Not compared,20210000,,,1y
93982,Percentage of adults aged 16 and over meeting the '5-a-day' fruit and vegetable consumption recommendations (new method),,,E92000001,England,England,Persons,16+ yrs,Disability,Not disabled,2021/22,33.20861,32.94912,33.46667,32.79474,33.61063,,125017,,Cannot be calculated,Better,Not compared,20210000,,,1y
93982,Percentage of adults aged 16 and over meeting the '5-a-day' fruit and vegetable consumption recommendations (new method),,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,White British,2021/22,34.44828,34.19986,34.70442,34.04059,34.83184,,134980,,Cannot be calculated,Better,Not compared,20210000,,,1y
93982,Percentage of adults aged 16 and over meeting the '5-a-day' fruit and vegetable consumption recommendations (new method),,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,White Other,2021/22,31.41404,30.47015,32.3402,29.96301,32.85791,,9465,,Cannot be calculated,Worse,Not compared,20210000,,,1y
93982,Percentage of adults aged 16 and over meeting the '5-a-day' fruit and vegetable consumption recommendations (new method),,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Asian,2021/22,20.70118,19.79798,21.61616,19.2929,22.10861,,7920,,Cannot be calculated,Worse,Not compared,20210000,,,1y
93982,Percentage of adults aged 16 and over meeting the '5-a-day' fruit and vegetable consumption recommendations (new method),,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Black,2021/22,20.08989,18.55513,21.63498,17.68061,22.62357,,2630,,Cannot be calculated,Worse,Not compared,20210000,,,1y
93982,Percentage of adults aged 16 and over meeting the '5-a-day' fruit and vegetable consumption recommendations (new method),,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Chinese,2021/22,26.0853,23.65591,28.70141,22.33242,30.10753,,1209,,Cannot be calculated,Worse,Not compared,20210000,,,1y
93982,Percentage of adults aged 16 and over meeting the '5-a-day' fruit and vegetable consumption recommendations (new method),,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Mixed,2021/22,29.81081,27.98674,31.68188,26.77093,32.76841,,2301,,Cannot be calculated,Worse,Not compared,20210000,,,1y
93982,Percentage of adults aged 16 and over meeting the '5-a-day' fruit and vegetable consumption recommendations (new method),,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Other,2021/22,31.23704,28.84474,33.70125,27.59382,35.32009,,1359,,Cannot be calculated,Similar,Not compared,20210000,,,1y
93982,Percentage of adults aged 16 and over meeting the '5-a-day' fruit and vegetable consumption recommendations (new method),,,E92000001,England,England,Persons,16+ yrs,Level of education,No qualification,2021/22,27.7804,26.97823,28.61114,26.52037,29.04286,,11576,,Cannot be calculated,Worse,Not compared,20210000,,,1y
93982,Percentage of adults aged 16 and over meeting the '5-a-day' fruit and vegetable consumption recommendations (new method),,,E92000001,England,England,Persons,16+ yrs,Level of education,Another type of qualification,2021/22,31.77769,30.66349,32.85173,30.03225,33.4549,,7129,,Cannot be calculated,Similar,Not compared,20210000,,,1y
93982,Percentage of adults aged 16 and over meeting the '5-a-day' fruit and vegetable consumption recommendations (new method),,,E92000001,England,England,Persons,16+ yrs,Level of education,Level 1 and below,2021/22,26.98744,25.43133,28.60594,24.53413,29.57215,,2898,,Cannot be calculated,Worse,Not compared,20210000,,,1y
93982,Percentage of adults aged 16 and over meeting the '5-a-day' fruit and vegetable consumption recommendations (new method),,,E92000001,England,England,Persons,16+ yrs,Level of education,Level 2 and equivalent,2021/22,28.6339,28.08782,29.17462,27.76471,29.44634,,27236,,Cannot be calculated,Worse,Not compared,20210000,,,1y
93982,Percentage of adults aged 16 and over meeting the '5-a-day' fruit and vegetable consumption recommendations (new method),,,E92000001,England,England,Persons,16+ yrs,Level of education,Level 3 and equivalent,2021/22,28.21553,27.66478,28.74689,27.38831,29.04706,,25321,,Cannot be calculated,Worse,Not compared,20210000,,,1y
93982,Percentage of adults aged 16 and over meeting the '5-a-day' fruit and vegetable consumption recommendations (new method),,,E92000001,England,England,Persons,16+ yrs,Level of education,Level 4 and above,2021/22,36.82844,36.50672,37.15277,36.35014,37.34299,,86217,,Cannot be calculated,Better,Not compared,20210000,,,1y
93982,Percentage of adults aged 16 and over meeting the '5-a-day' fruit and vegetable consumption recommendations (new method),,,E92000001,England,England,Persons,16+ yrs,LSOA11 deprivation deciles in England (IMD2019),Most deprived decile,2021/22,21.64517,20.87742,22.42795,20.47609,22.90223,,10964,,Cannot be calculated,Worse,Not compared,20210000,,,1y
93982,Percentage of adults aged 16 and over meeting the '5-a-day' fruit and vegetable consumption recommendations (new method),,,E92000001,England,England,Persons,16+ yrs,LSOA11 deprivation deciles in England (IMD2019),Second most deprived decile,2021/22,24.90697,24.12596,25.67796,23.70843,26.06993,,11730,,Cannot be calculated,Worse,Not compared,20210000,,,1y
93982,Percentage of adults aged 16 and over meeting the '5-a-day' fruit and vegetable consumption recommendations (new method),,,E92000001,England,England,Persons,16+ yrs,LSOA11 deprivation deciles in England (IMD2019),Third more deprived decile,2021/22,28.08495,27.33119,28.83422,26.93487,29.30532,,13373,,Cannot be calculated,Worse,Not compared,20210000,,,1y
93982,Percentage of adults aged 16 and over meeting the '5-a-day' fruit and vegetable consumption recommendations (new method),,,E92000001,England,England,Persons,16+ yrs,LSOA11 deprivation deciles in England (IMD2019),Fourth more deprived decile,2021/22,31.24898,30.51671,31.98162,30.09722,32.43441,,15018,,Cannot be calculated,Worse,Not compared,20210000,,,1y
93982,Percentage of adults aged 16 and over meeting the '5-a-day' fruit and vegetable consumption recommendations (new method),,,E92000001,England,England,Persons,16+ yrs,LSOA11 deprivation deciles in England (IMD2019),Fifth more deprived decile,2021/22,31.77701,31.06353,32.47338,30.64816,32.87704,,17094,,Cannot be calculated,Worse,Not compared,20210000,,,1y
93982,Percentage of adults aged 16 and over meeting the '5-a-day' fruit and vegetable consumption recommendations (new method),,,E92000001,England,England,Persons,16+ yrs,LSOA11 deprivation deciles in England (IMD2019),Fifth less deprived decile,2021/22,34.20381,33.49582,34.89725,33.12468,35.29609,,18053,,Cannot be calculated,Better,Not compared,20210000,,,1y
93982,Percentage of adults aged 16 and over meeting the '5-a-day' fruit and vegetable consumption recommendations (new method),,,E92000001,England,England,Persons,16+ yrs,LSOA11 deprivation deciles in England (IMD2019),Fourth less deprived decile,2021/22,35.12286,34.45751,35.80438,34.13147,36.20524,,18710,,Cannot be calculated,Better,Not compared,20210000,,,1y
93982,Percentage of adults aged 16 and over meeting the '5-a-day' fruit and vegetable consumption recommendations (new method),,,E92000001,England,England,Persons,16+ yrs,LSOA11 deprivation deciles in England (IMD2019),Third less deprived decile,2021/22,35.54097,34.86578,36.22101,34.49048,36.61195,,19185,,Cannot be calculated,Better,Not compared,20210000,,,1y
93982,Percentage of adults aged 16 and over meeting the '5-a-day' fruit and vegetable consumption recommendations (new method),,,E92000001,England,England,Persons,16+ yrs,LSOA11 deprivation deciles in England (IMD2019),Second least deprived decile,2021/22,36.89747,36.22272,37.59719,35.84648,37.96841,,19935,,Cannot be calculated,Better,Not compared,20210000,,,1y
93982,Percentage of adults aged 16 and over meeting the '5-a-day' fruit and vegetable consumption recommendations (new method),,,E92000001,England,England,Persons,16+ yrs,LSOA11 deprivation deciles in England (IMD2019),Least deprived decile,2021/22,38.58353,37.93545,39.25597,37.51169,39.64032,,20295,,Cannot be calculated,Better,Not compared,20210000,,,1y
93982,Percentage of adults aged 16 and over meeting the '5-a-day' fruit and vegetable consumption recommendations (new method),,,E92000001,England,England,Persons,16+ yrs,Socioeconomic class,"Managerial, administrative and professional occupations",2021/22,35.12273,34.80269,35.44875,34.60539,35.63282,,83120,,Cannot be calculated,Better,Not compared,20210000,,,1y
93982,Percentage of adults aged 16 and over meeting the '5-a-day' fruit and vegetable consumption recommendations (new method),,,E92000001,England,England,Persons,16+ yrs,Socioeconomic class,Intermediate occupations,2021/22,29.88734,29.154,30.60145,28.72438,31.03768,,15130,,Cannot be calculated,Worse,Not compared,20210000,,,1y
93982,Percentage of adults aged 16 and over meeting the '5-a-day' fruit and vegetable consumption recommendations (new method),,,E92000001,England,England,Persons,16+ yrs,Socioeconomic class,Self-employed and small employers,2021/22,34.45083,33.49835,35.40635,33.00327,35.94268,,9696,,Cannot be calculated,Better,Not compared,20210000,,,1y
93982,Percentage of adults aged 16 and over meeting the '5-a-day' fruit and vegetable consumption recommendations (new method),,,E92000001,England,England,Persons,16+ yrs,Socioeconomic class,Lower supervisory and technical occupations,2021/22,28.13727,27.25541,29.0397,26.76423,29.56095,,9976,,Cannot be calculated,Worse,Not compared,20210000,,,1y
