Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Persons,15-24 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2021/22,121.746999472896,118.466425146284,125.095393617863,116.606015841836,127.044737110084,5220,428758,Aggregated from all known lower geography values,Cannot be calculated,Similar,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),,,E92000001,England,England,Persons,15-24 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2021/22,126.819960195879,123.46283229183,130.245247149877,121.558439781032,132.239022855478,5410,426589,Aggregated from all known lower geography values,Cannot be calculated,Worse,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),E92000001,England,E12000001,North East region,Region,Male,15-24 yrs,,,2021/22,182.60881,176.12981,189.52534,172.40559,193.49107,2885,157988,,Cannot be calculated,Worse,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),E92000001,England,E12000002,North West region,Region,Male,15-24 yrs,,,2021/22,117.70746,114.50052,120.88992,112.70721,122.76872,5250,446021,,Cannot be calculated,Worse,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,15-24 yrs,,,2021/22,118.32038,114.70643,122.07994,112.64515,124.25432,3990,337220,,Cannot be calculated,Worse,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),E92000001,England,E12000004,East Midlands region,Region,Male,15-24 yrs,,,2021/22,94.85136,91.43037,98.43612,89.48316,100.51056,2845,299943,,Cannot be calculated,Better,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),E92000001,England,E12000005,West Midlands region,Region,Male,15-24 yrs,,,2021/22,107.09432,103.82964,110.54681,101.95221,112.52792,3940,367900,,Cannot be calculated,Better,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),E92000001,England,E12000006,East of England region,Region,Male,15-24 yrs,,,2021/22,92.99363,89.84759,96.22172,88.07124,98.10558,3300,354863,,Cannot be calculated,Better,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),E92000001,England,E12000007,London region,Region,Male,15-24 yrs,,,2021/22,90.85159,88.29535,93.42483,86.85722,94.93432,4855,534388,,Cannot be calculated,Better,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),E92000001,England,E12000008,South East region,Region,Male,15-24 yrs,,,2021/22,121.41744,118.44771,124.36676,116.78183,126.1038,6505,535755,,Cannot be calculated,Worse,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),E92000001,England,E12000009,South West region,Region,Male,15-24 yrs,,,2021/22,112.16321,108.52322,115.77025,106.49968,117.90912,3710,330768,,Cannot be calculated,Similar,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),E92000001,England,E12000001,North East region,Region,Female,15-24 yrs,,,2021/22,175.83193,169.12117,182.47166,165.41444,186.42782,2690,152987,,Cannot be calculated,Worse,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),E92000001,England,E12000002,North West region,Region,Female,15-24 yrs,,,2021/22,131.72657,128.32536,135.1485,126.40794,137.15304,5765,437649,,Cannot be calculated,Worse,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,15-24 yrs,,,2021/22,102.88689,99.42499,106.37641,97.48683,108.43018,3395,329974,,Cannot be calculated,Better,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),E92000001,England,E12000004,East Midlands region,Region,Female,15-24 yrs,,,2021/22,114.54654,110.70832,118.55498,108.52154,120.874,3305,288529,,Cannot be calculated,Better,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),E92000001,England,E12000005,West Midlands region,Region,Female,15-24 yrs,,,2021/22,117.75,114.24827,121.448,112.23438,123.57024,4145,352017,,Cannot be calculated,Better,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),E92000001,England,E12000006,East of England region,Region,Female,15-24 yrs,,,2021/22,113.3868,109.83939,117.08073,107.81663,119.21731,3800,335136,,Cannot be calculated,Better,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),E92000001,England,E12000007,London region,Region,Female,15-24 yrs,,,2021/22,79.29085,76.92438,81.67402,75.59503,83.07346,4315,544199,,Cannot be calculated,Better,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),E92000001,England,E12000008,South East region,Region,Female,15-24 yrs,,,2021/22,161.27416,157.82371,164.82097,155.84909,166.87046,8210,509071,,Cannot be calculated,Worse,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),E92000001,England,E12000009,South West region,Region,Female,15-24 yrs,,,2021/22,170.76058,166.29041,175.45001,163.71872,178.14272,5380,315061,,Cannot be calculated,Worse,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),E92000001,England,E12000001,North East region,Region,Persons,15-24 yrs,,,2021/22,179.43565,174.75813,184.20665,172.10406,186.98334,5580,310975,,Cannot be calculated,Worse,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),E92000001,England,E12000002,North West region,Region,Persons,15-24 yrs,,,2021/22,124.70719,122.36715,127.03482,121.04603,128.39906,11020,883670,,Cannot be calculated,Worse,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,15-24 yrs,,,2021/22,110.68745,108.19201,113.25641,106.76452,114.74103,7385,667194,,Cannot be calculated,Better,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),E92000001,England,E12000004,East Midlands region,Region,Persons,15-24 yrs,,,2021/22,104.59291,102.01284,107.25636,100.53808,108.79591,6155,588472,,Cannot be calculated,Better,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),E92000001,England,E12000005,West Midlands region,Region,Persons,15-24 yrs,,,2021/22,112.37407,109.95226,114.86401,108.56639,116.30282,8090,719917,,Cannot be calculated,Better,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),E92000001,England,E12000006,East of England region,Region,Persons,15-24 yrs,,,2021/22,102.97116,100.57628,105.37918,99.2231,106.7876,7105,689999,,Cannot be calculated,Better,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),E92000001,England,E12000007,London region,Region,Persons,15-24 yrs,,,2021/22,85.11135,83.36991,86.86118,82.38352,87.88291,9180,1078587,,Cannot be calculated,Better,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),E92000001,England,E12000008,South East region,Region,Persons,15-24 yrs,,,2021/22,141.21969,138.93115,143.49772,137.63537,144.82997,14755,1044826,,Cannot be calculated,Worse,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),E92000001,England,E12000009,South West region,Region,Persons,15-24 yrs,,,2021/22,140.90417,138.05449,143.86076,136.41419,145.56008,9100,645829,,Cannot be calculated,Worse,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),E12000001,North East region,E06000001,Hartlepool,Counties & UAs (2019/20),Male,15-24 yrs,,,2021/22,134.5895,104.91463,170.04819,90.25565,192.14079,70,5201,,Cannot be calculated,Similar,Better,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),E12000001,North East region,E06000002,Middlesbrough,Counties & UAs (2019/20),Male,15-24 yrs,,,2021/22,161.35748,135.03613,186.60875,122.41396,203.23685,155,9606,,Cannot be calculated,Worse,Similar,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),E12000001,North East region,E06000003,Redcar and Cleveland,Counties & UAs (2019/20),Male,15-24 yrs,,,2021/22,177.48119,145.14178,208.37354,129.97058,229.01487,125,7043,,Cannot be calculated,Worse,Similar,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),E12000001,North East region,E06000004,Stockton-on-Tees,Counties & UAs (2019/20),Male,15-24 yrs,,,2021/22,128.37581,107.63324,151.94929,96.90686,166.33736,135,10516,,Cannot be calculated,Similar,Better,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),E12000001,North East region,E06000005,Darlington,Counties & UAs (2019/20),Male,15-24 yrs,,,2021/22,242.84475,201.10208,282.81137,181.28523,309.30677,140,5765,,Cannot be calculated,Worse,Worse,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),E12000002,North West region,E06000006,Halton,Counties & UAs (2019/20),Male,15-24 yrs,,,2021/22,152.92646,125.68447,184.31928,111.77196,203.59127,110,7193,,Cannot be calculated,Worse,Worse,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),E12000002,North West region,E06000007,Warrington,Counties & UAs (2019/20),Male,15-24 yrs,,,2021/22,98.14418,81.46998,119.26636,72.49356,131.68218,110,11208,,Cannot be calculated,Similar,Similar,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),E12000002,North West region,E06000008,Blackburn with Darwen,Counties & UAs (2019/20),Male,15-24 yrs,,,2021/22,114.49289,94.05584,135.86711,84.05635,149.5431,120,10481,,Cannot be calculated,Similar,Similar,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),E12000002,North West region,E06000009,Blackpool,Counties & UAs (2019/20),Male,15-24 yrs,,,2021/22,166.00266,139.38874,199.22989,124.9978,218.73649,125,7530,,Cannot be calculated,Worse,Worse,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),E12000003,Yorkshire and the Humber region,E06000010,Kingston upon Hull,Counties & UAs (2019/20),Male,15-24 yrs,,,2021/22,133.31064,116.27823,150.88619,107.52806,161.81494,235,17628,,Cannot be calculated,Worse,Similar,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),E12000003,Yorkshire and the Humber region,E06000011,East Riding of Yorkshire,Counties & UAs (2019/20),Male,15-24 yrs,,,2021/22,133.7386,117.78382,153.92383,108.67946,165.36331,220,16450,,Cannot be calculated,Worse,Similar,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),E12000003,Yorkshire and the Humber region,E06000012,North East Lincolnshire,Counties & UAs (2019/20),Male,15-24 yrs,,,2021/22,141.70997,116.41466,168.16523,104.0381,185.09225,120,8468,,Cannot be calculated,Worse,Similar,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),E12000003,Yorkshire and the Humber region,E06000013,North Lincolnshire,Counties & UAs (2019/20),Male,15-24 yrs,,,2021/22,151.0574,128.69975,181.22125,115.97019,198.25911,135,8937,,Cannot be calculated,Worse,Worse,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),E12000003,Yorkshire and the Humber region,E06000014,York,Counties & UAs (2019/20),Male,15-24 yrs,,,2021/22,87.13512,74.4407,104.17072,67.21176,113.79562,140,16067,,Cannot be calculated,Better,Better,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),E12000004,East Midlands region,E06000015,Derby,Counties & UAs (2019/20),Male,15-24 yrs,,,2021/22,100.71057,86.01563,115.94616,78.5952,125.51793,180,17873,,Cannot be calculated,Similar,Similar,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),E12000004,East Midlands region,E06000016,Leicester,Counties & UAs (2019/20),Male,15-24 yrs,,,2021/22,53.07685,45.28662,61.82222,41.21386,67.13235,165,31087,,Cannot be calculated,Better,Better,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),E12000004,East Midlands region,E06000017,Rutland,Counties & UAs (2019/20),Male,15-24 yrs,,,2021/22,88.33922,54.32057,126.18946,41.04033,153.25051,25,2830,,Cannot be calculated,Similar,Similar,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),E12000004,East Midlands region,E06000018,Nottingham,Counties & UAs (2019/20),Male,15-24 yrs,,,2021/22,96.10492,86.15959,106.88321,80.79762,113.32911,340,35378,,Cannot be calculated,Better,Similar,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),E12000005,West Midlands region,E06000019,Herefordshire,Counties & UAs (2019/20),Male,15-24 yrs,,,2021/22,121.18541,101.596,148.46998,90.45351,163.85911,110,9077,,Cannot be calculated,Similar,Similar,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),E12000005,West Midlands region,E06000020,Telford and Wrekin,Counties & UAs (2019/20),Male,15-24 yrs,,,2021/22,117.65771,96.64739,137.74411,86.74943,151.12814,130,11049,,Cannot be calculated,Similar,Similar,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),E12000005,West Midlands region,E06000021,Stoke-on-Trent,Counties & UAs (2019/20),Male,15-24 yrs,,,2021/22,88.06559,75.43034,104.93627,68.23388,114.47034,145,16465,,Cannot be calculated,Better,Better,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),E12000009,South West region,E06000022,Bath and North East Somerset,Counties & UAs (2019/20),Male,15-24 yrs,,,2021/22,90.19096,77.25076,107.46879,69.88063,117.23295,145,16077,,Cannot be calculated,Better,Better,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),E12000009,South West region,E06000023,Bristol,Counties & UAs (2019/20),Male,15-24 yrs,,,2021/22,114.49264,103.67151,125.56435,97.93743,132.31864,430,37557,,Cannot be calculated,Similar,Similar,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),E12000009,South West region,E06000024,North Somerset,Counties & UAs (2019/20),Male,15-24 yrs,,,2021/22,102.97697,82.93643,122.06874,73.66893,134.94557,110,10682,,Cannot be calculated,Similar,Similar,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),E12000009,South West region,E06000025,South Gloucestershire,Counties & UAs (2019/20),Male,15-24 yrs,,,2021/22,115.12973,100.95392,133.21509,92.86722,143.45977,205,17806,,Cannot be calculated,Similar,Similar,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),E12000009,South West region,E06000026,Plymouth,Counties & UAs (2019/20),Male,15-24 yrs,,,2021/22,74.74669,62.66935,88.47233,56.42393,96.84977,135,18061,,Cannot be calculated,Better,Better,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),E12000009,South West region,E06000027,Torbay,Counties & UAs (2019/20),Male,15-24 yrs,,,2021/22,126.37526,99.61284,154.62225,86.94507,173.03117,85,6726,,Cannot be calculated,Similar,Similar,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),E12000009,South West region,E06000030,Swindon,Counties & UAs (2019/20),Male,15-24 yrs,,,2021/22,147.75178,127.22602,170.64568,116.43363,184.5085,185,12521,,Cannot be calculated,Worse,Worse,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),E12000006,East of England region,E06000031,Peterborough,Counties & UAs (2019/20),Male,15-24 yrs,,,2021/22,83.39952,66.77529,99.22048,59.12968,109.9293,105,12590,,Cannot be calculated,Better,Similar,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),E12000006,East of England region,E06000032,Luton,Counties & UAs (2019/20),Male,15-24 yrs,,,2021/22,104.63568,89.27802,121.8763,81.24899,132.34469,165,15769,,Cannot be calculated,Similar,Similar,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),E12000006,East of England region,E06000033,Southend-on-Sea,Counties & UAs (2019/20),Male,15-24 yrs,,,2021/22,94.42871,74.04946,113.75475,64.85568,126.99883,90,9531,,Cannot be calculated,Similar,Similar,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),E12000006,East of England region,E06000034,Thurrock,Counties & UAs (2019/20),Male,15-24 yrs,,,2021/22,146.75668,125.10983,173.26859,113.33652,188.80704,150,10221,,Cannot be calculated,Worse,Worse,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),E12000008,South East region,E06000035,Medway,Counties & UAs (2019/20),Male,15-24 yrs,,,2021/22,179.24414,159.94374,201.55251,149.26406,214.56341,295,16458,,Cannot be calculated,Worse,Worse,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),E12000008,South East region,E06000036,Bracknell Forest,Counties & UAs (2019/20),Male,15-24 yrs,,,2021/22,83.2755,62.33303,105.63086,52.81746,120.51899,60,7205,,Cannot be calculated,Better,Better,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),E12000008,South East region,E06000037,West Berkshire,Counties & UAs (2019/20),Male,15-24 yrs,,,2021/22,103.40074,83.1441,127.09842,72.93996,141.73706,90,8704,,Cannot be calculated,Similar,Similar,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),E12000008,South East region,E06000038,Reading,Counties & UAs (2019/20),Male,15-24 yrs,,,2021/22,83.97984,67.23993,99.91089,59.54113,110.69422,105,12503,,Cannot be calculated,Better,Better,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),E12000008,South East region,E06000039,Slough,Counties & UAs (2019/20),Male,15-24 yrs,,,2021/22,92.51645,74.39209,113.71964,65.26207,126.81737,90,9728,,Cannot be calculated,Similar,Better,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),E12000008,South East region,E06000040,Windsor and Maidenhead,Counties & UAs (2019/20),Male,15-24 yrs,,,2021/22,80.45977,63.7348,102.94036,54.89465,116.224,70,8700,,Cannot be calculated,Better,Better,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),E12000008,South East region,E06000041,Wokingham,Counties & UAs (2019/20),Male,15-24 yrs,,,2021/22,89.31386,73.21781,112.76177,64.07359,125.96254,85,9517,,Cannot be calculated,Similar,Better,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),E12000008,South East region,E06000042,Milton Keynes,Counties & UAs (2019/20),Male,15-24 yrs,,,2021/22,108.38803,93.68916,126.07715,85.65247,136.42906,180,16607,,Cannot be calculated,Similar,Similar,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),E12000008,South East region,E06000043,Brighton and Hove,Counties & UAs (2019/20),Male,15-24 yrs,,,2021/22,107.39344,94.26394,122.88966,87.04359,131.94333,225,20951,,Cannot be calculated,Similar,Similar,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),E12000008,South East region,E06000044,Portsmouth,Counties & UAs (2019/20),Male,15-24 yrs,,,2021/22,80.32589,66.51865,93.54567,59.96382,102.30957,140,17429,,Cannot be calculated,Better,Better,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),E12000008,South East region,E06000045,Southampton,Counties & UAs (2019/20),Male,15-24 yrs,,,2021/22,98.49906,85.62612,112.76079,78.81734,121.37174,210,21320,,Cannot be calculated,Similar,Better,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),E12000008,South East region,E06000046,Isle of Wight,Counties & UAs (2019/20),Male,15-24 yrs,,,2021/22,160.20751,128.27294,190.59901,113.58601,211.17025,105,6554,,Cannot be calculated,Worse,Worse,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),E12000001,North East region,E06000047,County Durham,Counties & UAs (2019/20),Male,15-24 yrs,,,2021/22,245.96034,228.50456,263.08265,219.21231,273.56577,790,32119,,Cannot be calculated,Worse,Worse,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),E12000002,North West region,E06000049,Cheshire East,Counties & UAs (2019/20),Male,15-24 yrs,,,2021/22,129.77575,114.18547,146.90019,105.87729,157.20137,250,19264,,Cannot be calculated,Worse,Similar,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),E12000002,North West region,E06000050,Cheshire West and Chester,Counties & UAs (2019/20),Male,15-24 yrs,,,2021/22,167.46912,149.12577,186.30886,139.53987,197.9021,320,19108,,Cannot be calculated,Worse,Worse,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),E12000005,West Midlands region,E06000051,Shropshire,Counties & UAs (2019/20),Male,15-24 yrs,,,2021/22,110.23439,94.57701,126.45131,86.64129,136.6173,190,17236,,Cannot be calculated,Similar,Similar,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),E12000009,South West region,E06000052,Cornwall,Counties & UAs (2019/20),Male,15-24 yrs,,,2021/22,79.14323,68.71633,89.21906,63.534,95.69478,235,29693,Value for Cornwall and Isles of Scilly combined,Cannot be calculated,Better,Better,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),E12000009,South West region,E06000053,Isles of Scilly,Counties & UAs (2019/20),Male,15-24 yrs,,,2021/22,,,,,,,,Value for Cornwall and Isles of Scilly combined,Cannot be calculated,Not compared,Not compared,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),E12000009,South West region,E06000054,Wiltshire,Counties & UAs (2019/20),Male,15-24 yrs,,,2021/22,142.99665,129.48814,157.53131,122.1598,166.19622,410,28672,,Cannot be calculated,Worse,Worse,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),E12000006,East of England region,E06000055,Bedford,Counties & UAs (2019/20),Male,15-24 yrs,,,2021/22,85.13859,67.61166,103.60737,59.2659,115.60468,90,10571,,Cannot be calculated,Better,Similar,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),E12000006,East of England region,E06000056,Central Bedfordshire,Counties & UAs (2019/20),Male,15-24 yrs,,,2021/22,105.75716,89.39434,122.76153,81.20118,133.49771,160,15129,,Cannot be calculated,Similar,Similar,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),E12000001,North East region,E06000057,Northumberland,Counties & UAs (2019/20),Male,15-24 yrs,,,2021/22,191.20459,170.77867,214.78543,159.47218,228.53709,300,15690,,Cannot be calculated,Worse,Similar,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),E12000009,South West region,E06000058,"Bournemouth, Christchurch and Poole",Counties & UAs (2019/20),Male,15-24 yrs,,,2021/22,127.61928,113.80634,142.64636,106.38368,151.64823,310,24291,,Cannot be calculated,Worse,Worse,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),E12000009,South West region,E06000059,Dorset,Counties & UAs (2019/20),Male,15-24 yrs,,,2021/22,123.47005,108.027,140.501,99.82606,150.76373,230,18628,,Cannot be calculated,Similar,Similar,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),E12000002,North West region,E08000001,Bolton,Counties & UAs (2019/20),Male,15-24 yrs,,,2021/22,87.52256,74.48557,102.18441,67.68067,111.0938,160,18281,,Cannot be calculated,Better,Better,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),E12000002,North West region,E08000002,Bury,Counties & UAs (2019/20),Male,15-24 yrs,,,2021/22,82.81192,64.93977,99.76045,56.87702,111.37522,90,10868,,Cannot be calculated,Better,Better,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),E12000002,North West region,E08000003,Manchester,Counties & UAs (2019/20),Male,15-24 yrs,,,2021/22,85.2609,77.34644,93.76543,73.04805,98.83252,425,49847,,Cannot be calculated,Better,Better,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),E12000002,North West region,E08000004,Oldham,Counties & UAs (2019/20),Male,15-24 yrs,,,2021/22,80.27228,66.81688,95.64148,59.89025,105.04195,125,15572,,Cannot be calculated,Better,Better,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),E12000002,North West region,E08000005,Rochdale,Counties & UAs (2019/20),Male,15-24 yrs,,,2021/22,90.82652,73.92523,106.95777,66.0318,117.76787,120,13212,,Cannot be calculated,Better,Better,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),E12000002,North West region,E08000006,Salford,Counties & UAs (2019/20),Male,15-24 yrs,,,2021/22,113.81683,100.09805,131.22,92.27042,141.08134,215,18890,,Cannot be calculated,Similar,Similar,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),E12000002,North West region,E08000007,Stockport,Counties & UAs (2019/20),Male,15-24 yrs,,,2021/22,97.68257,83.66751,116.39556,75.68518,126.97078,145,14844,,Cannot be calculated,Similar,Better,20210000,,,1y
90285,Hospital admissions caused by unintentional and deliberate injuries in young people (aged 15 to 24 years),E12000002,North West region,E08000008,Tameside,Counties & UAs (2019/20),Male,15-24 yrs,,,2021/22,137.40705,116.03182,157.94861,105.69238,171.39691,170,12372,,Cannot be calculated,Worse,Similar,20210000,,,1y
