Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
92196,Infant mortality rate,E12000007,London region,E09000033,Westminster,Counties & UAs (2019/20),Persons,<1 yr,,,2002 - 04,4.720496894,3.340083041,6.479432724,,,38,8050,,,Similar,Similar,20020000,,,3y
92196,Infant mortality rate,E12000008,South East region,E10000002,Buckinghamshire,Counties & UAs (2019/20),Persons,<1 yr,,,2002 - 04,3.349682976,2.530154731,4.349922943,,,56,16718,,,Better,Similar,20020000,,,3y
92196,Infant mortality rate,E12000006,East of England region,E10000003,Cambridgeshire,Counties & UAs (2019/20),Persons,<1 yr,,,2002 - 04,4.269347168,3.379965105,5.320946998,,,79,18504,,,Similar,Similar,20020000,,,3y
92196,Infant mortality rate,E12000002,North West region,E10000006,Cumbria,Counties & UAs (2019/20),Persons,<1 yr,,,2002 - 04,4.533220003,3.490957325,5.788913401,,,64,14118,,,Similar,Similar,20020000,,,3y
92196,Infant mortality rate,E12000004,East Midlands region,E10000007,Derbyshire,Counties & UAs (2019/20),Persons,<1 yr,,,2002 - 04,5.346640528,4.43282087,6.393319393,,,120,22444,,,Similar,Similar,20020000,,,3y
92196,Infant mortality rate,E12000009,South West region,E10000008,Devon,Counties & UAs (2019/20),Persons,<1 yr,,,2002 - 04,3.354319331,2.588666927,4.275422569,,,65,19378,,,Better,Better,20020000,,,3y
92196,Infant mortality rate,E12000008,South East region,E10000011,East Sussex,Counties & UAs (2019/20),Persons,<1 yr,,,2002 - 04,4.393424036,3.368235089,5.632264819,,,62,14112,,,Similar,Similar,20020000,,,3y
92196,Infant mortality rate,E12000006,East of England region,E10000012,Essex,Counties & UAs (2019/20),Persons,<1 yr,,,2002 - 04,4.511555105,3.901995755,5.189321174,,,196,43444,,,Better,Similar,20020000,,,3y
92196,Infant mortality rate,E12000009,South West region,E10000013,Gloucestershire,Counties & UAs (2019/20),Persons,<1 yr,,,2002 - 04,4.245335717,3.344717645,5.313740326,,,76,17902,,,Similar,Similar,20020000,,,3y
92196,Infant mortality rate,E12000008,South East region,E10000014,Hampshire,Counties & UAs (2019/20),Persons,<1 yr,,,2002 - 04,3.473445759,2.918080801,4.103718971,,,138,39730,,,Better,Better,20020000,,,3y
92196,Infant mortality rate,E12000006,East of England region,E10000015,Hertfordshire,Counties & UAs (2019/20),Persons,<1 yr,,,2002 - 04,3.760090453,3.169039615,4.429358846,,,143,38031,,,Better,Similar,20020000,,,3y
92196,Infant mortality rate,E12000008,South East region,E10000016,Kent,Counties & UAs (2019/20),Persons,<1 yr,,,2002 - 04,4.430985727,3.836677619,5.091261206,,,199,44911,,,Better,Similar,20020000,,,3y
92196,Infant mortality rate,E12000002,North West region,E10000017,Lancashire,Counties & UAs (2019/20),Persons,<1 yr,,,2002 - 04,5.796945868,5.049565216,6.62376509,,,216,37261,,,Similar,Similar,20020000,,,3y
92196,Infant mortality rate,E12000004,East Midlands region,E10000018,Leicestershire,Counties & UAs (2019/20),Persons,<1 yr,,,2002 - 04,3.765604044,2.951515111,4.73474679,,,73,19386,,,Better,Better,20020000,,,3y
92196,Infant mortality rate,E12000004,East Midlands region,E10000019,Lincolnshire,Counties & UAs (2019/20),Persons,<1 yr,,,2002 - 04,6.574727389,5.464152008,7.844637889,,,123,18708,,,Worse,Similar,20020000,,,3y
92196,Infant mortality rate,E12000006,East of England region,E10000020,Norfolk,Counties & UAs (2019/20),Persons,<1 yr,,,2002 - 04,4.456138862,3.644602347,5.394475544,,,105,23563,,,Similar,Similar,20020000,,,3y
92196,Infant mortality rate,E12000004,East Midlands region,E10000021,Northamptonshire,Counties & UAs (2019/20),Persons,<1 yr,,,2002 - 04,5.780097485,4.842844521,6.845776065,,,134,23183,,,Similar,Similar,20020000,,,3y
92196,Infant mortality rate,E12000003,Yorkshire and the Humber region,E10000023,North Yorkshire Cty,Counties & UAs (2019/20),Persons,<1 yr,,,2002 - 04,2.973005114,2.206451445,3.919619259,,,50,16818,,,Better,Better,20020000,,,3y
92196,Infant mortality rate,E12000004,East Midlands region,E10000024,Nottinghamshire,Counties & UAs (2019/20),Persons,<1 yr,,,2002 - 04,4.589517028,3.761142242,5.546009502,,,107,23314,,,Similar,Better,20020000,,,3y
92196,Infant mortality rate,E12000008,South East region,E10000025,Oxfordshire,Counties & UAs (2019/20),Persons,<1 yr,,,2002 - 04,3.974235987,3.183106543,4.90226005,,,87,21891,,,Better,Similar,20020000,,,3y
92196,Infant mortality rate,E12000009,South West region,E10000027,Somerset Cty,Counties & UAs (2019/20),Persons,<1 yr,,,2002 - 04,4.123985633,3.161669121,5.286851212,,,62,15034,,,Similar,Similar,20020000,,,3y
92196,Infant mortality rate,E12000005,West Midlands region,E10000028,Staffordshire,Counties & UAs (2019/20),Persons,<1 yr,,,2002 - 04,5.559613668,4.667598668,6.572414183,,,137,24642,,,Similar,Better,20020000,,,3y
92196,Infant mortality rate,E12000006,East of England region,E10000029,Suffolk,Counties & UAs (2019/20),Persons,<1 yr,,,2002 - 04,4.121067814,3.313733268,5.06554619,,,90,21839,,,Better,Similar,20020000,,,3y
92196,Infant mortality rate,E12000008,South East region,E10000030,Surrey,Counties & UAs (2019/20),Persons,<1 yr,,,2002 - 04,3.120426366,2.571624519,3.751643413,,,113,36213,,,Better,Better,20020000,,,3y
92196,Infant mortality rate,E12000005,West Midlands region,E10000031,Warwickshire,Counties & UAs (2019/20),Persons,<1 yr,,,2002 - 04,4.556223802,3.583623072,5.711342,,,75,16461,,,Similar,Better,20020000,,,3y
92196,Infant mortality rate,E12000008,South East region,E10000032,West Sussex,Counties & UAs (2019/20),Persons,<1 yr,,,2002 - 04,4.470121874,3.659692689,5.406530946,,,106,23713,,,Similar,Similar,20020000,,,3y
92196,Infant mortality rate,E12000005,West Midlands region,E10000034,Worcestershire,Counties & UAs (2019/20),Persons,<1 yr,,,2002 - 04,4.976851852,3.980719728,6.146441023,,,86,17280,,,Similar,Better,20020000,,,3y
92196,Infant mortality rate,,,E92000001,England,England,Persons,<1 yr,,,2003 - 05,5.13297051,5.029122282,5.23842335,,,9291,1810063,,,Not compared,Not compared,20030000,,,3y
92196,Infant mortality rate,,,E92000001,England,England,Persons,<1 yr,LSOA11 deprivation deciles in England (IMD2019),Most deprived decile,2003 - 05,7.673123383,7.337654962,8.019973858,,,1966,256219,,,Worse,Not compared,20030000,,,3y
92196,Infant mortality rate,,,E92000001,England,England,Persons,<1 yr,LSOA11 deprivation deciles in England (IMD2019),Second most deprived decile,2003 - 05,6.719475309,6.384131045,7.067862827,,,1504,223827,,,Worse,Not compared,20030000,,,3y
92196,Infant mortality rate,,,E92000001,England,England,Persons,<1 yr,LSOA11 deprivation deciles in England (IMD2019),Third more deprived decile,2003 - 05,5.992362675,5.661317981,6.337713356,,,1224,204260,,,Worse,Not compared,20030000,,,3y
92196,Infant mortality rate,,,E92000001,England,England,Persons,<1 yr,LSOA11 deprivation deciles in England (IMD2019),Fourth more deprived decile,2003 - 05,4.968984798,4.651338638,5.302611184,,,910,183136,,,Similar,Not compared,20030000,,,3y
92196,Infant mortality rate,,,E92000001,England,England,Persons,<1 yr,LSOA11 deprivation deciles in England (IMD2019),Fifth more deprived decile,2003 - 05,4.613881663,4.296522064,4.948478756,,,784,169922,,,Better,Not compared,20030000,,,3y
92196,Infant mortality rate,,,E92000001,England,England,Persons,<1 yr,LSOA11 deprivation deciles in England (IMD2019),Fifth less deprived decile,2003 - 05,4.480923627,4.160640683,4.819318172,,,725,161797,,,Better,Not compared,20030000,,,3y
92196,Infant mortality rate,,,E92000001,England,England,Persons,<1 yr,LSOA11 deprivation deciles in England (IMD2019),Fourth less deprived decile,2003 - 05,4.137492043,3.82237974,4.471653656,,,637,153958,,,Better,Not compared,20030000,,,3y
92196,Infant mortality rate,,,E92000001,England,England,Persons,<1 yr,LSOA11 deprivation deciles in England (IMD2019),Third less deprived decile,2003 - 05,3.810437228,3.508627486,4.131262545,,,588,154313,,,Better,Not compared,20030000,,,3y
92196,Infant mortality rate,,,E92000001,England,England,Persons,<1 yr,LSOA11 deprivation deciles in England (IMD2019),Second least deprived decile,2003 - 05,3.136285259,2.862504755,3.429185982,,,482,153685,,,Better,Not compared,20030000,,,3y
92196,Infant mortality rate,,,E92000001,England,England,Persons,<1 yr,LSOA11 deprivation deciles in England (IMD2019),Least deprived decile,2003 - 05,3.162198634,2.883025246,3.461103863,,,471,148947,,,Better,Not compared,20030000,,,3y
92196,Infant mortality rate,,,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2003 - 05,7.310184416,6.938968688,7.69610044,,,1452,198627,,,Worse,Not compared,20030000,,,3y
92196,Infant mortality rate,,,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2003 - 05,5.941995192,5.521247463,6.386302346,,,739,124369,,,Worse,Not compared,20030000,,,3y
92196,Infant mortality rate,,,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2003 - 05,5.846618767,5.480314571,6.230967963,,,948,162145,,,Worse,Not compared,20030000,,,3y
92196,Infant mortality rate,,,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2003 - 05,5.399465135,5.042529516,5.774998194,,,850,157423,,,Similar,Not compared,20030000,,,3y
92196,Infant mortality rate,,,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2003 - 05,5.491641842,5.156665484,5.842665561,,,1001,182277,,,Worse,Not compared,20030000,,,3y
92196,Infant mortality rate,,,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2003 - 05,4.846233182,4.521521483,5.188103721,,,827,170648,,,Similar,Not compared,20030000,,,3y
92196,Infant mortality rate,,,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2003 - 05,4.742180858,4.458713317,5.038944889,,,1043,219941,,,Better,Not compared,20030000,,,3y
92196,Infant mortality rate,,,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2003 - 05,4.539184474,4.25523576,4.837098493,,,951,209509,,,Better,Not compared,20030000,,,3y
92196,Infant mortality rate,,,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2003 - 05,4.013459278,3.76731341,4.271464042,,,990,246670,,,Better,Not compared,20030000,,,3y
92196,Infant mortality rate,,,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2003 - 05,3.539081572,3.23261417,3.866769976,,,490,138454,,,Better,Not compared,20030000,,,3y
92196,Infant mortality rate,,,E92000001,England,England,Persons,<1 yr,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2003 - 05,6.915725698,6.614805148,7.226806247,,,1985,287027,,,Worse,Not compared,20030000,,,3y
92196,Infant mortality rate,,,E92000001,England,England,Persons,<1 yr,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2003 - 05,5.769287375,5.487226725,6.062087867,,,1568,271784,,,Worse,Not compared,20030000,,,3y
92196,Infant mortality rate,,,E92000001,England,England,Persons,<1 yr,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2003 - 05,5.615044141,5.324525981,5.917291887,,,1398,248974,,,Worse,Not compared,20030000,,,3y
92196,Infant mortality rate,,,E92000001,England,England,Persons,<1 yr,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2003 - 05,4.610794684,4.293249327,4.945610317,,,782,169602,,,Better,Not compared,20030000,,,3y
92196,Infant mortality rate,,,E92000001,England,England,Persons,<1 yr,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2003 - 05,5.163108776,4.810393327,5.534845184,,,795,153977,,,Similar,Not compared,20030000,,,3y
92196,Infant mortality rate,,,E92000001,England,England,Persons,<1 yr,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2003 - 05,4.596665685,4.282840373,4.927403775,,,796,173169,,,Better,Not compared,20030000,,,3y
92196,Infant mortality rate,,,E92000001,England,England,Persons,<1 yr,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2003 - 05,4.42397726,4.086526495,4.781860904,,,635,143536,,,Better,Not compared,20030000,,,3y
92196,Infant mortality rate,,,E92000001,England,England,Persons,<1 yr,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2003 - 05,4.167714001,3.815148104,4.54409512,,,514,123329,,,Better,Not compared,20030000,,,3y
92196,Infant mortality rate,,,E92000001,England,England,Persons,<1 yr,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2003 - 05,3.753653109,3.40319808,4.130398046,,,420,111891,,,Better,Not compared,20030000,,,3y
92196,Infant mortality rate,,,E92000001,England,England,Persons,<1 yr,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2003 - 05,3.139444997,2.838544031,3.463559545,,,398,126774,,,Better,Not compared,20030000,,,3y
92196,Infant mortality rate,E92000001,England,E12000001,North East region,Region,Persons,<1 yr,,,2003 - 05,4.658777643,4.206115553,5.146874806,,,387,83069,,,Similar,Not compared,20030000,,,3y
92196,Infant mortality rate,E92000001,England,E12000002,North West region,Region,Persons,<1 yr,,,2003 - 05,5.695106196,5.39759687,6.004747701,,,1371,240733,,,Worse,Not compared,20030000,,,3y
92196,Infant mortality rate,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,<1 yr,,,2003 - 05,5.833953272,5.485224188,6.199040042,,,1043,178781,,,Worse,Not compared,20030000,,,3y
92196,Infant mortality rate,E92000001,England,E12000004,East Midlands region,Region,Persons,<1 yr,,,2003 - 05,5.234295381,4.867536057,5.621365742,,,755,144241,,,Similar,Not compared,20030000,,,3y
92196,Infant mortality rate,E92000001,England,E12000005,West Midlands region,Region,Persons,<1 yr,,,2003 - 05,6.816287501,6.455236709,7.192274737,,,1333,195561,,,Worse,Not compared,20030000,,,3y
92196,Infant mortality rate,E92000001,England,E12000006,East of England region,Region,Persons,<1 yr,,,2003 - 05,4.23171648,3.945444507,4.533268817,,,811,191648,,,Better,Not compared,20030000,,,3y
92196,Infant mortality rate,E92000001,England,E12000007,London region,Region,Persons,<1 yr,,,2003 - 05,5.218516177,4.978541056,5.467068615,,,1775,340135,,,Similar,Not compared,20030000,,,3y
92196,Infant mortality rate,E92000001,England,E12000008,South East region,Region,Persons,<1 yr,,,2003 - 05,4.02652856,3.794645396,4.268874727,,,1125,279397,,,Better,Not compared,20030000,,,3y
92196,Infant mortality rate,E92000001,England,E12000009,South West region,Region,Persons,<1 yr,,,2003 - 05,4.41539189,4.092267149,4.757247047,,,691,156498,,,Better,Not compared,20030000,,,3y
92196,Infant mortality rate,E12000001,North East region,E06000001,Hartlepool,Counties & UAs (2019/20),Persons,<1 yr,,,2003 - 05,4.30239705,2.350193823,7.219114253,,,14,3254,,,Similar,Similar,20030000,,,3y
92196,Infant mortality rate,E12000001,North East region,E06000002,Middlesbrough,Counties & UAs (2019/20),Persons,<1 yr,,,2003 - 05,5.944874797,4.091510632,8.349083394,,,33,5551,,,Similar,Similar,20030000,,,3y
92196,Infant mortality rate,E12000001,North East region,E06000003,Redcar and Cleveland,Counties & UAs (2019/20),Persons,<1 yr,,,2003 - 05,5.957634598,3.925190748,8.668380112,,,27,4532,,,Similar,Similar,20030000,,,3y
92196,Infant mortality rate,E12000001,North East region,E06000004,Stockton-on-Tees,Counties & UAs (2019/20),Persons,<1 yr,,,2003 - 05,4.634636181,3.126361671,6.616464073,,,30,6473,,,Similar,Similar,20030000,,,3y
92196,Infant mortality rate,E12000001,North East region,E06000005,Darlington,Counties & UAs (2019/20),Persons,<1 yr,,,2003 - 05,4.930156122,2.920431323,7.792177462,,,18,3651,,,Similar,Similar,20030000,,,3y
92196,Infant mortality rate,E12000002,North West region,E06000006,Halton,Counties & UAs (2019/20),Persons,<1 yr,,,2003 - 05,6.233877902,4.174061734,8.953213197,,,29,4652,,,Similar,Similar,20030000,,,3y
92196,Infant mortality rate,E12000002,North West region,E06000007,Warrington,Counties & UAs (2019/20),Persons,<1 yr,,,2003 - 05,5.820026862,4.138109799,7.956385963,,,39,6701,,,Similar,Similar,20030000,,,3y
92196,Infant mortality rate,E12000002,North West region,E06000008,Blackburn with Darwen,Counties & UAs (2019/20),Persons,<1 yr,,,2003 - 05,6.35304795,4.578235848,8.587693048,,,42,6611,,,Similar,Similar,20030000,,,3y
92196,Infant mortality rate,E12000002,North West region,E06000009,Blackpool,Counties & UAs (2019/20),Persons,<1 yr,,,2003 - 05,5.528255528,3.642294118,8.043631996,,,27,4884,,,Similar,Similar,20030000,,,3y
92196,Infant mortality rate,E12000003,Yorkshire and the Humber region,E06000010,Kingston upon Hull,Counties & UAs (2019/20),Persons,<1 yr,,,2003 - 05,4.901438466,3.58814782,6.537982805,,,46,9385,,,Similar,Similar,20030000,,,3y
92196,Infant mortality rate,E12000003,Yorkshire and the Humber region,E06000011,East Riding of Yorkshire,Counties & UAs (2019/20),Persons,<1 yr,,,2003 - 05,4.423273222,3.145000994,6.046925523,,,39,8817,,,Similar,Similar,20030000,,,3y
92196,Infant mortality rate,E12000003,Yorkshire and the Humber region,E06000012,North East Lincolnshire,Counties & UAs (2019/20),Persons,<1 yr,,,2003 - 05,3.951149425,2.475304011,5.982359695,,,22,5568,,,Similar,Similar,20030000,,,3y
92196,Infant mortality rate,E12000003,Yorkshire and the Humber region,E06000013,North Lincolnshire,Counties & UAs (2019/20),Persons,<1 yr,,,2003 - 05,6.0546875,4.113113566,8.594439021,,,31,5120,,,Similar,Similar,20030000,,,3y
92196,Infant mortality rate,E12000003,Yorkshire and the Humber region,E06000014,York,Counties & UAs (2019/20),Persons,<1 yr,,,2003 - 05,4.926975189,3.273216017,7.121117289,,,28,5683,,,Similar,Similar,20030000,,,3y
92196,Infant mortality rate,E12000004,East Midlands region,E06000015,Derby,Counties & UAs (2019/20),Persons,<1 yr,,,2003 - 05,5.265516469,3.868570216,7.002178468,,,47,8926,,,Similar,Similar,20030000,,,3y
92196,Infant mortality rate,E12000004,East Midlands region,E06000016,Leicester,Counties & UAs (2019/20),Persons,<1 yr,,,2003 - 05,6.14087008,4.891012888,7.612622192,,,83,13516,,,Similar,Similar,20030000,,,3y
92196,Infant mortality rate,E12000004,East Midlands region,E06000017,Rutland,Counties & UAs (2019/20),Persons,<1 yr,,,2003 - 05,5.015045135,1.628371505,11.70344241,,,5,997,,,Similar,Similar,20030000,,,3y
92196,Infant mortality rate,E12000004,East Midlands region,E06000018,Nottingham,Counties & UAs (2019/20),Persons,<1 yr,,,2003 - 05,7.492368884,5.949824675,9.31244353,,,81,10811,,,Worse,Worse,20030000,,,3y
92196,Infant mortality rate,E12000005,West Midlands region,E06000019,Herefordshire,Counties & UAs (2019/20),Persons,<1 yr,,,2003 - 05,4.985044865,3.225177651,7.359212501,,,25,5015,,,Similar,Similar,20030000,,,3y
92196,Infant mortality rate,E12000005,West Midlands region,E06000020,Telford and Wrekin,Counties & UAs (2019/20),Persons,<1 yr,,,2003 - 05,4.94641385,3.33667586,7.061561738,,,30,6065,,,Similar,Similar,20030000,,,3y
92196,Infant mortality rate,E12000005,West Midlands region,E06000021,Stoke-on-Trent,Counties & UAs (2019/20),Persons,<1 yr,,,2003 - 05,8.82445635,7.038512264,10.92540446,,,84,9519,,,Worse,Worse,20030000,,,3y
92196,Infant mortality rate,E12000009,South West region,E06000022,Bath and North East Somerset,Counties & UAs (2019/20),Persons,<1 yr,,,2003 - 05,3.630496168,2.150563687,5.738047582,,,18,4958,,,Similar,Similar,20030000,,,3y
92196,Infant mortality rate,E12000009,South West region,E06000023,Bristol,Counties & UAs (2019/20),Persons,<1 yr,,,2003 - 05,4.955212502,3.916750965,6.184408033,,,78,15741,,,Similar,Similar,20030000,,,3y
92196,Infant mortality rate,E12000009,South West region,E06000024,North Somerset,Counties & UAs (2019/20),Persons,<1 yr,,,2003 - 05,4.335501084,2.831374988,6.352766741,,,26,5997,,,Similar,Similar,20030000,,,3y
92196,Infant mortality rate,E12000009,South West region,E06000025,South Gloucestershire,Counties & UAs (2019/20),Persons,<1 yr,,,2003 - 05,3.436032528,2.317826033,4.905322637,,,30,8731,,,Better,Similar,20030000,,,3y
92196,Infant mortality rate,E12000009,South West region,E06000026,Plymouth,Counties & UAs (2019/20),Persons,<1 yr,,,2003 - 05,5.772005772,4.255468341,7.653010895,,,48,8316,,,Similar,Similar,20030000,,,3y
92196,Infant mortality rate,E12000009,South West region,E06000027,Torbay,Counties & UAs (2019/20),Persons,<1 yr,,,2003 - 05,5.145356316,3.141607624,7.946972053,,,20,3887,,,Similar,Similar,20030000,,,3y
92196,Infant mortality rate,E12000009,South West region,E06000030,Swindon,Counties & UAs (2019/20),Persons,<1 yr,,,2003 - 05,5.845511482,4.212486735,7.901633784,,,42,7185,,,Similar,Similar,20030000,,,3y
92196,Infant mortality rate,E12000006,East of England region,E06000031,Peterborough,Counties & UAs (2019/20),Persons,<1 yr,,,2003 - 05,6.08892665,4.406141434,8.201947256,,,43,7062,,,Similar,Worse,20030000,,,3y
92196,Infant mortality rate,E12000006,East of England region,E06000032,Luton,Counties & UAs (2019/20),Persons,<1 yr,,,2003 - 05,5.284295075,3.921803045,6.966831187,,,50,9462,,,Similar,Similar,20030000,,,3y
92196,Infant mortality rate,E12000006,East of England region,E06000033,Southend-on-Sea,Counties & UAs (2019/20),Persons,<1 yr,,,2003 - 05,3.791142512,2.375063369,5.740096291,,,22,5803,,,Similar,Similar,20030000,,,3y
92196,Infant mortality rate,E12000006,East of England region,E06000034,Thurrock,Counties & UAs (2019/20),Persons,<1 yr,,,2003 - 05,3.836930456,2.457669209,5.709291196,,,24,6255,,,Similar,Similar,20030000,,,3y
92196,Infant mortality rate,E12000008,South East region,E06000035,Medway,Counties & UAs (2019/20),Persons,<1 yr,,,2003 - 05,5.728227432,4.302931003,7.474239107,,,54,9427,,,Similar,Worse,20030000,,,3y
92196,Infant mortality rate,E12000008,South East region,E06000036,Bracknell Forest,Counties & UAs (2019/20),Persons,<1 yr,,,2003 - 05,2.548065786,1.270254853,4.559471187,,,11,4317,,,Better,Similar,20030000,,,3y
92196,Infant mortality rate,E12000008,South East region,E06000037,West Berkshire,Counties & UAs (2019/20),Persons,<1 yr,,,2003 - 05,4.221028396,2.644376963,6.390978277,,,22,5212,,,Similar,Similar,20030000,,,3y
92196,Infant mortality rate,E12000008,South East region,E06000038,Reading,Counties & UAs (2019/20),Persons,<1 yr,,,2003 - 05,7.491233663,5.503802637,9.961977208,,,47,6274,,,Worse,Worse,20030000,,,3y
92196,Infant mortality rate,E12000008,South East region,E06000039,Slough,Counties & UAs (2019/20),Persons,<1 yr,,,2003 - 05,4.738562092,3.172832547,6.805612384,,,29,6120,,,Similar,Similar,20030000,,,3y
92196,Infant mortality rate,E12000008,South East region,E06000040,Windsor and Maidenhead,Counties & UAs (2019/20),Persons,<1 yr,,,2003 - 05,3.00120048,1.678524212,4.950306391,,,15,4998,,,Better,Similar,20030000,,,3y
92196,Infant mortality rate,E12000008,South East region,E06000041,Wokingham,Counties & UAs (2019/20),Persons,<1 yr,,,2003 - 05,2.916018663,1.630883362,4.809803916,,,15,5144,,,Better,Similar,20030000,,,3y
92196,Infant mortality rate,E12000008,South East region,E06000042,Milton Keynes,Counties & UAs (2019/20),Persons,<1 yr,,,2003 - 05,6.189027588,4.711103102,7.98353484,,,59,9533,,,Similar,Worse,20030000,,,3y
92196,Infant mortality rate,E12000008,South East region,E06000043,Brighton and Hove,Counties & UAs (2019/20),Persons,<1 yr,,,2003 - 05,6.229836467,4.705654332,8.090111444,,,56,8989,,,Similar,Worse,20030000,,,3y
92196,Infant mortality rate,E12000008,South East region,E06000044,Portsmouth,Counties & UAs (2019/20),Persons,<1 yr,,,2003 - 05,4.522246535,3.072084822,6.419187131,,,31,6855,,,Similar,Similar,20030000,,,3y
92196,Infant mortality rate,E12000008,South East region,E06000045,Southampton,Counties & UAs (2019/20),Persons,<1 yr,,,2003 - 05,3.150995715,2.038601704,4.651682719,,,25,7934,,,Better,Similar,20030000,,,3y
92196,Infant mortality rate,E12000008,South East region,E06000046,Isle of Wight,Counties & UAs (2019/20),Persons,<1 yr,,,2003 - 05,2.298850575,0.992480511,4.529652075,,,8,3480,,,Better,Similar,20030000,,,3y
92196,Infant mortality rate,E12000001,North East region,E06000047,County Durham,Counties & UAs (2019/20),Persons,<1 yr,,,2003 - 05,4.915276161,3.872534943,6.152281679,,,76,15462,,,Similar,Similar,20030000,,,3y
92196,Infant mortality rate,E12000002,North West region,E06000049,Cheshire East,Counties & UAs (2019/20),Persons,<1 yr,,,2003 - 05,4.093886463,2.985830922,5.478071477,,,45,10992,,,Similar,Better,20030000,,,3y
92196,Infant mortality rate,E12000002,North West region,E06000050,Cheshire West and Chester,Counties & UAs (2019/20),Persons,<1 yr,,,2003 - 05,5.571293673,4.240882519,7.186689106,,,59,10590,,,Similar,Similar,20030000,,,3y
92196,Infant mortality rate,E12000005,West Midlands region,E06000051,Shropshire,Counties & UAs (2019/20),Persons,<1 yr,,,2003 - 05,4.668422313,3.319304975,6.382061568,,,39,8354,,,Similar,Better,20030000,,,3y
92196,Infant mortality rate,E12000009,South West region,E06000052,Cornwall,Counties & UAs (2019/20),Persons,<1 yr,,,2003 - 05,4.915730337,3.831889109,6.21081918,,,70,14240,Value for Cornwall and Isles of Scilly combined,,Similar,Similar,20030000,,,3y
92196,Infant mortality rate,E12000009,South West region,E06000053,Isles of Scilly,Counties & UAs (2019/20),Persons,<1 yr,,,2003 - 05,,,,,,,,Value for Cornwall and Isles of Scilly combined,,Not compared,Not compared,20030000,,,3y
92196,Infant mortality rate,E12000009,South West region,E06000054,Wiltshire,Counties & UAs (2019/20),Persons,<1 yr,,,2003 - 05,3.205565407,2.355126023,4.262818511,,,47,14662,,,Better,Better,20030000,,,3y
92196,Infant mortality rate,E12000006,East of England region,E06000055,Bedford,Counties & UAs (2019/20),Persons,<1 yr,,,2003 - 05,4.647006256,3.034808902,6.80921218,,,26,5595,,,Similar,Similar,20030000,,,3y
92196,Infant mortality rate,E12000006,East of England region,E06000056,Central Bedfordshire,Counties & UAs (2019/20),Persons,<1 yr,,,2003 - 05,4.631773969,3.308626664,6.307329704,,,40,8636,,,Similar,Similar,20030000,,,3y
92196,Infant mortality rate,E12000001,North East region,E06000057,Northumberland,Counties & UAs (2019/20),Persons,<1 yr,,,2003 - 05,2.805836139,1.815293594,4.142138125,,,25,8910,,,Better,Better,20030000,,,3y
92196,Infant mortality rate,E12000009,South West region,E06000058,"Bournemouth, Christchurch and Poole",Counties & UAs (2019/20),Persons,<1 yr,,,2003 - 05,4.01836969,2.895782356,5.431806232,,,42,10452,,,Similar,Similar,20030000,,,3y
