Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000008,South East region,E06000036,Bracknell Forest,Counties & UAs (2019/20),Persons,<14 days,,,2018/19,88.7573964497041,86.9625723613072,90.3326005501,,,1200,1352,,,Similar,Similar,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000008,South East region,E06000037,West Berkshire,Counties & UAs (2019/20),Persons,<14 days,,,2018/19,93.6774193548387,92.3545633645943,94.7843137913567,,,1452,1550,,,Better,Better,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000008,South East region,E06000038,Reading,Counties & UAs (2019/20),Persons,<14 days,,,2018/19,93.2741709481551,92.1338405051684,94.25949138328,,,1997,2141,,,Better,Better,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000008,South East region,E06000039,Slough,Counties & UAs (2019/20),Persons,<14 days,,,2018/19,84.8397699260477,83.3601797447944,86.2095617108473,,,2065,2434,,,Worse,Worse,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000008,South East region,E06000040,Windsor and Maidenhead,Counties & UAs (2019/20),Persons,<14 days,,,2018/19,78.9734075448361,76.9197292940534,80.8897495356497,,,1277,1617,,,Worse,Worse,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000008,South East region,E06000041,Wokingham,Counties & UAs (2019/20),Persons,<14 days,,,2018/19,94.2071386775892,92.9972469377483,95.2187401414258,,,1610,1709,,,Better,Better,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000008,South East region,E06000042,Milton Keynes,Counties & UAs (2019/20),Persons,<14 days,,,2018/19,86.1404037360651,84.9230580865887,87.2741872448641,,,2859,3319,,,Worse,Worse,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000008,South East region,E06000043,Brighton and Hove,Counties & UAs (2019/20),Persons,<14 days,,,2018/19,88.034188034188,86.6911020332278,89.2585286632446,,,2163,2457,,,Similar,Similar,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000008,South East region,E06000044,Portsmouth,Counties & UAs (2019/20),Persons,<14 days,,,2018/19,40.1426174496644,38.1923050834165,42.1246461000962,,,957,2384,,,Worse,Worse,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000008,South East region,E06000045,Southampton,Counties & UAs (2019/20),Persons,<14 days,,,2018/19,85.3979238754325,84.0634822733479,86.6383868205379,,,2468,2890,,,Worse,Worse,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000008,South East region,E06000046,Isle of Wight,Counties & UAs (2019/20),Persons,<14 days,,,2018/19,95.5151515151515,94.1255541789847,96.5879559298967,,,1050.66666666667,1100,Annual figure scaled up from three quarters’ data,,Better,Better,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000001,North East region,E06000047,County Durham,Counties & UAs (2019/20),Persons,<14 days,,,2018/19,95.8765022793203,95.2780763503868,96.4019516122948,,,4627,4826,,,Better,Better,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000002,North West region,E06000049,Cheshire East,Counties & UAs (2019/20),Persons,<14 days,,,2018/19,87.6118568232662,86.4915447746606,88.6514477556892,,,3133,3576,,,Worse,Similar,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000002,North West region,E06000050,Cheshire West and Chester,Counties & UAs (2019/20),Persons,<14 days,,,2018/19,85.3827606992164,84.1397776209614,86.5439087953547,,,2833,3318,,,Worse,Worse,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000005,West Midlands region,E06000051,Shropshire,Counties & UAs (2019/20),Persons,<14 days,,,2018/19,83.885374023074,82.4469810678634,85.2270171170049,,,2254,2687,,,Worse,Worse,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000009,South West region,E06000052,Cornwall,Counties & UAs (2019/20),Persons,<14 days,,,2018/19,90.0670578373848,89.1859263968784,90.8837332216858,,,4298,4772,Value for Cornwall and Isles of Scilly combined,,Better,Better,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000009,South West region,E06000053,Isles of Scilly,Counties & UAs (2019/20),Persons,<14 days,,,2018/19,,,,,,,,Value for Cornwall and Isles of Scilly combined,,Not compared,Not compared,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000009,South West region,E06000054,Wiltshire,Counties & UAs (2019/20),Persons,<14 days,,,2018/19,89.2078792958927,88.295786596993,90.0568981029722,,,4257,4772,,,Similar,Better,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000006,East of England region,E06000055,Bedford,Counties & UAs (2019/20),Persons,<14 days,,,2018/19,79.6838679683868,77.9313109992174,81.3305894423528,,,1714,2151,,,Worse,Worse,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000006,East of England region,E06000056,Central Bedfordshire,Counties & UAs (2019/20),Persons,<14 days,,,2018/19,78.9677804295943,77.5553788736787,80.3138626810893,,,2647,3352,,,Worse,Worse,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000001,North East region,E06000057,Northumberland,Counties & UAs (2019/20),Persons,<14 days,,,2018/19,90.9562638991846,89.8150110818428,91.9810540716109,,,2454,2698,,,Better,Similar,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000009,South West region,E06000058,"Bournemouth, Christchurch and Poole",Counties & UAs (2019/20),Persons,<14 days,,,2018/19,89.3772893772894,88.3206278031868,90.34879869376,,,3172,3549,,,Similar,Better,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000009,South West region,E06000059,Dorset,Counties & UAs (2019/20),Persons,<14 days,,,2018/19,91.6481069042316,90.5431365616693,92.6344716948559,,,2469,2694,,,Better,Better,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000002,North West region,E08000001,Bolton,Counties & UAs (2019/20),Persons,<14 days,,,2018/19,92.2379603399433,91.3086510129567,93.0754402019092,,,3256,3530,,,Better,Better,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000002,North West region,E08000002,Bury,Counties & UAs (2019/20),Persons,<14 days,,,2018/19,88.3833922261484,86.9980105299505,89.6387399465921,,,2001,2264,,,Similar,Similar,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000002,North West region,E08000003,Manchester,Counties & UAs (2019/20),Persons,<14 days,,,2018/19,78.8699577690403,77.8884110732661,79.8192223187079,,,5416,6867,,,Worse,Worse,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000002,North West region,E08000004,Oldham,Counties & UAs (2019/20),Persons,<14 days,,,2018/19,82.8625235404896,81.5146253119404,84.1312704804532,,,2640,3186,,,Worse,Worse,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000002,North West region,E08000005,Rochdale,Counties & UAs (2019/20),Persons,<14 days,,,2018/19,98.2248520710059,97.6544022792412,98.6584742189207,,,2656,2704,,,Better,Better,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000002,North West region,E08000006,Salford,Counties & UAs (2019/20),Persons,<14 days,,,2018/19,95.558912386707,94.802719532774,96.2094799788259,,,3163,3310,,,Better,Better,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000002,North West region,E08000007,Stockport,Counties & UAs (2019/20),Persons,<14 days,,,2018/19,89.5820528580209,88.4853199707084,90.5854399959994,,,2915,3254,,,Similar,Better,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000002,North West region,E08000008,Tameside,Counties & UAs (2019/20),Persons,<14 days,,,2018/19,89.5251902863356,88.3270449609013,90.6134238465615,,,2470,2759,,,Similar,Better,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000002,North West region,E08000009,Trafford,Counties & UAs (2019/20),Persons,<14 days,,,2018/19,96.5237543453071,95.7463949288237,97.1632579851531,,,2499,2589,,,Better,Better,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000002,North West region,E08000010,Wigan,Counties & UAs (2019/20),Persons,<14 days,,,2018/19,89.6904117823865,88.6109451630029,90.6783285130568,,,2984,3327,,,Similar,Better,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000002,North West region,E08000011,Knowsley,Counties & UAs (2019/20),Persons,<14 days,,,2018/19,84.9246231155779,83.2853374777353,86.4293328562917,,,1690,1990,,,Worse,Worse,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000002,North West region,E08000012,Liverpool,Counties & UAs (2019/20),Persons,<14 days,,,2018/19,93.2764140875133,92.5918009028468,93.9019269353356,,,5244,5622,,,Better,Better,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000002,North West region,E08000013,St. Helens,Counties & UAs (2019/20),Persons,<14 days,,,2018/19,63.5156664896442,61.315904343919,65.6603949959383,,,1196,1883,,,Worse,Worse,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000002,North West region,E08000014,Sefton,Counties & UAs (2019/20),Persons,<14 days,,,2018/19,87.5623800383877,86.2395190891241,88.77462151276,,,2281,2605,,,Worse,Similar,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000002,North West region,E08000015,Wirral,Counties & UAs (2019/20),Persons,<14 days,,,2018/19,88.944099378882,87.8142276869984,89.9811612003152,,,2864,3220,,,Similar,Similar,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000003,Yorkshire and the Humber region,E08000016,Barnsley,Counties & UAs (2019/20),Persons,<14 days,,,2018/19,81.6971080669711,80.1727751254287,83.1289102559741,,,2147,2628,,,Worse,Worse,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000003,Yorkshire and the Humber region,E08000017,Doncaster,Counties & UAs (2019/20),Persons,<14 days,,,2018/19,76.6912850812408,75.2372166562837,78.0848411017333,,,2596,3385,,,Worse,Worse,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000003,Yorkshire and the Humber region,E08000018,Rotherham,Counties & UAs (2019/20),Persons,<14 days,,,2018/19,89.2956764295676,88.1111525058961,90.375074269505,,,2561,2868,,,Similar,Better,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000003,Yorkshire and the Humber region,E08000019,Sheffield,Counties & UAs (2019/20),Persons,<14 days,,,2018/19,87.2425916624812,86.3725356847767,88.0647742330581,,,5211,5973,,,Worse,Better,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000001,North East region,E08000021,Newcastle upon Tyne,Counties & UAs (2019/20),Persons,<14 days,,,2018/19,88.6248415716096,87.4698275597719,89.6859421765332,,,2797,3156,,,Similar,Worse,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000001,North East region,E08000022,North Tyneside,Counties & UAs (2019/20),Persons,<14 days,,,2018/19,91.6481563749445,90.4330607219237,92.7213443323742,,,2063,2251,,,Better,Similar,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000001,North East region,E08000023,South Tyneside,Counties & UAs (2019/20),Persons,<14 days,,,2018/19,93.6789772727273,92.2852638543955,94.8349997074505,,,1319,1408,,,Better,Better,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000001,North East region,E08000024,Sunderland,Counties & UAs (2019/20),Persons,<14 days,,,2018/19,93.9899833055092,92.9660630369623,94.8730728464511,,,2252,2396,,,Better,Better,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000005,West Midlands region,E08000025,Birmingham,Counties & UAs (2019/20),Persons,<14 days,,,2018/19,89.5968790637191,89.1165512588607,90.058373057729,,,14469,16149,,,Better,Better,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000005,West Midlands region,E08000026,Coventry,Counties & UAs (2019/20),Persons,<14 days,,,2018/19,89.1360579410243,88.1159974783518,90.0784203602061,,,3446,3866,,,Similar,Similar,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000005,West Midlands region,E08000027,Dudley,Counties & UAs (2019/20),Persons,<14 days,,,2018/19,90.1653363740023,89.1355487511829,91.1072535803981,,,3163,3508,,,Better,Better,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000005,West Midlands region,E08000028,Sandwell,Counties & UAs (2019/20),Persons,<14 days,,,2018/19,92.3986095017381,91.56960413222,93.1521907029887,,,3987,4315,,,Better,Better,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000005,West Midlands region,E08000029,Solihull,Counties & UAs (2019/20),Persons,<14 days,,,2018/19,93.3173076923077,92.1622928214405,94.3126159280861,,,1941,2080,,,Better,Better,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000005,West Midlands region,E08000030,Walsall,Counties & UAs (2019/20),Persons,<14 days,,,2018/19,95.8668515950069,95.1667558192524,96.4693007306153,,,3456,3605,,,Better,Better,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000005,West Midlands region,E08000031,Wolverhampton,Counties & UAs (2019/20),Persons,<14 days,,,2018/19,91.3349663196571,90.3209361085282,92.2518746531834,,,2983,3266,,,Better,Better,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000003,Yorkshire and the Humber region,E08000032,Bradford,Counties & UAs (2019/20),Persons,<14 days,,,2018/19,99.3108201240524,99.0926259053724,99.4768226848774,,,7205,7255,,,Better,Better,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000003,Yorkshire and the Humber region,E08000033,Calderdale,Counties & UAs (2019/20),Persons,<14 days,,,2018/19,84.2894969108561,82.7333058158272,85.7296255471142,,,1910,2266,,,Worse,Similar,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000003,Yorkshire and the Humber region,E08000034,Kirklees,Counties & UAs (2019/20),Persons,<14 days,,,2018/19,46.3176751592357,44.9421775284468,47.6987996576798,,,2327,5024,,,Worse,Worse,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000003,Yorkshire and the Humber region,E08000035,Leeds,Counties & UAs (2019/20),Persons,<14 days,,,2018/19,88.2901342075607,87.6371474162458,88.9129945550583,,,8618,9761,,,Similar,Better,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000003,Yorkshire and the Humber region,E08000036,Wakefield,Counties & UAs (2019/20),Persons,<14 days,,,2018/19,99.0109318063509,98.6454114628567,99.2785419898377,,,3804,3842,,,Better,Better,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000001,North East region,E08000037,Gateshead,Counties & UAs (2019/20),Persons,<14 days,,,2018/19,90.1440922190202,88.651611365339,91.4591999414464,,,1564,1735,,,Similar,Similar,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000007,London region,E09000001,City of London,Counties & UAs (2019/20),Persons,<14 days,,,2018/19,,,,,,,,Value for Hackney and City of London combined,,Not compared,Not compared,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000007,London region,E09000002,Barking and Dagenham,Counties & UAs (2019/20),Persons,<14 days,,,2018/19,98.4896161107615,98.0032628128106,98.8588857224687,,,3130,3178,,,Better,Better,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000007,London region,E09000003,Barnet,Counties & UAs (2019/20),Persons,<14 days,,,2018/19,95.7491143988331,95.1407845030819,96.2842612255393,,,4595,4799,,,Better,Better,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000007,London region,E09000004,Bexley,Counties & UAs (2019/20),Persons,<14 days,,,2018/19,93.2215234102026,92.2414308093556,94.0857451893496,,,2668,2862,,,Better,Similar,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000007,London region,E09000005,Brent,Counties & UAs (2019/20),Persons,<14 days,,,2018/19,96.2124510230736,95.6207118174449,96.7269699812455,,,4420,4594,,,Better,Better,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000007,London region,E09000006,Bromley,Counties & UAs (2019/20),Persons,<14 days,,,2018/19,93.8376753507014,93.0487430234618,94.5423197368952,,,3746,3992,,,Better,Similar,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000007,London region,E09000007,Camden,Counties & UAs (2019/20),Persons,<14 days,,,2018/19,91.683247115002,90.538948776117,92.7003030511175,,,2304,2513,,,Better,Worse,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000007,London region,E09000008,Croydon,Counties & UAs (2019/20),Persons,<14 days,,,2018/19,86.9374313940724,86.0180581943691,87.8049224239869,,,4752,5466,,,Worse,Worse,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000007,London region,E09000009,Ealing,Counties & UAs (2019/20),Persons,<14 days,,,2018/19,90.1687289088864,89.2584589790749,91.0096295346166,,,4008,4445,,,Better,Worse,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000007,London region,E09000010,Enfield,Counties & UAs (2019/20),Persons,<14 days,,,2018/19,97.8527607361963,97.3902375895741,98.2347975474315,,,4466,4564,,,Better,Better,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000007,London region,E09000011,Greenwich,Counties & UAs (2019/20),Persons,<14 days,,,2018/19,94.5365853658537,93.7983274259496,95.1914651049115,,,3876,4100,,,Better,Better,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000007,London region,E09000012,Hackney,Counties & UAs (2019/20),Persons,<14 days,,,2018/19,95.4899645808737,94.8226490572902,96.0748293558788,,,4044,4235,Value for Hackney and City of London combined,,Better,Better,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000007,London region,E09000013,Hammersmith and Fulham,Counties & UAs (2019/20),Persons,<14 days,,,2018/19,93.9678284182306,92.9040777068415,94.8808988916042,,,2103,2238,,,Better,Similar,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000007,London region,E09000014,Haringey,Counties & UAs (2019/20),Persons,<14 days,,,2018/19,93.1282903851482,92.2562677572171,93.9085981933676,,,3361,3609,,,Better,Similar,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000007,London region,E09000015,Harrow,Counties & UAs (2019/20),Persons,<14 days,,,2018/19,93.4180138568129,92.5432170339252,94.1966191356017,,,3236,3464,,,Better,Similar,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000007,London region,E09000016,Havering,Counties & UAs (2019/20),Persons,<14 days,,,2018/19,98.4776725304465,97.9691910079051,98.8603196220973,,,2911,2956,,,Better,Better,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000007,London region,E09000017,Hillingdon,Counties & UAs (2019/20),Persons,<14 days,,,2018/19,94.3110897743639,93.5660373279569,94.9744991998794,,,3929,4166,,,Better,Better,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000007,London region,E09000018,Hounslow,Counties & UAs (2019/20),Persons,<14 days,,,2018/19,90.6693207265489,89.7308353678591,91.5301348558672,,,3644,4019,,,Better,Worse,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000007,London region,E09000019,Islington,Counties & UAs (2019/20),Persons,<14 days,,,2018/19,93.491124260355,92.4982535369539,94.3605982742719,,,2528,2704,,,Better,Similar,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000007,London region,E09000020,Kensington and Chelsea,Counties & UAs (2019/20),Persons,<14 days,,,2018/19,96.0273122284296,94.9589219725454,96.8767187276273,,,1547,1611,,,Better,Better,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000007,London region,E09000021,Kingston upon Thames,Counties & UAs (2019/20),Persons,<14 days,,,2018/19,90.720631786772,89.3790147818589,91.9081218479458,,,1838,2026,,,Better,Worse,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000007,London region,E09000022,Lambeth,Counties & UAs (2019/20),Persons,<14 days,,,2018/19,97.2229936128853,96.6339289239505,97.7114129960966,,,3501,3601,,,Better,Better,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000007,London region,E09000023,Lewisham,Counties & UAs (2019/20),Persons,<14 days,,,2018/19,87.0695713281799,86.029619724099,88.0428688178358,,,3717,4269,,,Worse,Worse,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000007,London region,E09000024,Merton,Counties & UAs (2019/20),Persons,<14 days,,,2018/19,95.4141485958052,94.5772634702292,96.1271669122206,,,2684,2813,,,Better,Better,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000007,London region,E09000025,Newham,Counties & UAs (2019/20),Persons,<14 days,,,2018/19,93.633710324699,92.9563545121569,94.2499571523517,,,5133,5482,,,Better,Similar,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000007,London region,E09000026,Redbridge,Counties & UAs (2019/20),Persons,<14 days,,,2018/19,89.1118916206724,88.1069732566698,90.0414953524465,,,3552,3986,,,Similar,Worse,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000007,London region,E09000027,Richmond upon Thames,Counties & UAs (2019/20),Persons,<14 days,,,2018/19,95.4903677758319,94.5602363192957,96.2677356972242,,,2181,2284,,,Better,Better,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000007,London region,E09000028,Southwark,Counties & UAs (2019/20),Persons,<14 days,,,2018/19,95.3464052287582,94.6321526633926,95.9696661193698,,,3647,3825,,,Better,Better,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000007,London region,E09000029,Sutton,Counties & UAs (2019/20),Persons,<14 days,,,2018/19,91.2207357859532,90.0195476640147,92.2897384007935,,,2182,2392,,,Better,Worse,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000007,London region,E09000030,Tower Hamlets,Counties & UAs (2019/20),Persons,<14 days,,,2018/19,91.3932477413219,90.5074233941387,92.2035298343806,,,3844,4206,,,Better,Worse,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000007,London region,E09000031,Waltham Forest,Counties & UAs (2019/20),Persons,<14 days,,,2018/19,96.6355762824784,96.0307468286431,97.1509769168741,,,3868,4002.66666666667,Annual figure scaled up from three quarters’ data,,Better,Better,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000007,London region,E09000032,Wandsworth,Counties & UAs (2019/20),Persons,<14 days,,,2018/19,91.5501338887236,90.6997912456092,92.3293028827721,,,4102.66666666667,4481.33333333333,Annual figure scaled up from three quarters’ data,,Better,Worse,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000007,London region,E09000033,Westminster,Counties & UAs (2019/20),Persons,<14 days,,,2018/19,95.7859249894648,94.9008431208194,96.5230081392544,,,2273,2373,,,Better,Better,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000008,South East region,E10000002,Buckinghamshire,Counties & UAs (2019/20),Persons,<14 days,,,2018/19,95.3681299688904,94.7958223435218,95.880235668425,,,5518,5786,,,Better,Better,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000006,East of England region,E10000003,Cambridgeshire,Counties & UAs (2019/20),Persons,<14 days,,,2018/19,94.2045093680534,93.6000412923902,94.7550853223307,,,5933,6298,,,Better,Better,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000002,North West region,E10000006,Cumbria,Counties & UAs (2019/20),Persons,<14 days,,,2018/19,82.7189481098849,81.5541060587143,83.8248208125426,,,3523,4259,,,Worse,Worse,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000004,East Midlands region,E10000007,Derbyshire,Counties & UAs (2019/20),Persons,<14 days,,,2018/19,92.2650362576425,91.6173613917445,92.8665655915461,,,6489,7033,,,Better,Better,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000009,South West region,E10000008,Devon,Counties & UAs (2019/20),Persons,<14 days,,,2018/19,66.3655213270142,65.2295714771146,67.4828598827797,,,4481,6752,,,Worse,Worse,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000008,South East region,E10000011,East Sussex,Counties & UAs (2019/20),Persons,<14 days,,,2018/19,81.4799672935405,80.3668568037684,82.5436770831256,,,3986,4892,,,Worse,Worse,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000006,East of England region,E10000012,Essex,Counties & UAs (2019/20),Persons,<14 days,,,2018/19,95.3219483022128,94.9728440234467,95.6479204170545,,,14345,15049,,,Better,Better,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000009,South West region,E10000013,Gloucestershire,Counties & UAs (2019/20),Persons,<14 days,,,2018/19,89.0749601275917,88.2787468354935,89.8233224017017,,,5585,6270,,,Similar,Better,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000008,South East region,E10000014,Hampshire,Counties & UAs (2019/20),Persons,<14 days,,,2018/19,89.9849510910459,89.4629557537065,90.483837901999,,,11959,13290,,,Better,Better,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000006,East of England region,E10000015,Hertfordshire,Counties & UAs (2019/20),Persons,<14 days,,,2018/19,91.390776876416,90.9090900592821,91.849229557989,,,12505,13683,,,Better,Better,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000008,South East region,E10000016,Kent,Counties & UAs (2019/20),Persons,<14 days,,,2018/19,91.4600059470711,91.0280589064523,91.8730138822893,,,15379,16815,,,Better,Better,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000002,North West region,E10000017,Lancashire,Counties & UAs (2019/20),Persons,<14 days,,,2018/19,88.9146234326332,88.352734380265,89.4526416960687,,,11133,12521,,,Similar,Better,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000004,East Midlands region,E10000018,Leicestershire,Counties & UAs (2019/20),Persons,<14 days,,,2018/19,95.1396070320579,94.6012363550952,95.6267726298378,,,6440,6769,,,Better,Better,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000004,East Midlands region,E10000019,Lincolnshire,Counties & UAs (2019/20),Persons,<14 days,,,2018/19,84.2532922387223,83.3899111077752,85.0798249987369,,,6014,7138,,,Worse,Worse,20180000,,,1y
