Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000008,South East region,E06000036,Bracknell Forest,Counties & UAs (2019/20),Male,16-17 yrs,,,2017,26.2636789994789,24.2107794308325,29.054478060451,,,340,1280,There is a data quality issue with this value,,Worse,Worse,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000008,South East region,E06000037,West Berkshire,Counties & UAs (2019/20),Male,16-17 yrs,,,2017,2.91782086795937,2.10222110209149,3.62272571262123,,,50,1810,,,Better,Better,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000008,South East region,E06000038,Reading,Counties & UAs (2019/20),Male,16-17 yrs,,,2017,6.24869383490073,5.16549655683621,7.54408004748595,,,100,1600,,,Similar,Similar,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000008,South East region,E06000039,Slough,Counties & UAs (2019/20),Male,16-17 yrs,,,2017,3.62292718096611,3.00500912373329,4.75409336781405,,,70,1850,,,Better,Better,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000008,South East region,E06000040,Windsor and Maidenhead,Counties & UAs (2019/20),Male,16-17 yrs,,,2017,21.5098529003608,19.4258085987936,24.088348102028,,,260,1200,There is a data quality issue with this value. Area is in formal performance measures.,,Worse,Worse,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000008,South East region,E06000041,Wokingham,Counties & UAs (2019/20),Male,16-17 yrs,,,2017,6.67707926591175,5.36630241169304,7.694500713861,,,110,1710,,,Similar,Similar,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000008,South East region,E06000042,Milton Keynes,Counties & UAs (2019/20),Male,16-17 yrs,,,2017,4.73586350213278,3.90343030609478,5.39114056957555,,,140,3050,,,Better,Better,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000008,South East region,E06000043,Brighton and Hove,Counties & UAs (2019/20),Male,16-17 yrs,,,2017,5.01521767897314,4.36068417723769,6.09327908176901,,,130,2520,,,Better,Better,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000008,South East region,E06000044,Portsmouth,Counties & UAs (2019/20),Male,16-17 yrs,,,2017,5.56647020301244,4.49411795961784,6.45787921485242,,,110,2040,,,Better,Better,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000008,South East region,E06000045,Southampton,Counties & UAs (2019/20),Male,16-17 yrs,,,2017,6.2286815957289,5.29682233677704,7.29685224090209,,,140,2250,,,Similar,Similar,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000008,South East region,E06000046,Isle of Wight,Counties & UAs (2019/20),Male,16-17 yrs,,,2017,4.08587257617729,3.25027062160024,5.32694940931963,,,60,1440,,,Better,Better,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000001,North East region,E06000047,County Durham,Counties & UAs (2019/20),Male,16-17 yrs,,,2017,6.66624381580617,6.01166242422623,7.35958867303577,,,350,5260,,,Similar,Similar,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000002,North West region,E06000049,Cheshire East,Counties & UAs (2019/20),Male,16-17 yrs,,,2017,2.44326500732064,2.01587435026155,3.02939067837098,,,90,3640,,,Better,Better,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000002,North West region,E06000050,Cheshire West and Chester,Counties & UAs (2019/20),Male,16-17 yrs,,,2017,2.40532750223636,1.92305477615708,2.9621331742091,,,80,3350,,,Better,Better,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000005,West Midlands region,E06000051,Shropshire,Counties & UAs (2019/20),Male,16-17 yrs,,,2017,9.00139017608897,8.03484000866216,10.1298707183593,,,260,2880,,,Worse,Worse,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000009,South West region,E06000052,Cornwall,Counties & UAs (2019/20),Male,16-17 yrs,,,2017,6.48132257879984,5.91245065461701,7.18083383404141,,,380,5830,,,Similar,Similar,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000009,South West region,E06000053,Isles of Scilly,Counties & UAs (2019/20),Male,16-17 yrs,,,2017,,,,,,,,Value missing in source data,,Not compared,Not compared,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000009,South West region,E06000054,Wiltshire,Counties & UAs (2019/20),Male,16-17 yrs,,,2017,10.6618962432916,9.87281155236438,11.6511074676987,,,500,4660,,,Worse,Worse,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000006,East of England region,E06000055,Bedford,Counties & UAs (2019/20),Male,16-17 yrs,,,2017,5.6064880112835,4.85029299708397,6.96914720886028,,,110,1890,,,Similar,Similar,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000006,East of England region,E06000056,Central Bedfordshire,Counties & UAs (2019/20),Male,16-17 yrs,,,2017,7.2694229895502,6.28877271689478,8.15786541163805,,,210,2930,,,Similar,Worse,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000001,North East region,E06000057,Northumberland,Counties & UAs (2019/20),Male,16-17 yrs,,,2017,4.07294832826748,3.33802975471925,4.67211469574129,,,130,3290,,,Better,Better,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000002,North West region,E08000001,Bolton,Counties & UAs (2019/20),Male,16-17 yrs,,,2017,7.99244808055381,7.2512903507698,9.00792441421481,,,300,3710,,,Worse,Similar,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000002,North West region,E08000002,Bury,Counties & UAs (2019/20),Male,16-17 yrs,,,2017,4.46772454167309,3.82042187271724,5.59992904947042,,,100,2160,,,Better,Better,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000002,North West region,E08000003,Manchester,Counties & UAs (2019/20),Male,16-17 yrs,,,2017,10.2143211100099,9.44165812564999,11.0612015380981,,,550,5380,,,Worse,Worse,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000002,North West region,E08000004,Oldham,Counties & UAs (2019/20),Male,16-17 yrs,,,2017,5.88737201365188,4.98872235623773,6.62135631563013,,,180,3130,,,Better,Better,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000002,North West region,E08000005,Rochdale,Counties & UAs (2019/20),Male,16-17 yrs,,,2017,6.42722117202268,5.5438988929786,7.41246885377781,,,170,2650,,,Similar,Similar,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000002,North West region,E08000006,Salford,Counties & UAs (2019/20),Male,16-17 yrs,,,2017,8.33333333333333,7.26773014934678,9.5391045518193,,,190,2280,,,Worse,Similar,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000002,North West region,E08000007,Stockport,Counties & UAs (2019/20),Male,16-17 yrs,,,2017,3.73355960967331,3.20523901955309,4.55092368822426,,,120,3140,,,Better,Better,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000002,North West region,E08000008,Tameside,Counties & UAs (2019/20),Male,16-17 yrs,,,2017,5.50864495375955,4.78363351412949,6.59806269661997,,,140,2490,,,Better,Better,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000002,North West region,E08000009,Trafford,Counties & UAs (2019/20),Male,16-17 yrs,,,2017,7.56886530199646,6.62683958175186,8.64795904406403,,,200,2640,,,Worse,Similar,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000002,North West region,E08000010,Wigan,Counties & UAs (2019/20),Male,16-17 yrs,,,2017,7.6979810085738,6.9085080861006,8.65071174257769,,,280,3620,,,Worse,Similar,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000002,North West region,E08000011,Knowsley,Counties & UAs (2019/20),Male,16-17 yrs,,,2017,8.95937673900946,7.66074694179728,10.2921311915401,,,160,1800,,,Worse,Worse,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000002,North West region,E08000012,Liverpool,Counties & UAs (2019/20),Male,16-17 yrs,,,2017,14.7904568669978,13.728724218974,15.7399613146588,,,700,4760,,,Worse,Worse,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000002,North West region,E08000013,St. Helens,Counties & UAs (2019/20),Male,16-17 yrs,,,2017,6.80766688697951,5.9021995144219,8.12268655477101,,,140,2020,,,Similar,Similar,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000002,North West region,E08000014,Sefton,Counties & UAs (2019/20),Male,16-17 yrs,,,2017,6.06320431161195,5.39966798632711,7.22373407355499,,,170,2720,,,Similar,Better,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000002,North West region,E08000015,Wirral,Counties & UAs (2019/20),Male,16-17 yrs,,,2017,5.96748425899821,5.1862683502429,6.74002222101239,,,210,3550,,,Similar,Better,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000003,Yorkshire and the Humber region,E08000016,Barnsley,Counties & UAs (2019/20),Male,16-17 yrs,,,2017,5.60278745644599,4.60030302840089,6.42137335908525,,,130,2390,,,Better,Similar,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000003,Yorkshire and the Humber region,E08000017,Doncaster,Counties & UAs (2019/20),Male,16-17 yrs,,,2017,7.25877840070817,6.54170683490618,8.30405024992155,,,250,3390,,,Similar,Worse,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000003,Yorkshire and the Humber region,E08000018,Rotherham,Counties & UAs (2019/20),Male,16-17 yrs,,,2017,6.81397627081746,6.01975342729581,7.81390815465286,,,210,3060,,,Similar,Similar,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000003,Yorkshire and the Humber region,E08000019,Sheffield,Counties & UAs (2019/20),Male,16-17 yrs,,,2017,6.63065112311629,6.04502187029,7.32234940543914,,,390,5860,,,Similar,Similar,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000001,North East region,E08000021,Newcastle upon Tyne,Counties & UAs (2019/20),Male,16-17 yrs,,,2017,6.66666666666667,5.8079604877723,7.64203189475166,,,190,2850,,,Similar,Similar,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000001,North East region,E08000022,North Tyneside,Counties & UAs (2019/20),Male,16-17 yrs,,,2017,4.35606060606061,3.48347835665818,5.21355320422618,,,90,2110,,,Better,Better,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000001,North East region,E08000023,South Tyneside,Counties & UAs (2019/20),Male,16-17 yrs,,,2017,8.81968641114983,7.80349562676892,10.7017714716265,,,140,1530,,,Worse,Worse,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000001,North East region,E08000024,Sunderland,Counties & UAs (2019/20),Male,16-17 yrs,,,2017,9.32368193604149,8.40637153523279,10.4647137027044,,,290,3090,,,Worse,Worse,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000005,West Midlands region,E08000025,Birmingham,Counties & UAs (2019/20),Male,16-17 yrs,,,2017,11.1086392287727,10.5998444086151,11.6609881940767,,,1500,13490,,,Worse,Worse,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000005,West Midlands region,E08000026,Coventry,Counties & UAs (2019/20),Male,16-17 yrs,,,2017,6.35372214319583,5.49749398690028,7.09789272409075,,,220,3520,,,Similar,Better,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000005,West Midlands region,E08000027,Dudley,Counties & UAs (2019/20),Male,16-17 yrs,,,2017,7.88150807899461,6.99621980393075,8.72446901098946,,,290,3710,,,Worse,Similar,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000005,West Midlands region,E08000028,Sandwell,Counties & UAs (2019/20),Male,16-17 yrs,,,2017,5.90452261306533,5.33165264850581,6.81344558951297,,,240,3980,,,Similar,Better,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000005,West Midlands region,E08000029,Solihull,Counties & UAs (2019/20),Male,16-17 yrs,,,2017,6.95786625434867,6.03289508073731,7.9942328142003,,,180,2590,,,Similar,Similar,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000005,West Midlands region,E08000030,Walsall,Counties & UAs (2019/20),Male,16-17 yrs,,,2017,6.21012759170654,5.51303729017273,7.16224842657816,,,210,3340,,,Similar,Better,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000005,West Midlands region,E08000031,Wolverhampton,Counties & UAs (2019/20),Male,16-17 yrs,,,2017,5.67206863679695,4.91346643327694,6.63645404464134,,,160,2800,,,Similar,Better,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000003,Yorkshire and the Humber region,E08000032,Bradford,Counties & UAs (2019/20),Male,16-17 yrs,,,2017,7.18975860928717,6.6427895852019,7.85132760003323,,,510,7060,,,Worse,Worse,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000003,Yorkshire and the Humber region,E08000033,Calderdale,Counties & UAs (2019/20),Male,16-17 yrs,,,2017,4.2972972972973,3.70757256665166,5.34076228207392,,,110,2470,,,Better,Better,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000003,Yorkshire and the Humber region,E08000034,Kirklees,Counties & UAs (2019/20),Male,16-17 yrs,,,2017,4.58155161881491,4.12756183438944,5.31192583951721,,,230,4910,,,Better,Better,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000003,Yorkshire and the Humber region,E08000035,Leeds,Counties & UAs (2019/20),Male,16-17 yrs,,,2017,8.01706918467405,7.43781319183153,8.68238038068604,,,590,7340,,,Worse,Worse,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000003,Yorkshire and the Humber region,E08000036,Wakefield,Counties & UAs (2019/20),Male,16-17 yrs,,,2017,6.67040883150903,5.96335298549381,7.61304945584267,,,240,3560,,,Similar,Similar,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000001,North East region,E08000037,Gateshead,Counties & UAs (2019/20),Male,16-17 yrs,,,2017,11.3384770211338,10.2248050674802,13.0389031260009,,,230,1990,,,Worse,Worse,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000007,London region,E09000001,City of London,Counties & UAs (2019/20),Male,16-17 yrs,,,2017,0,,,,,,20,Confidence intervals could not be calculated,,Not compared,Not compared,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000007,London region,E09000002,Barking and Dagenham,Counties & UAs (2019/20),Male,16-17 yrs,,,2017,5.09215500945179,4.22285705183627,5.82875041125528,,,140,2820,,,Better,Similar,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000007,London region,E09000003,Barnet,Counties & UAs (2019/20),Male,16-17 yrs,,,2017,4.44841447074587,3.93340344728276,5.2753822661121,,,170,3730,,,Better,Better,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000007,London region,E09000004,Bexley,Counties & UAs (2019/20),Male,16-17 yrs,,,2017,3.96886306326061,3.31138428572264,4.69959335945235,,,120,3040,,,Better,Better,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000007,London region,E09000005,Brent,Counties & UAs (2019/20),Male,16-17 yrs,,,2017,4.12974122651542,3.65505228609565,4.94896205307797,,,160,3760,,,Better,Better,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000007,London region,E09000006,Bromley,Counties & UAs (2019/20),Male,16-17 yrs,,,2017,2.78328050713154,2.17814394910794,3.27088088103197,,,90,3370,,,Better,Better,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000007,London region,E09000007,Camden,Counties & UAs (2019/20),Male,16-17 yrs,,,2017,7.40740740740741,6.19226560577452,8.73216035393266,,,120,1630,,,Similar,Worse,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000007,London region,E09000008,Croydon,Counties & UAs (2019/20),Male,16-17 yrs,,,2017,9.45609669392108,8.58045892806921,10.2493517200892,,,440,4690,,,Worse,Worse,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000007,London region,E09000009,Ealing,Counties & UAs (2019/20),Male,16-17 yrs,,,2017,2.83281195689955,2.38217099958214,3.44120806583253,,,110,3840,,,Better,Better,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000007,London region,E09000010,Enfield,Counties & UAs (2019/20),Male,16-17 yrs,,,2017,7.60096867432232,6.7425045474745,8.32219696343164,,,320,4270,,,Worse,Worse,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000007,London region,E09000011,Greenwich,Counties & UAs (2019/20),Male,16-17 yrs,,,2017,4.61379547802135,3.78846299797996,5.29748272468512,,,130,2900,,,Better,Better,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000007,London region,E09000012,Hackney,Counties & UAs (2019/20),Male,16-17 yrs,,,2017,6.23424857408144,5.48313973117801,7.39919450212787,,,160,2510,,,Similar,Similar,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000007,London region,E09000013,Hammersmith and Fulham,Counties & UAs (2019/20),Male,16-17 yrs,,,2017,2.18102508178844,1.72660795067188,3.48987318424673,,,30,1220,,,Better,Better,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000007,London region,E09000014,Haringey,Counties & UAs (2019/20),Male,16-17 yrs,,,2017,13.5560629732003,12.4861513481336,15.0511636051674,,,380,2770,,,Worse,Worse,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000007,London region,E09000015,Harrow,Counties & UAs (2019/20),Male,16-17 yrs,,,2017,2.64875721817725,2.0882443024577,3.31153121137389,,,70,2660,,,Better,Better,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000007,London region,E09000016,Havering,Counties & UAs (2019/20),Male,16-17 yrs,,,2017,3.82507549491108,3.07221882249973,4.42956912132632,,,110,2980,,,Better,Better,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000007,London region,E09000017,Hillingdon,Counties & UAs (2019/20),Male,16-17 yrs,,,2017,4.76059941520468,4.0206388369831,5.38977107531976,,,170,3650,,,Better,Better,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000007,London region,E09000018,Hounslow,Counties & UAs (2019/20),Male,16-17 yrs,,,2017,5.50091491308326,4.72723191141143,6.38666921867136,,,160,2910,,,Better,Similar,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000007,London region,E09000019,Islington,Counties & UAs (2019/20),Male,16-17 yrs,,,2017,4.16914830256105,3.31108764319789,5.23137091590161,,,70,1680,,,Better,Better,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000007,London region,E09000020,Kensington and Chelsea,Counties & UAs (2019/20),Male,16-17 yrs,,,2017,9.99123575810692,8.53299220074266,12.9166760424097,,,80,760,,,Worse,Worse,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000007,London region,E09000021,Kingston upon Thames,Counties & UAs (2019/20),Male,16-17 yrs,,,2017,2.8972972972973,1.91442149700223,3.51628243581861,,,40,1540,,,Better,Better,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000007,London region,E09000022,Lambeth,Counties & UAs (2019/20),Male,16-17 yrs,,,2017,11.1940298507463,10.085217292547,12.3965250831578,,,320,2860,,,Worse,Worse,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000007,London region,E09000023,Lewisham,Counties & UAs (2019/20),Male,16-17 yrs,,,2017,7.01884395511328,6.1456108100138,7.92743200510153,,,220,3150,,,Similar,Worse,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000007,London region,E09000024,Merton,Counties & UAs (2019/20),Male,16-17 yrs,,,2017,3.14486450317832,2.35006613217513,3.86113277096851,,,60,1990,,,Better,Better,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000007,London region,E09000025,Newham,Counties & UAs (2019/20),Male,16-17 yrs,,,2017,6.16083525942456,5.52712291328358,6.99346286838584,,,260,4180,,,Similar,Similar,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000007,London region,E09000026,Redbridge,Counties & UAs (2019/20),Male,16-17 yrs,,,2017,4.59376071306136,4.01054891923739,5.33347452569477,,,180,3890,,,Better,Better,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000007,London region,E09000027,Richmond upon Thames,Counties & UAs (2019/20),Male,16-17 yrs,,,2017,3.92061955469506,2.76050219375341,4.74335297396121,,,50,1380,,,Better,Better,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000007,London region,E09000028,Southwark,Counties & UAs (2019/20),Male,16-17 yrs,,,2017,9.30938527700481,8.40996909463533,10.6472045925281,,,250,2640,,,Worse,Worse,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000007,London region,E09000029,Sutton,Counties & UAs (2019/20),Male,16-17 yrs,,,2017,4.96160661547549,4.05457128406972,5.8331113515023,,,110,2260,,,Better,Similar,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000007,London region,E09000030,Tower Hamlets,Counties & UAs (2019/20),Male,16-17 yrs,,,2017,8.14339709082579,7.30157590972117,9.30335835518277,,,240,2910,,,Worse,Worse,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000007,London region,E09000031,Waltham Forest,Counties & UAs (2019/20),Male,16-17 yrs,,,2017,3.91899288451013,3.30036281438039,4.68438236996387,,,120,3050,,,Better,Better,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000007,London region,E09000032,Wandsworth,Counties & UAs (2019/20),Male,16-17 yrs,,,2017,9.7302833731649,8.50533369872269,11.1401425034444,,,190,1950,,,Worse,Worse,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000007,London region,E09000033,Westminster,Counties & UAs (2019/20),Male,16-17 yrs,,,2017,3.78548895899054,2.99813747309185,5.1536979144005,,,50,1270,,,Better,Better,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000008,South East region,E10000002,Buckinghamshire,Counties & UAs (2019/20),Male,16-17 yrs,,,2017,7.04584040747029,6.5007979537152,7.81654438941494,,,420,5890,,,Similar,Similar,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000006,East of England region,E10000003,Cambridgeshire,Counties & UAs (2019/20),Male,16-17 yrs,,,2017,3.36031526254127,2.93643211695828,3.83004595575609,,,210,6260,,,Better,Better,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000002,North West region,E10000006,Cumbria,Counties & UAs (2019/20),Male,16-17 yrs,,,2017,3.96980346218925,3.40936730204894,4.47224773358962,,,200,5120,,,Better,Better,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000004,East Midlands region,E10000007,Derbyshire,Counties & UAs (2019/20),Male,16-17 yrs,,,2017,4.01412133891213,3.63291026154077,4.51778716506644,,,310,7650,,,Better,Better,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000009,South West region,E10000008,Devon,Counties & UAs (2019/20),Male,16-17 yrs,,,2017,5.96456201647118,5.49344650583298,6.53376246471398,,,480,8010,,,Better,Better,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000008,South East region,E10000011,East Sussex,Counties & UAs (2019/20),Male,16-17 yrs,,,2017,5.60956463981644,5.03886460143812,6.25475168844505,,,310,5520,,,Better,Better,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000006,East of England region,E10000012,Essex,Counties & UAs (2019/20),Male,16-17 yrs,,,2017,4.40504745020336,4.07401179321473,4.70886723143916,,,700,15980,,,Better,Better,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000009,South West region,E10000013,Gloucestershire,Counties & UAs (2019/20),Male,16-17 yrs,,,2017,6.78642714570858,6.17425646462631,7.3944105716867,,,440,6510,,,Similar,Similar,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000008,South East region,E10000014,Hampshire,Counties & UAs (2019/20),Male,16-17 yrs,,,2017,5.19751011810371,4.8305300702218,5.56323545959317,,,730,14080,,,Better,Better,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000006,East of England region,E10000015,Hertfordshire,Counties & UAs (2019/20),Male,16-17 yrs,,,2017,3.89738019499832,3.55917368855465,4.22625986145976,,,500,12890,,,Better,Better,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000008,South East region,E10000016,Kent,Counties & UAs (2019/20),Male,16-17 yrs,,,2017,5.77712031558185,5.45634479876306,6.16137809342562,,,980,16900,,,Better,Better,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E12000002,North West region,E10000017,Lancashire,Counties & UAs (2019/20),Male,16-17 yrs,,,2017,8.80512552040486,8.35659281152387,9.3185192054623,,,1180,13370,,,Worse,Worse,20170000,,,1y
