Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
22301,Self reported wellbeing: people with a low satisfaction score,E12000007,London region,E09000022,Lambeth,Counties & UAs (2019/20),Persons,16+ yrs,,,2012/13,7.75,4.96,10.54,,,,,,,Similar,Similar,20120000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000007,London region,E09000023,Lewisham,Counties & UAs (2019/20),Persons,16+ yrs,,,2012/13,8.35,5.55,11.16,,,,,,,Similar,Similar,20120000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000007,London region,E09000024,Merton,Counties & UAs (2019/20),Persons,16+ yrs,,,2012/13,6.95,4.55,9.34,,,,,,,Similar,Similar,20120000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000007,London region,E09000025,Newham,Counties & UAs (2019/20),Persons,16+ yrs,,,2012/13,6.27,4.09,8.45,,,,,,,Similar,Similar,20120000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000007,London region,E09000026,Redbridge,Counties & UAs (2019/20),Persons,16+ yrs,,,2012/13,7.39,4.74,10.05,,,,,,,Similar,Similar,20120000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000007,London region,E09000027,Richmond upon Thames,Counties & UAs (2019/20),Persons,16+ yrs,,,2012/13,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20120000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000007,London region,E09000028,Southwark,Counties & UAs (2019/20),Persons,16+ yrs,,,2012/13,6.68,4.08,9.27,,,,,,,Similar,Similar,20120000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000007,London region,E09000029,Sutton,Counties & UAs (2019/20),Persons,16+ yrs,,,2012/13,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20120000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000007,London region,E09000030,Tower Hamlets,Counties & UAs (2019/20),Persons,16+ yrs,,,2012/13,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20120000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000007,London region,E09000031,Waltham Forest,Counties & UAs (2019/20),Persons,16+ yrs,,,2012/13,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20120000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000007,London region,E09000032,Wandsworth,Counties & UAs (2019/20),Persons,16+ yrs,,,2012/13,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20120000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000007,London region,E09000033,Westminster,Counties & UAs (2019/20),Persons,16+ yrs,,,2012/13,8.2,5.3,11.09,,,,,,,Similar,Similar,20120000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000008,South East region,E10000002,Buckinghamshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2012/13,4.17,2.77,5.56,,,,,,,Better,Similar,20120000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000006,East of England region,E10000003,Cambridgeshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2012/13,4.81,2.98,6.63,,,,,,,Similar,Similar,20120000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000002,North West region,E10000006,Cumbria,Counties & UAs (2019/20),Persons,16+ yrs,,,2012/13,3.59,2.34,4.84,,,,,,,Better,Better,20120000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000004,East Midlands region,E10000007,Derbyshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2012/13,5.2,3.72,6.67,,,,,,,Similar,Similar,20120000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000009,South West region,E10000008,Devon,Counties & UAs (2019/20),Persons,16+ yrs,,,2012/13,5.45,3.66,7.24,,,,,,,Similar,Similar,20120000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000008,South East region,E10000011,East Sussex,Counties & UAs (2019/20),Persons,16+ yrs,,,2012/13,6.62,4.83,8.42,,,,,,,Similar,Similar,20120000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000006,East of England region,E10000012,Essex,Counties & UAs (2019/20),Persons,16+ yrs,,,2012/13,6,4.72,7.28,,,,,,,Similar,Similar,20120000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000009,South West region,E10000013,Gloucestershire,Counties & UAs (2019/20),Persons,16+ yrs,,,2012/13,5,3.47,6.52,,,,,,,Similar,Similar,20120000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000008,South East region,E10000014,Hampshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2012/13,4.47,3.41,5.52,,,,,,,Better,Similar,20120000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000006,East of England region,E10000015,Hertfordshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2012/13,4.42,3.1,5.74,,,,,,,Similar,Similar,20120000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000008,South East region,E10000016,Kent,Counties & UAs (2019/20),Persons,16+ yrs,,,2012/13,5.32,4.14,6.49,,,,,,,Similar,Similar,20120000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000002,North West region,E10000017,Lancashire,Counties & UAs (2019/20),Persons,16+ yrs,,,2012/13,6.27,4.89,7.66,,,,,,,Similar,Similar,20120000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000004,East Midlands region,E10000018,Leicestershire,Counties & UAs (2019/20),Persons,16+ yrs,,,2012/13,4.58,3.16,6,,,,,,,Similar,Similar,20120000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000004,East Midlands region,E10000019,Lincolnshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2012/13,6.04,4.48,7.6,,,,,,,Similar,Similar,20120000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000006,East of England region,E10000020,Norfolk,Counties & UAs (2019/20),Persons,16+ yrs,,,2012/13,5.34,3.79,6.9,,,,,,,Similar,Similar,20120000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000004,East Midlands region,E10000021,Northamptonshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2012/13,4.95,3.48,6.42,,,,,,,Similar,Similar,20120000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000003,Yorkshire and the Humber region,E10000023,North Yorkshire Cty,Counties & UAs (2019/20),Persons,16+ yrs,,,2012/13,4.25,2.77,5.74,,,,,,,Similar,Better,20120000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000004,East Midlands region,E10000024,Nottinghamshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2012/13,5.34,4,6.68,,,,,,,Similar,Similar,20120000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000008,South East region,E10000025,Oxfordshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2012/13,4.05,2.58,5.52,,,,,,,Better,Similar,20120000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000009,South West region,E10000027,Somerset Cty,Counties & UAs (2019/20),Persons,16+ yrs,,,2012/13,4.92,3.45,6.39,,,,,,,Similar,Similar,20120000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000005,West Midlands region,E10000028,Staffordshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2012/13,5.25,3.84,6.67,,,,,,,Similar,Similar,20120000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000006,East of England region,E10000029,Suffolk,Counties & UAs (2019/20),Persons,16+ yrs,,,2012/13,4.3,2.86,5.74,,,,,,,Similar,Similar,20120000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000008,South East region,E10000030,Surrey,Counties & UAs (2019/20),Persons,16+ yrs,,,2012/13,3.49,2.4,4.57,,,,,,,Better,Better,20120000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000005,West Midlands region,E10000031,Warwickshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2012/13,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20120000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000008,South East region,E10000032,West Sussex,Counties & UAs (2019/20),Persons,16+ yrs,,,2012/13,4.76,3.38,6.15,,,,,,,Similar,Similar,20120000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000005,West Midlands region,E10000034,Worcestershire,Counties & UAs (2019/20),Persons,16+ yrs,,,2012/13,5.68,4.01,7.36,,,,,,,Similar,Similar,20120000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Male,16+ yrs,,,2013/14,5.71,5.44,5.98,,,,,,,Not compared,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Female,16+ yrs,,,2013/14,5.5,5.26,5.74,,,,,,,Not compared,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,20-24 yrs,,,2013/14,4.77,3.97,5.57,,,,,,,Not compared,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,25-29 yrs,,,2013/14,3.89,3.28,4.51,,,,,,,Not compared,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,30-34 yrs,,,2013/14,3.97,3.42,4.53,,,,,,,Not compared,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,35-39 yrs,,,2013/14,5.01,4.4,5.63,,,,,,,Not compared,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,40-44 yrs,,,2013/14,6.49,5.84,7.14,,,,,,,Not compared,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,45-49 yrs,,,2013/14,7.56,6.89,8.24,,,,,,,Not compared,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,50-54 yrs,,,2013/14,8.91,8.17,9.64,,,,,,,Not compared,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,55-59 yrs,,,2013/14,7.87,7.15,8.58,,,,,,,Not compared,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,60-64 yrs,,,2013/14,6,5.38,6.61,,,,,,,Not compared,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,65-69 yrs,,,2013/14,4.31,3.8,4.82,,,,,,,Not compared,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,70-74 yrs,,,2013/14,3.84,3.27,4.42,,,,,,,Not compared,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,75-79 yrs,,,2013/14,5.03,4.25,5.82,,,,,,,Not compared,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,16+ yrs,,,2013/14,5.58,5.41,5.74,,,,,,,Not compared,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,16+ yrs,Working status,Inactive,2013/14,7.76,7.43,8.09,,,,,,,Worse,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,16+ yrs,Working status,Unemployed,2013/14,13.67,12.33,15.01,,,,,,,Worse,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,16+ yrs,Working status,Working,2013/14,3.58,3.38,3.78,,,,,,,Better,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,White,2013/14,5.51,5.32,5.7,,,,,,,Similar,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Mixed / Multiple ethnic groups,2013/14,6.47,4.79,8.15,,,,,,,Similar,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Asian / Asian British inc Chinese,2013/14,8.17,7.23,9.12,,,,,,,Worse,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Black / African / Caribbean / Black British,2013/14,6.6,4.29,8.9,,,,,,,Similar,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Other ethnic group,2013/14,5.24,4.14,6.34,,,,,,,Similar,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,16+ yrs,Employment type,Full time,2013/14,3.29,3.06,3.51,,,,,,,Better,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,16+ yrs,Employment type,Part time,2013/14,4.11,3.73,4.49,,,,,,,Better,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,16+ yrs,Health status,Very good,2013/14,2.07,1.88,2.27,,,,,,,Better,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,16+ yrs,Health status,Good,2013/14,3.55,3.32,3.79,,,,,,,Better,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,16+ yrs,Health status,Fair,2013/14,9.43,8.89,9.97,,,,,,,Worse,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,16+ yrs,Health status,Bad,2013/14,24.98,23.53,26.42,,,,,,,Worse,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,16+ yrs,Health status,Very bad,2013/14,44.24,41.12,47.35,,,,,,,Worse,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,16-19 yrs,,,2013/14,2.53,1.53,3.53,,,,,,,Not compared,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,80+ yrs,,,2013/14,5.85,5.07,6.63,,,,,,,Not compared,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E92000001,England,E12000001,North East region,Region,Persons,16+ yrs,,,2013/14,6.33,5.75,6.9,,,,,,,Worse,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E92000001,England,E12000002,North West region,Region,Persons,16+ yrs,,,2013/14,6.96,6.52,7.4,,,,,,,Worse,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,16+ yrs,,,2013/14,6.05,5.54,6.55,,,,,,,Similar,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E92000001,England,E12000004,East Midlands region,Region,Persons,16+ yrs,,,2013/14,5.7,5.1,6.31,,,,,,,Similar,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E92000001,England,E12000005,West Midlands region,Region,Persons,16+ yrs,,,2013/14,5.37,4.86,5.88,,,,,,,Similar,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E92000001,England,E12000006,East of England region,Region,Persons,16+ yrs,,,2013/14,5.16,4.64,5.69,,,,,,,Similar,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E92000001,England,E12000007,London region,Region,Persons,16+ yrs,,,2013/14,5.55,5.12,5.98,,,,,,,Similar,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E92000001,England,E12000008,South East region,Region,Persons,16+ yrs,,,2013/14,4.5,4.11,4.89,,,,,,,Better,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E92000001,England,E12000009,South West region,Region,Persons,16+ yrs,,,2013/14,5.27,4.74,5.8,,,,,,,Similar,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000001,North East region,E06000001,Hartlepool,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,6.4,4.86,7.95,,,,,,,Similar,Similar,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000001,North East region,E06000002,Middlesbrough,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,7.17,5.5,8.85,,,,,,,Similar,Similar,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000001,North East region,E06000003,Redcar and Cleveland,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,5.65,4.15,7.15,,,,,,,Similar,Similar,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000001,North East region,E06000004,Stockton-on-Tees,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,4.94,3.04,6.84,,,,,,,Similar,Similar,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000001,North East region,E06000005,Darlington,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,5.39,3.96,6.82,,,,,,,Similar,Similar,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000002,North West region,E06000006,Halton,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,8.67,6.71,10.62,,,,,,,Worse,Similar,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000002,North West region,E06000007,Warrington,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,5.71,4.03,7.39,,,,,,,Similar,Similar,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000002,North West region,E06000008,Blackburn with Darwen,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,9.41,7.06,11.77,,,,,,,Worse,Worse,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000002,North West region,E06000009,Blackpool,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,7.45,5.31,9.59,,,,,,,Similar,Similar,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000003,Yorkshire and the Humber region,E06000010,Kingston upon Hull,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,7.3,5.4,9.2,,,,,,,Similar,Similar,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000003,Yorkshire and the Humber region,E06000011,East Riding of Yorkshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,5.19,3.48,6.91,,,,,,,Similar,Similar,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000003,Yorkshire and the Humber region,E06000012,North East Lincolnshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,6.79,4.91,8.68,,,,,,,Similar,Similar,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000003,Yorkshire and the Humber region,E06000013,North Lincolnshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,5.36,3.84,6.88,,,,,,,Similar,Similar,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000003,Yorkshire and the Humber region,E06000014,York,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,5.23,3.82,6.64,,,,,,,Similar,Similar,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000004,East Midlands region,E06000015,Derby,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,6.96,5.1,8.81,,,,,,,Similar,Similar,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000004,East Midlands region,E06000016,Leicester,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,6.46,4.71,8.21,,,,,,,Similar,Similar,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000004,East Midlands region,E06000017,Rutland,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000004,East Midlands region,E06000018,Nottingham,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,6.25,4.64,7.86,,,,,,,Similar,Similar,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000005,West Midlands region,E06000019,Herefordshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,4.56,3.31,5.81,,,,,,,Similar,Similar,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000005,West Midlands region,E06000020,Telford and Wrekin,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,5.47,3.84,7.1,,,,,,,Similar,Similar,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000005,West Midlands region,E06000021,Stoke-on-Trent,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,6.71,4.6,8.81,,,,,,,Similar,Similar,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000009,South West region,E06000022,Bath and North East Somerset,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,4.52,3.08,5.96,,,,,,,Similar,Similar,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000009,South West region,E06000023,Bristol,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,9.2,5.82,12.57,,,,,,,Worse,Worse,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000009,South West region,E06000024,North Somerset,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000009,South West region,E06000025,South Gloucestershire,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000009,South West region,E06000026,Plymouth,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,5.78,4.13,7.43,,,,,,,Similar,Similar,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000009,South West region,E06000027,Torbay,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,6.93,5.1,8.75,,,,,,,Similar,Similar,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000009,South West region,E06000030,Swindon,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,5.94,4.13,7.76,,,,,,,Similar,Similar,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000006,East of England region,E06000031,Peterborough,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,6.9,4.96,8.84,,,,,,,Similar,Similar,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000006,East of England region,E06000032,Luton,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,5.55,4.06,7.04,,,,,,,Similar,Similar,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000006,East of England region,E06000033,Southend-on-Sea,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,6.4,4.7,8.1,,,,,,,Similar,Similar,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000006,East of England region,E06000034,Thurrock,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,7.47,5.13,9.82,,,,,,,Similar,Similar,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000008,South East region,E06000035,Medway,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,5.25,3.79,6.72,,,,,,,Similar,Similar,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000008,South East region,E06000036,Bracknell Forest,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,4.3,2.84,5.77,,,,,,,Similar,Similar,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000008,South East region,E06000037,West Berkshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,3.71,2.38,5.05,,,,,,,Better,Similar,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000008,South East region,E06000038,Reading,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,3.57,2.3,4.84,,,,,,,Better,Similar,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000008,South East region,E06000039,Slough,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,7.06,4.92,9.19,,,,,,,Similar,Worse,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000008,South East region,E06000040,Windsor and Maidenhead,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000008,South East region,E06000041,Wokingham,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,4.29,2.8,5.78,,,,,,,Similar,Similar,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000008,South East region,E06000042,Milton Keynes,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,6.09,4.42,7.75,,,,,,,Similar,Similar,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000008,South East region,E06000043,Brighton and Hove,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000008,South East region,E06000044,Portsmouth,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,5.42,3.73,7.11,,,,,,,Similar,Similar,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000008,South East region,E06000045,Southampton,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,4.39,2.87,5.91,,,,,,,Similar,Similar,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000008,South East region,E06000046,Isle of Wight,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,5.86,4.54,7.19,,,,,,,Similar,Worse,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000001,North East region,E06000047,County Durham,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,6.02,4.21,7.83,,,,,,,Similar,Similar,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000002,North West region,E06000049,Cheshire East,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000002,North West region,E06000050,Cheshire West and Chester,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000005,West Midlands region,E06000051,Shropshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,4.11,2.55,5.67,,,,,,,Similar,Similar,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000009,South West region,E06000052,Cornwall,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,4.34,3,5.67,,,,,,,Similar,Similar,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000009,South West region,E06000053,Isles of Scilly,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20130000,,,1y
