Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
93570,Percentage of physically active children and young people,E92000001,England,E92000001,England,England,Persons,5-16 yrs,,,2021/22,47.2,46.56,47.85,,,,104404,,,Similar,Not compared,20210000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E92000001,England,England,Persons,5-16 yrs,School year group,Year 1-2,2021/22,52.03,49.95,54.11,,,,5675,,,Better,Not compared,20210000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E92000001,England,England,Persons,5-16 yrs,School year group,Year 3-6 ,2021/22,43.12,42.11,44.15,,,,36612,,,Worse,Not compared,20210000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E92000001,England,England,Persons,5-16 yrs,School year group,Year 7-11,2021/22,48.71,47.86,49.56,,,,62117,,,Better,Not compared,20210000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E92000001,England,England,Persons,5-16 yrs,Ethnic groups,White British,2021/22,49.62,48.93,50.31,,,,69321,,,Better,Not compared,20210000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E92000001,England,England,Persons,5-16 yrs,Ethnic groups,White Other,2021/22,50.36,48.02,52.7,,,,4754,,,Better,Not compared,20210000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E92000001,England,England,Persons,5-16 yrs,Ethnic groups,Asian,2021/22,40.81,39.02,42.62,,,,7584,,,Worse,Not compared,20210000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E92000001,England,England,Persons,5-16 yrs,Ethnic groups,Black,2021/22,40.53,37.56,43.57,,,,3260,,,Worse,Not compared,20210000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E92000001,England,England,Persons,5-16 yrs,Ethnic groups,Mixed,2021/22,47.09,44.92,49.28,,,,5451,,,Similar,Not compared,20210000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E92000001,England,England,Persons,5-16 yrs,Ethnic groups,Other,2021/22,41.79,39.17,44.46,,,,2960,,,Worse,Not compared,20210000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E12000001,North East region,Region,Persons,5-16 yrs,,,2021/22,47.16,44.42,49.93,,,,3222,,,Similar,Not compared,20210000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E12000002,North West region,Region,Persons,5-16 yrs,,,2021/22,48.51,46.53,50.5,,,,13941,,,Similar,Not compared,20210000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,5-16 yrs,,,2021/22,45.74,43.44,48.06,,,,6845,,,Similar,Not compared,20210000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E12000004,East Midlands region,Region,Persons,5-16 yrs,,,2021/22,49.55,48.11,51,,,,12282,,,Better,Not compared,20210000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E12000005,West Midlands region,Region,Persons,5-16 yrs,,,2021/22,45.21,43.27,47.16,,,,12265,,,Worse,Not compared,20210000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E12000006,East of England region,Region,Persons,5-16 yrs,,,2021/22,46.75,44.88,48.62,,,,24470,,,Similar,Not compared,20210000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E12000007,London region,Region,Persons,5-16 yrs,,,2021/22,45.29,43.28,47.31,,,,3341,,,Similar,Not compared,20210000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E12000008,South East region,Region,Persons,5-16 yrs,,,2021/22,48.09,46.76,49.42,,,,18129,,,Similar,Not compared,20210000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E12000009,South West region,Region,Persons,5-16 yrs,,,2021/22,49.14,47.38,50.9,,,,9909,,,Better,Not compared,20210000,,,1y
93570,Percentage of physically active children and young people,,,E92000001,England,England,Male,5-16 yrs,,,2022/23,50.8,50.05,51.55,,,,54527,,Cannot be calculated,Not compared,Not compared,20220000,,,1y
93570,Percentage of physically active children and young people,,,E92000001,England,England,Female,5-16 yrs,,,2022/23,43.98,43.07,44.89,,,,55448,,Cannot be calculated,Not compared,Not compared,20220000,,,1y
93570,Percentage of physically active children and young people,,,E92000001,England,England,Persons,5-16 yrs,,,2022/23,47.01,46.37,47.65,,,,122347,,Cannot be calculated,Not compared,Not compared,20220000,,,1y
93570,Percentage of physically active children and young people,,,E92000001,England,England,Persons,5-16 yrs,School year group,Year 1-2,2022/23,50.89,48.7,53.09,,,,5724,,Cannot be calculated,Better,Not compared,20220000,,,1y
93570,Percentage of physically active children and young people,,,E92000001,England,England,Persons,5-16 yrs,School year group,Year 3-6 ,2022/23,43.85,42.9,44.81,,,,39048,,Cannot be calculated,Worse,Not compared,20220000,,,1y
93570,Percentage of physically active children and young people,,,E92000001,England,England,Persons,5-16 yrs,School year group,Year 7-11,2022/23,48.12,47.31,48.92,,,,77575,,Cannot be calculated,Better,Not compared,20220000,,,1y
93570,Percentage of physically active children and young people,,,E92000001,England,England,Persons,5-16 yrs,Ethnic groups,White British,2022/23,49.54,48.8,50.28,,,,78054,,Cannot be calculated,Better,Not compared,20220000,,,1y
93570,Percentage of physically active children and young people,,,E92000001,England,England,Persons,5-16 yrs,Ethnic groups,White Other,2022/23,53.81,51.69,55.93,,,,6325,,Cannot be calculated,Better,Not compared,20220000,,,1y
93570,Percentage of physically active children and young people,,,E92000001,England,England,Persons,5-16 yrs,Ethnic groups,Asian,2022/23,40.24,38.47,42.04,,,,9715,,Cannot be calculated,Worse,Not compared,20220000,,,1y
93570,Percentage of physically active children and young people,,,E92000001,England,England,Persons,5-16 yrs,Ethnic groups,Black,2022/23,39.75,37.48,42.07,,,,4259,,Cannot be calculated,Worse,Not compared,20220000,,,1y
93570,Percentage of physically active children and young people,,,E92000001,England,England,Persons,5-16 yrs,Ethnic groups,Mixed,2022/23,48.06,45.79,50.34,,,,6468,,Cannot be calculated,Similar,Not compared,20220000,,,1y
93570,Percentage of physically active children and young people,,,E92000001,England,England,Persons,5-16 yrs,Ethnic groups,Other,2022/23,43.73,41.66,45.83,,,,4119,,Cannot be calculated,Worse,Not compared,20220000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E92000001,England,England,Male,5-16 yrs,,,2022/23,50.8,50.05,51.55,,,,54527,,Cannot be calculated,Similar,Not compared,20220000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E92000001,England,England,Female,5-16 yrs,,,2022/23,43.98,43.07,44.89,,,,55448,,Cannot be calculated,Similar,Not compared,20220000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E92000001,England,England,Persons,5-16 yrs,,,2022/23,47.01,46.37,47.65,,,,122347,,Cannot be calculated,Similar,Not compared,20220000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E92000001,England,England,Persons,5-16 yrs,School year group,Year 1-2,2022/23,50.89,48.7,53.09,,,,5724,,Cannot be calculated,Better,Not compared,20220000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E92000001,England,England,Persons,5-16 yrs,School year group,Year 3-6 ,2022/23,43.85,42.9,44.81,,,,39048,,Cannot be calculated,Worse,Not compared,20220000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E92000001,England,England,Persons,5-16 yrs,School year group,Year 7-11,2022/23,48.12,47.31,48.92,,,,77575,,Cannot be calculated,Better,Not compared,20220000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E92000001,England,England,Persons,5-16 yrs,Ethnic groups,White British,2022/23,49.54,48.8,50.28,,,,78054,,Cannot be calculated,Better,Not compared,20220000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E92000001,England,England,Persons,5-16 yrs,Ethnic groups,White Other,2022/23,53.81,51.69,55.93,,,,6325,,Cannot be calculated,Better,Not compared,20220000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E92000001,England,England,Persons,5-16 yrs,Ethnic groups,Asian,2022/23,40.24,38.47,42.04,,,,9715,,Cannot be calculated,Worse,Not compared,20220000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E92000001,England,England,Persons,5-16 yrs,Ethnic groups,Black,2022/23,39.75,37.48,42.07,,,,4259,,Cannot be calculated,Worse,Not compared,20220000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E92000001,England,England,Persons,5-16 yrs,Ethnic groups,Mixed,2022/23,48.06,45.79,50.34,,,,6468,,Cannot be calculated,Similar,Not compared,20220000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E92000001,England,England,Persons,5-16 yrs,Ethnic groups,Other,2022/23,43.73,41.66,45.83,,,,4119,,Cannot be calculated,Worse,Not compared,20220000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E12000001,North East region,Region,Persons,5-16 yrs,,,2022/23,48.4,45.92,50.89,,,,4691,,Cannot be calculated,Similar,Not compared,20220000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E12000002,North West region,Region,Persons,5-16 yrs,,,2022/23,45.12,43.59,46.65,,,,16462,,Cannot be calculated,Worse,Not compared,20220000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,5-16 yrs,,,2022/23,47.45,45.19,49.72,,,,9348,,Cannot be calculated,Similar,Not compared,20220000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E12000004,East Midlands region,Region,Persons,5-16 yrs,,,2022/23,48.98,47.33,50.64,,,,17496,,Cannot be calculated,Better,Not compared,20220000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E12000005,West Midlands region,Region,Persons,5-16 yrs,,,2022/23,43.94,42.35,45.55,,,,14073,,Cannot be calculated,Worse,Not compared,20220000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E12000006,East of England region,Region,Persons,5-16 yrs,,,2022/23,48.26,46.97,49.55,,,,23071,,Cannot be calculated,Similar,Not compared,20220000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E12000007,London region,Region,Persons,5-16 yrs,,,2022/23,45.72,43.81,47.64,,,,8939,,Cannot be calculated,Similar,Not compared,20220000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E12000008,South East region,Region,Persons,5-16 yrs,,,2022/23,47.15,45.52,48.78,,,,15397,,Cannot be calculated,Similar,Not compared,20220000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E12000009,South West region,Region,Persons,5-16 yrs,,,2022/23,50.75,48.16,53.35,,,,12870,,Cannot be calculated,Better,Not compared,20220000,,,1y
