Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
20601,Reception: Prevalence of overweight (including obesity),E12000001,North East region,E08000037,Gateshead,Counties & UAs (2019/20),Persons,4-5 yrs,,,2009/10,25.387,23.20435,27.43936,22.07393,28.74321,410,1615,,,Worse,Similar,20090000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000007,London region,E09000001,City of London,Counties & UAs (2019/20),Persons,4-5 yrs,,,2009/10,,,,,,,,Value for Hackney and City of London combined,,Not compared,Not compared,20090000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000007,London region,E09000002,Barking and Dagenham,Counties & UAs (2019/20),Persons,4-5 yrs,,,2009/10,28.09187,26.46653,29.77662,25.55808,30.77302,795,2830,,,Worse,Worse,20090000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000007,London region,E09000003,Barnet,Counties & UAs (2019/20),Persons,4-5 yrs,,,2009/10,23.33805,22.00076,24.78974,21.2405,25.63569,825,3535,,,Similar,Similar,20090000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000007,London region,E09000004,Bexley,Counties & UAs (2019/20),Persons,4-5 yrs,,,2009/10,25.47368,23.79288,27.2963,22.84349,28.36272,605,2375,,,Worse,Similar,20090000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000007,London region,E09000005,Brent,Counties & UAs (2019/20),Persons,4-5 yrs,,,2009/10,22.59615,21.13846,24.0717,20.34388,24.96624,705,3120,,,Similar,Better,20090000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000007,London region,E09000006,Bromley,Counties & UAs (2019/20),Persons,4-5 yrs,,,2009/10,20.8,19.36342,22.20701,18.59772,23.07918,650,3125,,,Better,Better,20090000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000007,London region,E09000007,Camden,Counties & UAs (2019/20),Persons,4-5 yrs,,,2009/10,22.58065,20.64415,24.81068,19.54613,26.10847,350,1550,,,Similar,Similar,20090000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000007,London region,E09000008,Croydon,Counties & UAs (2019/20),Persons,4-5 yrs,,,2009/10,24.25068,22.86473,25.63604,22.10668,26.47398,890,3670,,,Similar,Similar,20090000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000007,London region,E09000009,Ealing,Counties & UAs (2019/20),Persons,4-5 yrs,,,2009/10,24.96552,23.63107,26.4494,22.85879,27.30005,905,3625,,,Worse,Similar,20090000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000007,London region,E09000010,Enfield,Counties & UAs (2019/20),Persons,4-5 yrs,,,2009/10,26.49457,25.0938,27.94436,24.30944,28.80136,975,3680,,,Worse,Worse,20090000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000007,London region,E09000011,Greenwich,Counties & UAs (2019/20),Persons,4-5 yrs,,,2009/10,28.6201,27.023,30.2926,26.12357,31.2748,840,2935,,,Worse,Worse,20090000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000007,London region,E09000012,Hackney,Counties & UAs (2019/20),Persons,4-5 yrs,,,2009/10,28.09917,26.42505,30.00774,25.44575,31.08941,680,2420,Value for Hackney and City of London combined,,Worse,Worse,20090000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000007,London region,E09000013,Hammersmith and Fulham,Counties & UAs (2019/20),Persons,4-5 yrs,,,2009/10,23.6,21.23493,25.92971,20.006,27.39789,295,1250,,,Similar,Similar,20090000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000007,London region,E09000014,Haringey,Counties & UAs (2019/20),Persons,4-5 yrs,,,2009/10,25.5489,23.82112,27.23115,22.89547,28.26782,640,2505,,,Worse,Similar,20090000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000007,London region,E09000015,Harrow,Counties & UAs (2019/20),Persons,4-5 yrs,,,2009/10,22.72727,21.05521,24.47021,20.13945,25.51997,525,2310,,,Similar,Similar,20090000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000007,London region,E09000016,Havering,Counties & UAs (2019/20),Persons,4-5 yrs,,,2009/10,26.72065,24.95269,28.4369,24.00395,29.49285,660,2470,,,Worse,Worse,20090000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000007,London region,E09000017,Hillingdon,Counties & UAs (2019/20),Persons,4-5 yrs,,,2009/10,21.49837,20.06272,22.96819,19.2789,23.85768,660,3070,,,Better,Better,20090000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000007,London region,E09000018,Hounslow,Counties & UAs (2019/20),Persons,4-5 yrs,,,2009/10,25.81227,24.30528,27.56787,23.41585,28.5562,715,2770,,,Worse,Similar,20090000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000007,London region,E09000019,Islington,Counties & UAs (2019/20),Persons,4-5 yrs,,,2009/10,25.07837,23.14898,27.40932,22.0126,28.72169,400,1595,,,Worse,Similar,20090000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000007,London region,E09000020,Kensington and Chelsea,Counties & UAs (2019/20),Persons,4-5 yrs,,,2009/10,19.31034,16.88451,22.66277,15.46113,24.55655,140,725,,,Better,Better,20090000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000007,London region,E09000021,Kingston upon Thames,Counties & UAs (2019/20),Persons,4-5 yrs,,,2009/10,16.66667,14.91953,18.44654,14.01407,19.57319,285,1710,,,Better,Better,20090000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000007,London region,E09000022,Lambeth,Counties & UAs (2019/20),Persons,4-5 yrs,,,2009/10,27.10472,25.317,28.84498,24.35569,29.9134,660,2435,,,Worse,Worse,20090000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000007,London region,E09000023,Lewisham,Counties & UAs (2019/20),Persons,4-5 yrs,,,2009/10,27.86885,26.23324,29.41094,25.36011,30.3668,850,3050,,,Worse,Worse,20090000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000007,London region,E09000024,Merton,Counties & UAs (2019/20),Persons,4-5 yrs,,,2009/10,23.36683,21.59781,25.31526,20.6042,26.46034,465,1990,,,Similar,Similar,20090000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000007,London region,E09000025,Newham,Counties & UAs (2019/20),Persons,4-5 yrs,,,2009/10,24.96879,23.59183,26.26907,22.8565,27.07565,1000,4005,,,Worse,Similar,20090000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000007,London region,E09000026,Redbridge,Counties & UAs (2019/20),Persons,4-5 yrs,,,2009/10,22.83333,21.36657,24.36958,20.55346,25.28561,685,3000,,,Similar,Similar,20090000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000007,London region,E09000027,Richmond upon Thames,Counties & UAs (2019/20),Persons,4-5 yrs,,,2009/10,15.75563,14.04772,17.67301,13.12777,18.84238,245,1555,,,Better,Better,20090000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000007,London region,E09000028,Southwark,Counties & UAs (2019/20),Persons,4-5 yrs,,,2009/10,28.77193,27.07049,30.39036,26.15773,31.38803,820,2850,,,Worse,Worse,20090000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000007,London region,E09000029,Sutton,Counties & UAs (2019/20),Persons,4-5 yrs,,,2009/10,20.78313,18.92283,22.82854,17.89891,24.05183,345,1660,,,Better,Better,20090000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000007,London region,E09000030,Tower Hamlets,Counties & UAs (2019/20),Persons,4-5 yrs,,,2009/10,24,22.43547,25.7848,21.5305,26.80751,600,2500,,,Similar,Similar,20090000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000007,London region,E09000031,Waltham Forest,Counties & UAs (2019/20),Persons,4-5 yrs,,,2009/10,22.6691,21.05215,24.18365,20.20759,25.14202,620,2735,,,Similar,Better,20090000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000007,London region,E09000032,Wandsworth,Counties & UAs (2019/20),Persons,4-5 yrs,,,2009/10,21.81818,20.15153,23.60293,19.23093,24.6689,480,2200,,,Similar,Better,20090000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000007,London region,E09000033,Westminster,Counties & UAs (2019/20),Persons,4-5 yrs,,,2009/10,23.52941,21.29649,25.79934,20.113,27.20349,320,1360,,,Similar,Similar,20090000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000008,South East region,E10000002,Buckinghamshire,Counties & UAs (2019/20),Persons,4-5 yrs,,,2009/10,20.6287599456627,19.546027823227,21.7552507952505,,,1063,5153,,,Better,Similar,20090000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000006,East of England region,E10000003,Cambridgeshire,Counties & UAs (2019/20),Persons,4-5 yrs,,,2009/10,21.35506,20.31512,22.41807,19.73716,23.05199,1245,5830,,,Better,Better,20090000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000002,North West region,E10000006,Cumbria,Counties & UAs (2019/20),Persons,4-5 yrs,,,2009/10,24.12993,22.84249,25.39472,22.14162,26.16396,1040,4310,,,Similar,Similar,20090000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000004,East Midlands region,E10000007,Derbyshire,Counties & UAs (2019/20),Persons,4-5 yrs,,,2009/10,23.40575,22.43144,24.39555,21.88672,24.98275,1670,7135,,,Similar,Similar,20090000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000009,South West region,E10000008,Devon,Counties & UAs (2019/20),Persons,4-5 yrs,,,2009/10,23.31731,22.27258,24.37031,21.69255,24.99908,1455,6240,,,Similar,Similar,20090000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000008,South East region,E10000011,East Sussex,Counties & UAs (2019/20),Persons,4-5 yrs,,,2009/10,20.89385,19.72348,22.10482,19.07444,22.82788,935,4475,,,Better,Similar,20090000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000006,East of England region,E10000012,Essex,Counties & UAs (2019/20),Persons,4-5 yrs,,,2009/10,22.18468,21.50363,22.91514,21.10867,23.3339,2955,13320,,,Better,Similar,20090000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000009,South West region,E10000013,Gloucestershire,Counties & UAs (2019/20),Persons,4-5 yrs,,,2009/10,24.14747,23.05384,25.33234,22.42458,26.01584,1310,5425,,,Similar,Similar,20090000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000008,South East region,E10000014,Hampshire,Counties & UAs (2019/20),Persons,4-5 yrs,,,2009/10,22.04848,21.32132,22.7577,20.91976,23.1842,2820,12790,,,Better,Similar,20090000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000006,East of England region,E10000015,Hertfordshire,Counties & UAs (2019/20),Persons,4-5 yrs,,,2009/10,22.96719,22.17743,23.78544,21.72863,24.26354,2415,10515,,,Similar,Similar,20090000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000008,South East region,E10000016,Kent,Counties & UAs (2019/20),Persons,4-5 yrs,,,2009/10,23.80296,23.10029,24.48539,22.71134,24.89493,3455,14515,,,Similar,Worse,20090000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000002,North West region,E10000017,Lancashire,Counties & UAs (2019/20),Persons,4-5 yrs,,,2009/10,23.62076,22.89077,24.39613,22.46916,24.84231,2890,12235,,,Similar,Similar,20090000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000004,East Midlands region,E10000018,Leicestershire,Counties & UAs (2019/20),Persons,4-5 yrs,,,2009/10,21.34096,20.34158,22.39505,19.77654,23.01344,1305,6115,,,Better,Better,20090000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000004,East Midlands region,E10000019,Lincolnshire,Counties & UAs (2019/20),Persons,4-5 yrs,,,2009/10,25.01873,23.97949,26.05675,23.40233,26.67658,1670,6675,,,Worse,Worse,20090000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000006,East of England region,E10000020,Norfolk,Counties & UAs (2019/20),Persons,4-5 yrs,,,2009/10,22.99169,22.06289,24.00458,21.52468,24.58538,1660,7220,,,Similar,Similar,20090000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000004,East Midlands region,E10000021,Northamptonshire,Counties & UAs (2019/20),Persons,4-5 yrs,,,2009/10,24.0608719495476,23.0937236207553,25.0553281043081,,,1755,7294,,,Similar,Similar,20090000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000003,Yorkshire and the Humber region,E10000023,North Yorkshire Cty,Counties & UAs (2019/20),Persons,4-5 yrs,,,2009/10,19.58175,18.52816,20.67229,17.94323,21.32307,1030,5260,,,Better,Better,20090000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000004,East Midlands region,E10000024,Nottinghamshire,Counties & UAs (2019/20),Persons,4-5 yrs,,,2009/10,22.3382,21.38234,23.30824,20.84931,23.88517,1605,7185,,,Similar,Similar,20090000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000008,South East region,E10000025,Oxfordshire,Counties & UAs (2019/20),Persons,4-5 yrs,,,2009/10,20.50243,19.47541,21.4881,18.92268,22.09535,1265,6170,,,Better,Better,20090000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000009,South West region,E10000027,Somerset Cty,Counties & UAs (2019/20),Persons,4-5 yrs,,,2009/10,23.68952,22.57568,24.94381,21.92367,25.65612,1175,4960,,,Similar,Similar,20090000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000005,West Midlands region,E10000028,Staffordshire,Counties & UAs (2019/20),Persons,4-5 yrs,,,2009/10,24.63768,23.71444,25.61066,23.18624,26.17526,1955,7935,,,Worse,Worse,20090000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000006,East of England region,E10000029,Suffolk,Counties & UAs (2019/20),Persons,4-5 yrs,,,2009/10,22.03994,21.05094,22.98998,20.51492,23.57149,1545,7010,,,Better,Similar,20090000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000008,South East region,E10000030,Surrey,Counties & UAs (2019/20),Persons,4-5 yrs,,,2009/10,18.82989,18.07832,19.59759,17.65785,20.053,1915,10170,,,Better,Better,20090000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000005,West Midlands region,E10000031,Warwickshire,Counties & UAs (2019/20),Persons,4-5 yrs,,,2009/10,20.28986,19.08335,21.53185,18.41878,22.27806,840,4140,,,Better,Better,20090000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000008,South East region,E10000032,West Sussex,Counties & UAs (2019/20),Persons,4-5 yrs,,,2009/10,20.05772,19.10885,20.99364,18.5903,21.56147,1390,6930,,,Better,Better,20090000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E12000005,West Midlands region,E10000034,Worcestershire,Counties & UAs (2019/20),Persons,4-5 yrs,,,2009/10,24.49909,23.3394,25.61272,22.71101,26.29409,1345,5490,,,Worse,Similar,20090000,,,1y
20601,Reception: Prevalence of overweight (including obesity),,,E92000001,England,England,Male,4-5 yrs,,,2010/11,23.86811,23.70966,24.02729,23.61861,24.11941,66055,276750,,,Not compared,Not compared,20100000,,,1y
20601,Reception: Prevalence of overweight (including obesity),,,E92000001,England,England,Female,4-5 yrs,,,2010/11,21.31113,21.15549,21.4676,21.06611,21.55822,56369,264505,,,Not compared,Not compared,20100000,,,1y
20601,Reception: Prevalence of overweight (including obesity),,,E92000001,England,England,Persons,4-5 yrs,,,2010/11,22.61854,22.50728,22.73019,22.4433,22.79475,122424,541255,,,Not compared,Not compared,20100000,,,1y
20601,Reception: Prevalence of overweight (including obesity),,,E92000001,England,England,Persons,4-5 yrs,Ethnic groups,White British,2010/11,22.49125,22.34645,22.63671,22.26325,22.7209,71508,317937,,,Similar,Not compared,20100000,,,1y
20601,Reception: Prevalence of overweight (including obesity),,,E92000001,England,England,Persons,4-5 yrs,Ethnic groups,White Irish,2010/11,23.795,21.79622,25.91632,20.70227,27.19132,390,1639,,,Similar,Not compared,20100000,,,1y
20601,Reception: Prevalence of overweight (including obesity),,,E92000001,England,England,Persons,4-5 yrs,Ethnic groups,Any other White background,2010/11,23.06829,22.56724,23.57708,22.28186,23.87396,6168,26738,,,Similar,Not compared,20100000,,,1y
20601,Reception: Prevalence of overweight (including obesity),,,E92000001,England,England,Persons,4-5 yrs,Ethnic groups,White and Black Caribbean,2010/11,25.54783,24.43713,26.69117,23.81203,27.36471,1469,5750,,,Worse,Not compared,20100000,,,1y
20601,Reception: Prevalence of overweight (including obesity),,,E92000001,England,England,Persons,4-5 yrs,Ethnic groups,White and Black African,2010/11,26.88728,25.30521,28.53048,24.42233,29.50389,780,2901,,,Worse,Not compared,20100000,,,1y
20601,Reception: Prevalence of overweight (including obesity),,,E92000001,England,England,Persons,4-5 yrs,Ethnic groups,White and Asian,2010/11,16.93184,15.92667,17.98687,15.36982,18.61769,862,5091,,,Better,Not compared,20100000,,,1y
20601,Reception: Prevalence of overweight (including obesity),,,E92000001,England,England,Persons,4-5 yrs,Ethnic groups,Any other mixed background,2010/11,22.03697,21.12737,22.97431,20.61571,23.52716,1705,7737,,,Similar,Not compared,20100000,,,1y
20601,Reception: Prevalence of overweight (including obesity),,,E92000001,England,England,Persons,4-5 yrs,Ethnic groups,Indian,2010/11,16.43922,15.80601,17.09264,15.45008,17.47859,2096,12750,,,Better,Not compared,20100000,,,1y
20601,Reception: Prevalence of overweight (including obesity),,,E92000001,England,England,Persons,4-5 yrs,Ethnic groups,Pakistani,2010/11,20.59865,20.05206,21.1562,19.74189,21.48264,4246,20613,,,Better,Not compared,20100000,,,1y
20601,Reception: Prevalence of overweight (including obesity),,,E92000001,England,England,Persons,4-5 yrs,Ethnic groups,Bangladeshi,2010/11,21.96717,21.06217,22.89978,20.55308,23.44983,1713,7798,,,Similar,Not compared,20100000,,,1y
20601,Reception: Prevalence of overweight (including obesity),,,E92000001,England,England,Persons,4-5 yrs,Ethnic groups,Any other Asian background,2010/11,20.1103,19.21469,21.03679,18.71246,21.58484,1495,7434,,,Better,Not compared,20100000,,,1y
20601,Reception: Prevalence of overweight (including obesity),,,E92000001,England,England,Persons,4-5 yrs,Ethnic groups,Black Caribbean,2010/11,26.78792,25.65052,27.95679,25.00954,28.64445,1517,5663,,,Worse,Not compared,20100000,,,1y
20601,Reception: Prevalence of overweight (including obesity),,,E92000001,England,England,Persons,4-5 yrs,Ethnic groups,Black African,2010/11,31.50439,30.76669,32.25154,30.34575,32.68651,4737,15036,,,Worse,Not compared,20100000,,,1y
20601,Reception: Prevalence of overweight (including obesity),,,E92000001,England,England,Persons,4-5 yrs,Ethnic groups,Any other Black background,2010/11,29.26971,28.0459,30.52426,27.35494,31.26082,1515,5176,,,Worse,Not compared,20100000,,,1y
20601,Reception: Prevalence of overweight (including obesity),,,E92000001,England,England,Persons,4-5 yrs,Ethnic groups,Chinese,2010/11,18.45238,16.67015,20.37855,15.70891,21.55248,310,1680,,,Better,Not compared,20100000,,,1y
20601,Reception: Prevalence of overweight (including obesity),,,E92000001,England,England,Persons,4-5 yrs,Ethnic groups,Any other ethnic group,2010/11,24.87521,23.96313,25.81021,23.44789,26.35949,2093,8414,,,Worse,Not compared,20100000,,,1y
20601,Reception: Prevalence of overweight (including obesity),,,E92000001,England,England,Persons,4-5 yrs,Ethnic groups,Not stated / invalid,2010/11,22.29521,22.02281,22.57002,21.86681,22.72957,19820,88898,,,Better,Not compared,20100000,,,1y
20601,Reception: Prevalence of overweight (including obesity),,,E92000001,England,England,Persons,4-5 yrs,LSOA11 deprivation deciles within area (IMD  trend),Most deprived decile,2010/11,25.90066,25.5882,26.2156,25.40915,26.39832,19404,74917,,,Worse,Not compared,20100000,,,1y
20601,Reception: Prevalence of overweight (including obesity),,,E92000001,England,England,Persons,4-5 yrs,LSOA11 deprivation deciles within area (IMD  trend),Second most deprived decile,2010/11,25.39135,25.05894,25.72666,24.86858,25.92133,16577,65286,,,Worse,Not compared,20100000,,,1y
20601,Reception: Prevalence of overweight (including obesity),,,E92000001,England,England,Persons,4-5 yrs,LSOA11 deprivation deciles within area (IMD  trend),Third more deprived decile,2010/11,24.17916,23.83256,24.52916,23.63426,24.73254,14036,58050,,,Worse,Not compared,20100000,,,1y
20601,Reception: Prevalence of overweight (including obesity),,,E92000001,England,England,Persons,4-5 yrs,LSOA11 deprivation deciles within area (IMD  trend),Fourth more deprived decile,2010/11,23.72507,23.3633,24.09069,23.15643,24.30326,12468,52552,,,Worse,Not compared,20100000,,,1y
20601,Reception: Prevalence of overweight (including obesity),,,E92000001,England,England,Persons,4-5 yrs,LSOA11 deprivation deciles within area (IMD  trend),Fifth more deprived decile,2010/11,22.82898,22.46321,23.19892,22.2542,23.41413,11417,50011,,,Similar,Not compared,20100000,,,1y
20601,Reception: Prevalence of overweight (including obesity),,,E92000001,England,England,Persons,4-5 yrs,LSOA11 deprivation deciles within area (IMD  trend),Fifth less deprived decile,2010/11,21.87744,21.50745,22.25199,21.29618,22.47004,10364,47373,,,Better,Not compared,20100000,,,1y
20601,Reception: Prevalence of overweight (including obesity),,,E92000001,England,England,Persons,4-5 yrs,LSOA11 deprivation deciles within area (IMD  trend),Fourth less deprived decile,2010/11,21.14444,20.77362,21.52007,20.56199,21.73887,9722,45979,,,Better,Not compared,20100000,,,1y
20601,Reception: Prevalence of overweight (including obesity),,,E92000001,England,England,Persons,4-5 yrs,LSOA11 deprivation deciles within area (IMD  trend),Third less deprived decile,2010/11,20.21997,19.85863,20.58619,19.65249,20.79959,9468,46825,,,Better,Not compared,20100000,,,1y
20601,Reception: Prevalence of overweight (including obesity),,,E92000001,England,England,Persons,4-5 yrs,LSOA11 deprivation deciles within area (IMD  trend),Second least deprived decile,2010/11,19.52536,19.17515,19.88039,18.97539,20.08731,9478,48542,,,Better,Not compared,20100000,,,1y
20601,Reception: Prevalence of overweight (including obesity),,,E92000001,England,England,Persons,4-5 yrs,LSOA11 deprivation deciles within area (IMD  trend),Least deprived decile,2010/11,18.18453,17.8496,18.52434,17.65867,18.72249,9131,50213,,,Better,Not compared,20100000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E92000001,England,E12000001,North East region,Region,Male,4-5 yrs,,,2010/11,24.95531,24.23086,25.66492,23.82774,26.08848,3490,13985,,,Worse,Not compared,20100000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E92000001,England,E12000002,North West region,Region,Male,4-5 yrs,,,2010/11,24.16333,23.73548,24.58847,23.49337,24.8382,9350,38695,,,Similar,Not compared,20100000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,4-5 yrs,,,2010/11,23.1805,22.69515,23.66083,22.42196,23.94444,6800,29335,,,Better,Not compared,20100000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E92000001,England,E12000004,East Midlands region,Region,Male,4-5 yrs,,,2010/11,23.48584,22.93553,24.03221,22.62598,24.35495,5390,22950,,,Similar,Not compared,20100000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E92000001,England,E12000005,West Midlands region,Region,Male,4-5 yrs,,,2010/11,24.75624,24.27066,25.24325,23.99503,25.5284,7490,30255,,,Worse,Not compared,20100000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E92000001,England,E12000006,East of England region,Region,Male,4-5 yrs,,,2010/11,23.45277,22.97967,23.92753,22.71134,24.20573,7200,30700,,,Similar,Not compared,20100000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E92000001,England,E12000007,London region,Region,Male,4-5 yrs,,,2010/11,24.98251,24.56985,25.38917,24.33697,25.62871,10715,42890,,,Worse,Not compared,20100000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E92000001,England,E12000008,South East region,Region,Male,4-5 yrs,,,2010/11,21.99836,21.61359,22.3996,21.39072,22.62996,9390,42685,,,Better,Not compared,20100000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E92000001,England,E12000009,South West region,Region,Male,4-5 yrs,,,2010/11,24.70184,24.16833,25.2432,23.8643,25.5589,6110,24735,,,Worse,Not compared,20100000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E92000001,England,E12000001,North East region,Region,Female,4-5 yrs,,,2010/11,22.25508,21.57661,22.97888,21.18411,23.39476,3010,13525,,,Worse,Not compared,20100000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E92000001,England,E12000002,North West region,Region,Female,4-5 yrs,,,2010/11,22.30392,21.88256,22.73409,21.64136,22.9839,8190,36720,,,Worse,Not compared,20100000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,4-5 yrs,,,2010/11,20.93481,20.46087,21.41525,20.19167,21.69634,5845,27920,,,Similar,Not compared,20100000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E92000001,England,E12000004,East Midlands region,Region,Female,4-5 yrs,,,2010/11,20.79007,20.26166,21.33049,19.96105,21.64614,4605,22150,,,Similar,Not compared,20100000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E92000001,England,E12000005,West Midlands region,Region,Female,4-5 yrs,,,2010/11,22.27119,21.80601,22.75563,21.5376,23.03476,6570,29500,,,Worse,Not compared,20100000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E92000001,England,E12000006,East of England region,Region,Female,4-5 yrs,,,2010/11,20.60197,20.14237,21.07488,19.87933,21.34952,5955,28905,,,Better,Not compared,20100000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E92000001,England,E12000007,London region,Region,Female,4-5 yrs,,,2010/11,21.97909,21.58204,22.38244,21.35517,22.61709,9040,41130,,,Worse,Not compared,20100000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E92000001,England,E12000008,South East region,Region,Female,4-5 yrs,,,2010/11,19.65602,19.27478,20.04694,19.0564,20.27382,8000,40700,,,Better,Not compared,20100000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E92000001,England,E12000009,South West region,Region,Female,4-5 yrs,,,2010/11,21.47122,20.94792,21.99899,20.65185,22.30894,5035,23450,,,Similar,Not compared,20100000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E92000001,England,E12000001,North East region,Region,Persons,4-5 yrs,,,2010/11,23.62777,23.1295,24.13341,22.84555,24.42829,6500,27510,,,Worse,Not compared,20100000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E92000001,England,E12000002,North West region,Region,Persons,4-5 yrs,,,2010/11,23.25797,22.9565,23.55952,22.78465,23.73541,17540,75415,,,Worse,Not compared,20100000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,4-5 yrs,,,2010/11,22.08541,21.74403,22.42355,21.55089,22.62225,12645,57255,,,Better,Not compared,20100000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E92000001,England,E12000004,East Midlands region,Region,Persons,4-5 yrs,,,2010/11,22.16186,21.77824,22.54481,21.56075,22.76935,9995,45100,,,Better,Not compared,20100000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E92000001,England,E12000005,West Midlands region,Region,Persons,4-5 yrs,,,2010/11,23.52941,23.19268,23.87289,22.99909,24.07154,14060,59755,,,Worse,Not compared,20100000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E92000001,England,E12000006,East of England region,Region,Persons,4-5 yrs,,,2010/11,22.0703,21.73916,22.40503,21.54986,22.59968,13155,59605,,,Better,Not compared,20100000,,,1y
20601,Reception: Prevalence of overweight (including obesity),E92000001,England,E12000007,London region,Region,Persons,4-5 yrs,,,2010/11,23.51226,23.22436,23.79782,23.06081,23.96497,19755,84020,,,Worse,Not compared,20100000,,,1y
