Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,<75 yrs,,,2010,54.60887,51.5463,57.80551,49.84153,59.68558,1193.605,2426021,,,Worse,Not compared,20100000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000004,East Midlands region,Region,Female,<75 yrs,,,2010,44.93141,41.97245,48.04327,40.33576,49.8797,863.773,2074832,,,Similar,Not compared,20100000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000005,West Midlands region,Region,Female,<75 yrs,,,2010,45.08444,42.3778,47.91833,40.87508,49.58737,1038.36,2561666,,,Similar,Not compared,20100000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000006,East of England region,Region,Female,<75 yrs,,,2010,37.9378,35.53896,40.45549,34.20982,41.93992,937.578,2663936,,,Better,Not compared,20100000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000007,London region,Region,Female,<75 yrs,,,2010,43.7391,41.12003,46.47938,39.66506,48.09278,1070.936,3828426,,,Similar,Not compared,20100000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000008,South East region,Region,Female,<75 yrs,,,2010,39.40941,37.3738,41.52671,36.23736,42.77,1415.02,3940899,,,Better,Not compared,20100000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000009,South West region,Region,Female,<75 yrs,,,2010,38.17295,35.73832,40.72932,34.38986,42.23685,920.781,2385662,,,Better,Not compared,20100000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000001,North East region,Region,Persons,<75 yrs,,,2010,79.64041,75.92523,83.48983,73.84447,85.74631,1737.277,2377917,,,Worse,Not compared,20100000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000002,North West region,Region,Persons,<75 yrs,,,2010,78.44544,76.15458,80.78749,74.8572,82.152,4475.35,6481357,,,Worse,Not compared,20100000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,<75 yrs,,,2010,71.30863,68.77638,73.90999,67.348,75.42893,3016.777,4847397,,,Worse,Not compared,20100000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000004,East Midlands region,Region,Persons,<75 yrs,,,2010,63.86926,61.3244,66.49218,59.89281,68.02601,2396.941,4151936,,,Similar,Not compared,20100000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000005,West Midlands region,Region,Persons,<75 yrs,,,2010,63.09868,60.79257,65.46967,59.49263,66.85461,2841.252,5129956,,,Similar,Not compared,20100000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000006,East of England region,Region,Persons,<75 yrs,,,2010,54.54052,52.4634,56.67851,51.29363,57.928,2622.846,5320231,,,Better,Not compared,20100000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000007,London region,Region,Persons,<75 yrs,,,2010,60.62752,58.3784,62.94,57.11061,64.29079,2834.282,7632623,,,Better,Not compared,20100000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000008,South East region,Region,Persons,<75 yrs,,,2010,56.47008,54.70546,58.2769,53.70736,59.33032,3914.53,7866190,,,Better,Not compared,20100000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000009,South West region,Region,Persons,<75 yrs,,,2010,55.25285,53.13549,57.43271,51.94328,58.70678,2585.769,4761694,,,Better,Not compared,20100000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,,,E92000001,England,England,Male,<75 yrs,,,2011,82.18649,80.93556,83.4518,80.22089,84.18537,16685.37,24457934,,,Not compared,Not compared,20110000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,,,E92000001,England,England,Female,<75 yrs,,,2011,46.3567,45.4515,47.27534,44.93574,47.80874,10056.313,24511739,,,Not compared,Not compared,20110000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,,,E92000001,England,England,Persons,<75 yrs,,,2011,63.68022,62.91529,64.45209,62.4774,64.89909,26741.683,48969673,,,Not compared,Not compared,20110000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E92000001,England,England,Male,<75 yrs,,,2011,82.18649,80.93556,83.4518,80.22089,84.18537,16685.37,24457934,,,Similar,Not compared,20110000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E92000001,England,England,Female,<75 yrs,,,2011,46.3567,45.4515,47.27534,44.93574,47.80874,10056.313,24511739,,,Similar,Not compared,20110000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E92000001,England,England,Persons,<75 yrs,,,2011,63.68022,62.91529,64.45209,62.4774,64.89909,26741.683,48969673,,,Similar,Not compared,20110000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000001,North East region,Region,Male,<75 yrs,,,2011,103.34636,97.28431,109.68548,93.91512,113.41687,1097.148,1184717,,,Worse,Not compared,20110000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000002,North West region,Region,Male,<75 yrs,,,2011,95.46784,91.86147,99.17881,89.83001,101.34729,2675.946,3249445,,,Worse,Not compared,20110000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,<75 yrs,,,2011,92.14619,88.01754,96.41753,85.70226,98.91959,1896.18,2436940,,,Worse,Not compared,20110000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000004,East Midlands region,Region,Male,<75 yrs,,,2011,81.99071,77.88695,86.2534,75.59332,88.75495,1516.944,2088995,,,Similar,Not compared,20110000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000005,West Midlands region,Region,Male,<75 yrs,,,2011,84.31561,80.51837,88.24502,78.38937,90.54705,1869.816,2587466,,,Similar,Not compared,20110000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000006,East of England region,Region,Male,<75 yrs,,,2011,71.444,68.05021,74.96243,66.15033,77.02541,1683.24,2680352,,,Better,Not compared,20110000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000007,London region,Region,Male,<75 yrs,,,2011,81.0936,77.32777,84.99262,75.21732,87.27741,1812.018,3878296,,,Similar,Not compared,20110000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000008,South East region,Region,Male,<75 yrs,,,2011,71.50315,68.67654,74.41557,67.08606,76.11845,2445.768,3958263,,,Better,Not compared,20110000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000009,South West region,Region,Male,<75 yrs,,,2011,73.49912,70.01732,77.10859,68.06809,79.22489,1688.31,2393460,,,Better,Not compared,20110000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000001,North East region,Region,Female,<75 yrs,,,2011,68.45899,63.74225,73.43161,61.13865,76.36936,785.896,1199938,,,Worse,Not compared,20110000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000002,North West region,Region,Female,<75 yrs,,,2011,57.1589,54.46863,59.94735,52.96231,61.58215,1704.132,3259215,,,Worse,Not compared,20110000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,<75 yrs,,,2011,54.18862,51.15212,57.35791,49.4618,59.22184,1196.15,2437583,,,Worse,Not compared,20110000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000004,East Midlands region,Region,Female,<75 yrs,,,2011,43.41633,40.52427,46.45958,38.92537,48.25597,844.431,2087675,,,Similar,Not compared,20110000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000005,West Midlands region,Region,Female,<75 yrs,,,2011,43.43262,40.79748,46.19295,39.33502,47.81902,1017.491,2577525,,,Better,Not compared,20110000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000006,East of England region,Region,Female,<75 yrs,,,2011,41.14643,38.66065,43.74957,37.28078,45.28285,1029.707,2685457,,,Better,Not compared,20110000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000007,London region,Region,Female,<75 yrs,,,2011,42.76279,40.184,45.46182,38.75181,47.05119,1055.157,3891814,,,Better,Not compared,20110000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000008,South East region,Region,Female,<75 yrs,,,2011,38.75964,36.75325,40.84671,35.6332,42.07231,1408.912,3970880,,,Better,Not compared,20110000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000009,South West region,Region,Female,<75 yrs,,,2011,41.4039,38.88544,44.0422,37.48782,45.59643,1014.437,2401652,,,Better,Not compared,20110000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000001,North East region,Region,Persons,<75 yrs,,,2011,85.22284,81.40088,89.17736,79.2578,91.49396,1883.044,2384655,,,Worse,Not compared,20110000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000002,North West region,Region,Persons,<75 yrs,,,2011,75.71758,73.48168,78.004,72.21567,79.33623,4380.078,6508660,,,Worse,Not compared,20110000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,<75 yrs,,,2011,72.45313,69.91056,75.06422,68.47596,76.58861,3092.33,4874523,,,Worse,Not compared,20110000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000004,East Midlands region,Region,Persons,<75 yrs,,,2011,62.26269,59.76241,64.84025,58.35617,66.3477,2361.375,4176670,,,Similar,Not compared,20110000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000005,West Midlands region,Region,Persons,<75 yrs,,,2011,63.32871,61.03139,65.69015,59.73617,67.06936,2887.307,5164991,,,Similar,Not compared,20110000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000006,East of England region,Region,Persons,<75 yrs,,,2011,55.84674,53.7541,57.99965,52.57512,59.25759,2712.947,5365809,,,Better,Not compared,20110000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000007,London region,Region,Persons,<75 yrs,,,2011,60.98384,58.73433,63.29636,57.46615,64.64707,2867.175,7770110,,,Better,Not compared,20110000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000008,South East region,Region,Persons,<75 yrs,,,2011,54.6039,52.88391,56.36534,51.9112,57.39238,3854.68,7929143,,,Better,Not compared,20110000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000009,South West region,Region,Persons,<75 yrs,,,2011,56.93738,54.80175,59.13464,53.59861,60.41852,2702.747,4795112,,,Better,Not compared,20110000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,,,E92000001,England,England,Male,<75 yrs,,,2012,80.36916,79.14514,81.60726,78.44584,82.32506,16665.09,24598788,,,Not compared,Not compared,20120000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,,,E92000001,England,England,Female,<75 yrs,,,2012,45.30205,44.4153,46.202,43.91007,46.72455,10006.94,24701985,,,Not compared,Not compared,20120000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,,,E92000001,England,England,Persons,<75 yrs,,,2012,62.26514,61.51624,63.02085,61.08754,63.45848,26672.03,49300773,,,Not compared,Not compared,20120000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E92000001,England,England,Male,<75 yrs,,,2012,80.36916,79.14514,81.60726,78.44584,82.32506,16665.09,24598788,,,Similar,Not compared,20120000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E92000001,England,England,Female,<75 yrs,,,2012,45.30205,44.4153,46.202,43.91007,46.72455,10006.94,24701985,,,Similar,Not compared,20120000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E92000001,England,England,Persons,<75 yrs,,,2012,62.26514,61.51624,63.02085,61.08754,63.45848,26672.03,49300773,,,Similar,Not compared,20120000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000001,North East region,Region,Male,<75 yrs,,,2012,102.37844,96.38808,108.64181,93.0584,112.32841,1103.232,1184083,,,Worse,Not compared,20120000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000002,North West region,Region,Male,<75 yrs,,,2012,91.61292,88.11729,95.21103,86.14871,97.31386,2620.176,3255142,,,Worse,Not compared,20120000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,<75 yrs,,,2012,86.90236,82.93985,91.00426,80.71885,93.40773,1831.284,2446010,,,Worse,Not compared,20120000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000004,East Midlands region,Region,Male,<75 yrs,,,2012,75.3241,71.43869,79.3647,69.26923,81.73718,1427.712,2100986,,,Better,Not compared,20120000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000005,West Midlands region,Region,Male,<75 yrs,,,2012,80.26977,76.60341,84.06565,74.54864,86.28996,1816.074,2597779,,,Similar,Not compared,20120000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000006,East of England region,Region,Male,<75 yrs,,,2012,70.57192,67.23611,74.02955,65.36839,76.05671,1701.492,2699572,,,Better,Not compared,20120000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000007,London region,Region,Male,<75 yrs,,,2012,82.82874,79.04917,86.7394,76.92985,89.03031,1882.998,3921119,,,Similar,Not compared,20120000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000008,South East region,Region,Male,<75 yrs,,,2012,73.33352,70.49355,76.2579,68.89473,77.96729,2550.21,3988685,,,Better,Not compared,20120000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000009,South West region,Region,Male,<75 yrs,,,2012,73.6073,70.16341,77.17584,68.23467,79.26772,1731.912,2405412,,,Better,Not compared,20120000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000001,North East region,Region,Female,<75 yrs,,,2012,61.82512,57.37182,66.53165,54.9188,69.31527,717.181,1199374,,,Worse,Not compared,20120000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000002,North West region,Region,Female,<75 yrs,,,2012,55.87599,53.23463,58.61423,51.75592,60.21973,1687.335,3268282,,,Worse,Not compared,20120000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,<75 yrs,,,2012,52.45512,49.48025,55.56168,47.82496,57.38917,1167.646,2447054,,,Worse,Not compared,20120000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000004,East Midlands region,Region,Female,<75 yrs,,,2012,46.36159,43.3969,49.47473,41.75495,51.31066,918.236,2102465,,,Similar,Not compared,20120000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000005,West Midlands region,Region,Female,<75 yrs,,,2012,45.92762,43.2277,48.75163,41.72744,50.41411,1085.188,2589712,,,Similar,Not compared,20120000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000006,East of England region,Region,Female,<75 yrs,,,2012,39.02159,36.63628,41.52089,35.31278,42.99337,1005.784,2709485,,,Better,Not compared,20120000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000007,London region,Region,Female,<75 yrs,,,2012,40.77683,38.2943,43.37618,36.91606,44.90713,1036.324,3960695,,,Better,Not compared,20120000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000008,South East region,Region,Female,<75 yrs,,,2012,37.73274,35.77722,39.76701,34.68561,40.96162,1405.349,4007463,,,Better,Not compared,20120000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000009,South West region,Region,Female,<75 yrs,,,2012,39.60408,37.15747,42.16894,35.80055,43.6804,983.897,2417455,,,Better,Not compared,20120000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000001,North East region,Region,Persons,<75 yrs,,,2012,81.31598,77.60814,85.15465,75.53006,87.40399,1820.413,2383457,,,Worse,Not compared,20120000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000002,North West region,Region,Persons,<75 yrs,,,2012,73.21205,71.03318,75.44057,69.79965,76.73918,4307.511,6523424,,,Worse,Not compared,20120000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,<75 yrs,,,2012,69.1148,66.65169,71.64534,65.2624,73.12298,2998.93,4893064,,,Worse,Not compared,20120000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000004,East Midlands region,Region,Persons,<75 yrs,,,2012,60.5158,58.07709,63.03013,56.70559,64.50068,2345.948,4203451,,,Similar,Not compared,20120000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000005,West Midlands region,Region,Persons,<75 yrs,,,2012,62.70479,60.43561,65.03715,59.15618,66.39934,2901.262,5187491,,,Similar,Not compared,20120000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000006,East of England region,Region,Persons,<75 yrs,,,2012,54.307,52.26935,56.40339,51.12139,57.62832,2707.276,5409057,,,Better,Not compared,20120000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000007,London region,Region,Persons,<75 yrs,,,2012,60.7088,58.4872,62.99205,57.23452,64.32551,2919.322,7881814,,,Similar,Not compared,20120000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000008,South East region,Region,Persons,<75 yrs,,,2012,54.89628,53.18907,56.64411,52.22334,57.66307,3955.559,7996148,,,Better,Not compared,20120000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000009,South West region,Region,Persons,<75 yrs,,,2012,56.08573,53.98634,58.24555,52.80355,59.50751,2715.809,4822867,,,Better,Not compared,20120000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,,,E92000001,England,England,Male,<75 yrs,,,2013,79.71769,78.5102,80.93902,77.8203,81.64707,16835.442,24747910,,,Not compared,Not compared,20130000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,,,E92000001,England,England,Female,<75 yrs,,,2013,45.18301,44.3056,46.07337,43.80565,46.59033,10168.293,24902182,,,Not compared,Not compared,20130000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,,,E92000001,England,England,Persons,<75 yrs,,,2013,61.89622,61.15646,62.64267,60.73297,63.07493,27003.735,49650092,,,Not compared,Not compared,20130000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E92000001,England,England,Male,<75 yrs,,,2013,79.71769,78.5102,80.93902,77.8203,81.64707,16835.442,24747910,,,Similar,Not compared,20130000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E92000001,England,England,Female,<75 yrs,,,2013,45.18301,44.3056,46.07337,43.80565,46.59033,10168.293,24902182,,,Similar,Not compared,20130000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E92000001,England,England,Persons,<75 yrs,,,2013,61.89622,61.15646,62.64267,60.73297,63.07493,27003.735,49650092,,,Similar,Not compared,20130000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000001,North East region,Region,Male,<75 yrs,,,2013,99.0102,93.15207,105.13814,89.89713,108.74576,1080.924,1184449,,,Worse,Not compared,20130000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000002,North West region,Region,Male,<75 yrs,,,2013,93.00228,89.51286,96.59228,87.547,98.68992,2708.394,3263128,,,Worse,Not compared,20130000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,<75 yrs,,,2013,86.67237,82.73888,90.74356,80.53385,93.12886,1848.522,2453035,,,Worse,Not compared,20130000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000004,East Midlands region,Region,Male,<75 yrs,,,2013,78.8661,74.93531,82.94854,72.73811,85.34417,1528.098,2113508,,,Similar,Not compared,20130000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000005,West Midlands region,Region,Male,<75 yrs,,,2013,83.91875,80.19674,87.76839,78.10904,90.02316,1925.586,2611478,,,Worse,Not compared,20130000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000006,East of England region,Region,Male,<75 yrs,,,2013,72.86446,69.50731,76.34103,67.62621,78.37844,1791.738,2720344,,,Better,Not compared,20130000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000007,London region,Region,Male,<75 yrs,,,2013,73.45512,69.94794,77.08951,67.98388,79.22005,1724.814,3963668,,,Better,Not compared,20130000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000008,South East region,Region,Male,<75 yrs,,,2013,69.88967,67.14745,72.71455,65.60419,74.36609,2480.244,4018750,,,Better,Not compared,20130000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000009,South West region,Region,Male,<75 yrs,,,2013,72.57951,69.19958,76.08122,67.30641,78.13378,1747.122,2419550,,,Better,Not compared,20130000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000001,North East region,Region,Female,<75 yrs,,,2013,62.0468,57.59818,66.74684,55.14704,69.52621,725.834,1200073,,,Worse,Not compared,20130000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000002,North West region,Region,Female,<75 yrs,,,2013,56.83877,54.19165,59.58147,52.70903,61.18917,1740.271,3278481,,,Worse,Not compared,20130000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,<75 yrs,,,2013,52.0487,49.1145,55.1119,47.48145,56.91364,1183.425,2455635,,,Worse,Not compared,20130000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000004,East Midlands region,Region,Female,<75 yrs,,,2013,42.00643,39.2159,44.94245,37.67294,46.67544,849.012,2117490,,,Better,Not compared,20130000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000005,West Midlands region,Region,Female,<75 yrs,,,2013,43.82465,41.2099,46.56148,39.7578,48.17314,1052.612,2605064,,,Similar,Not compared,20130000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000006,East of England region,Region,Female,<75 yrs,,,2013,40.50903,38.09399,43.03652,36.75268,44.52481,1058.211,2735209,,,Better,Not compared,20130000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000007,London region,Region,Female,<75 yrs,,,2013,41.59584,39.10946,44.19705,37.72811,45.72852,1075.008,4031849,,,Better,Not compared,20130000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000008,South East region,Region,Female,<75 yrs,,,2013,39.44969,37.46916,41.5074,36.36244,42.7151,1498.496,4043110,,,Better,Not compared,20130000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000009,South West region,Region,Female,<75 yrs,,,2013,38.57892,36.19686,41.07601,34.8757,42.54751,985.424,2435271,,,Better,Not compared,20130000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000001,North East region,Region,Persons,<75 yrs,,,2013,79.83617,76.17773,83.62419,74.12756,85.84398,1806.758,2384522,,,Worse,Not compared,20130000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000002,North West region,Region,Persons,<75 yrs,,,2013,74.44713,72.26661,76.67653,71.03177,77.97544,4448.665,6541609,,,Worse,Not compared,20130000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,<75 yrs,,,2013,68.81206,66.37221,71.31833,64.99587,72.7817,3031.947,4908670,,,Worse,Not compared,20130000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000004,East Midlands region,Region,Persons,<75 yrs,,,2013,60.02963,57.62766,62.50558,56.27659,63.95355,2377.11,4230998,,,Similar,Not compared,20130000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000005,West Midlands region,Region,Persons,<75 yrs,,,2013,63.38178,61.11838,65.70736,59.84183,67.06538,2978.198,5216542,,,Similar,Not compared,20130000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000006,East of England region,Region,Persons,<75 yrs,,,2013,56.17743,54.12263,58.28996,52.96431,59.5239,2849.949,5455553,,,Better,Not compared,20130000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000007,London region,Region,Persons,<75 yrs,,,2013,56.72906,54.60794,58.91031,53.41248,60.18453,2799.822,7995517,,,Better,Not compared,20130000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000008,South East region,Region,Persons,<75 yrs,,,2013,54.14097,52.4628,55.85894,51.51345,56.86047,3978.74,8061860,,,Better,Not compared,20130000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000009,South West region,Region,Persons,<75 yrs,,,2013,55.03339,52.9799,57.1458,51.82289,58.38002,2732.546,4854821,,,Better,Not compared,20130000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,,,E92000001,England,England,Male,<75 yrs,,,2014,77.1184,75.94462,78.30572,75.27402,78.99407,16629,24913527,,,Not compared,Not compared,20140000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,,,E92000001,England,England,Female,<75 yrs,,,2014,44.11077,43.25196,44.98229,42.76262,45.48833,10103,25101832,,,Not compared,Not compared,20140000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,,,E92000001,England,England,Persons,<75 yrs,,,2014,60.10492,59.3836,60.83279,58.97068,61.2543,26732,50015359,,,Not compared,Not compared,20140000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E92000001,England,England,Male,<75 yrs,,,2014,77.1184,75.94462,78.30572,75.27402,78.99407,16629,24913527,,,Similar,Not compared,20140000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E92000001,England,England,Female,<75 yrs,,,2014,44.11077,43.25196,44.98229,42.76262,45.48833,10103,25101832,,,Similar,Not compared,20140000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E92000001,England,England,Persons,<75 yrs,,,2014,60.10492,59.3836,60.83279,58.97068,61.2543,26732,50015359,,,Similar,Not compared,20140000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000001,North East region,Region,Male,<75 yrs,,,2014,101.7694,95.89889,107.90348,92.63405,111.51292,1136,1185789,,,Worse,Not compared,20140000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000002,North West region,Region,Male,<75 yrs,,,2014,90.13665,86.72889,93.6435,84.80941,95.69277,2663,3274032,,,Worse,Not compared,20140000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,<75 yrs,,,2014,84.27782,80.446,88.24421,78.29815,90.56823,1837,2457801,,,Worse,Not compared,20140000,,,1y
