Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
20401,"Under 18s conception rate / 1,000",E12000005,West Midlands region,E08000028,Sandwell,Counties & UAs (2019/20),Female,<18 yrs,,,2021,14.07598002,11.36083459,17.24420375,9.989881924,19.19923326,93,6607,,Cannot be calculated,Similar,Similar,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000005,West Midlands region,E08000029,Solihull,Counties & UAs (2019/20),Female,<18 yrs,,,2021,11.38168343,8.23614897,15.33143238,6.75393953,17.84073745,43,3778,,Cannot be calculated,Similar,Similar,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000005,West Midlands region,E08000030,Walsall,Counties & UAs (2019/20),Female,<18 yrs,,,2021,18.88909669,15.38512887,22.95217799,13.60572249,25.45293051,101,5347,,Cannot be calculated,Worse,Worse,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000005,West Midlands region,E08000031,Wolverhampton,Counties & UAs (2019/20),Female,<18 yrs,,,2021,18.47133758,14.79434933,22.78458063,12.94667414,25.45192114,87,4710,,Cannot be calculated,Worse,Similar,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000003,Yorkshire and the Humber region,E08000032,Bradford,Counties & UAs (2019/20),Female,<18 yrs,,,2021,14.87209994,12.75010618,17.24624924,11.63740787,18.68575247,175,11767,,Cannot be calculated,Similar,Similar,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000003,Yorkshire and the Humber region,E08000033,Calderdale,Counties & UAs (2019/20),Female,<18 yrs,,,2021,11.89532117,8.675721252,15.9172513,7.150994466,18.46734271,45,3783,,Cannot be calculated,Similar,Better,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000003,Yorkshire and the Humber region,E08000034,Kirklees,Counties & UAs (2019/20),Female,<18 yrs,,,2021,12.56312354,10.24349629,15.25091476,9.064744669,16.90470125,102,8119,,Cannot be calculated,Similar,Better,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000003,Yorkshire and the Humber region,E08000035,Leeds,Counties & UAs (2019/20),Female,<18 yrs,,,2021,19.25334586,16.92227246,21.81576387,15.68085203,23.35769237,246,12777,,Cannot be calculated,Worse,Similar,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000003,Yorkshire and the Humber region,E08000036,Wakefield,Counties & UAs (2019/20),Female,<18 yrs,,,2021,20.54433714,16.99042466,24.6220393,15.16831908,27.12082624,117,5695,,Cannot be calculated,Worse,Similar,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000001,North East region,E08000037,Gateshead,Counties & UAs (2019/20),Female,<18 yrs,,,2021,20.62520142,15.88312456,26.33834334,13.55855056,29.90966332,64,3103,,Cannot be calculated,Worse,Similar,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000007,London region,E09000001,City of London,Counties & UAs (2019/20),Female,<18 yrs,,,2021,,,,,,,,Value for Hackney and City of London combined,Cannot be calculated,Not compared,Not compared,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000007,London region,E09000002,Barking and Dagenham,Counties & UAs (2019/20),Female,<18 yrs,,,2021,12.5,9.538283232,16.09025499,8.094833634,18.34004906,60,4800,,Cannot be calculated,Similar,Worse,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000007,London region,E09000003,Barnet,Counties & UAs (2019/20),Female,<18 yrs,,,2021,6.034482759,4.348666263,8.157074532,3.55639141,9.506979535,42,6960,,Cannot be calculated,Better,Better,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000007,London region,E09000004,Bexley,Counties & UAs (2019/20),Female,<18 yrs,,,2021,11.9760479,8.943641627,15.7053108,7.4857978,18.05550514,52,4342,,Cannot be calculated,Similar,Similar,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000007,London region,E09000005,Brent,Counties & UAs (2019/20),Female,<18 yrs,,,2021,7.96284008,5.870682601,10.55780335,4.873048727,12.19859925,48,6028,,Cannot be calculated,Better,Similar,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000007,London region,E09000006,Bromley,Counties & UAs (2019/20),Female,<18 yrs,,,2021,9.669479606,7.283900497,12.58639586,6.130702953,14.42049061,55,5688,,Cannot be calculated,Better,Similar,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000007,London region,E09000007,Camden,Counties & UAs (2019/20),Female,<18 yrs,,,2021,10.37277147,7.093743263,14.64374383,5.603542185,17.39487936,32,3085,,Cannot be calculated,Similar,Similar,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000007,London region,E09000008,Croydon,Counties & UAs (2019/20),Female,<18 yrs,,,2021,10.81081081,8.517373441,13.53151911,7.376813605,15.22173039,76,7030,,Cannot be calculated,Similar,Similar,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000007,London region,E09000009,Ealing,Counties & UAs (2019/20),Female,<18 yrs,,,2021,5.965463108,4.220984063,8.188294102,3.410670949,9.608387632,38,6370,,Cannot be calculated,Better,Better,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000007,London region,E09000010,Enfield,Counties & UAs (2019/20),Female,<18 yrs,,,2021,13.87283237,11.23675959,16.94127026,9.902756286,18.83282198,96,6920,,Cannot be calculated,Similar,Worse,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000007,London region,E09000011,Greenwich,Counties & UAs (2019/20),Female,<18 yrs,,,2021,16.0230074,12.66507332,19.99769245,10.99168815,22.464705,78,4868,,Cannot be calculated,Similar,Worse,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000007,London region,E09000012,Hackney,Counties & UAs (2019/20),Female,<18 yrs,,,2021,12.47448401,9.396875942,16.237564,7.909149103,18.60370846,55,4409,Value for Hackney and City of London combined,Cannot be calculated,Similar,Similar,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000007,London region,E09000013,Hammersmith and Fulham,Counties & UAs (2019/20),Female,<18 yrs,,,2021,5.420054201,2.960716492,9.094462942,1.995867329,11.57673201,14,2583,,Cannot be calculated,Better,Better,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000007,London region,E09000014,Haringey,Counties & UAs (2019/20),Female,<18 yrs,,,2021,8.863283847,6.331331679,12.06959879,5.14806062,14.11319618,40,4513,,Cannot be calculated,Better,Similar,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000007,London region,E09000015,Harrow,Counties & UAs (2019/20),Female,<18 yrs,,,2021,8.710801394,6.222408507,11.86195543,5.059494246,13.87039511,40,4592,,Cannot be calculated,Better,Similar,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000007,London region,E09000016,Havering,Counties & UAs (2019/20),Female,<18 yrs,,,2021,12.45629371,9.433697698,16.13886785,7.967580598,18.4511197,57,4576,,Cannot be calculated,Similar,Similar,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000007,London region,E09000017,Hillingdon,Counties & UAs (2019/20),Female,<18 yrs,,,2021,6.949661908,4.892555318,9.579469683,3.940116342,11.26165456,37,5324,,Cannot be calculated,Better,Similar,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000007,London region,E09000018,Hounslow,Counties & UAs (2019/20),Female,<18 yrs,,,2021,7.239287811,5.096451676,9.978692349,4.104319977,11.73098197,37,5111,,Cannot be calculated,Better,Similar,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000007,London region,E09000019,Islington,Counties & UAs (2019/20),Female,<18 yrs,,,2021,11.994003,8.202473,16.93251488,6.479358187,20.11364423,32,2668,,Cannot be calculated,Similar,Similar,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000007,London region,E09000020,Kensington and Chelsea,Counties & UAs (2019/20),Female,<18 yrs,,,2021,6.150691953,3.174530929,10.74467353,2.050423368,13.88055323,12,1951,,Cannot be calculated,Better,Similar,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000007,London region,E09000021,Kingston upon Thames,Counties & UAs (2019/20),Female,<18 yrs,,,2021,2.707275804,1.168809535,5.334412596,0.666942105,7.159457924,8,2955,,Cannot be calculated,Better,Better,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000007,London region,E09000022,Lambeth,Counties & UAs (2019/20),Female,<18 yrs,,,2021,14.11606543,10.84661509,18.06087407,9.246157415,20.52825725,63,4463,,Cannot be calculated,Similar,Worse,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000007,London region,E09000023,Lewisham,Counties & UAs (2019/20),Female,<18 yrs,,,2021,11.32153149,8.52837094,14.73680932,7.178147055,16.88426319,55,4858,,Cannot be calculated,Similar,Similar,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000007,London region,E09000024,Merton,Counties & UAs (2019/20),Female,<18 yrs,,,2021,5.943956977,3.678006371,9.086396909,2.712847872,11.15678097,21,3533,,Cannot be calculated,Better,Better,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000007,London region,E09000025,Newham,Counties & UAs (2019/20),Female,<18 yrs,,,2021,9.876918401,7.622426335,12.58914125,6.515766824,14.28358773,65,6581,,Cannot be calculated,Better,Similar,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000007,London region,E09000026,Redbridge,Counties & UAs (2019/20),Female,<18 yrs,,,2021,5.184033178,3.496965456,7.400790037,2.736994197,8.833333547,30,5787,,Cannot be calculated,Better,Better,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000007,London region,E09000027,Richmond upon Thames,Counties & UAs (2019/20),Female,<18 yrs,,,2021,8.574807806,5.741494733,12.31530094,4.471268602,14.73672148,29,3382,,Cannot be calculated,Better,Similar,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000007,London region,E09000028,Southwark,Counties & UAs (2019/20),Female,<18 yrs,,,2021,12.70619706,9.622960469,16.46265254,8.127429517,18.82129374,57,4486,,Cannot be calculated,Similar,Worse,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000007,London region,E09000029,Sutton,Counties & UAs (2019/20),Female,<18 yrs,,,2021,10.1658641,7.193062729,13.95383452,5.812192067,16.37384409,38,3738,,Cannot be calculated,Similar,Similar,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000007,London region,E09000030,Tower Hamlets,Counties & UAs (2019/20),Female,<18 yrs,,,2021,5.986828976,4.038503112,8.546871272,3.160843229,10.20125748,30,5011,,Cannot be calculated,Better,Better,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000007,London region,E09000031,Waltham Forest,Counties & UAs (2019/20),Female,<18 yrs,,,2021,13.83399209,10.62987333,17.69997386,9.061396694,20.11805273,63,4554,,Cannot be calculated,Similar,Worse,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000007,London region,E09000032,Wandsworth,Counties & UAs (2019/20),Female,<18 yrs,,,2021,7.701863354,5.232084834,10.93255349,4.114473883,13.01688685,31,4025,,Cannot be calculated,Better,Similar,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000007,London region,E09000033,Westminster,Counties & UAs (2019/20),Female,<18 yrs,,,2021,4.765395894,2.53491237,8.149460047,1.675219788,10.44688985,13,2728,,Cannot be calculated,Better,Better,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000006,East of England region,E10000003,Cambridgeshire,Counties & UAs (2019/20),Female,<18 yrs,,,2021,8.792889229,7.088120378,10.7838104,6.22799751,12.01278129,92,10463,,Cannot be calculated,Better,Better,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000002,North West region,E10000006,Cumbria,Counties & UAs (2019/20),Female,<18 yrs,,,2021,14.4193297,11.86172442,17.36473588,10.55479114,19.1724321,111,7698,,Cannot be calculated,Similar,Similar,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000004,East Midlands region,E10000007,Derbyshire,Counties & UAs (2019/20),Female,<18 yrs,,,2021,10.94919894,9.186288426,12.95175936,8.274266554,14.17377894,136,12421,,Cannot be calculated,Better,Better,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000009,South West region,E10000008,Devon,Counties & UAs (2019/20),Female,<18 yrs,,,2021,9.994265585,8.299496079,11.93325459,7.428336961,13.12003471,122,12207,,Cannot be calculated,Better,Similar,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000008,South East region,E10000011,East Sussex,Counties & UAs (2019/20),Female,<18 yrs,,,2021,11.59853009,9.446977961,14.09339639,8.354363591,15.62894114,101,8708,,Cannot be calculated,Similar,Similar,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000006,East of England region,E10000012,Essex,Counties & UAs (2019/20),Female,<18 yrs,,,2021,11.21031349,9.935527309,12.60329181,9.253110899,13.43935198,280,24977,,Cannot be calculated,Better,Similar,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000009,South West region,E10000013,Gloucestershire,Counties & UAs (2019/20),Female,<18 yrs,,,2021,9.245423982,7.514047241,11.25607913,6.636006208,12.49436546,99,10708,,Cannot be calculated,Better,Similar,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000008,South East region,E10000014,Hampshire,Counties & UAs (2019/20),Female,<18 yrs,,,2021,10.85948881,9.544690557,12.30477266,8.844490637,13.17446852,246,22653,,Cannot be calculated,Better,Similar,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000006,East of England region,E10000015,Hertfordshire,Counties & UAs (2019/20),Female,<18 yrs,,,2021,8.452414308,7.265788255,9.777544108,6.642526371,10.5803562,181,21414,,Cannot be calculated,Better,Better,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000008,South East region,E10000016,Kent,Counties & UAs (2019/20),Female,<18 yrs,,,2021,13.91375709,12.53736902,15.39998031,11.79295945,16.28738658,373,26808,,Cannot be calculated,Similar,Worse,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000002,North West region,E10000017,Lancashire,Counties & UAs (2019/20),Female,<18 yrs,,,2021,15.50350389,13.85862894,17.28988571,12.97340781,18.35920254,323,20834,,Cannot be calculated,Worse,Similar,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000004,East Midlands region,E10000018,Leicestershire,Counties & UAs (2019/20),Female,<18 yrs,,,2021,10.70216654,8.894401441,12.7692931,7.96469832,14.03420974,123,11493,,Cannot be calculated,Better,Better,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000004,East Midlands region,E10000019,Lincolnshire,Counties & UAs (2019/20),Female,<18 yrs,,,2021,12.48647299,10.56810734,14.65230652,9.570222353,15.97055187,150,12013,,Cannot be calculated,Similar,Similar,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000006,East of England region,E10000020,Norfolk,Counties & UAs (2019/20),Female,<18 yrs,,,2021,12.8321256,10.97552361,14.9127733,10.00340483,16.17520445,170,13248,,Cannot be calculated,Similar,Similar,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000003,Yorkshire and the Humber region,E10000023,North Yorkshire Cty,Counties & UAs (2019/20),Female,<18 yrs,,,2021,10.75917547,8.817221742,13.00147466,7.827246416,14.37915287,107,9945,,Cannot be calculated,Better,Better,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000004,East Midlands region,E10000024,Nottinghamshire,Counties & UAs (2019/20),Female,<18 yrs,,,2021,15.05743558,13.01293945,17.33194728,11.9355073,18.70770519,194,12884,,Cannot be calculated,Similar,Similar,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000008,South East region,E10000025,Oxfordshire,Counties & UAs (2019/20),Female,<18 yrs,,,2021,8.927067543,7.308598008,10.79712551,6.484038658,11.94642125,106,11874,,Cannot be calculated,Better,Similar,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000009,South West region,E10000027,Somerset Cty,Counties & UAs (2019/20),Female,<18 yrs,,,2021,11.86024148,9.756550337,14.28290809,8.681566639,15.7697812,111,9359,,Cannot be calculated,Similar,Similar,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000005,West Midlands region,E10000028,Staffordshire,Counties & UAs (2019/20),Female,<18 yrs,,,2021,16.20018804,14.14790557,18.46645737,13.05929804,19.8328645,224,13827,,Cannot be calculated,Worse,Similar,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000006,East of England region,E10000029,Suffolk,Counties & UAs (2019/20),Female,<18 yrs,,,2021,12.17730151,10.30643558,14.2895079,9.333258738,15.57511281,150,12318,,Cannot be calculated,Similar,Similar,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000008,South East region,E10000030,Surrey,Counties & UAs (2019/20),Female,<18 yrs,,,2021,8.057379721,6.9013621,9.351608238,6.295535889,10.13654715,173,21471,,Cannot be calculated,Better,Better,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000005,West Midlands region,E10000031,Warwickshire,Counties & UAs (2019/20),Female,<18 yrs,,,2021,12.97622755,10.80112582,15.46069934,9.681418101,16.98030964,125,9633,,Cannot be calculated,Similar,Similar,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000008,South East region,E10000032,West Sussex,Counties & UAs (2019/20),Female,<18 yrs,,,2021,8.088761632,6.666158819,9.725000925,5.938380378,10.72869007,113,13970,,Cannot be calculated,Better,Better,20210000,,,1y
20401,"Under 18s conception rate / 1,000",E12000005,West Midlands region,E10000034,Worcestershire,Counties & UAs (2019/20),Female,<18 yrs,,,2021,11.65829146,9.633298141,13.98311943,8.595632612,15.40811058,116,9950,,Cannot be calculated,Similar,Better,20210000,,,1y
