Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
90362,Healthy life expectancy at birth,E92000001,England,E12000008,South East region,Region,Male,All ages,,,2011 - 13,65.40758,64.9956,65.81956,,,,,,,Better,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000009,South West region,Region,Male,All ages,,,2011 - 13,65.16779,64.69976,65.63581,,,,,,,Better,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000001,North East region,Region,Female,All ages,,,2011 - 13,60.26997,59.69584,60.84411,,,,,,,Worse,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000002,North West region,Region,Female,All ages,,,2011 - 13,61.96042,61.54793,62.37291,,,,,,,Worse,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,All ages,,,2011 - 13,61.60701,61.1043,62.10971,,,,,,,Worse,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000004,East Midlands region,Region,Female,All ages,,,2011 - 13,63.15335,62.54974,63.75697,,,,,,,Worse,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000005,West Midlands region,Region,Female,All ages,,,2011 - 13,63.04312,62.53569,63.55056,,,,,,,Worse,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000006,East of England region,Region,Female,All ages,,,2011 - 13,65.33696,64.79916,65.87475,,,,,,,Better,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000007,London region,Region,Female,All ages,,,2011 - 13,63.73925,63.2551,64.22341,,,,,,,Similar,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000008,South East region,Region,Female,All ages,,,2011 - 13,66.3674,65.92483,66.80996,,,,,,,Better,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000009,South West region,Region,Female,All ages,,,2011 - 13,65.2763,64.77956,65.77304,,,,,,,Better,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Male,All ages,,,2012 - 14,63.37499,63.21634,63.53364,,,,,,,Not compared,Not compared,20120000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Male,All ages,Ethnic groups,White,2012 - 14,,,,,,,,Value missing in source data,,Not compared,Not compared,20120000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Male,All ages,Ethnic groups,Mixed,2012 - 14,,,,,,,,Value missing in source data,,Not compared,Not compared,20120000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Male,All ages,Ethnic groups,Asian,2012 - 14,,,,,,,,Value missing in source data,,Not compared,Not compared,20120000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Male,All ages,Ethnic groups,Black,2012 - 14,,,,,,,,Value missing in source data,,Not compared,Not compared,20120000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Male,All ages,Ethnic groups,Chinese,2012 - 14,,,,,,,,Value missing in source data,,Not compared,Not compared,20120000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Male,All ages,Ethnic groups,Other ethnicity,2012 - 14,,,,,,,,Value missing in source data,,Not compared,Not compared,20120000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Male,All ages,Ethnic groups,Unknown,2012 - 14,,,,,,,,Value missing in source data,,Not compared,Not compared,20120000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Male,All ages,Sexuality - 4 categories,Heterosexual men,2012 - 14,,,,,,,,Value missing in source data,,Not compared,Not compared,20120000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Male,All ages,Sexuality - 4 categories,Men who have sex with men (including bisexual men),2012 - 14,,,,,,,,Value missing in source data,,Not compared,Not compared,20120000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Male,All ages,Sexuality - 4 categories,Heterosexual women (including bisexual women),2012 - 14,,,,,,,,Value missing in source data,,Not compared,Not compared,20120000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Male,All ages,Sexuality - 4 categories,Women who have sex with women,2012 - 14,,,,,,,,Value missing in source data,,Not compared,Not compared,20120000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles in England (IMD2015),Most deprived decile,2012 - 14,51.74045,51.227,52.25389,,,,,,,Worse,Not compared,20120000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles in England (IMD2015),Second most deprived decile,2012 - 14,56.27529,55.75411,56.79647,,,,,,,Worse,Not compared,20120000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles in England (IMD2015),Third more deprived decile,2012 - 14,59.01955,58.49747,59.54164,,,,,,,Worse,Not compared,20120000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles in England (IMD2015),Fourth more deprived decile,2012 - 14,61.4897,60.97272,62.00667,,,,,,,Worse,Not compared,20120000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles in England (IMD2015),Fifth more deprived decile,2012 - 14,63.84782,63.35463,64.341,,,,,,,Similar,Not compared,20120000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles in England (IMD2015),Fifth less deprived decile,2012 - 14,65.76303,65.27077,66.25529,,,,,,,Better,Not compared,20120000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles in England (IMD2015),Fourth less deprived decile,2012 - 14,66.74187,66.25777,67.22596,,,,,,,Better,Not compared,20120000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles in England (IMD2015),Third less deprived decile,2012 - 14,67.52194,67.02951,68.01436,,,,,,,Better,Not compared,20120000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles in England (IMD2015),Second least deprived decile,2012 - 14,68.35223,67.86688,68.83757,,,,,,,Better,Not compared,20120000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles in England (IMD2015),Least deprived decile,2012 - 14,70.22833,69.74118,70.71548,,,,,,,Better,Not compared,20120000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Female,All ages,,,2012 - 14,63.85439,63.68427,64.0245,,,,,,,Not compared,Not compared,20120000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Female,All ages,Ethnic groups,White,2012 - 14,,,,,,,,Value missing in source data,,Not compared,Not compared,20120000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Female,All ages,Ethnic groups,Mixed,2012 - 14,,,,,,,,Value missing in source data,,Not compared,Not compared,20120000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Female,All ages,Ethnic groups,Asian,2012 - 14,,,,,,,,Value missing in source data,,Not compared,Not compared,20120000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Female,All ages,Ethnic groups,Black,2012 - 14,,,,,,,,Value missing in source data,,Not compared,Not compared,20120000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Female,All ages,Ethnic groups,Chinese,2012 - 14,,,,,,,,Value missing in source data,,Not compared,Not compared,20120000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Female,All ages,Ethnic groups,Other ethnicity,2012 - 14,,,,,,,,Value missing in source data,,Not compared,Not compared,20120000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Female,All ages,Ethnic groups,Unknown,2012 - 14,,,,,,,,Value missing in source data,,Not compared,Not compared,20120000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Female,All ages,Sexuality - 4 categories,Heterosexual men,2012 - 14,,,,,,,,Value missing in source data,,Not compared,Not compared,20120000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Female,All ages,Sexuality - 4 categories,Men who have sex with men (including bisexual men),2012 - 14,,,,,,,,Value missing in source data,,Not compared,Not compared,20120000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Female,All ages,Sexuality - 4 categories,Heterosexual women (including bisexual women),2012 - 14,,,,,,,,Value missing in source data,,Not compared,Not compared,20120000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Female,All ages,Sexuality - 4 categories,Women who have sex with women,2012 - 14,,,,,,,,Value missing in source data,,Not compared,Not compared,20120000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles in England (IMD2015),Most deprived decile,2012 - 14,51.94598,51.4027,52.48927,,,,,,,Worse,Not compared,20120000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles in England (IMD2015),Second most deprived decile,2012 - 14,56.18281,55.63389,56.73172,,,,,,,Worse,Not compared,20120000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles in England (IMD2015),Third more deprived decile,2012 - 14,59.27203,58.71251,59.83155,,,,,,,Worse,Not compared,20120000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles in England (IMD2015),Fourth more deprived decile,2012 - 14,61.86059,61.31183,62.40935,,,,,,,Worse,Not compared,20120000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles in England (IMD2015),Fifth more deprived decile,2012 - 14,63.99826,63.47057,64.52596,,,,,,,Similar,Not compared,20120000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles in England (IMD2015),Fifth less deprived decile,2012 - 14,66.04851,65.51742,66.57961,,,,,,,Better,Not compared,20120000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles in England (IMD2015),Fourth less deprived decile,2012 - 14,66.99744,66.4615,67.53337,,,,,,,Better,Not compared,20120000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles in England (IMD2015),Third less deprived decile,2012 - 14,68.31893,67.79339,68.84446,,,,,,,Better,Not compared,20120000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles in England (IMD2015),Second least deprived decile,2012 - 14,68.99743,68.46115,69.5337,,,,,,,Better,Not compared,20120000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles in England (IMD2015),Least deprived decile,2012 - 14,71.134,70.59722,71.67078,,,,,,,Better,Not compared,20120000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000001,North East region,Region,Male,All ages,,,2012 - 14,59.60156,59.05831,60.14481,,,,,,,Worse,Not compared,20120000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000002,North West region,Region,Male,All ages,,,2012 - 14,60.99798,60.60258,61.39338,,,,,,,Worse,Not compared,20120000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,All ages,,,2012 - 14,61.27837,60.79344,61.76329,,,,,,,Worse,Not compared,20120000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000004,East Midlands region,Region,Male,All ages,,,2012 - 14,62.65909,62.08872,63.22947,,,,,,,Worse,Not compared,20120000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000005,West Midlands region,Region,Male,All ages,,,2012 - 14,62.36112,61.88027,62.84196,,,,,,,Worse,Not compared,20120000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000006,East of England region,Region,Male,All ages,,,2012 - 14,65.00462,64.50871,65.50052,,,,,,,Better,Not compared,20120000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000007,London region,Region,Male,All ages,,,2012 - 14,63.81167,63.34701,64.27632,,,,,,,Similar,Not compared,20120000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000008,South East region,Region,Male,All ages,,,2012 - 14,65.8712,65.46496,66.27744,,,,,,,Better,Not compared,20120000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000009,South West region,Region,Male,All ages,,,2012 - 14,64.98607,64.51929,65.45284,,,,,,,Better,Not compared,20120000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000001,North East region,Region,Female,All ages,,,2012 - 14,59.9107,59.32302,60.49838,,,,,,,Worse,Not compared,20120000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000002,North West region,Region,Female,All ages,,,2012 - 14,61.71072,61.29973,62.12171,,,,,,,Worse,Not compared,20120000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,All ages,,,2012 - 14,61.81787,61.30803,62.32771,,,,,,,Worse,Not compared,20120000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000004,East Midlands region,Region,Female,All ages,,,2012 - 14,62.97536,62.35236,63.59836,,,,,,,Worse,Not compared,20120000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000005,West Midlands region,Region,Female,All ages,,,2012 - 14,62.74292,62.22448,63.26135,,,,,,,Worse,Not compared,20120000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000006,East of England region,Region,Female,All ages,,,2012 - 14,65.88575,65.36404,66.40745,,,,,,,Better,Not compared,20120000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000007,London region,Region,Female,All ages,,,2012 - 14,63.84972,63.35449,64.34496,,,,,,,Similar,Not compared,20120000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000008,South East region,Region,Female,All ages,,,2012 - 14,66.39656,65.94207,66.85105,,,,,,,Better,Not compared,20120000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000009,South West region,Region,Female,All ages,,,2012 - 14,65.12654,64.61743,65.63566,,,,,,,Better,Not compared,20120000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000001,North East region,Region,Male,All ages,,,2012 - 14,59.60156,59.05831,60.14481,,,,,,,Worse,Not compared,20120000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000002,North West region,Region,Male,All ages,,,2012 - 14,60.99798,60.60258,61.39338,,,,,,,Worse,Not compared,20120000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,All ages,,,2012 - 14,61.27837,60.79344,61.76329,,,,,,,Worse,Not compared,20120000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000004,East Midlands region,Region,Male,All ages,,,2012 - 14,62.65909,62.08872,63.22947,,,,,,,Worse,Not compared,20120000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000005,West Midlands region,Region,Male,All ages,,,2012 - 14,62.36112,61.88027,62.84196,,,,,,,Worse,Not compared,20120000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000006,East of England region,Region,Male,All ages,,,2012 - 14,65.00462,64.50871,65.50052,,,,,,,Better,Not compared,20120000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000007,London region,Region,Male,All ages,,,2012 - 14,63.81167,63.34701,64.27632,,,,,,,Similar,Not compared,20120000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000008,South East region,Region,Male,All ages,,,2012 - 14,65.8712,65.46496,66.27744,,,,,,,Better,Not compared,20120000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000009,South West region,Region,Male,All ages,,,2012 - 14,64.98607,64.51929,65.45284,,,,,,,Better,Not compared,20120000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000001,North East region,Region,Female,All ages,,,2012 - 14,59.9107,59.32302,60.49838,,,,,,,Worse,Not compared,20120000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000002,North West region,Region,Female,All ages,,,2012 - 14,61.71072,61.29973,62.12171,,,,,,,Worse,Not compared,20120000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,All ages,,,2012 - 14,61.81787,61.30803,62.32771,,,,,,,Worse,Not compared,20120000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000004,East Midlands region,Region,Female,All ages,,,2012 - 14,62.97536,62.35236,63.59836,,,,,,,Worse,Not compared,20120000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000005,West Midlands region,Region,Female,All ages,,,2012 - 14,62.74292,62.22448,63.26135,,,,,,,Worse,Not compared,20120000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000006,East of England region,Region,Female,All ages,,,2012 - 14,65.88575,65.36404,66.40745,,,,,,,Better,Not compared,20120000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000007,London region,Region,Female,All ages,,,2012 - 14,63.84972,63.35449,64.34496,,,,,,,Similar,Not compared,20120000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000008,South East region,Region,Female,All ages,,,2012 - 14,66.39656,65.94207,66.85105,,,,,,,Better,Not compared,20120000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000009,South West region,Region,Female,All ages,,,2012 - 14,65.12654,64.61743,65.63566,,,,,,,Better,Not compared,20120000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Male,All ages,,,2013 - 15,63.37517,63.21383,63.5365,,,,,,,Not compared,Not compared,20130000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Male,All ages,Ethnic groups,White,2013 - 15,,,,,,,,Value missing in source data,,Not compared,Not compared,20130000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Male,All ages,Ethnic groups,Mixed,2013 - 15,,,,,,,,Value missing in source data,,Not compared,Not compared,20130000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Male,All ages,Ethnic groups,Asian,2013 - 15,,,,,,,,Value missing in source data,,Not compared,Not compared,20130000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Male,All ages,Ethnic groups,Black,2013 - 15,,,,,,,,Value missing in source data,,Not compared,Not compared,20130000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Male,All ages,Ethnic groups,Chinese,2013 - 15,,,,,,,,Value missing in source data,,Not compared,Not compared,20130000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Male,All ages,Ethnic groups,Other ethnicity,2013 - 15,,,,,,,,Value missing in source data,,Not compared,Not compared,20130000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Male,All ages,Ethnic groups,Unknown,2013 - 15,,,,,,,,Value missing in source data,,Not compared,Not compared,20130000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Male,All ages,Sexuality - 4 categories,Heterosexual men,2013 - 15,,,,,,,,Value missing in source data,,Not compared,Not compared,20130000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Male,All ages,Sexuality - 4 categories,Men who have sex with men (including bisexual men),2013 - 15,,,,,,,,Value missing in source data,,Not compared,Not compared,20130000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Male,All ages,Sexuality - 4 categories,Heterosexual women (including bisexual women),2013 - 15,,,,,,,,Value missing in source data,,Not compared,Not compared,20130000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Male,All ages,Sexuality - 4 categories,Women who have sex with women,2013 - 15,,,,,,,,Value missing in source data,,Not compared,Not compared,20130000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles in England (IMD2015),Most deprived decile,2013 - 15,51.92146,51.40231,52.4406,,,,,,,Worse,Not compared,20130000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles in England (IMD2015),Second most deprived decile,2013 - 15,56.14908,55.62334,56.67482,,,,,,,Worse,Not compared,20130000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles in England (IMD2015),Third more deprived decile,2013 - 15,59.22497,58.68256,59.76737,,,,,,,Worse,Not compared,20130000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles in England (IMD2015),Fourth more deprived decile,2013 - 15,61.42707,60.90909,61.94505,,,,,,,Worse,Not compared,20130000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles in England (IMD2015),Fifth more deprived decile,2013 - 15,63.8217,63.31366,64.32975,,,,,,,Similar,Not compared,20130000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles in England (IMD2015),Fifth less deprived decile,2013 - 15,65.20709,64.70134,65.71283,,,,,,,Better,Not compared,20130000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles in England (IMD2015),Fourth less deprived decile,2013 - 15,66.88998,66.39721,67.38275,,,,,,,Better,Not compared,20130000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles in England (IMD2015),Third less deprived decile,2013 - 15,67.43898,66.94277,67.93519,,,,,,,Better,Not compared,20130000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles in England (IMD2015),Second least deprived decile,2013 - 15,68.37288,67.88771,68.85805,,,,,,,Better,Not compared,20130000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles in England (IMD2015),Least deprived decile,2013 - 15,70.61227,70.12163,71.10291,,,,,,,Better,Not compared,20130000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Female,All ages,,,2013 - 15,64.06323,63.88906,64.23739,,,,,,,Not compared,Not compared,20130000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Female,All ages,Ethnic groups,White,2013 - 15,,,,,,,,Value missing in source data,,Not compared,Not compared,20130000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Female,All ages,Ethnic groups,Mixed,2013 - 15,,,,,,,,Value missing in source data,,Not compared,Not compared,20130000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Female,All ages,Ethnic groups,Asian,2013 - 15,,,,,,,,Value missing in source data,,Not compared,Not compared,20130000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Female,All ages,Ethnic groups,Black,2013 - 15,,,,,,,,Value missing in source data,,Not compared,Not compared,20130000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Female,All ages,Ethnic groups,Chinese,2013 - 15,,,,,,,,Value missing in source data,,Not compared,Not compared,20130000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Female,All ages,Ethnic groups,Other ethnicity,2013 - 15,,,,,,,,Value missing in source data,,Not compared,Not compared,20130000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Female,All ages,Ethnic groups,Unknown,2013 - 15,,,,,,,,Value missing in source data,,Not compared,Not compared,20130000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Female,All ages,Sexuality - 4 categories,Heterosexual men,2013 - 15,,,,,,,,Value missing in source data,,Not compared,Not compared,20130000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Female,All ages,Sexuality - 4 categories,Men who have sex with men (including bisexual men),2013 - 15,,,,,,,,Value missing in source data,,Not compared,Not compared,20130000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Female,All ages,Sexuality - 4 categories,Heterosexual women (including bisexual women),2013 - 15,,,,,,,,Value missing in source data,,Not compared,Not compared,20130000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Female,All ages,Sexuality - 4 categories,Women who have sex with women,2013 - 15,,,,,,,,Value missing in source data,,Not compared,Not compared,20130000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles in England (IMD2015),Most deprived decile,2013 - 15,52.18956,51.64051,52.73862,,,,,,,Worse,Not compared,20130000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles in England (IMD2015),Second most deprived decile,2013 - 15,56.06739,55.51182,56.62297,,,,,,,Worse,Not compared,20130000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles in England (IMD2015),Third more deprived decile,2013 - 15,59.41934,58.84093,59.99775,,,,,,,Worse,Not compared,20130000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles in England (IMD2015),Fourth more deprived decile,2013 - 15,62.30419,61.71985,62.88852,,,,,,,Worse,Not compared,20130000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles in England (IMD2015),Fifth more deprived decile,2013 - 15,64.58144,64.0415,65.12137,,,,,,,Similar,Not compared,20130000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles in England (IMD2015),Fifth less deprived decile,2013 - 15,66.52613,65.9875,67.06476,,,,,,,Better,Not compared,20130000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles in England (IMD2015),Fourth less deprived decile,2013 - 15,66.9944,66.45733,67.53147,,,,,,,Better,Not compared,20130000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles in England (IMD2015),Third less deprived decile,2013 - 15,68.6293,68.0992,69.15941,,,,,,,Better,Not compared,20130000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles in England (IMD2015),Second least deprived decile,2013 - 15,68.80953,68.25951,69.35954,,,,,,,Better,Not compared,20130000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles in England (IMD2015),Least deprived decile,2013 - 15,71.29921,70.75252,71.8459,,,,,,,Better,Not compared,20130000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000001,North East region,Region,Male,All ages,,,2013 - 15,59.55571,58.989,60.12242,,,,,,,Worse,Not compared,20130000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000002,North West region,Region,Male,All ages,,,2013 - 15,61.05143,60.65112,61.45174,,,,,,,Worse,Not compared,20130000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,All ages,,,2013 - 15,61.39539,60.91091,61.87988,,,,,,,Worse,Not compared,20130000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000004,East Midlands region,Region,Male,All ages,,,2013 - 15,62.47192,61.88927,63.05456,,,,,,,Worse,Not compared,20130000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000005,West Midlands region,Region,Male,All ages,,,2013 - 15,62.35821,61.87553,62.8409,,,,,,,Worse,Not compared,20130000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000006,East of England region,Region,Male,All ages,,,2013 - 15,64.79667,64.28753,65.30581,,,,,,,Better,Not compared,20130000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000007,London region,Region,Male,All ages,,,2013 - 15,64.11374,63.64639,64.5811,,,,,,,Better,Not compared,20130000,,,3y
