Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E92000001,England,E12000005,West Midlands region,Region,Persons,0-4 yrs,,,2021/22,100.07081,96.762,103.58701,94.85963,105.60385,3335,333264,,Cannot be calculated,Better,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E92000001,England,E12000006,East of England region,Region,Persons,0-4 yrs,,,2021/22,95.54974,92.38347,98.91492,90.56307,100.84512,3320,347463,,Cannot be calculated,Better,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E92000001,England,E12000007,London region,Region,Persons,0-4 yrs,,,2021/22,82.92806,80.52071,85.46697,79.13612,86.92418,4355,525154,,Cannot be calculated,Better,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E92000001,England,E12000008,South East region,Region,Persons,0-4 yrs,,,2021/22,98.36391,95.65486,101.21308,94.09654,102.84874,4850,493067,,Cannot be calculated,Better,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E92000001,England,E12000009,South West region,Region,Persons,0-4 yrs,,,2021/22,119.96205,115.88832,124.14243,113.58835,126.58214,3275,273003,,Cannot be calculated,Worse,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E12000001,North East region,E06000001,Hartlepool,Counties & UAs (2019/20),Male,0-4 yrs,,,2021/22,97.96238,69.70597,153.93847,53.69256,185.21763,25,2552,,Cannot be calculated,Similar,Better,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E12000001,North East region,E06000002,Middlesbrough,Counties & UAs (2019/20),Male,0-4 yrs,,,2021/22,187.88683,148.09814,229.88268,129.26448,257.25192,85,4524,,Cannot be calculated,Worse,Similar,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E12000001,North East region,E06000003,Redcar and Cleveland,Counties & UAs (2019/20),Male,0-4 yrs,,,2021/22,161.66961,119.23495,207.11244,100.17673,237.55655,55,3402,,Cannot be calculated,Worse,Similar,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E12000001,North East region,E06000004,Stockton-on-Tees,Counties & UAs (2019/20),Male,0-4 yrs,,,2021/22,131.33208,102.37542,165.93258,88.07122,187.49047,70,5330,,Cannot be calculated,Similar,Better,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E12000001,North East region,E06000005,Darlington,Counties & UAs (2019/20),Male,0-4 yrs,,,2021/22,182.14936,132.04944,235.99998,109.84921,272.32173,50,2745,,Cannot be calculated,Worse,Similar,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E12000002,North West region,E06000006,Halton,Counties & UAs (2019/20),Male,0-4 yrs,,,2021/22,111.29661,84.21457,157.96672,68.87169,184.10845,40,3594,,Cannot be calculated,Similar,Similar,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E12000002,North West region,E06000007,Warrington,Counties & UAs (2019/20),Male,0-4 yrs,,,2021/22,83.98656,58.07423,108.10405,47.62296,125.79751,45,5358,,Cannot be calculated,Better,Better,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E12000002,North West region,E06000008,Blackburn with Darwen,Counties & UAs (2019/20),Male,0-4 yrs,,,2021/22,159.90406,123.23321,194.58079,106.95091,218.58522,80,5003,,Cannot be calculated,Worse,Similar,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E12000002,North West region,E06000009,Blackpool,Counties & UAs (2019/20),Male,0-4 yrs,,,2021/22,176.24729,136.01732,224.64517,116.26969,254.88148,65,3688,,Cannot be calculated,Worse,Similar,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E12000003,Yorkshire and the Humber region,E06000010,Kingston upon Hull,Counties & UAs (2019/20),Male,0-4 yrs,,,2021/22,111.73184,87.6183,134.5992,76.73984,150.27013,90,8055,,Cannot be calculated,Similar,Similar,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E12000003,Yorkshire and the Humber region,E06000011,East Riding of Yorkshire,Counties & UAs (2019/20),Male,0-4 yrs,,,2021/22,90.56799,70.59917,114.42886,60.73484,129.29541,70,7729,,Cannot be calculated,Better,Better,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E12000003,Yorkshire and the Humber region,E06000012,North East Lincolnshire,Counties & UAs (2019/20),Male,0-4 yrs,,,2021/22,187.88163,144.79469,228.62557,125.66355,256.82993,80,4258,,Cannot be calculated,Worse,Worse,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E12000003,Yorkshire and the Humber region,E06000013,North Lincolnshire,Counties & UAs (2019/20),Male,0-4 yrs,,,2021/22,130.27001,98.13081,169.56755,82.5946,194.277,55,4222,,Cannot be calculated,Similar,Similar,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E12000003,Yorkshire and the Humber region,E06000014,York,Counties & UAs (2019/20),Male,0-4 yrs,,,2021/22,137.08019,102.60668,173.87946,86.94306,198.38687,60,4377,,Cannot be calculated,Similar,Similar,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E12000004,East Midlands region,E06000015,Derby,Counties & UAs (2019/20),Male,0-4 yrs,,,2021/22,65.14658,47.22811,84.40651,39.28809,97.39715,50,7675,,Cannot be calculated,Better,Better,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E12000004,East Midlands region,E06000016,Leicester,Counties & UAs (2019/20),Male,0-4 yrs,,,2021/22,52.75653,41.02491,68.8986,34.86949,78.4568,60,11373,,Cannot be calculated,Better,Better,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E12000004,East Midlands region,E06000017,Rutland,Counties & UAs (2019/20),Male,0-4 yrs,,,2021/22,,,,,,,817,Value suppressed for disclosure control due to small count,Cannot be calculated,Not compared,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E12000004,East Midlands region,E06000018,Nottingham,Counties & UAs (2019/20),Male,0-4 yrs,,,2021/22,93.61233,75.75643,116.97192,66.23863,130.74182,85,9080,,Cannot be calculated,Similar,Similar,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E12000005,West Midlands region,E06000019,Herefordshire,Counties & UAs (2019/20),Male,0-4 yrs,,,2021/22,92.85051,62.41334,121.07575,50.43169,142.07388,40,4308,,Cannot be calculated,Similar,Similar,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E12000005,West Midlands region,E06000020,Telford and Wrekin,Counties & UAs (2019/20),Male,0-4 yrs,,,2021/22,129.24668,97.49314,159.17188,83.66534,180.13964,70,5416,,Cannot be calculated,Similar,Similar,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E12000005,West Midlands region,E06000021,Stoke-on-Trent,Counties & UAs (2019/20),Male,0-4 yrs,,,2021/22,108.87665,88.10918,136.04522,77.03942,152.06043,85,7807,,Cannot be calculated,Similar,Similar,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E12000009,South West region,E06000022,Bath and North East Somerset,Counties & UAs (2019/20),Male,0-4 yrs,,,2021/22,149.44492,112.72905,184.04673,96.74028,208.29126,70,4684,,Cannot be calculated,Similar,Similar,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E12000009,South West region,E06000023,Bristol,Counties & UAs (2019/20),Male,0-4 yrs,,,2021/22,106.24573,87.98311,123.73132,79.31315,135.32318,140,13177,,Cannot be calculated,Similar,Better,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E12000009,South West region,E06000024,North Somerset,Counties & UAs (2019/20),Male,0-4 yrs,,,2021/22,83.27165,59.15501,109.30676,48.63618,127.00482,45,5404,,Cannot be calculated,Better,Better,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E12000009,South West region,E06000025,South Gloucestershire,Counties & UAs (2019/20),Male,0-4 yrs,,,2021/22,102.84332,82.14507,127.16881,71.76222,142.22342,85,8265,,Cannot be calculated,Similar,Better,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E12000009,South West region,E06000026,Plymouth,Counties & UAs (2019/20),Male,0-4 yrs,,,2021/22,132.35294,105.10631,161.06374,92.13233,179.71428,90,6800,,Cannot be calculated,Similar,Similar,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E12000009,South West region,E06000027,Torbay,Counties & UAs (2019/20),Male,0-4 yrs,,,2021/22,129.65964,92.6201,176.56434,75.3102,206.45982,40,3085,,Cannot be calculated,Similar,Similar,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E12000009,South West region,E06000030,Swindon,Counties & UAs (2019/20),Male,0-4 yrs,,,2021/22,80.15156,59.11357,102.68093,49.665,117.77432,55,6862,,Cannot be calculated,Better,Better,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E12000006,East of England region,E06000031,Peterborough,Counties & UAs (2019/20),Male,0-4 yrs,,,2021/22,144.03292,117.80215,174.36218,104.44676,193.00719,105,7290,,Cannot be calculated,Worse,Worse,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E12000006,East of England region,E06000032,Luton,Counties & UAs (2019/20),Male,0-4 yrs,,,2021/22,124.48649,101.28483,151.41035,89.51038,167.98658,100,8033,,Cannot be calculated,Similar,Similar,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E12000006,East of England region,E06000033,Southend-on-Sea,Counties & UAs (2019/20),Male,0-4 yrs,,,2021/22,69.0744,51.40707,100.65344,41.3996,118.3285,35,5067,,Cannot be calculated,Better,Better,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E12000006,East of England region,E06000034,Thurrock,Counties & UAs (2019/20),Male,0-4 yrs,,,2021/22,64.3915,48.72298,91.39285,39.84624,106.51735,40,6212,,Cannot be calculated,Better,Better,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E12000008,South East region,E06000035,Medway,Counties & UAs (2019/20),Male,0-4 yrs,,,2021/22,135.79269,110.52394,159.91016,98.72266,176.07209,120,8837,,Cannot be calculated,Similar,Worse,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E12000008,South East region,E06000036,Bracknell Forest,Counties & UAs (2019/20),Male,0-4 yrs,,,2021/22,40.88307,22.86526,67.43426,15.68482,85.29065,15,3669,,Cannot be calculated,Better,Better,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E12000008,South East region,E06000037,West Berkshire,Counties & UAs (2019/20),Male,0-4 yrs,,,2021/22,95.2381,70.04541,132.4347,57.12235,154.6003,40,4200,,Cannot be calculated,Similar,Similar,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E12000008,South East region,E06000038,Reading,Counties & UAs (2019/20),Male,0-4 yrs,,,2021/22,106.05476,76.54816,133.68044,64.19348,153.50528,55,5186,,Cannot be calculated,Similar,Similar,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E12000008,South East region,E06000039,Slough,Counties & UAs (2019/20),Male,0-4 yrs,,,2021/22,86.08815,60.93057,109.5772,50.57634,126.60667,50,5808,,Cannot be calculated,Better,Similar,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E12000008,South East region,E06000040,Windsor and Maidenhead,Counties & UAs (2019/20),Male,0-4 yrs,,,2021/22,98.32842,70.23918,133.89897,57.11209,156.57044,40,4068,,Cannot be calculated,Similar,Similar,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E12000008,South East region,E06000041,Wokingham,Counties & UAs (2019/20),Male,0-4 yrs,,,2021/22,88.26991,67.73413,122.59993,56.09683,141.84339,45,5098,,Cannot be calculated,Similar,Similar,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E12000008,South East region,E06000042,Milton Keynes,Counties & UAs (2019/20),Male,0-4 yrs,,,2021/22,93.96418,76.04116,117.41156,66.48759,131.23323,85,9046,,Cannot be calculated,Similar,Similar,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E12000008,South East region,E06000043,Brighton and Hove,Counties & UAs (2019/20),Male,0-4 yrs,,,2021/22,115.68336,93.09746,149.84854,80.27767,169.05648,70,6051,,Cannot be calculated,Similar,Similar,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E12000008,South East region,E06000044,Portsmouth,Counties & UAs (2019/20),Male,0-4 yrs,,,2021/22,88.01267,68.35644,120.03601,57.21411,137.9986,50,5681,,Cannot be calculated,Similar,Similar,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E12000008,South East region,E06000045,Southampton,Counties & UAs (2019/20),Male,0-4 yrs,,,2021/22,107.9292,86.16655,136.89247,74.628,153.9916,75,6949,,Cannot be calculated,Similar,Similar,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E12000008,South East region,E06000046,Isle of Wight,Counties & UAs (2019/20),Male,0-4 yrs,,,2021/22,207.25389,161.16625,270.66797,136.98471,308.21735,60,2895,,Cannot be calculated,Worse,Worse,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E12000001,North East region,E06000047,County Durham,Counties & UAs (2019/20),Male,0-4 yrs,,,2021/22,209.17199,184.74266,235.93275,171.69338,252.01179,265,12669,,Cannot be calculated,Worse,Worse,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E12000002,North West region,E06000049,Cheshire East,Counties & UAs (2019/20),Male,0-4 yrs,,,2021/22,136.17352,115.44237,161.74394,104.19112,176.73971,140,10281,,Cannot be calculated,Worse,Similar,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E12000002,North West region,E06000050,Cheshire West and Chester,Counties & UAs (2019/20),Male,0-4 yrs,,,2021/22,162.66547,137.26535,191.40208,124.07738,208.90817,145,8914,,Cannot be calculated,Worse,Similar,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E12000005,West Midlands region,E06000051,Shropshire,Counties & UAs (2019/20),Male,0-4 yrs,,,2021/22,88.45944,69.46377,114.27529,59.45809,129.54472,65,7348,,Cannot be calculated,Better,Similar,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E12000009,South West region,E06000052,Cornwall,Counties & UAs (2019/20),Male,0-4 yrs,,,2021/22,95.01368,79.08729,113.20532,70.88864,124.33211,125,13156,Value for Cornwall and Isles of Scilly combined,Cannot be calculated,Better,Better,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E12000009,South West region,E06000053,Isles of Scilly,Counties & UAs (2019/20),Male,0-4 yrs,,,2021/22,,,,,,,,Value for Cornwall and Isles of Scilly combined,Cannot be calculated,Not compared,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E12000009,South West region,E06000054,Wiltshire,Counties & UAs (2019/20),Male,0-4 yrs,,,2021/22,134.97879,115.71963,156.52651,105.62081,169.5914,175,12965,,Cannot be calculated,Worse,Similar,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E12000006,East of England region,E06000055,Bedford,Counties & UAs (2019/20),Male,0-4 yrs,,,2021/22,141.04372,113.40542,177.49793,98.7106,199.00237,80,5672,,Cannot be calculated,Similar,Worse,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E12000006,East of England region,E06000056,Central Bedfordshire,Counties & UAs (2019/20),Male,0-4 yrs,,,2021/22,135.35463,110.69124,158.91444,99.12104,174.65639,125,9235,,Cannot be calculated,Similar,Worse,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E12000001,North East region,E06000057,Northumberland,Counties & UAs (2019/20),Male,0-4 yrs,,,2021/22,185.95041,158.42833,223.08186,142.75835,244.05533,135,7260,,Cannot be calculated,Worse,Similar,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E12000009,South West region,E06000058,"Bournemouth, Christchurch and Poole",Counties & UAs (2019/20),Male,0-4 yrs,,,2021/22,139.78049,115.29978,163.2026,103.72118,178.76851,135,9658,,Cannot be calculated,Worse,Similar,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E12000009,South West region,E06000059,Dorset,Counties & UAs (2019/20),Male,0-4 yrs,,,2021/22,168.50292,141.96657,201.49191,127.59894,220.85146,130,7715,,Cannot be calculated,Worse,Worse,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E12000002,North West region,E08000001,Bolton,Counties & UAs (2019/20),Male,0-4 yrs,,,2021/22,129.78585,107.60354,155.19323,96.21273,170.7514,120,9246,,Cannot be calculated,Similar,Similar,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E12000002,North West region,E08000002,Bury,Counties & UAs (2019/20),Male,0-4 yrs,,,2021/22,148.10943,116.74438,181.21437,101.89798,202.78928,85,5739,,Cannot be calculated,Worse,Similar,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E12000002,North West region,E08000003,Manchester,Counties & UAs (2019/20),Male,0-4 yrs,,,2021/22,149.77974,130.85548,168.09022,121.39201,179.80869,255,17025,,Cannot be calculated,Worse,Similar,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E12000002,North West region,E08000004,Oldham,Counties & UAs (2019/20),Male,0-4 yrs,,,2021/22,233.4726,202.59362,270.45142,185.68557,292.08288,190,8138,,Cannot be calculated,Worse,Worse,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E12000002,North West region,E08000005,Rochdale,Counties & UAs (2019/20),Male,0-4 yrs,,,2021/22,180.8924,152.89145,215.56184,137.71227,235.90045,135,7463,,Cannot be calculated,Worse,Worse,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E12000002,North West region,E08000006,Salford,Counties & UAs (2019/20),Male,0-4 yrs,,,2021/22,135.24174,110.07552,159.26136,98.32212,175.35773,120,8873,,Cannot be calculated,Similar,Similar,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E12000002,North West region,E08000007,Stockport,Counties & UAs (2019/20),Male,0-4 yrs,,,2021/22,124.09881,99.36188,147.64045,87.98519,163.57521,105,8461,,Cannot be calculated,Similar,Similar,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E12000002,North West region,E08000008,Tameside,Counties & UAs (2019/20),Male,0-4 yrs,,,2021/22,134.10503,108.49623,163.93808,95.5462,182.33487,95,7084,,Cannot be calculated,Similar,Similar,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E12000002,North West region,E08000009,Trafford,Counties & UAs (2019/20),Male,0-4 yrs,,,2021/22,118.13349,96.30081,150.30248,83.9011,168.40524,80,6772,,Cannot be calculated,Similar,Similar,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E12000002,North West region,E08000010,Wigan,Counties & UAs (2019/20),Male,0-4 yrs,,,2021/22,126.94558,106.81142,154.78807,95.35664,170.49686,115,9059,,Cannot be calculated,Similar,Similar,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E12000002,North West region,E08000011,Knowsley,Counties & UAs (2019/20),Male,0-4 yrs,,,2021/22,139.74845,108.93612,176.56631,93.71523,199.50574,70,5009,,Cannot be calculated,Similar,Similar,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E12000002,North West region,E08000012,Liverpool,Counties & UAs (2019/20),Male,0-4 yrs,,,2021/22,145.89256,127.52384,169.47077,117.04759,182.8225,195,13366,,Cannot be calculated,Worse,Similar,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E12000002,North West region,E08000013,St. Helens,Counties & UAs (2019/20),Male,0-4 yrs,,,2021/22,111.56187,84.03819,145.21586,70.73314,166.37678,55,4930,,Cannot be calculated,Similar,Similar,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E12000002,North West region,E08000014,Sefton,Counties & UAs (2019/20),Male,0-4 yrs,,,2021/22,108.91664,88.24425,139.75897,76.50697,157.10722,75,6886,,Cannot be calculated,Similar,Better,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E12000002,North West region,E08000015,Wirral,Counties & UAs (2019/20),Male,0-4 yrs,,,2021/22,113.12217,93.66343,140.90608,82.60304,156.56041,95,8398,,Cannot be calculated,Similar,Better,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E12000003,Yorkshire and the Humber region,E08000016,Barnsley,Counties & UAs (2019/20),Male,0-4 yrs,,,2021/22,116.92488,94.0128,147.14532,81.83083,164.97244,80,6842,,Cannot be calculated,Similar,Similar,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E12000003,Yorkshire and the Humber region,E08000017,Doncaster,Counties & UAs (2019/20),Male,0-4 yrs,,,2021/22,107.28402,88.82953,133.63403,78.33996,148.48044,95,8855,,Cannot be calculated,Similar,Similar,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E12000003,Yorkshire and the Humber region,E08000018,Rotherham,Counties & UAs (2019/20),Male,0-4 yrs,,,2021/22,146.19883,122.56604,179.1151,109.12368,197.68064,110,7524,,Cannot be calculated,Worse,Similar,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E12000003,Yorkshire and the Humber region,E08000019,Sheffield,Counties & UAs (2019/20),Male,0-4 yrs,,,2021/22,76.5442,62.58932,91.1541,55.78696,100.52187,115,15024,,Cannot be calculated,Better,Better,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E12000001,North East region,E08000021,Newcastle upon Tyne,Counties & UAs (2019/20),Male,0-4 yrs,,,2021/22,220.76448,188.09728,254.65195,171.63397,275.96656,175,7927,,Cannot be calculated,Worse,Worse,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E12000001,North East region,E08000022,North Tyneside,Counties & UAs (2019/20),Male,0-4 yrs,,,2021/22,160.39922,128.97633,197.15998,113.14728,219.868,90,5611,,Cannot be calculated,Worse,Similar,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E12000001,North East region,E08000023,South Tyneside,Counties & UAs (2019/20),Male,0-4 yrs,,,2021/22,161.21032,128.77402,211.03404,110.36899,239.03083,65,4032,,Cannot be calculated,Worse,Similar,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E12000001,North East region,E08000024,Sunderland,Counties & UAs (2019/20),Male,0-4 yrs,,,2021/22,182.71258,151.36923,215.43169,135.92875,236.2855,130,7115,,Cannot be calculated,Worse,Similar,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E12000005,West Midlands region,E08000025,Birmingham,Counties & UAs (2019/20),Male,0-4 yrs,,,2021/22,110.34593,99.73018,121.21213,94.11369,127.84755,415,37609,,Cannot be calculated,Similar,Similar,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E12000005,West Midlands region,E08000026,Coventry,Counties & UAs (2019/20),Male,0-4 yrs,,,2021/22,91.56627,74.94783,112.99623,66.05019,125.61265,95,10375,,Cannot be calculated,Better,Similar,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E12000005,West Midlands region,E08000027,Dudley,Counties & UAs (2019/20),Male,0-4 yrs,,,2021/22,58.91174,45.30755,77.89419,38.20119,89.14838,55,9336,,Cannot be calculated,Better,Better,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E12000005,West Midlands region,E08000028,Sandwell,Counties & UAs (2019/20),Male,0-4 yrs,,,2021/22,132.26347,111.9431,155.20515,101.37297,169.16871,150,11341,,Cannot be calculated,Similar,Worse,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E12000005,West Midlands region,E08000029,Solihull,Counties & UAs (2019/20),Male,0-4 yrs,,,2021/22,100.45203,79.57899,133.06968,67.73908,151.38797,60,5973,,Cannot be calculated,Similar,Similar,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E12000005,West Midlands region,E08000030,Walsall,Counties & UAs (2019/20),Male,0-4 yrs,,,2021/22,199.02698,168.96187,227.94935,154.34405,246.81883,180,9044,,Cannot be calculated,Worse,Worse,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E12000005,West Midlands region,E08000031,Wolverhampton,Counties & UAs (2019/20),Male,0-4 yrs,,,2021/22,88.66296,67.64165,108.50905,58.39336,122.32656,75,8459,,Cannot be calculated,Better,Better,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E12000003,Yorkshire and the Humber region,E08000032,Bradford,Counties & UAs (2019/20),Male,0-4 yrs,,,2021/22,177.70867,158.24375,197.70032,148.07174,210.0024,320,18007,,Cannot be calculated,Worse,Worse,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),E12000003,Yorkshire and the Humber region,E08000033,Calderdale,Counties & UAs (2019/20),Male,0-4 yrs,,,2021/22,155.3331,126.45069,192.83572,111.01967,214.92797,90,5794,,Cannot be calculated,Worse,Worse,20210000,,,1y
