Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),E92000001,England,E12000007,London region,Region,Persons,71,,,2018/19,45.9660658921331,45.563186517439,46.3694731935676,45.331125440109,46.6023185969629,26983,58702,,,Worse,Not compared,20180000,,Red,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),E92000001,England,E12000008,South East region,Region,Persons,71,,,2018/19,50.1223483169881,49.8181811286384,50.4265064500474,49.6427836385642,50.6018904859778,52028,103802,,,Better,Not compared,20180000,,Amber,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),E92000001,England,E12000009,South West region,Region,Persons,71,,,2018/19,50.6558526083909,50.2852192675382,51.0264138757666,50.0714742230514,51.2400518399023,35413,69909,,,Better,Not compared,20180000,,Amber,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),,,E92000001,England,England,Persons,71,,,2019/20,48.1924110606478,48.0610272557859,48.3238198645843,47.9852735194797,48.3996107467232,267718,555519,,,Not compared,Not compared,20190000,,Red,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),,,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2019/20,44.9427768878984,44.4735032331929,45.4129524337311,44.2033418093931,45.6844536930308,19360,43077,,,Worse,Not compared,20190000,,Red,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),,,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2019/20,46.4705882352941,45.9227856277886,47.0192437180317,45.6073445928056,47.3359516715634,14773,31790,,,Worse,Not compared,20190000,,Red,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),,,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2019/20,47.5023331204873,47.0175462089755,47.9875912623816,46.7382478148508,48.2675897000805,19342,40718,,,Worse,Not compared,20190000,,Red,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),,,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth more deprived decile (IMD2019),2019/20,47.7718752580441,47.258511003674,48.2857106442039,46.9627426428098,48.5821788823607,17356,36331,,,Similar,Not compared,20190000,,Red,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),,,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth more deprived decile (IMD2019),2019/20,46.0711793440335,45.6352662639691,46.5076942084424,45.3841971183316,46.7596573835515,23107,50155,,,Worse,Not compared,20190000,,Red,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),,,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth less deprived decile (IMD2019),2019/20,46.443147181898,46.0377595307351,46.8490053811774,45.8042264766587,47.083237514259,26970,58071,,,Worse,Not compared,20190000,,Red,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),,,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth less deprived decile (IMD2019),2019/20,49.3159339712589,48.9838587121831,49.6480696003513,48.7924027827701,49.8396152245689,42931,87053,,,Better,Not compared,20190000,,Red,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),,,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third less deprived decile (IMD2019),2019/20,48.5230421565199,48.1638656332709,48.8823713089576,47.9568274930403,49.0896362138857,36073,74342,,,Similar,Not compared,20190000,,Red,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),,,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second least deprived decile (IMD2019),2019/20,50.6894734530763,50.3647710592093,51.0141176924446,50.1775118992563,51.2012904488811,46170,91084,,,Better,Not compared,20190000,,Amber,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),,,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Least deprived decile (IMD2019),2019/20,50.4359177584037,49.9627670959243,50.9089903561632,49.689925605691,51.181715874764,21636,42898,,,Better,Not compared,20190000,,Amber,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),,,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2019/20,44.9427768878984,44.4735032330829,45.4129524338415,44.2033418094332,45.6844536929905,19360,43077,Aggregated from all known lower geography values,,Worse,Not compared,20190000,,Red,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),,,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2019/20,46.4705882352941,45.9227856276602,47.0192437181605,45.6073445928524,47.3359516715164,14773,31790,Aggregated from all known lower geography values,,Worse,Not compared,20190000,,Red,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),,,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2019/20,47.5023331204873,47.0175462088618,47.9875912624955,46.7382478148922,48.267589700039,19342,40718,Aggregated from all known lower geography values,,Worse,Not compared,20190000,,Red,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),,,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2019/20,47.7718752580441,47.2585110035536,48.2857106443246,46.9627426428537,48.5821788823167,17356,36331,Aggregated from all known lower geography values,,Similar,Not compared,20190000,,Red,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),,,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2019/20,46.0711793440335,45.6352662638668,46.5076942085449,45.3841971183689,46.759657383514,23107,50155,Aggregated from all known lower geography values,,Worse,Not compared,20190000,,Red,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),,,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2019/20,46.443147181898,46.03775953064,46.8490053812727,45.8042264766934,47.0832375142242,26970,58071,Aggregated from all known lower geography values,,Worse,Not compared,20190000,,Red,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),,,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2019/20,49.9694279355296,49.6267403491169,50.3121183941465,49.4291400817186,50.5097229288944,40862,81774,Aggregated from all known lower geography values,,Better,Not compared,20190000,,Red,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),,,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2019/20,48.5662260400595,48.2011002055497,48.9315049815998,47.990632541872,49.1422001189411,34940,71943,Aggregated from all known lower geography values,,Better,Not compared,20190000,,Red,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),,,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2019/20,50.6894734530763,50.3647710591331,51.0141176925208,50.1775118992841,51.2012904488533,46170,91084,Aggregated from all known lower geography values,,Better,Not compared,20190000,,Amber,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),,,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2019/20,50.4359177584037,49.9627670958132,50.9089903562742,49.6899256057315,51.1817158747235,21636,42898,Aggregated from all known lower geography values,,Better,Not compared,20190000,,Amber,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),,,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2019/20,44.9427768878984,44.4735032330829,45.4129524338415,44.2033418094332,45.6844536929905,19360,43077,Aggregated from all known lower geography values,,Worse,Not compared,20190000,,Red,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),,,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2019/20,46.4705882352941,45.9227856276602,47.0192437181605,45.6073445928524,47.3359516715164,14773,31790,Aggregated from all known lower geography values,,Worse,Not compared,20190000,,Red,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),,,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2019/20,47.5023331204873,47.0175462088618,47.9875912624955,46.7382478148922,48.267589700039,19342,40718,Aggregated from all known lower geography values,,Worse,Not compared,20190000,,Red,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),,,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2019/20,47.3430333702357,46.8409078385035,47.8456969163344,46.5516469362208,48.1357570604374,17961,37938,Aggregated from all known lower geography values,,Worse,Not compared,20190000,,Red,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),,,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2019/20,46.3500041196342,45.9067301624816,46.7938556577169,45.6514071567626,47.0500367301575,22502,48548,Aggregated from all known lower geography values,,Worse,Not compared,20190000,,Red,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),,,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2019/20,46.0581154166747,45.6283004289803,46.4885174305499,45.3807396049153,46.7369503635086,23760,51587,Aggregated from all known lower geography values,,Worse,Not compared,20190000,,Red,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),,,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2019/20,49.9694279355296,49.6267403491169,50.3121183941465,49.4291400817186,50.5097229288944,40862,81774,Aggregated from all known lower geography values,,Better,Not compared,20190000,,Red,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),,,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2019/20,48.5662260400595,48.2011002055497,48.9315049815998,47.990632541872,49.1422001189411,34940,71943,Aggregated from all known lower geography values,,Better,Not compared,20190000,,Red,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),,,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2019/20,50.6894734530763,50.3647710591331,51.0141176925208,50.1775118992841,51.2012904488533,46170,91084,Aggregated from all known lower geography values,,Better,Not compared,20190000,,Amber,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),,,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2019/20,50.4359177584037,49.9627670958132,50.9089903562742,49.6899256057315,51.1817158747235,21636,42898,Aggregated from all known lower geography values,,Better,Not compared,20190000,,Amber,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),E92000001,England,E92000001,England,England,Persons,71,,,2019/20,48.1924110606478,48.0610272557859,48.3238198645843,47.9852735194797,48.3996107467232,267718,555519,,,Similar,Not compared,20190000,,Red,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),E92000001,England,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2019/20,44.9427768878984,44.4735032331929,45.4129524337311,44.2033418093931,45.6844536930308,19360,43077,,,Worse,Not compared,20190000,,Red,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),E92000001,England,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2019/20,46.4705882352941,45.9227856277886,47.0192437180317,45.6073445928056,47.3359516715634,14773,31790,,,Worse,Not compared,20190000,,Red,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),E92000001,England,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2019/20,47.5023331204873,47.0175462089755,47.9875912623816,46.7382478148508,48.2675897000805,19342,40718,,,Worse,Not compared,20190000,,Red,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),E92000001,England,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth more deprived decile (IMD2019),2019/20,47.7718752580441,47.258511003674,48.2857106442039,46.9627426428098,48.5821788823607,17356,36331,,,Similar,Not compared,20190000,,Red,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),E92000001,England,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth more deprived decile (IMD2019),2019/20,46.0711793440335,45.6352662639691,46.5076942084424,45.3841971183316,46.7596573835515,23107,50155,,,Worse,Not compared,20190000,,Red,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),E92000001,England,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth less deprived decile (IMD2019),2019/20,46.443147181898,46.0377595307351,46.8490053811774,45.8042264766587,47.083237514259,26970,58071,,,Worse,Not compared,20190000,,Red,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),E92000001,England,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth less deprived decile (IMD2019),2019/20,49.3159339712589,48.9838587121831,49.6480696003513,48.7924027827701,49.8396152245689,42931,87053,,,Better,Not compared,20190000,,Red,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),E92000001,England,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third less deprived decile (IMD2019),2019/20,48.5230421565199,48.1638656332709,48.8823713089576,47.9568274930403,49.0896362138857,36073,74342,,,Similar,Not compared,20190000,,Red,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),E92000001,England,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second least deprived decile (IMD2019),2019/20,50.6894734530763,50.3647710592093,51.0141176924446,50.1775118992563,51.2012904488811,46170,91084,,,Better,Not compared,20190000,,Amber,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),E92000001,England,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Least deprived decile (IMD2019),2019/20,50.4359177584037,49.9627670959243,50.9089903561632,49.689925605691,51.181715874764,21636,42898,,,Better,Not compared,20190000,,Amber,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),E92000001,England,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2019/20,44.9427768878984,44.4735032330829,45.4129524338415,44.2033418094332,45.6844536929905,19360,43077,Aggregated from all known lower geography values,,Worse,Not compared,20190000,,Red,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),E92000001,England,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2019/20,46.4705882352941,45.9227856276602,47.0192437181605,45.6073445928524,47.3359516715164,14773,31790,Aggregated from all known lower geography values,,Worse,Not compared,20190000,,Red,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),E92000001,England,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2019/20,47.5023331204873,47.0175462088618,47.9875912624955,46.7382478148922,48.267589700039,19342,40718,Aggregated from all known lower geography values,,Worse,Not compared,20190000,,Red,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),E92000001,England,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2019/20,47.7718752580441,47.2585110035536,48.2857106443246,46.9627426428537,48.5821788823167,17356,36331,Aggregated from all known lower geography values,,Similar,Not compared,20190000,,Red,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),E92000001,England,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2019/20,46.0711793440335,45.6352662638668,46.5076942085449,45.3841971183689,46.759657383514,23107,50155,Aggregated from all known lower geography values,,Worse,Not compared,20190000,,Red,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),E92000001,England,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2019/20,46.443147181898,46.03775953064,46.8490053812727,45.8042264766934,47.0832375142242,26970,58071,Aggregated from all known lower geography values,,Worse,Not compared,20190000,,Red,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),E92000001,England,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2019/20,49.9694279355296,49.6267403491169,50.3121183941465,49.4291400817186,50.5097229288944,40862,81774,Aggregated from all known lower geography values,,Better,Not compared,20190000,,Red,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),E92000001,England,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2019/20,48.5662260400595,48.2011002055497,48.9315049815998,47.990632541872,49.1422001189411,34940,71943,Aggregated from all known lower geography values,,Better,Not compared,20190000,,Red,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),E92000001,England,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2019/20,50.6894734530763,50.3647710591331,51.0141176925208,50.1775118992841,51.2012904488533,46170,91084,Aggregated from all known lower geography values,,Better,Not compared,20190000,,Amber,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),E92000001,England,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2019/20,50.4359177584037,49.9627670958132,50.9089903562742,49.6899256057315,51.1817158747235,21636,42898,Aggregated from all known lower geography values,,Better,Not compared,20190000,,Amber,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),E92000001,England,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2019/20,44.9427768878984,44.4735032330829,45.4129524338415,44.2033418094332,45.6844536929905,19360,43077,Aggregated from all known lower geography values,,Worse,Not compared,20190000,,Red,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),E92000001,England,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2019/20,46.4705882352941,45.9227856276602,47.0192437181605,45.6073445928524,47.3359516715164,14773,31790,Aggregated from all known lower geography values,,Worse,Not compared,20190000,,Red,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),E92000001,England,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2019/20,47.5023331204873,47.0175462088618,47.9875912624955,46.7382478148922,48.267589700039,19342,40718,Aggregated from all known lower geography values,,Worse,Not compared,20190000,,Red,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),E92000001,England,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2019/20,47.3430333702357,46.8409078385035,47.8456969163344,46.5516469362208,48.1357570604374,17961,37938,Aggregated from all known lower geography values,,Worse,Not compared,20190000,,Red,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),E92000001,England,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2019/20,46.3500041196342,45.9067301624816,46.7938556577169,45.6514071567626,47.0500367301575,22502,48548,Aggregated from all known lower geography values,,Worse,Not compared,20190000,,Red,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),E92000001,England,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2019/20,46.0581154166747,45.6283004289803,46.4885174305499,45.3807396049153,46.7369503635086,23760,51587,Aggregated from all known lower geography values,,Worse,Not compared,20190000,,Red,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),E92000001,England,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2019/20,49.9694279355296,49.6267403491169,50.3121183941465,49.4291400817186,50.5097229288944,40862,81774,Aggregated from all known lower geography values,,Better,Not compared,20190000,,Red,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),E92000001,England,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2019/20,48.5662260400595,48.2011002055497,48.9315049815998,47.990632541872,49.1422001189411,34940,71943,Aggregated from all known lower geography values,,Better,Not compared,20190000,,Red,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),E92000001,England,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2019/20,50.6894734530763,50.3647710591331,51.0141176925208,50.1775118992841,51.2012904488533,46170,91084,Aggregated from all known lower geography values,,Better,Not compared,20190000,,Amber,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),E92000001,England,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2019/20,50.4359177584037,49.9627670958132,50.9089903562742,49.6899256057315,51.1817158747235,21636,42898,Aggregated from all known lower geography values,,Better,Not compared,20190000,,Amber,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),E92000001,England,E12000001,North East region,Region,Persons,71,,,2019/20,50.84345713294,50.2661056103665,51.4205837562512,49.9331475482659,51.7532077481549,14648,28810,,,Better,Not compared,20190000,,Amber,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),E92000001,England,E12000002,North West region,Region,Persons,71,,,2019/20,48.3065052547559,47.9493720223971,48.6638115656804,47.7435211314383,48.8699196038101,36312,75170,,,Similar,Not compared,20190000,,Red,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,71,,,2019/20,49.3453068655253,48.9353834575562,49.7553183177337,48.6990619015438,49.9917706780351,28189,57126,,,Better,Not compared,20190000,,Red,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),E92000001,England,E12000004,East Midlands region,Region,Persons,71,,,2019/20,46.839374240466,46.4100759923593,47.2691408635686,46.1627590874681,47.5171536051769,24282,51841,,,Worse,Not compared,20190000,,Red,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),E92000001,England,E12000005,West Midlands region,Region,Persons,71,,,2019/20,47.5992290241698,47.1951327568276,48.0036398857634,46.9622732205777,48.2369668058399,27906,58627,,,Worse,Not compared,20190000,,Red,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),E92000001,England,E12000006,East of England region,Region,Persons,71,,,2019/20,48.4845755460482,48.105155743334,48.8641701173567,47.8864576931654,49.0831278213783,32298,66615,,,Similar,Not compared,20190000,,Red,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),E92000001,England,E12000007,London region,Region,Persons,71,,,2019/20,44.8073790808016,44.397635725034,45.2178286855219,44.1616989969893,45.4548146612781,25309,56484,,,Worse,Not compared,20190000,,Red,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),E92000001,England,E12000008,South East region,Region,Persons,71,,,2019/20,50.4702894006866,50.1508105762493,50.7897298256252,49.9665719536207,50.9739113956972,47488,94091,,,Better,Not compared,20190000,,Amber,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),E92000001,England,E12000009,South West region,Region,Persons,71,,,2019/20,46.8669013557037,46.4885436817216,47.2456196012343,46.2705423915025,47.4641565930793,31286,66755,,,Worse,Not compared,20190000,,Red,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),,,E92000001,England,England,Persons,71,,,2020/21,42.1,41.95962,42.2227,41.88384,42.29864,227736,541055,,,Not compared,Not compared,20200000,,Red,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),,,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2020/21,38.18016,37.71415,38.64835,37.44645,38.91929,15865,41553,,,Worse,Not compared,20200000,,Red,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),,,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2020/21,39.55925,39.01894,40.10212,38.70859,40.41627,12386,31310,,,Worse,Not compared,20200000,,Red,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),,,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2020/21,41.27821,40.79207,41.76606,40.51255,42.04811,16205,39258,,,Worse,Not compared,20200000,,Red,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),,,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth more deprived decile (IMD2019),2020/21,42.24636,41.73825,42.75611,41.44605,43.05076,15286,36183,,,Similar,Not compared,20200000,,Red,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),,,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth more deprived decile (IMD2019),2020/21,40.71671,40.28108,41.1538,40.03057,41.40648,19827,48695,,,Worse,Not compared,20200000,,Red,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),,,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth less deprived decile (IMD2019),2020/21,40.27603,39.8744,40.67896,39.64342,40.91189,22996,57096,,,Worse,Not compared,20200000,,Red,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),,,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth less deprived decile (IMD2019),2020/21,43.30757,42.97582,43.63993,42.7848,43.83184,37044,85537,,,Better,Not compared,20200000,,Red,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),,,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third less deprived decile (IMD2019),2020/21,42.48267,42.12518,42.84094,41.91941,43.04789,31133,73284,,,Better,Not compared,20200000,,Red,1y
