Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000006,East of England region,E10000012,Essex,Counties & UAs (2019/20),Persons,6-8 weeks,,,2016/17,45.6737494171718,44.8781513574392,46.4715608735774,,,6857,15013,,,Better,Worse,20160000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000009,South West region,E10000013,Gloucestershire,Counties & UAs (2019/20),Persons,6-8 weeks,,,2016/17,50.9064422143088,49.6596787034176,52.1520791804762,,,3145,6178,,,Better,Not compared,20160000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000008,South East region,E10000014,Hampshire,Counties & UAs (2019/20),Persons,6-8 weeks,,,2016/17,,,,,,6338,14245,Value not published for data quality reasons,,Not compared,Not compared,20160000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000006,East of England region,E10000015,Hertfordshire,Counties & UAs (2019/20),Persons,6-8 weeks,,,2016/17,,,,,,7219,14235,Value not published for data quality reasons,,Not compared,Not compared,20160000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000008,South East region,E10000016,Kent,Counties & UAs (2019/20),Persons,6-8 weeks,,,2016/17,,,,,,7262,16902,Value not published for data quality reasons,,Not compared,Not compared,20160000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000002,North West region,E10000017,Lancashire,Counties & UAs (2019/20),Persons,6-8 weeks,,,2016/17,,,,,,3172,13066,Value not published for data quality reasons,,Not compared,Not compared,20160000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000004,East Midlands region,E10000018,Leicestershire,Counties & UAs (2019/20),Persons,6-8 weeks,,,2016/17,,,,,,3060,7330,Value not published for data quality reasons,,Not compared,Not compared,20160000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000004,East Midlands region,E10000019,Lincolnshire,Counties & UAs (2019/20),Persons,6-8 weeks,,,2016/17,,,,,,2678,7160,Value not published for data quality reasons,,Not compared,Not compared,20160000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000006,East of England region,E10000020,Norfolk,Counties & UAs (2019/20),Persons,6-8 weeks,,,2016/17,45.6742010911925,44.6460626816664,46.7060384815968,,,4102,8981,,,Better,Worse,20160000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000004,East Midlands region,E10000021,Northamptonshire,Counties & UAs (2019/20),Persons,6-8 weeks,,,2016/17,,,,,,3774,8719,Value not published for data quality reasons,,Not compared,Not compared,20160000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000003,Yorkshire and the Humber region,E10000023,North Yorkshire Cty,Counties & UAs (2019/20),Persons,6-8 weeks,,,2016/17,,,,,,2497,5647,Value not published for data quality reasons,,Not compared,Not compared,20160000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000004,East Midlands region,E10000024,Nottinghamshire,Counties & UAs (2019/20),Persons,6-8 weeks,,,2016/17,,,,,,3423,8648,Value not published for data quality reasons,,Not compared,Not compared,20160000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000008,South East region,E10000025,Oxfordshire,Counties & UAs (2019/20),Persons,6-8 weeks,,,2016/17,62.0273109243698,60.9315423470189,63.1109526300817,,,4724,7616,,,Better,Not compared,20160000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000009,South West region,E10000027,Somerset Cty,Counties & UAs (2019/20),Persons,6-8 weeks,,,2016/17,,,,,,2201,5423,Value not published for data quality reasons,,Not compared,Not compared,20160000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000005,West Midlands region,E10000028,Staffordshire,Counties & UAs (2019/20),Persons,6-8 weeks,,,2016/17,,,,,,1861,8713,Value not published for data quality reasons,,Not compared,Not compared,20160000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000006,East of England region,E10000029,Suffolk,Counties & UAs (2019/20),Persons,6-8 weeks,,,2016/17,45.9791611007213,44.8525359187771,47.1099107723871,,,3442,7486,,,Better,Worse,20160000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000008,South East region,E10000030,Surrey,Counties & UAs (2019/20),Persons,6-8 weeks,,,2016/17,,,,,,7839,13205,Value not published for data quality reasons,,Not compared,Not compared,20160000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000005,West Midlands region,E10000031,Warwickshire,Counties & UAs (2019/20),Persons,6-8 weeks,,,2016/17,44.2150231399074,42.9207379295479,45.5172142119137,,,2484,5618,,,Similar,Not compared,20160000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000008,South East region,E10000032,West Sussex,Counties & UAs (2019/20),Persons,6-8 weeks,,,2016/17,,,,,,4319,8808,Value not published for data quality reasons,,Not compared,Not compared,20160000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000005,West Midlands region,E10000034,Worcestershire,Counties & UAs (2019/20),Persons,6-8 weeks,,,2016/17,45.6134279287074,44.3326205105863,46.9000632209266,,,2636,5779,,,Similar,Not compared,20160000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,,,E92000001,England,England,Persons,6-8 weeks,,,2017/18,43.0964431064123,42.9699648292822,43.2230115122852,,,253614.666666667,588481.666666667,Annual figure includes constituent area(s) with annual figure scaled up data from three quarters’ data,,Not compared,Not compared,20170000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E92000001,England,E12000001,North East region,Region,Persons,6-8 weeks,,,2017/18,32.09,31.54,32.64,,,8750,27270,Annual figure includes constituent area(s) with annual figure scaled up data from three quarters’ data,,Worse,Not compared,20170000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E92000001,England,E12000002,North West region,Region,Persons,6-8 weeks,,,2017/18,,,,,,24824,69417,Value not published for data quality reasons,,Not compared,Not compared,20170000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,6-8 weeks,,,2017/18,,,,,,21345,55625,Value not published for data quality reasons,,Not compared,Not compared,20170000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E92000001,England,E12000004,East Midlands region,Region,Persons,6-8 weeks,,,2017/18,43.79,43.36,44.21,,,22543,51485,,,Better,Not compared,20170000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E92000001,England,E12000005,West Midlands region,Region,Persons,6-8 weeks,,,2017/18,,,,,,25625,66433,Annual figure includes constituent area(s) with annual figure scaled up data from three quarters’ data,,Not compared,Not compared,20170000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E92000001,England,E12000006,East of England region,Region,Persons,6-8 weeks,,,2017/18,45.8555122256696,45.4873139297332,46.2241636828801,,,32219,70262,,,Better,Not compared,20170000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E92000001,England,E12000007,London region,Region,Persons,6-8 weeks,,,2017/18,,,,,,42109.3333333333,93493.3333333333,Annual figure includes constituent area(s) with annual figure scaled up data from three quarters’ data,,Not compared,Not compared,20170000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E92000001,England,E12000008,South East region,Region,Persons,6-8 weeks,,,2017/18,,,,,,48939,99172,Value not published for data quality reasons,,Not compared,Not compared,20170000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E92000001,England,E12000009,South West region,Region,Persons,6-8 weeks,,,2017/18,,,,,,27260,55325,Value not published for data quality reasons,,Not compared,Not compared,20170000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000001,North East region,E06000001,Hartlepool,Counties & UAs (2019/20),Persons,6-8 weeks,,,2017/18,,,,,,232,1011,Annual figure scaled up from three quarters’ data,,Not compared,Not compared,20170000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000001,North East region,E06000002,Middlesbrough,Counties & UAs (2019/20),Persons,6-8 weeks,,,2017/18,29.75,27.71,31.89,,,546,1835,,,Worse,Worse,20170000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000001,North East region,E06000003,Redcar and Cleveland,Counties & UAs (2019/20),Persons,6-8 weeks,,,2017/18,27.21,24.97,29.57,,,391,1437,,,Worse,Worse,20170000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000001,North East region,E06000004,Stockton-on-Tees,Counties & UAs (2019/20),Persons,6-8 weeks,,,2017/18,,,,,,462,2058,Value not published for data quality reasons,,Not compared,Not compared,20170000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000001,North East region,E06000005,Darlington,Counties & UAs (2019/20),Persons,6-8 weeks,,,2017/18,31.86,29.21,34.63,,,361,1133,,,Worse,Similar,20170000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000002,North West region,E06000006,Halton,Counties & UAs (2019/20),Persons,6-8 weeks,,,2017/18,20.16,18.14,22.34,,,282,1399,,,Worse,Not compared,20170000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000002,North West region,E06000007,Warrington,Counties & UAs (2019/20),Persons,6-8 weeks,,,2017/18,37.94,35.9,40.03,,,804,2119,,,Worse,Not compared,20170000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000002,North West region,E06000008,Blackburn with Darwen,Counties & UAs (2019/20),Persons,6-8 weeks,,,2017/18,,,,,,447,2027,Value not published for data quality reasons,,Not compared,Not compared,20170000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000002,North West region,E06000009,Blackpool,Counties & UAs (2019/20),Persons,6-8 weeks,,,2017/18,,,,,,354,1577,Value not published for data quality reasons,,Not compared,Not compared,20170000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000003,Yorkshire and the Humber region,E06000010,Kingston upon Hull,Counties & UAs (2019/20),Persons,6-8 weeks,,,2017/18,,,,,,1087,3875,Value not published for data quality reasons,,Not compared,Not compared,20170000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000003,Yorkshire and the Humber region,E06000011,East Riding of Yorkshire,Counties & UAs (2019/20),Persons,6-8 weeks,,,2017/18,43.1,41.3,44.93,,,1231,2856,,,Similar,Not compared,20170000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000003,Yorkshire and the Humber region,E06000012,North East Lincolnshire,Counties & UAs (2019/20),Persons,6-8 weeks,,,2017/18,28.02,25.95,30.18,,,485,1731,,,Worse,Not compared,20170000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000003,Yorkshire and the Humber region,E06000013,North Lincolnshire,Counties & UAs (2019/20),Persons,6-8 weeks,,,2017/18,,,,,,504,1662,Value not published for data quality reasons,,Not compared,Not compared,20170000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000003,Yorkshire and the Humber region,E06000014,York,Counties & UAs (2019/20),Persons,6-8 weeks,,,2017/18,,,,,,933,2142,Value not published for data quality reasons,,Not compared,Not compared,20170000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000004,East Midlands region,E06000015,Derby,Counties & UAs (2019/20),Persons,6-8 weeks,,,2017/18,44.41,42.65,46.18,,,1351,3042,,,Similar,Similar,20170000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000004,East Midlands region,E06000016,Leicester,Counties & UAs (2019/20),Persons,6-8 weeks,,,2017/18,58.39,57,59.76,,,2844,4871,,,Better,Better,20170000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000004,East Midlands region,E06000017,Rutland,Counties & UAs (2019/20),Persons,6-8 weeks,,,2017/18,,,,,,165,334,Value not published for data quality reasons,,Not compared,Not compared,20170000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000004,East Midlands region,E06000018,Nottingham,Counties & UAs (2019/20),Persons,6-8 weeks,,,2017/18,47.26,45.74,48.79,,,1944,4113,,,Better,Better,20170000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000005,West Midlands region,E06000019,Herefordshire,Counties & UAs (2019/20),Persons,6-8 weeks,,,2017/18,58.12,55.75,60.45,,,981,1688,,,Better,Not compared,20170000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000005,West Midlands region,E06000020,Telford and Wrekin,Counties & UAs (2019/20),Persons,6-8 weeks,,,2017/18,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20170000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000005,West Midlands region,E06000021,Stoke-on-Trent,Counties & UAs (2019/20),Persons,6-8 weeks,,,2017/18,,,,,,892,3286,Value not published for data quality reasons,,Not compared,Not compared,20170000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000009,South West region,E06000022,Bath and North East Somerset,Counties & UAs (2019/20),Persons,6-8 weeks,,,2017/18,,,,,,1010,1711,Value not published for data quality reasons,,Not compared,Not compared,20170000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000009,South West region,E06000023,Bristol,Counties & UAs (2019/20),Persons,6-8 weeks,,,2017/18,,,,,,3197,5876,Value not published for data quality reasons,,Not compared,Not compared,20170000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000009,South West region,E06000024,North Somerset,Counties & UAs (2019/20),Persons,6-8 weeks,,,2017/18,,,,,,945,2035,Value not published for data quality reasons,,Not compared,Not compared,20170000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000009,South West region,E06000025,South Gloucestershire,Counties & UAs (2019/20),Persons,6-8 weeks,,,2017/18,,,,,,1626,3179,Value not published for data quality reasons,,Not compared,Not compared,20170000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000009,South West region,E06000026,Plymouth,Counties & UAs (2019/20),Persons,6-8 weeks,,,2017/18,40.32,38.53,42.14,,,1143,2835,,,Worse,Not compared,20170000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000009,South West region,E06000027,Torbay,Counties & UAs (2019/20),Persons,6-8 weeks,,,2017/18,,,,,,512,1322,Value not published for data quality reasons,,Not compared,Not compared,20170000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000009,South West region,E06000030,Swindon,Counties & UAs (2019/20),Persons,6-8 weeks,,,2017/18,,,,,,1264,2765,Value not published for data quality reasons,,Not compared,Not compared,20170000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000006,East of England region,E06000031,Peterborough,Counties & UAs (2019/20),Persons,6-8 weeks,,,2017/18,44.63,42.87,46.39,,,1370,3070,,,Similar,Similar,20170000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000006,East of England region,E06000032,Luton,Counties & UAs (2019/20),Persons,6-8 weeks,,,2017/18,58.87,57.2,60.52,,,1978,3360,,,Better,Better,20170000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000006,East of England region,E06000033,Southend-on-Sea,Counties & UAs (2019/20),Persons,6-8 weeks,,,2017/18,46.1,43.98,48.24,,,969,2102,,,Better,Similar,20170000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000006,East of England region,E06000034,Thurrock,Counties & UAs (2019/20),Persons,6-8 weeks,,,2017/18,,,,,,1128,2481,Value not published for data quality reasons,,Not compared,Not compared,20170000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000008,South East region,E06000035,Medway,Counties & UAs (2019/20),Persons,6-8 weeks,,,2017/18,,,,,,1216,3542,Value not published for data quality reasons,,Not compared,Not compared,20170000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000008,South East region,E06000036,Bracknell Forest,Counties & UAs (2019/20),Persons,6-8 weeks,,,2017/18,53.32,50.75,55.89,,,770,1444,,,Better,Not compared,20170000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000008,South East region,E06000037,West Berkshire,Counties & UAs (2019/20),Persons,6-8 weeks,,,2017/18,52.03,49.69,54.36,,,911,1751,,,Better,Not compared,20170000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000008,South East region,E06000038,Reading,Counties & UAs (2019/20),Persons,6-8 weeks,,,2017/18,61.78,59.82,63.7,,,1484,2402,,,Better,Not compared,20170000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000008,South East region,E06000039,Slough,Counties & UAs (2019/20),Persons,6-8 weeks,,,2017/18,,,,,,1401,2470,Value not published for data quality reasons,,Not compared,Not compared,20170000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000008,South East region,E06000040,Windsor and Maidenhead,Counties & UAs (2019/20),Persons,6-8 weeks,,,2017/18,,,,,,962,1910,Value not published for data quality reasons,,Not compared,Not compared,20170000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000008,South East region,E06000041,Wokingham,Counties & UAs (2019/20),Persons,6-8 weeks,,,2017/18,61.78,59.5,64.01,,,1096,1774,,,Better,Not compared,20170000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000008,South East region,E06000042,Milton Keynes,Counties & UAs (2019/20),Persons,6-8 weeks,,,2017/18,,,,,,1936,3552,Value not published for data quality reasons,,Not compared,Not compared,20170000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000008,South East region,E06000043,Brighton and Hove,Counties & UAs (2019/20),Persons,6-8 weeks,,,2017/18,70.18,68.38,71.93,,,1789,2549,,,Better,Not compared,20170000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000008,South East region,E06000044,Portsmouth,Counties & UAs (2019/20),Persons,6-8 weeks,,,2017/18,,,,,,978,2508,Value not published for data quality reasons,,Not compared,Not compared,20170000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000008,South East region,E06000045,Southampton,Counties & UAs (2019/20),Persons,6-8 weeks,,,2017/18,,,,,,1435,3125,Value not published for data quality reasons,,Not compared,Not compared,20170000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000008,South East region,E06000046,Isle of Wight,Counties & UAs (2019/20),Persons,6-8 weeks,,,2017/18,47.19,44.37,50.03,,,562,1191,,,Better,Not compared,20170000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000001,North East region,E06000047,County Durham,Counties & UAs (2019/20),Persons,6-8 weeks,,,2017/18,29.04,27.8,30.32,,,1446,4979,,,Worse,Worse,20170000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000002,North West region,E06000049,Cheshire East,Counties & UAs (2019/20),Persons,6-8 weeks,,,2017/18,47.65,46.09,49.23,,,1849,3880,,,Better,Not compared,20170000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000002,North West region,E06000050,Cheshire West and Chester,Counties & UAs (2019/20),Persons,6-8 weeks,,,2017/18,,,,,,1410,3519,Value not published for data quality reasons,,Not compared,Not compared,20170000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000005,West Midlands region,E06000051,Shropshire,Counties & UAs (2019/20),Persons,6-8 weeks,,,2017/18,,,,,,1360,3171,Value not published for data quality reasons,,Not compared,Not compared,20170000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000009,South West region,E06000052,Cornwall,Counties & UAs (2019/20),Persons,6-8 weeks,,,2017/18,49.11,47.72,50.49,,,2443,4975,Value for Cornwall and Isles of Scilly combined,,Better,Not compared,20170000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000009,South West region,E06000053,Isles of Scilly,Counties & UAs (2019/20),Persons,6-8 weeks,,,2017/18,,,,,,,,Value for Cornwall and Isles of Scilly combined,,Not compared,Not compared,20170000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000009,South West region,E06000054,Wiltshire,Counties & UAs (2019/20),Persons,6-8 weeks,,,2017/18,,,,,,2347,4877,Value not published for data quality reasons,,Not compared,Not compared,20170000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000006,East of England region,E06000055,Bedford,Counties & UAs (2019/20),Persons,6-8 weeks,,,2017/18,55.08,53.01,57.14,,,1230,2233,,,Better,Better,20170000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000006,East of England region,E06000056,Central Bedfordshire,Counties & UAs (2019/20),Persons,6-8 weeks,,,2017/18,48.6,46.88,50.32,,,1577,3245,,,Better,Better,20170000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000001,North East region,E06000057,Northumberland,Counties & UAs (2019/20),Persons,6-8 weeks,,,2017/18,36.71,34.96,38.51,,,1039,2830,,,Worse,Better,20170000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000002,North West region,E08000001,Bolton,Counties & UAs (2019/20),Persons,6-8 weeks,,,2017/18,39.45,37.91,41.01,,,1505,3815,,,Worse,Not compared,20170000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000002,North West region,E08000002,Bury,Counties & UAs (2019/20),Persons,6-8 weeks,,,2017/18,37.4,35.36,39.49,,,788,2107,,,Worse,Not compared,20170000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000002,North West region,E08000003,Manchester,Counties & UAs (2019/20),Persons,6-8 weeks,,,2017/18,41.62,40.49,42.76,,,3002,7213,,,Worse,Not compared,20170000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000002,North West region,E08000004,Oldham,Counties & UAs (2019/20),Persons,6-8 weeks,,,2017/18,38.45,36.78,40.14,,,1238,3220,,,Worse,Not compared,20170000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000002,North West region,E08000005,Rochdale,Counties & UAs (2019/20),Persons,6-8 weeks,,,2017/18,32.83,31.13,34.58,,,936,2851,,,Worse,Not compared,20170000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000002,North West region,E08000006,Salford,Counties & UAs (2019/20),Persons,6-8 weeks,,,2017/18,,,,,,1249,3242,Value not published for data quality reasons,,Not compared,Not compared,20170000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000002,North West region,E08000007,Stockport,Counties & UAs (2019/20),Persons,6-8 weeks,,,2017/18,46.83,45.1,48.57,,,1492,3186,,,Better,Not compared,20170000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000002,North West region,E08000008,Tameside,Counties & UAs (2019/20),Persons,6-8 weeks,,,2017/18,31.16,29.47,32.9,,,875,2808,,,Worse,Not compared,20170000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000002,North West region,E08000009,Trafford,Counties & UAs (2019/20),Persons,6-8 weeks,,,2017/18,58.02,56.08,59.94,,,1461,2518,,,Better,Not compared,20170000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000002,North West region,E08000010,Wigan,Counties & UAs (2019/20),Persons,6-8 weeks,,,2017/18,28.34,26.88,29.85,,,997,3518,,,Worse,Not compared,20170000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000002,North West region,E08000011,Knowsley,Counties & UAs (2019/20),Persons,6-8 weeks,,,2017/18,18.9,17.26,20.67,,,383,2026,,,Worse,Not compared,20170000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000002,North West region,E08000012,Liverpool,Counties & UAs (2019/20),Persons,6-8 weeks,,,2017/18,35.15,33.92,36.39,,,2017,5739,,,Worse,Not compared,20170000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000002,North West region,E08000013,St. Helens,Counties & UAs (2019/20),Persons,6-8 weeks,,,2017/18,,,,,,458,2103,Value not published for data quality reasons,,Not compared,Not compared,20170000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000002,North West region,E08000014,Sefton,Counties & UAs (2019/20),Persons,6-8 weeks,,,2017/18,31.66,29.94,33.44,,,859,2713,,,Worse,Not compared,20170000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000002,North West region,E08000015,Wirral,Counties & UAs (2019/20),Persons,6-8 weeks,,,2017/18,33.24,31.66,34.86,,,1105,3324,,,Worse,Not compared,20170000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000003,Yorkshire and the Humber region,E08000016,Barnsley,Counties & UAs (2019/20),Persons,6-8 weeks,,,2017/18,,,,,,768,3018,Value not published for data quality reasons,,Not compared,Not compared,20170000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000003,Yorkshire and the Humber region,E08000017,Doncaster,Counties & UAs (2019/20),Persons,6-8 weeks,,,2017/18,,,,,,970,3449,Value not published for data quality reasons,,Not compared,Not compared,20170000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000003,Yorkshire and the Humber region,E08000018,Rotherham,Counties & UAs (2019/20),Persons,6-8 weeks,,,2017/18,30.4,28.8,32.06,,,930,3059,,,Worse,Not compared,20170000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000003,Yorkshire and the Humber region,E08000019,Sheffield,Counties & UAs (2019/20),Persons,6-8 weeks,,,2017/18,51.09,49.87,52.31,,,3308,6475,,,Better,Not compared,20170000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000001,North East region,E08000021,Newcastle upon Tyne,Counties & UAs (2019/20),Persons,6-8 weeks,,,2017/18,46.87,45.15,48.6,,,1505,3211,,,Better,Better,20170000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000001,North East region,E08000022,North Tyneside,Counties & UAs (2019/20),Persons,6-8 weeks,,,2017/18,,,,,,893,2256,Value not published for data quality reasons,,Not compared,Not compared,20170000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000001,North East region,E08000023,South Tyneside,Counties & UAs (2019/20),Persons,6-8 weeks,,,2017/18,26.24,24.12,28.46,,,414,1578,,,Worse,Worse,20170000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000001,North East region,E08000024,Sunderland,Counties & UAs (2019/20),Persons,6-8 weeks,,,2017/18,24.63,23.09,26.24,,,707,2870,,,Worse,Worse,20170000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000005,West Midlands region,E08000025,Birmingham,Counties & UAs (2019/20),Persons,6-8 weeks,,,2017/18,,,,,,7197,16447,Annual figure scaled up from three quarters’ data,,Not compared,Not compared,20170000,,,1y
92517,Breastfeeding prevalence at 6-8 weeks after birth - current method,E12000005,West Midlands region,E08000026,Coventry,Counties & UAs (2019/20),Persons,6-8 weeks,,,2017/18,48.29,46.79,49.79,,,2057,4260,,,Better,Not compared,20170000,,,1y
