Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
20602,Year 6: Prevalence of overweight (including obesity),E12000004,East Midlands region,E06000018,Nottingham,Counties & UAs (2019/20),Persons,10-11 yrs,,,2010/11,36.27639,34.38909,38.07856,33.35826,39.16952,945,2605,,,Worse,Worse,20100000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000005,West Midlands region,E06000019,Herefordshire,Counties & UAs (2019/20),Persons,10-11 yrs,,,2010/11,32.77027,30.53432,35.31898,29.22651,36.75782,485,1480,,,Similar,Similar,20100000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000005,West Midlands region,E06000020,Telford and Wrekin,Counties & UAs (2019/20),Persons,10-11 yrs,,,2010/11,33.62832,31.45619,35.95385,30.21921,37.30009,570,1695,,,Similar,Similar,20100000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000005,West Midlands region,E06000021,Stoke-on-Trent,Counties & UAs (2019/20),Persons,10-11 yrs,,,2010/11,36.25498,34.30408,38.05998,33.25548,39.17117,910,2510,,,Worse,Similar,20100000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000009,South West region,E06000022,Bath and North East Somerset,Counties & UAs (2019/20),Persons,10-11 yrs,,,2010/11,30.92105,28.54576,33.18027,27.28642,34.58226,470,1520,,,Better,Similar,20100000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000009,South West region,E06000023,Bristol,Counties & UAs (2019/20),Persons,10-11 yrs,,,2010/11,32.65306,31.10387,34.24107,30.22982,35.17263,1120,3430,,,Similar,Worse,20100000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000009,South West region,E06000024,North Somerset,Counties & UAs (2019/20),Persons,10-11 yrs,,,2010/11,28.98936,27.08688,31.18987,25.9707,32.43208,545,1880,,,Better,Similar,20100000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000009,South West region,E06000025,South Gloucestershire,Counties & UAs (2019/20),Persons,10-11 yrs,,,2010/11,31.37652,29.57668,33.23419,28.56767,34.32881,775,2470,,,Better,Similar,20100000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000009,South West region,E06000026,Plymouth,Counties & UAs (2019/20),Persons,10-11 yrs,,,2010/11,33.93665,31.93277,35.87531,30.84089,37.04994,750,2210,,,Similar,Worse,20100000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000009,South West region,E06000027,Torbay,Counties & UAs (2019/20),Persons,10-11 yrs,,,2010/11,31.60377,28.63707,34.20918,27.13921,35.90496,335,1060,,,Similar,Similar,20100000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000009,South West region,E06000030,Swindon,Counties & UAs (2019/20),Persons,10-11 yrs,,,2010/11,31.31313,29.2092,33.2878,28.09084,34.51376,620,1980,,,Better,Similar,20100000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000006,East of England region,E06000031,Peterborough,Counties & UAs (2019/20),Persons,10-11 yrs,,,2010/11,32.65823,30.7248,34.86112,29.5857,36.09921,645,1975,,,Similar,Similar,20100000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000006,East of England region,E06000032,Luton,Counties & UAs (2019/20),Persons,10-11 yrs,,,2010/11,35.55556,33.62747,37.39569,32.57735,38.51242,880,2475,,,Worse,Worse,20100000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000006,East of England region,E06000033,Southend-on-Sea,Counties & UAs (2019/20),Persons,10-11 yrs,,,2010/11,31.49847,29.21452,33.70873,27.98813,35.06372,515,1635,,,Similar,Similar,20100000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000006,East of England region,E06000034,Thurrock,Counties & UAs (2019/20),Persons,10-11 yrs,,,2010/11,39.42857,37.1861,41.76237,35.90633,43.11046,690,1750,,,Worse,Worse,20100000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000008,South East region,E06000035,Medway,Counties & UAs (2019/20),Persons,10-11 yrs,,,2010/11,33.08824,31.40564,34.94103,30.42396,35.99306,900,2720,,,Similar,Worse,20100000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000008,South East region,E06000036,Bracknell Forest,Counties & UAs (2019/20),Persons,10-11 yrs,,,2010/11,31.06796,28.25016,33.89311,26.7373,35.61404,320,1030,,,Similar,Similar,20100000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000008,South East region,E06000037,West Berkshire,Counties & UAs (2019/20),Persons,10-11 yrs,,,2010/11,31.27036,28.89215,33.5227,27.63212,34.92172,480,1535,,,Similar,Similar,20100000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000008,South East region,E06000038,Reading,Counties & UAs (2019/20),Persons,10-11 yrs,,,2010/11,34.36426,32.03541,36.91255,30.69635,38.37264,500,1455,,,Similar,Worse,20100000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000008,South East region,E06000039,Slough,Counties & UAs (2019/20),Persons,10-11 yrs,,,2010/11,38.09524,35.64682,40.60571,34.26989,42.07426,560,1470,,,Worse,Worse,20100000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000008,South East region,E06000040,Windsor and Maidenhead,Counties & UAs (2019/20),Persons,10-11 yrs,,,2010/11,25.22936,22.69495,27.84732,21.34508,29.4544,275,1090,,,Better,Better,20100000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000008,South East region,E06000041,Wokingham,Counties & UAs (2019/20),Persons,10-11 yrs,,,2010/11,26.15894,24.10082,28.53275,22.91644,29.89483,395,1510,,,Better,Better,20100000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000008,South East region,E06000042,Milton Keynes,Counties & UAs (2019/20),Persons,10-11 yrs,,,2010/11,34.32203,32.47511,36.30452,31.4118,37.44304,810,2360,,,Similar,Worse,20100000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000008,South East region,E06000043,Brighton and Hove,Counties & UAs (2019/20),Persons,10-11 yrs,,,2010/11,28.98936,26.98292,31.08149,25.86833,32.32277,545,1880,,,Better,Similar,20100000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000008,South East region,E06000044,Portsmouth,Counties & UAs (2019/20),Persons,10-11 yrs,,,2010/11,34.61538,32.37422,36.73993,31.16843,38.04214,630,1820,,,Similar,Worse,20100000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000008,South East region,E06000045,Southampton,Counties & UAs (2019/20),Persons,10-11 yrs,,,2010/11,31.96931,30.00836,34.13968,28.87321,35.3789,625,1955,,,Similar,Similar,20100000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000008,South East region,E06000046,Isle of Wight,Counties & UAs (2019/20),Persons,10-11 yrs,,,2010/11,32.08333,29.3968,34.66486,27.9709,36.26023,385,1200,,,Similar,Similar,20100000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000001,North East region,E06000047,County Durham,Counties & UAs (2019/20),Persons,10-11 yrs,,,2010/11,35.91549,34.54615,37.21174,33.79484,37.99542,1785,4970,,,Worse,Similar,20100000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000002,North West region,E06000049,Cheshire East,Counties & UAs (2019/20),Persons,10-11 yrs,,,2010/11,30.35971,28.87323,31.92958,28.02568,32.84132,1055,3475,,,Better,Better,20100000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000002,North West region,E06000050,Cheshire West and Chester,Counties & UAs (2019/20),Persons,10-11 yrs,,,2010/11,34.62158,32.97837,36.32254,32.0444,37.31274,1075,3105,,,Similar,Similar,20100000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000005,West Midlands region,E06000051,Shropshire,Counties & UAs (2019/20),Persons,10-11 yrs,,,2010/11,31.75542,29.99597,33.62021,28.99452,34.70334,805,2535,,,Similar,Better,20100000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000009,South West region,E06000052,Cornwall,Counties & UAs (2019/20),Persons,10-11 yrs,,,2010/11,30,28.44003,31.58875,27.56888,32.52987,975,3250,Value for Cornwall and Isles of Scilly combined,,Better,Similar,20100000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000009,South West region,E06000053,Isles of Scilly,Counties & UAs (2019/20),Persons,10-11 yrs,,,2010/11,,,,,,,,Value for Cornwall and Isles of Scilly combined,,Not compared,Not compared,20100000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000009,South West region,E06000054,Wiltshire,Counties & UAs (2019/20),Persons,10-11 yrs,,,2010/11,30.22472,28.90609,31.60464,28.15439,32.40691,1345,4450,,,Better,Similar,20100000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000006,East of England region,E06000055,Bedford,Counties & UAs (2019/20),Persons,10-11 yrs,,,2010/11,32.2884,29.97726,34.55957,28.72458,35.9384,515,1595,,,Similar,Similar,20100000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000006,East of England region,E06000056,Central Bedfordshire,Counties & UAs (2019/20),Persons,10-11 yrs,,,2010/11,29.59381,27.95236,31.47328,26.98425,32.53069,765,2585,,,Better,Better,20100000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000001,North East region,E06000057,Northumberland,Counties & UAs (2019/20),Persons,10-11 yrs,,,2010/11,33.33333,31.6346,35.03028,30.68982,36.0392,985,2955,,,Similar,Better,20100000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000009,South West region,E06000058,"Bournemouth, Christchurch and Poole",Counties & UAs (2019/20),Persons,10-11 yrs,,,2010/11,29.7619,28.20335,31.50916,27.29117,32.4993,875,2940,,,Better,Similar,20100000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000009,South West region,E06000059,Dorset,Counties & UAs (2019/20),Persons,10-11 yrs,,,2010/11,29.03226,27.43838,30.63231,26.55776,31.58992,900,3100,,,Better,Better,20100000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000002,North West region,E08000001,Bolton,Counties & UAs (2019/20),Persons,10-11 yrs,,,2010/11,35.59603,33.98448,37.40006,33.02891,38.40956,1075,3020,,,Worse,Similar,20100000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000002,North West region,E08000002,Bury,Counties & UAs (2019/20),Persons,10-11 yrs,,,2010/11,35.40052,33.24976,37.50597,32.06992,38.77166,685,1935,,,Similar,Similar,20100000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000002,North West region,E08000003,Manchester,Counties & UAs (2019/20),Persons,10-11 yrs,,,2010/11,38.35165,37.00925,39.83529,36.21021,40.66333,1745,4550,,,Worse,Worse,20100000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000002,North West region,E08000004,Oldham,Counties & UAs (2019/20),Persons,10-11 yrs,,,2010/11,31.69811,29.85708,33.39374,28.87925,34.45038,840,2650,,,Better,Better,20100000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000002,North West region,E08000005,Rochdale,Counties & UAs (2019/20),Persons,10-11 yrs,,,2010/11,36.64596,34.817,38.66078,33.74323,39.79704,885,2415,,,Worse,Worse,20100000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000002,North West region,E08000006,Salford,Counties & UAs (2019/20),Persons,10-11 yrs,,,2010/11,38.02817,35.96062,40.08073,34.80868,41.29662,810,2130,,,Worse,Worse,20100000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000002,North West region,E08000007,Stockport,Counties & UAs (2019/20),Persons,10-11 yrs,,,2010/11,30.35088,28.75925,32.13556,27.82694,33.14594,865,2850,,,Better,Better,20100000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000002,North West region,E08000008,Tameside,Counties & UAs (2019/20),Persons,10-11 yrs,,,2010/11,33.83948,31.87878,35.73928,30.80894,36.88905,780,2305,,,Similar,Similar,20100000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000002,North West region,E08000009,Trafford,Counties & UAs (2019/20),Persons,10-11 yrs,,,2010/11,30.69977,28.75626,32.59233,27.70294,33.74478,680,2215,,,Better,Better,20100000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000002,North West region,E08000010,Wigan,Counties & UAs (2019/20),Persons,10-11 yrs,,,2010/11,33.84095,32.10151,35.50905,31.15242,36.52046,1000,2955,,,Similar,Similar,20100000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000002,North West region,E08000011,Knowsley,Counties & UAs (2019/20),Persons,10-11 yrs,,,2010/11,39.07692,36.8314,41.5714,35.50857,42.96961,635,1625,,,Worse,Worse,20100000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000002,North West region,E08000012,Liverpool,Counties & UAs (2019/20),Persons,10-11 yrs,,,2010/11,37.35705,35.81745,38.83872,34.96625,39.7266,1470,3935,,,Worse,Worse,20100000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000002,North West region,E08000013,St. Helens,Counties & UAs (2019/20),Persons,10-11 yrs,,,2010/11,37.42138,35.09278,39.84207,33.77428,41.24991,595,1590,,,Worse,Worse,20100000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000002,North West region,E08000014,Sefton,Counties & UAs (2019/20),Persons,10-11 yrs,,,2010/11,36.43123,34.55975,38.19292,33.54375,39.26653,980,2690,,,Worse,Worse,20100000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000002,North West region,E08000015,Wirral,Counties & UAs (2019/20),Persons,10-11 yrs,,,2010/11,33.84853,32.19705,35.45661,31.28766,36.42294,1095,3235,,,Similar,Similar,20100000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000003,Yorkshire and the Humber region,E08000016,Barnsley,Counties & UAs (2019/20),Persons,10-11 yrs,,,2010/11,34.01361,31.97625,35.92547,30.88246,37.102,750,2205,,,Similar,Similar,20100000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000003,Yorkshire and the Humber region,E08000017,Doncaster,Counties & UAs (2019/20),Persons,10-11 yrs,,,2010/11,33.15789,31.36174,34.81285,30.40276,35.83931,945,2850,,,Similar,Similar,20100000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000003,Yorkshire and the Humber region,E08000018,Rotherham,Counties & UAs (2019/20),Persons,10-11 yrs,,,2010/11,34.87973,33.16909,36.63023,32.20303,37.65533,1015,2910,,,Similar,Similar,20100000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000003,Yorkshire and the Humber region,E08000019,Sheffield,Counties & UAs (2019/20),Persons,10-11 yrs,,,2010/11,34.69971,33.43555,36.01115,32.71048,36.7694,1820,5245,,,Worse,Worse,20100000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000001,North East region,E08000021,Newcastle upon Tyne,Counties & UAs (2019/20),Persons,10-11 yrs,,,2010/11,37.92415,36.13754,39.9375,35.07223,41.05714,950,2505,,,Worse,Worse,20100000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000001,North East region,E08000022,North Tyneside,Counties & UAs (2019/20),Persons,10-11 yrs,,,2010/11,34.49198,32.45885,36.76522,31.26847,38.04901,645,1870,,,Similar,Similar,20100000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000001,North East region,E08000023,South Tyneside,Counties & UAs (2019/20),Persons,10-11 yrs,,,2010/11,35.8885,33.33417,38.28996,31.96838,39.76796,515,1435,,,Similar,Similar,20100000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000001,North East region,E08000024,Sunderland,Counties & UAs (2019/20),Persons,10-11 yrs,,,2010/11,36.48148,34.78545,38.41802,33.76907,39.49089,985,2700,,,Worse,Similar,20100000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000005,West Midlands region,E08000025,Birmingham,Counties & UAs (2019/20),Persons,10-11 yrs,,,2010/11,38.20459,37.3497,39.09012,36.85379,39.59726,4575,11975,,,Worse,Worse,20100000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000005,West Midlands region,E08000026,Coventry,Counties & UAs (2019/20),Persons,10-11 yrs,,,2010/11,35.41667,33.83742,37.07138,32.93156,38.02655,1190,3360,,,Worse,Similar,20100000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000005,West Midlands region,E08000027,Dudley,Counties & UAs (2019/20),Persons,10-11 yrs,,,2010/11,36.04827,34.48171,37.75091,33.56495,38.71537,1195,3315,,,Worse,Similar,20100000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000005,West Midlands region,E08000028,Sandwell,Counties & UAs (2019/20),Persons,10-11 yrs,,,2010/11,40.74605,39.12002,42.38186,38.19665,43.33547,1420,3485,,,Worse,Worse,20100000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000005,West Midlands region,E08000029,Solihull,Counties & UAs (2019/20),Persons,10-11 yrs,,,2010/11,26.81159,25.06632,28.88768,24.03076,30.04976,555,2070,,,Better,Better,20100000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000005,West Midlands region,E08000030,Walsall,Counties & UAs (2019/20),Persons,10-11 yrs,,,2010/11,36.42173,34.7851,38.15546,33.84011,39.14964,1140,3130,,,Worse,Similar,20100000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000005,West Midlands region,E08000031,Wolverhampton,Counties & UAs (2019/20),Persons,10-11 yrs,,,2010/11,38.34297,36.40029,40.13675,35.35166,41.23677,995,2595,,,Worse,Worse,20100000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000003,Yorkshire and the Humber region,E08000032,Bradford,Counties & UAs (2019/20),Persons,10-11 yrs,,,2010/11,35.3628,34.18459,36.6049,33.50143,37.31584,2120,5995,,,Worse,Worse,20100000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000003,Yorkshire and the Humber region,E08000033,Calderdale,Counties & UAs (2019/20),Persons,10-11 yrs,,,2010/11,33.10962,31.18901,35.08819,30.11101,36.25195,740,2235,,,Similar,Similar,20100000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000003,Yorkshire and the Humber region,E08000034,Kirklees,Counties & UAs (2019/20),Persons,10-11 yrs,,,2010/11,32.33945,30.96704,33.74295,30.19092,34.56518,1410,4360,,,Similar,Similar,20100000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000003,Yorkshire and the Humber region,E08000035,Leeds,Counties & UAs (2019/20),Persons,10-11 yrs,,,2010/11,33.73072,32.62841,34.8225,32.00939,35.46755,2405,7130,,,Similar,Similar,20100000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000003,Yorkshire and the Humber region,E08000036,Wakefield,Counties & UAs (2019/20),Persons,10-11 yrs,,,2010/11,32.00663,30.3326,33.66021,29.4092,34.65157,965,3015,,,Similar,Similar,20100000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000001,North East region,E08000037,Gateshead,Counties & UAs (2019/20),Persons,10-11 yrs,,,2010/11,37.64045,35.34305,39.83682,34.09216,41.16683,670,1780,,,Worse,Similar,20100000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000007,London region,E09000001,City of London,Counties & UAs (2019/20),Persons,10-11 yrs,,,2010/11,,,,,,,,Value for Hackney and City of London combined,,Not compared,Not compared,20100000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000007,London region,E09000002,Barking and Dagenham,Counties & UAs (2019/20),Persons,10-11 yrs,,,2010/11,41.39535,39.21983,43.3775,38.04819,44.59511,890,2150,,,Worse,Worse,20100000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000007,London region,E09000003,Barnet,Counties & UAs (2019/20),Persons,10-11 yrs,,,2010/11,33.16327,31.4844,34.88608,30.53836,35.89719,975,2940,,,Similar,Better,20100000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000007,London region,E09000004,Bexley,Counties & UAs (2019/20),Persons,10-11 yrs,,,2010/11,37.44939,35.4924,39.30405,34.42556,40.42886,925,2470,,,Worse,Similar,20100000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000007,London region,E09000005,Brent,Counties & UAs (2019/20),Persons,10-11 yrs,,,2010/11,38.39442,36.67775,40.23869,35.67655,41.28574,1100,2865,,,Worse,Similar,20100000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000007,London region,E09000006,Bromley,Counties & UAs (2019/20),Persons,10-11 yrs,,,2010/11,30.83942,29.1165,32.57102,28.16251,33.60449,845,2740,,,Better,Better,20100000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000007,London region,E09000007,Camden,Counties & UAs (2019/20),Persons,10-11 yrs,,,2010/11,36,33.62306,38.6926,32.2259,40.20381,495,1375,,,Worse,Similar,20100000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000007,London region,E09000008,Croydon,Counties & UAs (2019/20),Persons,10-11 yrs,,,2010/11,38.3427,36.69277,39.88403,35.79323,40.82102,1365,3560,,,Worse,Similar,20100000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000007,London region,E09000009,Ealing,Counties & UAs (2019/20),Persons,10-11 yrs,,,2010/11,36.76012,35.15948,38.49396,34.22353,39.47661,1180,3210,,,Worse,Similar,20100000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000007,London region,E09000010,Enfield,Counties & UAs (2019/20),Persons,10-11 yrs,,,2010/11,41.48607,39.74234,43.13692,38.78091,44.1285,1340,3230,,,Worse,Worse,20100000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000007,London region,E09000011,Greenwich,Counties & UAs (2019/20),Persons,10-11 yrs,,,2010/11,41.0148,39.14923,43.11309,38.03126,44.27372,970,2365,,,Worse,Worse,20100000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000007,London region,E09000012,Hackney,Counties & UAs (2019/20),Persons,10-11 yrs,,,2010/11,40.32634,38.34358,42.49221,37.17691,43.70963,865,2145,Value for Hackney and City of London combined,,Worse,Worse,20100000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000007,London region,E09000013,Hammersmith and Fulham,Counties & UAs (2019/20),Persons,10-11 yrs,,,2010/11,39.05579,36.15742,41.75054,34.60862,43.4068,455,1165,,,Worse,Similar,20100000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000007,London region,E09000014,Haringey,Counties & UAs (2019/20),Persons,10-11 yrs,,,2010/11,36.17021,34.13538,38.22911,32.99613,39.44267,765,2115,,,Worse,Similar,20100000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000007,London region,E09000015,Harrow,Counties & UAs (2019/20),Persons,10-11 yrs,,,2010/11,32.48848,30.6124,34.5505,29.52597,35.72808,705,2170,,,Similar,Better,20100000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000007,London region,E09000016,Havering,Counties & UAs (2019/20),Persons,10-11 yrs,,,2010/11,35.19669,33.23515,37.03988,32.17628,38.16873,850,2415,,,Similar,Better,20100000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000007,London region,E09000017,Hillingdon,Counties & UAs (2019/20),Persons,10-11 yrs,,,2010/11,35.30435,33.64676,37.1401,32.67086,38.1738,1015,2875,,,Worse,Similar,20100000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000007,London region,E09000018,Hounslow,Counties & UAs (2019/20),Persons,10-11 yrs,,,2010/11,38.41336,36.38743,40.27769,35.29683,41.42366,920,2395,,,Worse,Similar,20100000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000007,London region,E09000019,Islington,Counties & UAs (2019/20),Persons,10-11 yrs,,,2010/11,39.02439,36.39564,41.43374,34.99421,42.92278,560,1435,,,Worse,Similar,20100000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000007,London region,E09000020,Kensington and Chelsea,Counties & UAs (2019/20),Persons,10-11 yrs,,,2010/11,36.92308,33.55578,40.9779,31.54992,43.20484,240,650,,,Worse,Similar,20100000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000007,London region,E09000021,Kingston upon Thames,Counties & UAs (2019/20),Persons,10-11 yrs,,,2010/11,30.46595,28.08658,32.909,26.78163,34.37235,425,1395,,,Better,Better,20100000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000007,London region,E09000022,Lambeth,Counties & UAs (2019/20),Persons,10-11 yrs,,,2010/11,39.79381,37.90412,41.79814,36.80856,42.94128,965,2425,,,Worse,Worse,20100000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000007,London region,E09000023,Lewisham,Counties & UAs (2019/20),Persons,10-11 yrs,,,2010/11,39.33464,37.38037,41.16461,36.31627,42.27646,1005,2555,,,Worse,Worse,20100000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000007,London region,E09000024,Merton,Counties & UAs (2019/20),Persons,10-11 yrs,,,2010/11,36.02484,33.75832,38.44738,32.46131,39.84247,580,1610,,,Worse,Similar,20100000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000007,London region,E09000025,Newham,Counties & UAs (2019/20),Persons,10-11 yrs,,,2010/11,39.63329,37.99634,41.21399,37.0872,42.15651,1405,3545,,,Worse,Worse,20100000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000007,London region,E09000026,Redbridge,Counties & UAs (2019/20),Persons,10-11 yrs,,,2010/11,37.04867,35.36553,38.71655,34.42463,39.70373,1180,3185,,,Worse,Similar,20100000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000007,London region,E09000027,Richmond upon Thames,Counties & UAs (2019/20),Persons,10-11 yrs,,,2010/11,23.61624,21.28905,25.79823,20.10409,27.20453,320,1355,,,Better,Better,20100000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000007,London region,E09000028,Southwark,Counties & UAs (2019/20),Persons,10-11 yrs,,,2010/11,40.9292,38.85775,42.90698,37.71699,44.09358,925,2260,,,Worse,Worse,20100000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000007,London region,E09000029,Sutton,Counties & UAs (2019/20),Persons,10-11 yrs,,,2010/11,32.45383,30.51937,34.73867,29.3592,36.00307,615,1895,,,Similar,Better,20100000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000007,London region,E09000030,Tower Hamlets,Counties & UAs (2019/20),Persons,10-11 yrs,,,2010/11,40.29851,38.25532,42.21976,37.13949,43.38288,945,2345,,,Worse,Worse,20100000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000007,London region,E09000031,Waltham Forest,Counties & UAs (2019/20),Persons,10-11 yrs,,,2010/11,35.13514,33.31984,36.99446,32.29576,38.08372,910,2590,,,Similar,Better,20100000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000007,London region,E09000032,Wandsworth,Counties & UAs (2019/20),Persons,10-11 yrs,,,2010/11,35.93315,33.65511,38.08878,32.42648,39.40684,645,1795,,,Worse,Similar,20100000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000007,London region,E09000033,Westminster,Counties & UAs (2019/20),Persons,10-11 yrs,,,2010/11,40.08097,37.5245,42.99038,36.00275,44.60164,495,1235,,,Worse,Worse,20100000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000008,South East region,E10000002,Buckinghamshire,Counties & UAs (2019/20),Persons,10-11 yrs,,,2010/11,29.093931837074,27.8277115532185,30.3935044647045,,,1400,4812,,,Better,Better,20100000,,,1y
20602,Year 6: Prevalence of overweight (including obesity),E12000006,East of England region,E10000003,Cambridgeshire,Counties & UAs (2019/20),Persons,10-11 yrs,,,2010/11,29.93327,28.69562,31.17359,28.00379,31.90903,1570,5245,,,Better,Better,20100000,,,1y
