Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
20101,Low birth weight of term babies,E12000009,South West region,E06000058,"Bournemouth, Christchurch and Poole",Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2008,2.70551508844953,2.23792590456405,3.26753634193975,2.0065947211123,3.63883772215386,104,3844,Aggregated from values for merged local authorities,,Similar,Similar,20080000,,,1y
20101,Low birth weight of term babies,E12000009,South West region,E06000059,Dorset,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2008,2.49190938511327,1.99846971106871,3.1033256110762,1.76076230952624,3.51579590714464,77,3090,Aggregated from values for merged local authorities,,Similar,Similar,20080000,,,1y
20101,Low birth weight of term babies,E12000002,North West region,E08000001,Bolton,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2008,3.96648044692737,3.374939938421,4.65670605172868,,,142,3580,,,Worse,Worse,20080000,,,1y
20101,Low birth weight of term babies,E12000002,North West region,E08000002,Bury,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2008,2.52324037184595,1.95265497694192,3.25502134352414,,,57,2259,,,Similar,Similar,20080000,,,1y
20101,Low birth weight of term babies,E12000002,North West region,E08000003,Manchester,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2008,3.26225109447818,2.87316080832542,3.70202455790063,,,231,7081,,,Similar,Similar,20080000,,,1y
20101,Low birth weight of term babies,E12000002,North West region,E08000004,Oldham,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2008,3.69384359400998,3.07644569730496,4.42948181371824,,,111,3005,,,Worse,Worse,20080000,,,1y
20101,Low birth weight of term babies,E12000002,North West region,E08000005,Rochdale,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2008,3.71163454675232,3.072645473034,4.47736980508268,,,104,2802,,,Worse,Worse,20080000,,,1y
20101,Low birth weight of term babies,E12000002,North West region,E08000006,Salford,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2008,3.21115796302303,2.64474529975054,3.89402455653506,,,99,3083,,,Similar,Similar,20080000,,,1y
20101,Low birth weight of term babies,E12000002,North West region,E08000007,Stockport,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2008,2.34771573604061,1.87427746461353,2.93716381981132,,,74,3152,,,Similar,Better,20080000,,,1y
20101,Low birth weight of term babies,E12000002,North West region,E08000008,Tameside,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2008,3.92085012825211,3.25505637176838,4.71618755522837,,,107,2729,,,Worse,Worse,20080000,,,1y
20101,Low birth weight of term babies,E12000002,North West region,E08000009,Trafford,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2008,3.03720577069096,2.44715313686566,3.76404118161105,,,80,2634,,,Similar,Similar,20080000,,,1y
20101,Low birth weight of term babies,E12000002,North West region,E08000010,Wigan,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2008,2.67955801104972,2.201561051873,3.25787918768642,,,97,3620,,,Similar,Similar,20080000,,,1y
20101,Low birth weight of term babies,E12000002,North West region,E08000011,Knowsley,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2008,3.09221424627278,2.38891693619783,3.99409014454019,,,56,1811,,,Similar,Similar,20080000,,,1y
20101,Low birth weight of term babies,E12000002,North West region,E08000012,Liverpool,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2008,3.3067496595993,2.85176319179238,3.83146430069307,,,170,5141,,,Similar,Similar,20080000,,,1y
20101,Low birth weight of term babies,E12000002,North West region,E08000013,St. Helens,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2008,2.84842319430315,2.20002797879974,3.68072238829052,,,56,1966,,,Similar,Similar,20080000,,,1y
20101,Low birth weight of term babies,E12000002,North West region,E08000014,Sefton,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2008,2.7364185110664,2.16429264725105,3.45444446937334,,,68,2485,,,Similar,Similar,20080000,,,1y
20101,Low birth weight of term babies,E12000002,North West region,E08000015,Wirral,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2008,2.86687482259438,2.3650893201345,3.4713357424631,,,101,3523,,,Similar,Similar,20080000,,,1y
20101,Low birth weight of term babies,E12000003,Yorkshire and the Humber region,E08000016,Barnsley,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2008,2.38553289726818,1.86537082312083,3.04624061550352,,,62,2599,,,Similar,Better,20080000,,,1y
20101,Low birth weight of term babies,E12000003,Yorkshire and the Humber region,E08000017,Doncaster,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2008,3.41359341664127,2.84474112968026,4.09140667766301,,,112,3281,,,Similar,Similar,20080000,,,1y
20101,Low birth weight of term babies,E12000003,Yorkshire and the Humber region,E08000018,Rotherham,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2008,2.7972027972028,2.26505228651671,3.44996332618179,,,84,3003,,,Similar,Similar,20080000,,,1y
20101,Low birth weight of term babies,E12000003,Yorkshire and the Humber region,E08000019,Sheffield,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2008,3.00739787713091,2.61104266428299,3.46178097356508,,,187,6218,,,Similar,Similar,20080000,,,1y
20101,Low birth weight of term babies,E12000001,North East region,E08000021,Newcastle upon Tyne,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2008,2.90581162324649,2.36186141846064,3.57045559241472,,,87,2994,,,Similar,Similar,20080000,,,1y
20101,Low birth weight of term babies,E12000001,North East region,E08000022,North Tyneside,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2008,2.64100268576544,2.05297952718603,3.3916179147124,,,59,2234,,,Similar,Similar,20080000,,,1y
20101,Low birth weight of term babies,E12000001,North East region,E08000023,South Tyneside,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2008,3.0718954248366,2.31791721977361,4.06093362286304,,,47,1530,,,Similar,Similar,20080000,,,1y
20101,Low birth weight of term babies,E12000001,North East region,E08000024,Sunderland,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2008,3.81853785900783,3.19575369042221,4.55697610390433,,,117,3064,,,Worse,Worse,20080000,,,1y
20101,Low birth weight of term babies,E12000005,West Midlands region,E08000025,Birmingham,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2008,4.49438202247191,4.18179437751796,4.82915786523539,,,708,15753,,,Worse,Worse,20080000,,,1y
20101,Low birth weight of term babies,E12000005,West Midlands region,E08000026,Coventry,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2008,3.09278350515464,2.61410347856209,3.65582627895836,,,132,4268,,,Similar,Similar,20080000,,,1y
20101,Low birth weight of term babies,E12000005,West Midlands region,E08000027,Dudley,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2008,3.50877192982456,2.94240125603249,4.17946644004602,,,120,3420,,,Worse,Similar,20080000,,,1y
20101,Low birth weight of term babies,E12000005,West Midlands region,E08000028,Sandwell,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2008,3.93737048123417,3.39849498090841,4.5576603584796,,,171,4343,,,Worse,Similar,20080000,,,1y
20101,Low birth weight of term babies,E12000005,West Midlands region,E08000029,Solihull,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2008,2.77492291880781,2.13299052106849,3.60293525457577,,,54,1946,,,Similar,Similar,20080000,,,1y
20101,Low birth weight of term babies,E12000005,West Midlands region,E08000030,Walsall,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2008,4.88835244417622,4.20502699901593,5.676140105853,,,162,3314,,,Worse,Worse,20080000,,,1y
20101,Low birth weight of term babies,E12000005,West Midlands region,E08000031,Wolverhampton,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2008,4.81530343007916,4.10877580638767,5.63618165708992,,,146,3032,,,Worse,Worse,20080000,,,1y
20101,Low birth weight of term babies,E12000003,Yorkshire and the Humber region,E08000032,Bradford,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2008,4.44248678580418,4.01105349809817,4.91794794800104,,,353,7946,,,Worse,Worse,20080000,,,1y
20101,Low birth weight of term babies,E12000003,Yorkshire and the Humber region,E08000033,Calderdale,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2008,3.69329586511441,3.021118766988,4.50807544920425,,,92,2491,,,Worse,Similar,20080000,,,1y
20101,Low birth weight of term babies,E12000003,Yorkshire and the Humber region,E08000034,Kirklees,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2008,3.62292051756007,3.15699095686087,4.15466495016159,,,196,5410,,,Worse,Worse,20080000,,,1y
20101,Low birth weight of term babies,E12000003,Yorkshire and the Humber region,E08000035,Leeds,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2008,3.17217239116167,2.83212085922525,3.55156140171761,,,290,9142,,,Similar,Similar,20080000,,,1y
20101,Low birth weight of term babies,E12000003,Yorkshire and the Humber region,E08000036,Wakefield,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2008,3.00870942201108,2.51057019985232,3.60203591189326,,,114,3789,,,Similar,Similar,20080000,,,1y
20101,Low birth weight of term babies,E12000001,North East region,E08000037,Gateshead,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2008,2.32991612301957,1.7717620407519,3.0584294319559,,,50,2146,,,Similar,Similar,20080000,,,1y
20101,Low birth weight of term babies,E12000007,London region,E09000001,City of London,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2008,,,,,,,,Value for Hackney and City of London combined,,Not compared,Not compared,20080000,,,1y
20101,Low birth weight of term babies,E12000007,London region,E09000002,Barking and Dagenham,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2008,3.1866464339909,2.6393065124826,3.84301346227425,,,105,3295,,,Similar,Similar,20080000,,,1y
20101,Low birth weight of term babies,E12000007,London region,E09000003,Barnet,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2008,2.9979035639413,2.5505076557876,3.52094363393108,,,143,4770,,,Similar,Similar,20080000,,,1y
20101,Low birth weight of term babies,E12000007,London region,E09000004,Bexley,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2008,2.33151183970856,1.83009092507461,2.96616454457538,,,64,2745,,,Similar,Better,20080000,,,1y
20101,Low birth weight of term babies,E12000007,London region,E09000005,Brent,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2008,3.59937402190923,3.09208660720377,4.18629172756372,,,161,4473,,,Worse,Similar,20080000,,,1y
20101,Low birth weight of term babies,E12000007,London region,E09000006,Bromley,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2008,2.30515916575192,1.86581636630636,2.84495466803154,,,84,3644,,,Better,Better,20080000,,,1y
20101,Low birth weight of term babies,E12000007,London region,E09000007,Camden,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2008,2.85507770148175,2.29690431520015,3.54397331081805,,,79,2767,,,Similar,Similar,20080000,,,1y
20101,Low birth weight of term babies,E12000007,London region,E09000008,Croydon,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2008,3.39333747154976,2.91876058177092,3.94194514211697,,,164,4833,,,Worse,Similar,20080000,,,1y
20101,Low birth weight of term babies,E12000007,London region,E09000009,Ealing,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2008,3.52422907488987,3.04749638199053,4.07240651514258,,,176,4994,,,Worse,Similar,20080000,,,1y
20101,Low birth weight of term babies,E12000007,London region,E09000010,Enfield,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2008,3.89326334208224,3.37017302577926,4.49376767363112,,,178,4572,,,Worse,Worse,20080000,,,1y
20101,Low birth weight of term babies,E12000007,London region,E09000011,Greenwich,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2008,3.10945273631841,2.61604976693472,3.69238612494781,,,125,4020,,,Similar,Similar,20080000,,,1y
20101,Low birth weight of term babies,E12000007,London region,E09000012,Hackney,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2008,3.87065164135228,3.3209711991042,4.50707259662865,,,158,4082,Value for Hackney and City of London combined,,Worse,Worse,20080000,,,1y
20101,Low birth weight of term babies,E12000007,London region,E09000013,Hammersmith and Fulham,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2008,3.04347826086957,2.44203441173208,3.78730003503149,,,77,2530,,,Similar,Similar,20080000,,,1y
20101,Low birth weight of term babies,E12000007,London region,E09000014,Haringey,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2008,3.0757498729029,2.58031075949012,3.66274044994884,,,121,3934,,,Similar,Similar,20080000,,,1y
20101,Low birth weight of term babies,E12000007,London region,E09000015,Harrow,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2008,4.06756290934161,3.40739083317446,4.84922014614091,,,118,2901,,,Worse,Worse,20080000,,,1y
20101,Low birth weight of term babies,E12000007,London region,E09000016,Havering,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2008,2.6593664450528,2.10319718974412,3.35756487106277,,,68,2557,,,Similar,Similar,20080000,,,1y
20101,Low birth weight of term babies,E12000007,London region,E09000017,Hillingdon,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2008,2.86544850498339,2.27048291944067,3.61056113931971,,,69,2408,,,Similar,Similar,20080000,,,1y
20101,Low birth weight of term babies,E12000007,London region,E09000018,Hounslow,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2008,3.52240352240352,2.98558096075323,4.15161888973853,,,136,3861,,,Worse,Similar,20080000,,,1y
20101,Low birth weight of term babies,E12000007,London region,E09000019,Islington,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2008,2.72897196261682,2.17607334037132,3.41744389922892,,,73,2675,,,Similar,Similar,20080000,,,1y
20101,Low birth weight of term babies,E12000007,London region,E09000020,Kensington and Chelsea,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2008,2.65356265356265,2.03945002845133,3.4460897292788,,,54,2035,,,Similar,Similar,20080000,,,1y
20101,Low birth weight of term babies,E12000007,London region,E09000021,Kingston upon Thames,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2008,1.99619771863118,1.4802006059021,2.6871649449131,,,42,2104,,,Better,Better,20080000,,,1y
20101,Low birth weight of term babies,E12000007,London region,E09000022,Lambeth,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2008,3.026880505986,2.56150234554493,3.57370834405277,,,134,4427,,,Similar,Similar,20080000,,,1y
20101,Low birth weight of term babies,E12000007,London region,E09000023,Lewisham,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2008,3.03917154434939,2.57351995462532,3.58597676511001,,,135,4442,,,Similar,Similar,20080000,,,1y
20101,Low birth weight of term babies,E12000007,London region,E09000024,Merton,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2008,2.62901655306719,2.12033004007219,3.25568234288164,,,81,3081,,,Similar,Similar,20080000,,,1y
20101,Low birth weight of term babies,E12000007,London region,E09000025,Newham,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2008,4.02734158507297,3.53538003752394,4.58450794820368,,,218,5413,,,Worse,Worse,20080000,,,1y
20101,Low birth weight of term babies,E12000007,London region,E09000026,Redbridge,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2008,4.0948275862069,3.50334534329094,4.78122390521501,,,152,3712,,,Worse,Worse,20080000,,,1y
20101,Low birth weight of term babies,E12000007,London region,E09000027,Richmond upon Thames,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2008,2.2923712889891,1.78877341587477,2.93351347305649,,,61,2661,,,Similar,Better,20080000,,,1y
20101,Low birth weight of term babies,E12000007,London region,E09000028,Southwark,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2008,3.47222222222222,2.98118511717251,4.04077046634628,,,160,4608,,,Worse,Similar,20080000,,,1y
20101,Low birth weight of term babies,E12000007,London region,E09000029,Sutton,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2008,2.11180124223602,1.60985349995895,2.76585531033641,,,51,2415,,,Better,Better,20080000,,,1y
20101,Low birth weight of term babies,E12000007,London region,E09000030,Tower Hamlets,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2008,5.28783537379526,4.62356045034801,6.04150245199894,,,203,3839,,,Worse,Worse,20080000,,,1y
20101,Low birth weight of term babies,E12000007,London region,E09000031,Waltham Forest,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2008,4.0181774695049,3.46389013066839,4.65688247600672,,,168,4181,,,Worse,Worse,20080000,,,1y
20101,Low birth weight of term babies,E12000007,London region,E09000032,Wandsworth,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2008,2.49132121707168,2.0906098115828,2.96651070339777,,,122,4897,,,Similar,Better,20080000,,,1y
20101,Low birth weight of term babies,E12000007,London region,E09000033,Westminster,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2008,2.90128108515448,2.32763866802448,3.61106991434256,,,77,2654,,,Similar,Similar,20080000,,,1y
20101,Low birth weight of term babies,E12000008,South East region,E10000002,Buckinghamshire,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2008,2.73923870508716,2.34377166476101,3.19924729699379,,,154,5622,,,Similar,Similar,20080000,,,1y
20101,Low birth weight of term babies,E12000006,East of England region,E10000003,Cambridgeshire,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2008,2.10358334542289,1.79053458907687,2.46998757277284,,,145,6893,,,Better,Better,20080000,,,1y
20101,Low birth weight of term babies,E12000002,North West region,E10000006,Cumbria,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2008,2.19966159052453,1.81876117353564,2.65817366598223,,,104,4728,,,Better,Better,20080000,,,1y
20101,Low birth weight of term babies,E12000004,East Midlands region,E10000007,Derbyshire,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2008,2.23456471196073,1.92824523357045,2.58826160020042,,,173,7742,,,Better,Better,20080000,,,1y
20101,Low birth weight of term babies,E12000009,South West region,E10000008,Devon,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2008,2.28234582829504,1.94922142094435,2.67085083793387,,,151,6616,,,Better,Similar,20080000,,,1y
20101,Low birth weight of term babies,E12000008,South East region,E10000011,East Sussex,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2008,2.09258084971465,1.72189706216767,2.54100087382714,,,99,4731,,,Better,Similar,20080000,,,1y
20101,Low birth weight of term babies,E12000006,East of England region,E10000012,Essex,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2008,2.47939422368157,2.2418732398028,2.74137429366073,,,370,14923,,,Better,Similar,20080000,,,1y
20101,Low birth weight of term babies,E12000009,South West region,E10000013,Gloucestershire,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2008,2.71268057784912,2.33749723756121,3.14614332466385,,,169,6230,,,Similar,Similar,20080000,,,1y
20101,Low birth weight of term babies,E12000008,South East region,E10000014,Hampshire,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2008,1.89934225112704,1.68262571964389,2.14336264081241,,,257,13531,,,Better,Better,20080000,,,1y
20101,Low birth weight of term babies,E12000006,East of England region,E10000015,Hertfordshire,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2008,2.57242003621002,2.31635217575612,2.85596802845311,,,341,13256,,,Better,Similar,20080000,,,1y
20101,Low birth weight of term babies,E12000008,South East region,E10000016,Kent,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2008,2.38125476250953,2.15448875333367,2.63124668459228,,,375,15748,,,Better,Similar,20080000,,,1y
20101,Low birth weight of term babies,E12000002,North West region,E10000017,Lancashire,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2008,2.98565036259836,2.70630418233353,3.29285492578225,,,387,12962,,,Similar,Similar,20080000,,,1y
20101,Low birth weight of term babies,E12000004,East Midlands region,E10000018,Leicestershire,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2008,2.31358449273097,1.97280367509374,2.71160322280711,,,148,6397,,,Better,Better,20080000,,,1y
20101,Low birth weight of term babies,E12000004,East Midlands region,E10000019,Lincolnshire,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2008,2.68118977796397,2.33167005865212,3.08144984148495,,,192,7161,,,Similar,Similar,20080000,,,1y
20101,Low birth weight of term babies,E12000006,East of England region,E10000020,Norfolk,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2008,2.35321802565008,2.05182544618587,2.69766283695455,,,200,8499,,,Better,Similar,20080000,,,1y
20101,Low birth weight of term babies,E12000004,East Midlands region,E10000021,Northamptonshire,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2008,2.697967764541,2.37540869018438,3.062953215767,,,231,8562,,,Similar,Similar,20080000,,,1y
20101,Low birth weight of term babies,E12000003,Yorkshire and the Humber region,E10000023,North Yorkshire Cty,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2008,1.79862458120261,1.48393705331674,2.17856982601882,,,102,5671,,,Better,Better,20080000,,,1y
20101,Low birth weight of term babies,E12000004,East Midlands region,E10000024,Nottinghamshire,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2008,2.4966011617847,2.17851526132292,2.85977314612059,,,202,8091,,,Better,Similar,20080000,,,1y
20101,Low birth weight of term babies,E12000008,South East region,E10000025,Oxfordshire,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2008,2.44759796901445,2.12507402414067,2.81766241168665,,,188,7681,,,Better,Similar,20080000,,,1y
20101,Low birth weight of term babies,E12000009,South West region,E10000027,Somerset Cty,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2008,2.44570534142047,2.05660782139648,2.90623337054187,,,125,5111,,,Similar,Similar,20080000,,,1y
20101,Low birth weight of term babies,E12000005,West Midlands region,E10000028,Staffordshire,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2008,2.96146527117031,2.62004381967986,3.34584915723141,,,249,8408,,,Similar,Better,20080000,,,1y
20101,Low birth weight of term babies,E12000006,East of England region,E10000029,Suffolk,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2008,2.11416490486258,1.81352595272423,2.46339216002152,,,160,7568,,,Better,Better,20080000,,,1y
20101,Low birth weight of term babies,E12000008,South East region,E10000030,Surrey,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2008,1.87637969094923,1.65439786153007,2.12750200203659,,,238,12684,,,Better,Better,20080000,,,1y
20101,Low birth weight of term babies,E12000005,West Midlands region,E10000031,Warwickshire,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2008,2.62385637838771,2.24257573227844,3.06792759970886,,,152,5793,,,Similar,Better,20080000,,,1y
20101,Low birth weight of term babies,E12000008,South East region,E10000032,West Sussex,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2008,2.47640063748927,2.16086190576283,2.83667984135537,,,202,8157,,,Better,Similar,20080000,,,1y
20101,Low birth weight of term babies,E12000005,West Midlands region,E10000034,Worcestershire,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2008,2.35252183211549,1.98734311008753,2.78289770232091,,,132,5611,,,Better,Better,20080000,,,1y
20101,Low birth weight of term babies,,,E92000001,England,England,Persons,>=37 weeks gestational age at birth,,,2009,2.91926854300908,2.87741529215665,2.96171200321638,,,17891,612859,,,Not compared,Not compared,20090000,,,1y
20101,Low birth weight of term babies,,,E92000001,England,England,Persons,>=37 weeks gestational age at birth,General Practice deprivation deciles in England (IMD2010),Most deprived decile,2009,,,,,,,,,,Not compared,Not compared,20090000,,,1y
20101,Low birth weight of term babies,,,E92000001,England,England,Persons,>=37 weeks gestational age at birth,General Practice deprivation deciles in England (IMD2010),Second most deprived decile,2009,,,,,,,,,,Not compared,Not compared,20090000,,,1y
20101,Low birth weight of term babies,,,E92000001,England,England,Persons,>=37 weeks gestational age at birth,General Practice deprivation deciles in England (IMD2010),Third more deprived decile,2009,,,,,,,,,,Not compared,Not compared,20090000,,,1y
20101,Low birth weight of term babies,,,E92000001,England,England,Persons,>=37 weeks gestational age at birth,General Practice deprivation deciles in England (IMD2010),Fourth more deprived decile,2009,,,,,,,,,,Not compared,Not compared,20090000,,,1y
20101,Low birth weight of term babies,,,E92000001,England,England,Persons,>=37 weeks gestational age at birth,General Practice deprivation deciles in England (IMD2010),Fifth more deprived decile,2009,,,,,,,,,,Not compared,Not compared,20090000,,,1y
20101,Low birth weight of term babies,,,E92000001,England,England,Persons,>=37 weeks gestational age at birth,General Practice deprivation deciles in England (IMD2010),Fifth less deprived decile,2009,,,,,,,,,,Not compared,Not compared,20090000,,,1y
20101,Low birth weight of term babies,,,E92000001,England,England,Persons,>=37 weeks gestational age at birth,General Practice deprivation deciles in England (IMD2010),Fourth less deprived decile,2009,,,,,,,,,,Not compared,Not compared,20090000,,,1y
20101,Low birth weight of term babies,,,E92000001,England,England,Persons,>=37 weeks gestational age at birth,General Practice deprivation deciles in England (IMD2010),Third less deprived decile,2009,,,,,,,,,,Not compared,Not compared,20090000,,,1y
20101,Low birth weight of term babies,,,E92000001,England,England,Persons,>=37 weeks gestational age at birth,General Practice deprivation deciles in England (IMD2010),Second least deprived decile,2009,,,,,,,,,,Not compared,Not compared,20090000,,,1y
20101,Low birth weight of term babies,,,E92000001,England,England,Persons,>=37 weeks gestational age at birth,General Practice deprivation deciles in England (IMD2010),Least deprived decile,2009,,,,,,,,,,Not compared,Not compared,20090000,,,1y
20101,Low birth weight of term babies,E92000001,England,E12000001,North East region,Region,Persons,>=37 weeks gestational age at birth,,,2009,2.62320816292808,2.42926484238366,2.83218573952743,,,635,24207,,,Better,Not compared,20090000,,,1y
20101,Low birth weight of term babies,E92000001,England,E12000002,North West region,Region,Persons,>=37 weeks gestational age at birth,,,2009,2.94325669119381,2.82879133150683,3.06220786010591,,,2372,80591,,,Similar,Not compared,20090000,,,1y
20101,Low birth weight of term babies,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,>=37 weeks gestational age at birth,,,2009,3.27138157894737,3.13291070452156,3.41575688503755,,,1989,60800,,,Worse,Not compared,20090000,,,1y
20101,Low birth weight of term babies,E92000001,England,E12000004,East Midlands region,Region,Persons,>=37 weeks gestational age at birth,,,2009,2.89534087705875,2.75147984631678,3.04648804373227,,,1438,49666,,,Similar,Not compared,20090000,,,1y
20101,Low birth weight of term babies,E92000001,England,E12000005,West Midlands region,Region,Persons,>=37 weeks gestational age at birth,,,2009,3.36530320057884,3.2293576505299,3.50676423544441,,,2186,64957,,,Worse,Not compared,20090000,,,1y
20101,Low birth weight of term babies,E92000001,England,E12000006,East of England region,Region,Persons,>=37 weeks gestational age at birth,,,2009,2.7187173231091,2.59735881182559,2.84558051038635,,,1794,65987,,,Better,Not compared,20090000,,,1y
20101,Low birth weight of term babies,E92000001,England,E12000007,London region,Region,Persons,>=37 weeks gestational age at birth,,,2009,3.23242253712116,3.13302139670255,3.33486879710917,,,3814,117992,,,Worse,Not compared,20090000,,,1y
