Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000008,South East region,E06000036,Bracknell Forest,Counties & UAs (2019/20),Female,25-49 yrs,,,2013,76.616091954023,76.048903161067,77.1738806029719,75.7176177464889,77.4912043433307,16664,21750,,,Better,Better,20130000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000008,South East region,E06000037,West Berkshire,Counties & UAs (2019/20),Female,25-49 yrs,,,2013,76.4129918526908,75.906359343124,76.9122113936247,75.6108779943913,77.19668155128,20915,27371,,,Better,Better,20130000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000008,South East region,E06000038,Reading,Counties & UAs (2019/20),Female,25-49 yrs,,,2013,69.0512591225084,68.5625424833436,69.535754080034,68.2788443347532,69.8131809009146,23938,34667,,,Worse,Worse,20130000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000008,South East region,E06000039,Slough,Counties & UAs (2019/20),Female,25-49 yrs,,,2013,65.4894570973716,64.9564462626362,66.0186020049362,64.64738333972,66.3219222748302,20157,30779,,,Worse,Worse,20130000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000008,South East region,E06000040,Windsor and Maidenhead,Counties & UAs (2019/20),Female,25-49 yrs,,,2013,71.9046075146799,71.3728646236572,72.4302886596184,71.0635312490865,72.7306178992615,19960,27759,,,Similar,Worse,20130000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000008,South East region,E06000041,Wokingham,Counties & UAs (2019/20),Female,25-49 yrs,,,2013,76.4902274466161,75.9965620868079,76.9768157023912,75.7087072178762,77.2541580957007,21994,28754,,,Better,Better,20130000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000008,South East region,E06000042,Milton Keynes,Counties & UAs (2019/20),Female,25-49 yrs,,,2013,70.9834738484017,70.5866435836689,71.3771212577906,70.3563813267492,71.6026549574298,35951,50647,,,Worse,Worse,20130000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000008,South East region,E06000043,Brighton and Hove,Counties & UAs (2019/20),Female,25-49 yrs,,,2013,69.7176785019538,69.3460182563235,70.0867763804682,69.1305483373458,70.2984394575897,41215,59117,,,Worse,Worse,20130000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000008,South East region,E06000044,Portsmouth,Counties & UAs (2019/20),Female,25-49 yrs,,,2013,67.9416575790622,67.4621915974836,68.41736593134,67.1840364260283,68.6899390426288,24921,36680,,,Worse,Worse,20130000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000008,South East region,E06000045,Southampton,Counties & UAs (2019/20),Female,25-49 yrs,,,2013,68.8642723880597,68.4243234324575,69.3008416872181,68.1691169609321,69.5510273985502,29529,42880,,,Worse,Worse,20130000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000008,South East region,E06000046,Isle of Wight,Counties & UAs (2019/20),Female,25-49 yrs,,,2013,73.5557893682048,72.9394380716655,74.1630749618447,72.5799821314863,74.5090664906299,14681,19959,,,Better,Similar,20130000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000001,North East region,E06000047,County Durham,Counties & UAs (2019/20),Female,25-49 yrs,,,2013,76.372033725028,76.0820736669292,76.6595569597959,75.9137620380028,76.824248095011,63498,83143,,,Better,Better,20130000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000002,North West region,E06000049,Cheshire East,Counties & UAs (2019/20),Female,25-49 yrs,,,2013,74.0384302230907,73.6901792864009,74.3836739341251,73.4880015729542,74.5813838640659,45467,61410,,,Better,Better,20130000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000002,North West region,E06000050,Cheshire West and Chester,Counties & UAs (2019/20),Female,25-49 yrs,,,2013,74.0573770491803,73.6930951976101,74.4183656328321,73.4815453832657,74.6250227673001,41561,56120,,,Better,Better,20130000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000005,West Midlands region,E06000051,Shropshire,Counties & UAs (2019/20),Female,25-49 yrs,,,2013,74.6912024199647,74.2811060045742,75.0969519788713,74.0426654244449,75.3289349179174,32593,43637,,,Better,Better,20130000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000009,South West region,E06000052,Cornwall,Counties & UAs (2019/20),Female,25-49 yrs,,,2013,74.0243559833392,73.7228621235248,74.3235954063328,73.5479840564303,74.4951239652203,60603,81869,,,Better,Similar,20130000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000009,South West region,E06000053,Isles of Scilly,Counties & UAs (2019/20),Female,25-49 yrs,,,2013,81.3648293963255,77.1487889311025,84.9547070727819,74.4609133613401,86.7349089734391,310,381,,,Better,Better,20130000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000009,South West region,E06000054,Wiltshire,Counties & UAs (2019/20),Female,25-49 yrs,,,2013,73.702178533475,73.3864837142095,74.0154544819435,73.2033433382794,74.1950010801261,55483,75280,,,Better,Similar,20130000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000006,East of England region,E06000055,Bedford,Counties & UAs (2019/20),Female,25-49 yrs,,,2013,72.4900698534447,71.97497085381,72.9992529980966,71.6752954088003,73.2901408657086,21170,29204,,,Better,Worse,20130000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000006,East of England region,E06000056,Central Bedfordshire,Counties & UAs (2019/20),Female,25-49 yrs,,,2013,76.5426954958116,76.15156153451,76.9293579829126,75.923994342256,77.1502823407785,34905,45602,,,Better,Better,20130000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000001,North East region,E06000057,Northumberland,Counties & UAs (2019/20),Female,25-49 yrs,,,2013,77.2917940178327,76.9126035510003,77.6665650241024,76.6919447880105,77.8806581710222,36668,47441,,,Better,Better,20130000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000009,South West region,E06000058,"Bournemouth, Christchurch and Poole",Counties & UAs (2019/20),Female,25-49 yrs,,,2013,73.90306676176,73.5627273819855,74.2405590089698,73.3651837078189,74.4338727156976,47666,64498,,,Better,Similar,20130000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000009,South West region,E06000059,Dorset,Counties & UAs (2019/20),Female,25-49 yrs,,,2013,76.6957821844507,76.3262519554233,77.0612778290194,76.1113378922774,77.2701979732641,38986,50832,,,Better,Better,20130000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000002,North West region,E08000001,Bolton,Counties & UAs (2019/20),Female,25-49 yrs,,,2013,70.0737576075128,69.6693001023545,70.47510735627,69.4346754288273,70.7051150600183,34772,49622,,,Worse,Worse,20130000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000002,North West region,E08000002,Bury,Counties & UAs (2019/20),Female,25-49 yrs,,,2013,73.359258151361,72.8827006071667,73.8304478631823,72.6054871019769,74.099687509671,24524,33430,,,Better,Better,20130000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000002,North West region,E08000003,Manchester,Counties & UAs (2019/20),Female,25-49 yrs,,,2013,65.0510154503935,64.7591430170262,65.3417642670492,64.5903273036699,65.5089105376819,66944,102910,,,Worse,Worse,20130000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000002,North West region,E08000004,Oldham,Counties & UAs (2019/20),Female,25-49 yrs,,,2013,70.8212264872305,70.369392416235,71.2689836833943,70.1070176762719,71.5253020126867,27786,39234,,,Worse,Similar,20130000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000002,North West region,E08000005,Rochdale,Counties & UAs (2019/20),Female,25-49 yrs,,,2013,70.5945366898768,70.1303110035067,71.0545253689367,69.8607211029144,71.3178210513805,26360,37340,,,Worse,Similar,20130000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000002,North West region,E08000006,Salford,Counties & UAs (2019/20),Female,25-49 yrs,,,2013,67.5177785303082,67.0801590520935,67.9523598331377,66.8264508555349,68.2015545358592,29907,44295,,,Worse,Worse,20130000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000002,North West region,E08000007,Stockport,Counties & UAs (2019/20),Female,25-49 yrs,,,2013,74.4157985761976,74.030414355788,74.7974107240626,73.8064812353916,75.0157399457929,37004,49726,,,Better,Better,20130000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000002,North West region,E08000008,Tameside,Counties & UAs (2019/20),Female,25-49 yrs,,,2013,72.0883174099024,71.6412089020264,72.5310795632497,71.3814349163488,72.7843968198476,28144,39041,,,Better,Better,20130000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000002,North West region,E08000009,Trafford,Counties & UAs (2019/20),Female,25-49 yrs,,,2013,71.7608751669048,71.3319006947485,72.1859335958558,71.0827753451655,72.4292413439812,30634,42689,,,Similar,Better,20130000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000002,North West region,E08000010,Wigan,Counties & UAs (2019/20),Female,25-49 yrs,,,2013,74.6981380477713,74.3268360542,75.0658714866678,74.111113648908,75.2762922793157,39717,53170,,,Better,Better,20130000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000002,North West region,E08000011,Knowsley,Counties & UAs (2019/20),Female,25-49 yrs,,,2013,71.102932892711,70.5554907449278,71.6442873650331,70.2370989392323,71.9536366521907,18934,26629,,,Similar,Similar,20130000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000002,North West region,E08000012,Liverpool,Counties & UAs (2019/20),Female,25-49 yrs,,,2013,65.6986729117877,65.375514047321,66.0203833159546,65.188512550781,66.2052327720809,54704,83265,,,Worse,Worse,20130000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000002,North West region,E08000013,St. Helens,Counties & UAs (2019/20),Female,25-49 yrs,,,2013,73.1099860691108,72.600435814359,73.61350428459,72.3039049174899,73.9010749980583,21517,29431,,,Better,Better,20130000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000002,North West region,E08000014,Sefton,Counties & UAs (2019/20),Female,25-49 yrs,,,2013,68.6020869802442,68.1667629345713,69.0341622064471,67.9142818748014,69.2818168481649,30176,43987,,,Worse,Worse,20130000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000002,North West region,E08000015,Wirral,Counties & UAs (2019/20),Female,25-49 yrs,,,2013,70.5258556795074,70.1348111230898,70.9139034677093,69.9079688664004,71.1362935929795,37110,52619,,,Worse,Similar,20130000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000003,Yorkshire and the Humber region,E08000016,Barnsley,Counties & UAs (2019/20),Female,25-49 yrs,,,2013,76.0511004300531,75.6278744351816,76.4692637127852,75.3815386220631,76.7080785886763,30063,39530,,,Better,Better,20130000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000003,Yorkshire and the Humber region,E08000017,Doncaster,Counties & UAs (2019/20),Female,25-49 yrs,,,2013,74.1926311085835,73.8042378353157,74.5772494399198,73.5785688510103,74.7973102734766,36528,49234,,,Better,Similar,20130000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000003,Yorkshire and the Humber region,E08000018,Rotherham,Counties & UAs (2019/20),Female,25-49 yrs,,,2013,73.7420728602509,73.3250556081157,74.1548686576373,73.0826830623906,74.3909698713735,31861,43206,,,Better,Similar,20130000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000003,Yorkshire and the Humber region,E08000019,Sheffield,Counties & UAs (2019/20),Female,25-49 yrs,,,2013,72.4804571675023,72.1920993195868,72.7669528304217,72.024973633153,72.9313117552503,67222,92745,,,Better,Worse,20130000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000001,North East region,E08000021,Newcastle upon Tyne,Counties & UAs (2019/20),Female,25-49 yrs,,,2013,70.0008013141552,69.5972749854901,70.4012495410363,69.3632005941518,70.6307510131061,34943,49918,,,Worse,Worse,20130000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000001,North East region,E08000022,North Tyneside,Counties & UAs (2019/20),Female,25-49 yrs,,,2013,76.5913063088459,76.1478142759906,77.0290398511069,75.8894792159023,77.2788205930435,27170,35474,,,Better,Better,20130000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000001,North East region,E08000023,South Tyneside,Counties & UAs (2019/20),Female,25-49 yrs,,,2013,73.2311224071493,72.671887049265,73.7830422490084,72.3461388812844,74.09792444408,17864,24394,,,Better,Worse,20130000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000001,North East region,E08000024,Sunderland,Counties & UAs (2019/20),Female,25-49 yrs,,,2013,74.8142756214006,74.4185895466391,75.2058804621807,74.1885767964376,75.4298300898533,34945,46709,,,Better,Better,20130000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000005,West Midlands region,E08000025,Birmingham,Counties & UAs (2019/20),Female,25-49 yrs,,,2013,64.8941730452665,64.6871387373925,65.1006484043386,64.5674965976971,65.2194600330055,132852,204721,,,Worse,Worse,20130000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000005,West Midlands region,E08000026,Coventry,Counties & UAs (2019/20),Female,25-49 yrs,,,2013,68.6020552497486,68.2253340407927,68.9763410269004,68.0070044378645,69.1910523768095,40255,58679,,,Worse,Worse,20130000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000005,West Midlands region,E08000027,Dudley,Counties & UAs (2019/20),Female,25-49 yrs,,,2013,71.8701339146683,71.4797100950064,72.2572874549191,71.2531009435572,72.4790381559477,36924,51376,,,Better,Better,20130000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000005,West Midlands region,E08000028,Sandwell,Counties & UAs (2019/20),Female,25-49 yrs,,,2013,68.5811101364019,68.2025645542249,68.9572003509703,67.9831741725978,69.1729428670436,39871,58137,,,Worse,Worse,20130000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000005,West Midlands region,E08000029,Solihull,Counties & UAs (2019/20),Female,25-49 yrs,,,2013,72.4672708962739,71.9951997518913,72.9343759892958,71.72075542693,73.20144321672,25186,34755,,,Better,Better,20130000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000005,West Midlands region,E08000030,Walsall,Counties & UAs (2019/20),Female,25-49 yrs,,,2013,71.0807003421211,70.6586980169376,71.4990813848302,70.4137259250409,71.7386737116974,31788,44721,,,Similar,Better,20130000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000005,West Midlands region,E08000031,Wolverhampton,Counties & UAs (2019/20),Female,25-49 yrs,,,2013,68.1255068024146,67.6904908517752,68.5573863279814,67.4382385838459,68.8049791406841,30245,44396,,,Worse,Worse,20130000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000003,Yorkshire and the Humber region,E08000032,Bradford,Counties & UAs (2019/20),Female,25-49 yrs,,,2013,69.2323338293385,68.9355790128368,69.5275069135257,68.763739823905,69.6969960247427,64672,93413,,,Worse,Worse,20130000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000003,Yorkshire and the Humber region,E08000033,Calderdale,Counties & UAs (2019/20),Female,25-49 yrs,,,2013,76.3922180723563,75.9499806120055,76.8288045061829,75.6924178341924,77.0779725797804,27408,35878,,,Better,Better,20130000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000003,Yorkshire and the Humber region,E08000034,Kirklees,Counties & UAs (2019/20),Female,25-49 yrs,,,2013,73.8003127829451,73.4798524307261,74.1182647502889,73.2939237803424,74.3004666450592,53796,72894,,,Better,Similar,20130000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000003,Yorkshire and the Humber region,E08000035,Leeds,Counties & UAs (2019/20),Female,25-49 yrs,,,2013,73.1913433734518,72.9609957918557,73.4204434851085,72.8275975778562,73.5519881901686,104537,142827,,,Better,Worse,20130000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000003,Yorkshire and the Humber region,E08000036,Wakefield,Counties & UAs (2019/20),Female,25-49 yrs,,,2013,73.8935564382887,73.5310475912244,74.2528389375415,73.3205504175237,74.4585428408678,42041,56894,,,Better,Similar,20130000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000001,North East region,E08000037,Gateshead,Counties & UAs (2019/20),Female,25-49 yrs,,,2013,75.0858394506275,74.6217990099132,75.544175696278,74.3516457756176,75.8058553832669,25367,33784,,,Better,Better,20130000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000007,London region,E09000001,City of London,Counties & UAs (2019/20),Female,25-49 yrs,,,2013,58.466819221968,56.1406182916831,60.7558878681415,54.7881573996147,62.0534731767369,1022,1748,,,Worse,Worse,20130000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000007,London region,E09000002,Barking and Dagenham,Counties & UAs (2019/20),Female,25-49 yrs,,,2013,67.3163855538813,66.8615666146823,67.7679714219593,66.5978560369854,68.0268790491951,27698,41146,,,Worse,Better,20130000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000007,London region,E09000003,Barnet,Counties & UAs (2019/20),Female,25-49 yrs,,,2013,61.7701282957875,61.4311123062465,62.1080024460012,61.2351083100606,62.3023099718831,48917,79192,,,Worse,Worse,20130000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000007,London region,E09000004,Bexley,Counties & UAs (2019/20),Female,25-49 yrs,,,2013,75.5484614276799,75.1334092420914,75.9588026385672,74.8919456649204,76.1932677173165,31475,41662,,,Better,Better,20130000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000007,London region,E09000005,Brent,Counties & UAs (2019/20),Female,25-49 yrs,,,2013,63.7019993652809,63.3585939817817,64.0440127834586,63.1599456681771,64.2405930176561,48174,75624,,,Worse,Worse,20130000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000007,London region,E09000006,Bromley,Counties & UAs (2019/20),Female,25-49 yrs,,,2013,73.5430157261795,73.1901457052086,73.8928979783274,72.9853140237207,74.0932907929555,44520,60536,,,Better,Better,20130000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000007,London region,E09000007,Camden,Counties & UAs (2019/20),Female,25-49 yrs,,,2013,58.4474420972258,58.0490323722505,58.8447506637746,57.8188072136953,59.0733398608505,34446,58935,,,Worse,Worse,20130000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000007,London region,E09000008,Croydon,Counties & UAs (2019/20),Female,25-49 yrs,,,2013,68.6013395917937,68.2701039338248,68.9306910490081,68.0782476136199,69.1197479616802,52030,75844,,,Worse,Better,20130000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000007,London region,E09000009,Ealing,Counties & UAs (2019/20),Female,25-49 yrs,,,2013,60.6701098560302,60.3389702204395,61.0002717154699,60.1475817093807,61.1902075008731,50864,83837,,,Worse,Worse,20130000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000007,London region,E09000010,Enfield,Counties & UAs (2019/20),Female,25-49 yrs,,,2013,69.2792280626277,68.9236676695134,69.6325127158525,68.717609654485,69.8351896735461,45089,65083,,,Worse,Better,20130000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000007,London region,E09000011,Greenwich,Counties & UAs (2019/20),Female,25-49 yrs,,,2013,69.5646099303166,69.1864219579937,69.9401729318391,68.9671604611747,70.155534598582,39832,57259,,,Worse,Better,20130000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000007,London region,E09000012,Hackney,Counties & UAs (2019/20),Female,25-49 yrs,,,2013,66.4611138028748,66.1056225905865,66.8147482524892,65.8997952427582,67.0178169977173,45266,68109,,,Worse,Better,20130000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000007,London region,E09000013,Hammersmith and Fulham,Counties & UAs (2019/20),Female,25-49 yrs,,,2013,56.1205075840883,55.7137641747571,56.5264302676002,55.478862565556,56.7601125521781,32152,57291,,,Worse,Worse,20130000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000007,London region,E09000014,Haringey,Counties & UAs (2019/20),Female,25-49 yrs,,,2013,65.4837430610627,65.1189577661106,65.8467142683862,64.9077918722564,66.0551849768105,42939,65572,,,Worse,Similar,20130000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000007,London region,E09000015,Harrow,Counties & UAs (2019/20),Female,25-49 yrs,,,2013,60.7078004105479,60.2817250911029,61.1322520739163,60.0353148166702,61.3762501899508,30757,50664,,,Worse,Worse,20130000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000007,London region,E09000016,Havering,Counties & UAs (2019/20),Female,25-49 yrs,,,2013,72.5114854517611,72.0813948398789,72.9374379991213,71.8315248293599,73.1811606069245,30304,41792,,,Better,Better,20130000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000007,London region,E09000017,Hillingdon,Counties & UAs (2019/20),Female,25-49 yrs,,,2013,63.4455626394085,63.0490995525617,63.8402115424857,62.8196722568964,64.0669435694055,36124,56937,,,Worse,Worse,20130000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000007,London region,E09000018,Hounslow,Counties & UAs (2019/20),Female,25-49 yrs,,,2013,61.9019595368367,61.5216461005948,62.2808186501977,61.3016922037406,62.4986118767144,38919,62872,,,Worse,Worse,20130000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000007,London region,E09000019,Islington,Counties & UAs (2019/20),Female,25-49 yrs,,,2013,63.4681534373421,63.0862671510498,63.848352952405,62.8653008117597,64.066813285089,38932,61341,,,Worse,Worse,20130000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000007,London region,E09000020,Kensington and Chelsea,Counties & UAs (2019/20),Female,25-49 yrs,,,2013,56.4617552989646,55.9551872661461,56.9669778564974,55.6625097951934,57.2576565844301,20831,36894,,,Worse,Worse,20130000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000007,London region,E09000021,Kingston upon Thames,Counties & UAs (2019/20),Female,25-49 yrs,,,2013,66.6051974580118,66.1110609967489,67.095714920686,65.8245138343028,67.3768860194933,23477,35248,,,Worse,Better,20130000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000007,London region,E09000022,Lambeth,Counties & UAs (2019/20),Female,25-49 yrs,,,2013,68.6607812590156,68.3511082804253,68.9687998277024,68.1717881058536,69.1456619625569,59498,86655,,,Worse,Better,20130000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000007,London region,E09000023,Lewisham,Counties & UAs (2019/20),Female,25-49 yrs,,,2013,70.4534344586487,70.1081042842024,70.7964369765434,69.9079203125011,70.9931627403226,47561,67507,,,Worse,Better,20130000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000007,London region,E09000024,Merton,Counties & UAs (2019/20),Female,25-49 yrs,,,2013,71.4144411473788,70.8542022109833,71.9681716609916,70.5282445340565,72.2844620348831,18050,25275,,,Similar,Better,20130000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000007,London region,E09000025,Newham,Counties & UAs (2019/20),Female,25-49 yrs,,,2013,64.1808315377863,63.8373945755797,64.522819498922,63.6387021084295,64.719359148739,48255,75186,,,Worse,Worse,20130000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000007,London region,E09000026,Redbridge,Counties & UAs (2019/20),Female,25-49 yrs,,,2013,65.4660273652204,65.084136222582,65.8459335004385,64.8630313788439,66.0640892646419,39186,59857,,,Worse,Similar,20130000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000007,London region,E09000027,Richmond upon Thames,Counties & UAs (2019/20),Female,25-49 yrs,,,2013,69.7801558683262,69.3442922104878,70.2124844388415,69.0913696573268,70.4601553234797,29995,42985,,,Worse,Better,20130000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000007,London region,E09000028,Southwark,Counties & UAs (2019/20),Female,25-49 yrs,,,2013,68.9888200713836,68.6594749900623,69.316250889279,68.4686949327762,69.5041868724062,52575,76208,,,Worse,Better,20130000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000007,London region,E09000029,Sutton,Counties & UAs (2019/20),Female,25-49 yrs,,,2013,74.0482923645856,73.5276291270839,74.5622579253125,73.2243898655571,74.8555484606052,20424,27582,,,Better,Better,20130000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000007,London region,E09000030,Tower Hamlets,Counties & UAs (2019/20),Female,25-49 yrs,,,2013,64.4922562740593,64.1291464621898,64.8537048936338,63.9190160415554,65.061367277276,43224,67022,,,Worse,Worse,20130000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000007,London region,E09000031,Waltham Forest,Counties & UAs (2019/20),Female,25-49 yrs,,,2013,67.2063846558066,66.8324427656694,67.5781558467589,66.6158359267089,67.7915377194552,40926,60896,,,Worse,Better,20130000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000007,London region,E09000032,Wandsworth,Counties & UAs (2019/20),Female,25-49 yrs,,,2013,73.5035488958991,73.1177127810287,73.8858250313741,72.8936160149037,74.1046329705693,37281,50720,,,Better,Better,20130000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000007,London region,E09000033,Westminster,Counties & UAs (2019/20),Female,25-49 yrs,,,2013,58.2383304244495,57.821255997049,58.6542297265212,57.5802380492742,58.8935018488399,31366,53858,,,Worse,Worse,20130000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000008,South East region,E10000002,Buckinghamshire,Counties & UAs (2019/20),Female,25-49 yrs,,,2013,73.0435275447744,72.7497181211118,73.3353302373611,72.5793834312117,73.5026834204908,64439,88220,Aggregated from all known lower geography values,,Better,Similar,20130000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000006,East of England region,E10000003,Cambridgeshire,Counties & UAs (2019/20),Female,25-49 yrs,,,2013,71.5153668502398,71.2509894242409,71.7782760300909,71.0978694950398,71.9292144570429,80512,112580,Aggregated from all known lower geography values,,Similar,Worse,20130000,,,1y
