Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
90366,Life expectancy at birth,E92000001,England,E12000006,East of England region,Region,Female,All ages,,,2004 - 06,82.21393,82.12821,82.29965,,,,,,,Better,Not compared,20040000,,,3y
90366,Life expectancy at birth,E92000001,England,E12000007,London region,Region,Female,All ages,,,2004 - 06,81.84724,81.76427,81.9302,,,,,,,Better,Not compared,20040000,,,3y
90366,Life expectancy at birth,E92000001,England,E12000008,South East region,Region,Female,All ages,,,2004 - 06,82.33031,82.25924,82.40138,,,,,,,Better,Not compared,20040000,,,3y
90366,Life expectancy at birth,E92000001,England,E12000009,South West region,Region,Female,All ages,,,2004 - 06,82.59569,82.5055,82.68588,,,,,,,Better,Not compared,20040000,,,3y
90366,Life expectancy at birth,,,E92000001,England,England,Male,All ages,,,2005 - 07,77.52497,77.49391,77.55603,,,,,,,Not compared,Not compared,20050000,,,3y
90366,Life expectancy at birth,,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD  trend),Most deprived decile,2005 - 07,71.83,71.73,71.93,,,,,,,Worse,Not compared,20050000,,,3y
90366,Life expectancy at birth,,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD  trend),Second most deprived decile,2005 - 07,74.12,74.02,74.23,,,,,,,Worse,Not compared,20050000,,,3y
90366,Life expectancy at birth,,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD  trend),Third more deprived decile,2005 - 07,75.57,75.48,75.67,,,,,,,Worse,Not compared,20050000,,,3y
90366,Life expectancy at birth,,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD  trend),Fourth more deprived decile,2005 - 07,76.65,76.55,76.75,,,,,,,Worse,Not compared,20050000,,,3y
90366,Life expectancy at birth,,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD  trend),Fifth more deprived decile,2005 - 07,77.72,77.62,77.81,,,,,,,Better,Not compared,20050000,,,3y
90366,Life expectancy at birth,,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD  trend),Fifth less deprived decile,2005 - 07,78.5,78.4,78.59,,,,,,,Better,Not compared,20050000,,,3y
90366,Life expectancy at birth,,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD  trend),Fourth less deprived decile,2005 - 07,79.29,79.19,79.38,,,,,,,Better,Not compared,20050000,,,3y
90366,Life expectancy at birth,,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD  trend),Third less deprived decile,2005 - 07,79.68,79.59,79.77,,,,,,,Better,Not compared,20050000,,,3y
90366,Life expectancy at birth,,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD  trend),Second least deprived decile,2005 - 07,80.25,80.15,80.34,,,,,,,Better,Not compared,20050000,,,3y
90366,Life expectancy at birth,,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD  trend),Least deprived decile,2005 - 07,81.33,81.24,81.43,,,,,,,Better,Not compared,20050000,,,3y
90366,Life expectancy at birth,,,E92000001,England,England,Female,All ages,,,2005 - 07,81.70335,81.67423,81.73248,,,,,,,Not compared,Not compared,20050000,,,3y
90366,Life expectancy at birth,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles within area (IMD  trend),Most deprived decile,2005 - 07,77.7,77.6,77.8,,,,,,,Worse,Not compared,20050000,,,3y
90366,Life expectancy at birth,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles within area (IMD  trend),Second most deprived decile,2005 - 07,79.41,79.31,79.51,,,,,,,Worse,Not compared,20050000,,,3y
90366,Life expectancy at birth,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles within area (IMD  trend),Third more deprived decile,2005 - 07,80.26,80.17,80.36,,,,,,,Worse,Not compared,20050000,,,3y
90366,Life expectancy at birth,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles within area (IMD  trend),Fourth more deprived decile,2005 - 07,81.18,81.09,81.28,,,,,,,Worse,Not compared,20050000,,,3y
90366,Life expectancy at birth,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles within area (IMD  trend),Fifth more deprived decile,2005 - 07,81.87,81.78,81.96,,,,,,,Better,Not compared,20050000,,,3y
90366,Life expectancy at birth,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles within area (IMD  trend),Fifth less deprived decile,2005 - 07,82.28,82.19,82.37,,,,,,,Better,Not compared,20050000,,,3y
90366,Life expectancy at birth,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles within area (IMD  trend),Fourth less deprived decile,2005 - 07,82.83,82.74,82.92,,,,,,,Better,Not compared,20050000,,,3y
90366,Life expectancy at birth,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles within area (IMD  trend),Third less deprived decile,2005 - 07,83.04,82.95,83.13,,,,,,,Better,Not compared,20050000,,,3y
90366,Life expectancy at birth,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles within area (IMD  trend),Second least deprived decile,2005 - 07,83.62,83.53,83.71,,,,,,,Better,Not compared,20050000,,,3y
90366,Life expectancy at birth,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles within area (IMD  trend),Least deprived decile,2005 - 07,84.36,84.27,84.45,,,,,,,Better,Not compared,20050000,,,3y
90366,Life expectancy at birth,E92000001,England,E92000001,England,England,Male,All ages,,,2005 - 07,77.52497,77.49391,77.55603,,,,,,,Similar,Not compared,20050000,,,3y
90366,Life expectancy at birth,E92000001,England,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD  trend),Most deprived decile,2005 - 07,71.83,71.73,71.93,,,,,,,Worse,Not compared,20050000,,,3y
90366,Life expectancy at birth,E92000001,England,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD  trend),Second most deprived decile,2005 - 07,74.12,74.02,74.23,,,,,,,Worse,Not compared,20050000,,,3y
90366,Life expectancy at birth,E92000001,England,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD  trend),Third more deprived decile,2005 - 07,75.57,75.48,75.67,,,,,,,Worse,Not compared,20050000,,,3y
90366,Life expectancy at birth,E92000001,England,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD  trend),Fourth more deprived decile,2005 - 07,76.65,76.55,76.75,,,,,,,Worse,Not compared,20050000,,,3y
90366,Life expectancy at birth,E92000001,England,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD  trend),Fifth more deprived decile,2005 - 07,77.72,77.62,77.81,,,,,,,Better,Not compared,20050000,,,3y
90366,Life expectancy at birth,E92000001,England,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD  trend),Fifth less deprived decile,2005 - 07,78.5,78.4,78.59,,,,,,,Better,Not compared,20050000,,,3y
90366,Life expectancy at birth,E92000001,England,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD  trend),Fourth less deprived decile,2005 - 07,79.29,79.19,79.38,,,,,,,Better,Not compared,20050000,,,3y
90366,Life expectancy at birth,E92000001,England,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD  trend),Third less deprived decile,2005 - 07,79.68,79.59,79.77,,,,,,,Better,Not compared,20050000,,,3y
90366,Life expectancy at birth,E92000001,England,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD  trend),Second least deprived decile,2005 - 07,80.25,80.15,80.34,,,,,,,Better,Not compared,20050000,,,3y
90366,Life expectancy at birth,E92000001,England,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD  trend),Least deprived decile,2005 - 07,81.33,81.24,81.43,,,,,,,Better,Not compared,20050000,,,3y
90366,Life expectancy at birth,E92000001,England,E92000001,England,England,Female,All ages,,,2005 - 07,81.70335,81.67423,81.73248,,,,,,,Similar,Not compared,20050000,,,3y
90366,Life expectancy at birth,E92000001,England,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles within area (IMD  trend),Most deprived decile,2005 - 07,77.7,77.6,77.8,,,,,,,Worse,Not compared,20050000,,,3y
90366,Life expectancy at birth,E92000001,England,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles within area (IMD  trend),Second most deprived decile,2005 - 07,79.41,79.31,79.51,,,,,,,Worse,Not compared,20050000,,,3y
90366,Life expectancy at birth,E92000001,England,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles within area (IMD  trend),Third more deprived decile,2005 - 07,80.26,80.17,80.36,,,,,,,Worse,Not compared,20050000,,,3y
90366,Life expectancy at birth,E92000001,England,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles within area (IMD  trend),Fourth more deprived decile,2005 - 07,81.18,81.09,81.28,,,,,,,Worse,Not compared,20050000,,,3y
90366,Life expectancy at birth,E92000001,England,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles within area (IMD  trend),Fifth more deprived decile,2005 - 07,81.87,81.78,81.96,,,,,,,Better,Not compared,20050000,,,3y
90366,Life expectancy at birth,E92000001,England,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles within area (IMD  trend),Fifth less deprived decile,2005 - 07,82.28,82.19,82.37,,,,,,,Better,Not compared,20050000,,,3y
90366,Life expectancy at birth,E92000001,England,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles within area (IMD  trend),Fourth less deprived decile,2005 - 07,82.83,82.74,82.92,,,,,,,Better,Not compared,20050000,,,3y
90366,Life expectancy at birth,E92000001,England,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles within area (IMD  trend),Third less deprived decile,2005 - 07,83.04,82.95,83.13,,,,,,,Better,Not compared,20050000,,,3y
90366,Life expectancy at birth,E92000001,England,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles within area (IMD  trend),Second least deprived decile,2005 - 07,83.62,83.53,83.71,,,,,,,Better,Not compared,20050000,,,3y
90366,Life expectancy at birth,E92000001,England,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles within area (IMD  trend),Least deprived decile,2005 - 07,84.36,84.27,84.45,,,,,,,Better,Not compared,20050000,,,3y
90366,Life expectancy at birth,E92000001,England,E12000001,North East region,Region,Male,All ages,,,2005 - 07,76.14347,76.00697,76.27998,,,,,,,Worse,Not compared,20050000,,,3y
90366,Life expectancy at birth,E92000001,England,E12000002,North West region,Region,Male,All ages,,,2005 - 07,75.99585,75.91125,76.08046,,,,,,,Worse,Not compared,20050000,,,3y
90366,Life expectancy at birth,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,All ages,,,2005 - 07,76.77699,76.67758,76.8764,,,,,,,Worse,Not compared,20050000,,,3y
90366,Life expectancy at birth,E92000001,England,E12000004,East Midlands region,Region,Male,All ages,,,2005 - 07,77.48916,77.38454,77.59378,,,,,,,Similar,Not compared,20050000,,,3y
90366,Life expectancy at birth,E92000001,England,E12000005,West Midlands region,Region,Male,All ages,,,2005 - 07,76.79052,76.6941,76.88695,,,,,,,Worse,Not compared,20050000,,,3y
90366,Life expectancy at birth,E92000001,England,E12000006,East of England region,Region,Male,All ages,,,2005 - 07,78.53649,78.44504,78.62794,,,,,,,Better,Not compared,20050000,,,3y
90366,Life expectancy at birth,E92000001,England,E12000007,London region,Region,Male,All ages,,,2005 - 07,77.62777,77.54014,77.71541,,,,,,,Better,Not compared,20050000,,,3y
90366,Life expectancy at birth,E92000001,England,E12000008,South East region,Region,Male,All ages,,,2005 - 07,78.76214,78.68592,78.83835,,,,,,,Better,Not compared,20050000,,,3y
90366,Life expectancy at birth,E92000001,England,E12000009,South West region,Region,Male,All ages,,,2005 - 07,78.60273,78.50682,78.69864,,,,,,,Better,Not compared,20050000,,,3y
90366,Life expectancy at birth,E92000001,England,E12000001,North East region,Region,Female,All ages,,,2005 - 07,80.33988,80.21297,80.46679,,,,,,,Worse,Not compared,20050000,,,3y
90366,Life expectancy at birth,E92000001,England,E12000002,North West region,Region,Female,All ages,,,2005 - 07,80.39598,80.31661,80.47535,,,,,,,Worse,Not compared,20050000,,,3y
90366,Life expectancy at birth,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,All ages,,,2005 - 07,81.02357,80.93088,81.11627,,,,,,,Worse,Not compared,20050000,,,3y
90366,Life expectancy at birth,E92000001,England,E12000004,East Midlands region,Region,Female,All ages,,,2005 - 07,81.52136,81.42228,81.62043,,,,,,,Worse,Not compared,20050000,,,3y
90366,Life expectancy at birth,E92000001,England,E12000005,West Midlands region,Region,Female,All ages,,,2005 - 07,81.28181,81.19148,81.37215,,,,,,,Worse,Not compared,20050000,,,3y
90366,Life expectancy at birth,E92000001,England,E12000006,East of England region,Region,Female,All ages,,,2005 - 07,82.44209,82.35681,82.52737,,,,,,,Better,Not compared,20050000,,,3y
90366,Life expectancy at birth,E92000001,England,E12000007,London region,Region,Female,All ages,,,2005 - 07,82.19159,82.10847,82.2747,,,,,,,Better,Not compared,20050000,,,3y
90366,Life expectancy at birth,E92000001,England,E12000008,South East region,Region,Female,All ages,,,2005 - 07,82.5506,82.47988,82.62132,,,,,,,Better,Not compared,20050000,,,3y
90366,Life expectancy at birth,E92000001,England,E12000009,South West region,Region,Female,All ages,,,2005 - 07,82.77245,82.68312,82.86178,,,,,,,Better,Not compared,20050000,,,3y
90366,Life expectancy at birth,,,E92000001,England,England,Male,All ages,,,2006 - 08,77.77179,77.74091,77.80267,,,,,,,Not compared,Not compared,20060000,,,3y
90366,Life expectancy at birth,,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD  trend),Most deprived decile,2006 - 08,71.95,71.85,72.06,,,,,,,Worse,Not compared,20060000,,,3y
90366,Life expectancy at birth,,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD  trend),Second most deprived decile,2006 - 08,74.32,74.21,74.42,,,,,,,Worse,Not compared,20060000,,,3y
90366,Life expectancy at birth,,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD  trend),Third more deprived decile,2006 - 08,75.7,75.61,75.8,,,,,,,Worse,Not compared,20060000,,,3y
90366,Life expectancy at birth,,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD  trend),Fourth more deprived decile,2006 - 08,76.96,76.86,77.06,,,,,,,Worse,Not compared,20060000,,,3y
90366,Life expectancy at birth,,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD  trend),Fifth more deprived decile,2006 - 08,78.06,77.96,78.15,,,,,,,Better,Not compared,20060000,,,3y
90366,Life expectancy at birth,,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD  trend),Fifth less deprived decile,2006 - 08,78.8,78.7,78.89,,,,,,,Better,Not compared,20060000,,,3y
90366,Life expectancy at birth,,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD  trend),Fourth less deprived decile,2006 - 08,79.54,79.45,79.63,,,,,,,Better,Not compared,20060000,,,3y
90366,Life expectancy at birth,,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD  trend),Third less deprived decile,2006 - 08,79.93,79.83,80.02,,,,,,,Better,Not compared,20060000,,,3y
90366,Life expectancy at birth,,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD  trend),Second least deprived decile,2006 - 08,80.47,80.38,80.56,,,,,,,Better,Not compared,20060000,,,3y
90366,Life expectancy at birth,,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD  trend),Least deprived decile,2006 - 08,81.61,81.51,81.7,,,,,,,Better,Not compared,20060000,,,3y
90366,Life expectancy at birth,,,E92000001,England,England,Female,All ages,,,2006 - 08,81.86293,81.834,81.89185,,,,,,,Not compared,Not compared,20060000,,,3y
90366,Life expectancy at birth,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles within area (IMD  trend),Most deprived decile,2006 - 08,77.77,77.67,77.87,,,,,,,Worse,Not compared,20060000,,,3y
90366,Life expectancy at birth,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles within area (IMD  trend),Second most deprived decile,2006 - 08,79.45,79.36,79.55,,,,,,,Worse,Not compared,20060000,,,3y
90366,Life expectancy at birth,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles within area (IMD  trend),Third more deprived decile,2006 - 08,80.4,80.31,80.49,,,,,,,Worse,Not compared,20060000,,,3y
90366,Life expectancy at birth,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles within area (IMD  trend),Fourth more deprived decile,2006 - 08,81.38,81.29,81.48,,,,,,,Worse,Not compared,20060000,,,3y
90366,Life expectancy at birth,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles within area (IMD  trend),Fifth more deprived decile,2006 - 08,82.02,81.93,82.1,,,,,,,Better,Not compared,20060000,,,3y
90366,Life expectancy at birth,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles within area (IMD  trend),Fifth less deprived decile,2006 - 08,82.49,82.4,82.58,,,,,,,Better,Not compared,20060000,,,3y
90366,Life expectancy at birth,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles within area (IMD  trend),Fourth less deprived decile,2006 - 08,82.98,82.89,83.06,,,,,,,Better,Not compared,20060000,,,3y
90366,Life expectancy at birth,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles within area (IMD  trend),Third less deprived decile,2006 - 08,83.25,83.16,83.33,,,,,,,Better,Not compared,20060000,,,3y
90366,Life expectancy at birth,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles within area (IMD  trend),Second least deprived decile,2006 - 08,83.77,83.68,83.86,,,,,,,Better,Not compared,20060000,,,3y
90366,Life expectancy at birth,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles within area (IMD  trend),Least deprived decile,2006 - 08,84.54,84.45,84.63,,,,,,,Better,Not compared,20060000,,,3y
90366,Life expectancy at birth,E92000001,England,E92000001,England,England,Male,All ages,,,2006 - 08,77.77179,77.74091,77.80267,,,,,,,Similar,Not compared,20060000,,,3y
90366,Life expectancy at birth,E92000001,England,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD  trend),Most deprived decile,2006 - 08,71.95,71.85,72.06,,,,,,,Worse,Not compared,20060000,,,3y
90366,Life expectancy at birth,E92000001,England,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD  trend),Second most deprived decile,2006 - 08,74.32,74.21,74.42,,,,,,,Worse,Not compared,20060000,,,3y
90366,Life expectancy at birth,E92000001,England,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD  trend),Third more deprived decile,2006 - 08,75.7,75.61,75.8,,,,,,,Worse,Not compared,20060000,,,3y
90366,Life expectancy at birth,E92000001,England,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD  trend),Fourth more deprived decile,2006 - 08,76.96,76.86,77.06,,,,,,,Worse,Not compared,20060000,,,3y
90366,Life expectancy at birth,E92000001,England,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD  trend),Fifth more deprived decile,2006 - 08,78.06,77.96,78.15,,,,,,,Better,Not compared,20060000,,,3y
90366,Life expectancy at birth,E92000001,England,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD  trend),Fifth less deprived decile,2006 - 08,78.8,78.7,78.89,,,,,,,Better,Not compared,20060000,,,3y
90366,Life expectancy at birth,E92000001,England,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD  trend),Fourth less deprived decile,2006 - 08,79.54,79.45,79.63,,,,,,,Better,Not compared,20060000,,,3y
90366,Life expectancy at birth,E92000001,England,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD  trend),Third less deprived decile,2006 - 08,79.93,79.83,80.02,,,,,,,Better,Not compared,20060000,,,3y
90366,Life expectancy at birth,E92000001,England,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD  trend),Second least deprived decile,2006 - 08,80.47,80.38,80.56,,,,,,,Better,Not compared,20060000,,,3y
90366,Life expectancy at birth,E92000001,England,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD  trend),Least deprived decile,2006 - 08,81.61,81.51,81.7,,,,,,,Better,Not compared,20060000,,,3y
90366,Life expectancy at birth,E92000001,England,E92000001,England,England,Female,All ages,,,2006 - 08,81.86293,81.834,81.89185,,,,,,,Similar,Not compared,20060000,,,3y
90366,Life expectancy at birth,E92000001,England,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles within area (IMD  trend),Most deprived decile,2006 - 08,77.77,77.67,77.87,,,,,,,Worse,Not compared,20060000,,,3y
90366,Life expectancy at birth,E92000001,England,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles within area (IMD  trend),Second most deprived decile,2006 - 08,79.45,79.36,79.55,,,,,,,Worse,Not compared,20060000,,,3y
90366,Life expectancy at birth,E92000001,England,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles within area (IMD  trend),Third more deprived decile,2006 - 08,80.4,80.31,80.49,,,,,,,Worse,Not compared,20060000,,,3y
90366,Life expectancy at birth,E92000001,England,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles within area (IMD  trend),Fourth more deprived decile,2006 - 08,81.38,81.29,81.48,,,,,,,Worse,Not compared,20060000,,,3y
90366,Life expectancy at birth,E92000001,England,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles within area (IMD  trend),Fifth more deprived decile,2006 - 08,82.02,81.93,82.1,,,,,,,Better,Not compared,20060000,,,3y
90366,Life expectancy at birth,E92000001,England,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles within area (IMD  trend),Fifth less deprived decile,2006 - 08,82.49,82.4,82.58,,,,,,,Better,Not compared,20060000,,,3y
90366,Life expectancy at birth,E92000001,England,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles within area (IMD  trend),Fourth less deprived decile,2006 - 08,82.98,82.89,83.06,,,,,,,Better,Not compared,20060000,,,3y
90366,Life expectancy at birth,E92000001,England,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles within area (IMD  trend),Third less deprived decile,2006 - 08,83.25,83.16,83.33,,,,,,,Better,Not compared,20060000,,,3y
90366,Life expectancy at birth,E92000001,England,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles within area (IMD  trend),Second least deprived decile,2006 - 08,83.77,83.68,83.86,,,,,,,Better,Not compared,20060000,,,3y
90366,Life expectancy at birth,E92000001,England,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles within area (IMD  trend),Least deprived decile,2006 - 08,84.54,84.45,84.63,,,,,,,Better,Not compared,20060000,,,3y
90366,Life expectancy at birth,E92000001,England,E12000001,North East region,Region,Male,All ages,,,2006 - 08,76.28977,76.15354,76.426,,,,,,,Worse,Not compared,20060000,,,3y
90366,Life expectancy at birth,E92000001,England,E12000002,North West region,Region,Male,All ages,,,2006 - 08,76.27654,76.19239,76.36069,,,,,,,Worse,Not compared,20060000,,,3y
90366,Life expectancy at birth,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,All ages,,,2006 - 08,76.96855,76.8699,77.0672,,,,,,,Worse,Not compared,20060000,,,3y
90366,Life expectancy at birth,E92000001,England,E12000004,East Midlands region,Region,Male,All ages,,,2006 - 08,77.65977,77.55569,77.76385,,,,,,,Worse,Not compared,20060000,,,3y
90366,Life expectancy at birth,E92000001,England,E12000005,West Midlands region,Region,Male,All ages,,,2006 - 08,77.06257,76.96625,77.15889,,,,,,,Worse,Not compared,20060000,,,3y
90366,Life expectancy at birth,E92000001,England,E12000006,East of England region,Region,Male,All ages,,,2006 - 08,78.76538,78.67447,78.85629,,,,,,,Better,Not compared,20060000,,,3y
90366,Life expectancy at birth,E92000001,England,E12000007,London region,Region,Male,All ages,,,2006 - 08,77.95121,77.86377,78.03865,,,,,,,Better,Not compared,20060000,,,3y
90366,Life expectancy at birth,E92000001,England,E12000008,South East region,Region,Male,All ages,,,2006 - 08,79.03166,78.95596,79.10735,,,,,,,Better,Not compared,20060000,,,3y
90366,Life expectancy at birth,E92000001,England,E12000009,South West region,Region,Male,All ages,,,2006 - 08,78.80709,78.71171,78.90247,,,,,,,Better,Not compared,20060000,,,3y
90366,Life expectancy at birth,E92000001,England,E12000001,North East region,Region,Female,All ages,,,2006 - 08,80.44295,80.31587,80.57002,,,,,,,Worse,Not compared,20060000,,,3y
90366,Life expectancy at birth,E92000001,England,E12000002,North West region,Region,Female,All ages,,,2006 - 08,80.51525,80.43668,80.59382,,,,,,,Worse,Not compared,20060000,,,3y
90366,Life expectancy at birth,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,All ages,,,2006 - 08,81.1737,81.08206,81.26534,,,,,,,Worse,Not compared,20060000,,,3y
90366,Life expectancy at birth,E92000001,England,E12000004,East Midlands region,Region,Female,All ages,,,2006 - 08,81.66413,81.56539,81.76286,,,,,,,Worse,Not compared,20060000,,,3y
90366,Life expectancy at birth,E92000001,England,E12000005,West Midlands region,Region,Female,All ages,,,2006 - 08,81.41751,81.32733,81.50768,,,,,,,Worse,Not compared,20060000,,,3y
90366,Life expectancy at birth,E92000001,England,E12000006,East of England region,Region,Female,All ages,,,2006 - 08,82.5771,82.49206,82.66215,,,,,,,Better,Not compared,20060000,,,3y
90366,Life expectancy at birth,E92000001,England,E12000007,London region,Region,Female,All ages,,,2006 - 08,82.42512,82.34249,82.50775,,,,,,,Better,Not compared,20060000,,,3y
90366,Life expectancy at birth,E92000001,England,E12000008,South East region,Region,Female,All ages,,,2006 - 08,82.77697,82.70671,82.84723,,,,,,,Better,Not compared,20060000,,,3y
90366,Life expectancy at birth,E92000001,England,E12000009,South West region,Region,Female,All ages,,,2006 - 08,82.89305,82.80453,82.98157,,,,,,,Better,Not compared,20060000,,,3y
90366,Life expectancy at birth,,,E92000001,England,England,Male,All ages,,,2007 - 09,78.06596,78.03522,78.0967,,,,,,,Not compared,Not compared,20070000,,,3y
90366,Life expectancy at birth,,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD  trend),Most deprived decile,2007 - 09,72.35,72.25,72.45,,,,,,,Worse,Not compared,20070000,,,3y
90366,Life expectancy at birth,,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD  trend),Second most deprived decile,2007 - 09,74.6,74.5,74.7,,,,,,,Worse,Not compared,20070000,,,3y
90366,Life expectancy at birth,,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD  trend),Third more deprived decile,2007 - 09,75.99,75.89,76.09,,,,,,,Worse,Not compared,20070000,,,3y
90366,Life expectancy at birth,,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD  trend),Fourth more deprived decile,2007 - 09,77.25,77.15,77.35,,,,,,,Worse,Not compared,20070000,,,3y
90366,Life expectancy at birth,,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD  trend),Fifth more deprived decile,2007 - 09,78.3,78.21,78.4,,,,,,,Better,Not compared,20070000,,,3y
90366,Life expectancy at birth,,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD  trend),Fifth less deprived decile,2007 - 09,79.09,79,79.19,,,,,,,Better,Not compared,20070000,,,3y
90366,Life expectancy at birth,,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD  trend),Fourth less deprived decile,2007 - 09,79.78,79.69,79.87,,,,,,,Better,Not compared,20070000,,,3y
90366,Life expectancy at birth,,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD  trend),Third less deprived decile,2007 - 09,80.2,80.11,80.29,,,,,,,Better,Not compared,20070000,,,3y
