Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
22303,Self reported wellbeing: people with a low happiness score,E12000002,North West region,E08000014,Sefton,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,10.58,8.23,12.93,,,,,,,Similar,Similar,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000002,North West region,E08000015,Wirral,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,12.84,10.13,15.55,,,,,,,Worse,Similar,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000003,Yorkshire and the Humber region,E08000016,Barnsley,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,11.43,9.3,13.57,,,,,,,Similar,Similar,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000003,Yorkshire and the Humber region,E08000017,Doncaster,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,13.16,10.53,15.79,,,,,,,Worse,Similar,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000003,Yorkshire and the Humber region,E08000018,Rotherham,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,10.36,8.17,12.55,,,,,,,Similar,Similar,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000003,Yorkshire and the Humber region,E08000019,Sheffield,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,11.47,9.03,13.9,,,,,,,Similar,Similar,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000001,North East region,E08000021,Newcastle upon Tyne,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,10.59,8.36,12.82,,,,,,,Similar,Similar,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000001,North East region,E08000022,North Tyneside,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,10.26,7.75,12.78,,,,,,,Similar,Similar,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000001,North East region,E08000023,South Tyneside,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,13.91,11.59,16.23,,,,,,,Worse,Worse,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000001,North East region,E08000024,Sunderland,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,12.42,10.07,14.77,,,,,,,Worse,Similar,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000005,West Midlands region,E08000025,Birmingham,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,11.73,9.39,14.07,,,,,,,Similar,Similar,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000005,West Midlands region,E08000026,Coventry,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,6.52,4.7,8.33,,,,,,,Better,Better,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000005,West Midlands region,E08000027,Dudley,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,11.06,8.5,13.63,,,,,,,Similar,Similar,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000005,West Midlands region,E08000028,Sandwell,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,10.93,8.56,13.31,,,,,,,Similar,Similar,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000005,West Midlands region,E08000029,Solihull,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,8.53,6.7,10.35,,,,,,,Similar,Similar,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000005,West Midlands region,E08000030,Walsall,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,8.61,6.52,10.7,,,,,,,Similar,Similar,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000005,West Midlands region,E08000031,Wolverhampton,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,7.45,5.45,9.45,,,,,,,Better,Better,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000003,Yorkshire and the Humber region,E08000032,Bradford,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,10.51,8.1,12.92,,,,,,,Similar,Similar,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000003,Yorkshire and the Humber region,E08000033,Calderdale,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,8.35,6.39,10.32,,,,,,,Similar,Better,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000003,Yorkshire and the Humber region,E08000034,Kirklees,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,11.62,9.2,14.04,,,,,,,Similar,Similar,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000003,Yorkshire and the Humber region,E08000035,Leeds,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,11.14,9,13.29,,,,,,,Similar,Similar,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000003,Yorkshire and the Humber region,E08000036,Wakefield,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,11.45,9.25,13.64,,,,,,,Similar,Similar,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000001,North East region,E08000037,Gateshead,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,12.64,10.17,15.1,,,,,,,Worse,Similar,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000007,London region,E09000001,City of London,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000007,London region,E09000002,Barking and Dagenham,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,12.22,8.9,15.53,,,,,,,Similar,Similar,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000007,London region,E09000003,Barnet,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000007,London region,E09000004,Bexley,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,11.64,8.3,14.99,,,,,,,Similar,Similar,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000007,London region,E09000005,Brent,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,6.48,4.34,8.61,,,,,,,Better,Better,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000007,London region,E09000006,Bromley,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,7.72,5.17,10.28,,,,,,,Similar,Similar,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000007,London region,E09000007,Camden,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,9.04,5.69,12.39,,,,,,,Similar,Similar,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000007,London region,E09000008,Croydon,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,9.69,6.58,12.81,,,,,,,Similar,Similar,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000007,London region,E09000009,Ealing,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,13.66,9.4,17.92,,,,,,,Similar,Similar,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000007,London region,E09000010,Enfield,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000007,London region,E09000011,Greenwich,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,11.64,7.61,15.66,,,,,,,Similar,Similar,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000007,London region,E09000012,Hackney,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,15.83,11.7,19.96,,,,,,,Worse,Worse,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000007,London region,E09000013,Hammersmith and Fulham,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000007,London region,E09000014,Haringey,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,12.29,8.83,15.75,,,,,,,Similar,Similar,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000007,London region,E09000015,Harrow,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,5.64,3.54,7.74,,,,,,,Better,Better,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000007,London region,E09000016,Havering,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,12.8,9.26,16.35,,,,,,,Similar,Similar,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000007,London region,E09000017,Hillingdon,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,8.12,5.16,11.07,,,,,,,Similar,Similar,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000007,London region,E09000018,Hounslow,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,6.75,4.13,9.36,,,,,,,Better,Better,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000007,London region,E09000019,Islington,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,9.41,6.23,12.59,,,,,,,Similar,Similar,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000007,London region,E09000020,Kensington and Chelsea,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,6.65,4.53,8.78,,,,,,,Better,Better,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000007,London region,E09000021,Kingston upon Thames,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000007,London region,E09000022,Lambeth,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,10.18,6.93,13.43,,,,,,,Similar,Similar,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000007,London region,E09000023,Lewisham,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,8.06,5.33,10.79,,,,,,,Similar,Similar,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000007,London region,E09000024,Merton,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,9.94,6.68,13.2,,,,,,,Similar,Similar,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000007,London region,E09000025,Newham,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,11.59,7.73,15.45,,,,,,,Similar,Similar,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000007,London region,E09000026,Redbridge,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,11.47,8.35,14.59,,,,,,,Similar,Similar,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000007,London region,E09000027,Richmond upon Thames,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,6.49,3.94,9.04,,,,,,,Better,Better,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000007,London region,E09000028,Southwark,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,10.62,7.25,13.99,,,,,,,Similar,Similar,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000007,London region,E09000029,Sutton,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,9.14,5.6,12.67,,,,,,,Similar,Similar,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000007,London region,E09000030,Tower Hamlets,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,10.21,7.11,13.31,,,,,,,Similar,Similar,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000007,London region,E09000031,Waltham Forest,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,10.63,7.02,14.24,,,,,,,Similar,Similar,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000007,London region,E09000032,Wandsworth,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000007,London region,E09000033,Westminster,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,9.78,6.36,13.19,,,,,,,Similar,Similar,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000008,South East region,E10000002,Buckinghamshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,8.68,6.49,10.87,,,,,,,Similar,Similar,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000006,East of England region,E10000003,Cambridgeshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,8.35,6.05,10.64,,,,,,,Similar,Similar,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000002,North West region,E10000006,Cumbria,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,9.93,7.47,12.38,,,,,,,Similar,Similar,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000004,East Midlands region,E10000007,Derbyshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,10.14,8.12,12.15,,,,,,,Similar,Similar,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000009,South West region,E10000008,Devon,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,8.41,6.36,10.47,,,,,,,Similar,Similar,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000008,South East region,E10000011,East Sussex,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,8.97,6.78,11.16,,,,,,,Similar,Similar,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000006,East of England region,E10000012,Essex,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,9.22,7.67,10.76,,,,,,,Similar,Similar,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000009,South West region,E10000013,Gloucestershire,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,8.48,6.41,10.55,,,,,,,Similar,Similar,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000008,South East region,E10000014,Hampshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,8.16,6.52,9.8,,,,,,,Similar,Similar,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000006,East of England region,E10000015,Hertfordshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,10.22,8.45,12,,,,,,,Similar,Similar,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000008,South East region,E10000016,Kent,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,8.96,7.48,10.43,,,,,,,Similar,Similar,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000002,North West region,E10000017,Lancashire,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,10,8.16,11.84,,,,,,,Similar,Similar,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000004,East Midlands region,E10000018,Leicestershire,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,6.97,5.27,8.67,,,,,,,Better,Better,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000004,East Midlands region,E10000019,Lincolnshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,8.65,6.61,10.68,,,,,,,Similar,Similar,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000006,East of England region,E10000020,Norfolk,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,7.68,5.83,9.53,,,,,,,Better,Similar,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000004,East Midlands region,E10000021,Northamptonshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,7.92,6.08,9.76,,,,,,,Similar,Similar,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000003,Yorkshire and the Humber region,E10000023,North Yorkshire Cty,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,7.32,5.18,9.47,,,,,,,Better,Better,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000004,East Midlands region,E10000024,Nottinghamshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,10.15,8.18,12.12,,,,,,,Similar,Similar,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000008,South East region,E10000025,Oxfordshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,8.04,6.09,10,,,,,,,Similar,Similar,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000009,South West region,E10000027,Somerset Cty,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,9.77,7.36,12.17,,,,,,,Similar,Similar,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000005,West Midlands region,E10000028,Staffordshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,8.05,6.15,9.96,,,,,,,Similar,Similar,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000006,East of England region,E10000029,Suffolk,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,8.37,6.44,10.29,,,,,,,Similar,Similar,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000008,South East region,E10000030,Surrey,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,6.53,4.79,8.27,,,,,,,Better,Better,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000005,West Midlands region,E10000031,Warwickshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,9.24,6.94,11.54,,,,,,,Similar,Similar,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000008,South East region,E10000032,West Sussex,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,7.47,5.7,9.24,,,,,,,Better,Similar,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000005,West Midlands region,E10000034,Worcestershire,Counties & UAs (2019/20),Persons,16+ yrs,,,2013/14,8.64,6.3,10.98,,,,,,,Similar,Similar,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,,,E92000001,England,England,Male,16+ yrs,,,2014/15,8.43,8.11,8.75,,,,,,,Not compared,Not compared,20140000,,,1y
22303,Self reported wellbeing: people with a low happiness score,,,E92000001,England,England,Female,16+ yrs,,,2014/15,9.44,9.14,9.74,,,,,,,Not compared,Not compared,20140000,,,1y
22303,Self reported wellbeing: people with a low happiness score,,,E92000001,England,England,Persons,20-24 yrs,,,2014/15,9.3,8.19,10.42,,,,,,,Not compared,Not compared,20140000,,,1y
22303,Self reported wellbeing: people with a low happiness score,,,E92000001,England,England,Persons,25-29 yrs,,,2014/15,8.36,7.48,9.24,,,,,,,Not compared,Not compared,20140000,,,1y
22303,Self reported wellbeing: people with a low happiness score,,,E92000001,England,England,Persons,30-34 yrs,,,2014/15,7.52,6.77,8.27,,,,,,,Not compared,Not compared,20140000,,,1y
22303,Self reported wellbeing: people with a low happiness score,,,E92000001,England,England,Persons,35-39 yrs,,,2014/15,8.62,7.83,9.42,,,,,,,Not compared,Not compared,20140000,,,1y
22303,Self reported wellbeing: people with a low happiness score,,,E92000001,England,England,Persons,40-44 yrs,,,2014/15,9.3,8.53,10.07,,,,,,,Not compared,Not compared,20140000,,,1y
22303,Self reported wellbeing: people with a low happiness score,,,E92000001,England,England,Persons,45-49 yrs,,,2014/15,10.25,9.48,11.03,,,,,,,Not compared,Not compared,20140000,,,1y
22303,Self reported wellbeing: people with a low happiness score,,,E92000001,England,England,Persons,50-54 yrs,,,2014/15,11.61,10.79,12.43,,,,,,,Not compared,Not compared,20140000,,,1y
22303,Self reported wellbeing: people with a low happiness score,,,E92000001,England,England,Persons,55-59 yrs,,,2014/15,10.82,10.01,11.63,,,,,,,Not compared,Not compared,20140000,,,1y
22303,Self reported wellbeing: people with a low happiness score,,,E92000001,England,England,Persons,60-64 yrs,,,2014/15,8.88,8.14,9.62,,,,,,,Not compared,Not compared,20140000,,,1y
22303,Self reported wellbeing: people with a low happiness score,,,E92000001,England,England,Persons,65-69 yrs,,,2014/15,6.38,5.77,6.99,,,,,,,Not compared,Not compared,20140000,,,1y
22303,Self reported wellbeing: people with a low happiness score,,,E92000001,England,England,Persons,70-74 yrs,,,2014/15,7.18,6.52,7.85,,,,,,,Not compared,Not compared,20140000,,,1y
22303,Self reported wellbeing: people with a low happiness score,,,E92000001,England,England,Persons,75-79 yrs,,,2014/15,7.38,6.56,8.2,,,,,,,Not compared,Not compared,20140000,,,1y
22303,Self reported wellbeing: people with a low happiness score,,,E92000001,England,England,Persons,16+ yrs,,,2014/15,8.9,8.69,9.1,,,,,,,Not compared,Not compared,20140000,,,1y
22303,Self reported wellbeing: people with a low happiness score,,,E92000001,England,England,Persons,16+ yrs,Working status,Inactive,2014/15,10.34,9.99,10.69,,,,,,,Worse,Not compared,20140000,,,1y
22303,Self reported wellbeing: people with a low happiness score,,,E92000001,England,England,Persons,16+ yrs,Working status,Unemployed,2014/15,14.57,13.06,16.08,,,,,,,Worse,Not compared,20140000,,,1y
22303,Self reported wellbeing: people with a low happiness score,,,E92000001,England,England,Persons,16+ yrs,Working status,Working,2014/15,7.7,7.42,7.98,,,,,,,Better,Not compared,20140000,,,1y
22303,Self reported wellbeing: people with a low happiness score,,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,White,2014/15,9.02,8.79,9.25,,,,,,,Similar,Not compared,20140000,,,1y
22303,Self reported wellbeing: people with a low happiness score,,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Mixed / Multiple ethnic groups,2014/15,11.69,8.83,14.55,,,,,,,Similar,Not compared,20140000,,,1y
22303,Self reported wellbeing: people with a low happiness score,,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Asian / Asian British inc Chinese,2014/15,7.27,6.41,8.13,,,,,,,Better,Not compared,20140000,,,1y
22303,Self reported wellbeing: people with a low happiness score,,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Black / African / Caribbean / Black British,2014/15,9.81,8.37,11.25,,,,,,,Similar,Not compared,20140000,,,1y
22303,Self reported wellbeing: people with a low happiness score,,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Other ethnic group,2014/15,8.44,6.61,10.27,,,,,,,Similar,Not compared,20140000,,,1y
22303,Self reported wellbeing: people with a low happiness score,,,E92000001,England,England,Persons,16+ yrs,Employment type,Full time,2014/15,7.54,7.21,7.88,,,,,,,Better,Not compared,20140000,,,1y
22303,Self reported wellbeing: people with a low happiness score,,,E92000001,England,England,Persons,16+ yrs,Employment type,Part time,2014/15,7.91,7.4,8.42,,,,,,,Better,Not compared,20140000,,,1y
22303,Self reported wellbeing: people with a low happiness score,,,E92000001,England,England,Persons,16+ yrs,Health status,Very good,2014/15,4.64,4.35,4.93,,,,,,,Better,Not compared,20140000,,,1y
22303,Self reported wellbeing: people with a low happiness score,,,E92000001,England,England,Persons,16+ yrs,Health status,Good,2014/15,7.39,7.07,7.72,,,,,,,Better,Not compared,20140000,,,1y
22303,Self reported wellbeing: people with a low happiness score,,,E92000001,England,England,Persons,16+ yrs,Health status,Fair,2014/15,13.36,12.75,13.97,,,,,,,Worse,Not compared,20140000,,,1y
22303,Self reported wellbeing: people with a low happiness score,,,E92000001,England,England,Persons,16+ yrs,Health status,Bad,2014/15,27.97,26.54,29.4,,,,,,,Worse,Not compared,20140000,,,1y
22303,Self reported wellbeing: people with a low happiness score,,,E92000001,England,England,Persons,16+ yrs,Health status,Very bad,2014/15,42.58,39.67,45.48,,,,,,,Worse,Not compared,20140000,,,1y
22303,Self reported wellbeing: people with a low happiness score,,,E92000001,England,England,Persons,16-19 yrs,,,2014/15,9.05,7.23,10.87,,,,,,,Not compared,Not compared,20140000,,,1y
22303,Self reported wellbeing: people with a low happiness score,,,E92000001,England,England,Persons,80+ yrs,,,2014/15,8.76,7.92,9.6,,,,,,,Not compared,Not compared,20140000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E92000001,England,E12000001,North East region,Region,Persons,16+ yrs,,,2014/15,10.66,9.95,11.37,,,,,,,Worse,Not compared,20140000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E92000001,England,E12000002,North West region,Region,Persons,16+ yrs,,,2014/15,10.06,9.52,10.6,,,,,,,Worse,Not compared,20140000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,16+ yrs,,,2014/15,10.21,9.54,10.87,,,,,,,Worse,Not compared,20140000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E92000001,England,E12000004,East Midlands region,Region,Persons,16+ yrs,,,2014/15,8.53,7.81,9.25,,,,,,,Similar,Not compared,20140000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E92000001,England,E12000005,West Midlands region,Region,Persons,16+ yrs,,,2014/15,8.57,7.94,9.21,,,,,,,Similar,Not compared,20140000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E92000001,England,E12000006,East of England region,Region,Persons,16+ yrs,,,2014/15,8.48,7.77,9.18,,,,,,,Similar,Not compared,20140000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E92000001,England,E12000007,London region,Region,Persons,16+ yrs,,,2014/15,8.35,7.82,8.89,,,,,,,Better,Not compared,20140000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E92000001,England,E12000008,South East region,Region,Persons,16+ yrs,,,2014/15,7.91,7.39,8.43,,,,,,,Better,Not compared,20140000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E92000001,England,E12000009,South West region,Region,Persons,16+ yrs,,,2014/15,8.76,8.13,9.39,,,,,,,Similar,Not compared,20140000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000001,North East region,E06000001,Hartlepool,Counties & UAs (2019/20),Persons,16+ yrs,,,2014/15,10.14,8.29,11.99,,,,,,,Similar,Similar,20140000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000001,North East region,E06000002,Middlesbrough,Counties & UAs (2019/20),Persons,16+ yrs,,,2014/15,11.95,9.52,14.37,,,,,,,Worse,Similar,20140000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000001,North East region,E06000003,Redcar and Cleveland,Counties & UAs (2019/20),Persons,16+ yrs,,,2014/15,8.34,6.45,10.22,,,,,,,Similar,Better,20140000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000001,North East region,E06000004,Stockton-on-Tees,Counties & UAs (2019/20),Persons,16+ yrs,,,2014/15,9.15,6.84,11.46,,,,,,,Similar,Similar,20140000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000001,North East region,E06000005,Darlington,Counties & UAs (2019/20),Persons,16+ yrs,,,2014/15,9.29,7.36,11.22,,,,,,,Similar,Similar,20140000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000002,North West region,E06000006,Halton,Counties & UAs (2019/20),Persons,16+ yrs,,,2014/15,10.95,8.69,13.21,,,,,,,Similar,Similar,20140000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000002,North West region,E06000007,Warrington,Counties & UAs (2019/20),Persons,16+ yrs,,,2014/15,8.88,6.51,11.26,,,,,,,Similar,Similar,20140000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000002,North West region,E06000008,Blackburn with Darwen,Counties & UAs (2019/20),Persons,16+ yrs,,,2014/15,10.17,7.9,12.44,,,,,,,Similar,Similar,20140000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000002,North West region,E06000009,Blackpool,Counties & UAs (2019/20),Persons,16+ yrs,,,2014/15,10.91,8.55,13.27,,,,,,,Similar,Similar,20140000,,,1y
