Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
93570,Percentage of physically active children and young people,E12000009,South West region,E06000025,South Gloucestershire,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,44.59,38.61,50.73,,,,388,,,Similar,Similar,20180000,,,1y
93570,Percentage of physically active children and young people,E12000009,South West region,E06000026,Plymouth,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,56.96,50.19,63.49,,,,292,,,Better,Better,20180000,,,1y
93570,Percentage of physically active children and young people,E12000009,South West region,E06000027,Torbay,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,55.08,48.96,61.06,,,,386,,,Better,Similar,20180000,,,1y
93570,Percentage of physically active children and young people,E12000009,South West region,E06000030,Swindon,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,43.86,38.15,49.74,,,,338,,,Similar,Worse,20180000,,,1y
93570,Percentage of physically active children and young people,E12000006,East of England region,E06000031,Peterborough,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,50.06,43.06,57.05,,,,278,,,Similar,Similar,20180000,,,1y
93570,Percentage of physically active children and young people,E12000006,East of England region,E06000032,Luton,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,47.54,42.03,53.12,,,,301,,,Similar,Similar,20180000,,,1y
93570,Percentage of physically active children and young people,E12000006,East of England region,E06000033,Southend-on-Sea,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,47.24,39.03,55.6,,,,740,,,Similar,Similar,20180000,,,1y
93570,Percentage of physically active children and young people,E12000006,East of England region,E06000034,Thurrock,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,45.73,40.39,51.16,,,,800,,,Similar,Similar,20180000,,,1y
93570,Percentage of physically active children and young people,E12000008,South East region,E06000035,Medway,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,44.61,39.57,49.76,,,,357,,,Similar,Similar,20180000,,,1y
93570,Percentage of physically active children and young people,E12000008,South East region,E06000036,Bracknell Forest,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,,,,,,,,Value missing in source data,,Not compared,Not compared,20180000,,,1y
93570,Percentage of physically active children and young people,E12000008,South East region,E06000037,West Berkshire,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,49.89,45.09,54.7,,,,424,,,Similar,Similar,20180000,,,1y
93570,Percentage of physically active children and young people,E12000008,South East region,E06000038,Reading,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,40.16,29.91,51.35,,,,197,,,Similar,Similar,20180000,,,1y
93570,Percentage of physically active children and young people,E12000008,South East region,E06000039,Slough,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,44.6,40.69,48.58,,,,606,,,Similar,Similar,20180000,,,1y
93570,Percentage of physically active children and young people,E12000008,South East region,E06000040,Windsor and Maidenhead,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,54.35,44,64.33,,,,176,,,Similar,Similar,20180000,,,1y
93570,Percentage of physically active children and young people,E12000008,South East region,E06000041,Wokingham,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,41.06,36.37,45.93,,,,383,,,Worse,Worse,20180000,,,1y
93570,Percentage of physically active children and young people,E12000008,South East region,E06000042,Milton Keynes,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,46.91,40.54,53.37,,,,450,,,Similar,Similar,20180000,,,1y
93570,Percentage of physically active children and young people,E12000008,South East region,E06000043,Brighton and Hove,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,47.34,41.26,53.5,,,,297,,,Similar,Similar,20180000,,,1y
93570,Percentage of physically active children and young people,E12000008,South East region,E06000044,Portsmouth,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,38.13,31.01,45.79,,,,174,,,Worse,Worse,20180000,,,1y
93570,Percentage of physically active children and young people,E12000008,South East region,E06000045,Southampton,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,39.96,33.09,47.25,,,,343,,,Similar,Worse,20180000,,,1y
93570,Percentage of physically active children and young people,E12000008,South East region,E06000046,Isle of Wight,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,44.56,37.93,51.38,,,,220,,,Similar,Similar,20180000,,,1y
93570,Percentage of physically active children and young people,E12000001,North East region,E06000047,County Durham,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,41.61,35.57,47.91,,,,375,,,Similar,Similar,20180000,,,1y
93570,Percentage of physically active children and young people,E12000002,North West region,E06000049,Cheshire East,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,48.06,41.37,54.81,,,,430,,,Similar,Similar,20180000,,,1y
93570,Percentage of physically active children and young people,E12000002,North West region,E06000050,Cheshire West and Chester,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,50.97,44.31,57.59,,,,368,,,Similar,Similar,20180000,,,1y
93570,Percentage of physically active children and young people,E12000005,West Midlands region,E06000051,Shropshire,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,53.59,45.15,61.83,,,,544,,,Similar,Similar,20180000,,,1y
93570,Percentage of physically active children and young people,E12000009,South West region,E06000052,Cornwall,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,50.77,46.33,55.21,,,,1082,,,Similar,Similar,20180000,,,1y
93570,Percentage of physically active children and young people,E12000009,South West region,E06000053,Isles of Scilly,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,,,,,,,,Value missing in source data,,Not compared,Not compared,20180000,,,1y
93570,Percentage of physically active children and young people,E12000009,South West region,E06000054,Wiltshire,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,43.73,38.5,49.11,,,,476,,,Similar,Worse,20180000,,,1y
93570,Percentage of physically active children and young people,E12000006,East of England region,E06000055,Bedford,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,43.37,39.21,47.63,,,,852,,,Similar,Similar,20180000,,,1y
93570,Percentage of physically active children and young people,E12000006,East of England region,E06000056,Central Bedfordshire,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,46.7,41.2,52.28,,,,452,,,Similar,Similar,20180000,,,1y
93570,Percentage of physically active children and young people,E12000001,North East region,E06000057,Northumberland,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,42.98,35.23,51.1,,,,166,,,Similar,Similar,20180000,,,1y
93570,Percentage of physically active children and young people,E12000009,South West region,E06000058,"Bournemouth, Christchurch and Poole",Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,47.51,40.98,54.13,,,,306,,,Similar,Similar,20180000,,,1y
93570,Percentage of physically active children and young people,E12000009,South West region,E06000059,Dorset,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,53.51,49.16,57.81,,,,771,,,Better,Similar,20180000,,,1y
93570,Percentage of physically active children and young people,E12000002,North West region,E08000001,Bolton,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,45.95,39.73,52.3,,,,257,,,Similar,Similar,20180000,,,1y
93570,Percentage of physically active children and young people,E12000002,North West region,E08000002,Bury,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,38.57,33.36,44.05,,,,354,,,Worse,Worse,20180000,,,1y
93570,Percentage of physically active children and young people,E12000002,North West region,E08000003,Manchester,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,,,,,,,,Value missing in source data,,Not compared,Not compared,20180000,,,1y
93570,Percentage of physically active children and young people,E12000002,North West region,E08000004,Oldham,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,,,,,,,,Value missing in source data,,Not compared,Not compared,20180000,,,1y
93570,Percentage of physically active children and young people,E12000002,North West region,E08000005,Rochdale,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,46.87,38.02,55.92,,,,227,,,Similar,Similar,20180000,,,1y
93570,Percentage of physically active children and young people,E12000002,North West region,E08000006,Salford,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,46.23,39.86,52.72,,,,361,,,Similar,Similar,20180000,,,1y
93570,Percentage of physically active children and young people,E12000002,North West region,E08000007,Stockport,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,45.93,40.67,51.27,,,,531,,,Similar,Similar,20180000,,,1y
93570,Percentage of physically active children and young people,E12000002,North West region,E08000008,Tameside,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,44.32,37.84,51,,,,446,,,Similar,Similar,20180000,,,1y
93570,Percentage of physically active children and young people,E12000002,North West region,E08000009,Trafford,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,47.54,39.61,55.6,,,,454,,,Similar,Similar,20180000,,,1y
93570,Percentage of physically active children and young people,E12000002,North West region,E08000010,Wigan,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,48.44,40.25,56.72,,,,341,,,Similar,Similar,20180000,,,1y
93570,Percentage of physically active children and young people,E12000002,North West region,E08000011,Knowsley,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,,,,,,,,Value missing in source data,,Not compared,Not compared,20180000,,,1y
93570,Percentage of physically active children and young people,E12000002,North West region,E08000012,Liverpool,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,,,,,,,,Value missing in source data,,Not compared,Not compared,20180000,,,1y
93570,Percentage of physically active children and young people,E12000002,North West region,E08000013,St. Helens,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,,,,,,,,Value missing in source data,,Not compared,Not compared,20180000,,,1y
93570,Percentage of physically active children and young people,E12000002,North West region,E08000014,Sefton,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,38.94,31.08,47.43,,,,249,,,Similar,Similar,20180000,,,1y
93570,Percentage of physically active children and young people,E12000002,North West region,E08000015,Wirral,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,,,,,,,,Value missing in source data,,Not compared,Not compared,20180000,,,1y
93570,Percentage of physically active children and young people,E12000003,Yorkshire and the Humber region,E08000016,Barnsley,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,46.14,40.62,51.76,,,,330,,,Similar,Similar,20180000,,,1y
93570,Percentage of physically active children and young people,E12000003,Yorkshire and the Humber region,E08000017,Doncaster,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,50.07,45.24,54.9,,,,583,,,Similar,Similar,20180000,,,1y
93570,Percentage of physically active children and young people,E12000003,Yorkshire and the Humber region,E08000018,Rotherham,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,42.36,37.42,47.45,,,,432,,,Similar,Similar,20180000,,,1y
93570,Percentage of physically active children and young people,E12000003,Yorkshire and the Humber region,E08000019,Sheffield,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,49.78,44.43,55.13,,,,743,,,Similar,Similar,20180000,,,1y
93570,Percentage of physically active children and young people,E12000001,North East region,E08000021,Newcastle upon Tyne,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,45.71,38.32,53.29,,,,272,,,Similar,Similar,20180000,,,1y
93570,Percentage of physically active children and young people,E12000001,North East region,E08000022,North Tyneside,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,47.33,40.95,53.8,,,,642,,,Similar,Similar,20180000,,,1y
93570,Percentage of physically active children and young people,E12000001,North East region,E08000023,South Tyneside,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,46.98,39.37,54.72,,,,389,,,Similar,Similar,20180000,,,1y
93570,Percentage of physically active children and young people,E12000001,North East region,E08000024,Sunderland,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,44.99,38.11,52.05,,,,538,,,Similar,Similar,20180000,,,1y
93570,Percentage of physically active children and young people,E12000005,West Midlands region,E08000025,Birmingham,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,44.18,38.81,49.69,,,,487,,,Similar,Similar,20180000,,,1y
93570,Percentage of physically active children and young people,E12000005,West Midlands region,E08000026,Coventry,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,50.84,43.73,57.92,,,,340,,,Similar,Similar,20180000,,,1y
93570,Percentage of physically active children and young people,E12000005,West Midlands region,E08000027,Dudley,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,41.57,35.54,47.87,,,,522,,,Similar,Similar,20180000,,,1y
93570,Percentage of physically active children and young people,E12000005,West Midlands region,E08000028,Sandwell,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,43.43,39.11,47.86,,,,535,,,Similar,Similar,20180000,,,1y
93570,Percentage of physically active children and young people,E12000005,West Midlands region,E08000029,Solihull,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,48.59,40.49,56.77,,,,318,,,Similar,Similar,20180000,,,1y
93570,Percentage of physically active children and young people,E12000005,West Midlands region,E08000030,Walsall,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,38.75,31.1,47,,,,300,,,Similar,Similar,20180000,,,1y
93570,Percentage of physically active children and young people,E12000005,West Midlands region,E08000031,Wolverhampton,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,46.53,38.62,54.63,,,,449,,,Similar,Similar,20180000,,,1y
93570,Percentage of physically active children and young people,E12000003,Yorkshire and the Humber region,E08000032,Bradford,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,36.12,29.26,43.59,,,,448,,,Worse,Worse,20180000,,,1y
93570,Percentage of physically active children and young people,E12000003,Yorkshire and the Humber region,E08000033,Calderdale,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,50.19,46.39,53.98,,,,680,,,Similar,Better,20180000,,,1y
93570,Percentage of physically active children and young people,E12000003,Yorkshire and the Humber region,E08000034,Kirklees,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,44.19,38.14,50.42,,,,816,,,Similar,Similar,20180000,,,1y
93570,Percentage of physically active children and young people,E12000003,Yorkshire and the Humber region,E08000035,Leeds,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,50.25,42.56,57.92,,,,348,,,Similar,Similar,20180000,,,1y
93570,Percentage of physically active children and young people,E12000003,Yorkshire and the Humber region,E08000036,Wakefield,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,40.47,36.04,45.07,,,,785,,,Worse,Worse,20180000,,,1y
93570,Percentage of physically active children and young people,E12000001,North East region,E08000037,Gateshead,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,44.69,36.51,53.16,,,,251,,,Similar,Similar,20180000,,,1y
93570,Percentage of physically active children and young people,E12000007,London region,E09000001,City of London,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,,,,,,,,Value missing in source data,,Not compared,Not compared,20180000,,,1y
93570,Percentage of physically active children and young people,E12000007,London region,E09000002,Barking and Dagenham,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,45.09,39.5,50.81,,,,581,,,Similar,Similar,20180000,,,1y
93570,Percentage of physically active children and young people,E12000007,London region,E09000003,Barnet,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,43.46,36.75,50.42,,,,262,,,Similar,Similar,20180000,,,1y
93570,Percentage of physically active children and young people,E12000007,London region,E09000004,Bexley,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,56.63,50.33,62.71,,,,329,,,Better,Better,20180000,,,1y
93570,Percentage of physically active children and young people,E12000007,London region,E09000005,Brent,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,34.05,26.63,42.35,,,,286,,,Worse,Worse,20180000,,,1y
93570,Percentage of physically active children and young people,E12000007,London region,E09000006,Bromley,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,51.13,42.55,59.65,,,,197,,,Similar,Similar,20180000,,,1y
93570,Percentage of physically active children and young people,E12000007,London region,E09000007,Camden,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,,,,,,,,Value missing in source data,,Not compared,Not compared,20180000,,,1y
93570,Percentage of physically active children and young people,E12000007,London region,E09000008,Croydon,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,43.42,36.47,50.65,,,,189,,,Similar,Similar,20180000,,,1y
93570,Percentage of physically active children and young people,E12000007,London region,E09000009,Ealing,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,34.32,24.57,45.6,,,,459,,,Worse,Worse,20180000,,,1y
93570,Percentage of physically active children and young people,E12000007,London region,E09000010,Enfield,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,44.51,36.11,53.24,,,,462,,,Similar,Similar,20180000,,,1y
93570,Percentage of physically active children and young people,E12000007,London region,E09000011,Greenwich,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,36.68,29.51,44.49,,,,526,,,Worse,Worse,20180000,,,1y
93570,Percentage of physically active children and young people,E12000007,London region,E09000012,Hackney,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,,,,,,,,Value missing in source data,,Not compared,Not compared,20180000,,,1y
93570,Percentage of physically active children and young people,E12000007,London region,E09000013,Hammersmith and Fulham,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,,,,,,,,Value missing in source data,,Not compared,Not compared,20180000,,,1y
93570,Percentage of physically active children and young people,E12000007,London region,E09000014,Haringey,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,,,,,,,,Value missing in source data,,Not compared,Not compared,20180000,,,1y
93570,Percentage of physically active children and young people,E12000007,London region,E09000015,Harrow,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,,,,,,,,Value missing in source data,,Not compared,Not compared,20180000,,,1y
93570,Percentage of physically active children and young people,E12000007,London region,E09000016,Havering,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,42.87,34.72,51.41,,,,209,,,Similar,Similar,20180000,,,1y
93570,Percentage of physically active children and young people,E12000007,London region,E09000017,Hillingdon,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,49.32,44.05,54.61,,,,502,,,Similar,Similar,20180000,,,1y
93570,Percentage of physically active children and young people,E12000007,London region,E09000018,Hounslow,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,48.68,41.3,56.11,,,,312,,,Similar,Similar,20180000,,,1y
93570,Percentage of physically active children and young people,E12000007,London region,E09000019,Islington,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,63.09,53.55,71.7,,,,294,,,Better,Better,20180000,,,1y
93570,Percentage of physically active children and young people,E12000007,London region,E09000020,Kensington and Chelsea,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,,,,,,,,Value missing in source data,,Not compared,Not compared,20180000,,,1y
93570,Percentage of physically active children and young people,E12000007,London region,E09000021,Kingston upon Thames,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,55.6,49.92,61.14,,,,383,,,Better,Better,20180000,,,1y
93570,Percentage of physically active children and young people,E12000007,London region,E09000022,Lambeth,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,41,31.34,51.4,,,,169,,,Similar,Similar,20180000,,,1y
93570,Percentage of physically active children and young people,E12000007,London region,E09000023,Lewisham,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,,,,,,,,Value missing in source data,,Not compared,Not compared,20180000,,,1y
93570,Percentage of physically active children and young people,E12000007,London region,E09000024,Merton,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,49.61,40.81,58.42,,,,223,,,Similar,Similar,20180000,,,1y
93570,Percentage of physically active children and young people,E12000007,London region,E09000025,Newham,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,28.4,20.35,38.11,,,,262,,,Worse,Worse,20180000,,,1y
93570,Percentage of physically active children and young people,E12000007,London region,E09000026,Redbridge,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,53.63,47.86,59.31,,,,451,,,Better,Better,20180000,,,1y
93570,Percentage of physically active children and young people,E12000007,London region,E09000027,Richmond upon Thames,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,67.66,59.98,74.5,,,,338,,,Better,Better,20180000,,,1y
93570,Percentage of physically active children and young people,E12000007,London region,E09000028,Southwark,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,41.1,35.23,47.23,,,,308,,,Similar,Similar,20180000,,,1y
93570,Percentage of physically active children and young people,E12000007,London region,E09000029,Sutton,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,53.44,48.08,58.73,,,,493,,,Better,Better,20180000,,,1y
93570,Percentage of physically active children and young people,E12000007,London region,E09000030,Tower Hamlets,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,,,,,,,,Value missing in source data,,Not compared,Not compared,20180000,,,1y
93570,Percentage of physically active children and young people,E12000007,London region,E09000031,Waltham Forest,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,,,,,,,,Value missing in source data,,Not compared,Not compared,20180000,,,1y
93570,Percentage of physically active children and young people,E12000007,London region,E09000032,Wandsworth,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,,,,,,,,Value missing in source data,,Not compared,Not compared,20180000,,,1y
93570,Percentage of physically active children and young people,E12000007,London region,E09000033,Westminster,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,,,,,,,,Value missing in source data,,Not compared,Not compared,20180000,,,1y
93570,Percentage of physically active children and young people,E12000008,South East region,E10000002,Buckinghamshire,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,51.28,47.58,54.97,,,,2427,,,Better,Similar,20180000,,,1y
93570,Percentage of physically active children and young people,E12000006,East of England region,E10000003,Cambridgeshire,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,46.92,42.98,50.89,,,,1173,,,Similar,Similar,20180000,,,1y
93570,Percentage of physically active children and young people,E12000002,North West region,E10000006,Cumbria,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,43.36,41.36,45.39,,,,4004,,,Worse,Similar,20180000,,,1y
93570,Percentage of physically active children and young people,E12000004,East Midlands region,E10000007,Derbyshire,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,43.65,41.03,46.31,,,,1847,,,Worse,Worse,20180000,,,1y
93570,Percentage of physically active children and young people,E12000009,South West region,E10000008,Devon,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,54.58,51.19,57.92,,,,1514,,,Better,Better,20180000,,,1y
93570,Percentage of physically active children and young people,E12000008,South East region,E10000011,East Sussex,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,52.2,49.17,55.2,,,,1438,,,Better,Better,20180000,,,1y
93570,Percentage of physically active children and young people,E12000006,East of England region,E10000012,Essex,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,47.42,45.79,49.05,,,,6436,,,Similar,Similar,20180000,,,1y
93570,Percentage of physically active children and young people,E12000009,South West region,E10000013,Gloucestershire,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,47.96,44.52,51.41,,,,1902,,,Similar,Similar,20180000,,,1y
93570,Percentage of physically active children and young people,E12000008,South East region,E10000014,Hampshire,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,43.35,41.01,45.72,,,,2445,,,Worse,Worse,20180000,,,1y
93570,Percentage of physically active children and young people,E12000006,East of England region,E10000015,Hertfordshire,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,48.76,47.2,50.33,,,,6569,,,Better,Similar,20180000,,,1y
93570,Percentage of physically active children and young people,E12000008,South East region,E10000016,Kent,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,46.54,43.92,49.17,,,,3078,,,Similar,Similar,20180000,,,1y
93570,Percentage of physically active children and young people,E12000002,North West region,E10000017,Lancashire,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,41.22,33.11,49.84,,,,5984,,,Similar,Similar,20180000,,,1y
93570,Percentage of physically active children and young people,E12000004,East Midlands region,E10000018,Leicestershire,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,51.45,48.04,54.85,,,,1929,,,Better,Better,20180000,,,1y
93570,Percentage of physically active children and young people,E12000004,East Midlands region,E10000019,Lincolnshire,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,50.61,44.29,56.92,,,,1739,,,Similar,Similar,20180000,,,1y
93570,Percentage of physically active children and young people,E12000006,East of England region,E10000020,Norfolk,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,48.87,46.02,51.74,,,,1724,,,Similar,Similar,20180000,,,1y
93570,Percentage of physically active children and young people,E12000004,East Midlands region,E10000021,Northamptonshire,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,46.1,42.86,49.38,,,,2907,,,Similar,Similar,20180000,,,1y
93570,Percentage of physically active children and young people,E12000003,Yorkshire and the Humber region,E10000023,North Yorkshire Cty,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,44.8,42.38,47.23,,,,2702,,,Similar,Similar,20180000,,,1y
93570,Percentage of physically active children and young people,E12000004,East Midlands region,E10000024,Nottinghamshire,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,49.25,45.84,52.68,,,,2251,,,Similar,Similar,20180000,,,1y
93570,Percentage of physically active children and young people,E12000008,South East region,E10000025,Oxfordshire,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,52.42,48.2,56.59,,,,1630,,,Better,Better,20180000,,,1y
93570,Percentage of physically active children and young people,E12000009,South West region,E10000027,Somerset Cty,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,49.84,46.97,52.72,,,,2640,,,Better,Similar,20180000,,,1y
93570,Percentage of physically active children and young people,E12000005,West Midlands region,E10000028,Staffordshire,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,44.9,42.4,47.42,,,,2890,,,Similar,Similar,20180000,,,1y
93570,Percentage of physically active children and young people,E12000006,East of England region,E10000029,Suffolk,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,45.61,42.32,48.93,,,,1388,,,Similar,Similar,20180000,,,1y
93570,Percentage of physically active children and young people,E12000008,South East region,E10000030,Surrey,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,53.34,48.74,57.88,,,,2195,,,Better,Better,20180000,,,1y
93570,Percentage of physically active children and young people,E12000005,West Midlands region,E10000031,Warwickshire,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,48.17,43.98,52.39,,,,1878,,,Similar,Similar,20180000,,,1y
93570,Percentage of physically active children and young people,E12000008,South East region,E10000032,West Sussex,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,46.7,44.1,49.32,,,,2262,,,Similar,Similar,20180000,,,1y
93570,Percentage of physically active children and young people,E12000005,West Midlands region,E10000034,Worcestershire,Counties & UAs (2019/20),Persons,5-16 yrs,,,2018/19,42.96,39.72,46.27,,,,2883,,,Worse,Similar,20180000,,,1y
93570,Percentage of physically active children and young people,,,E92000001,England,England,Male,5-16 yrs,,,2019/20,47.08,45.68,48.5,,,,39245,,,Not compared,Not compared,20190000,,,1y
93570,Percentage of physically active children and young people,,,E92000001,England,England,Female,5-16 yrs,,,2019/20,42.69,41.61,43.78,,,,43717,,,Not compared,Not compared,20190000,,,1y
93570,Percentage of physically active children and young people,,,E92000001,England,England,Persons,5-16 yrs,,,2019/20,44.89,44,45.78,,,,89303,,,Not compared,Not compared,20190000,,,1y
93570,Percentage of physically active children and young people,,,E92000001,England,England,Persons,5-16 yrs,School year group,Year 1-2,2019/20,45.68,42.5,48.89,,,,3081,,,Similar,Not compared,20190000,,,1y
93570,Percentage of physically active children and young people,,,E92000001,England,England,Persons,5-16 yrs,School year group,Year 3-6 ,2019/20,41.43,40.07,42.8,,,,31657,,,Worse,Not compared,20190000,,,1y
