Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
92432,Deaths from drug misuse,E92000001,England,E12000005,West Midlands region,Region,Persons,All ages,,,2008 - 10,2.9,2.6,3.1,,,473,16590113,,,Better,Not compared,20080000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000006,East of England region,Region,Persons,All ages,,,2008 - 10,2.8,2.6,3.1,,,487,17267195,,,Better,Not compared,20080000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000007,London region,Region,Persons,All ages,,,2008 - 10,2.8,2.6,3,,,721,23816250,,,Better,Not compared,20080000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000008,South East region,Region,Persons,All ages,,,2008 - 10,3,2.8,3.3,,,777,25495092,,,Better,Not compared,20080000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000009,South West region,Region,Persons,All ages,,,2008 - 10,4.1,3.8,4.5,,,630,15693135,,,Worse,Not compared,20080000,,,3y
92432,Deaths from drug misuse,,,E92000001,England,England,Male,All ages,,,2009 - 11,4.9,4.8,5.1,,,3909,77644238,,,Not compared,Not compared,20090000,,,3y
92432,Deaths from drug misuse,,,E92000001,England,England,Female,All ages,,,2009 - 11,1.5,1.5,1.6,,,1233,80301764,,,Not compared,Not compared,20090000,,,3y
92432,Deaths from drug misuse,,,E92000001,England,England,Persons,All ages,,,2009 - 11,3.2,3.1,3.3,,,5142,157946002,,,Not compared,Not compared,20090000,,,3y
92432,Deaths from drug misuse,E92000001,England,E92000001,England,England,Male,All ages,,,2009 - 11,4.9,4.8,5.1,,,3909,77644238,,,Similar,Not compared,20090000,,,3y
92432,Deaths from drug misuse,E92000001,England,E92000001,England,England,Female,All ages,,,2009 - 11,1.5,1.5,1.6,,,1233,80301764,,,Similar,Not compared,20090000,,,3y
92432,Deaths from drug misuse,E92000001,England,E92000001,England,England,Persons,All ages,,,2009 - 11,3.2,3.1,3.3,,,5142,157946002,,,Similar,Not compared,20090000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000001,North East region,Region,Male,All ages,,,2009 - 11,7.5,6.7,8.4,,,288,3789755,,,Worse,Not compared,20090000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000002,North West region,Region,Male,All ages,,,2009 - 11,7.1,6.6,7.6,,,730,10340571,,,Worse,Not compared,20090000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,All ages,,,2009 - 11,5.5,5,6,,,428,7749144,,,Worse,Not compared,20090000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000004,East Midlands region,Region,Male,All ages,,,2009 - 11,3.9,3.4,4.4,,,259,6661976,,,Better,Not compared,20090000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000005,West Midlands region,Region,Male,All ages,,,2009 - 11,4,3.6,4.4,,,327,8232232,,,Better,Not compared,20090000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000006,East of England region,Region,Male,All ages,,,2009 - 11,4.1,3.6,4.5,,,347,8566892,,,Better,Not compared,20090000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000007,London region,Region,Male,All ages,,,2009 - 11,4.1,3.8,4.5,,,525,11942740,,,Better,Not compared,20090000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000008,South East region,Region,Male,All ages,,,2009 - 11,4.6,4.2,4.9,,,578,12626057,,,Similar,Not compared,20090000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000009,South West region,Region,Male,All ages,,,2009 - 11,5.7,5.1,6.2,,,427,7734871,,,Worse,Not compared,20090000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000001,North East region,Region,Female,All ages,,,2009 - 11,2.1,1.7,2.6,,,81,3968995,,,Worse,Not compared,20090000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000002,North West region,Region,Female,All ages,,,2009 - 11,2.3,2,2.6,,,244,10721467,,,Worse,Not compared,20090000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,All ages,,,2009 - 11,1.6,1.3,1.9,,,128,8017200,,,Similar,Not compared,20090000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000004,East Midlands region,Region,Female,All ages,,,2009 - 11,1.4,1.1,1.7,,,94,6854196,,,Similar,Not compared,20090000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000005,West Midlands region,Region,Female,All ages,,,2009 - 11,1.3,1.1,1.6,,,109,8470308,,,Similar,Not compared,20090000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000006,East of England region,Region,Female,All ages,,,2009 - 11,1.3,1,1.5,,,114,8854371,,,Similar,Not compared,20090000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000007,London region,Region,Female,All ages,,,2009 - 11,1.1,0.9,1.3,,,136,12265756,,,Better,Not compared,20090000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000008,South East region,Region,Female,All ages,,,2009 - 11,1.4,1.2,1.6,,,184,13095420,,,Similar,Not compared,20090000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000009,South West region,Region,Female,All ages,,,2009 - 11,1.8,1.5,2.1,,,143,8054051,,,Similar,Not compared,20090000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000001,North East region,Region,Persons,All ages,,,2009 - 11,4.8,4.3,5.3,,,369,7758750,,,Worse,Not compared,20090000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000002,North West region,Region,Persons,All ages,,,2009 - 11,4.7,4.4,5,,,974,21062038,,,Worse,Not compared,20090000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,All ages,,,2009 - 11,3.6,3.3,3.8,,,556,15766344,,,Worse,Not compared,20090000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000004,East Midlands region,Region,Persons,All ages,,,2009 - 11,2.6,2.4,2.9,,,353,13516172,,,Better,Not compared,20090000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000005,West Midlands region,Region,Persons,All ages,,,2009 - 11,2.7,2.4,2.9,,,436,16702540,,,Better,Not compared,20090000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000006,East of England region,Region,Persons,All ages,,,2009 - 11,2.7,2.4,2.9,,,461,17421263,,,Better,Not compared,20090000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000007,London region,Region,Persons,All ages,,,2009 - 11,2.6,2.4,2.8,,,661,24208496,,,Better,Not compared,20090000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000008,South East region,Region,Persons,All ages,,,2009 - 11,3,2.8,3.2,,,762,25721477,,,Similar,Not compared,20090000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000009,South West region,Region,Persons,All ages,,,2009 - 11,3.7,3.4,4,,,570,15788922,,,Worse,Not compared,20090000,,,3y
92432,Deaths from drug misuse,,,E92000001,England,England,Male,All ages,,,2010 - 12,4.45492388234157,4.30692473326108,4.60292303142207,,,3533,78343854,,,Not compared,Not compared,20100000,,,3y
92432,Deaths from drug misuse,,,E92000001,England,England,Female,All ages,,,2010 - 12,1.59772883527161,1.50969061117587,1.68576705936736,,,1275,80899496,,,Not compared,Not compared,20100000,,,3y
92432,Deaths from drug misuse,,,E92000001,England,England,Persons,All ages,,,2010 - 12,3.01370183764074,2.92817917820173,3.09922449707975,,,4808,159243350,,,Not compared,Not compared,20100000,,,3y
92432,Deaths from drug misuse,E92000001,England,E92000001,England,England,Male,All ages,,,2010 - 12,4.45492388234157,4.30692473326108,4.60292303142207,,,3533,78343854,,,Similar,Not compared,20100000,,,3y
92432,Deaths from drug misuse,E92000001,England,E92000001,England,England,Female,All ages,,,2010 - 12,1.59772883527161,1.50969061117587,1.68576705936736,,,1275,80899496,,,Similar,Not compared,20100000,,,3y
92432,Deaths from drug misuse,E92000001,England,E92000001,England,England,Persons,All ages,,,2010 - 12,3.01370183764074,2.92817917820173,3.09922449707975,,,4808,159243350,,,Similar,Not compared,20100000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000001,North East region,Region,Male,All ages,,,2010 - 12,6.50625298571013,5.6898520178482,7.32265395357206,,,247,3806522,,,Worse,Not compared,20100000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000002,North West region,Region,Male,All ages,,,2010 - 12,6.75754755368788,6.25045385929454,7.26464124808122,,,693,10398060,,,Worse,Not compared,20100000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,All ages,,,2010 - 12,5.16711347320535,4.65701494603138,5.67721200037932,,,400,7802713,,,Worse,Not compared,20100000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000004,East Midlands region,Region,Male,All ages,,,2010 - 12,3.56035501751659,3.10066758114959,4.0200424538836,,,234,6710668,,,Better,Not compared,20100000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000005,West Midlands region,Region,Male,All ages,,,2010 - 12,3.92741215727662,3.49598761298665,4.3588367015666,,,321,8296565,,,Better,Not compared,20100000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000006,East of England region,Region,Male,All ages,,,2010 - 12,3.72754865783127,3.31745051038296,4.13764680527957,,,320,8646293,,,Better,Not compared,20100000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000007,London region,Region,Male,All ages,,,2010 - 12,3.57596278186298,3.2226953993096,3.92923016441635,,,452,12135956,,,Better,Not compared,20100000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000008,South East region,Region,Male,All ages,,,2010 - 12,3.91805930256434,3.57246466249281,4.26365394263588,,,498,12750417,,,Better,Not compared,20100000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000009,South West region,Region,Male,All ages,,,2010 - 12,4.88907665637544,4.38720536913492,5.39094794361596,,,368,7796660,,,Similar,Not compared,20100000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000001,North East region,Region,Female,All ages,,,2010 - 12,2.29200956197966,1.83869640280849,2.82283162867314,,,89,3979174,,,Worse,Not compared,20100000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000002,North West region,Region,Female,All ages,,,2010 - 12,2.31887200251568,2.0269247023778,2.61081930265356,,,244,10762292,,,Worse,Not compared,20100000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,All ages,,,2010 - 12,1.76076168493975,1.46476031270708,2.05676305717243,,,137,8057184,,,Similar,Not compared,20100000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000004,East Midlands region,Region,Female,All ages,,,2010 - 12,1.2944059062534,1.03717611024596,1.59589112910336,,,88,6901649,,,Better,Not compared,20100000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000005,West Midlands region,Region,Female,All ages,,,2010 - 12,1.45263595041995,1.19063998860878,1.71463191223111,,,119,8520731,,,Similar,Not compared,20100000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000006,East of England region,Region,Female,All ages,,,2010 - 12,1.41856060936745,1.16990350601261,1.66721771272229,,,126,8929441,,,Similar,Not compared,20100000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000007,London region,Region,Female,All ages,,,2010 - 12,1.10840239594709,0.91949071393386,1.29731407796032,,,142,12438779,,,Better,Not compared,20100000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000008,South East region,Region,Female,All ages,,,2010 - 12,1.3929304707664,1.19024792698385,1.59561301454895,,,183,13205066,,,Better,Not compared,20100000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000009,South West region,Region,Female,All ages,,,2010 - 12,1.8755518833202,1.57081871721007,2.18028504943032,,,147,8105180,,,Similar,Not compared,20100000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000001,North East region,Region,Persons,All ages,,,2010 - 12,4.37316638367573,3.90315782419526,4.84317494315619,,,336,7785696,,,Worse,Not compared,20100000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000002,North West region,Region,Persons,All ages,,,2010 - 12,4.5066553269495,4.21702179934993,4.79628885454906,,,937,21160352,,,Worse,Not compared,20100000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,All ages,,,2010 - 12,3.45284719306885,3.15957465034923,3.74611973578847,,,537,15859897,,,Worse,Not compared,20100000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000004,East Midlands region,Region,Persons,All ages,,,2010 - 12,2.40882968273907,2.14478462984544,2.6728747356327,,,322,13612317,,,Better,Not compared,20100000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000005,West Midlands region,Region,Persons,All ages,,,2010 - 12,2.68875969024241,2.43661096531888,2.94090841516595,,,440,16817296,,,Better,Not compared,20100000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000006,East of England region,Region,Persons,All ages,,,2010 - 12,2.5646885519141,2.32618566519358,2.80319143863461,,,446,17575734,,,Better,Not compared,20100000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000007,London region,Region,Persons,All ages,,,2010 - 12,2.31685557972652,2.12146945661803,2.51224170283501,,,594,24574735,,,Better,Not compared,20100000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000008,South East region,Region,Persons,All ages,,,2010 - 12,2.64745778839711,2.44806725049023,2.84684832630399,,,681,25955483,,,Better,Not compared,20100000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000009,South West region,Region,Persons,All ages,,,2010 - 12,3.36977632877567,3.07765315846511,3.66189949908624,,,515,15901840,,,Worse,Not compared,20100000,,,3y
92432,Deaths from drug misuse,,,E92000001,England,England,Male,All ages,,,2011 - 13,4.46204499780383,4.31436957005151,4.60972042555616,,,3548,79000579,,,Not compared,Not compared,20110000,,,3y
92432,Deaths from drug misuse,,,E92000001,England,England,Female,All ages,,,2011 - 13,1.67219391579904,1.58224944582532,1.76213838577275,,,1338,81466136,,,Not compared,Not compared,20110000,,,3y
92432,Deaths from drug misuse,,,E92000001,England,England,Persons,All ages,,,2011 - 13,3.05838328946959,2.97229060572562,3.14447597321355,,,4886,160466715,,,Not compared,Not compared,20110000,,,3y
92432,Deaths from drug misuse,E92000001,England,E92000001,England,England,Male,All ages,,,2011 - 13,4.46204499780383,4.31436957005151,4.60972042555616,,,3548,79000579,,,Similar,Not compared,20110000,,,3y
92432,Deaths from drug misuse,E92000001,England,E92000001,England,England,Female,All ages,,,2011 - 13,1.67219391579904,1.58224944582532,1.76213838577275,,,1338,81466136,,,Similar,Not compared,20110000,,,3y
92432,Deaths from drug misuse,E92000001,England,E92000001,England,England,Persons,All ages,,,2011 - 13,3.05838328946959,2.97229060572562,3.14447597321355,,,4886,160466715,,,Similar,Not compared,20110000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000001,North East region,Region,Male,All ages,,,2011 - 13,6.7471831547808,5.9122162816415,7.5821500279201,,,254,3821200,,,Worse,Not compared,20110000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000002,North West region,Region,Male,All ages,,,2011 - 13,6.85441188016651,6.34259666912849,7.36622709120454,,,700,10446521,,,Worse,Not compared,20110000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,All ages,,,2011 - 13,5.14487022503915,4.63615610033828,5.65358434974002,,,399,7850115,,,Worse,Not compared,20110000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000004,East Midlands region,Region,Male,All ages,,,2011 - 13,3.67377559682094,3.20879291392494,4.13875827971694,,,242,6756887,,,Better,Not compared,20110000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000005,West Midlands region,Region,Male,All ages,,,2011 - 13,4.17065562546516,3.72630835686983,4.61500289406049,,,341,8357115,,,Similar,Not compared,20110000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000006,East of England region,Region,Male,All ages,,,2011 - 13,4.01099420353507,3.58694124003058,4.43504716703955,,,346,8719429,,,Better,Not compared,20110000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000007,London region,Region,Male,All ages,,,2011 - 13,3.20534723274512,2.87626576603012,3.53442869946013,,,406,12325769,,,Better,Not compared,20110000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000008,South East region,Region,Male,All ages,,,2011 - 13,3.96434134297733,3.6173610193472,4.31132166660745,,,505,12863601,,,Better,Not compared,20110000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000009,South West region,Region,Male,All ages,,,2011 - 13,4.68386972471125,4.1942706927286,5.1734687566939,,,355,7859942,,,Similar,Not compared,20110000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000001,North East region,Region,Female,All ages,,,2011 - 13,2.36431253335289,1.90386565786171,2.90207059112633,,,92,3988191,,,Worse,Not compared,20110000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000002,North West region,Region,Female,All ages,,,2011 - 13,2.46988929491919,2.16918953762066,2.77058905221773,,,261,10797398,,,Worse,Not compared,20110000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,All ages,,,2011 - 13,1.94273273024549,1.63158242963984,2.25388303085114,,,151,8092934,,,Similar,Not compared,20110000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000004,East Midlands region,Region,Female,All ages,,,2011 - 13,1.48539009673236,1.19303689387051,1.7777432995942,,,100,6946907,,,Similar,Not compared,20110000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000005,West Midlands region,Region,Female,All ages,,,2011 - 13,1.47757920726437,1.21422723541967,1.74093117910908,,,122,8569345,,,Similar,Not compared,20110000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000006,East of England region,Region,Female,All ages,,,2011 - 13,1.45273113412259,1.20117559121371,1.70428667703147,,,129,9000837,,,Similar,Not compared,20110000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000007,London region,Region,Female,All ages,,,2011 - 13,1.12537130732998,0.934920323235922,1.31582229142405,,,144,12604929,,,Better,Not compared,20110000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000008,South East region,Region,Female,All ages,,,2011 - 13,1.44762839515089,1.24039188289243,1.65486490740935,,,189,13307265,,,Better,Not compared,20110000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000009,South West region,Region,Female,All ages,,,2011 - 13,1.90803362135282,1.60068978465739,2.21537745804825,,,150,8158330,,,Similar,Not compared,20110000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000001,North East region,Region,Persons,All ages,,,2011 - 13,4.52574603203311,4.04637853822746,5.00511352583876,,,346,7809391,,,Worse,Not compared,20110000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000002,North West region,Region,Persons,All ages,,,2011 - 13,4.6323524346813,4.33819209717521,4.92651277218738,,,961,21243919,,,Worse,Not compared,20110000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,All ages,,,2011 - 13,3.53251084712391,3.2358256144413,3.82919607980652,,,550,15943049,,,Worse,Not compared,20110000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000004,East Midlands region,Region,Persons,All ages,,,2011 - 13,2.57206337376294,2.29839515743817,2.8457315900877,,,342,13703794,,,Better,Not compared,20110000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000005,West Midlands region,Region,Persons,All ages,,,2011 - 13,2.8241410981494,2.56594881495425,3.08233338134456,,,463,16926460,,,Similar,Not compared,20110000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000006,East of England region,Region,Persons,All ages,,,2011 - 13,2.72152409972687,2.47629803507548,2.96675016437825,,,475,17720266,,,Better,Not compared,20110000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000007,London region,Region,Persons,All ages,,,2011 - 13,2.15078606754952,1.96289531009959,2.33867682499945,,,550,24930698,,,Better,Not compared,20110000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000008,South East region,Region,Persons,All ages,,,2011 - 13,2.69738282262766,2.4961772789462,2.89858836630911,,,694,26170866,,,Better,Not compared,20110000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000009,South West region,Region,Persons,All ages,,,2011 - 13,3.29273324469533,3.00427203627692,3.58119445311375,,,505,16018272,,,Similar,Not compared,20110000,,,3y
92432,Deaths from drug misuse,,,E92000001,England,England,Male,All ages,,,2012 - 14,4.93651735212711,4.78138747767719,5.09164722657704,,,3930,79640613,,,Not compared,Not compared,20120000,,,3y
92432,Deaths from drug misuse,,,E92000001,England,England,Female,All ages,,,2012 - 14,1.8552727431726,1.76085398373772,1.94969150260748,,,1494,82035551,,,Not compared,Not compared,20120000,,,3y
92432,Deaths from drug misuse,,,E92000001,England,England,Persons,All ages,,,2012 - 14,3.38821294454534,3.29771294075189,3.4787129483388,,,5424,161676164,,,Not compared,Not compared,20120000,,,3y
92432,Deaths from drug misuse,E92000001,England,E92000001,England,England,Male,All ages,,,2012 - 14,4.93651735212711,4.78138747767719,5.09164722657704,,,3930,79640613,,,Similar,Not compared,20120000,,,3y
92432,Deaths from drug misuse,E92000001,England,E92000001,England,England,Female,All ages,,,2012 - 14,1.8552727431726,1.76085398373772,1.94969150260748,,,1494,82035551,,,Similar,Not compared,20120000,,,3y
92432,Deaths from drug misuse,E92000001,England,E92000001,England,England,Persons,All ages,,,2012 - 14,3.38821294454534,3.29771294075189,3.4787129483388,,,5424,161676164,,,Similar,Not compared,20120000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000001,North East region,Region,Male,All ages,,,2012 - 14,8.04831184824396,7.12940381958866,8.96721987689925,,,299,3834718,,,Worse,Not compared,20120000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000002,North West region,Region,Male,All ages,,,2012 - 14,7.31186965411496,6.78250664886586,7.84123265936406,,,742,10490014,,,Worse,Not compared,20120000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,All ages,,,2012 - 14,5.45399198586366,4.93007073276333,5.977913238964,,,421,7889514,,,Similar,Not compared,20120000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000004,East Midlands region,Region,Male,All ages,,,2012 - 14,4.07020548111026,3.58318983088478,4.55722113133574,,,271,6807969,,,Better,Not compared,20120000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000005,West Midlands region,Region,Male,All ages,,,2012 - 14,5.17549986071415,4.6800158879987,5.67098383342961,,,424,8414299,,,Similar,Not compared,20120000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000006,East of England region,Region,Male,All ages,,,2012 - 14,4.54129175089683,4.08996197941669,4.99262152237697,,,392,8796577,,,Similar,Not compared,20120000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000007,London region,Region,Male,All ages,,,2012 - 14,3.30712304580937,2.9781440327649,3.63610205885383,,,429,12506153,,,Better,Not compared,20120000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000008,South East region,Region,Male,All ages,,,2012 - 14,4.60466712807144,4.23084991756696,4.97848433857592,,,586,12976999,,,Similar,Not compared,20120000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000009,South West region,Region,Male,All ages,,,2012 - 14,4.82444886932401,4.32748676378772,5.3214109748603,,,366,7924370,,,Similar,Not compared,20120000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000001,North East region,Region,Female,All ages,,,2012 - 14,2.78352366298394,2.2557664269191,3.31128089904878,,,108,3996968,,,Worse,Not compared,20120000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000002,North West region,Region,Female,All ages,,,2012 - 14,2.85669710996832,2.53281850314111,3.18057571679553,,,301,10830970,,,Worse,Not compared,20120000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,All ages,,,2012 - 14,2.04572337996281,1.72626233413847,2.36518442578715,,,159,8125440,,,Similar,Not compared,20120000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000004,East Midlands region,Region,Female,All ages,,,2012 - 14,1.51289152147343,1.21797523007984,1.80780781286701,,,102,6995746,,,Better,Not compared,20120000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000005,West Midlands region,Region,Female,All ages,,,2012 - 14,1.81424483707159,1.52258798176812,2.10590169237506,,,150,8616933,,,Similar,Not compared,20120000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000006,East of England region,Region,Female,All ages,,,2012 - 14,1.5908949111615,1.32853870426357,1.85325111805944,,,142,9078521,,,Better,Not compared,20120000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000007,London region,Region,Female,All ages,,,2012 - 14,1.22595610397472,1.0298610913085,1.42205111664094,,,161,12759536,,,Better,Not compared,20120000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000008,South East region,Region,Female,All ages,,,2012 - 14,1.61740924879074,1.40022301400786,1.83459548357363,,,215,13415088,,,Better,Not compared,20120000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000009,South West region,Region,Female,All ages,,,2012 - 14,1.9589956487207,1.6490185139112,2.2689727835302,,,156,8216349,,,Similar,Not compared,20120000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000001,North East region,Region,Persons,All ages,,,2012 - 14,5.3773674377041,4.85165352384192,5.90308135156628,,,407,7831686,,,Worse,Not compared,20120000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000002,North West region,Region,Persons,All ages,,,2012 - 14,5.06149913590913,4.75298880091966,5.37000947089861,,,1043,21320984,,,Worse,Not compared,20120000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,All ages,,,2012 - 14,3.74499353196695,3.43866731458964,4.05131974934426,,,580,16014954,,,Worse,Not compared,20120000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000004,East Midlands region,Region,Persons,All ages,,,2012 - 14,2.78268061316271,2.49906757821517,3.06629364811024,,,373,13803715,,,Better,Not compared,20120000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000005,West Midlands region,Region,Persons,All ages,,,2012 - 14,3.49445498832258,3.20738405567659,3.78152592096857,,,574,17031232,,,Similar,Not compared,20120000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000006,East of England region,Region,Persons,All ages,,,2012 - 14,3.04675083840473,2.78782352351048,3.30567815329899,,,534,17875098,,,Better,Not compared,20120000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000007,London region,Region,Persons,All ages,,,2012 - 14,2.25093143735136,2.06192718844237,2.43993568626035,,,590,25265689,,,Better,Not compared,20120000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000008,South East region,Region,Persons,All ages,,,2012 - 14,3.10336050306613,2.88795064848542,3.31877035764684,,,801,26392087,,,Better,Not compared,20120000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000009,South West region,Region,Persons,All ages,,,2012 - 14,3.39226644155293,3.09975758312602,3.68477529997984,,,522,16140719,,,Similar,Not compared,20120000,,,3y
92432,Deaths from drug misuse,,,E92000001,England,England,Male,All ages,,,2013 - 15,5.71833833438804,5.55163079227066,5.88504587650543,,,4561,80336451,,,Not compared,Not compared,20130000,,,3y
92432,Deaths from drug misuse,,,E92000001,England,England,Female,All ages,,,2013 - 15,2.06840402193636,1.9689026138102,2.16790543006253,,,1671,82632311,,,Not compared,Not compared,20130000,,,3y
92432,Deaths from drug misuse,,,E92000001,England,England,Persons,All ages,,,2013 - 15,3.88512748235346,3.78834836220545,3.98190660250147,,,6232,162968762,,,Not compared,Not compared,20130000,,,3y
