Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E12000005,West Midlands region,E08000026,Coventry,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,64.3515,61.03405,67.71753,59.01639,69.60908,,793,,,Similar,Similar,20160000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E12000005,West Midlands region,E08000027,Dudley,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,67.17025,64.09314,70.34314,62.13235,72.18137,,816,,,Worse,Worse,20160000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E12000005,West Midlands region,E08000028,Sandwell,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,70.48624,67.18954,73.72549,65.09804,75.55556,,765,,,Worse,Worse,20160000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E12000005,West Midlands region,E08000029,Solihull,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,63.86723,59.33806,68.32151,56.73759,70.92199,,423,,,Similar,Similar,20160000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E12000005,West Midlands region,E08000030,Walsall,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,66.91523,63.59946,70.23004,61.56955,72.25995,,739,,,Worse,Similar,20160000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E12000005,West Midlands region,E08000031,Wolverhampton,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,67.31198,64.03509,70.55138,62.15526,72.30576,,798,,,Worse,Worse,20160000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E12000003,Yorkshire and the Humber region,E08000032,Bradford,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,64.30086,60.92385,67.66542,59.17603,69.66305,,801,,,Similar,Similar,20160000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E12000003,Yorkshire and the Humber region,E08000033,Calderdale,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,58.48883,53.84615,63.12217,51.35724,65.61109,,442,,,Similar,Better,20160000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E12000003,Yorkshire and the Humber region,E08000034,Kirklees,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,65.02686,61.74662,68.26568,59.9016,70.2337,,813,,,Worse,Similar,20160000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E12000003,Yorkshire and the Humber region,E08000035,Leeds,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,64.82122,62.56749,67.12657,61.30768,68.38638,,1667,,,Worse,Similar,20160000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E12000003,Yorkshire and the Humber region,E08000036,Wakefield,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,67.40062,64.09314,70.58824,62.13223,72.42659,,816,,,Worse,Similar,20160000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E12000001,North East region,E08000037,Gateshead,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,69.16992,64.97797,73.56828,62.11454,75.77115,,454,,,Worse,Similar,20160000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E12000007,London region,E09000001,City of London,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,38.47955,32.11009,44.95413,28.44037,48.16514,,218,,,Better,Better,20160000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E12000007,London region,E09000002,Barking and Dagenham,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,62.58084,58.967,66.1406,57.10187,68.14935,,697,,,Similar,Worse,20160000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E12000007,London region,E09000003,Barnet,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,52.86453,49.36224,56.37755,47.19388,58.80102,,784,,,Better,Similar,20160000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E12000007,London region,E09000004,Bexley,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,62.90248,58.2716,67.65432,55.30864,70.12346,,405,,,Similar,Worse,20160000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E12000007,London region,E09000005,Brent,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,57.30119,52.15054,62.10349,49.19355,65.05376,,372,,,Similar,Similar,20160000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E12000007,London region,E09000006,Bromley,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,55.96109,51.3253,60.72289,48.67446,63.37373,,415,,,Better,Similar,20160000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E12000007,London region,E09000007,Camden,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,45.12369,40.43584,49.87893,37.7724,52.54237,,413,,,Better,Better,20160000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E12000007,London region,E09000008,Croydon,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,60.01392,55.19802,64.85149,52.47525,67.57426,,404,,,Similar,Similar,20160000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E12000007,London region,E09000009,Ealing,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,56.77666,51.79487,61.53846,49.23051,64.35897,,390,,,Similar,Similar,20160000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E12000007,London region,E09000010,Enfield,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,60.59403,57.14286,64.09608,54.99368,66.24526,,791,,,Similar,Worse,20160000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E12000007,London region,E09000011,Greenwich,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,59.42022,56.06061,62.87879,54.0404,64.64646,,792,,,Similar,Worse,20160000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E12000007,London region,E09000012,Hackney,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,55.1792,50.3937,60.10499,47.24409,62.99213,,381,,,Better,Similar,20160000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E12000007,London region,E09000013,Hammersmith and Fulham,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,51.20203,46.32353,55.88235,43.38235,58.82353,,408,,,Better,Similar,20160000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E12000007,London region,E09000014,Haringey,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,48.26782,44.77612,51.74129,42.78607,53.73147,,804,,,Better,Better,20160000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E12000007,London region,E09000015,Harrow,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,58.46602,53.55191,63.6612,50.8194,66.12049,,366,,,Similar,Similar,20160000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E12000007,London region,E09000016,Havering,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,58.27224,53.46062,63.00716,50.83508,65.87112,,419,,,Similar,Similar,20160000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E12000007,London region,E09000017,Hillingdon,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,55.45225,50.65274,60.31332,47.78068,63.70757,,383,,,Better,Similar,20160000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E12000007,London region,E09000018,Hounslow,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,55.4836,50.51813,60.36269,47.40933,63.4715,,386,,,Better,Similar,20160000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E12000007,London region,E09000019,Islington,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,53.19217,48.43373,58.07229,45.54217,60.24096,,415,,,Better,Similar,20160000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E12000007,London region,E09000020,Kensington and Chelsea,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,40.69073,35.99034,45.41063,33.33333,48.55072,,414,,,Better,Better,20160000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E12000007,London region,E09000021,Kingston upon Thames,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,51.44822,46.58537,56.34146,43.90244,59.02463,,410,,,Better,Similar,20160000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E12000007,London region,E09000022,Lambeth,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,51.03528,47.61905,54.40476,45.95238,56.30952,,840,,,Better,Better,20160000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E12000007,London region,E09000023,Lewisham,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,56.83759,52.25,61.5,49.25,64.5,,400,,,Similar,Similar,20160000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E12000007,London region,E09000024,Merton,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,58.04213,53.08642,62.71605,50.61728,65.67901,,405,,,Similar,Similar,20160000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E12000007,London region,E09000025,Newham,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,61.05314,56.04396,65.93407,53.2967,68.95604,,364,,,Similar,Worse,20160000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E12000007,London region,E09000026,Redbridge,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,59.99992,56.69192,63.38384,54.67172,65.27778,,792,,,Similar,Worse,20160000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E12000007,London region,E09000027,Richmond upon Thames,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,50.73765,46.06481,55.55556,43.28704,58.10185,,432,,,Better,Similar,20160000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E12000007,London region,E09000028,Southwark,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,56.64762,51.75879,61.55779,48.49246,64.32161,,398,,,Similar,Similar,20160000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E12000007,London region,E09000029,Sutton,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,58.22149,53.36658,63.09227,50.62344,65.83566,,401,,,Similar,Similar,20160000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E12000007,London region,E09000030,Tower Hamlets,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,48.76667,43.65079,53.7037,41.00529,56.61376,,378,,,Better,Better,20160000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E12000007,London region,E09000031,Waltham Forest,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,53.30362,48.48485,58.33333,45.70707,60.85859,,396,,,Better,Similar,20160000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E12000007,London region,E09000032,Wandsworth,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,47.90651,42.99287,52.73159,40.61758,55.34442,,421,,,Better,Better,20160000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E12000007,London region,E09000033,Westminster,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,46.82834,42.18362,51.6129,39.20571,54.34243,,403,,,Better,Better,20160000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E12000006,East of England region,E10000003,Cambridgeshire,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,59.53894,57.53899,61.52513,56.41244,62.65169,,2308,,,Similar,Better,20160000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E12000002,North West region,E10000006,Cumbria,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,62.05985,60.18883,63.92604,59.24469,64.9489,,2542,,,Similar,Similar,20160000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E12000004,East Midlands region,E10000007,Derbyshire,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,62.88046,61.30918,64.46523,60.37402,65.16657,,3422,,,Similar,Similar,20160000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E12000009,South West region,E10000008,Devon,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,57.93028,56.27208,59.57008,55.30029,60.45356,,3396,,,Better,Better,20160000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E12000008,South East region,E10000011,East Sussex,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,59.05798,56.97026,61.10711,55.85502,62.31417,,2152,,,Better,Similar,20160000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E12000006,East of England region,E10000012,Essex,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,63.16845,61.85814,64.4955,60.999,65.21481,,5005,,,Worse,Worse,20160000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E12000009,South West region,E10000013,Gloucestershire,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,60.11024,58.23029,61.97836,57.1097,62.983,,2588,,,Similar,Similar,20160000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E12000008,South East region,E10000014,Hampshire,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,61.43221,60.01263,62.81322,59.2335,63.59236,,4749,,,Similar,Worse,20160000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E12000006,East of England region,E10000015,Hertfordshire,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,59.60191,58.12529,61.09279,57.34809,61.89357,,4246,,,Better,Better,20160000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E12000008,South East region,E10000016,Kent,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,62.89203,61.5125,64.23233,60.79784,64.98617,,5038,,,Worse,Worse,20160000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E12000002,North West region,E10000017,Lancashire,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,64.34481,63.03748,65.64103,62.13018,66.52862,,5070,,,Worse,Similar,20160000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E12000004,East Midlands region,E10000018,Leicestershire,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,62.99279,61.25672,64.75134,60.41663,65.6586,,2976,,,Similar,Similar,20160000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E12000004,East Midlands region,E10000019,Lincolnshire,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,64.44995,62.7084,66.213,61.82372,67.23375,,2939,,,Worse,Similar,20160000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E12000006,East of England region,E10000020,Norfolk,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,61.79347,60.12327,63.42065,59.19877,64.37599,,3245,,,Similar,Similar,20160000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E12000003,Yorkshire and the Humber region,E10000023,North Yorkshire Cty,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,60.24994,58.54871,61.9947,57.4221,62.98877,,3018,,,Similar,Better,20160000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E12000004,East Midlands region,E10000024,Nottinghamshire,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,64.72999,63.05668,66.4305,62.17939,67.40894,,2964,,,Worse,Similar,20160000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E12000008,South East region,E10000025,Oxfordshire,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,55.87934,53.90101,57.84396,52.72647,59.10243,,2384,,,Better,Better,20160000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E12000009,South West region,E10000027,Somerset Cty,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,62.5844,60.44776,64.59888,59.32831,65.90485,,2144,,,Similar,Worse,20160000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E12000005,West Midlands region,E10000028,Staffordshire,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,64.42265,62.84104,66.01498,61.80308,67.02257,,3372,,,Worse,Similar,20160000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E12000006,East of England region,E10000029,Suffolk,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,61.09545,59.33555,62.82392,58.37209,63.78741,,3010,,,Similar,Similar,20160000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E12000008,South East region,E10000030,Surrey,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,55.72854,54.27341,57.15823,53.39074,57.99791,,4645,,,Better,Better,20160000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E12000005,West Midlands region,E10000031,Warwickshire,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,58.27787,56.16841,60.36208,54.93092,61.69605,,2099,,,Better,Better,20160000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E12000008,South East region,E10000032,West Sussex,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,60.03213,58.20286,61.77672,57.24983,62.76378,,2938,,,Similar,Similar,20160000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E12000005,West Midlands region,E10000034,Worcestershire,Counties & UAs (2019/20),Persons,18+ yrs,,,2016/17,61.29044,59.41571,63.20568,58.46818,64.1927,,2533,,,Similar,Better,20160000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,,,E92000001,England,England,Male,18+ yrs,,,2017/18,68.0167,67.66677,68.36119,67.48964,68.54694,,69990,,,Not compared,Not compared,20170000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,,,E92000001,England,England,Female,18+ yrs,,,2017/18,55.58129,55.2389,55.92322,55.04548,56.10932,,81687,,,Not compared,Not compared,20170000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,,,E92000001,England,England,Persons,85+ yrs,,,2017/18,63.82398,62.04025,65.57946,61.1034,66.65517,,2882,,,Not compared,Not compared,20170000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,,,E92000001,England,England,Persons,25-34 yrs,,,2017/18,53.09731,52.37808,53.83348,51.92223,54.22894,,18208,,,Not compared,Not compared,20170000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,,,E92000001,England,England,Persons,35-44 yrs,,,2017/18,60.05719,59.415,60.69496,59.07567,61.03857,,23282,,,Not compared,Not compared,20170000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,,,E92000001,England,England,Persons,45-54 yrs,,,2017/18,67.77872,67.21551,68.32571,66.9117,68.63326,,26662,,,Not compared,Not compared,20170000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,,,E92000001,England,England,Persons,55-64 yrs,,,2017/18,70.98052,70.47528,71.50266,70.2127,71.8112,,30466,,,Not compared,Not compared,20170000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,,,E92000001,England,England,Persons,65-74 yrs,,,2017/18,70.58466,70.074,71.08627,69.7985,71.39379,,31217,,,Not compared,Not compared,20170000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,,,E92000001,England,England,Persons,75-84 yrs,,,2017/18,72.47132,71.69275,73.23376,71.29761,73.71584,,12654,,,Not compared,Not compared,20170000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,,,E92000001,England,England,Persons,18+ yrs,,,2017/18,61.86629,61.61842,62.10961,61.48592,62.25071,,151677,,,Not compared,Not compared,20170000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,,,E92000001,England,England,Persons,18+ yrs,Working status,Inactive,2017/18,63.9382,63.53977,64.33755,63.30564,64.55906,,55529,,,Worse,Not compared,20170000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,,,E92000001,England,England,Persons,18+ yrs,Working status,Unemployed,2017/18,61.8391,60.17512,63.49638,59.08816,64.46259,,3312,,,Similar,Not compared,20170000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,,,E92000001,England,England,Persons,18+ yrs,Working status,Working,2017/18,63.14206,62.82061,63.47146,62.61404,63.66253,,83740,,,Worse,Not compared,20170000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,,,E92000001,England,England,Persons,18+ yrs,Disability,Disabled,2017/18,70.93363,70.37293,71.49412,70.06182,71.86118,,25065,,,Worse,Not compared,20170000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,,,E92000001,England,England,Persons,18+ yrs,Disability,Not disabled,2017/18,59.79515,59.52557,60.0705,59.36881,60.2339,,120565,,,Better,Not compared,20170000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,,,E92000001,England,England,Persons,18+ yrs,LSOA11 deprivation deciles in England (IMD2015),Most deprived decile,2017/18,67.30028,66.51197,68.0884,66.08471,68.58933,,13575,,,Worse,Not compared,20170000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,,,E92000001,England,England,Persons,18+ yrs,LSOA11 deprivation deciles in England (IMD2015),Second most deprived decile,2017/18,63.91375,63.13571,64.70216,62.68612,65.13771,,14236,,,Worse,Not compared,20170000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,,,E92000001,England,England,Persons,18+ yrs,LSOA11 deprivation deciles in England (IMD2015),Third more deprived decile,2017/18,63.0686,62.28231,63.8473,61.87102,64.27223,,14826,,,Worse,Not compared,20170000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,,,E92000001,England,England,Persons,18+ yrs,LSOA11 deprivation deciles in England (IMD2015),Fourth more deprived decile,2017/18,62.60119,61.83399,63.3601,61.35625,63.81133,,15071,,,Similar,Not compared,20170000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,,,E92000001,England,England,Persons,18+ yrs,LSOA11 deprivation deciles in England (IMD2015),Fifth more deprived decile,2017/18,62.63695,61.89394,63.40624,61.44609,63.83462,,15407,,,Worse,Not compared,20170000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,,,E92000001,England,England,Persons,18+ yrs,LSOA11 deprivation deciles in England (IMD2015),Fifth less deprived decile,2017/18,61.93845,61.18311,62.68446,60.75321,63.17851,,15586,,,Similar,Not compared,20170000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,,,E92000001,England,England,Persons,18+ yrs,LSOA11 deprivation deciles in England (IMD2015),Fourth less deprived decile,2017/18,59.96461,59.18459,60.73683,58.74017,61.18771,,15526,,,Better,Not compared,20170000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,,,E92000001,England,England,Persons,18+ yrs,LSOA11 deprivation deciles in England (IMD2015),Third less deprived decile,2017/18,60.42329,59.6621,61.17947,59.22217,61.60027,,15685,,,Better,Not compared,20170000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,,,E92000001,England,England,Persons,18+ yrs,LSOA11 deprivation deciles in England (IMD2015),Second least deprived decile,2017/18,58.08645,57.32125,58.84888,56.85851,59.30529,,15776,,,Better,Not compared,20170000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,,,E92000001,England,England,Persons,18+ yrs,LSOA11 deprivation deciles in England (IMD2015),Least deprived decile,2017/18,56.91993,56.16361,57.68341,55.68201,58.05869,,15989,,,Better,Not compared,20170000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,,,E92000001,England,England,Persons,18+ yrs,Ethnic groups,White British,2017/18,62.79386,62.52607,63.05626,62.39448,63.21091,,129957,,,Worse,Not compared,20170000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,,,E92000001,England,England,Persons,18+ yrs,Ethnic groups,White Other,2017/18,57.47882,56.41487,58.52518,55.70743,59.20865,,8340,,,Better,Not compared,20170000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,,,E92000001,England,England,Persons,18+ yrs,Ethnic groups,Asian,2017/18,56.34836,55.01022,57.73006,54.27401,58.58896,,4890,,,Better,Not compared,20170000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,,,E92000001,England,England,Persons,18+ yrs,Ethnic groups,Black,2017/18,72.56636,70.43531,74.66747,69.1052,75.87672,,1654,,,Worse,Not compared,20170000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,,,E92000001,England,England,Persons,18+ yrs,Ethnic groups,Chinese,2017/18,32.8384,29.4197,36.30229,27.93522,38.05668,,741,,,Better,Not compared,20170000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,,,E92000001,England,England,Persons,18+ yrs,Ethnic groups,Mixed,2017/18,58.1312,55.67602,60.58673,54.46422,62.11735,,1568,,,Better,Not compared,20170000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,,,E92000001,England,England,Persons,18+ yrs,Ethnic groups,Other,2017/18,59.07742,56.06996,62.13992,54.52675,64.09486,,972,,,Similar,Not compared,20170000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,,,E92000001,England,England,Persons,18+ yrs,Level of education,No qualification,2017/18,69.32537,68.48233,70.13516,68.02636,70.58298,,12282,,,Worse,Not compared,20170000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,,,E92000001,England,England,Persons,18+ yrs,Level of education,Another type of qualification,2017/18,64.88704,63.84387,65.9387,63.21838,66.50064,,7830,,,Worse,Not compared,20170000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,,,E92000001,England,England,Persons,18+ yrs,Level of education,Level 1 and below,2017/18,67.67603,66.09213,69.28862,65.1833,70.26011,,3191,,,Worse,Not compared,20170000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,,,E92000001,England,England,Persons,18+ yrs,Level of education,Level 2 and equivalent,2017/18,65.911,65.32415,66.5085,65.0079,66.85323,,24657,,,Worse,Not compared,20170000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,,,E92000001,England,England,Persons,18+ yrs,Level of education,Level 3 and equivalent,2017/18,64.12407,63.48559,64.76382,63.14656,65.15326,,21827,,,Worse,Not compared,20170000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,,,E92000001,England,England,Persons,18+ yrs,Level of education,Level 4 and above,2017/18,58.15487,57.80811,58.51165,57.58715,58.71484,,78745,,,Better,Not compared,20170000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,,,E92000001,England,England,Persons,18+ yrs,Socioeconomic class,"Managerial, administrative and professional occupations",2017/18,53.13057,52.77393,53.47225,52.56893,53.65416,,78048,,,Better,Not compared,20170000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,,,E92000001,England,England,Persons,18+ yrs,Socioeconomic class,Intermediate occupations,2017/18,52.234,51.43868,53.02484,50.94709,53.43123,,15257,,,Better,Not compared,20170000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,,,E92000001,England,England,Persons,18+ yrs,Socioeconomic class,Self-employed and small employers,2017/18,56.67013,55.72423,57.60008,55.14406,58.10289,,10342,,,Better,Not compared,20170000,,,1y
