Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
93505,Healthy life expectancy at 65,E12000002,North West region,E08000004,Oldham,Counties & UAs (2019/20),Male,65,,,2010 - 12,10.19765,8.919063,11.47625,,,,,,,Similar,Similar,20100000,,,3y
93505,Healthy life expectancy at 65,E12000002,North West region,E08000005,Rochdale,Counties & UAs (2019/20),Male,65,,,2010 - 12,7.344355,6.142592,8.546119,,,,,,,Worse,Worse,20100000,,,3y
93505,Healthy life expectancy at 65,E12000002,North West region,E08000006,Salford,Counties & UAs (2019/20),Male,65,,,2010 - 12,6.81806,5.720643,7.915476,,,,,,,Worse,Worse,20100000,,,3y
93505,Healthy life expectancy at 65,E12000002,North West region,E08000007,Stockport,Counties & UAs (2019/20),Male,65,,,2010 - 12,11.99576,10.79405,13.19746,,,,,,,Better,Better,20100000,,,3y
93505,Healthy life expectancy at 65,E12000002,North West region,E08000008,Tameside,Counties & UAs (2019/20),Male,65,,,2010 - 12,9.151296,8.038608,10.26398,,,,,,,Similar,Similar,20100000,,,3y
93505,Healthy life expectancy at 65,E12000002,North West region,E08000009,Trafford,Counties & UAs (2019/20),Male,65,,,2010 - 12,9.393404,8.147355,10.63945,,,,,,,Similar,Similar,20100000,,,3y
93505,Healthy life expectancy at 65,E12000002,North West region,E08000010,Wigan,Counties & UAs (2019/20),Male,65,,,2010 - 12,8.560666,7.395346,9.725986,,,,,,,Worse,Similar,20100000,,,3y
93505,Healthy life expectancy at 65,E12000002,North West region,E08000011,Knowsley,Counties & UAs (2019/20),Male,65,,,2010 - 12,7.842269,6.621046,9.063491,,,,,,,Worse,Similar,20100000,,,3y
93505,Healthy life expectancy at 65,E12000002,North West region,E08000012,Liverpool,Counties & UAs (2019/20),Male,65,,,2010 - 12,7.192778,6.089888,8.295668,,,,,,,Worse,Worse,20100000,,,3y
93505,Healthy life expectancy at 65,E12000002,North West region,E08000013,St. Helens,Counties & UAs (2019/20),Male,65,,,2010 - 12,9.204167,8.025431,10.3829,,,,,,,Similar,Similar,20100000,,,3y
93505,Healthy life expectancy at 65,E12000002,North West region,E08000014,Sefton,Counties & UAs (2019/20),Male,65,,,2010 - 12,9.945455,8.759099,11.13181,,,,,,,Similar,Similar,20100000,,,3y
93505,Healthy life expectancy at 65,E12000002,North West region,E08000015,Wirral,Counties & UAs (2019/20),Male,65,,,2010 - 12,8.927088,7.888194,9.965982,,,,,,,Worse,Similar,20100000,,,3y
93505,Healthy life expectancy at 65,E12000003,Yorkshire and the Humber region,E08000016,Barnsley,Counties & UAs (2019/20),Male,65,,,2010 - 12,7.985532,6.86549,9.105574,,,,,,,Worse,Similar,20100000,,,3y
93505,Healthy life expectancy at 65,E12000003,Yorkshire and the Humber region,E08000017,Doncaster,Counties & UAs (2019/20),Male,65,,,2010 - 12,8.488325,7.301457,9.675192,,,,,,,Worse,Similar,20100000,,,3y
93505,Healthy life expectancy at 65,E12000003,Yorkshire and the Humber region,E08000018,Rotherham,Counties & UAs (2019/20),Male,65,,,2010 - 12,6.956766,5.892655,8.020877,,,,,,,Worse,Worse,20100000,,,3y
93505,Healthy life expectancy at 65,E12000003,Yorkshire and the Humber region,E08000019,Sheffield,Counties & UAs (2019/20),Male,65,,,2010 - 12,8.723786,7.597246,9.850326,,,,,,,Worse,Similar,20100000,,,3y
93505,Healthy life expectancy at 65,E12000001,North East region,E08000021,Newcastle upon Tyne,Counties & UAs (2019/20),Male,65,,,2010 - 12,8.046815,6.817152,9.276478,,,,,,,Worse,Similar,20100000,,,3y
93505,Healthy life expectancy at 65,E12000001,North East region,E08000022,North Tyneside,Counties & UAs (2019/20),Male,65,,,2010 - 12,8.190749,7.063598,9.3179,,,,,,,Worse,Similar,20100000,,,3y
93505,Healthy life expectancy at 65,E12000001,North East region,E08000023,South Tyneside,Counties & UAs (2019/20),Male,65,,,2010 - 12,7.738921,6.601224,8.876618,,,,,,,Worse,Similar,20100000,,,3y
93505,Healthy life expectancy at 65,E12000001,North East region,E08000024,Sunderland,Counties & UAs (2019/20),Male,65,,,2010 - 12,7.909753,6.897495,8.92201,,,,,,,Worse,Similar,20100000,,,3y
93505,Healthy life expectancy at 65,E12000005,West Midlands region,E08000025,Birmingham,Counties & UAs (2019/20),Male,65,,,2010 - 12,8.227252,7.257748,9.196756,,,,,,,Worse,Worse,20100000,,,3y
93505,Healthy life expectancy at 65,E12000005,West Midlands region,E08000026,Coventry,Counties & UAs (2019/20),Male,65,,,2010 - 12,9.139915,7.920686,10.35915,,,,,,,Similar,Similar,20100000,,,3y
93505,Healthy life expectancy at 65,E12000005,West Midlands region,E08000027,Dudley,Counties & UAs (2019/20),Male,65,,,2010 - 12,10.05073,8.887002,11.21445,,,,,,,Similar,Similar,20100000,,,3y
93505,Healthy life expectancy at 65,E12000005,West Midlands region,E08000028,Sandwell,Counties & UAs (2019/20),Male,65,,,2010 - 12,6.992538,5.940006,8.04507,,,,,,,Worse,Worse,20100000,,,3y
93505,Healthy life expectancy at 65,E12000005,West Midlands region,E08000029,Solihull,Counties & UAs (2019/20),Male,65,,,2010 - 12,9.582024,8.443107,10.72094,,,,,,,Similar,Similar,20100000,,,3y
93505,Healthy life expectancy at 65,E12000005,West Midlands region,E08000030,Walsall,Counties & UAs (2019/20),Male,65,,,2010 - 12,9.479935,8.331542,10.62833,,,,,,,Similar,Similar,20100000,,,3y
93505,Healthy life expectancy at 65,E12000005,West Midlands region,E08000031,Wolverhampton,Counties & UAs (2019/20),Male,65,,,2010 - 12,7.15508,6.111854,8.198307,,,,,,,Worse,Worse,20100000,,,3y
93505,Healthy life expectancy at 65,E12000003,Yorkshire and the Humber region,E08000032,Bradford,Counties & UAs (2019/20),Male,65,,,2010 - 12,9.984806,8.708504,11.26111,,,,,,,Similar,Similar,20100000,,,3y
93505,Healthy life expectancy at 65,E12000003,Yorkshire and the Humber region,E08000033,Calderdale,Counties & UAs (2019/20),Male,65,,,2010 - 12,7.715145,6.480198,8.950092,,,,,,,Worse,Similar,20100000,,,3y
93505,Healthy life expectancy at 65,E12000003,Yorkshire and the Humber region,E08000034,Kirklees,Counties & UAs (2019/20),Male,65,,,2010 - 12,8.577624,7.287841,9.867407,,,,,,,Worse,Similar,20100000,,,3y
93505,Healthy life expectancy at 65,E12000003,Yorkshire and the Humber region,E08000035,Leeds,Counties & UAs (2019/20),Male,65,,,2010 - 12,9.08041,8.067405,10.09341,,,,,,,Similar,Similar,20100000,,,3y
93505,Healthy life expectancy at 65,E12000003,Yorkshire and the Humber region,E08000036,Wakefield,Counties & UAs (2019/20),Male,65,,,2010 - 12,8.243709,7.122495,9.364922,,,,,,,Worse,Similar,20100000,,,3y
93505,Healthy life expectancy at 65,E12000001,North East region,E08000037,Gateshead,Counties & UAs (2019/20),Male,65,,,2010 - 12,8.369741,7.148316,9.591167,,,,,,,Worse,Similar,20100000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000001,City of London,Counties & UAs (2019/20),Male,65,,,2010 - 12,,,,,,,,Value missing in source data,,Not compared,Not compared,20100000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000002,Barking and Dagenham,Counties & UAs (2019/20),Male,65,,,2010 - 12,8.637418,7.017432,10.2574,,,,,,,Similar,Similar,20100000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000003,Barnet,Counties & UAs (2019/20),Male,65,,,2010 - 12,12.05157,10.13999,13.96315,,,,,,,Better,Better,20100000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000004,Bexley,Counties & UAs (2019/20),Male,65,,,2010 - 12,11.24056,9.69193,12.78919,,,,,,,Similar,Better,20100000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000005,Brent,Counties & UAs (2019/20),Male,65,,,2010 - 12,8.418059,6.379985,10.45613,,,,,,,Similar,Similar,20100000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000006,Bromley,Counties & UAs (2019/20),Male,65,,,2010 - 12,12.07442,10.576,13.57283,,,,,,,Better,Better,20100000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000007,Camden,Counties & UAs (2019/20),Male,65,,,2010 - 12,9.951704,7.98668,11.91673,,,,,,,Similar,Similar,20100000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000008,Croydon,Counties & UAs (2019/20),Male,65,,,2010 - 12,11.36884,9.491437,13.24624,,,,,,,Similar,Similar,20100000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000009,Ealing,Counties & UAs (2019/20),Male,65,,,2010 - 12,7.538557,5.715729,9.361384,,,,,,,Worse,Worse,20100000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000010,Enfield,Counties & UAs (2019/20),Male,65,,,2010 - 12,10.30094,8.59147,12.0104,,,,,,,Similar,Similar,20100000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000011,Greenwich,Counties & UAs (2019/20),Male,65,,,2010 - 12,8.537153,6.922395,10.15191,,,,,,,Similar,Similar,20100000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000012,Hackney,Counties & UAs (2019/20),Male,65,,,2010 - 12,10.89291,8.746637,13.03918,,,,,,,Similar,Similar,20100000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000013,Hammersmith and Fulham,Counties & UAs (2019/20),Male,65,,,2010 - 12,10.28348,7.65589,12.91106,,,,,,,Similar,Similar,20100000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000014,Haringey,Counties & UAs (2019/20),Male,65,,,2010 - 12,8.169439,6.122787,10.21609,,,,,,,Similar,Similar,20100000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000015,Harrow,Counties & UAs (2019/20),Male,65,,,2010 - 12,10.49561,8.604249,12.38697,,,,,,,Similar,Similar,20100000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000016,Havering,Counties & UAs (2019/20),Male,65,,,2010 - 12,10.93976,9.341002,12.53851,,,,,,,Similar,Similar,20100000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000017,Hillingdon,Counties & UAs (2019/20),Male,65,,,2010 - 12,9.691199,7.845075,11.53732,,,,,,,Similar,Similar,20100000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000018,Hounslow,Counties & UAs (2019/20),Male,65,,,2010 - 12,7.965358,5.784925,10.14579,,,,,,,Similar,Similar,20100000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000019,Islington,Counties & UAs (2019/20),Male,65,,,2010 - 12,5.064298,3.099683,7.028913,,,,,,,Worse,Worse,20100000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000020,Kensington and Chelsea,Counties & UAs (2019/20),Male,65,,,2010 - 12,11.66861,9.736271,13.60094,,,,,,,Similar,Better,20100000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000021,Kingston upon Thames,Counties & UAs (2019/20),Male,65,,,2010 - 12,9.792421,7.961194,11.62365,,,,,,,Similar,Similar,20100000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000022,Lambeth,Counties & UAs (2019/20),Male,65,,,2010 - 12,6.862652,4.494101,9.231203,,,,,,,Worse,Worse,20100000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000023,Lewisham,Counties & UAs (2019/20),Male,65,,,2010 - 12,10.31735,7.948926,12.68577,,,,,,,Similar,Similar,20100000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000024,Merton,Counties & UAs (2019/20),Male,65,,,2010 - 12,7.732048,5.567034,9.897062,,,,,,,Worse,Similar,20100000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000025,Newham,Counties & UAs (2019/20),Male,65,,,2010 - 12,8.045935,5.494126,10.59774,,,,,,,Similar,Similar,20100000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000026,Redbridge,Counties & UAs (2019/20),Male,65,,,2010 - 12,9.114818,7.090017,11.13962,,,,,,,Similar,Similar,20100000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000027,Richmond upon Thames,Counties & UAs (2019/20),Male,65,,,2010 - 12,12.82774,10.62071,15.03476,,,,,,,Better,Better,20100000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000028,Southwark,Counties & UAs (2019/20),Male,65,,,2010 - 12,7.932686,5.901139,9.964234,,,,,,,Worse,Similar,20100000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000029,Sutton,Counties & UAs (2019/20),Male,65,,,2010 - 12,10.24286,8.285893,12.19982,,,,,,,Similar,Similar,20100000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000030,Tower Hamlets,Counties & UAs (2019/20),Male,65,,,2010 - 12,4.868642,2.877124,6.860161,,,,,,,Worse,Worse,20100000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000031,Waltham Forest,Counties & UAs (2019/20),Male,65,,,2010 - 12,8.321368,6.261513,10.38122,,,,,,,Similar,Similar,20100000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000032,Wandsworth,Counties & UAs (2019/20),Male,65,,,2010 - 12,9.943933,7.232425,12.65544,,,,,,,Similar,Similar,20100000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000033,Westminster,Counties & UAs (2019/20),Male,65,,,2010 - 12,15.09511,13.1641,17.02611,,,,,,,Better,Better,20100000,,,3y
93505,Healthy life expectancy at 65,E12000008,South East region,E10000002,Buckinghamshire,Counties & UAs (2019/20),Male,65,,,2010 - 12,11.3898495290747,10.1732044301275,12.6064946280218,,,,,,,Better,Similar,20100000,,,3y
93505,Healthy life expectancy at 65,E12000006,East of England region,E10000003,Cambridgeshire,Counties & UAs (2019/20),Male,65,,,2010 - 12,10.6878586092739,9.52414504308578,11.851572175462,,,,,,,Similar,Similar,20100000,,,3y
93505,Healthy life expectancy at 65,E12000002,North West region,E10000006,Cumbria,Counties & UAs (2019/20),Male,65,,,2010 - 12,9.43092886217047,8.36264409859228,10.4992136257487,,,,,,,Similar,Similar,20100000,,,3y
93505,Healthy life expectancy at 65,E12000004,East Midlands region,E10000007,Derbyshire,Counties & UAs (2019/20),Male,65,,,2010 - 12,9.94764267164428,9.00975308659741,10.8855322566911,,,,,,,Similar,Similar,20100000,,,3y
93505,Healthy life expectancy at 65,E12000009,South West region,E10000008,Devon,Counties & UAs (2019/20),Male,65,,,2010 - 12,10.5297531783482,9.5469585862884,11.5125477704081,,,,,,,Similar,Similar,20100000,,,3y
93505,Healthy life expectancy at 65,E12000008,South East region,E10000011,East Sussex,Counties & UAs (2019/20),Male,65,,,2010 - 12,11.6508029342437,10.6397938335452,12.6618120349421,,,,,,,Better,Similar,20100000,,,3y
93505,Healthy life expectancy at 65,E12000006,East of England region,E10000012,Essex,Counties & UAs (2019/20),Male,65,,,2010 - 12,11.1097670384037,10.3358553776222,11.8836786991853,,,,,,,Better,Similar,20100000,,,3y
93505,Healthy life expectancy at 65,E12000009,South West region,E10000013,Gloucestershire,Counties & UAs (2019/20),Male,65,,,2010 - 12,10.5890615288692,9.49004464400114,11.6880784137372,,,,,,,Similar,Similar,20100000,,,3y
93505,Healthy life expectancy at 65,E12000008,South East region,E10000014,Hampshire,Counties & UAs (2019/20),Male,65,,,2010 - 12,11.9388883645372,11.1504198185724,12.727356910502,,,,,,,Better,Better,20100000,,,3y
93505,Healthy life expectancy at 65,E12000006,East of England region,E10000015,Hertfordshire,Counties & UAs (2019/20),Male,65,,,2010 - 12,10.102524852306,9.17838682212689,11.0266628824852,,,,,,,Similar,Similar,20100000,,,3y
93505,Healthy life expectancy at 65,E12000008,South East region,E10000016,Kent,Counties & UAs (2019/20),Male,65,,,2010 - 12,9.89066621279963,9.14724813345909,10.6340842921402,,,,,,,Similar,Worse,20100000,,,3y
93505,Healthy life expectancy at 65,E12000002,North West region,E10000017,Lancashire,Counties & UAs (2019/20),Male,65,,,2010 - 12,9.24587462617944,8.47933429395692,10.012414958402,,,,,,,Similar,Similar,20100000,,,3y
93505,Healthy life expectancy at 65,E12000004,East Midlands region,E10000018,Leicestershire,Counties & UAs (2019/20),Male,65,,,2010 - 12,10.9335716053262,9.80868026603254,12.0584629446198,,,,,,,Similar,Similar,20100000,,,3y
93505,Healthy life expectancy at 65,E12000004,East Midlands region,E10000019,Lincolnshire,Counties & UAs (2019/20),Male,65,,,2010 - 12,10.4060256327292,9.49058773149216,11.3214635339663,,,,,,,Similar,Similar,20100000,,,3y
93505,Healthy life expectancy at 65,E12000006,East of England region,E10000020,Norfolk,Counties & UAs (2019/20),Male,65,,,2010 - 12,10.2848140515386,9.40457096599546,11.1650571370817,,,,,,,Similar,Similar,20100000,,,3y
93505,Healthy life expectancy at 65,E12000004,East Midlands region,E10000021,Northamptonshire,Counties & UAs (2019/20),Male,65,,,2010 - 12,10.5642745078028,9.39194700757474,11.7366020080308,,,,,,,Similar,Similar,20100000,,,3y
93505,Healthy life expectancy at 65,E12000003,Yorkshire and the Humber region,E10000023,North Yorkshire Cty,Counties & UAs (2019/20),Male,65,,,2010 - 12,9.3011298987703,8.15451952146813,10.4477402760725,,,,,,,Similar,Similar,20100000,,,3y
93505,Healthy life expectancy at 65,E12000004,East Midlands region,E10000024,Nottinghamshire,Counties & UAs (2019/20),Male,65,,,2010 - 12,9.36970597862681,8.38050593065526,10.3589060265984,,,,,,,Similar,Similar,20100000,,,3y
93505,Healthy life expectancy at 65,E12000008,South East region,E10000025,Oxfordshire,Counties & UAs (2019/20),Male,65,,,2010 - 12,10.9550256279549,9.77336194517092,12.1366893107388,,,,,,,Similar,Similar,20100000,,,3y
93505,Healthy life expectancy at 65,E12000009,South West region,E10000027,Somerset Cty,Counties & UAs (2019/20),Male,65,,,2010 - 12,11.3921561699806,10.3708381946687,12.4134741452924,,,,,,,Better,Similar,20100000,,,3y
93505,Healthy life expectancy at 65,E12000005,West Midlands region,E10000028,Staffordshire,Counties & UAs (2019/20),Male,65,,,2010 - 12,9.41826516671509,8.52704996817427,10.3094803652559,,,,,,,Similar,Similar,20100000,,,3y
93505,Healthy life expectancy at 65,E12000006,East of England region,E10000029,Suffolk,Counties & UAs (2019/20),Male,65,,,2010 - 12,11.8142733873811,10.8475614013404,12.7809853734218,,,,,,,Better,Better,20100000,,,3y
93505,Healthy life expectancy at 65,E12000008,South East region,E10000030,Surrey,Counties & UAs (2019/20),Male,65,,,2010 - 12,11.8515516124547,10.9557684228698,12.7473348020396,,,,,,,Better,Similar,20100000,,,3y
93505,Healthy life expectancy at 65,E12000005,West Midlands region,E10000031,Warwickshire,Counties & UAs (2019/20),Male,65,,,2010 - 12,11.9506485244513,10.7787501710657,13.122546877837,,,,,,,Better,Better,20100000,,,3y
93505,Healthy life expectancy at 65,E12000008,South East region,E10000032,West Sussex,Counties & UAs (2019/20),Male,65,,,2010 - 12,11.8226062646433,10.84387282792,12.8013397013665,,,,,,,Better,Similar,20100000,,,3y
93505,Healthy life expectancy at 65,E12000005,West Midlands region,E10000034,Worcestershire,Counties & UAs (2019/20),Male,65,,,2010 - 12,10.7976028573393,9.68719416369139,11.9080115509871,,,,,,,Similar,Better,20100000,,,3y
93505,Healthy life expectancy at 65,E12000001,North East region,E06000001,Hartlepool,Counties & UAs (2019/20),Female,65,,,2010 - 12,7.140271,6.014124,8.266419,,,,,,,Worse,Worse,20100000,,,3y
93505,Healthy life expectancy at 65,E12000001,North East region,E06000002,Middlesbrough,Counties & UAs (2019/20),Female,65,,,2010 - 12,8.649113,7.494087,9.80414,,,,,,,Worse,Similar,20100000,,,3y
93505,Healthy life expectancy at 65,E12000001,North East region,E06000003,Redcar and Cleveland,Counties & UAs (2019/20),Female,65,,,2010 - 12,10.02783,8.812268,11.24338,,,,,,,Similar,Similar,20100000,,,3y
93505,Healthy life expectancy at 65,E12000001,North East region,E06000004,Stockton-on-Tees,Counties & UAs (2019/20),Female,65,,,2010 - 12,9.31818,8.008066,10.62829,,,,,,,Worse,Similar,20100000,,,3y
93505,Healthy life expectancy at 65,E12000001,North East region,E06000005,Darlington,Counties & UAs (2019/20),Female,65,,,2010 - 12,11.34921,10.05726,12.64115,,,,,,,Similar,Better,20100000,,,3y
93505,Healthy life expectancy at 65,E12000002,North West region,E06000006,Halton,Counties & UAs (2019/20),Female,65,,,2010 - 12,9.409851,8.050752,10.76895,,,,,,,Similar,Similar,20100000,,,3y
93505,Healthy life expectancy at 65,E12000002,North West region,E06000007,Warrington,Counties & UAs (2019/20),Female,65,,,2010 - 12,8.414413,7.056052,9.772774,,,,,,,Worse,Similar,20100000,,,3y
93505,Healthy life expectancy at 65,E12000002,North West region,E06000008,Blackburn with Darwen,Counties & UAs (2019/20),Female,65,,,2010 - 12,8.81701,7.526185,10.10783,,,,,,,Worse,Similar,20100000,,,3y
93505,Healthy life expectancy at 65,E12000002,North West region,E06000009,Blackpool,Counties & UAs (2019/20),Female,65,,,2010 - 12,9.217657,8.045262,10.39005,,,,,,,Worse,Similar,20100000,,,3y
93505,Healthy life expectancy at 65,E12000003,Yorkshire and the Humber region,E06000010,Kingston upon Hull,Counties & UAs (2019/20),Female,65,,,2010 - 12,7.562425,6.38229,8.74256,,,,,,,Worse,Worse,20100000,,,3y
93505,Healthy life expectancy at 65,E12000003,Yorkshire and the Humber region,E06000011,East Riding of Yorkshire,Counties & UAs (2019/20),Female,65,,,2010 - 12,10.15234,8.97402,11.33065,,,,,,,Similar,Similar,20100000,,,3y
93505,Healthy life expectancy at 65,E12000003,Yorkshire and the Humber region,E06000012,North East Lincolnshire,Counties & UAs (2019/20),Female,65,,,2010 - 12,8.755184,7.609095,9.901272,,,,,,,Worse,Similar,20100000,,,3y
93505,Healthy life expectancy at 65,E12000003,Yorkshire and the Humber region,E06000013,North Lincolnshire,Counties & UAs (2019/20),Female,65,,,2010 - 12,9.77223,8.501556,11.0429,,,,,,,Similar,Similar,20100000,,,3y
93505,Healthy life expectancy at 65,E12000003,Yorkshire and the Humber region,E06000014,York,Counties & UAs (2019/20),Female,65,,,2010 - 12,12.04374,10.77315,13.31432,,,,,,,Better,Better,20100000,,,3y
93505,Healthy life expectancy at 65,E12000004,East Midlands region,E06000015,Derby,Counties & UAs (2019/20),Female,65,,,2010 - 12,9.329498,8.071337,10.58766,,,,,,,Worse,Similar,20100000,,,3y
93505,Healthy life expectancy at 65,E12000004,East Midlands region,E06000016,Leicester,Counties & UAs (2019/20),Female,65,,,2010 - 12,7.323563,5.859256,8.78787,,,,,,,Worse,Worse,20100000,,,3y
93505,Healthy life expectancy at 65,E12000004,East Midlands region,E06000017,Rutland,Counties & UAs (2019/20),Female,65,,,2010 - 12,13.28358,10.63163,15.93552,,,,,,,Similar,Better,20100000,,,3y
93505,Healthy life expectancy at 65,E12000004,East Midlands region,E06000018,Nottingham,Counties & UAs (2019/20),Female,65,,,2010 - 12,9.2847,8.025678,10.54372,,,,,,,Worse,Similar,20100000,,,3y
93505,Healthy life expectancy at 65,E12000005,West Midlands region,E06000019,Herefordshire,Counties & UAs (2019/20),Female,65,,,2010 - 12,12.8882,11.74925,14.02715,,,,,,,Better,Better,20100000,,,3y
93505,Healthy life expectancy at 65,E12000005,West Midlands region,E06000020,Telford and Wrekin,Counties & UAs (2019/20),Female,65,,,2010 - 12,8.707129,7.304733,10.10953,,,,,,,Worse,Worse,20100000,,,3y
93505,Healthy life expectancy at 65,E12000005,West Midlands region,E06000021,Stoke-on-Trent,Counties & UAs (2019/20),Female,65,,,2010 - 12,8.997519,7.683645,10.31139,,,,,,,Worse,Similar,20100000,,,3y
93505,Healthy life expectancy at 65,E12000009,South West region,E06000022,Bath and North East Somerset,Counties & UAs (2019/20),Female,65,,,2010 - 12,13.52342,12.26425,14.78259,,,,,,,Better,Better,20100000,,,3y
93505,Healthy life expectancy at 65,E12000009,South West region,E06000023,Bristol,Counties & UAs (2019/20),Female,65,,,2010 - 12,9.439832,7.806369,11.0733,,,,,,,Similar,Worse,20100000,,,3y
93505,Healthy life expectancy at 65,E12000009,South West region,E06000024,North Somerset,Counties & UAs (2019/20),Female,65,,,2010 - 12,11.45564,10.20062,12.71067,,,,,,,Similar,Similar,20100000,,,3y
93505,Healthy life expectancy at 65,E12000009,South West region,E06000025,South Gloucestershire,Counties & UAs (2019/20),Female,65,,,2010 - 12,11.77368,10.27133,13.27603,,,,,,,Similar,Similar,20100000,,,3y
93505,Healthy life expectancy at 65,E12000009,South West region,E06000026,Plymouth,Counties & UAs (2019/20),Female,65,,,2010 - 12,9.052872,7.801287,10.30446,,,,,,,Worse,Worse,20100000,,,3y
93505,Healthy life expectancy at 65,E12000009,South West region,E06000027,Torbay,Counties & UAs (2019/20),Female,65,,,2010 - 12,10.99601,9.845312,12.1467,,,,,,,Similar,Similar,20100000,,,3y
93505,Healthy life expectancy at 65,E12000009,South West region,E06000030,Swindon,Counties & UAs (2019/20),Female,65,,,2010 - 12,10.88295,9.472418,12.29349,,,,,,,Similar,Similar,20100000,,,3y
93505,Healthy life expectancy at 65,E12000006,East of England region,E06000031,Peterborough,Counties & UAs (2019/20),Female,65,,,2010 - 12,8.923399,7.522395,10.3244,,,,,,,Worse,Worse,20100000,,,3y
93505,Healthy life expectancy at 65,E12000006,East of England region,E06000032,Luton,Counties & UAs (2019/20),Female,65,,,2010 - 12,8.352262,6.945954,9.75857,,,,,,,Worse,Worse,20100000,,,3y
93505,Healthy life expectancy at 65,E12000006,East of England region,E06000033,Southend-on-Sea,Counties & UAs (2019/20),Female,65,,,2010 - 12,11.94809,10.73889,13.15729,,,,,,,Similar,Similar,20100000,,,3y
93505,Healthy life expectancy at 65,E12000006,East of England region,E06000034,Thurrock,Counties & UAs (2019/20),Female,65,,,2010 - 12,10.34937,8.9656,11.73314,,,,,,,Similar,Worse,20100000,,,3y
93505,Healthy life expectancy at 65,E12000008,South East region,E06000035,Medway,Counties & UAs (2019/20),Female,65,,,2010 - 12,9.400235,8.096208,10.70426,,,,,,,Worse,Worse,20100000,,,3y
93505,Healthy life expectancy at 65,E12000008,South East region,E06000036,Bracknell Forest,Counties & UAs (2019/20),Female,65,,,2010 - 12,12.52589,10.92183,14.12994,,,,,,,Better,Similar,20100000,,,3y
93505,Healthy life expectancy at 65,E12000008,South East region,E06000037,West Berkshire,Counties & UAs (2019/20),Female,65,,,2010 - 12,11.96647,10.43722,13.49573,,,,,,,Similar,Similar,20100000,,,3y
93505,Healthy life expectancy at 65,E12000008,South East region,E06000038,Reading,Counties & UAs (2019/20),Female,65,,,2010 - 12,11.4494,9.845319,13.05349,,,,,,,Similar,Similar,20100000,,,3y
93505,Healthy life expectancy at 65,E12000008,South East region,E06000039,Slough,Counties & UAs (2019/20),Female,65,,,2010 - 12,9.25413,7.431245,11.07701,,,,,,,Similar,Worse,20100000,,,3y
93505,Healthy life expectancy at 65,E12000008,South East region,E06000040,Windsor and Maidenhead,Counties & UAs (2019/20),Female,65,,,2010 - 12,13.33896,12.01749,14.66042,,,,,,,Better,Similar,20100000,,,3y
93505,Healthy life expectancy at 65,E12000008,South East region,E06000041,Wokingham,Counties & UAs (2019/20),Female,65,,,2010 - 12,12.4914,11.04401,13.93879,,,,,,,Better,Similar,20100000,,,3y
93505,Healthy life expectancy at 65,E12000008,South East region,E06000042,Milton Keynes,Counties & UAs (2019/20),Female,65,,,2010 - 12,10.3948,8.889258,11.90034,,,,,,,Similar,Worse,20100000,,,3y
