Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
30313,Population vaccination coverage: PPV,E12000001,North East region,E06000002,Middlesbrough,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,69.4391793956963,68.7609432204332,70.1090914747591,,,12456,17938,,,Similar,Worse,20120000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000001,North East region,E06000003,Redcar and Cleveland,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,71.591141675877,71.0222563096602,72.1532376981873,,,17489,24429,,,Better,Better,20120000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000001,North East region,E06000004,Stockton-on-Tees,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,73.3451304233844,72.8461271301596,73.8382569261085,,,22382,30516,,,Better,Better,20120000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000001,North East region,E06000005,Darlington,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,69.4153942689814,68.758511582581,70.0644785388451,,,13275,19124,,,Similar,Worse,20120000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000002,North West region,E06000006,Halton,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,73.0638532567118,72.4585422788099,73.6606965881695,,,15286.8558163382,20922.5973377388,,,Better,Better,20120000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000002,North West region,E06000007,Warrington,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,68.1600589173929,67.6521536271878,68.6636833130312,,,22212,32588,,,Worse,Worse,20120000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000002,North West region,E06000008,Blackburn with Darwen,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,69.9961033900507,69.4018063250388,70.5837501165556,,,16167,23097,,,Better,Similar,20120000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000002,North West region,E06000009,Blackpool,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,67.9524165687217,67.4041430915925,68.4957782650497,,,19079,28077,,,Worse,Worse,20120000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000003,Yorkshire and the Humber region,E06000010,Kingston upon Hull,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,73.0075789671892,72.5833985375001,73.4275992181564,,,31018,42486,,,Better,Better,20120000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000003,Yorkshire and the Humber region,E06000011,East Riding of Yorkshire,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,67.8555075876504,67.4842366925393,68.2245353218309,,,41495,61152,,,Worse,Worse,20120000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000003,Yorkshire and the Humber region,E06000012,North East Lincolnshire,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,64.4125438533686,63.8460438801974,64.9750368183502,,,17797.4042274786,27630.3390035229,Value estimated from former primary care organisations covered by the LA,,Worse,Worse,20120000,,Red,1y
30313,Population vaccination coverage: PPV,E12000003,Yorkshire and the Humber region,E06000013,North Lincolnshire,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,66.0787336066032,65.562164567959,66.5915025181162,,,21477.8239448148,32503.383119722,Value estimated from former primary care organisations covered by the LA,,Worse,Worse,20120000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000003,Yorkshire and the Humber region,E06000014,York,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,72.7476616778284,72.2700693793978,73.220076421464,,,24553.1855267394,33751.1680244461,Value for the former primary care organisation in which the LA lies,,Better,Better,20120000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000004,East Midlands region,E06000015,Derby,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,75.3030887203873,74.9098321808522,75.6921815801874,,,35156,46686,,,Better,Better,20120000,,Green,1y
30313,Population vaccination coverage: PPV,E12000004,East Midlands region,E06000016,Leicester,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,65.6784988877067,65.2194747278788,66.1346106423744,,,27162,41356,,,Worse,Worse,20120000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000004,East Midlands region,E06000017,Rutland,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,,,,,,,,Value for the former primary care organisation in which the LA lies,,Not compared,Not compared,20120000,,Not compared,1y
30313,Population vaccination coverage: PPV,E12000004,East Midlands region,E06000018,Nottingham,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,71.1581404790905,70.708814898013,71.6033415066144,,,28042,39408,,,Better,Similar,20120000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000005,West Midlands region,E06000019,Herefordshire,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,67.3323510047967,66.8156026719029,67.8449250582918,,,21477,31897,,,Worse,Worse,20120000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000005,West Midlands region,E06000020,Telford and Wrekin,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,66.5170290123915,65.9513131109242,67.0780376017479,,,17929,26954,,,Worse,Worse,20120000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000005,West Midlands region,E06000021,Stoke-on-Trent,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,68.2089616359496,67.7729018225189,68.6418512088435,,,30096.9699214419,44124.6563495246,Value estimated from former primary care organisations covered by the LA,,Worse,Similar,20120000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000009,South West region,E06000022,Bath and North East Somerset,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,69.5648779472232,69.1028772978012,70.0229671741615,,,26731,38426,,,Better,Similar,20120000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000009,South West region,E06000023,Bristol,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,72.7366949082833,72.3812560542769,73.0892601402527,,,44213,60785,,,Better,Better,20120000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000009,South West region,E06000024,North Somerset,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,68.1946711418653,67.7554241226378,68.6307048500721,,,29664,43499,,,Worse,Worse,20120000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000009,South West region,E06000025,South Gloucestershire,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,69.022344463892,68.588608047116,69.4527591170818,,,30365,43993,,,Similar,Similar,20120000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000009,South West region,E06000026,Plymouth,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,70.8757441905128,70.4375347735076,71.3101036979239,,,29524,41656,,,Better,Better,20120000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000009,South West region,E06000027,Torbay,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,64.0883384637412,63.5238913821739,64.648911801186,,,17905,27938,,,Worse,Worse,20120000,,Red,1y
30313,Population vaccination coverage: PPV,E12000009,South West region,E06000030,Swindon,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,65.1807617817947,64.6411810414494,65.7164755228736,,,19656.6618977353,30157.1527555014,Value estimated from former primary care organisations covered by the LA,,Worse,Worse,20120000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000006,East of England region,E06000031,Peterborough,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,66.3785259326661,65.7804954336343,66.9713527392477,,,16049,24178,,,Worse,Worse,20120000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000006,East of England region,E06000032,Luton,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,64.7053872053872,64.0954103977773,65.3106097194214,,,15374,23760,,,Worse,Worse,20120000,,Red,1y
30313,Population vaccination coverage: PPV,E12000006,East of England region,E06000033,Southend-on-Sea,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,62.4085483249904,61.8860489365485,62.9281756399121,,,20713.1150852033,33189.5479724035,Value for the former primary care organisation in which the LA lies,,Worse,Worse,20120000,,Red,1y
30313,Population vaccination coverage: PPV,E12000006,East of England region,E06000034,Thurrock,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,68.6210546155742,68.0093242300574,69.2263804630474,,,15325.8770785033,22334.0739432835,Value for the former primary care organisation in which the LA lies,,Similar,Similar,20120000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000008,South East region,E06000035,Medway,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,70.7212896410775,70.2920910934172,71.1468326919344,,,30797,43547,,,Better,Better,20120000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000008,South East region,E06000036,Bracknell Forest,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,69.4995061671682,68.6664958369112,70.3199428728774,,,8278.10590586553,11911.0283833587,Value for the former primary care organisation in which the LA lies,,Similar,Similar,20120000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000008,South East region,E06000037,West Berkshire,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,74.6040540282368,73.9816332747926,75.2165729975665,,,14239.4896966352,19086.7505554668,Value for the former primary care organisation in which the LA lies,,Better,Better,20120000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000008,South East region,E06000038,Reading,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,74.6040540282368,73.8773661070627,75.317280700259,,,10473.482087103,14038.7573082006,Value for the former primary care organisation in which the LA lies,,Better,Better,20120000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000008,South East region,E06000039,Slough,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,69.4995061671682,68.6101155101364,70.3745781969254,,,7268.93261702635,10458.9701681366,Value for the former primary care organisation in which the LA lies,,Similar,Similar,20120000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000008,South East region,E06000040,Windsor and Maidenhead,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,69.4995061671682,68.8595997014397,70.1319667706838,,,13980.8504006307,20116.4744494765,Value for the former primary care organisation in which the LA lies,,Similar,Similar,20120000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000008,South East region,E06000041,Wokingham,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,74.6040540282368,73.9837706519702,75.2145029713302,,,14337.0282162617,19217.4921363326,Value for the former primary care organisation in which the LA lies,,Better,Better,20120000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000008,South East region,E06000042,Milton Keynes,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,71.2056856890534,70.6155483686095,71.7887059980322,,,16297.5611985117,22888.0054181082,Value estimated from former primary care organisations covered by the LA,,Better,Better,20120000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000008,South East region,E06000043,Brighton and Hove,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,67.9092092833252,67.4451524841007,68.3697533936511,,,26598,39167,,,Worse,Worse,20120000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000008,South East region,E06000044,Portsmouth,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,67.8255108445498,67.2824921226033,68.3637547011192,,,19451,28678,,,Worse,Worse,20120000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000008,South East region,E06000045,Southampton,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,70.4943377265876,69.9356101873748,71.0469804308672,,,18239,25873,,,Better,Better,20120000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000008,South East region,E06000046,Isle of Wight,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,70.9638124665755,70.4764971801055,71.4463430105108,,,23885,33658,,,Better,Better,20120000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000001,North East region,E06000047,County Durham,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,64.5127025843189,64.2017677182991,64.8224165216422,,,58913,91320,,,Worse,Worse,20120000,,Red,1y
30313,Population vaccination coverage: PPV,E12000002,North West region,E06000049,Cheshire East,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,72.8789584597183,72.5588827268217,73.1966799185372,,,54410.813458166,74659.1534897415,Value estimated from former primary care organisations covered by the LA,,Better,Better,20120000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000002,North West region,E06000050,Cheshire West and Chester,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,73.0606550694056,72.7106883890098,73.4077750780698,,,45469.186541834,62234.8465102585,Value estimated from former primary care organisations covered by the LA,,Better,Better,20120000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000005,West Midlands region,E06000051,Shropshire,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,70.6125522271271,70.2683311984148,70.9544353177583,,,47828,67733,,,Better,Better,20120000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000009,South West region,E06000052,Cornwall,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,66.9772028918177,66.7135196053775,67.2398230980986,,,82175,122691,Value for the former primary care organisation in which the LA lies,,Worse,Worse,20120000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000009,South West region,E06000053,Isles of Scilly,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,,,,,,,,Value for the former primary care organisation in which the LA lies,,Not compared,Not compared,20120000,,Not compared,1y
30313,Population vaccination coverage: PPV,E12000009,South West region,E06000054,Wiltshire,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,69.5635900890785,69.2678744274801,69.8576984952449,,,65051,93513,,,Better,Similar,20120000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000006,East of England region,E06000055,Bedford,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,69.0110148037621,68.4061051856935,69.6094879967366,,,15657.8326791473,22688.8891920681,Value for the former primary care organisation in which the LA lies,,Similar,Similar,20120000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000006,East of England region,E06000056,Central Bedfordshire,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,69.0110148037621,68.5375871439839,69.4804908307921,,,25505.1673208527,36958.1108079319,Value for the former primary care organisation in which the LA lies,,Similar,Similar,20120000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000001,North East region,E06000057,Northumberland,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,73.8711891908759,73.5296421433297,74.2098749816873,,,47347,64094,,,Better,Better,20120000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000002,North West region,E08000001,Bolton,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,71.0683034850472,70.6544928799639,71.478634360307,,,33056,46513,,,Better,Better,20120000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000002,North West region,E08000002,Bury,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,65.0388179313799,64.5141208860277,65.5598983943806,,,20776,31944,,,Worse,Worse,20120000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000002,North West region,E08000003,Manchester,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,67.7086247086247,67.2645852103531,68.1494930711529,,,29047,42900,,,Worse,Worse,20120000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000002,North West region,E08000004,Oldham,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,67.2294853963839,66.7424676523865,67.7128213997958,,,24169,35950,,,Worse,Worse,20120000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000002,North West region,E08000005,Rochdale,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,66.4658211068599,65.9560536369721,66.9717778061471,,,22062,33193,,,Worse,Worse,20120000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000002,North West region,E08000006,Salford,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,67.4494509445966,66.9646223003753,67.9305717789239,,,24385,36153,,,Worse,Worse,20120000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000002,North West region,E08000007,Stockport,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,73.432113422068,73.0164267541038,73.8436903388816,,,32164,43801,,,Better,Better,20120000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000002,North West region,E08000008,Tameside,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,69.374007479125,68.8819713094958,69.8616676536993,,,23594.8136315229,34011.0287539936,Value estimated from former primary care organisations covered by the LA,,Similar,Similar,20120000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000002,North West region,E08000009,Trafford,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,71.8263147626878,71.3585404450345,72.2894160827209,,,25772,35881,,,Better,Better,20120000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000002,North West region,E08000010,Wigan,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,65.7277066906617,65.3635121554724,66.0900584709468,,,43097,65569,,,Worse,Worse,20120000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000002,North West region,E08000011,Knowsley,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,76.9766674911369,76.4426547127342,77.5021376568561,,,18673,24258,,,Better,Better,20120000,,Green,1y
30313,Population vaccination coverage: PPV,E12000002,North West region,E08000012,Liverpool,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,69.4036954087346,69.0647479257452,69.7405562598923,,,49582,71440,,,Similar,Worse,20120000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000002,North West region,E08000013,St. Helens,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,73.0638532567118,72.5984731323884,73.5242119443081,,,25780.1441836618,35284.4026622612,,,Better,Better,20120000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000002,North West region,E08000014,Sefton,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,69.6485844558867,69.2720736706078,70.0224782892537,,,40174,57681,,,Better,Similar,20120000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000002,North West region,E08000015,Wirral,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,70.7017770478493,70.3171250053626,71.0834943082828,,,38314,54191,,,Better,Better,20120000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000003,Yorkshire and the Humber region,E08000016,Barnsley,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,67.1489574342434,66.7087575701565,67.5861649180892,,,29563,44026,,,Worse,Worse,20120000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000003,Yorkshire and the Humber region,E08000017,Doncaster,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,70.5923628873447,70.1657240303127,71.0154209554803,,,31187,44179,,,Better,Similar,20120000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000003,Yorkshire and the Humber region,E08000018,Rotherham,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,73.3623494240746,72.9541655760786,73.7665880542049,,,33374,45492,,,Better,Better,20120000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000003,Yorkshire and the Humber region,E08000019,Sheffield,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,72.3821073744111,72.0818649610602,72.6803446547688,,,62072,85756,,,Better,Better,20120000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000001,North East region,E08000021,Newcastle upon Tyne,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,74.0348158193341,73.5802033878367,74.4843182992417,,,26751,36133,,,Better,Better,20120000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000001,North East region,E08000022,North Tyneside,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,70.1296913291296,69.6568610163566,70.598263624896,,,25469,36317,,,Better,Worse,20120000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000001,North East region,E08000023,South Tyneside,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,75.1632912952389,74.6165854105678,75.7020566224075,,,18297,24343,,,Better,Better,20120000,,Green,1y
30313,Population vaccination coverage: PPV,E12000001,North East region,E08000024,Sunderland,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,73.0067010875536,72.5969411449275,73.4125778340351,,,33229,45515,,,Better,Better,20120000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000005,West Midlands region,E08000025,Birmingham,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,66.7530143912874,66.4949896268725,67.0100379251802,,,85811,128550,,,Worse,Worse,20120000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000005,West Midlands region,E08000026,Coventry,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,65.1015750682779,64.6964480964887,65.5045318163273,,,34802,53458,,,Worse,Worse,20120000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000005,West Midlands region,E08000027,Dudley,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,69.3597859427005,68.9936214840867,69.7235238151478,,,42512,61292,,,Similar,Better,20120000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000005,West Midlands region,E08000028,Sandwell,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,67.8644742993029,67.4504497939789,68.2757094188534,,,33390,49201,,,Worse,Similar,20120000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000005,West Midlands region,E08000029,Solihull,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,71.3964245530691,70.9514984419457,71.8372408709669,,,28555,39995,,,Better,Better,20120000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000005,West Midlands region,E08000030,Walsall,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,63.237139272271,62.757656785315,63.7140178658492,,,24696,39053,,,Worse,Worse,20120000,,Red,1y
30313,Population vaccination coverage: PPV,E12000005,West Midlands region,E08000031,Wolverhampton,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,64.6128474099708,64.1240489302594,65.0986109149762,,,23899,36988,,,Worse,Worse,20120000,,Red,1y
30313,Population vaccination coverage: PPV,E12000003,Yorkshire and the Humber region,E08000032,Bradford,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,72.7800208561726,72.459884649316,73.0978173208425,,,54438,74798,,,Better,Better,20120000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000003,Yorkshire and the Humber region,E08000033,Calderdale,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,67.7950015817779,67.3019250457213,68.2841466108644,,,23573,34771,,,Worse,Worse,20120000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000003,Yorkshire and the Humber region,E08000034,Kirklees,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,66.8064364753788,66.4463714818248,67.1645469880859,,,44133,66061,,,Worse,Worse,20120000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000003,Yorkshire and the Humber region,E08000035,Leeds,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,72.5931444249621,72.3288542620519,72.8558576492587,,,79904,110071,,,Better,Better,20120000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000003,Yorkshire and the Humber region,E08000036,Wakefield,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,71.9598357521653,71.5994749470881,72.3173919616985,,,43286,60153,,,Better,Better,20120000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000001,North East region,E08000037,Gateshead,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,73.3617361203568,72.9122659818153,73.8064274561557,,,27551,37555,,,Better,Better,20120000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000007,London region,E09000001,City of London,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,,,,,,,,Value for the former primary care organisation in which the LA lies,,Not compared,Not compared,20120000,,Not compared,1y
30313,Population vaccination coverage: PPV,E12000007,London region,E09000002,Barking and Dagenham,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,65.046272226266,64.3694659082914,65.7170695920111,,,12511,19234,,,Worse,Better,20120000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000007,London region,E09000003,Barnet,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,67.354751538808,66.8933789966454,67.8127881876597,,,26919,39966,,,Worse,Better,20120000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000007,London region,E09000004,Bexley,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,65.722123243121,65.2257317824576,66.2150991143729,,,23240,35361,,,Worse,Better,20120000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000007,London region,E09000005,Brent,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,70.6241749952857,70.0729748450868,71.1694000036913,,,18726,26515,,,Better,Better,20120000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000007,London region,E09000006,Bromley,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,61.6832318606789,61.2856192808186,62.0792875668075,,,35561,57651,,,Worse,Worse,20120000,,Red,1y
30313,Population vaccination coverage: PPV,E12000007,London region,E09000007,Camden,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,62.435737459446,61.762822942528,63.1038840985948,,,12509,20035,,,Worse,Worse,20120000,,Red,1y
30313,Population vaccination coverage: PPV,E12000007,London region,E09000008,Croydon,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,63.4421808666863,62.9530902778001,63.928514277858,,,23761,37453,,,Worse,Worse,20120000,,Red,1y
30313,Population vaccination coverage: PPV,E12000007,London region,E09000009,Ealing,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,67.6711928748722,67.1738457461118,68.1645758894116,,,23174,34245,,,Worse,Better,20120000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000007,London region,E09000010,Enfield,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,68.2726735495533,67.7324391544705,68.808028440289,,,19640,28767,,,Worse,Better,20120000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000007,London region,E09000011,Greenwich,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,67.9994353671878,67.4538984177331,68.5400928503882,,,19269,28337,,,Worse,Better,20120000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000007,London region,E09000012,Hackney,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,65.2003484320557,64.4007861254654,65.9914358207399,,,8982,13776,Value for the former primary care organisation in which the LA lies,,Worse,Better,20120000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000007,London region,E09000013,Hammersmith and Fulham,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,58.8159835802707,58.0413602081179,59.5862636908421,,,9170,15591,,,Worse,Worse,20120000,,Red,1y
30313,Population vaccination coverage: PPV,E12000007,London region,E09000014,Haringey,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,63.2183908045977,62.4860762206077,63.9446585433017,,,10615,16791,,,Worse,Worse,20120000,,Red,1y
30313,Population vaccination coverage: PPV,E12000007,London region,E09000015,Harrow,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,65.443269189924,64.833310419865,66.0481886665348,,,15406,23541,,,Worse,Better,20120000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000007,London region,E09000016,Havering,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,65.969937423392,65.5379964055529,66.3992402118844,,,30678,46503,,,Worse,Better,20120000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000007,London region,E09000017,Hillingdon,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,64.8189335614485,64.3175474561978,65.3170735823997,,,22732,35070,,,Worse,Better,20120000,,Red,1y
30313,Population vaccination coverage: PPV,E12000007,London region,E09000018,Hounslow,Counties & UAs (2019/20),Persons,65+ yrs,,,2012/13,66.2211860510935,65.6879837627837,66.750296584029,,,20167,30454,,,Worse,Better,20120000,,Amber,1y
