Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000007,London region,E09000005,Brent,Counties & UAs (2019/20),Persons,65+ yrs,,,2014/15,35.3,,,,,840,2380,,,Not compared,Not compared,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000007,London region,E09000006,Bromley,Counties & UAs (2019/20),Persons,65+ yrs,,,2014/15,41.9,,,,,995,2380,,,Not compared,Not compared,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000007,London region,E09000007,Camden,Counties & UAs (2019/20),Persons,65+ yrs,,,2014/15,41.6,,,,,770,1850,,,Not compared,Not compared,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000007,London region,E09000008,Croydon,Counties & UAs (2019/20),Persons,65+ yrs,,,2014/15,43,,,,,1150,2675,,,Not compared,Not compared,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000007,London region,E09000009,Ealing,Counties & UAs (2019/20),Persons,65+ yrs,,,2014/15,36.3,,,,,915,2515,,,Not compared,Not compared,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000007,London region,E09000010,Enfield,Counties & UAs (2019/20),Persons,65+ yrs,,,2014/15,39.7,,,,,755,1900,,,Not compared,Not compared,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000007,London region,E09000011,Greenwich,Counties & UAs (2019/20),Persons,65+ yrs,,,2014/15,41.2,,,,,780,1890,,,Not compared,Not compared,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000007,London region,E09000012,Hackney,Counties & UAs (2019/20),Persons,65+ yrs,,,2014/15,53.6,,,,,765,1425,,,Not compared,Not compared,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000007,London region,E09000013,Hammersmith and Fulham,Counties & UAs (2019/20),Persons,65+ yrs,,,2014/15,37.4,,,,,620,1660,,,Not compared,Not compared,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000007,London region,E09000014,Haringey,Counties & UAs (2019/20),Persons,65+ yrs,,,2014/15,41.9,,,,,785,1865,,,Not compared,Not compared,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000007,London region,E09000015,Harrow,Counties & UAs (2019/20),Persons,65+ yrs,,,2014/15,41.2,,,,,600,1450,,,Not compared,Not compared,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000007,London region,E09000016,Havering,Counties & UAs (2019/20),Persons,65+ yrs,,,2014/15,36.3,,,,,725,2000,,,Not compared,Not compared,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000007,London region,E09000017,Hillingdon,Counties & UAs (2019/20),Persons,65+ yrs,,,2014/15,42.4,,,,,795,1875,,,Not compared,Not compared,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000007,London region,E09000018,Hounslow,Counties & UAs (2019/20),Persons,65+ yrs,,,2014/15,37.9,,,,,610,1615,,,Not compared,Not compared,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000007,London region,E09000019,Islington,Counties & UAs (2019/20),Persons,65+ yrs,,,2014/15,39.2,,,,,325,830,,,Not compared,Not compared,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000007,London region,E09000020,Kensington and Chelsea,Counties & UAs (2019/20),Persons,65+ yrs,,,2014/15,44.1,,,,,745,1690,,,Not compared,Not compared,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000007,London region,E09000021,Kingston upon Thames,Counties & UAs (2019/20),Persons,65+ yrs,,,2014/15,42.3,,,,,325,765,,,Not compared,Not compared,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000007,London region,E09000022,Lambeth,Counties & UAs (2019/20),Persons,65+ yrs,,,2014/15,43,,,,,965,2245,,,Not compared,Not compared,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000007,London region,E09000023,Lewisham,Counties & UAs (2019/20),Persons,65+ yrs,,,2014/15,52.1,,,,,995,1910,,,Not compared,Not compared,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000007,London region,E09000024,Merton,Counties & UAs (2019/20),Persons,65+ yrs,,,2014/15,42.6,,,,,445,1045,,,Not compared,Not compared,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000007,London region,E09000025,Newham,Counties & UAs (2019/20),Persons,65+ yrs,,,2014/15,34.2,,,,,650,1905,,,Not compared,Not compared,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000007,London region,E09000026,Redbridge,Counties & UAs (2019/20),Persons,65+ yrs,,,2014/15,49.3,,,,,1140,2315,,,Not compared,Not compared,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000007,London region,E09000027,Richmond upon Thames,Counties & UAs (2019/20),Persons,65+ yrs,,,2014/15,38.6,,,,,405,1055,,,Not compared,Not compared,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000007,London region,E09000028,Southwark,Counties & UAs (2019/20),Persons,65+ yrs,,,2014/15,43.9,,,,,865,1965,,,Not compared,Not compared,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000007,London region,E09000029,Sutton,Counties & UAs (2019/20),Persons,65+ yrs,,,2014/15,38.9,,,,,350,900,,,Not compared,Not compared,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000007,London region,E09000030,Tower Hamlets,Counties & UAs (2019/20),Persons,65+ yrs,,,2014/15,38.4,,,,,860,2240,,,Not compared,Not compared,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000007,London region,E09000031,Waltham Forest,Counties & UAs (2019/20),Persons,65+ yrs,,,2014/15,37.9,,,,,490,1285,,,Not compared,Not compared,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000007,London region,E09000032,Wandsworth,Counties & UAs (2019/20),Persons,65+ yrs,,,2014/15,41.1,,,,,705,1715,,,Not compared,Not compared,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000007,London region,E09000033,Westminster,Counties & UAs (2019/20),Persons,65+ yrs,,,2014/15,40,,,,,1110,2770,,,Not compared,Not compared,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000008,South East region,E10000002,Buckinghamshire,Counties & UAs (2019/20),Persons,65+ yrs,,,2014/15,41.4,,,,,1520,3670,,,Not compared,Not compared,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000006,East of England region,E10000003,Cambridgeshire,Counties & UAs (2019/20),Persons,65+ yrs,,,2014/15,39.1,,,,,1325,3390,,,Not compared,Not compared,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000002,North West region,E10000006,Cumbria,Counties & UAs (2019/20),Persons,65+ yrs,,,2014/15,47.3,,,,,2180,4605,,,Not compared,Not compared,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000004,East Midlands region,E10000007,Derbyshire,Counties & UAs (2019/20),Persons,65+ yrs,,,2014/15,35.9,,,,,1075,2990,,,Not compared,Not compared,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000009,South West region,E10000008,Devon,Counties & UAs (2019/20),Persons,65+ yrs,,,2014/15,41.5,,,,,3035,7320,,,Not compared,Not compared,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000008,South East region,E10000011,East Sussex,Counties & UAs (2019/20),Persons,65+ yrs,,,2014/15,48,,,,,2230,4645,,,Not compared,Not compared,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000006,East of England region,E10000012,Essex,Counties & UAs (2019/20),Persons,65+ yrs,,,2014/15,35.4,,,,,4125,11660,,,Not compared,Not compared,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000009,South West region,E10000013,Gloucestershire,Counties & UAs (2019/20),Persons,65+ yrs,,,2014/15,46,,,,,1855,4030,,,Not compared,Not compared,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000008,South East region,E10000014,Hampshire,Counties & UAs (2019/20),Persons,65+ yrs,,,2014/15,45.3,,,,,4390,9705,,,Not compared,Not compared,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000006,East of England region,E10000015,Hertfordshire,Counties & UAs (2019/20),Persons,65+ yrs,,,2014/15,36.4,,,,,2635,7235,,,Not compared,Not compared,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000008,South East region,E10000016,Kent,Counties & UAs (2019/20),Persons,65+ yrs,,,2014/15,53.9,,,,,4245,7875,,,Not compared,Not compared,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000002,North West region,E10000017,Lancashire,Counties & UAs (2019/20),Persons,65+ yrs,,,2014/15,42.3,,,,,5055,11955,,,Not compared,Not compared,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000004,East Midlands region,E10000018,Leicestershire,Counties & UAs (2019/20),Persons,65+ yrs,,,2014/15,35,,,,,1740,4965,,,Not compared,Not compared,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000004,East Midlands region,E10000019,Lincolnshire,Counties & UAs (2019/20),Persons,65+ yrs,,,2014/15,41.6,,,,,2330,5600,,,Not compared,Not compared,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000006,East of England region,E10000020,Norfolk,Counties & UAs (2019/20),Persons,65+ yrs,,,2014/15,49.4,,,,,3830,7750,,,Not compared,Not compared,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000004,East Midlands region,E10000021,Northamptonshire,Counties & UAs (2019/20),Persons,65+ yrs,,,2014/15,37.6,,,,,1635,4345,,,Not compared,Not compared,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000003,Yorkshire and the Humber region,E10000023,North Yorkshire Cty,Counties & UAs (2019/20),Persons,65+ yrs,,,2014/15,49.3,,,,,2945,5980,,,Not compared,Not compared,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000004,East Midlands region,E10000024,Nottinghamshire,Counties & UAs (2019/20),Persons,65+ yrs,,,2014/15,38.9,,,,,2155,5540,,,Not compared,Not compared,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000008,South East region,E10000025,Oxfordshire,Counties & UAs (2019/20),Persons,65+ yrs,,,2014/15,42.4,,,,,1825,4300,,,Not compared,Not compared,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000009,South West region,E10000027,Somerset Cty,Counties & UAs (2019/20),Persons,65+ yrs,,,2014/15,48.5,,,,,2595,5350,,,Not compared,Not compared,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000005,West Midlands region,E10000028,Staffordshire,Counties & UAs (2019/20),Persons,65+ yrs,,,2014/15,39.7,,,,,2925,7370,,,Not compared,Not compared,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000006,East of England region,E10000029,Suffolk,Counties & UAs (2019/20),Persons,65+ yrs,,,2014/15,41.9,,,,,2465,5885,,,Not compared,Not compared,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000008,South East region,E10000030,Surrey,Counties & UAs (2019/20),Persons,65+ yrs,,,2014/15,42.9,,,,,3690,8605,,,Not compared,Not compared,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000005,West Midlands region,E10000031,Warwickshire,Counties & UAs (2019/20),Persons,65+ yrs,,,2014/15,37.7,,,,,1590,4210,,,Not compared,Not compared,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000008,South East region,E10000032,West Sussex,Counties & UAs (2019/20),Persons,65+ yrs,,,2014/15,46.4,,,,,2085,4495,,,Not compared,Not compared,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000005,West Midlands region,E10000034,Worcestershire,Counties & UAs (2019/20),Persons,65+ yrs,,,2014/15,47.5,,,,,1820,3830,,,Not compared,Not compared,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000001,North East region,E06000001,Hartlepool,Counties & UAs (2019/20),Persons,18+ yrs,,,2014/15,39.9,35.9,43.9,,,,460,,,Worse,Worse,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000001,North East region,E06000002,Middlesbrough,Counties & UAs (2019/20),Persons,18+ yrs,,,2014/15,51.7,46.8,56.6,,,,360,,,Better,Similar,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000001,North East region,E06000003,Redcar and Cleveland,Counties & UAs (2019/20),Persons,18+ yrs,,,2014/15,48.5,43.5,53.5,,,,335,,,Similar,Similar,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000001,North East region,E06000004,Stockton-on-Tees,Counties & UAs (2019/20),Persons,18+ yrs,,,2014/15,48.1,43.4,52.8,,,,370,,,Similar,Similar,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000001,North East region,E06000005,Darlington,Counties & UAs (2019/20),Persons,18+ yrs,,,2014/15,47.7,40.5,54.9,,,,195,,,Similar,Similar,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000002,North West region,E06000006,Halton,Counties & UAs (2019/20),Persons,18+ yrs,,,2014/15,46.2,40.8,51.6,,,,285,,,Similar,Similar,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000002,North West region,E06000007,Warrington,Counties & UAs (2019/20),Persons,18+ yrs,,,2014/15,44.8,39.7,49.9,,,,355,,,Similar,Similar,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000002,North West region,E06000008,Blackburn with Darwen,Counties & UAs (2019/20),Persons,18+ yrs,,,2014/15,52.7,48.4,57,,,,370,,,Better,Better,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000002,North West region,E06000009,Blackpool,Counties & UAs (2019/20),Persons,18+ yrs,,,2014/15,43.7,39.3,48.1,,,,415,,,Similar,Similar,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000003,Yorkshire and the Humber region,E06000010,Kingston upon Hull,Counties & UAs (2019/20),Persons,18+ yrs,,,2014/15,47.1,43,51.2,,,,465,,,Similar,Similar,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000003,Yorkshire and the Humber region,E06000011,East Riding of Yorkshire,Counties & UAs (2019/20),Persons,18+ yrs,,,2014/15,48.8,43.4,54.2,,,,320,,,Similar,Similar,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000003,Yorkshire and the Humber region,E06000012,North East Lincolnshire,Counties & UAs (2019/20),Persons,18+ yrs,,,2014/15,40.4,35.2,45.6,,,,445,,,Similar,Worse,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000003,Yorkshire and the Humber region,E06000013,North Lincolnshire,Counties & UAs (2019/20),Persons,18+ yrs,,,2014/15,50.1,45.8,54.4,,,,390,,,Better,Better,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000003,Yorkshire and the Humber region,E06000014,York,Counties & UAs (2019/20),Persons,18+ yrs,,,2014/15,46.6,42.5,50.7,,,,515,,,Similar,Similar,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000004,East Midlands region,E06000015,Derby,Counties & UAs (2019/20),Persons,18+ yrs,,,2014/15,42.7,38.3,47.1,,,,405,,,Similar,Similar,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000004,East Midlands region,E06000016,Leicester,Counties & UAs (2019/20),Persons,18+ yrs,,,2014/15,35.6,31.9,39.3,,,,585,,,Worse,Worse,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000004,East Midlands region,E06000017,Rutland,Counties & UAs (2019/20),Persons,18+ yrs,,,2014/15,48.2,42.9,53.5,,,,200,,,Similar,Better,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000004,East Midlands region,E06000018,Nottingham,Counties & UAs (2019/20),Persons,18+ yrs,,,2014/15,36.5,31.9,41.1,,,,385,,,Worse,Worse,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000005,West Midlands region,E06000019,Herefordshire,Counties & UAs (2019/20),Persons,18+ yrs,,,2014/15,46.3,41.9,50.7,,,,385,,,Similar,Similar,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000005,West Midlands region,E06000020,Telford and Wrekin,Counties & UAs (2019/20),Persons,18+ yrs,,,2014/15,43.2,38.5,47.9,,,,350,,,Similar,Similar,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000005,West Midlands region,E06000021,Stoke-on-Trent,Counties & UAs (2019/20),Persons,18+ yrs,,,2014/15,39.1,34.5,43.7,,,,400,,,Worse,Worse,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000009,South West region,E06000022,Bath and North East Somerset,Counties & UAs (2019/20),Persons,18+ yrs,,,2014/15,46,41.6,50.4,,,,385,,,Similar,Similar,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000009,South West region,E06000023,Bristol,Counties & UAs (2019/20),Persons,18+ yrs,,,2014/15,45.5,41.4,49.6,,,,465,,,Similar,Similar,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000009,South West region,E06000024,North Somerset,Counties & UAs (2019/20),Persons,18+ yrs,,,2014/15,50,45,55,,,,330,,,Better,Similar,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000009,South West region,E06000025,South Gloucestershire,Counties & UAs (2019/20),Persons,18+ yrs,,,2014/15,41.6,37.8,45.4,,,,535,,,Similar,Worse,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000009,South West region,E06000026,Plymouth,Counties & UAs (2019/20),Persons,18+ yrs,,,2014/15,46.4,41.9,50.9,,,,410,,,Similar,Similar,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000009,South West region,E06000027,Torbay,Counties & UAs (2019/20),Persons,18+ yrs,,,2014/15,43.9,39.4,48.4,,,,400,,,Similar,Similar,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000009,South West region,E06000030,Swindon,Counties & UAs (2019/20),Persons,18+ yrs,,,2014/15,43.6,39.4,47.8,,,,430,,,Similar,Similar,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000006,East of England region,E06000031,Peterborough,Counties & UAs (2019/20),Persons,18+ yrs,,,2014/15,42,38.2,45.8,,,,535,,,Similar,Similar,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000006,East of England region,E06000032,Luton,Counties & UAs (2019/20),Persons,18+ yrs,,,2014/15,39.3,35,43.6,,,,420,,,Worse,Similar,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000006,East of England region,E06000033,Southend-on-Sea,Counties & UAs (2019/20),Persons,18+ yrs,,,2014/15,45.1,41.5,48.7,,,,560,,,Similar,Similar,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000006,East of England region,E06000034,Thurrock,Counties & UAs (2019/20),Persons,18+ yrs,,,2014/15,49.2,44,54.4,,,,300,,,Similar,Better,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000008,South East region,E06000035,Medway,Counties & UAs (2019/20),Persons,18+ yrs,,,2014/15,46.2,42,50.4,,,,435,,,Similar,Similar,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000008,South East region,E06000036,Bracknell Forest,Counties & UAs (2019/20),Persons,18+ yrs,,,2014/15,38.4,34.5,42.3,,,,450,,,Worse,Worse,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000008,South East region,E06000037,West Berkshire,Counties & UAs (2019/20),Persons,18+ yrs,,,2014/15,42,38,46,,,,455,,,Similar,Worse,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000008,South East region,E06000038,Reading,Counties & UAs (2019/20),Persons,18+ yrs,,,2014/15,41.5,36.4,46.6,,,,305,,,Similar,Worse,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000008,South East region,E06000039,Slough,Counties & UAs (2019/20),Persons,18+ yrs,,,2014/15,39.5,34,45,,,,250,,,Similar,Worse,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000008,South East region,E06000040,Windsor and Maidenhead,Counties & UAs (2019/20),Persons,18+ yrs,,,2014/15,54.8,50.3,59.3,,,,320,,,Better,Better,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000008,South East region,E06000041,Wokingham,Counties & UAs (2019/20),Persons,18+ yrs,,,2014/15,44.5,39.2,49.8,,,,295,,,Similar,Similar,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000008,South East region,E06000042,Milton Keynes,Counties & UAs (2019/20),Persons,18+ yrs,,,2014/15,42.7,37.5,47.9,,,,310,,,Similar,Similar,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000008,South East region,E06000043,Brighton and Hove,Counties & UAs (2019/20),Persons,18+ yrs,,,2014/15,41.9,37,46.8,,,,340,,,Similar,Worse,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000008,South East region,E06000044,Portsmouth,Counties & UAs (2019/20),Persons,18+ yrs,,,2014/15,44.5,41.5,47.5,,,,650,,,Similar,Similar,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000008,South East region,E06000045,Southampton,Counties & UAs (2019/20),Persons,18+ yrs,,,2014/15,43,38.5,47.5,,,,395,,,Similar,Similar,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000008,South East region,E06000046,Isle of Wight,Counties & UAs (2019/20),Persons,18+ yrs,,,2014/15,50.8,46.3,55.3,,,,385,,,Better,Similar,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000001,North East region,E06000047,County Durham,Counties & UAs (2019/20),Persons,18+ yrs,,,2014/15,48.7,45,52.4,,,,600,,,Better,Similar,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000002,North West region,E06000049,Cheshire East,Counties & UAs (2019/20),Persons,18+ yrs,,,2014/15,49.9,45.4,54.4,,,,415,,,Better,Similar,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000002,North West region,E06000050,Cheshire West and Chester,Counties & UAs (2019/20),Persons,18+ yrs,,,2014/15,45.5,41.6,49.4,,,,680,,,Similar,Similar,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000005,West Midlands region,E06000051,Shropshire,Counties & UAs (2019/20),Persons,18+ yrs,,,2014/15,43.7,39.7,47.7,,,,485,,,Similar,Similar,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000009,South West region,E06000052,Cornwall,Counties & UAs (2019/20),Persons,18+ yrs,,,2014/15,44.1,39.2,49,,,,365,,,Similar,Similar,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000009,South West region,E06000053,Isles of Scilly,Counties & UAs (2019/20),Persons,18+ yrs,,,2014/15,,,,,,,,Value missing in source data,,Not compared,Not compared,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000009,South West region,E06000054,Wiltshire,Counties & UAs (2019/20),Persons,18+ yrs,,,2014/15,49.3,44.5,54.1,,,,365,,,Similar,Similar,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000006,East of England region,E06000055,Bedford,Counties & UAs (2019/20),Persons,18+ yrs,,,2014/15,43.7,38.8,48.6,,,,360,,,Similar,Similar,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000006,East of England region,E06000056,Central Bedfordshire,Counties & UAs (2019/20),Persons,18+ yrs,,,2014/15,43.8,39,48.6,,,,350,,,Similar,Similar,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000001,North East region,E06000057,Northumberland,Counties & UAs (2019/20),Persons,18+ yrs,,,2014/15,45.4,41.2,49.6,,,,455,,,Similar,Similar,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000002,North West region,E08000001,Bolton,Counties & UAs (2019/20),Persons,18+ yrs,,,2014/15,36.4,32.1,40.7,,,,395,,,Worse,Worse,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000002,North West region,E08000002,Bury,Counties & UAs (2019/20),Persons,18+ yrs,,,2014/15,42.1,37,47.2,,,,320,,,Similar,Similar,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000002,North West region,E08000003,Manchester,Counties & UAs (2019/20),Persons,18+ yrs,,,2014/15,38.9,34.2,43.6,,,,390,,,Worse,Worse,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000002,North West region,E08000004,Oldham,Counties & UAs (2019/20),Persons,18+ yrs,,,2014/15,45.8,41.1,50.5,,,,330,,,Similar,Similar,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000002,North West region,E08000005,Rochdale,Counties & UAs (2019/20),Persons,18+ yrs,,,2014/15,44.9,40.5,49.3,,,,415,,,Similar,Similar,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000002,North West region,E08000006,Salford,Counties & UAs (2019/20),Persons,18+ yrs,,,2014/15,39.5,36.8,42.2,,,,940,,,Worse,Worse,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000002,North West region,E08000007,Stockport,Counties & UAs (2019/20),Persons,18+ yrs,,,2014/15,38.1,34.2,42,,,,515,,,Worse,Worse,20140000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000002,North West region,E08000008,Tameside,Counties & UAs (2019/20),Persons,18+ yrs,,,2014/15,45,39.9,50.1,,,,305,,,Similar,Similar,20140000,,,1y
