Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000007,London region,E09000028,Southwark,Counties & UAs (2019/20),Persons,1 yr,,,2016/17,,,,,,,,Value missing in source data,,Not compared,Not compared,20160000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000007,London region,E09000029,Sutton,Counties & UAs (2019/20),Persons,1 yr,,,2016/17,22.17177,20.6291138189356,23.7952114424872,,,586,2643,,,Not compared,Not compared,20160000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000007,London region,E09000030,Tower Hamlets,Counties & UAs (2019/20),Persons,1 yr,,,2016/17,92.06963,91.2065537827743,92.854636352544,,,3808,4136,,,Not compared,Not compared,20160000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000007,London region,E09000031,Waltham Forest,Counties & UAs (2019/20),Persons,1 yr,,,2016/17,33.09452,31.7080095307291,34.5110263330686,,,1432,4327,,,Not compared,Not compared,20160000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000007,London region,E09000032,Wandsworth,Counties & UAs (2019/20),Persons,1 yr,,,2016/17,24.52487,23.3459218531336,25.743356642659,,,1213,4946,,,Not compared,Not compared,20160000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000007,London region,E09000033,Westminster,Counties & UAs (2019/20),Persons,1 yr,,,2016/17,23.95406,22.3016958301042,25.6883755395024,,,584,2438,,,Not compared,Not compared,20160000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000008,South East region,E10000002,Buckinghamshire,Counties & UAs (2019/20),Persons,1 yr,,,2016/17,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20160000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000006,East of England region,E10000003,Cambridgeshire,Counties & UAs (2019/20),Persons,1 yr,,,2016/17,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20160000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000002,North West region,E10000006,Cumbria,Counties & UAs (2019/20),Persons,1 yr,,,2016/17,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20160000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000004,East Midlands region,E10000007,Derbyshire,Counties & UAs (2019/20),Persons,1 yr,,,2016/17,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20160000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000009,South West region,E10000008,Devon,Counties & UAs (2019/20),Persons,1 yr,,,2016/17,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20160000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000008,South East region,E10000011,East Sussex,Counties & UAs (2019/20),Persons,1 yr,,,2016/17,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20160000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000006,East of England region,E10000012,Essex,Counties & UAs (2019/20),Persons,1 yr,,,2016/17,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20160000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000009,South West region,E10000013,Gloucestershire,Counties & UAs (2019/20),Persons,1 yr,,,2016/17,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20160000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000008,South East region,E10000014,Hampshire,Counties & UAs (2019/20),Persons,1 yr,,,2016/17,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20160000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000006,East of England region,E10000015,Hertfordshire,Counties & UAs (2019/20),Persons,1 yr,,,2016/17,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20160000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000008,South East region,E10000016,Kent,Counties & UAs (2019/20),Persons,1 yr,,,2016/17,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20160000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000002,North West region,E10000017,Lancashire,Counties & UAs (2019/20),Persons,1 yr,,,2016/17,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20160000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000004,East Midlands region,E10000018,Leicestershire,Counties & UAs (2019/20),Persons,1 yr,,,2016/17,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20160000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000004,East Midlands region,E10000019,Lincolnshire,Counties & UAs (2019/20),Persons,1 yr,,,2016/17,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20160000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000006,East of England region,E10000020,Norfolk,Counties & UAs (2019/20),Persons,1 yr,,,2016/17,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20160000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000004,East Midlands region,E10000021,Northamptonshire,Counties & UAs (2019/20),Persons,1 yr,,,2016/17,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20160000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000003,Yorkshire and the Humber region,E10000023,North Yorkshire Cty,Counties & UAs (2019/20),Persons,1 yr,,,2016/17,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20160000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000004,East Midlands region,E10000024,Nottinghamshire,Counties & UAs (2019/20),Persons,1 yr,,,2016/17,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20160000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000008,South East region,E10000025,Oxfordshire,Counties & UAs (2019/20),Persons,1 yr,,,2016/17,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20160000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000009,South West region,E10000027,Somerset Cty,Counties & UAs (2019/20),Persons,1 yr,,,2016/17,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20160000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000005,West Midlands region,E10000028,Staffordshire,Counties & UAs (2019/20),Persons,1 yr,,,2016/17,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20160000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000006,East of England region,E10000029,Suffolk,Counties & UAs (2019/20),Persons,1 yr,,,2016/17,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20160000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000008,South East region,E10000030,Surrey,Counties & UAs (2019/20),Persons,1 yr,,,2016/17,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20160000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000005,West Midlands region,E10000031,Warwickshire,Counties & UAs (2019/20),Persons,1 yr,,,2016/17,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20160000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000008,South East region,E10000032,West Sussex,Counties & UAs (2019/20),Persons,1 yr,,,2016/17,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20160000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000005,West Midlands region,E10000034,Worcestershire,Counties & UAs (2019/20),Persons,1 yr,,,2016/17,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20160000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,,,E92000001,England,England,Persons,1 yr,,,2017/18,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20170000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,,,E92000001,England,England,Persons,1 yr,Ethnic groups,White,2017/18,,,,,,,,,,Not compared,Not compared,20170000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,,,E92000001,England,England,Persons,1 yr,Ethnic groups,Mixed,2017/18,,,,,,,,,,Not compared,Not compared,20170000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,,,E92000001,England,England,Persons,1 yr,Ethnic groups,Asian,2017/18,,,,,,,,,,Not compared,Not compared,20170000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,,,E92000001,England,England,Persons,1 yr,Ethnic groups,Black,2017/18,,,,,,,,,,Not compared,Not compared,20170000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,,,E92000001,England,England,Persons,1 yr,Ethnic groups,Chinese,2017/18,,,,,,,,,,Not compared,Not compared,20170000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,,,E92000001,England,England,Persons,1 yr,Ethnic groups,Other ethnicity,2017/18,,,,,,,,,,Not compared,Not compared,20170000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,,,E92000001,England,England,Persons,1 yr,Ethnic groups,Unknown,2017/18,,,,,,,,,,Not compared,Not compared,20170000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,,,E92000001,England,England,Persons,1 yr,Sexuality - 4 categories,Heterosexual men,2017/18,,,,,,,,,,Not compared,Not compared,20170000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,,,E92000001,England,England,Persons,1 yr,Sexuality - 4 categories,Men who have sex with men (including bisexual men),2017/18,,,,,,,,,,Not compared,Not compared,20170000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,,,E92000001,England,England,Persons,1 yr,Sexuality - 4 categories,Heterosexual women (including bisexual women),2017/18,,,,,,,,,,Not compared,Not compared,20170000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,,,E92000001,England,England,Persons,1 yr,Sexuality - 4 categories,Women who have sex with women,2017/18,,,,,,,,,,Not compared,Not compared,20170000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E92000001,England,E12000001,North East region,Region,Persons,1 yr,,,2017/18,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20170000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E92000001,England,E12000002,North West region,Region,Persons,1 yr,,,2017/18,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20170000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,1 yr,,,2017/18,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20170000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E92000001,England,E12000004,East Midlands region,Region,Persons,1 yr,,,2017/18,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20170000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E92000001,England,E12000005,West Midlands region,Region,Persons,1 yr,,,2017/18,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20170000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E92000001,England,E12000006,East of England region,Region,Persons,1 yr,,,2017/18,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20170000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E92000001,England,E12000007,London region,Region,Persons,1 yr,,,2017/18,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20170000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E92000001,England,E12000008,South East region,Region,Persons,1 yr,,,2017/18,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20170000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E92000001,England,E12000009,South West region,Region,Persons,1 yr,,,2017/18,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20170000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000001,North East region,E06000001,Hartlepool,Counties & UAs (2019/20),Persons,1 yr,,,2017/18,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20170000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000001,North East region,E06000002,Middlesbrough,Counties & UAs (2019/20),Persons,1 yr,,,2017/18,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20170000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000001,North East region,E06000003,Redcar and Cleveland,Counties & UAs (2019/20),Persons,1 yr,,,2017/18,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20170000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000001,North East region,E06000004,Stockton-on-Tees,Counties & UAs (2019/20),Persons,1 yr,,,2017/18,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20170000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000001,North East region,E06000005,Darlington,Counties & UAs (2019/20),Persons,1 yr,,,2017/18,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20170000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000002,North West region,E06000006,Halton,Counties & UAs (2019/20),Persons,1 yr,,,2017/18,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20170000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000002,North West region,E06000007,Warrington,Counties & UAs (2019/20),Persons,1 yr,,,2017/18,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20170000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000002,North West region,E06000008,Blackburn with Darwen,Counties & UAs (2019/20),Persons,1 yr,,,2017/18,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20170000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000002,North West region,E06000009,Blackpool,Counties & UAs (2019/20),Persons,1 yr,,,2017/18,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20170000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000003,Yorkshire and the Humber region,E06000010,Kingston upon Hull,Counties & UAs (2019/20),Persons,1 yr,,,2017/18,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20170000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000003,Yorkshire and the Humber region,E06000011,East Riding of Yorkshire,Counties & UAs (2019/20),Persons,1 yr,,,2017/18,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20170000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000003,Yorkshire and the Humber region,E06000012,North East Lincolnshire,Counties & UAs (2019/20),Persons,1 yr,,,2017/18,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20170000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000003,Yorkshire and the Humber region,E06000013,North Lincolnshire,Counties & UAs (2019/20),Persons,1 yr,,,2017/18,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20170000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000003,Yorkshire and the Humber region,E06000014,York,Counties & UAs (2019/20),Persons,1 yr,,,2017/18,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20170000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000004,East Midlands region,E06000015,Derby,Counties & UAs (2019/20),Persons,1 yr,,,2017/18,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20170000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000004,East Midlands region,E06000016,Leicester,Counties & UAs (2019/20),Persons,1 yr,,,2017/18,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20170000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000004,East Midlands region,E06000017,Rutland,Counties & UAs (2019/20),Persons,1 yr,,,2017/18,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20170000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000004,East Midlands region,E06000018,Nottingham,Counties & UAs (2019/20),Persons,1 yr,,,2017/18,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20170000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000005,West Midlands region,E06000019,Herefordshire,Counties & UAs (2019/20),Persons,1 yr,,,2017/18,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20170000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000005,West Midlands region,E06000020,Telford and Wrekin,Counties & UAs (2019/20),Persons,1 yr,,,2017/18,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20170000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000005,West Midlands region,E06000021,Stoke-on-Trent,Counties & UAs (2019/20),Persons,1 yr,,,2017/18,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20170000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000009,South West region,E06000022,Bath and North East Somerset,Counties & UAs (2019/20),Persons,1 yr,,,2017/18,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20170000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000009,South West region,E06000023,Bristol,Counties & UAs (2019/20),Persons,1 yr,,,2017/18,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20170000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000009,South West region,E06000024,North Somerset,Counties & UAs (2019/20),Persons,1 yr,,,2017/18,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20170000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000009,South West region,E06000025,South Gloucestershire,Counties & UAs (2019/20),Persons,1 yr,,,2017/18,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20170000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000009,South West region,E06000026,Plymouth,Counties & UAs (2019/20),Persons,1 yr,,,2017/18,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20170000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000009,South West region,E06000027,Torbay,Counties & UAs (2019/20),Persons,1 yr,,,2017/18,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20170000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000009,South West region,E06000030,Swindon,Counties & UAs (2019/20),Persons,1 yr,,,2017/18,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20170000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000006,East of England region,E06000031,Peterborough,Counties & UAs (2019/20),Persons,1 yr,,,2017/18,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20170000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000006,East of England region,E06000032,Luton,Counties & UAs (2019/20),Persons,1 yr,,,2017/18,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20170000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000006,East of England region,E06000033,Southend-on-Sea,Counties & UAs (2019/20),Persons,1 yr,,,2017/18,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20170000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000006,East of England region,E06000034,Thurrock,Counties & UAs (2019/20),Persons,1 yr,,,2017/18,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20170000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000008,South East region,E06000035,Medway,Counties & UAs (2019/20),Persons,1 yr,,,2017/18,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20170000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000008,South East region,E06000036,Bracknell Forest,Counties & UAs (2019/20),Persons,1 yr,,,2017/18,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20170000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000008,South East region,E06000037,West Berkshire,Counties & UAs (2019/20),Persons,1 yr,,,2017/18,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20170000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000008,South East region,E06000038,Reading,Counties & UAs (2019/20),Persons,1 yr,,,2017/18,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20170000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000008,South East region,E06000039,Slough,Counties & UAs (2019/20),Persons,1 yr,,,2017/18,25.67841,23.9939454412412,27.4384443823765,,,634,2469,,,Not compared,Not compared,20170000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000008,South East region,E06000040,Windsor and Maidenhead,Counties & UAs (2019/20),Persons,1 yr,,,2017/18,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20170000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000008,South East region,E06000041,Wokingham,Counties & UAs (2019/20),Persons,1 yr,,,2017/18,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20170000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000008,South East region,E06000042,Milton Keynes,Counties & UAs (2019/20),Persons,1 yr,,,2017/18,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20170000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000008,South East region,E06000043,Brighton and Hove,Counties & UAs (2019/20),Persons,1 yr,,,2017/18,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20170000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000008,South East region,E06000044,Portsmouth,Counties & UAs (2019/20),Persons,1 yr,,,2017/18,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20170000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000008,South East region,E06000045,Southampton,Counties & UAs (2019/20),Persons,1 yr,,,2017/18,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20170000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000008,South East region,E06000046,Isle of Wight,Counties & UAs (2019/20),Persons,1 yr,,,2017/18,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20170000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000001,North East region,E06000047,County Durham,Counties & UAs (2019/20),Persons,1 yr,,,2017/18,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20170000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000002,North West region,E06000049,Cheshire East,Counties & UAs (2019/20),Persons,1 yr,,,2017/18,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20170000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000002,North West region,E06000050,Cheshire West and Chester,Counties & UAs (2019/20),Persons,1 yr,,,2017/18,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20170000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000005,West Midlands region,E06000051,Shropshire,Counties & UAs (2019/20),Persons,1 yr,,,2017/18,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20170000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000009,South West region,E06000052,Cornwall,Counties & UAs (2019/20),Persons,1 yr,,,2017/18,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20170000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000009,South West region,E06000053,Isles of Scilly,Counties & UAs (2019/20),Persons,1 yr,,,2017/18,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20170000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000009,South West region,E06000054,Wiltshire,Counties & UAs (2019/20),Persons,1 yr,,,2017/18,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20170000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000006,East of England region,E06000055,Bedford,Counties & UAs (2019/20),Persons,1 yr,,,2017/18,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20170000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000006,East of England region,E06000056,Central Bedfordshire,Counties & UAs (2019/20),Persons,1 yr,,,2017/18,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20170000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000001,North East region,E06000057,Northumberland,Counties & UAs (2019/20),Persons,1 yr,,,2017/18,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20170000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000002,North West region,E08000001,Bolton,Counties & UAs (2019/20),Persons,1 yr,,,2017/18,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20170000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000002,North West region,E08000002,Bury,Counties & UAs (2019/20),Persons,1 yr,,,2017/18,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20170000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000002,North West region,E08000003,Manchester,Counties & UAs (2019/20),Persons,1 yr,,,2017/18,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20170000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000002,North West region,E08000004,Oldham,Counties & UAs (2019/20),Persons,1 yr,,,2017/18,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20170000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000002,North West region,E08000005,Rochdale,Counties & UAs (2019/20),Persons,1 yr,,,2017/18,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20170000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000002,North West region,E08000006,Salford,Counties & UAs (2019/20),Persons,1 yr,,,2017/18,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20170000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000002,North West region,E08000007,Stockport,Counties & UAs (2019/20),Persons,1 yr,,,2017/18,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20170000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000002,North West region,E08000008,Tameside,Counties & UAs (2019/20),Persons,1 yr,,,2017/18,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20170000,,,1y
