Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
93764,Admission episodes for alcohol-related conditions (Narrow),E92000001,England,E12000008,South East region,Region,Persons,All ages,,,2021/22,410.650412454931,406.511851259352,414.820562054238,404.139975923756,417.23392868722,37749.54,9294023,,Cannot be calculated,Better,Not compared,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E92000001,England,E12000009,South West region,Region,Persons,All ages,,,2021/22,498.164132046597,492.417351741162,503.960894944651,489.126622532123,507.317267264091,29106.53,5712840,,Cannot be calculated,Similar,Not compared,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E12000001,North East region,E06000001,Hartlepool,Counties & UAs (2019/20),Male,All ages,,,2021/22,983.142765219195,891.024207279484,1082.10350106157,840.982851793407,1141.05866167208,428.09,44805,,Cannot be calculated,Worse,Similar,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E12000001,North East region,E06000002,Middlesbrough,Counties & UAs (2019/20),Male,All ages,,,2021/22,846.343523134268,775.530023654869,921.832692901662,736.808205989074,966.651842449302,537.09,70778,,Cannot be calculated,Worse,Better,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E12000001,North East region,E06000003,Redcar and Cleveland,Counties & UAs (2019/20),Male,All ages,,,2021/22,801.260323932694,734.221947941414,872.690556456481,697.549329804066,915.090751282591,545.28,66143,,Cannot be calculated,Worse,Better,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E12000001,North East region,E06000004,Stockton-on-Tees,Counties & UAs (2019/20),Male,All ages,,,2021/22,863.645359693357,804.854716034507,925.574534556176,772.380448700411,962.147861936835,810.77,96716,,Cannot be calculated,Worse,Better,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E12000001,North East region,E06000005,Darlington,Counties & UAs (2019/20),Male,All ages,,,2021/22,1070.70803049209,983.565458602888,1163.47217695523,935.856869975151,1218.51294255529,561.77,52888,,Cannot be calculated,Worse,Worse,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E12000002,North West region,E06000006,Halton,Counties & UAs (2019/20),Male,All ages,,,2021/22,777.222316806018,708.308527844745,850.97869253663,670.752880944676,894.846139019008,476.3,62965,,Cannot be calculated,Worse,Similar,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E12000002,North West region,E06000007,Warrington,Counties & UAs (2019/20),Male,All ages,,,2021/22,636.986728438857,588.926129939948,687.902067742479,562.506314844161,718.047589007261,659.07,104422,,Cannot be calculated,Similar,Better,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E12000002,North West region,E06000008,Blackburn with Darwen,Counties & UAs (2019/20),Male,All ages,,,2021/22,788.832033777247,721.808650641873,860.321884364375,685.177241991917,902.777385779975,527.6,76754,,Cannot be calculated,Worse,Similar,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E12000002,North West region,E06000009,Blackpool,Counties & UAs (2019/20),Male,All ages,,,2021/22,990.040829566074,917.786027623376,1066.43445207916,877.998845927945,1111.62456629888,707.13,69547,,Cannot be calculated,Worse,Worse,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E12000003,Yorkshire and the Humber region,E06000010,Kingston upon Hull,Counties & UAs (2019/20),Male,All ages,,,2021/22,847.081264701317,794.684374589434,901.987056244745,765.613904449266,934.336456870378,1001.95,133043,,Cannot be calculated,Worse,Worse,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E12000003,Yorkshire and the Humber region,E06000011,East Riding of Yorkshire,Counties & UAs (2019/20),Male,All ages,,,2021/22,618.708766168407,583.207703446856,655.768009425205,563.448061906689,677.565060766527,1187.42,168144,,Cannot be calculated,Better,Better,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E12000003,Yorkshire and the Humber region,E06000012,North East Lincolnshire,Counties & UAs (2019/20),Male,All ages,,,2021/22,672.648780276108,615.34111311019,733.819815774685,584.039147920374,770.158990384117,515.97,76909,,Cannot be calculated,Similar,Similar,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E12000003,Yorkshire and the Humber region,E06000013,North Lincolnshire,Counties & UAs (2019/20),Male,All ages,,,2021/22,661.287790350437,607.639671275618,718.368069204796,578.255989512748,752.228578051923,570.88,83830,,Cannot be calculated,Similar,Similar,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E12000003,Yorkshire and the Humber region,E06000014,York,Counties & UAs (2019/20),Male,All ages,,,2021/22,675.461759968386,623.136558845594,730.989106630368,594.41374397687,763.890118434635,622.08,97144,,Cannot be calculated,Similar,Similar,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E12000004,East Midlands region,E06000015,Derby,Counties & UAs (2019/20),Male,All ages,,,2021/22,806.743587330432,755.249637501347,860.799894473346,726.72311730392,892.674441106005,929.61,129421,,Cannot be calculated,Worse,Worse,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E12000004,East Midlands region,E06000016,Leicester,Counties & UAs (2019/20),Male,All ages,,,2021/22,670.967818272859,627.877008547658,716.158040626014,603.985734795043,742.792795771585,968.64,181050,,Cannot be calculated,Similar,Similar,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E12000004,East Midlands region,E06000017,Rutland,Counties & UAs (2019/20),Male,All ages,,,2021/22,358.522456894111,284.168610949687,446.203580818773,246.986856349295,500.542891071901,81.56,21304,,Cannot be calculated,Better,Better,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E12000004,East Midlands region,E06000018,Nottingham,Counties & UAs (2019/20),Male,All ages,,,2021/22,933.186808409697,877.776239337229,991.099840988007,846.966562105847,1025.1811224251,1123.04,157104,,Cannot be calculated,Worse,Worse,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E12000005,West Midlands region,E06000019,Herefordshire,Counties & UAs (2019/20),Male,All ages,,,2021/22,465.371618556336,423.399106743435,510.309289664881,400.532372810624,537.040622265909,471.44,92074,,Cannot be calculated,Better,Better,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E12000005,West Midlands region,E06000020,Telford and Wrekin,Counties & UAs (2019/20),Male,All ages,,,2021/22,732.067256084031,675.584080998012,791.986716107999,644.569916367935,827.48477963605,629.22,91473,,Cannot be calculated,Worse,Similar,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E12000005,West Midlands region,E06000021,Stoke-on-Trent,Counties & UAs (2019/20),Male,All ages,,,2021/22,1104.05485537438,1044.26354422903,1166.3604962447,1010.93492504908,1202.9774866863,1291.03,128248,,Cannot be calculated,Worse,Worse,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E12000009,South West region,E06000022,Bath and North East Somerset,Counties & UAs (2019/20),Male,All ages,,,2021/22,599.836406551273,549.389428813124,653.649226935824,521.819560156786,685.607976158936,526.38,93808,,Cannot be calculated,Better,Similar,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E12000009,South West region,E06000023,Bristol,Counties & UAs (2019/20),Male,All ages,,,2021/22,872.822714782572,830.324847210011,916.882199507582,806.53461159762,942.716134294743,1681.21,234006,,Cannot be calculated,Worse,Worse,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E12000009,South West region,E06000024,North Somerset,Counties & UAs (2019/20),Male,All ages,,,2021/22,637.004237308784,590.450700867533,686.22761613225,564.817363748059,715.346211351374,705.48,105630,,Cannot be calculated,Similar,Similar,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E12000009,South West region,E06000025,South Gloucestershire,Counties & UAs (2019/20),Male,All ages,,,2021/22,645.784718899684,603.761092558927,689.953131727301,580.504747838534,716.011460986952,884.86,143870,,Cannot be calculated,Similar,Similar,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E12000009,South West region,E06000026,Plymouth,Counties & UAs (2019/20),Male,All ages,,,2021/22,613.838413725316,570.587232497342,659.486519129294,546.735398383963,686.46807022669,753.97,130128,,Cannot be calculated,Better,Similar,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E12000009,South West region,E06000027,Torbay,Counties & UAs (2019/20),Male,All ages,,,2021/22,711.215838362907,650.904949089949,775.517405847913,617.929806418,813.696525404774,534.89,67862,,Cannot be calculated,Similar,Worse,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E12000009,South West region,E06000030,Swindon,Counties & UAs (2019/20),Male,All ages,,,2021/22,706.939911881958,656.959017056129,759.677997543147,629.390329913989,790.846920473147,760.720000000001,116165,,Cannot be calculated,Similar,Worse,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E12000006,East of England region,E06000031,Peterborough,Counties & UAs (2019/20),Male,All ages,,,2021/22,631.17603106519,579.206997912917,686.498208659712,550.755396989048,719.323284147612,561.57,107001,,Cannot be calculated,Similar,Similar,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E12000006,East of England region,E06000032,Luton,Counties & UAs (2019/20),Male,All ages,,,2021/22,697.946414399866,642.429603793771,756.830562070068,611.941597550318,791.712596119823,632.9,112705,,Cannot be calculated,Similar,Worse,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E12000006,East of England region,E06000033,Southend-on-Sea,Counties & UAs (2019/20),Male,All ages,,,2021/22,605.170084289881,553.792855945691,660.019752714586,525.734017108143,692.606000098499,513.43,87896,,Cannot be calculated,Better,Similar,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E12000006,East of England region,E06000034,Thurrock,Counties & UAs (2019/20),Male,All ages,,,2021/22,612.92838337081,555.810431185076,674.216179881172,524.750904861953,710.708888133987,442.55,86087,,Cannot be calculated,Similar,Similar,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E12000008,South East region,E06000035,Medway,Counties & UAs (2019/20),Male,All ages,,,2021/22,547.220181941747,506.711073517429,590.075816581335,484.416200433176,615.433672176229,691.94,137174,,Cannot be calculated,Better,Similar,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E12000008,South East region,E06000036,Bracknell Forest,Counties & UAs (2019/20),Male,All ages,,,2021/22,429.749578267268,375.702414585398,489.28698589295,346.972727570646,525.146365617367,235.36,61793,,Cannot be calculated,Better,Better,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E12000008,South East region,E06000037,West Berkshire,Counties & UAs (2019/20),Male,All ages,,,2021/22,463.133832713646,416.724329034409,513.277718691513,391.637393177682,543.226143050548,367.1,79912,,Cannot be calculated,Better,Better,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E12000008,South East region,E06000038,Reading,Counties & UAs (2019/20),Male,All ages,,,2021/22,428.190436346396,379.139508600496,481.614580185849,352.807338756041,513.634072366534,301.7,86476,,Cannot be calculated,Better,Better,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E12000008,South East region,E06000039,Slough,Counties & UAs (2019/20),Male,All ages,,,2021/22,699.830378998218,629.979830886327,774.865165213846,592.033358685052,819.565568758141,428.72,78403,,Cannot be calculated,Similar,Worse,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E12000008,South East region,E06000040,Windsor and Maidenhead,Counties & UAs (2019/20),Male,All ages,,,2021/22,460.292803333783,412.086728476814,512.566188614196,386.109528597788,543.835852284256,335.23,75800,,Cannot be calculated,Better,Better,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E12000008,South East region,E06000041,Wokingham,Counties & UAs (2019/20),Male,All ages,,,2021/22,366.785478375675,325.871147716367,411.386192793695,303.92342763895,438.127487840828,295.7,87531,,Cannot be calculated,Better,Better,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E12000008,South East region,E06000042,Milton Keynes,Counties & UAs (2019/20),Male,All ages,,,2021/22,549.850356092424,507.642883446067,594.548376447202,484.433374631739,621.008438545713,667.57,142249,,Cannot be calculated,Better,Similar,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E12000008,South East region,E06000043,Brighton and Hove,Counties & UAs (2019/20),Male,All ages,,,2021/22,562.815153727081,520.237082316356,607.873126402349,496.809476904835,634.537688106726,684.64,135355,,Cannot be calculated,Better,Similar,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E12000008,South East region,E06000044,Portsmouth,Counties & UAs (2019/20),Male,All ages,,,2021/22,723.651137501955,668.040258618533,782.589950686521,637.480777161324,817.492467786025,649.62,102609,,Cannot be calculated,Worse,Worse,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E12000008,South East region,E06000045,Southampton,Counties & UAs (2019/20),Male,All ages,,,2021/22,881.799533866832,824.608769137765,941.843026450107,792.929400444357,977.249770704472,925.24,124035,,Cannot be calculated,Worse,Worse,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E12000008,South East region,E06000046,Isle of Wight,Counties & UAs (2019/20),Male,All ages,,,2021/22,763.946548321771,699.947875620231,832.039710007602,664.895143482033,872.433194108704,570.84,68303,,Cannot be calculated,Worse,Worse,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E12000001,North East region,E06000047,County Durham,Counties & UAs (2019/20),Male,All ages,,,2021/22,831.515467239753,796.239080352469,867.938904966376,776.424076811736,889.25584806399,2137.29,254840,,Cannot be calculated,Worse,Better,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E12000002,North West region,E06000049,Cheshire East,Counties & UAs (2019/20),Male,All ages,,,2021/22,622.550649585584,588.394781630611,658.161280026595,569.364020738583,679.094528851247,1259.22,196399,,Cannot be calculated,Better,Better,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E12000002,North West region,E06000050,Cheshire West and Chester,Counties & UAs (2019/20),Male,All ages,,,2021/22,666.179606581385,628.4636464442,705.558564742721,607.474606115719,728.722015991616,1176.84,174679,,Cannot be calculated,Similar,Better,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E12000005,West Midlands region,E06000051,Shropshire,Counties & UAs (2019/20),Male,All ages,,,2021/22,678.613972290071,640.022528261893,718.893214682197,618.540110614491,742.582567037441,1195.71,160263,,Cannot be calculated,Similar,Better,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E12000009,South West region,E06000052,Cornwall,Counties & UAs (2019/20),Male,All ages,,,2021/22,579.106375713087,551.897440320855,607.291843101322,536.655434976349,623.811977751614,1760.71,278626,Value for Cornwall and Isles of Scilly combined,Cannot be calculated,Better,Better,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E12000009,South West region,E06000053,Isles of Scilly,Counties & UAs (2019/20),Male,All ages,,,2021/22,,,,,,,,Value for Cornwall and Isles of Scilly combined,Cannot be calculated,Not compared,Not compared,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E12000009,South West region,E06000054,Wiltshire,Counties & UAs (2019/20),Male,All ages,,,2021/22,545.878840025542,517.51234099589,575.389345078009,501.678511418091,592.719682032752,1401.07,253764,,Cannot be calculated,Better,Better,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E12000006,East of England region,E06000055,Bedford,Counties & UAs (2019/20),Male,All ages,,,2021/22,657.128946577344,602.946285759199,714.848614174714,573.300724876774,749.107040647168,549.05,91358,,Cannot be calculated,Similar,Worse,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E12000006,East of England region,E06000056,Central Bedfordshire,Counties & UAs (2019/20),Male,All ages,,,2021/22,575.798712613799,536.347577364019,617.367964816951,514.561219240548,641.920574737791,801.85,145696,,Cannot be calculated,Better,Similar,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E12000001,North East region,E06000057,Northumberland,Counties & UAs (2019/20),Male,All ages,,,2021/22,972.449402160156,924.17477638067,1022.54305107726,897.171035305843,1051.92708559015,1600.42,157130,,Cannot be calculated,Worse,Similar,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E12000009,South West region,E06000058,"Bournemouth, Christchurch and Poole",Counties & UAs (2019/20),Male,All ages,,,2021/22,774.701813242995,735.975632190255,814.93319102028,714.333741597848,838.544427413173,1506.08,195271,,Cannot be calculated,Worse,Worse,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E12000009,South West region,E06000059,Dorset,Counties & UAs (2019/20),Male,All ages,,,2021/22,509.00894683142,477.815636326352,541.639811559549,460.48421227576,560.850414803801,1079.56,185228,,Cannot be calculated,Better,Better,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E12000002,North West region,E08000001,Bolton,Counties & UAs (2019/20),Male,All ages,,,2021/22,649.265364358789,606.457522638374,694.28276395144,582.778157424056,720.848529209058,865.68,145895,,Cannot be calculated,Similar,Better,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E12000002,North West region,E08000002,Bury,Counties & UAs (2019/20),Male,All ages,,,2021/22,590.331370971876,540.805828231048,643.144975260911,513.732419663693,674.506010892998,531.43,95051,,Cannot be calculated,Better,Better,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E12000002,North West region,E08000003,Manchester,Counties & UAs (2019/20),Male,All ages,,,2021/22,824.709052307604,782.183729392105,868.821319542606,758.389071640175,894.692675678501,1631.08,273212,,Cannot be calculated,Worse,Worse,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E12000002,North West region,E08000004,Oldham,Counties & UAs (2019/20),Male,All ages,,,2021/22,611.316890171549,564.210201920618,661.274298770912,538.337901141638,690.866557661985,635.7,118289,,Cannot be calculated,Better,Better,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E12000002,North West region,E08000005,Rochdale,Counties & UAs (2019/20),Male,All ages,,,2021/22,755.832772974362,702.25965860115,812.375915127447,672.716037755381,845.797557599856,753.44,109849,,Cannot be calculated,Worse,Similar,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E12000002,North West region,E08000006,Salford,Counties & UAs (2019/20),Male,All ages,,,2021/22,848.128205076018,793.167038049148,905.816136803878,762.716147615413,939.829935734332,935.010000000001,136025,,Cannot be calculated,Worse,Worse,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E12000002,North West region,E08000007,Stockport,Counties & UAs (2019/20),Male,All ages,,,2021/22,712.201826621113,668.627290776238,757.86379917769,644.452009475378,784.767183358395,1001.04,143583,,Cannot be calculated,Worse,Similar,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E12000002,North West region,E08000008,Tameside,Counties & UAs (2019/20),Male,All ages,,,2021/22,696.50044250668,646.907759322292,748.849956075248,619.562500305137,779.794795167861,749.48,113312,,Cannot be calculated,Similar,Similar,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E12000002,North West region,E08000009,Trafford,Counties & UAs (2019/20),Male,All ages,,,2021/22,541.749775457015,498.156846535988,588.11633838799,474.27383550012,615.617363082143,576.96,114642,,Cannot be calculated,Better,Better,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E12000002,North West region,E08000010,Wigan,Counties & UAs (2019/20),Male,All ages,,,2021/22,781.855142306434,738.625080593016,826.933684898547,714.541650952659,853.43444410875,1249.61,163191,,Cannot be calculated,Worse,Worse,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E12000002,North West region,E08000011,Knowsley,Counties & UAs (2019/20),Male,All ages,,,2021/22,799.727371176827,733.355301200162,870.411639094067,697.03144241125,912.35955463749,554.11,74026,,Cannot be calculated,Worse,Worse,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E12000002,North West region,E08000012,Liverpool,Counties & UAs (2019/20),Male,All ages,,,2021/22,897.742816524519,856.602104674932,940.323375930588,833.539195508517,965.271030709711,1849.83,236269,,Cannot be calculated,Worse,Worse,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E12000002,North West region,E08000013,St. Helens,Counties & UAs (2019/20),Male,All ages,,,2021/22,822.944114375704,764.280497642903,884.893216728727,731.944324441951,921.519016579127,738.71,89959,,Cannot be calculated,Worse,Worse,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E12000002,North West region,E08000014,Sefton,Counties & UAs (2019/20),Male,All ages,,,2021/22,874.666190583212,825.25982445682,926.232218340316,797.756638914547,956.559346391578,1196.93,135427,,Cannot be calculated,Worse,Worse,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E12000002,North West region,E08000015,Wirral,Counties & UAs (2019/20),Male,All ages,,,2021/22,865.162504104987,819.113644840738,913.108929395727,793.427872492775,941.276694716921,1343.25,155192,,Cannot be calculated,Worse,Worse,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E12000003,Yorkshire and the Humber region,E08000016,Barnsley,Counties & UAs (2019/20),Male,All ages,,,2021/22,873.240948813401,820.574969854682,928.374144356928,791.330907903343,960.84306606805,1045.61,120341,,Cannot be calculated,Worse,Worse,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E12000003,Yorkshire and the Humber region,E08000017,Doncaster,Counties & UAs (2019/20),Male,All ages,,,2021/22,750.557796307604,707.19177532857,795.875531642659,683.076140350364,822.542795953456,1130.68,153160,,Cannot be calculated,Worse,Worse,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E12000003,Yorkshire and the Humber region,E08000018,Rotherham,Counties & UAs (2019/20),Male,All ages,,,2021/22,763.487837096619,715.931600202129,813.356588978215,689.56253302234,842.747651093443,972.280000000001,130364,,Cannot be calculated,Worse,Worse,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E12000003,Yorkshire and the Humber region,E08000019,Sheffield,Counties & UAs (2019/20),Male,All ages,,,2021/22,682.983115692717,650.306084621717,716.867315654194,632.016430313665,736.736761878232,1663.71,273108,,Cannot be calculated,Similar,Similar,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E12000001,North East region,E08000021,Newcastle upon Tyne,Counties & UAs (2019/20),Male,All ages,,,2021/22,833.415483257129,782.729872870063,886.479892104337,754.58739877885,917.731623384211,1041.88,147419,,Cannot be calculated,Worse,Better,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E12000001,North East region,E08000022,North Tyneside,Counties & UAs (2019/20),Male,All ages,,,2021/22,1100.0189648999,1036.28241817659,1166.63694055527,1000.84460161273,1205.84178175861,1120.8,101443,,Cannot be calculated,Worse,Worse,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E12000001,North East region,E08000023,South Tyneside,Counties & UAs (2019/20),Male,All ages,,,2021/22,968.437082541953,897.393034047998,1043.56989995935,858.281059102694,1088.01929339424,700.67,71770,,Cannot be calculated,Worse,Similar,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E12000001,North East region,E08000024,Sunderland,Counties & UAs (2019/20),Male,All ages,,,2021/22,1067.27155739361,1011.96310514996,1124.79618749192,981.084156904928,1158.57427487212,1418.92,133098,,Cannot be calculated,Worse,Worse,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E12000005,West Midlands region,E08000025,Birmingham,Counties & UAs (2019/20),Male,All ages,,,2021/22,722.993794102824,697.939338496037,748.703008616457,683.793483272994,763.706881720064,3286.02,559579,,Cannot be calculated,Worse,Better,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E12000005,West Midlands region,E08000026,Coventry,Counties & UAs (2019/20),Male,All ages,,,2021/22,846.816388714135,798.808771698842,896.926431090674,772.085977808495,926.398298748622,1192.59,171260,,Cannot be calculated,Worse,Worse,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E12000005,West Midlands region,E08000027,Dudley,Counties & UAs (2019/20),Male,All ages,,,2021/22,665.625018758516,625.528128375611,707.60844804791,603.266983730623,732.335396694762,1036.83,159041,,Cannot be calculated,Similar,Better,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E12000005,West Midlands region,E08000028,Sandwell,Counties & UAs (2019/20),Male,All ages,,,2021/22,634.997368636188,594.151250528455,677.878986154622,571.524720239358,703.165116337886,926.96,168272,,Cannot be calculated,Similar,Better,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E12000005,West Midlands region,E08000029,Solihull,Counties & UAs (2019/20),Male,All ages,,,2021/22,592.482585082934,546.417990363369,641.379751524315,521.137751828668,670.355831869801,616.33,105203,,Cannot be calculated,Better,Better,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E12000005,West Midlands region,E08000030,Walsall,Counties & UAs (2019/20),Male,All ages,,,2021/22,895.949785345291,844.271429049263,949.954347732814,815.533518597772,981.733487140359,1130.31,138788,,Cannot be calculated,Worse,Worse,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E12000005,West Midlands region,E08000031,Wolverhampton,Counties & UAs (2019/20),Male,All ages,,,2021/22,1001.34469497361,944.507287139905,1060.69199807278,912.878795569326,1095.60221283742,1173.38,129643,,Cannot be calculated,Worse,Worse,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E12000003,Yorkshire and the Humber region,E08000032,Bradford,Counties & UAs (2019/20),Male,All ages,,,2021/22,681.614013054682,647.937038489781,716.572662653752,629.104608492354,737.082158035534,1569.49,267630,,Cannot be calculated,Similar,Similar,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E12000003,Yorkshire and the Humber region,E08000033,Calderdale,Counties & UAs (2019/20),Male,All ages,,,2021/22,808.798128929129,753.066104703277,867.536462563755,722.295070776667,902.233603607902,794.57,100869,,Cannot be calculated,Worse,Worse,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E12000003,Yorkshire and the Humber region,E08000034,Kirklees,Counties & UAs (2019/20),Male,All ages,,,2021/22,654.248475183257,618.859336780464,691.123729726255,599.131951141443,712.794749281219,1294.53,212396,,Cannot be calculated,Similar,Better,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E12000003,Yorkshire and the Humber region,E08000035,Leeds,Counties & UAs (2019/20),Male,All ages,,,2021/22,673.952150679646,646.571525643701,702.184441985184,631.17413490636,718.697193446677,2332.1,395158,,Cannot be calculated,Similar,Similar,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E12000003,Yorkshire and the Humber region,E08000036,Wakefield,Counties & UAs (2019/20),Male,All ages,,,2021/22,731.91855070322,691.459924497733,774.112047689826,668.922648835495,798.918046952055,1242.73,173957,,Cannot be calculated,Worse,Similar,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E12000001,North East region,E08000037,Gateshead,Counties & UAs (2019/20),Male,All ages,,,2021/22,1039.94157490829,975.764096698004,1107.21088844905,940.165990967937,1146.8496271411,990.08,96215,,Cannot be calculated,Worse,Worse,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E12000007,London region,E09000001,City of London,Counties & UAs (2019/20),Male,All ages,,,2021/22,,,,,,,,Value for Hackney and City of London combined,Cannot be calculated,Not compared,Not compared,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E12000007,London region,E09000002,Barking and Dagenham,Counties & UAs (2019/20),Male,All ages,,,2021/22,544.225308945299,486.62916934362,606.253057218723,455.407768478452,643.246012584496,400.03,106398,,Cannot be calculated,Better,Similar,20210000,,,1y
