Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,Ethnic groups,White,2011 - 13,32.25978315,31.20319545,33.33014548,,,2424,7514,,,Better,Not compared,20110000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,Ethnic groups,Black-African,2011 - 13,59.18549299,57.50237107,60.85263491,,,1991,3364,,,Worse,Not compared,20110000,,Red,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,Ethnic groups,Black-Caribbean,2011 - 13,44.31554377,39.56283927,49.14680123,,,191,431,,,Similar,Not compared,20110000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,Ethnic groups,Black other,2011 - 13,45.73378861,39.92755711,51.62715912,,,134,293,,,Similar,Not compared,20110000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,Ethnic groups,Asian,2011 - 13,45.10344863,41.43869579,48.80819321,,,327,725,,,Worse,Not compared,20110000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,Ethnic groups,Other/mixed,2011 - 13,42.16216207,34.95357633,49.6260494,,,78,185,,,Similar,Not compared,20110000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,Ethnic groups,Not reported,2011 - 13,35.34591198,32.01960921,38.78136575,,,281,795,,,Better,Not compared,20110000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2011 - 13,45.07692456,42.34743118,47.828722,,,586,1300,,,Worse,Not compared,20110000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2011 - 13,46.47435844,43.24114919,49.72981811,,,435,936,,,Worse,Not compared,20110000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2011 - 13,37.13278472,34.8318547,39.47817683,,,632,1702,,,Better,Not compared,20110000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2011 - 13,35.88944972,34.03207958,37.77903914,,,922,2569,,,Better,Not compared,20110000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2011 - 13,44.48105395,41.66071117,47.328192,,,540,1214,,,Worse,Not compared,20110000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2011 - 13,31.18724227,28.98519933,33.45468342,,,528,1693,,,Better,Not compared,20110000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2011 - 13,47.8805393,44.80307996,50.97004771,,,497,1038,,,Worse,Not compared,20110000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2011 - 13,44.52554882,41.55565798,47.52490222,,,488,1096,,,Worse,Not compared,20110000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2011 - 13,45.98930478,43.04231107,48.95737767,,,516,1122,,,Worse,Not compared,20110000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2011 - 13,44.3217665,40.41031003,48.2863307,,,281,634,,,Similar,Not compared,20110000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2011 - 13,44.63562667,42.42781699,46.8593806,,,882,1976,,,Worse,Not compared,20110000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2011 - 13,39.58707452,37.5488162,41.65276289,,,882,2228,,,Similar,Not compared,20110000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2011 - 13,36.96697652,35.26976109,38.68867159,,,1153,3119,,,Better,Not compared,20110000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2011 - 13,41.04361236,38.33717108,43.79115701,,,527,1284,,,Similar,Not compared,20110000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2011 - 13,34.57446694,32.00369775,37.21433282,,,455,1316,,,Better,Not compared,20110000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2011 - 13,43.36206913,40.48703015,46.27084732,,,503,1160,,,Similar,Not compared,20110000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2011 - 13,45.80726027,42.31092036,49.33463931,,,366,799,,,Worse,Not compared,20110000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2011 - 13,49.13294911,44.75112557,53.52469683,,,255,519,,,Worse,Not compared,20110000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2011 - 13,43.79085004,39.19594884,48.46626222,,,201,459,,,Similar,Not compared,20110000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2011 - 13,45.27027011,40.57270288,50.03125668,,,201,444,,,Similar,Not compared,20110000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E92000001,England,E92000001,England,England,Persons,15+ yrs,,,2011 - 13,40.77553153,39.93892074,41.61617756,,,5426,13307,,,Similar,Not compared,20110000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E92000001,England,E92000001,England,England,Persons,15+ yrs,Exposure groups,Sex between men,2011 - 13,25.95562041,24.93058741,27.00075805,,,1813,6985,,,Better,Not compared,20110000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E92000001,England,E92000001,England,England,Persons,15+ yrs,Exposure groups,Heterosexual contact - Men,2011 - 13,62.09073067,60.1692915,63.98419738,,,1574,2535,,,Worse,Not compared,20110000,,Red,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E92000001,England,E92000001,England,England,Persons,15+ yrs,Exposure groups,Heterosexual contact - Women,2011 - 13,54.07523513,52.32716799,55.81582189,,,1725,3190,,,Worse,Not compared,20110000,,Red,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E92000001,England,E92000001,England,England,Persons,15+ yrs,Exposure groups,Injecting drug use,2011 - 13,58.20105672,50.82222819,65.31847715,,,110,189,,,Worse,Not compared,20110000,,Red,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E92000001,England,E92000001,England,England,Persons,15+ yrs,Exposure groups,Other exposure categories,2011 - 13,51.52671933,45.29684484,57.72166848,,,135,262,,,Worse,Not compared,20110000,,Red,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E92000001,England,E92000001,England,England,Persons,15+ yrs,Exposure groups,Not reported,2011 - 13,47.2602725,38.94970119,55.68426847,,,69,146,,,Similar,Not compared,20110000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E92000001,England,E92000001,England,England,Persons,15+ yrs,Ethnic groups,White,2011 - 13,32.25978315,31.20319545,33.33014548,,,2424,7514,,,Better,Not compared,20110000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E92000001,England,E92000001,England,England,Persons,15+ yrs,Ethnic groups,Black-African,2011 - 13,59.18549299,57.50237107,60.85263491,,,1991,3364,,,Worse,Not compared,20110000,,Red,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E92000001,England,E92000001,England,England,Persons,15+ yrs,Ethnic groups,Black-Caribbean,2011 - 13,44.31554377,39.56283927,49.14680123,,,191,431,,,Similar,Not compared,20110000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E92000001,England,E92000001,England,England,Persons,15+ yrs,Ethnic groups,Black other,2011 - 13,45.73378861,39.92755711,51.62715912,,,134,293,,,Similar,Not compared,20110000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E92000001,England,E92000001,England,England,Persons,15+ yrs,Ethnic groups,Asian,2011 - 13,45.10344863,41.43869579,48.80819321,,,327,725,,,Worse,Not compared,20110000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E92000001,England,E92000001,England,England,Persons,15+ yrs,Ethnic groups,Other/mixed,2011 - 13,42.16216207,34.95357633,49.6260494,,,78,185,,,Similar,Not compared,20110000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E92000001,England,E92000001,England,England,Persons,15+ yrs,Ethnic groups,Not reported,2011 - 13,35.34591198,32.01960921,38.78136575,,,281,795,,,Better,Not compared,20110000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E92000001,England,E92000001,England,England,Persons,15+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2011 - 13,45.07692456,42.34743118,47.828722,,,586,1300,,,Worse,Not compared,20110000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E92000001,England,E92000001,England,England,Persons,15+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2011 - 13,46.47435844,43.24114919,49.72981811,,,435,936,,,Worse,Not compared,20110000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E92000001,England,E92000001,England,England,Persons,15+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2011 - 13,37.13278472,34.8318547,39.47817683,,,632,1702,,,Better,Not compared,20110000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E92000001,England,E92000001,England,England,Persons,15+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2011 - 13,35.88944972,34.03207958,37.77903914,,,922,2569,,,Better,Not compared,20110000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E92000001,England,E92000001,England,England,Persons,15+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2011 - 13,44.48105395,41.66071117,47.328192,,,540,1214,,,Worse,Not compared,20110000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E92000001,England,E92000001,England,England,Persons,15+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2011 - 13,31.18724227,28.98519933,33.45468342,,,528,1693,,,Better,Not compared,20110000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E92000001,England,E92000001,England,England,Persons,15+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2011 - 13,47.8805393,44.80307996,50.97004771,,,497,1038,,,Worse,Not compared,20110000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E92000001,England,E92000001,England,England,Persons,15+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2011 - 13,44.52554882,41.55565798,47.52490222,,,488,1096,,,Worse,Not compared,20110000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E92000001,England,E92000001,England,England,Persons,15+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2011 - 13,45.98930478,43.04231107,48.95737767,,,516,1122,,,Worse,Not compared,20110000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E92000001,England,E92000001,England,England,Persons,15+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2011 - 13,44.3217665,40.41031003,48.2863307,,,281,634,,,Similar,Not compared,20110000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E92000001,England,E92000001,England,England,Persons,15+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2011 - 13,44.63562667,42.42781699,46.8593806,,,882,1976,,,Worse,Not compared,20110000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E92000001,England,E92000001,England,England,Persons,15+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2011 - 13,39.58707452,37.5488162,41.65276289,,,882,2228,,,Similar,Not compared,20110000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E92000001,England,E92000001,England,England,Persons,15+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2011 - 13,36.96697652,35.26976109,38.68867159,,,1153,3119,,,Better,Not compared,20110000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E92000001,England,E92000001,England,England,Persons,15+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2011 - 13,41.04361236,38.33717108,43.79115701,,,527,1284,,,Similar,Not compared,20110000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E92000001,England,E92000001,England,England,Persons,15+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2011 - 13,34.57446694,32.00369775,37.21433282,,,455,1316,,,Better,Not compared,20110000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E92000001,England,E92000001,England,England,Persons,15+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2011 - 13,43.36206913,40.48703015,46.27084732,,,503,1160,,,Similar,Not compared,20110000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E92000001,England,E92000001,England,England,Persons,15+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2011 - 13,45.80726027,42.31092036,49.33463931,,,366,799,,,Worse,Not compared,20110000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E92000001,England,E92000001,England,England,Persons,15+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2011 - 13,49.13294911,44.75112557,53.52469683,,,255,519,,,Worse,Not compared,20110000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E92000001,England,E92000001,England,England,Persons,15+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2011 - 13,43.79085004,39.19594884,48.46626222,,,201,459,,,Similar,Not compared,20110000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E92000001,England,E92000001,England,England,Persons,15+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2011 - 13,45.27027011,40.57270288,50.03125668,,,201,444,,,Similar,Not compared,20110000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E92000001,England,E12000001,North East region,Region,Persons,15+ yrs,,,2011 - 13,38.14102709,32.72643983,43.78310144,,,119,312,,,Similar,Not compared,20110000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E92000001,England,E12000002,North West region,Region,Persons,15+ yrs,,,2011 - 13,44.12532747,41.228953,47.05184996,,,507,1149,,,Worse,Not compared,20110000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,15+ yrs,,,2011 - 13,43.46201718,40.00058472,46.97161913,,,349,803,,,Similar,Not compared,20110000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E92000001,England,E12000004,East Midlands region,Region,Persons,15+ yrs,,,2011 - 13,50.99846125,47.08449841,54.90334034,,,332,651,,,Worse,Not compared,20110000,,Red,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E92000001,England,E12000005,West Midlands region,Region,Persons,15+ yrs,,,2011 - 13,48.10400903,44.8369652,51.38318539,,,444,923,,,Worse,Not compared,20110000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E92000001,England,E12000006,East of England region,Region,Persons,15+ yrs,,,2011 - 13,49.15074408,45.91209292,52.39471793,,,463,942,,,Worse,Not compared,20110000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E92000001,England,E12000007,London region,Region,Persons,15+ yrs,,,2011 - 13,35.94988883,34.76433456,37.14845181,,,2267,6306,,,Better,Not compared,20110000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E92000001,England,E12000008,South East region,Region,Persons,15+ yrs,,,2011 - 13,43.38046312,40.90031385,45.8856374,,,675,1556,,,Worse,Not compared,20110000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E92000001,England,E12000009,South West region,Region,Persons,15+ yrs,,,2011 - 13,40.60150385,36.8427217,44.44407523,,,270,665,,,Similar,Not compared,20110000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,,,2012 - 14,37.76579499,36.93673611,38.60026598,,,4973,13168,,,Not compared,Not compared,20120000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,Exposure groups,Sex between men,2012 - 14,23.90855253,22.93123752,24.90685731,,,1736,7261,,,Better,Not compared,20120000,,Green,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,Exposure groups,Heterosexual contact - Men,2012 - 14,59.20655727,57.17417598,61.21563911,,,1373,2319,,,Worse,Not compared,20120000,,Red,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,Exposure groups,Heterosexual contact - Women,2012 - 14,52.06837654,50.23953915,53.89307141,,,1523,2925,,,Worse,Not compared,20120000,,Red,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,Exposure groups,Injecting drug use,2012 - 14,59.69387889,52.46788263,66.62200093,,,117,196,,,Worse,Not compared,20120000,,Red,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,Exposure groups,Other exposure categories,2012 - 14,49.83388782,44.0451771,55.62589765,,,150,301,,,Worse,Not compared,20120000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,Exposure groups,Not reported,2012 - 14,44.57831383,36.87408566,52.47961283,,,74,166,,,Similar,Not compared,20120000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,Ethnic groups,White,2012 - 14,29.73254919,28.71063352,30.76989949,,,2279,7665,,,Better,Not compared,20120000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,Ethnic groups,Black-African,2012 - 14,57.06503391,55.25156856,58.86440277,,,1676,2937,,,Worse,Not compared,20120000,,Red,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,Ethnic groups,Black-Caribbean,2012 - 14,40.96385539,36.1912936,45.86620033,,,170,415,,,Similar,Not compared,20120000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,Ethnic groups,Black other,2012 - 14,42.17686951,36.46600246,48.04702997,,,124,294,,,Similar,Not compared,20120000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,Ethnic groups,Asian,2012 - 14,44.01041567,40.46337903,47.60361314,,,338,768,,,Worse,Not compared,20120000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,Ethnic groups,Other/mixed,2012 - 14,41.17647111,34.61935818,47.97358215,,,91,221,,,Similar,Not compared,20120000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,Ethnic groups,Not reported,2012 - 14,33.98617506,30.83641231,37.24511564,,,295,868,,,Better,Not compared,20120000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2012 - 14,40.78549743,38.12358379,43.48841012,,,540,1324,,,Worse,Not compared,20120000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2012 - 14,41.55701697,38.3354485,44.83329356,,,379,912,,,Worse,Not compared,20120000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2012 - 14,34.93642807,32.73766935,37.18414903,,,632,1809,,,Better,Not compared,20120000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2012 - 14,32.95408487,31.09787405,34.85094309,,,811,2461,,,Better,Not compared,20120000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2012 - 14,40.25423825,37.4410063,43.11617017,,,475,1180,,,Similar,Not compared,20120000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2012 - 14,28.81758809,26.66253746,31.04674816,,,485,1683,,,Better,Not compared,20120000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2012 - 14,46.94072604,43.88078749,50.01792312,,,491,1046,,,Worse,Not compared,20120000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2012 - 14,40.73394537,37.79958785,43.71846318,,,444,1090,,,Worse,Not compared,20120000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2012 - 14,43.18813682,40.20827115,46.20525241,,,466,1079,,,Worse,Not compared,20120000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2012 - 14,42.85714328,38.79233003,46.99493647,,,249,581,,,Worse,Not compared,20120000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2012 - 14,39.95000124,37.79447675,42.13503599,,,799,2000,,,Worse,Not compared,20120000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2012 - 14,37.4075681,35.42495668,39.42232728,,,860,2299,,,Similar,Not compared,20120000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2012 - 14,33.41021538,31.73232079,35.12014449,,,1014,3035,,,Better,Not compared,20120000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2012 - 14,37.71929741,35.02826989,40.46805799,,,473,1254,,,Similar,Not compared,20120000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2012 - 14,32.15111792,29.61358428,34.76981223,,,417,1297,,,Better,Not compared,20120000,,Amber,3y
