Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),,,E92000001,England,England,Persons,<15 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2021/22,81.0297180143336,79.1700249919351,82.9220681214995,78.1127389733747,84.022195156696,7210,889797,Aggregated from all known lower geography values,Cannot be calculated,Better,Not compared,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),,,E92000001,England,England,Persons,<15 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2021/22,77.8325123152709,75.7944903364549,79.9114554144452,74.6381756936034,81.1214351759106,5530,710500,Aggregated from all known lower geography values,Cannot be calculated,Better,Not compared,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),,,E92000001,England,England,Persons,<15 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2021/22,84.7235313316922,82.5100349064394,86.9813709717132,81.2541147349828,88.2954444280706,5555,655662,Aggregated from all known lower geography values,Cannot be calculated,Similar,Not compared,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),,,E92000001,England,England,Persons,<15 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2021/22,75.9974493441956,74.0074779621843,78.0273770462462,72.8784258362539,79.2088290242704,5530,727656,Aggregated from all known lower geography values,Cannot be calculated,Better,Not compared,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),E92000001,England,E12000001,North East region,Region,Male,<15 yrs,,,2021/22,137.21478,132.37138,142.09875,129.66375,144.97608,3085,224830,,Cannot be calculated,Worse,Not compared,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),E92000001,England,E12000002,North West region,Region,Male,<15 yrs,,,2021/22,106.62834,104.19458,109.1656,102.794,110.6233,7115,667271,,Cannot be calculated,Worse,Not compared,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,<15 yrs,,,2021/22,94.51931,91.81323,97.2849,90.28024,98.89591,4620,488789,,Cannot be calculated,Worse,Not compared,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),E92000001,England,E12000004,East Midlands region,Region,Male,<15 yrs,,,2021/22,66.59617,64.20495,69.15092,62.83051,70.61564,2815,422697,,Cannot be calculated,Better,Not compared,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),E92000001,England,E12000005,West Midlands region,Region,Male,<15 yrs,,,2021/22,85.384,82.9436,87.84089,81.57118,89.28252,4705,551040,,Cannot be calculated,Similar,Not compared,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),E92000001,England,E12000006,East of England region,Region,Male,<15 yrs,,,2021/22,81.36761,79.06155,83.75965,77.74519,85.14281,4645,570866,,Cannot be calculated,Better,Not compared,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),E92000001,England,E12000007,London region,Region,Male,<15 yrs,,,2021/22,73.20013,71.32598,75.06081,70.27602,76.15775,5940,811474,,Cannot be calculated,Better,Not compared,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),E92000001,England,E12000008,South East region,Region,Male,<15 yrs,,,2021/22,83.48878,81.50858,85.45577,80.39685,86.61353,6915,828255,,Cannot be calculated,Better,Not compared,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),E92000001,England,E12000009,South West region,Region,Male,<15 yrs,,,2021/22,90.68767,87.98678,93.49457,86.44586,95.11784,4200,463128,,Cannot be calculated,Worse,Not compared,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),E92000001,England,E12000001,North East region,Region,Female,<15 yrs,,,2021/22,119.36868,114.77564,124.09839,112.18994,126.86309,2545,213205,,Cannot be calculated,Worse,Not compared,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),E92000001,England,E12000002,North West region,Region,Female,<15 yrs,,,2021/22,103.17911,100.71183,105.72363,99.30114,107.19432,6555,635303,,Cannot be calculated,Worse,Not compared,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,<15 yrs,,,2021/22,75.92396,73.44326,78.46708,72.04155,79.9506,3540,466256,,Cannot be calculated,Better,Not compared,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),E92000001,England,E12000004,East Midlands region,Region,Female,<15 yrs,,,2021/22,60.72814,58.32027,63.15871,56.97939,64.59439,2445,402614,,Cannot be calculated,Better,Not compared,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),E92000001,England,E12000005,West Midlands region,Region,Female,<15 yrs,,,2021/22,81.80843,79.41743,84.33103,78.04228,85.77884,4295,525007,,Cannot be calculated,Similar,Not compared,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),E92000001,England,E12000006,East of England region,Region,Female,<15 yrs,,,2021/22,74.79817,72.49674,77.11636,71.20498,78.47839,4060,542794,,Cannot be calculated,Better,Not compared,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),E92000001,England,E12000007,London region,Region,Female,<15 yrs,,,2021/22,62.95676,61.2062,64.74468,60.214,65.78588,4900,778312,,Cannot be calculated,Better,Not compared,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),E92000001,England,E12000008,South East region,Region,Female,<15 yrs,,,2021/22,80.76393,78.80134,82.78897,77.67939,83.95945,6345,785623,,Cannot be calculated,Similar,Not compared,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),E92000001,England,E12000009,South West region,Region,Female,<15 yrs,,,2021/22,90.59265,87.80498,93.4463,86.22792,95.10985,3995,440985,,Cannot be calculated,Worse,Not compared,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),E92000001,England,E12000001,North East region,Region,Persons,<15 yrs,,,2021/22,128.52854,125.19289,131.93057,123.30006,133.91045,5630,438035,,Cannot be calculated,Worse,Not compared,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),E92000001,England,E12000002,North West region,Region,Persons,<15 yrs,,,2021/22,104.98444,103.21691,106.74354,102.21685,107.77286,13675,1302574,,Cannot be calculated,Worse,Not compared,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,<15 yrs,,,2021/22,85.441,83.60747,87.3259,82.55819,88.41508,8160,955045,,Cannot be calculated,Similar,Not compared,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),E92000001,England,E12000004,East Midlands region,Region,Persons,<15 yrs,,,2021/22,63.79413,62.07051,65.52876,61.09984,66.54562,5265,825311,,Cannot be calculated,Better,Not compared,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),E92000001,England,E12000005,West Midlands region,Region,Persons,<15 yrs,,,2021/22,83.68594,81.9571,85.42318,80.97802,86.43768,9005,1076047,,Cannot be calculated,Similar,Not compared,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),E92000001,England,E12000006,East of England region,Region,Persons,<15 yrs,,,2021/22,78.16569,76.53218,79.82528,75.60229,80.78939,8705,1113660,,Cannot be calculated,Better,Not compared,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),E92000001,England,E12000007,London region,Region,Persons,<15 yrs,,,2021/22,68.18528,66.91389,69.48751,66.18558,70.23979,10840,1589786,,Cannot be calculated,Better,Not compared,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),E92000001,England,E12000008,South East region,Region,Persons,<15 yrs,,,2021/22,82.16234,80.78205,83.58541,79.98729,84.40378,13260,1613878,,Cannot be calculated,Better,Not compared,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),E92000001,England,E12000009,South West region,Region,Persons,<15 yrs,,,2021/22,90.69663,88.73313,92.67014,87.62212,93.8233,8200,904113,,Cannot be calculated,Worse,Not compared,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),E12000001,North East region,E06000001,Hartlepool,Counties & UAs (2019/20),Male,<15 yrs,,,2021/22,94.46216,77.00426,120.18519,67.08918,134.66056,80,8469,,Cannot be calculated,Similar,Better,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),E12000001,North East region,E06000002,Middlesbrough,Counties & UAs (2019/20),Male,<15 yrs,,,2021/22,124.90459,107.96585,145.28924,98.7045,157.21862,180,14411,,Cannot be calculated,Worse,Similar,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),E12000001,North East region,E06000003,Redcar and Cleveland,Counties & UAs (2019/20),Male,<15 yrs,,,2021/22,112.51515,94.79592,134.54302,85.20217,147.47005,130,11554,,Cannot be calculated,Worse,Better,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),E12000001,North East region,E06000004,Stockton-on-Tees,Counties & UAs (2019/20),Male,<15 yrs,,,2021/22,100.64741,87.67528,117.40865,80.27862,126.89676,185,18381,,Cannot be calculated,Worse,Better,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),E12000001,North East region,E06000005,Darlington,Counties & UAs (2019/20),Male,<15 yrs,,,2021/22,138.26845,113.57765,161.8735,101.94581,177.60208,130,9402,,Cannot be calculated,Worse,Similar,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),E12000002,North West region,E06000006,Halton,Counties & UAs (2019/20),Male,<15 yrs,,,2021/22,89.44544,74.69739,110.14538,66.31056,121.81674,105,11739,,Cannot be calculated,Similar,Similar,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),E12000002,North West region,E06000007,Warrington,Counties & UAs (2019/20),Male,<15 yrs,,,2021/22,84.73186,71.91696,99.17121,65.2392,107.95241,155,18293,,Cannot be calculated,Similar,Better,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),E12000002,North West region,E06000008,Blackburn with Darwen,Counties & UAs (2019/20),Male,<15 yrs,,,2021/22,132.50617,114.44845,149.93731,105.51956,161.17998,220,16603,,Cannot be calculated,Worse,Worse,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),E12000002,North West region,E06000009,Blackpool,Counties & UAs (2019/20),Male,<15 yrs,,,2021/22,140.22266,118.07226,161.49747,107.38729,175.45163,165,11767,,Cannot be calculated,Worse,Worse,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),E12000003,Yorkshire and the Humber region,E06000010,Kingston upon Hull,Counties & UAs (2019/20),Male,<15 yrs,,,2021/22,110.14516,96.87937,122.9988,90.20096,131.18685,280,25421,,Cannot be calculated,Worse,Worse,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),E12000003,Yorkshire and the Humber region,E06000011,East Riding of Yorkshire,Counties & UAs (2019/20),Male,<15 yrs,,,2021/22,85.87458,75.7327,98.67224,69.94482,105.92606,225,26201,,Cannot be calculated,Similar,Similar,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),E12000003,Yorkshire and the Humber region,E06000012,North East Lincolnshire,Counties & UAs (2019/20),Male,<15 yrs,,,2021/22,138.97798,121.47984,161.43869,111.50011,174.15762,195,14031,,Cannot be calculated,Worse,Worse,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),E12000003,Yorkshire and the Humber region,E06000013,North Lincolnshire,Counties & UAs (2019/20),Male,<15 yrs,,,2021/22,98.33532,82.07631,115.27975,74.01825,126.04205,140,14237,,Cannot be calculated,Similar,Similar,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),E12000003,Yorkshire and the Humber region,E06000014,York,Counties & UAs (2019/20),Male,<15 yrs,,,2021/22,95.2381,78.86759,110.91208,71.09587,121.30296,140,14700,,Cannot be calculated,Similar,Similar,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),E12000004,East Midlands region,E06000015,Derby,Counties & UAs (2019/20),Male,<15 yrs,,,2021/22,49.994,41.97885,60.00084,37.64482,65.87553,125,25003,,Cannot be calculated,Better,Better,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),E12000004,East Midlands region,E06000016,Leicester,Counties & UAs (2019/20),Male,<15 yrs,,,2021/22,43.10693,36.6859,50.32824,33.33433,54.71632,160,37117,,Cannot be calculated,Better,Better,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),E12000004,East Midlands region,E06000017,Rutland,Counties & UAs (2019/20),Male,<15 yrs,,,2021/22,,,,,,,3198,Value suppressed for disclosure control due to small count,Cannot be calculated,Not compared,Not compared,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),E12000004,East Midlands region,E06000018,Nottingham,Counties & UAs (2019/20),Male,<15 yrs,,,2021/22,64.68079,55.04659,73.95332,50.35109,79.99302,185,28602,,Cannot be calculated,Better,Similar,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),E12000005,West Midlands region,E06000019,Herefordshire,Counties & UAs (2019/20),Male,<15 yrs,,,2021/22,89.55018,73.55907,104.8381,66.02566,115.02478,130,14517,,Cannot be calculated,Similar,Similar,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),E12000005,West Midlands region,E06000020,Telford and Wrekin,Counties & UAs (2019/20),Male,<15 yrs,,,2021/22,101.24304,85.94922,115.95556,78.51328,125.55428,180,17779,,Cannot be calculated,Similar,Worse,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),E12000005,West Midlands region,E06000021,Stoke-on-Trent,Counties & UAs (2019/20),Male,<15 yrs,,,2021/22,92.32498,80.0266,104.2052,73.92424,111.84932,230,24912,,Cannot be calculated,Similar,Similar,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),E12000009,South West region,E06000022,Bath and North East Somerset,Counties & UAs (2019/20),Male,<15 yrs,,,2021/22,94.82702,79.4192,110.87209,71.76181,121.04685,145,15291,,Cannot be calculated,Similar,Similar,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),E12000009,South West region,E06000023,Bristol,Counties & UAs (2019/20),Male,<15 yrs,,,2021/22,91.73851,82.56717,101.65004,77.6105,107.57027,365,39787,,Cannot be calculated,Similar,Similar,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),E12000009,South West region,E06000024,North Somerset,Counties & UAs (2019/20),Male,<15 yrs,,,2021/22,62.60889,52.67883,76.34065,47.02939,84.08815,115,18368,,Cannot be calculated,Better,Better,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),E12000009,South West region,E06000025,South Gloucestershire,Counties & UAs (2019/20),Male,<15 yrs,,,2021/22,74.18687,64.01223,85.51892,58.65557,92.3765,190,25611,,Cannot be calculated,Better,Better,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),E12000009,South West region,E06000026,Plymouth,Counties & UAs (2019/20),Male,<15 yrs,,,2021/22,78.73661,67.08572,90.82273,61.214,98.42468,175,22226,,Cannot be calculated,Similar,Similar,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),E12000009,South West region,E06000027,Torbay,Counties & UAs (2019/20),Male,<15 yrs,,,2021/22,93.87027,75.52841,113.14193,66.70267,125.58872,100,10653,,Cannot be calculated,Similar,Similar,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),E12000009,South West region,E06000030,Swindon,Counties & UAs (2019/20),Male,<15 yrs,,,2021/22,71.78751,61.50829,84.29669,55.90685,91.62422,160,22288,,Cannot be calculated,Better,Better,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),E12000006,East of England region,E06000031,Peterborough,Counties & UAs (2019/20),Male,<15 yrs,,,2021/22,80.48119,70.23037,93.68181,64.38468,101.15568,190,23608,,Cannot be calculated,Similar,Similar,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),E12000006,East of England region,E06000032,Luton,Counties & UAs (2019/20),Male,<15 yrs,,,2021/22,91.28433,79.86692,103.87572,73.80377,111.4632,230,25196,,Cannot be calculated,Similar,Similar,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),E12000006,East of England region,E06000033,Southend-on-Sea,Counties & UAs (2019/20),Male,<15 yrs,,,2021/22,79.79376,67.2276,95.41554,60.42388,104.58317,130,16292,,Cannot be calculated,Similar,Similar,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),E12000006,East of England region,E06000034,Thurrock,Counties & UAs (2019/20),Male,<15 yrs,,,2021/22,52.45764,43.1539,64.37879,38.16283,71.39318,100,19063,,Cannot be calculated,Better,Better,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),E12000008,South East region,E06000035,Medway,Counties & UAs (2019/20),Male,<15 yrs,,,2021/22,100.23692,88.05261,112.03954,81.9264,119.56468,275,27435,,Cannot be calculated,Worse,Worse,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),E12000008,South East region,E06000036,Bracknell Forest,Counties & UAs (2019/20),Male,<15 yrs,,,2021/22,59.08669,44.57018,72.76736,38.24863,82.35302,70,11847,,Cannot be calculated,Better,Better,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),E12000008,South East region,E06000037,West Berkshire,Counties & UAs (2019/20),Male,<15 yrs,,,2021/22,78.94014,65.17199,94.75644,58.12063,104.45338,115,14568,,Cannot be calculated,Similar,Similar,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),E12000008,South East region,E06000038,Reading,Counties & UAs (2019/20),Male,<15 yrs,,,2021/22,69.80581,56.22077,82.7477,49.93854,91.47662,110,15758,,Cannot be calculated,Better,Better,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),E12000008,South East region,E06000039,Slough,Counties & UAs (2019/20),Male,<15 yrs,,,2021/22,63.70779,53.30267,76.75761,47.68407,84.42174,120,18836,,Cannot be calculated,Better,Better,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),E12000008,South East region,E06000040,Windsor and Maidenhead,Counties & UAs (2019/20),Male,<15 yrs,,,2021/22,70.22472,55.87024,83.87062,49.30744,93.14251,100,14240,,Cannot be calculated,Better,Similar,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),E12000008,South East region,E06000041,Wokingham,Counties & UAs (2019/20),Male,<15 yrs,,,2021/22,70.29976,58.00299,83.14795,51.96525,91.3523,125,17781,,Cannot be calculated,Better,Better,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),E12000008,South East region,E06000042,Milton Keynes,Counties & UAs (2019/20),Male,<15 yrs,,,2021/22,71.52362,62.28165,81.75033,57.38821,87.92182,215,30060,,Cannot be calculated,Better,Better,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),E12000008,South East region,E06000043,Brighton and Hove,Counties & UAs (2019/20),Male,<15 yrs,,,2021/22,103.22256,90.51287,119.43746,83.26252,128.62259,205,19860,,Cannot be calculated,Worse,Worse,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),E12000008,South East region,E06000044,Portsmouth,Counties & UAs (2019/20),Male,<15 yrs,,,2021/22,78.25601,65.82953,92.34573,59.39022,100.93701,140,17890,,Cannot be calculated,Similar,Similar,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),E12000008,South East region,E06000045,Southampton,Counties & UAs (2019/20),Male,<15 yrs,,,2021/22,81.36886,69.75892,94.3584,63.67107,102.23427,175,21507,,Cannot be calculated,Similar,Similar,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),E12000008,South East region,E06000046,Isle of Wight,Counties & UAs (2019/20),Male,<15 yrs,,,2021/22,119.54573,100.92842,145.11779,90.33444,159.54997,120,10038,,Cannot be calculated,Worse,Worse,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),E12000001,North East region,E06000047,County Durham,Counties & UAs (2019/20),Male,<15 yrs,,,2021/22,176.09379,163.90201,189.45083,157.0499,197.20717,745,42307,,Cannot be calculated,Worse,Worse,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),E12000002,North West region,E06000049,Cheshire East,Counties & UAs (2019/20),Male,<15 yrs,,,2021/22,89.46411,79.62552,100.18247,74.34495,106.60715,300,33533,,Cannot be calculated,Similar,Better,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),E12000002,North West region,E06000050,Cheshire West and Chester,Counties & UAs (2019/20),Male,<15 yrs,,,2021/22,112.88583,100.48168,124.93527,94.16201,132.54724,335,29676,,Cannot be calculated,Worse,Similar,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),E12000005,West Midlands region,E06000051,Shropshire,Counties & UAs (2019/20),Male,<15 yrs,,,2021/22,77.24833,66.2762,88.61257,60.71513,95.73653,190,24596,,Cannot be calculated,Similar,Similar,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),E12000009,South West region,E06000052,Cornwall,Counties & UAs (2019/20),Male,<15 yrs,,,2021/22,65.75281,58.88298,74.17184,54.95801,78.95197,295,44865,Value for Cornwall and Isles of Scilly combined,Cannot be calculated,Better,Better,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),E12000009,South West region,E06000053,Isles of Scilly,Counties & UAs (2019/20),Male,<15 yrs,,,2021/22,,,,,,,,Value for Cornwall and Isles of Scilly combined,Cannot be calculated,Not compared,Not compared,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),E12000009,South West region,E06000054,Wiltshire,Counties & UAs (2019/20),Male,<15 yrs,,,2021/22,100.67959,91.27259,110.30181,86.2829,116.16817,440,43703,,Cannot be calculated,Worse,Worse,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),E12000006,East of England region,E06000055,Bedford,Counties & UAs (2019/20),Male,<15 yrs,,,2021/22,81.04634,69.41817,96.57234,62.79531,105.3465,145,17891,,Cannot be calculated,Similar,Similar,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),E12000006,East of England region,E06000056,Central Bedfordshire,Counties & UAs (2019/20),Male,<15 yrs,,,2021/22,103.83101,91.54827,115.73826,85.34974,123.31064,290,27930,,Cannot be calculated,Worse,Worse,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),E12000001,North East region,E06000057,Northumberland,Counties & UAs (2019/20),Male,<15 yrs,,,2021/22,130.67428,117.61215,146.52995,110.14647,155.5377,325,24871,,Cannot be calculated,Worse,Similar,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),E12000009,South West region,E06000058,"Bournemouth, Christchurch and Poole",Counties & UAs (2019/20),Male,<15 yrs,,,2021/22,96.967,86.68862,108.81898,80.9972,115.73003,305,31454,,Cannot be calculated,Similar,Similar,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),E12000009,South West region,E06000059,Dorset,Counties & UAs (2019/20),Male,<15 yrs,,,2021/22,118.64778,106.44255,132.65934,99.67537,140.82669,325,27392,,Cannot be calculated,Worse,Worse,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),E12000002,North West region,E08000001,Bolton,Counties & UAs (2019/20),Male,<15 yrs,,,2021/22,90.32979,79.96777,101.66165,74.42468,108.46536,275,30444,,Cannot be calculated,Similar,Better,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),E12000002,North West region,E08000002,Bury,Counties & UAs (2019/20),Male,<15 yrs,,,2021/22,88.36761,75.39766,102.92777,68.61693,111.76861,165,18672,,Cannot be calculated,Similar,Better,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),E12000002,North West region,E08000003,Manchester,Counties & UAs (2019/20),Male,<15 yrs,,,2021/22,103.23722,94.50912,111.76907,89.93336,117.05062,560,54244,,Cannot be calculated,Worse,Similar,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),E12000002,North West region,E08000004,Oldham,Counties & UAs (2019/20),Male,<15 yrs,,,2021/22,125.10586,111.50827,139.0684,104.39684,147.65624,325,25978,,Cannot be calculated,Worse,Worse,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),E12000002,North West region,E08000005,Rochdale,Counties & UAs (2019/20),Male,<15 yrs,,,2021/22,101.60881,89.95212,116.21062,83.29792,124.4905,240,23620,,Cannot be calculated,Worse,Similar,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),E12000002,North West region,E08000006,Salford,Counties & UAs (2019/20),Male,<15 yrs,,,2021/22,128.05091,114.97304,143.04858,107.7198,151.78996,330,25771,,Cannot be calculated,Worse,Worse,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),E12000002,North West region,E08000007,Stockport,Counties & UAs (2019/20),Male,<15 yrs,,,2021/22,100.54368,88.90698,113.28008,82.68647,120.92985,270,26854,,Cannot be calculated,Worse,Similar,20210000,,,1y
