Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
41204,Preventable sight loss: sight loss certifications,E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2017/18,45.51015,43.70742,47.36814,,,2400,5273549,Aggregated from all known lower geography values,,Worse,Not compared,20170000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2017/18,41.9719,40.22514,43.775,,,2172,5174891,Aggregated from all known lower geography values,,Similar,Not compared,20170000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2017/18,38.1,36.66144,39.58054,,,2644,6939632,Aggregated from all known lower geography values,,Better,Not compared,20170000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2017/18,36.63242,35.13983,38.17212,,,2267,6188507,Aggregated from all known lower geography values,,Better,Not compared,20170000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2017/18,40.93748,39.56667,42.34366,,,3369,8229623,Aggregated from all known lower geography values,,Similar,Not compared,20170000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2017/18,35.77971,34.02823,37.59796,,,1564,4371193,Aggregated from all known lower geography values,,Better,Not compared,20170000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E12000001,North East region,Region,Persons,All ages,,,2017/18,59.72284,56.80206,62.75486,,,1567,2623787,Aggregated from all known lower geography values,,Worse,Not compared,20170000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E12000002,North West region,Region,Persons,All ages,,,2017/18,45.68592,44.14587,47.26598,,,3324,7275765,Aggregated from all known lower geography values,,Worse,Not compared,20170000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,All ages,,,2017/18,48.3807,46.54778,50.2673,,,2626,5427784,Aggregated from all known lower geography values,,Worse,Not compared,20170000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E12000004,East Midlands region,Region,Persons,All ages,,,2017/18,42.80204,40.88334,44.78754,,,1869,4366614,Aggregated from all known lower geography values,,Similar,Not compared,20170000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E12000005,West Midlands region,Region,Persons,All ages,,,2017/18,34.79047,33.29588,36.33486,,,2037,5855052,Aggregated from all known lower geography values,,Better,Not compared,20170000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E12000006,East of England region,Region,Persons,All ages,,,2017/18,35.70943,34.23764,37.22822,,,2215,6202843,Aggregated from all known lower geography values,,Better,Not compared,20170000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E12000007,London region,Region,Persons,All ages,,,2017/18,30.99784,29.84333,32.18558,,,2718,8768352,Aggregated from all known lower geography values,,Better,Not compared,20170000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E12000008,South East region,Region,Persons,All ages,,,2017/18,39.48347,38.20324,40.79567,,,3595,9105076,Aggregated from all known lower geography values,,Better,Not compared,20170000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E12000009,South West region,Region,Persons,All ages,,,2017/18,43.28627,41.63352,44.98781,,,2585,5971870,Aggregated from all known lower geography values,,Worse,Not compared,20170000,,,1y
41204,Preventable sight loss: sight loss certifications,,,E92000001,England,England,Persons,All ages,,,2018/19,43.42281,42.87836,43.97244,,,24284,55924528,,,Not compared,Not compared,20180000,,,1y
41204,Preventable sight loss: sight loss certifications,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2018/19,43.74669,41.98336,45.56505,,,2317,5296401,Aggregated from all known lower geography values,,Similar,Not compared,20180000,,,1y
41204,Preventable sight loss: sight loss certifications,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2018/19,46.59776,44.36077,48.91834,,,1627,3491584,Aggregated from all known lower geography values,,Worse,Not compared,20180000,,,1y
41204,Preventable sight loss: sight loss certifications,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2018/19,50.44003,48.44201,52.49929,,,2400,4758126,Aggregated from all known lower geography values,,Worse,Not compared,20180000,,,1y
41204,Preventable sight loss: sight loss certifications,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2018/19,39.86425,38.03159,41.76239,,,1776,4455120,Aggregated from all known lower geography values,,Better,Not compared,20180000,,,1y
41204,Preventable sight loss: sight loss certifications,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2018/19,46.13536,44.32459,48.00111,,,2445,5299623,Aggregated from all known lower geography values,,Worse,Not compared,20180000,,,1y
41204,Preventable sight loss: sight loss certifications,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2018/19,43.4968,41.72141,45.32831,,,2259,5193486,Aggregated from all known lower geography values,,Similar,Not compared,20180000,,,1y
41204,Preventable sight loss: sight loss certifications,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2018/19,40.31283,38.87711,41.78802,,,2975,7379784,Aggregated from all known lower geography values,,Better,Not compared,20180000,,,1y
41204,Preventable sight loss: sight loss certifications,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2018/19,41.28442,39.74903,42.86393,,,2726,6602975,Aggregated from all known lower geography values,,Better,Not compared,20180000,,,1y
41204,Preventable sight loss: sight loss certifications,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2018/19,44.46738,43.04177,45.92817,,,3678,8271232,Aggregated from all known lower geography values,,Similar,Not compared,20180000,,,1y
41204,Preventable sight loss: sight loss certifications,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2018/19,39.09816,37.27152,40.99118,,,1719,4396626,Aggregated from all known lower geography values,,Better,Not compared,20180000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E92000001,England,England,Persons,All ages,,,2018/19,43.42281,42.87836,43.97244,,,24284,55924528,,,Similar,Not compared,20180000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2018/19,43.74669,41.98336,45.56505,,,2317,5296401,Aggregated from all known lower geography values,,Similar,Not compared,20180000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2018/19,46.59776,44.36077,48.91834,,,1627,3491584,Aggregated from all known lower geography values,,Worse,Not compared,20180000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2018/19,50.44003,48.44201,52.49929,,,2400,4758126,Aggregated from all known lower geography values,,Worse,Not compared,20180000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2018/19,39.86425,38.03159,41.76239,,,1776,4455120,Aggregated from all known lower geography values,,Better,Not compared,20180000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2018/19,46.13536,44.32459,48.00111,,,2445,5299623,Aggregated from all known lower geography values,,Worse,Not compared,20180000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2018/19,43.4968,41.72141,45.32831,,,2259,5193486,Aggregated from all known lower geography values,,Similar,Not compared,20180000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2018/19,40.31283,38.87711,41.78802,,,2975,7379784,Aggregated from all known lower geography values,,Better,Not compared,20180000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2018/19,41.28442,39.74903,42.86393,,,2726,6602975,Aggregated from all known lower geography values,,Better,Not compared,20180000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2018/19,44.46738,43.04177,45.92817,,,3678,8271232,Aggregated from all known lower geography values,,Similar,Not compared,20180000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2018/19,39.09816,37.27152,40.99118,,,1719,4396626,Aggregated from all known lower geography values,,Better,Not compared,20180000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E12000001,North East region,Region,Persons,All ages,,,2018/19,63.62685,60.61414,66.75055,,,1673,2629393,Aggregated from all known lower geography values,,Worse,Not compared,20180000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E12000002,North West region,Region,Persons,All ages,,,2018/19,47.10149,45.54185,48.70093,,,3446,7316116,Aggregated from all known lower geography values,,Worse,Not compared,20180000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,All ages,,,2018/19,52.66461,50.75431,54.62842,,,2867,5443883,Aggregated from all known lower geography values,,Worse,Not compared,20180000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E12000004,East Midlands region,Region,Persons,All ages,,,2018/19,44.68032,42.72641,46.70055,,,1965,4397909,Aggregated from all known lower geography values,,Similar,Not compared,20180000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E12000005,West Midlands region,Region,Persons,All ages,,,2018/19,41.19315,39.57011,42.86568,,,2426,5889328,Aggregated from all known lower geography values,,Better,Not compared,20180000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E12000006,East of England region,Region,Persons,All ages,,,2018/19,38.14104,36.62362,39.70518,,,2379,6237376,Aggregated from all known lower geography values,,Better,Not compared,20180000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E12000007,London region,Region,Persons,All ages,,,2018/19,31.10422,29.9514,32.29004,,,2745,8825170,Aggregated from all known lower geography values,,Better,Not compared,20180000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E12000008,South East region,Region,Persons,All ages,,,2018/19,40.69836,39.40161,42.02693,,,3724,9150245,Aggregated from all known lower geography values,,Better,Not compared,20180000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E12000009,South West region,Region,Persons,All ages,,,2018/19,52.12629,50.25354,54.05098,,,2923,5607535,Aggregated from all known lower geography values,,Worse,Not compared,20180000,,,1y
41204,Preventable sight loss: sight loss certifications,,,E92000001,England,England,Persons,All ages,,,2019/20,41.41024,40.88004,41.9456,,,23285,56230056,,,Not compared,Not compared,20190000,,,1y
41204,Preventable sight loss: sight loss certifications,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2019/20,38.03669,36.39867,39.72943,,,2027,5329065,Aggregated from all known lower geography values,,Better,Not compared,20190000,,,1y
41204,Preventable sight loss: sight loss certifications,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2019/20,46.56824,44.33673,48.88297,,,1633,3506682,Aggregated from all known lower geography values,,Worse,Not compared,20190000,,,1y
41204,Preventable sight loss: sight loss certifications,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2019/20,44.48954,42.61916,46.42087,,,2128,4783147,Aggregated from all known lower geography values,,Worse,Not compared,20190000,,,1y
41204,Preventable sight loss: sight loss certifications,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2019/20,37.14749,35.3823,38.97795,,,1661,4471365,Aggregated from all known lower geography values,,Better,Not compared,20190000,,,1y
41204,Preventable sight loss: sight loss certifications,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2019/20,44.93185,43.15018,46.76818,,,2395,5330295,Aggregated from all known lower geography values,,Worse,Not compared,20190000,,,1y
41204,Preventable sight loss: sight loss certifications,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2019/20,42.63615,40.88083,44.44746,,,2220,5206849,Aggregated from all known lower geography values,,Similar,Not compared,20190000,,,1y
41204,Preventable sight loss: sight loss certifications,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2019/20,40.00923,38.58265,41.47507,,,2968,7418288,Aggregated from all known lower geography values,,Similar,Not compared,20190000,,,1y
41204,Preventable sight loss: sight loss certifications,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2019/20,41.2606,39.73108,42.83391,,,2744,6650413,Aggregated from all known lower geography values,,Similar,Not compared,20190000,,,1y
41204,Preventable sight loss: sight loss certifications,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2019/20,40.27745,38.92516,41.66474,,,3351,8319791,Aggregated from all known lower geography values,,Similar,Not compared,20190000,,,1y
41204,Preventable sight loss: sight loss certifications,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2019/20,38.58769,36.77917,40.46214,,,1708,4426282,Aggregated from all known lower geography values,,Better,Not compared,20190000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E92000001,England,England,Persons,All ages,,,2019/20,41.41024,40.88004,41.9456,,,23285,56230056,,,Similar,Not compared,20190000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2019/20,38.03669,36.39867,39.72943,,,2027,5329065,Aggregated from all known lower geography values,,Better,Not compared,20190000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2019/20,46.56824,44.33673,48.88297,,,1633,3506682,Aggregated from all known lower geography values,,Worse,Not compared,20190000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2019/20,44.48954,42.61916,46.42087,,,2128,4783147,Aggregated from all known lower geography values,,Worse,Not compared,20190000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2019/20,37.14749,35.3823,38.97795,,,1661,4471365,Aggregated from all known lower geography values,,Better,Not compared,20190000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2019/20,44.93185,43.15018,46.76818,,,2395,5330295,Aggregated from all known lower geography values,,Worse,Not compared,20190000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2019/20,42.63615,40.88083,44.44746,,,2220,5206849,Aggregated from all known lower geography values,,Similar,Not compared,20190000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2019/20,40.00923,38.58265,41.47507,,,2968,7418288,Aggregated from all known lower geography values,,Similar,Not compared,20190000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2019/20,41.2606,39.73108,42.83391,,,2744,6650413,Aggregated from all known lower geography values,,Similar,Not compared,20190000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2019/20,40.27745,38.92516,41.66474,,,3351,8319791,Aggregated from all known lower geography values,,Similar,Not compared,20190000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2019/20,38.58769,36.77917,40.46214,,,1708,4426282,Aggregated from all known lower geography values,,Better,Not compared,20190000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E12000001,North East region,Region,Persons,All ages,,,2019/20,48.69768,46.07013,51.43603,,,1284,2636676,Aggregated from all known lower geography values,,Worse,Not compared,20190000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E12000002,North West region,Region,Persons,All ages,,,2019/20,46.55542,45.00985,48.14052,,,3428,7363267,Aggregated from all known lower geography values,,Worse,Not compared,20190000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,All ages,,,2019/20,45.56558,43.79325,47.39124,,,2490,5464651,Aggregated from all known lower geography values,,Worse,Not compared,20190000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E12000004,East Midlands region,Region,Persons,All ages,,,2019/20,41.22725,39.35623,43.16423,,,1823,4421833,Aggregated from all known lower geography values,,Similar,Not compared,20190000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E12000005,West Midlands region,Region,Persons,All ages,,,2019/20,41.05741,39.44136,42.72268,,,2431,5920977,Aggregated from all known lower geography values,,Similar,Not compared,20190000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E12000006,East of England region,Region,Persons,All ages,,,2019/20,38.55485,37.03357,40.12256,,,2419,6274179,Aggregated from all known lower geography values,,Better,Not compared,20190000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E12000007,London region,Region,Persons,All ages,,,2019/20,31.47176,30.31571,32.66061,,,2795,8880978,Aggregated from all known lower geography values,,Better,Not compared,20190000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E12000008,South East region,Region,Persons,All ages,,,2019/20,39.50501,38.23057,40.81112,,,3632,9193770,Aggregated from all known lower geography values,,Better,Not compared,20190000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E12000009,South West region,Region,Persons,All ages,,,2019/20,49.30244,47.48691,51.16962,,,2781,5640694,Aggregated from all known lower geography values,,Worse,Not compared,20190000,,,1y
41204,Preventable sight loss: sight loss certifications,,,E92000001,England,England,Persons,All ages,,,2020/21,29.292,28.84672,29.74243,,,16499,56325961,,,Not compared,Not compared,20200000,,,1y
41204,Preventable sight loss: sight loss certifications,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2020/21,29.25334,27.81953,30.74189,,,1560,5332724,Aggregated from all known lower geography values,,Similar,Not compared,20200000,,,1y
41204,Preventable sight loss: sight loss certifications,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2020/21,29.22168,27.45905,31.06778,,,1024,3504247,Aggregated from all known lower geography values,,Similar,Not compared,20200000,,,1y
41204,Preventable sight loss: sight loss certifications,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2020/21,30.12376,28.5883,31.72025,,,1441,4783600,Aggregated from all known lower geography values,,Similar,Not compared,20200000,,,1y
41204,Preventable sight loss: sight loss certifications,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2020/21,25.25298,23.8006,26.77081,,,1128,4466799,Aggregated from all known lower geography values,,Better,Not compared,20200000,,,1y
41204,Preventable sight loss: sight loss certifications,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2020/21,31.55945,30.06994,33.10363,,,1684,5335962,Aggregated from all known lower geography values,,Worse,Not compared,20200000,,,1y
41204,Preventable sight loss: sight loss certifications,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2020/21,31.15632,29.65789,32.71085,,,1621,5202797,Aggregated from all known lower geography values,,Worse,Not compared,20200000,,,1y
41204,Preventable sight loss: sight loss certifications,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2020/21,26.7671,25.60384,27.96958,,,1990,7434500,Aggregated from all known lower geography values,,Better,Not compared,20200000,,,1y
41204,Preventable sight loss: sight loss certifications,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2020/21,30.21036,28.90554,31.55889,,,2015,6669898,Aggregated from all known lower geography values,,Similar,Not compared,20200000,,,1y
41204,Preventable sight loss: sight loss certifications,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2020/21,28.90535,27.76389,30.08169,,,2415,8354855,Aggregated from all known lower geography values,,Similar,Not compared,20200000,,,1y
41204,Preventable sight loss: sight loss certifications,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2020/21,28.3967,26.85261,30.00642,,,1264,4451222,Aggregated from all known lower geography values,,Similar,Not compared,20200000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E92000001,England,England,Persons,All ages,,,2020/21,29.292,28.84672,29.74243,,,16499,56325961,,,Similar,Not compared,20200000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2020/21,29.25334,27.81953,30.74189,,,1560,5332724,Aggregated from all known lower geography values,,Similar,Not compared,20200000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2020/21,29.22168,27.45905,31.06778,,,1024,3504247,Aggregated from all known lower geography values,,Similar,Not compared,20200000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2020/21,30.12376,28.5883,31.72025,,,1441,4783600,Aggregated from all known lower geography values,,Similar,Not compared,20200000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2020/21,25.25298,23.8006,26.77081,,,1128,4466799,Aggregated from all known lower geography values,,Better,Not compared,20200000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2020/21,31.55945,30.06994,33.10363,,,1684,5335962,Aggregated from all known lower geography values,,Worse,Not compared,20200000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2020/21,31.15632,29.65789,32.71085,,,1621,5202797,Aggregated from all known lower geography values,,Worse,Not compared,20200000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2020/21,26.7671,25.60384,27.96958,,,1990,7434500,Aggregated from all known lower geography values,,Better,Not compared,20200000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2020/21,30.21036,28.90554,31.55889,,,2015,6669898,Aggregated from all known lower geography values,,Similar,Not compared,20200000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2020/21,28.90535,27.76389,30.08169,,,2415,8354855,Aggregated from all known lower geography values,,Similar,Not compared,20200000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2020/21,28.3967,26.85261,30.00642,,,1264,4451222,Aggregated from all known lower geography values,,Similar,Not compared,20200000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E12000001,North East region,Region,Persons,All ages,,,2020/21,34.50334,32.29769,36.81995,,,910,2637426,Aggregated from all known lower geography values,,Worse,Not compared,20200000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E12000002,North West region,Region,Persons,All ages,,,2020/21,33.69642,32.38498,35.04735,,,2487,7380605,Aggregated from all known lower geography values,,Worse,Not compared,20200000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,All ages,,,2020/21,34.59824,33.05664,36.19317,,,1892,5468487,Aggregated from all known lower geography values,,Worse,Not compared,20200000,,,1y
