Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
90362,Healthy life expectancy at birth,,,E92000001,England,England,Male,All ages,Ethnic groups,Asian,2011 - 13,,,,,,,,Value missing in source data,,Not compared,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Male,All ages,Ethnic groups,Black,2011 - 13,,,,,,,,Value missing in source data,,Not compared,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Male,All ages,Ethnic groups,Chinese,2011 - 13,,,,,,,,Value missing in source data,,Not compared,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Male,All ages,Ethnic groups,Other ethnicity,2011 - 13,,,,,,,,Value missing in source data,,Not compared,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Male,All ages,Ethnic groups,Unknown,2011 - 13,,,,,,,,Value missing in source data,,Not compared,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Male,All ages,Sexuality - 4 categories,Heterosexual men,2011 - 13,,,,,,,,Value missing in source data,,Not compared,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Male,All ages,Sexuality - 4 categories,Men who have sex with men (including bisexual men),2011 - 13,,,,,,,,Value missing in source data,,Not compared,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Male,All ages,Sexuality - 4 categories,Heterosexual women (including bisexual women),2011 - 13,,,,,,,,Value missing in source data,,Not compared,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Male,All ages,Sexuality - 4 categories,Women who have sex with women,2011 - 13,,,,,,,,Value missing in source data,,Not compared,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles in England (IMD2015),Most deprived decile,2011 - 13,51.9846,51.46942,52.49978,,,,,,,Worse,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles in England (IMD2015),Second most deprived decile,2011 - 13,56.18652,55.66864,56.7044,,,,,,,Worse,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles in England (IMD2015),Third more deprived decile,2011 - 13,58.65613,58.13465,59.17761,,,,,,,Worse,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles in England (IMD2015),Fourth more deprived decile,2011 - 13,61.37688,60.8567,61.89707,,,,,,,Worse,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles in England (IMD2015),Fifth more deprived decile,2011 - 13,63.53215,63.02707,64.03723,,,,,,,Similar,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles in England (IMD2015),Fifth less deprived decile,2011 - 13,65.42743,64.9423,65.91256,,,,,,,Better,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles in England (IMD2015),Fourth less deprived decile,2011 - 13,66.35474,65.87564,66.83383,,,,,,,Better,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles in England (IMD2015),Third less deprived decile,2011 - 13,67.34702,66.86614,67.82789,,,,,,,Better,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles in England (IMD2015),Second least deprived decile,2011 - 13,68.28726,67.79863,68.77589,,,,,,,Better,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles in England (IMD2015),Least deprived decile,2011 - 13,69.97182,69.485,70.45864,,,,,,,Better,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Female,All ages,,,2011 - 13,63.84061,63.6728,64.00841,,,,,,,Not compared,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Female,All ages,Ethnic groups,White,2011 - 13,,,,,,,,Value missing in source data,,Not compared,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Female,All ages,Ethnic groups,Mixed,2011 - 13,,,,,,,,Value missing in source data,,Not compared,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Female,All ages,Ethnic groups,Asian,2011 - 13,,,,,,,,Value missing in source data,,Not compared,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Female,All ages,Ethnic groups,Black,2011 - 13,,,,,,,,Value missing in source data,,Not compared,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Female,All ages,Ethnic groups,Chinese,2011 - 13,,,,,,,,Value missing in source data,,Not compared,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Female,All ages,Ethnic groups,Other ethnicity,2011 - 13,,,,,,,,Value missing in source data,,Not compared,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Female,All ages,Ethnic groups,Unknown,2011 - 13,,,,,,,,Value missing in source data,,Not compared,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Female,All ages,Sexuality - 4 categories,Heterosexual men,2011 - 13,,,,,,,,Value missing in source data,,Not compared,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Female,All ages,Sexuality - 4 categories,Men who have sex with men (including bisexual men),2011 - 13,,,,,,,,Value missing in source data,,Not compared,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Female,All ages,Sexuality - 4 categories,Heterosexual women (including bisexual women),2011 - 13,,,,,,,,Value missing in source data,,Not compared,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Female,All ages,Sexuality - 4 categories,Women who have sex with women,2011 - 13,,,,,,,,Value missing in source data,,Not compared,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles in England (IMD2015),Most deprived decile,2011 - 13,52.42299,51.88388,52.9621,,,,,,,Worse,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles in England (IMD2015),Second most deprived decile,2011 - 13,56.1204,55.56576,56.67504,,,,,,,Worse,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles in England (IMD2015),Third more deprived decile,2011 - 13,59.15537,58.60901,59.70173,,,,,,,Worse,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles in England (IMD2015),Fourth more deprived decile,2011 - 13,61.75506,61.21658,62.29354,,,,,,,Worse,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles in England (IMD2015),Fifth more deprived decile,2011 - 13,65.08587,64.56476,65.60697,,,,,,,Better,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles in England (IMD2015),Fifth less deprived decile,2011 - 13,65.73361,65.20832,66.25891,,,,,,,Better,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles in England (IMD2015),Fourth less deprived decile,2011 - 13,66.7529,66.22754,67.27826,,,,,,,Better,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles in England (IMD2015),Third less deprived decile,2011 - 13,67.78115,67.25636,68.30594,,,,,,,Better,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles in England (IMD2015),Second least deprived decile,2011 - 13,68.99453,68.4703,69.51876,,,,,,,Better,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles in England (IMD2015),Least deprived decile,2011 - 13,70.89509,70.36199,71.42819,,,,,,,Better,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000001,North East region,Region,Male,All ages,,,2011 - 13,59.30744,58.76396,59.85093,,,,,,,Worse,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000002,North West region,Region,Male,All ages,,,2011 - 13,61.2318,60.84088,61.62272,,,,,,,Worse,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,All ages,,,2011 - 13,60.95582,60.47015,61.4415,,,,,,,Worse,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000004,East Midlands region,Region,Male,All ages,,,2011 - 13,62.62148,62.05425,63.1887,,,,,,,Similar,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000005,West Midlands region,Region,Male,All ages,,,2011 - 13,62.29856,61.81857,62.77855,,,,,,,Worse,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000006,East of England region,Region,Male,All ages,,,2011 - 13,64.59117,64.0833,65.09905,,,,,,,Better,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000007,London region,Region,Male,All ages,,,2011 - 13,63.35223,62.89628,63.80817,,,,,,,Similar,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000008,South East region,Region,Male,All ages,,,2011 - 13,65.40758,64.9956,65.81956,,,,,,,Better,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000009,South West region,Region,Male,All ages,,,2011 - 13,65.16779,64.69976,65.63581,,,,,,,Better,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000001,North East region,Region,Female,All ages,,,2011 - 13,60.26997,59.69584,60.84411,,,,,,,Worse,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000002,North West region,Region,Female,All ages,,,2011 - 13,61.96042,61.54793,62.37291,,,,,,,Worse,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,All ages,,,2011 - 13,61.60701,61.1043,62.10971,,,,,,,Worse,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000004,East Midlands region,Region,Female,All ages,,,2011 - 13,63.15335,62.54974,63.75697,,,,,,,Worse,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000005,West Midlands region,Region,Female,All ages,,,2011 - 13,63.04312,62.53569,63.55056,,,,,,,Worse,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000006,East of England region,Region,Female,All ages,,,2011 - 13,65.33696,64.79916,65.87475,,,,,,,Better,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000007,London region,Region,Female,All ages,,,2011 - 13,63.73925,63.2551,64.22341,,,,,,,Similar,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000008,South East region,Region,Female,All ages,,,2011 - 13,66.3674,65.92483,66.80996,,,,,,,Better,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,E92000001,England,E12000009,South West region,Region,Female,All ages,,,2011 - 13,65.2763,64.77956,65.77304,,,,,,,Better,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,E12000001,North East region,E06000001,Hartlepool,Counties & UAs (2019/20),Male,All ages,,,2011 - 13,56.28495,54.65331,57.91659,,,,,,,Worse,Worse,20110000,,,3y
90362,Healthy life expectancy at birth,E12000001,North East region,E06000002,Middlesbrough,Counties & UAs (2019/20),Male,All ages,,,2011 - 13,57.569,55.90806,59.22993,,,,,,,Worse,Worse,20110000,,,3y
90362,Healthy life expectancy at birth,E12000001,North East region,E06000003,Redcar and Cleveland,Counties & UAs (2019/20),Male,All ages,,,2011 - 13,58.69029,56.9357,60.44488,,,,,,,Worse,Similar,20110000,,,3y
90362,Healthy life expectancy at birth,E12000001,North East region,E06000004,Stockton-on-Tees,Counties & UAs (2019/20),Male,All ages,,,2011 - 13,61.39425,59.70021,63.08829,,,,,,,Worse,Better,20110000,,,3y
90362,Healthy life expectancy at birth,E12000001,North East region,E06000005,Darlington,Counties & UAs (2019/20),Male,All ages,,,2011 - 13,63.43572,61.76259,65.10885,,,,,,,Similar,Better,20110000,,,3y
90362,Healthy life expectancy at birth,E12000002,North West region,E06000006,Halton,Counties & UAs (2019/20),Male,All ages,,,2011 - 13,58.52776,56.7161,60.33942,,,,,,,Worse,Worse,20110000,,,3y
90362,Healthy life expectancy at birth,E12000002,North West region,E06000007,Warrington,Counties & UAs (2019/20),Male,All ages,,,2011 - 13,62.23512,60.45959,64.01064,,,,,,,Similar,Similar,20110000,,,3y
90362,Healthy life expectancy at birth,E12000002,North West region,E06000008,Blackburn with Darwen,Counties & UAs (2019/20),Male,All ages,,,2011 - 13,57.93707,56.15027,59.72386,,,,,,,Worse,Worse,20110000,,,3y
90362,Healthy life expectancy at birth,E12000002,North West region,E06000009,Blackpool,Counties & UAs (2019/20),Male,All ages,,,2011 - 13,54.6936,52.96598,56.42121,,,,,,,Worse,Worse,20110000,,,3y
90362,Healthy life expectancy at birth,E12000003,Yorkshire and the Humber region,E06000010,Kingston upon Hull,Counties & UAs (2019/20),Male,All ages,,,2011 - 13,56.87262,55.14226,58.60297,,,,,,,Worse,Worse,20110000,,,3y
90362,Healthy life expectancy at birth,E12000003,Yorkshire and the Humber region,E06000011,East Riding of Yorkshire,Counties & UAs (2019/20),Male,All ages,,,2011 - 13,65.6761,64.04256,67.30964,,,,,,,Better,Better,20110000,,,3y
90362,Healthy life expectancy at birth,E12000003,Yorkshire and the Humber region,E06000012,North East Lincolnshire,Counties & UAs (2019/20),Male,All ages,,,2011 - 13,63.97167,62.31319,65.63015,,,,,,,Similar,Better,20110000,,,3y
90362,Healthy life expectancy at birth,E12000003,Yorkshire and the Humber region,E06000013,North Lincolnshire,Counties & UAs (2019/20),Male,All ages,,,2011 - 13,62.35741,60.83912,63.8757,,,,,,,Similar,Similar,20110000,,,3y
90362,Healthy life expectancy at birth,E12000003,Yorkshire and the Humber region,E06000014,York,Counties & UAs (2019/20),Male,All ages,,,2011 - 13,62.60058,60.84749,64.35366,,,,,,,Similar,Similar,20110000,,,3y
90362,Healthy life expectancy at birth,E12000004,East Midlands region,E06000015,Derby,Counties & UAs (2019/20),Male,All ages,,,2011 - 13,60.98654,59.28885,62.68422,,,,,,,Worse,Similar,20110000,,,3y
90362,Healthy life expectancy at birth,E12000004,East Midlands region,E06000016,Leicester,Counties & UAs (2019/20),Male,All ages,,,2011 - 13,56.8569,54.98348,58.73033,,,,,,,Worse,Worse,20110000,,,3y
90362,Healthy life expectancy at birth,E12000004,East Midlands region,E06000017,Rutland,Counties & UAs (2019/20),Male,All ages,,,2011 - 13,65.45903,62.39114,68.52693,,,,,,,Similar,Similar,20110000,,,3y
90362,Healthy life expectancy at birth,E12000004,East Midlands region,E06000018,Nottingham,Counties & UAs (2019/20),Male,All ages,,,2011 - 13,58.55761,56.83621,60.279,,,,,,,Worse,Worse,20110000,,,3y
90362,Healthy life expectancy at birth,E12000005,West Midlands region,E06000019,Herefordshire,Counties & UAs (2019/20),Male,All ages,,,2011 - 13,66.68582,65.23288,68.13877,,,,,,,Better,Better,20110000,,,3y
90362,Healthy life expectancy at birth,E12000005,West Midlands region,E06000020,Telford and Wrekin,Counties & UAs (2019/20),Male,All ages,,,2011 - 13,60.1476,58.31243,61.98278,,,,,,,Worse,Worse,20110000,,,3y
90362,Healthy life expectancy at birth,E12000005,West Midlands region,E06000021,Stoke-on-Trent,Counties & UAs (2019/20),Male,All ages,,,2011 - 13,60.82072,58.90842,62.73302,,,,,,,Worse,Similar,20110000,,,3y
90362,Healthy life expectancy at birth,E12000009,South West region,E06000022,Bath and North East Somerset,Counties & UAs (2019/20),Male,All ages,,,2011 - 13,66.24392,64.50862,67.97921,,,,,,,Better,Similar,20110000,,,3y
90362,Healthy life expectancy at birth,E12000009,South West region,E06000023,Bristol,Counties & UAs (2019/20),Male,All ages,,,2011 - 13,62.1487,60.33317,63.96423,,,,,,,Similar,Worse,20110000,,,3y
90362,Healthy life expectancy at birth,E12000009,South West region,E06000024,North Somerset,Counties & UAs (2019/20),Male,All ages,,,2011 - 13,66.10804,64.46152,67.75457,,,,,,,Better,Similar,20110000,,,3y
90362,Healthy life expectancy at birth,E12000009,South West region,E06000025,South Gloucestershire,Counties & UAs (2019/20),Male,All ages,,,2011 - 13,67.6291,65.86509,69.3931,,,,,,,Better,Better,20110000,,,3y
90362,Healthy life expectancy at birth,E12000009,South West region,E06000026,Plymouth,Counties & UAs (2019/20),Male,All ages,,,2011 - 13,58.5125,56.53541,60.48959,,,,,,,Worse,Worse,20110000,,,3y
90362,Healthy life expectancy at birth,E12000009,South West region,E06000027,Torbay,Counties & UAs (2019/20),Male,All ages,,,2011 - 13,62.76005,61.12801,64.39209,,,,,,,Similar,Worse,20110000,,,3y
90362,Healthy life expectancy at birth,E12000009,South West region,E06000030,Swindon,Counties & UAs (2019/20),Male,All ages,,,2011 - 13,64.16854,62.27338,66.06371,,,,,,,Similar,Similar,20110000,,,3y
90362,Healthy life expectancy at birth,E12000006,East of England region,E06000031,Peterborough,Counties & UAs (2019/20),Male,All ages,,,2011 - 13,60.66918,58.8495,62.48885,,,,,,,Worse,Worse,20110000,,,3y
90362,Healthy life expectancy at birth,E12000006,East of England region,E06000032,Luton,Counties & UAs (2019/20),Male,All ages,,,2011 - 13,58.86355,57.0846,60.6425,,,,,,,Worse,Worse,20110000,,,3y
90362,Healthy life expectancy at birth,E12000006,East of England region,E06000033,Southend-on-Sea,Counties & UAs (2019/20),Male,All ages,,,2011 - 13,62.43445,60.55732,64.31157,,,,,,,Similar,Worse,20110000,,,3y
90362,Healthy life expectancy at birth,E12000006,East of England region,E06000034,Thurrock,Counties & UAs (2019/20),Male,All ages,,,2011 - 13,65.09541,63.37249,66.81833,,,,,,,Better,Similar,20110000,,,3y
90362,Healthy life expectancy at birth,E12000008,South East region,E06000035,Medway,Counties & UAs (2019/20),Male,All ages,,,2011 - 13,62.63115,61.01978,64.24251,,,,,,,Similar,Worse,20110000,,,3y
90362,Healthy life expectancy at birth,E12000008,South East region,E06000036,Bracknell Forest,Counties & UAs (2019/20),Male,All ages,,,2011 - 13,67.97195,66.27682,69.66709,,,,,,,Better,Better,20110000,,,3y
90362,Healthy life expectancy at birth,E12000008,South East region,E06000037,West Berkshire,Counties & UAs (2019/20),Male,All ages,,,2011 - 13,68.64569,67.1077,70.18369,,,,,,,Better,Better,20110000,,,3y
90362,Healthy life expectancy at birth,E12000008,South East region,E06000038,Reading,Counties & UAs (2019/20),Male,All ages,,,2011 - 13,66.42414,64.6749,68.17339,,,,,,,Better,Similar,20110000,,,3y
90362,Healthy life expectancy at birth,E12000008,South East region,E06000039,Slough,Counties & UAs (2019/20),Male,All ages,,,2011 - 13,60.06776,58.04713,62.0884,,,,,,,Worse,Worse,20110000,,,3y
90362,Healthy life expectancy at birth,E12000008,South East region,E06000040,Windsor and Maidenhead,Counties & UAs (2019/20),Male,All ages,,,2011 - 13,68.0707,66.51184,69.62955,,,,,,,Better,Better,20110000,,,3y
90362,Healthy life expectancy at birth,E12000008,South East region,E06000041,Wokingham,Counties & UAs (2019/20),Male,All ages,,,2011 - 13,70.42618,68.807,72.04536,,,,,,,Better,Better,20110000,,,3y
90362,Healthy life expectancy at birth,E12000008,South East region,E06000042,Milton Keynes,Counties & UAs (2019/20),Male,All ages,,,2011 - 13,62.68757,60.91374,64.46141,,,,,,,Similar,Worse,20110000,,,3y
90362,Healthy life expectancy at birth,E12000008,South East region,E06000043,Brighton and Hove,Counties & UAs (2019/20),Male,All ages,,,2011 - 13,63.66182,61.79046,65.53318,,,,,,,Similar,Similar,20110000,,,3y
90362,Healthy life expectancy at birth,E12000008,South East region,E06000044,Portsmouth,Counties & UAs (2019/20),Male,All ages,,,2011 - 13,64.21988,62.50526,65.93449,,,,,,,Similar,Similar,20110000,,,3y
90362,Healthy life expectancy at birth,E12000008,South East region,E06000045,Southampton,Counties & UAs (2019/20),Male,All ages,,,2011 - 13,60.14447,58.1672,62.12174,,,,,,,Worse,Worse,20110000,,,3y
90362,Healthy life expectancy at birth,E12000008,South East region,E06000046,Isle of Wight,Counties & UAs (2019/20),Male,All ages,,,2011 - 13,63.62976,62.05791,65.20161,,,,,,,Similar,Worse,20110000,,,3y
90362,Healthy life expectancy at birth,E12000001,North East region,E06000047,County Durham,Counties & UAs (2019/20),Male,All ages,,,2011 - 13,58.3786,56.77665,59.98056,,,,,,,Worse,Similar,20110000,,,3y
90362,Healthy life expectancy at birth,E12000002,North West region,E06000049,Cheshire East,Counties & UAs (2019/20),Male,All ages,,,2011 - 13,67.74072,65.57863,69.90281,,,,,,,Better,Better,20110000,,,3y
90362,Healthy life expectancy at birth,E12000002,North West region,E06000050,Cheshire West and Chester,Counties & UAs (2019/20),Male,All ages,,,2011 - 13,64.24443,62.04185,66.44701,,,,,,,Similar,Better,20110000,,,3y
90362,Healthy life expectancy at birth,E12000005,West Midlands region,E06000051,Shropshire,Counties & UAs (2019/20),Male,All ages,,,2011 - 13,64.26529,62.72497,65.8056,,,,,,,Similar,Better,20110000,,,3y
90362,Healthy life expectancy at birth,E12000009,South West region,E06000052,Cornwall,Counties & UAs (2019/20),Male,All ages,,,2011 - 13,63.62543,62.04322,65.20764,,,,,,,Similar,Similar,20110000,,,3y
90362,Healthy life expectancy at birth,E12000009,South West region,E06000053,Isles of Scilly,Counties & UAs (2019/20),Male,All ages,,,2011 - 13,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20110000,,,3y
90362,Healthy life expectancy at birth,E12000009,South West region,E06000054,Wiltshire,Counties & UAs (2019/20),Male,All ages,,,2011 - 13,68.84129,67.32051,70.36207,,,,,,,Better,Better,20110000,,,3y
90362,Healthy life expectancy at birth,E12000006,East of England region,E06000055,Bedford,Counties & UAs (2019/20),Male,All ages,,,2011 - 13,67.26236,64.52704,69.99768,,,,,,,Better,Similar,20110000,,,3y
90362,Healthy life expectancy at birth,E12000006,East of England region,E06000056,Central Bedfordshire,Counties & UAs (2019/20),Male,All ages,,,2011 - 13,63.17094,60.64544,65.69644,,,,,,,Similar,Similar,20110000,,,3y
90362,Healthy life expectancy at birth,E12000001,North East region,E06000057,Northumberland,Counties & UAs (2019/20),Male,All ages,,,2011 - 13,62.82112,61.3029,64.33935,,,,,,,Similar,Better,20110000,,,3y
90362,Healthy life expectancy at birth,E12000002,North West region,E08000001,Bolton,Counties & UAs (2019/20),Male,All ages,,,2011 - 13,61.70286,59.92342,63.4823,,,,,,,Similar,Similar,20110000,,,3y
90362,Healthy life expectancy at birth,E12000002,North West region,E08000002,Bury,Counties & UAs (2019/20),Male,All ages,,,2011 - 13,61.65667,59.86972,63.44362,,,,,,,Similar,Similar,20110000,,,3y
90362,Healthy life expectancy at birth,E12000002,North West region,E08000003,Manchester,Counties & UAs (2019/20),Male,All ages,,,2011 - 13,58.39467,56.82262,59.96673,,,,,,,Worse,Worse,20110000,,,3y
90362,Healthy life expectancy at birth,E12000002,North West region,E08000004,Oldham,Counties & UAs (2019/20),Male,All ages,,,2011 - 13,59.87429,58.08757,61.66101,,,,,,,Worse,Similar,20110000,,,3y
90362,Healthy life expectancy at birth,E12000002,North West region,E08000005,Rochdale,Counties & UAs (2019/20),Male,All ages,,,2011 - 13,59.32608,57.68818,60.96397,,,,,,,Worse,Worse,20110000,,,3y
90362,Healthy life expectancy at birth,E12000002,North West region,E08000006,Salford,Counties & UAs (2019/20),Male,All ages,,,2011 - 13,57.55151,55.94672,59.15631,,,,,,,Worse,Worse,20110000,,,3y
90362,Healthy life expectancy at birth,E12000002,North West region,E08000007,Stockport,Counties & UAs (2019/20),Male,All ages,,,2011 - 13,65.35673,63.7397,66.97376,,,,,,,Better,Better,20110000,,,3y
90362,Healthy life expectancy at birth,E12000002,North West region,E08000008,Tameside,Counties & UAs (2019/20),Male,All ages,,,2011 - 13,58.52749,56.76269,60.29229,,,,,,,Worse,Worse,20110000,,,3y
90362,Healthy life expectancy at birth,E12000002,North West region,E08000009,Trafford,Counties & UAs (2019/20),Male,All ages,,,2011 - 13,65.51703,63.90969,67.12437,,,,,,,Better,Better,20110000,,,3y
90362,Healthy life expectancy at birth,E12000002,North West region,E08000010,Wigan,Counties & UAs (2019/20),Male,All ages,,,2011 - 13,60.90883,59.18955,62.62812,,,,,,,Worse,Similar,20110000,,,3y
90362,Healthy life expectancy at birth,E12000002,North West region,E08000011,Knowsley,Counties & UAs (2019/20),Male,All ages,,,2011 - 13,57.75817,56.04164,59.4747,,,,,,,Worse,Worse,20110000,,,3y
90362,Healthy life expectancy at birth,E12000002,North West region,E08000012,Liverpool,Counties & UAs (2019/20),Male,All ages,,,2011 - 13,57.20048,55.53189,58.86907,,,,,,,Worse,Worse,20110000,,,3y
90362,Healthy life expectancy at birth,E12000002,North West region,E08000013,St. Helens,Counties & UAs (2019/20),Male,All ages,,,2011 - 13,62.2107,60.63774,63.78366,,,,,,,Similar,Similar,20110000,,,3y
90362,Healthy life expectancy at birth,E12000002,North West region,E08000014,Sefton,Counties & UAs (2019/20),Male,All ages,,,2011 - 13,60.77829,58.57237,62.98422,,,,,,,Worse,Similar,20110000,,,3y
90362,Healthy life expectancy at birth,E12000002,North West region,E08000015,Wirral,Counties & UAs (2019/20),Male,All ages,,,2011 - 13,60.08212,58.32145,61.84279,,,,,,,Worse,Similar,20110000,,,3y
90362,Healthy life expectancy at birth,E12000003,Yorkshire and the Humber region,E08000016,Barnsley,Counties & UAs (2019/20),Male,All ages,,,2011 - 13,55.93318,54.02821,57.83816,,,,,,,Worse,Worse,20110000,,,3y
90362,Healthy life expectancy at birth,E12000003,Yorkshire and the Humber region,E08000017,Doncaster,Counties & UAs (2019/20),Male,All ages,,,2011 - 13,58.38717,56.57711,60.19722,,,,,,,Worse,Worse,20110000,,,3y
90362,Healthy life expectancy at birth,E12000003,Yorkshire and the Humber region,E08000018,Rotherham,Counties & UAs (2019/20),Male,All ages,,,2011 - 13,57.33535,55.65534,59.01535,,,,,,,Worse,Worse,20110000,,,3y
90362,Healthy life expectancy at birth,E12000003,Yorkshire and the Humber region,E08000019,Sheffield,Counties & UAs (2019/20),Male,All ages,,,2011 - 13,60.2604,58.64964,61.87116,,,,,,,Worse,Similar,20110000,,,3y
90362,Healthy life expectancy at birth,E12000001,North East region,E08000021,Newcastle upon Tyne,Counties & UAs (2019/20),Male,All ages,,,2011 - 13,57.85175,56.11604,59.58747,,,,,,,Worse,Similar,20110000,,,3y
90362,Healthy life expectancy at birth,E12000001,North East region,E08000022,North Tyneside,Counties & UAs (2019/20),Male,All ages,,,2011 - 13,59.88363,58.17884,61.58843,,,,,,,Worse,Similar,20110000,,,3y
90362,Healthy life expectancy at birth,E12000001,North East region,E08000023,South Tyneside,Counties & UAs (2019/20),Male,All ages,,,2011 - 13,58.26933,56.55481,59.98385,,,,,,,Worse,Similar,20110000,,,3y
