Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
41201,Preventable sight loss: age related macular degeneration (AMD),,,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2017/18,103.353,96.33571,110.74629,,,805,778884,Aggregated from all known lower geography values,,Similar,Not compared,20170000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E92000001,England,England,Persons,65+ yrs,,,2017/18,107.52093,105.49309,109.57794,,,10699,9950621,,,Similar,Not compared,20170000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2017/18,111.32206,103.85428,119.18496,,,825,741093,Aggregated from all known lower geography values,,Similar,Not compared,20170000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2017/18,123.29805,114.33202,132.78035,,,700,567730,Aggregated from all known lower geography values,,Worse,Not compared,20170000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2017/18,129.4093,121.24195,137.98208,,,934,721741,Aggregated from all known lower geography values,,Worse,Not compared,20170000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2017/18,112.03792,104.046,120.48081,,,728,649780,Aggregated from all known lower geography values,,Similar,Not compared,20170000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2017/18,116.87171,109.87238,124.19999,,,1039,889009,Aggregated from all known lower geography values,,Worse,Not compared,20170000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2017/18,101.9228,95.86168,108.26671,,,1054,1034116,Aggregated from all known lower geography values,,Similar,Not compared,20170000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2017/18,97.69067,92.56332,103.02813,,,1358,1390102,Aggregated from all known lower geography values,,Better,Not compared,20170000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2017/18,84.62804,79.53557,89.96105,,,1029,1215909,Aggregated from all known lower geography values,,Better,Not compared,20170000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2017/18,107.92218,102.95104,113.07132,,,1769,1639144,Aggregated from all known lower geography values,,Similar,Not compared,20170000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2017/18,103.353,96.33571,110.74629,,,805,778884,Aggregated from all known lower geography values,,Similar,Not compared,20170000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E12000001,North East region,Region,Persons,65+ yrs,,,2017/18,153.9079,143.36112,165.02529,,,790,513294,Aggregated from all known lower geography values,,Worse,Not compared,20170000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E12000002,North West region,Region,Persons,65+ yrs,,,2017/18,113.40819,107.76321,119.27214,,,1512,1333237,Aggregated from all known lower geography values,,Worse,Not compared,20170000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,65+ yrs,,,2017/18,127.55166,120.64019,134.75587,,,1273,998027,Aggregated from all known lower geography values,,Worse,Not compared,20170000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E12000004,East Midlands region,Region,Persons,65+ yrs,,,2017/18,110.7355,103.72451,118.09566,,,928,838033,Aggregated from all known lower geography values,,Similar,Not compared,20170000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E12000005,West Midlands region,Region,Persons,65+ yrs,,,2017/18,87.04669,81.55873,92.80677,,,936,1075285,Aggregated from all known lower geography values,,Better,Not compared,20170000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E12000006,East of England region,Region,Persons,65+ yrs,,,2017/18,87.13341,81.91755,92.59429,,,1040,1193572,Aggregated from all known lower geography values,,Better,Not compared,20170000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E12000007,London region,Region,Persons,65+ yrs,,,2017/18,88.94981,83.19797,94.99451,,,889,999440,Aggregated from all known lower geography values,,Better,Not compared,20170000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E12000008,South East region,Region,Persons,65+ yrs,,,2017/18,109.12246,104.24496,114.16927,,,1880,1722835,Aggregated from all known lower geography values,,Similar,Not compared,20170000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E12000009,South West region,Region,Persons,65+ yrs,,,2017/18,103.80765,98.32327,109.51831,,,1340,1290849,Aggregated from all known lower geography values,,Similar,Not compared,20170000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),,,E92000001,England,England,Persons,65+ yrs,,,2018/19,113.33205,111.26351,115.42939,,,11427,10082761,,,Not compared,Not compared,20180000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),,,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2018/19,125.53939,117.64119,133.82836,,,940,748769,Aggregated from all known lower geography values,,Worse,Not compared,20180000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),,,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2018/19,123.35913,114.43853,132.79039,,,708,573934,Aggregated from all known lower geography values,,Worse,Not compared,20180000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),,,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2018/19,149.61055,140.72598,158.90902,,,1057,706501,Aggregated from all known lower geography values,,Worse,Not compared,20180000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),,,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2018/19,113.81394,105.80261,122.27106,,,748,657213,Aggregated from all known lower geography values,,Similar,Not compared,20180000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),,,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2018/19,116.24193,109.30982,123.4984,,,1048,901568,Aggregated from all known lower geography values,,Similar,Not compared,20180000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),,,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2018/19,106.47897,100.31721,112.92016,,,1114,1046216,Aggregated from all known lower geography values,,Better,Not compared,20180000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),,,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2018/19,98.03529,93.08385,103.18171,,,1468,1497420,Aggregated from all known lower geography values,,Better,Not compared,20180000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),,,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2018/19,101.90339,96.56848,107.45634,,,1365,1339504,Aggregated from all known lower geography values,,Better,Not compared,20180000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),,,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2018/19,117.77522,112.61701,123.10876,,,1959,1663338,Aggregated from all known lower geography values,,Similar,Not compared,20180000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),,,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2018/19,105.7144,98.66466,113.13484,,,835,789864,Aggregated from all known lower geography values,,Better,Not compared,20180000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E92000001,England,England,Persons,65+ yrs,,,2018/19,113.33205,111.26351,115.42939,,,11427,10082761,,,Similar,Not compared,20180000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2018/19,125.53939,117.64119,133.82836,,,940,748769,Aggregated from all known lower geography values,,Worse,Not compared,20180000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2018/19,123.35913,114.43853,132.79039,,,708,573934,Aggregated from all known lower geography values,,Worse,Not compared,20180000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2018/19,149.61055,140.72598,158.90902,,,1057,706501,Aggregated from all known lower geography values,,Worse,Not compared,20180000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2018/19,113.81394,105.80261,122.27106,,,748,657213,Aggregated from all known lower geography values,,Similar,Not compared,20180000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2018/19,116.24193,109.30982,123.4984,,,1048,901568,Aggregated from all known lower geography values,,Similar,Not compared,20180000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2018/19,106.47897,100.31721,112.92016,,,1114,1046216,Aggregated from all known lower geography values,,Better,Not compared,20180000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2018/19,98.03529,93.08385,103.18171,,,1468,1497420,Aggregated from all known lower geography values,,Better,Not compared,20180000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2018/19,101.90339,96.56848,107.45634,,,1365,1339504,Aggregated from all known lower geography values,,Better,Not compared,20180000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2018/19,117.77522,112.61701,123.10876,,,1959,1663338,Aggregated from all known lower geography values,,Similar,Not compared,20180000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2018/19,105.7144,98.66466,113.13484,,,835,789864,Aggregated from all known lower geography values,,Better,Not compared,20180000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E12000001,North East region,Region,Persons,65+ yrs,,,2018/19,170.91785,159.87174,182.52605,,,890,520718,Aggregated from all known lower geography values,,Worse,Not compared,20180000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E12000002,North West region,Region,Persons,65+ yrs,,,2018/19,113.72367,108.10502,119.55859,,,1535,1349763,Aggregated from all known lower geography values,,Similar,Not compared,20180000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,65+ yrs,,,2018/19,131.44936,124.47372,138.71413,,,1328,1010275,Aggregated from all known lower geography values,,Worse,Not compared,20180000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E12000004,East Midlands region,Region,Persons,65+ yrs,,,2018/19,113.00656,105.97732,120.37948,,,962,851278,Aggregated from all known lower geography values,,Similar,Not compared,20180000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E12000005,West Midlands region,Region,Persons,65+ yrs,,,2018/19,103.24743,97.29892,109.46446,,,1124,1088647,Aggregated from all known lower geography values,,Better,Not compared,20180000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E12000006,East of England region,Region,Persons,65+ yrs,,,2018/19,94.38641,88.98616,100.02868,,,1140,1207801,Aggregated from all known lower geography values,,Better,Not compared,20180000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E12000007,London region,Region,Persons,65+ yrs,,,2018/19,92.75959,86.85217,98.96304,,,917,988577,Aggregated from all known lower geography values,,Better,Not compared,20180000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E12000008,South East region,Region,Persons,65+ yrs,,,2018/19,110.49331,105.61696,115.53672,,,1929,1745807,Aggregated from all known lower geography values,,Similar,Not compared,20180000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E12000009,South West region,Region,Persons,65+ yrs,,,2018/19,125.44049,119.24495,131.87444,,,1536,1224485,Aggregated from all known lower geography values,,Worse,Not compared,20180000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),,,E92000001,England,England,Persons,65+ yrs,,,2019/20,106.56804,104.57816,108.58627,,,10916,10243221,,,Not compared,Not compared,20190000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),,,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2019/20,104.44029,97.29224,111.97457,,,792,758328,Aggregated from all known lower geography values,,Similar,Not compared,20190000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),,,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2019/20,120.93913,112.16919,130.21258,,,704,582111,Aggregated from all known lower geography values,,Worse,Not compared,20190000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),,,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2019/20,126.43164,118.46061,134.79792,,,936,740321,Aggregated from all known lower geography values,,Worse,Not compared,20190000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),,,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2019/20,96.4501,89.13811,104.20197,,,643,666666,Aggregated from all known lower geography values,,Better,Not compared,20190000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),,,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2019/20,108.87007,102.21946,115.83979,,,998,916689,Aggregated from all known lower geography values,,Similar,Not compared,20190000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),,,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2019/20,110.8849,104.63976,117.40539,,,1177,1061461,Aggregated from all known lower geography values,,Similar,Not compared,20190000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),,,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2019/20,98.18515,93.27217,103.28974,,,1496,1523652,Aggregated from all known lower geography values,,Better,Not compared,20190000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),,,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2019/20,100.43458,95.18036,105.90338,,,1367,1361085,Aggregated from all known lower geography values,,Better,Not compared,20190000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),,,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2019/20,102.39944,97.63453,107.33677,,,1733,1692392,Aggregated from all known lower geography values,,Similar,Not compared,20190000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),,,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2019/20,104.96838,98.00111,112.30021,,,843,803099,Aggregated from all known lower geography values,,Similar,Not compared,20190000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E92000001,England,England,Persons,65+ yrs,,,2019/20,106.56804,104.57816,108.58627,,,10916,10243221,,,Similar,Not compared,20190000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2019/20,104.44029,97.29224,111.97457,,,792,758328,Aggregated from all known lower geography values,,Similar,Not compared,20190000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2019/20,120.93913,112.16919,130.21258,,,704,582111,Aggregated from all known lower geography values,,Worse,Not compared,20190000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2019/20,126.43164,118.46061,134.79792,,,936,740321,Aggregated from all known lower geography values,,Worse,Not compared,20190000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2019/20,96.4501,89.13811,104.20197,,,643,666666,Aggregated from all known lower geography values,,Better,Not compared,20190000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2019/20,108.87007,102.21946,115.83979,,,998,916689,Aggregated from all known lower geography values,,Similar,Not compared,20190000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2019/20,110.8849,104.63976,117.40539,,,1177,1061461,Aggregated from all known lower geography values,,Similar,Not compared,20190000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2019/20,98.18515,93.27217,103.28974,,,1496,1523652,Aggregated from all known lower geography values,,Better,Not compared,20190000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2019/20,100.43458,95.18036,105.90338,,,1367,1361085,Aggregated from all known lower geography values,,Better,Not compared,20190000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2019/20,102.39944,97.63453,107.33677,,,1733,1692392,Aggregated from all known lower geography values,,Similar,Not compared,20190000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2019/20,104.96838,98.00111,112.30021,,,843,803099,Aggregated from all known lower geography values,,Similar,Not compared,20190000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E12000001,North East region,Region,Persons,65+ yrs,,,2019/20,125.18925,115.84687,135.08441,,,664,530397,Aggregated from all known lower geography values,,Worse,Not compared,20190000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E12000002,North West region,Region,Persons,65+ yrs,,,2019/20,112.11491,106.57752,117.86537,,,1536,1370023,Aggregated from all known lower geography values,,Worse,Not compared,20190000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,65+ yrs,,,2019/20,109.65041,103.33576,116.24997,,,1125,1025988,Aggregated from all known lower geography values,,Similar,Not compared,20190000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E12000004,East Midlands region,Region,Persons,65+ yrs,,,2019/20,107.66451,100.86236,114.80469,,,932,865652,Aggregated from all known lower geography values,,Similar,Not compared,20190000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E12000005,West Midlands region,Region,Persons,65+ yrs,,,2019/20,100.73501,94.90307,106.83155,,,1113,1104879,Aggregated from all known lower geography values,,Similar,Not compared,20190000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E12000006,East of England region,Region,Persons,65+ yrs,,,2019/20,100.74519,95.20407,106.52467,,,1235,1225865,Aggregated from all known lower geography values,,Better,Not compared,20190000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E12000007,London region,Region,Persons,65+ yrs,,,2019/20,86.22963,80.64442,92.09972,,,886,1027489,Aggregated from all known lower geography values,,Better,Not compared,20190000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E12000008,South East region,Region,Persons,65+ yrs,,,2019/20,104.68576,99.97676,109.55929,,,1856,1772925,Aggregated from all known lower geography values,,Similar,Not compared,20190000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E12000009,South West region,Region,Persons,65+ yrs,,,2019/20,118.22161,112.26263,124.41475,,,1474,1246811,Aggregated from all known lower geography values,,Worse,Not compared,20190000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),,,E92000001,England,England,Persons,65+ yrs,,,2020/21,83.05096,81.30294,84.82711,,,8581,10332210,,,Not compared,Not compared,20200000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),,,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2020/21,83.82054,77.44655,90.57923,,,639,762343,Aggregated from all known lower geography values,,Similar,Not compared,20200000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),,,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2020/21,90.00716,82.48548,98.03038,,,527,585509,Aggregated from all known lower geography values,,Similar,Not compared,20200000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),,,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2020/21,93.13861,86.33706,100.33354,,,694,745126,Aggregated from all known lower geography values,,Worse,Not compared,20200000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),,,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2020/21,77.76235,71.23357,84.72862,,,522,671276,Aggregated from all known lower geography values,,Similar,Not compared,20200000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),,,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2020/21,83.72956,77.93759,89.838,,,775,925599,Aggregated from all known lower geography values,,Similar,Not compared,20200000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),,,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2020/21,86.93271,81.43457,92.70437,,,930,1069793,Aggregated from all known lower geography values,,Similar,Not compared,20200000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),,,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2020/21,72.58346,68.38875,76.96815,,,1117,1538918,Aggregated from all known lower geography values,,Better,Not compared,20200000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),,,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2020/21,79.84352,75.18589,84.71414,,,1096,1372685,Aggregated from all known lower geography values,,Similar,Not compared,20200000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),,,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2020/21,78.98576,74.82956,83.31271,,,1351,1710435,Aggregated from all known lower geography values,,Similar,Not compared,20200000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),,,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2020/21,88.05957,81.68278,94.80193,,,706,801730,Aggregated from all known lower geography values,,Similar,Not compared,20200000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E92000001,England,England,Persons,65+ yrs,,,2020/21,83.05096,81.30294,84.82711,,,8581,10332210,,,Similar,Not compared,20200000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2020/21,83.82054,77.44655,90.57923,,,639,762343,Aggregated from all known lower geography values,,Similar,Not compared,20200000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2020/21,90.00716,82.48548,98.03038,,,527,585509,Aggregated from all known lower geography values,,Similar,Not compared,20200000,,,1y
