Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000009,South West region,E06000030,Swindon,Counties & UAs (2019/20),Persons,16-64 yrs,,,2014/15,12.1,9.46416981687555,14.7358301831244,,,,,,,Similar,Similar,20140000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000006,East of England region,E06000031,Peterborough,Counties & UAs (2019/20),Persons,16-64 yrs,,,2014/15,12.9,10.1521622158575,15.6478377841425,,,,,,,Similar,Similar,20140000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000006,East of England region,E06000032,Luton,Counties & UAs (2019/20),Persons,16-64 yrs,,,2014/15,11.5,8.64982355084413,14.3501764491559,,,,,,,Similar,Similar,20140000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000006,East of England region,E06000033,Southend-on-Sea,Counties & UAs (2019/20),Persons,16-64 yrs,,,2014/15,16.3,13.1539337577454,19.4460662422546,,,,,,,Worse,Worse,20140000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000006,East of England region,E06000034,Thurrock,Counties & UAs (2019/20),Persons,16-64 yrs,,,2014/15,14.7,11.7455076483672,17.6544923516328,,,,,,,Similar,Worse,20140000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000008,South East region,E06000035,Medway,Counties & UAs (2019/20),Persons,16-64 yrs,,,2014/15,8.2,5.47229074603867,10.9277092539613,,,,,,,Better,Similar,20140000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000008,South East region,E06000036,Bracknell Forest,Counties & UAs (2019/20),Persons,16-64 yrs,,,2014/15,6.40000000000001,3.92702271154628,8.87297728845373,,,,,,,Better,Better,20140000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000008,South East region,E06000037,West Berkshire,Counties & UAs (2019/20),Persons,16-64 yrs,,,2014/15,12.5,10.0285090877,14.9714909123,,,,,,,Similar,Worse,20140000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000008,South East region,E06000038,Reading,Counties & UAs (2019/20),Persons,16-64 yrs,,,2014/15,6.59999999999999,4.03589098816362,9.16410901183637,,,,,,,Better,Better,20140000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000008,South East region,E06000039,Slough,Counties & UAs (2019/20),Persons,16-64 yrs,,,2014/15,12.1,9.32673177539951,14.8732682246005,,,,,,,Similar,Similar,20140000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000008,South East region,E06000040,Windsor and Maidenhead,Counties & UAs (2019/20),Persons,16-64 yrs,,,2014/15,4,1.43396434884772,6.56603565115228,,,,,,,Better,Better,20140000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000008,South East region,E06000041,Wokingham,Counties & UAs (2019/20),Persons,16-64 yrs,,,2014/15,8.40000000000001,5.53440358768233,11.2655964123177,,,,,,,Better,Similar,20140000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000008,South East region,E06000042,Milton Keynes,Counties & UAs (2019/20),Persons,16-64 yrs,,,2014/15,17.1,14.4559317964623,19.7440682035377,,,,,,,Worse,Worse,20140000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000008,South East region,E06000043,Brighton and Hove,Counties & UAs (2019/20),Persons,16-64 yrs,,,2014/15,9.3,6.67193166468617,11.9280683353138,,,,,,,Better,Similar,20140000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000008,South East region,E06000044,Portsmouth,Counties & UAs (2019/20),Persons,16-64 yrs,,,2014/15,7.09999999999999,4.26118222001276,9.93881777998723,,,,,,,Better,Similar,20140000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000008,South East region,E06000045,Southampton,Counties & UAs (2019/20),Persons,16-64 yrs,,,2014/15,5.40000000000001,2.46556841426121,8.3344315857388,,,,,,,Better,Better,20140000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000008,South East region,E06000046,Isle of Wight,Counties & UAs (2019/20),Persons,16-64 yrs,,,2014/15,14.2,11.4308363024833,16.9691636975168,,,,,,,Similar,Worse,20140000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000001,North East region,E06000047,County Durham,Counties & UAs (2019/20),Persons,16-64 yrs,,,2014/15,16.5,13.6858545467906,19.3141454532094,,,,,,,Worse,Similar,20140000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000002,North West region,E06000049,Cheshire East,Counties & UAs (2019/20),Persons,16-64 yrs,,,2014/15,12.2,8.78048056794609,15.6195194320539,,,,,,,Similar,Better,20140000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000002,North West region,E06000050,Cheshire West and Chester,Counties & UAs (2019/20),Persons,16-64 yrs,,,2014/15,12.4,8.77777836249186,16.0222216375081,,,,,,,Similar,Similar,20140000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000005,West Midlands region,E06000051,Shropshire,Counties & UAs (2019/20),Persons,16-64 yrs,,,2014/15,12.7,9.96532192303579,15.4346780769642,,,,,,,Similar,Similar,20140000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000009,South West region,E06000052,Cornwall,Counties & UAs (2019/20),Persons,16-64 yrs,,,2014/15,14,11.2844256355533,16.7155743644467,,,,,,,Similar,Similar,20140000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000009,South West region,E06000053,Isles of Scilly,Counties & UAs (2019/20),Persons,16-64 yrs,,,2014/15,,,,,,,,Value missing in source data,,Not compared,Not compared,20140000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000009,South West region,E06000054,Wiltshire,Counties & UAs (2019/20),Persons,16-64 yrs,,,2014/15,10.5,8.07869373209236,12.9213062679076,,,,,,,Similar,Similar,20140000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000006,East of England region,E06000055,Bedford,Counties & UAs (2019/20),Persons,16-64 yrs,,,2014/15,9,4.76742852307467,13.2325714769253,,,,,,,Similar,Similar,20140000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000006,East of England region,E06000056,Central Bedfordshire,Counties & UAs (2019/20),Persons,16-64 yrs,,,2014/15,9.90000000000001,6.27870853770393,13.5212914622961,,,,,,,Similar,Similar,20140000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000001,North East region,E06000057,Northumberland,Counties & UAs (2019/20),Persons,16-64 yrs,,,2014/15,12,9.27175987127886,14.7282401287212,,,,,,,Similar,Better,20140000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000002,North West region,E08000001,Bolton,Counties & UAs (2019/20),Persons,16-64 yrs,,,2014/15,13.5,10.6717844928946,16.3282155071054,,,,,,,Similar,Similar,20140000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000002,North West region,E08000002,Bury,Counties & UAs (2019/20),Persons,16-64 yrs,,,2014/15,12.5,9.35978280189838,15.6402171981016,,,,,,,Similar,Better,20140000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000002,North West region,E08000003,Manchester,Counties & UAs (2019/20),Persons,16-64 yrs,,,2014/15,15.1,12.4846259123947,17.7153740876053,,,,,,,Similar,Similar,20140000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000002,North West region,E08000004,Oldham,Counties & UAs (2019/20),Persons,16-64 yrs,,,2014/15,11.2,8.06356570357556,14.3364342964244,,,,,,,Similar,Better,20140000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000002,North West region,E08000005,Rochdale,Counties & UAs (2019/20),Persons,16-64 yrs,,,2014/15,13.6,10.7626102042502,16.4373897957497,,,,,,,Similar,Similar,20140000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000002,North West region,E08000006,Salford,Counties & UAs (2019/20),Persons,16-64 yrs,,,2014/15,15.4,12.5661996831411,18.2338003168589,,,,,,,Similar,Similar,20140000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000002,North West region,E08000007,Stockport,Counties & UAs (2019/20),Persons,16-64 yrs,,,2014/15,9.59999999999999,7.16488618455483,12.0351138154452,,,,,,,Better,Better,20140000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000002,North West region,E08000008,Tameside,Counties & UAs (2019/20),Persons,16-64 yrs,,,2014/15,16.8,14.0630810206436,19.5369189793564,,,,,,,Worse,Similar,20140000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000002,North West region,E08000009,Trafford,Counties & UAs (2019/20),Persons,16-64 yrs,,,2014/15,13.1,10.4585718304258,15.7414281695743,,,,,,,Similar,Better,20140000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000002,North West region,E08000010,Wigan,Counties & UAs (2019/20),Persons,16-64 yrs,,,2014/15,19,16.27038156586,21.72961843414,,,,,,,Worse,Worse,20140000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000002,North West region,E08000011,Knowsley,Counties & UAs (2019/20),Persons,16-64 yrs,,,2014/15,20,16.8535722658186,23.1464277341814,,,,,,,Worse,Worse,20140000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000002,North West region,E08000012,Liverpool,Counties & UAs (2019/20),Persons,16-64 yrs,,,2014/15,23.1,20.0858475391236,26.1141524608764,,,,,,,Worse,Worse,20140000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000002,North West region,E08000013,St. Helens,Counties & UAs (2019/20),Persons,16-64 yrs,,,2014/15,14.9,11.9552603132643,17.8447396867357,,,,,,,Similar,Similar,20140000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000002,North West region,E08000014,Sefton,Counties & UAs (2019/20),Persons,16-64 yrs,,,2014/15,15.5,12.5681204899408,18.4318795100591,,,,,,,Similar,Similar,20140000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000002,North West region,E08000015,Wirral,Counties & UAs (2019/20),Persons,16-64 yrs,,,2014/15,19.9,16.6754550933227,23.1245449066774,,,,,,,Worse,Worse,20140000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000003,Yorkshire and the Humber region,E08000016,Barnsley,Counties & UAs (2019/20),Persons,16-64 yrs,,,2014/15,19.6,16.8667914805703,22.3332085194298,,,,,,,Worse,Worse,20140000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000003,Yorkshire and the Humber region,E08000017,Doncaster,Counties & UAs (2019/20),Persons,16-64 yrs,,,2014/15,15.3,12.272020193499,18.327979806501,,,,,,,Similar,Similar,20140000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000003,Yorkshire and the Humber region,E08000018,Rotherham,Counties & UAs (2019/20),Persons,16-64 yrs,,,2014/15,19.1,16.0723401817825,22.1276598182175,,,,,,,Worse,Worse,20140000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000003,Yorkshire and the Humber region,E08000019,Sheffield,Counties & UAs (2019/20),Persons,16-64 yrs,,,2014/15,11.1,8.28627498501017,13.9137250149898,,,,,,,Similar,Similar,20140000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000001,North East region,E08000021,Newcastle upon Tyne,Counties & UAs (2019/20),Persons,16-64 yrs,,,2014/15,15.3,12.4702298359447,18.1297701640553,,,,,,,Similar,Similar,20140000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000001,North East region,E08000022,North Tyneside,Counties & UAs (2019/20),Persons,16-64 yrs,,,2014/15,13,10.2574233306614,15.7425766693386,,,,,,,Similar,Similar,20140000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000001,North East region,E08000023,South Tyneside,Counties & UAs (2019/20),Persons,16-64 yrs,,,2014/15,17.4,14.6468368829213,20.1531631170787,,,,,,,Worse,Similar,20140000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000001,North East region,E08000024,Sunderland,Counties & UAs (2019/20),Persons,16-64 yrs,,,2014/15,18.4,15.4731267097331,21.3268732902669,,,,,,,Worse,Similar,20140000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000005,West Midlands region,E08000025,Birmingham,Counties & UAs (2019/20),Persons,16-64 yrs,,,2014/15,15.7,13.0911517847068,18.3088482152932,,,,,,,Worse,Similar,20140000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000005,West Midlands region,E08000026,Coventry,Counties & UAs (2019/20),Persons,16-64 yrs,,,2014/15,14.1,10.97262036726,17.22737963274,,,,,,,Similar,Similar,20140000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000005,West Midlands region,E08000027,Dudley,Counties & UAs (2019/20),Persons,16-64 yrs,,,2014/15,18,14.9723155953353,21.0276844046647,,,,,,,Worse,Worse,20140000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000005,West Midlands region,E08000028,Sandwell,Counties & UAs (2019/20),Persons,16-64 yrs,,,2014/15,9.1,6.17052241280157,12.0294775871984,,,,,,,Better,Better,20140000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000005,West Midlands region,E08000029,Solihull,Counties & UAs (2019/20),Persons,16-64 yrs,,,2014/15,13.6,10.7465228144448,16.4534771855552,,,,,,,Similar,Similar,20140000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000005,West Midlands region,E08000030,Walsall,Counties & UAs (2019/20),Persons,16-64 yrs,,,2014/15,15.1,12.069518242532,18.130481757468,,,,,,,Similar,Similar,20140000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000005,West Midlands region,E08000031,Wolverhampton,Counties & UAs (2019/20),Persons,16-64 yrs,,,2014/15,11.7,8.76743446290227,14.6325655370977,,,,,,,Similar,Similar,20140000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000003,Yorkshire and the Humber region,E08000032,Bradford,Counties & UAs (2019/20),Persons,16-64 yrs,,,2014/15,9.5,6.58241586618537,12.4175841338146,,,,,,,Better,Better,20140000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000003,Yorkshire and the Humber region,E08000033,Calderdale,Counties & UAs (2019/20),Persons,16-64 yrs,,,2014/15,5.40000000000001,2.66352138622658,8.13647861377343,,,,,,,Better,Better,20140000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000003,Yorkshire and the Humber region,E08000034,Kirklees,Counties & UAs (2019/20),Persons,16-64 yrs,,,2014/15,13.6,10.680346221541,16.519653778459,,,,,,,Similar,Similar,20140000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000003,Yorkshire and the Humber region,E08000035,Leeds,Counties & UAs (2019/20),Persons,16-64 yrs,,,2014/15,14.7,12.2867473736195,17.1132526263805,,,,,,,Similar,Similar,20140000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000003,Yorkshire and the Humber region,E08000036,Wakefield,Counties & UAs (2019/20),Persons,16-64 yrs,,,2014/15,14.9,12.0771649120927,17.7228350879073,,,,,,,Similar,Similar,20140000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000001,North East region,E08000037,Gateshead,Counties & UAs (2019/20),Persons,16-64 yrs,,,2014/15,16.3,13.4594916823213,19.1405083176787,,,,,,,Worse,Similar,20140000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000007,London region,E09000001,City of London,Counties & UAs (2019/20),Persons,16-64 yrs,,,2014/15,,,,,,,,Value missing in source data,,Not compared,Not compared,20140000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000007,London region,E09000002,Barking and Dagenham,Counties & UAs (2019/20),Persons,16-64 yrs,,,2014/15,10.8,6.56892212721517,15.0310778727848,,,,,,,Similar,Similar,20140000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000007,London region,E09000003,Barnet,Counties & UAs (2019/20),Persons,16-64 yrs,,,2014/15,12.9,8.87226059871043,16.9277394012896,,,,,,,Similar,Similar,20140000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000007,London region,E09000004,Bexley,Counties & UAs (2019/20),Persons,16-64 yrs,,,2014/15,9,4.97307090851504,13.026929091485,,,,,,,Similar,Similar,20140000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000007,London region,E09000005,Brent,Counties & UAs (2019/20),Persons,16-64 yrs,,,2014/15,12.6,9.26999166952212,15.9300083304779,,,,,,,Similar,Similar,20140000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000007,London region,E09000006,Bromley,Counties & UAs (2019/20),Persons,16-64 yrs,,,2014/15,13.4,9.8755351028074,16.9244648971926,,,,,,,Similar,Similar,20140000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000007,London region,E09000007,Camden,Counties & UAs (2019/20),Persons,16-64 yrs,,,2014/15,18.8,14.9711345940942,22.6288654059058,,,,,,,Worse,Worse,20140000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000007,London region,E09000008,Croydon,Counties & UAs (2019/20),Persons,16-64 yrs,,,2014/15,13.7,9.88172877509992,17.5182712249001,,,,,,,Similar,Similar,20140000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000007,London region,E09000009,Ealing,Counties & UAs (2019/20),Persons,16-64 yrs,,,2014/15,9.8,5.97660496497411,13.6233950350259,,,,,,,Similar,Similar,20140000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000007,London region,E09000010,Enfield,Counties & UAs (2019/20),Persons,16-64 yrs,,,2014/15,14.3,10.2764336930024,18.3235663069976,,,,,,,Similar,Similar,20140000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000007,London region,E09000011,Greenwich,Counties & UAs (2019/20),Persons,16-64 yrs,,,2014/15,16.5,12.2748222399413,20.7251777600587,,,,,,,Similar,Similar,20140000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000007,London region,E09000012,Hackney,Counties & UAs (2019/20),Persons,16-64 yrs,,,2014/15,10.6,6.87487589455682,14.3251241054432,,,,,,,Similar,Similar,20140000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000007,London region,E09000013,Hammersmith and Fulham,Counties & UAs (2019/20),Persons,16-64 yrs,,,2014/15,17.5,14.0510830385271,20.9489169614729,,,,,,,Worse,Worse,20140000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000007,London region,E09000014,Haringey,Counties & UAs (2019/20),Persons,16-64 yrs,,,2014/15,18,14.2702919729968,21.7297080270032,,,,,,,Worse,Worse,20140000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000007,London region,E09000015,Harrow,Counties & UAs (2019/20),Persons,16-64 yrs,,,2014/15,10.7,7.05951708854135,14.3404829114587,,,,,,,Similar,Similar,20140000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000007,London region,E09000016,Havering,Counties & UAs (2019/20),Persons,16-64 yrs,,,2014/15,13.1,9.47345567594133,16.7265443240587,,,,,,,Similar,Similar,20140000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000007,London region,E09000017,Hillingdon,Counties & UAs (2019/20),Persons,16-64 yrs,,,2014/15,14.1,10.5704942475354,17.6295057524646,,,,,,,Similar,Similar,20140000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000007,London region,E09000018,Hounslow,Counties & UAs (2019/20),Persons,16-64 yrs,,,2014/15,8,4.27301250551448,11.7269874944855,,,,,,,Better,Better,20140000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000007,London region,E09000019,Islington,Counties & UAs (2019/20),Persons,16-64 yrs,,,2014/15,19.6,15.5646708114967,23.6353291885034,,,,,,,Worse,Worse,20140000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000007,London region,E09000020,Kensington and Chelsea,Counties & UAs (2019/20),Persons,16-64 yrs,,,2014/15,10.7,7.14829898874321,14.2517010112568,,,,,,,Similar,Similar,20140000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000007,London region,E09000021,Kingston upon Thames,Counties & UAs (2019/20),Persons,16-64 yrs,,,2014/15,8.8,4.9631881810509,12.6368118189491,,,,,,,Better,Better,20140000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000007,London region,E09000022,Lambeth,Counties & UAs (2019/20),Persons,16-64 yrs,,,2014/15,9.7,5.88256554028977,13.5174344597102,,,,,,,Similar,Similar,20140000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000007,London region,E09000023,Lewisham,Counties & UAs (2019/20),Persons,16-64 yrs,,,2014/15,13.6,9.97465713479224,17.2253428652078,,,,,,,Similar,Similar,20140000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000007,London region,E09000024,Merton,Counties & UAs (2019/20),Persons,16-64 yrs,,,2014/15,9.7,5.96212856150763,13.4378714384924,,,,,,,Similar,Similar,20140000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000007,London region,E09000025,Newham,Counties & UAs (2019/20),Persons,16-64 yrs,,,2014/15,15.8,12.0711080810655,19.5288919189345,,,,,,,Similar,Similar,20140000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000007,London region,E09000026,Redbridge,Counties & UAs (2019/20),Persons,16-64 yrs,,,2014/15,5.9,2.27583823215871,9.52416176784129,,,,,,,Better,Better,20140000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000007,London region,E09000027,Richmond upon Thames,Counties & UAs (2019/20),Persons,16-64 yrs,,,2014/15,3.89999999999999,0.262923476087768,7.53707652391221,,,,,,,Better,Better,20140000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000007,London region,E09000028,Southwark,Counties & UAs (2019/20),Persons,16-64 yrs,,,2014/15,16.7,13.2725945005232,20.1274054994768,,,,,,,Worse,Worse,20140000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000007,London region,E09000029,Sutton,Counties & UAs (2019/20),Persons,16-64 yrs,,,2014/15,14.7,10.4625851125547,18.9374148874453,,,,,,,Similar,Similar,20140000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000007,London region,E09000030,Tower Hamlets,Counties & UAs (2019/20),Persons,16-64 yrs,,,2014/15,16.9,13.1711532000104,20.6288467999896,,,,,,,Worse,Worse,20140000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000007,London region,E09000031,Waltham Forest,Counties & UAs (2019/20),Persons,16-64 yrs,,,2014/15,16.4,12.0699555656783,20.7300444343217,,,,,,,Similar,Similar,20140000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000007,London region,E09000032,Wandsworth,Counties & UAs (2019/20),Persons,16-64 yrs,,,2014/15,13.4,9.86857174989238,16.9314282501076,,,,,,,Similar,Similar,20140000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000007,London region,E09000033,Westminster,Counties & UAs (2019/20),Persons,16-64 yrs,,,2014/15,5.1,1.47258201428711,8.72741798571289,,,,,,,Better,Better,20140000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000008,South East region,E10000002,Buckinghamshire,Counties & UAs (2019/20),Persons,16-64 yrs,,,2014/15,6.89999999999999,4.47940896848074,9.32059103151924,,,,,,,Better,Better,20140000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000006,East of England region,E10000003,Cambridgeshire,Counties & UAs (2019/20),Persons,16-64 yrs,,,2014/15,7.3,4.88641077490241,9.71358922509758,,,,,,,Better,Better,20140000,,,1y
