Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000008,South East region,E06000044,Portsmouth,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,25.0637297473855,22.7700939348749,27.357365559896,,,,1365,,,Better,Worse,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000008,South East region,E06000045,Southampton,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,29.9181098020123,27.7697835852903,32.0664360187343,,,,1719,,,Similar,Worse,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000008,South East region,E06000046,Isle of Wight,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,18.1173614202927,15.1102993955741,21.1244234450114,,,,620,,,Better,Better,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000001,North East region,E06000047,County Durham,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,27.2072091781623,25.6852758375638,28.7291425187607,,,,3235,,,Similar,Better,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000002,North West region,E06000049,Cheshire East,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,22.1965869486231,15.762332465678,28.6308414315681,,,,169,,,Similar,Better,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000002,North West region,E06000050,Cheshire West and Chester,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,24.413420680048,22.0391821031943,26.7876592569018,,,,1246,,,Better,Better,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000005,West Midlands region,E06000051,Shropshire,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,22.0570074337784,16.8252947577516,27.2887201098051,,,,240,,,Better,Similar,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000009,South West region,E06000052,Cornwall,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,25.1538934855467,19.2918603400647,31.0159266310287,,,,230,,,Similar,Similar,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000009,South West region,E06000053,Isles of Scilly,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,,,,,,,,Value for Cornwall and Isles of Scilly combined,,Not compared,Not compared,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000009,South West region,E06000054,Wiltshire,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,26.105955412798,22.9279734879521,29.2839373376438,,,,760,,,Similar,Similar,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000006,East of England region,E06000055,Bedford,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,25.2123465189321,19.8909908615391,30.5337021763251,,,,266,,,Similar,Similar,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000006,East of England region,E06000056,Central Bedfordshire,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,16.4164734386559,12.2848777753075,20.5480691020044,,,,300,,,Better,Better,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000001,North East region,E06000057,Northumberland,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,27.6201756917853,25.6615966162696,29.578754767301,,,,1927,,,Similar,Better,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000002,North West region,E08000001,Bolton,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,43.3691811127823,36.9077263389664,49.8306358865983,,,,262,,,Worse,Worse,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000002,North West region,E08000002,Bury,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,33.4622581173351,27.5686784042145,39.3558378304557,,,,240,,,Similar,Similar,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000002,North West region,E08000003,Manchester,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,40.805367622372,35.122794066598,46.4879411781461,,,,328,,,Worse,Worse,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000002,North West region,E08000004,Oldham,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,47.6942895168501,41.504446993828,53.8841320398722,,,,238,,,Worse,Worse,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000002,North West region,E08000005,Rochdale,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,30.7916956928262,26.8290856454036,34.7543057402489,,,,535,,,Similar,Better,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000002,North West region,E08000006,Salford,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,46.8612713939416,40.8091319220548,52.9134108658284,,,,267,,,Worse,Worse,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000002,North West region,E08000007,Stockport,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,23.6817380635298,17.4540315141025,29.9094446129571,,,,222,,,Similar,Better,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000002,North West region,E08000008,Tameside,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,33.8263290988877,27.4304891421845,40.222169055591,,,,203,,,Similar,Similar,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000002,North West region,E08000009,Trafford,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,27.9933417199508,23.3993422618018,32.5873411780999,,,,360,,,Similar,Better,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000002,North West region,E08000010,Wigan,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,37.6214828356802,31.6526290398959,43.5903366314644,,,,302,,,Worse,Similar,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000002,North West region,E08000011,Knowsley,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,40.3262558988508,36.0617505222364,44.5907612754652,,,,504,,,Worse,Worse,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000002,North West region,E08000012,Liverpool,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,35.8377388766808,33.2937353280175,38.381742425344,,,,1388,,,Worse,Similar,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000002,North West region,E08000013,St. Helens,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,32.8887239918707,30.035228285647,35.7422196980943,,,,987,,,Worse,Similar,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000002,North West region,E08000014,Sefton,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,26.5476055173395,22.1241622635775,30.9710487711015,,,,379,,,Similar,Better,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000002,North West region,E08000015,Wirral,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,32.0698033114242,25.9556236617959,38.1839829610525,,,,240,,,Similar,Similar,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000003,Yorkshire and the Humber region,E08000016,Barnsley,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,41.0060611444805,34.9740355058439,47.0380867831171,,,,265,,,Worse,Worse,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000003,Yorkshire and the Humber region,E08000017,Doncaster,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,33.6381408418626,28.2616301046122,39.014651579113,,,,285,,,Worse,Similar,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000003,Yorkshire and the Humber region,E08000018,Rotherham,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,40.4376036085629,34.5058416365155,46.3693655806103,,,,259,,,Worse,Worse,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000003,Yorkshire and the Humber region,E08000019,Sheffield,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,35.7730392168567,34.2944306073112,37.2516478264021,,,,3896,,,Worse,Worse,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000001,North East region,E08000021,Newcastle upon Tyne,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,22.6097291255475,20.3476633967681,24.871794854327,,,,1324,,,Better,Better,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000001,North East region,E08000022,North Tyneside,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,29.339663421473,27.0331239618234,31.6462028811226,,,,1480,,,Similar,Similar,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000001,North East region,E08000023,South Tyneside,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,27.7129424438627,24.7480645362085,30.6778203515168,,,,900,,,Similar,Similar,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000001,North East region,E08000024,Sunderland,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,36.8938463494158,34.5821929055078,39.2054997933237,,,,1654,,,Worse,Worse,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000005,West Midlands region,E08000025,Birmingham,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,32.7048581295363,29.4222971965422,35.9874190625304,,,,815,,,Worse,Worse,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000005,West Midlands region,E08000026,Coventry,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,30.2845513372663,28.6712210793758,31.8978815951569,,,,3041,,,Worse,Worse,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000005,West Midlands region,E08000027,Dudley,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,22.3455866628814,20.6104430476254,24.0807302781374,,,,2190,,,Better,Better,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000005,West Midlands region,E08000028,Sandwell,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,27.6970678005606,25.8714398801881,29.5226957209331,,,,2345,,,Similar,Similar,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000005,West Midlands region,E08000029,Solihull,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,23.9145993312079,18.3123336568153,29.5168650056005,,,,223,,,Similar,Similar,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000005,West Midlands region,E08000030,Walsall,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,28.2836979833962,26.1560142904207,30.4113816763717,,,,1730,,,Similar,Worse,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000005,West Midlands region,E08000031,Wolverhampton,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,28.1622681594068,26.2089361861762,30.1156001326374,,,,2030,,,Similar,Worse,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000003,Yorkshire and the Humber region,E08000032,Bradford,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,45.9735521148597,43.2006237916827,48.7464804380367,,,,1293,,,Worse,Worse,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000003,Yorkshire and the Humber region,E08000033,Calderdale,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,39.1803478652211,32.864036836178,45.4966588942643,,,,255,,,Worse,Similar,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000003,Yorkshire and the Humber region,E08000034,Kirklees,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,43.5553262440921,37.7067501978943,49.4039022902899,,,,274,,,Worse,Worse,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000003,Yorkshire and the Humber region,E08000035,Leeds,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,33.6919526569249,31.2183882638749,36.1655170499748,,,,1435,,,Worse,Similar,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000003,Yorkshire and the Humber region,E08000036,Wakefield,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,40.5627786131375,33.5305041763874,47.5950530498876,,,,189,,,Worse,Similar,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000001,North East region,E08000037,Gateshead,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,25.7514879839997,23.3037174014317,28.1992585665677,,,,1228,,,Similar,Better,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000007,London region,E09000001,City of London,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,,,,,,,,Value for Hackney and City of London combined,,Not compared,Not compared,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000007,London region,E09000002,Barking and Dagenham,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,34.9710505094162,29.3230596639869,40.6190413548454,,,,285,,,Worse,Similar,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000007,London region,E09000003,Barnet,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,25.0299116463084,18.4555176102883,31.6043056823285,,,,203,,,Similar,Better,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000007,London region,E09000004,Bexley,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,,,,,,,,Value missing in source data,,Not compared,Not compared,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000007,London region,E09000005,Brent,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,45.922426220366,40.0980751268272,51.7467773139049,,,,309,,,Worse,Worse,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000007,London region,E09000006,Bromley,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,21.5198765088334,17.1106662786753,25.9290867389914,,,,319,,,Better,Better,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000007,London region,E09000007,Camden,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,36.3141615033191,29.9362583830877,42.6920646235505,,,,225,,,Worse,Similar,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000007,London region,E09000008,Croydon,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,,,,,,,,Value missing in source data,,Not compared,Not compared,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000007,London region,E09000009,Ealing,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,42.0764342133697,36.7850076697754,47.3678607569639,,,,343,,,Worse,Worse,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000007,London region,E09000010,Enfield,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,43.86238884859,38.3216346558498,49.4031430413302,,,,332,,,Worse,Worse,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000007,London region,E09000011,Greenwich,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,,,,,,,,Value missing in source data,,Not compared,Not compared,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000007,London region,E09000012,Hackney,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,31.4149612758402,29.0327258779472,33.7971966737333,,,,1461,,,Worse,Similar,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000007,London region,E09000013,Hammersmith and Fulham,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,28.4135185826607,22.050904099154,34.7761330661673,,,,245,,,Similar,Similar,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000007,London region,E09000014,Haringey,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,38.0435187927045,32.5554704723225,43.5315671130865,,,,291,,,Worse,Similar,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000007,London region,E09000015,Harrow,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,35.0545818421764,30.1533887626188,39.9557749217341,,,,368,,,Worse,Similar,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000007,London region,E09000016,Havering,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,19.80795987932,14.8881717215401,24.7277480370998,,,,253,,,Better,Better,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000007,London region,E09000017,Hillingdon,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,38.1554949622634,33.2568294813207,43.0541604432061,,,,367,,,Worse,Worse,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000007,London region,E09000018,Hounslow,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,36.429044206743,31.2931369258758,41.5649514876102,,,,352,,,Worse,Similar,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000007,London region,E09000019,Islington,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,30.4304887494316,24.1629269238567,36.6980505750065,,,,211,,,Similar,Similar,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000007,London region,E09000020,Kensington and Chelsea,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,29.8428465148478,25.2155572134897,34.470135816206,,,,407,,,Similar,Similar,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000007,London region,E09000021,Kingston upon Thames,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,19.2845245459445,14.4092166288283,24.1598324630607,,,,250,,,Better,Better,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000007,London region,E09000022,Lambeth,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,23.8239795918367,18.4643509692776,29.1836082143959,,,,273,,,Similar,Better,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000007,London region,E09000023,Lewisham,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,21.9098472183695,17.7243293699939,26.0953650667451,,,,378,,,Better,Better,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000007,London region,E09000024,Merton,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,29.1846104926969,24.6776380754041,33.6915829099897,,,,360,,,Similar,Similar,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000007,London region,E09000025,Newham,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,38.9507027767849,37.1965577409286,40.7048478126411,,,,2973,,,Worse,Worse,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000007,London region,E09000026,Redbridge,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,27.015928320594,21.4821353207601,32.5497213204279,,,,246,,,Similar,Better,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000007,London region,E09000027,Richmond upon Thames,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,17.3896903894387,12.527550990952,22.2518297879253,,,,229,,,Better,Better,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000007,London region,E09000028,Southwark,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,21.9388993123846,17.0099069399678,26.8678916848014,,,,260,,,Better,Better,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000007,London region,E09000029,Sutton,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,27.9237025588602,23.8351663720133,32.0122387457071,,,,449,,,Similar,Better,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000007,London region,E09000030,Tower Hamlets,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,45.9490887686215,43.6521835840111,48.245993953232,,,,1804,,,Worse,Worse,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000007,London region,E09000031,Waltham Forest,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,26.5279579678433,20.6011097634407,32.454806172246,,,,212,,,Similar,Better,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000007,London region,E09000032,Wandsworth,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,29.0745282392642,24.5828032628269,33.5662532157016,,,,391,,,Similar,Similar,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000007,London region,E09000033,Westminster,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,39.6011892054376,31.8754608755074,47.3269175353677,,,,184,,,Worse,Similar,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000008,South East region,E10000002,Buckinghamshire,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,22.8726903921433,20.4294828554745,25.3158979288122,,,,1099,,,Better,Similar,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000006,East of England region,E10000003,Cambridgeshire,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,14.6183588507561,12.7590038212629,16.4777138802494,,,,1292,,,Better,Better,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000002,North West region,E10000006,Cumbria,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,32.0519047452163,29.7438367528867,34.3599727375459,,,,1532,,,Worse,Better,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000004,East Midlands region,E10000007,Derbyshire,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,22.2603936780236,20.2977576044656,24.2230297515816,,,,1722,,,Better,Better,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000009,South West region,E10000008,Devon,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,22.7536864167563,20.8287753400104,24.6785974935022,,,,1832,,,Better,Better,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000008,South East region,E10000011,East Sussex,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,22.4271310726817,18.2409049382889,26.6133572070746,,,,360,,,Better,Similar,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000006,East of England region,E10000012,Essex,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,20.5786632924887,18.840128076669,22.3171985083085,,,,2086,,,Better,Better,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000009,South West region,E10000013,Gloucestershire,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,27.9586284833385,25.5827321688388,30.3345247978381,,,,1384,,,Similar,Similar,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000008,South East region,E10000014,Hampshire,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,17.2330921149679,16.4236838436684,18.0425003862674,,,,8164,,,Better,Better,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000006,East of England region,E10000015,Hertfordshire,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,23.8648253026018,21.9523668363605,25.7772837688431,,,,1884,,,Better,Similar,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000008,South East region,E10000016,Kent,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,19.8151979168122,18.4358946996478,21.1945011339765,,,,3157,,,Better,Similar,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000002,North West region,E10000017,Lancashire,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,34.9339258164796,33.6415631973084,36.2262884356509,,,,4891,,,Worse,Similar,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000004,East Midlands region,E10000018,Leicestershire,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,37.0797854527992,34.6158886955386,39.5436822100599,,,,1475,,,Worse,Worse,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000004,East Midlands region,E10000019,Lincolnshire,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,24.871857921096,22.7985714719117,26.9451443702803,,,,1635,,,Better,Better,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000006,East of England region,E10000020,Norfolk,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,27.1846569983813,25.0718728520332,29.2974411447294,,,,1690,,,Similar,Worse,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000004,East Midlands region,E10000021,Northamptonshire,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,30.2723193265048,27.7927009966039,32.7519376564058,,,,1339,,,Similar,Similar,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000003,Yorkshire and the Humber region,E10000023,North Yorkshire Cty,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,25.0301915941811,22.9694204185409,27.0909627698212,,,,1690,,,Better,Better,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000004,East Midlands region,E10000024,Nottinghamshire,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,23.0302773484143,20.9723383320586,25.0882163647701,,,,1595,,,Better,Better,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000008,South East region,E10000025,Oxfordshire,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,32.9367058806471,30.3758672632675,35.4975444980267,,,,1288,,,Worse,Worse,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000009,South West region,E10000027,Somerset Cty,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,25.7817603483525,23.3374972811171,28.2260234155879,,,,1267,,,Similar,Similar,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000005,West Midlands region,E10000028,Staffordshire,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,21.580183971564,19.7039814221515,23.4563865209765,,,,1838,,,Better,Better,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000006,East of England region,E10000029,Suffolk,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,18.3961646930639,16.4843050380693,20.3080243480584,,,,1616,,,Better,Better,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000008,South East region,E10000030,Surrey,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,19.9124922262771,18.0242110226091,21.8007734299451,,,,1673,,,Better,Similar,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000005,West Midlands region,E10000031,Warwickshire,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,19.9981509211515,17.6218382652762,22.3744635770269,,,,1112,,,Better,Better,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000008,South East region,E10000032,West Sussex,Counties & UAs (2019/20),Persons,5 yrs,,,2011/12,14.2159441132184,10.1298277473094,18.3020604791273,,,,293,,,Better,Better,20110000,,,1y
