Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
92447,Successful completion of alcohol treatment,E12000009,South West region,E06000026,Plymouth,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,33.9712918660287,29.5953420922635,38.6391694290525,,,142,418,,,Similar,Worse,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000009,South West region,E06000027,Torbay,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,44.1588785046729,39.527034169429,48.8946425874661,,,189,428,,,Better,Similar,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000009,South West region,E06000030,Swindon,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,44.5026178010471,39.5982927410111,49.5164073411494,,,170,382,,,Better,Similar,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000006,East of England region,E06000031,Peterborough,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,57.840616966581,52.8801612887637,62.6477313585962,,,225,389,,,Better,Better,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000006,East of England region,E06000032,Luton,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,26.1855670103093,22.4709005041039,30.2745150428351,,,127,485,,,Worse,Worse,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000006,East of England region,E06000033,Southend-on-Sea,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,15.1291512915129,11.3522299289993,19.8808522955776,,,41,271,,,Worse,Worse,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000006,East of England region,E06000034,Thurrock,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,37.8238341968912,31.282678114299,44.8402381241886,,,73,193,,,Similar,Similar,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000008,South East region,E06000035,Medway,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,42.6523297491039,36.9875003592186,48.5167463764087,,,119,279,,,Similar,Similar,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000008,South East region,E06000036,Bracknell Forest,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,32.7510917030568,27.0009508809586,39.0703834938891,,,75,229,,,Similar,Similar,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000008,South East region,E06000037,West Berkshire,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,44.2105263157895,34.6421636849251,54.2289030402687,,,42,95,,,Similar,Similar,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000008,South East region,E06000038,Reading,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,42.5287356321839,32.6732409699787,53.0161125820599,,,37,87,,,Similar,Similar,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000008,South East region,E06000039,Slough,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,42.0792079207921,35.4811728167134,48.9728821713661,,,85,202,,,Similar,Similar,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000008,South East region,E06000040,Windsor and Maidenhead,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,40.3508771929825,33.2877805231481,47.8379775078218,,,69,171,,,Similar,Similar,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000008,South East region,E06000041,Wokingham,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,45.8904109589041,38.0164080067065,53.9751275172772,,,67,146,,,Better,Better,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000008,South East region,E06000042,Milton Keynes,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,38.1526104417671,32.3423875909791,44.3228316831113,,,95,249,,,Similar,Similar,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000008,South East region,E06000043,Brighton and Hove,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,38.3939774153074,35.0808331370115,41.8184647249614,,,306,797,,,Similar,Similar,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000008,South East region,E06000044,Portsmouth,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,23.6425339366516,20.9594345574134,26.5537171015572,,,209,884,,,Worse,Worse,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000008,South East region,E06000045,Southampton,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,48.0167014613779,43.5761579483429,52.4888029921683,,,230,479,,,Better,Better,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000008,South East region,E06000046,Isle of Wight,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,47.4509803921569,41.4054369421915,53.5721836989418,,,121,255,,,Better,Better,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000001,North East region,E06000047,County Durham,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,38.968253968254,36.3129204674311,41.6906496750292,,,491,1260,,,Similar,Better,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000002,North West region,E06000049,Cheshire East,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,42.3280423280423,38.326246779973,46.4330942497178,,,240,567,,,Better,Similar,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000002,North West region,E06000050,Cheshire West and Chester,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,44.3478260869565,40.6824487045987,48.0757900820292,,,306,690,,,Better,Similar,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000005,West Midlands region,E06000051,Shropshire,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,47.5035663338088,43.8305100403867,51.2038342703807,,,333,701,,,Better,Better,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000009,South West region,E06000052,Cornwall,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,43.3212996389892,39.9905946182536,46.7134677127188,,,360,831,Value for Cornwall and Isles of Scilly combined,,Better,Similar,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000009,South West region,E06000053,Isles of Scilly,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,,,,,,,,Value for Cornwall and Isles of Scilly combined,,Not compared,Not compared,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000009,South West region,E06000054,Wiltshire,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,28.9183222958057,24.9343297021158,33.2568553770462,,,131,453,,,Worse,Worse,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000006,East of England region,E06000055,Bedford,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,40.2684563758389,32.733993862841,48.2920966863068,,,60,149,,,Similar,Similar,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000006,East of England region,E06000056,Central Bedfordshire,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,29.3577981651376,23.7119194584478,35.7185673051902,,,64,218,,,Worse,Similar,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000001,North East region,E06000057,Northumberland,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,23.0357142857143,19.7390883777587,26.6997562166686,,,129,560,,,Worse,Worse,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000002,North West region,E08000001,Bolton,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,28.2186948853616,24.6703393473314,32.0602035760436,,,160,567,,,Worse,Worse,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000002,North West region,E08000002,Bury,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,39.2655367231638,34.3197441428282,44.4418000755342,,,139,354,,,Similar,Similar,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000002,North West region,E08000003,Manchester,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,30.9272300469484,28.7776718540356,33.162589249074,,,527,1704,,,Worse,Worse,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000002,North West region,E08000004,Oldham,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,41.743119266055,38.0226568272565,45.5600136548365,,,273,654,,,Better,Similar,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000002,North West region,E08000005,Rochdale,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,34.1463414634146,30.8150907197252,37.6417814033306,,,252,738,,,Similar,Worse,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000002,North West region,E08000006,Salford,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,60.5960264900662,56.6438957311359,64.4142269326817,,,366,604,,,Better,Better,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000002,North West region,E08000007,Stockport,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,35.0335570469799,31.6925111591463,38.5281547277038,,,261,745,,,Similar,Worse,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000002,North West region,E08000008,Tameside,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,41.8020679468242,38.1431229942211,45.5535220085279,,,283,677,,,Better,Similar,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000002,North West region,E08000009,Trafford,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,31.9634703196347,27.7692229309029,36.4713441671433,,,140,438,,,Worse,Worse,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000002,North West region,E08000010,Wigan,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,30.9417040358744,27.9953240000499,34.0515318746956,,,276,892,,,Worse,Worse,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000002,North West region,E08000011,Knowsley,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,30.0225733634311,25.9409919574032,34.4476433166962,,,133,443,,,Worse,Worse,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000002,North West region,E08000012,Liverpool,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,47.7034649476229,44.9359293154559,50.4851743442825,,,592,1241,,,Better,Better,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000002,North West region,E08000013,St. Helens,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,52.7272727272727,47.3402872052234,58.0514936908899,,,174,330,,,Better,Better,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000002,North West region,E08000014,Sefton,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,27.3062730627306,24.3557988192458,30.4701963582346,,,222,813,,,Worse,Worse,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000002,North West region,E08000015,Wirral,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,48.1071098799631,45.1433338435693,51.0842668182155,,,521,1083,,,Better,Better,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000003,Yorkshire and the Humber region,E08000016,Barnsley,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,36.039886039886,32.5731105754179,39.6586140490505,,,253,702,,,Similar,Similar,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000003,Yorkshire and the Humber region,E08000017,Doncaster,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,35.2226720647773,31.8676852433419,38.7300846033121,,,261,741,,,Similar,Similar,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000003,Yorkshire and the Humber region,E08000018,Rotherham,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,45.9958932238193,41.6180145713959,50.4364463346364,,,224,487,,,Better,Better,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000003,Yorkshire and the Humber region,E08000019,Sheffield,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,40.75382803298,37.4973824530966,44.0935687868796,,,346,849,,,Similar,Better,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000001,North East region,E08000021,Newcastle upon Tyne,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,32.8125,28.8866190043732,36.9943707861009,,,168,512,,,Worse,Similar,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000001,North East region,E08000022,North Tyneside,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,17.4142480211082,13.9283957071525,21.5540359080494,,,66,379,,,Worse,Worse,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000001,North East region,E08000023,South Tyneside,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,40.6832298136646,35.4580805078766,46.1280564382457,,,131,322,,,Similar,Better,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000001,North East region,E08000024,Sunderland,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,22.1837088388215,18.9837993917916,25.751550482899,,,128,577,,,Worse,Worse,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000005,West Midlands region,E08000025,Birmingham,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,43.5667752442997,41.617321297031,45.5363223304124,,,1070,2456,,,Better,Better,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000005,West Midlands region,E08000026,Coventry,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,40.0611620795107,36.3741676011504,43.8642320532208,,,262,654,,,Similar,Similar,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000005,West Midlands region,E08000027,Dudley,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,46.7289719626168,43.1816459578755,50.3096795495218,,,350,749,,,Better,Better,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000005,West Midlands region,E08000028,Sandwell,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,46.1038961038961,40.6190903373034,51.6846911769437,,,142,308,,,Better,Better,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000005,West Midlands region,E08000029,Solihull,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,31.866464339909,28.4227590528458,35.5203533129345,,,210,659,,,Worse,Worse,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000005,West Midlands region,E08000030,Walsall,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,67.5862068965517,61.9997389326475,72.7128575843204,,,196,290,,,Better,Better,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000005,West Midlands region,E08000031,Wolverhampton,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,30.7888040712468,27.6615743050304,34.1029042966735,,,242,786,,,Worse,Worse,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000003,Yorkshire and the Humber region,E08000032,Bradford,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,33.6244541484716,30.6391009514951,36.7465830570706,,,308,916,,,Worse,Similar,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000003,Yorkshire and the Humber region,E08000033,Calderdale,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,34.115523465704,30.2891535343464,38.1606636642402,,,189,554,,,Similar,Similar,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000003,Yorkshire and the Humber region,E08000034,Kirklees,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,47.7546549835706,44.530848615354,50.9972768194691,,,436,913,,,Better,Better,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000003,Yorkshire and the Humber region,E08000035,Leeds,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,26.1618798955614,24.2424815811772,28.1767245078385,,,501,1915,,,Worse,Worse,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000003,Yorkshire and the Humber region,E08000036,Wakefield,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,43.9102564102564,40.7622291575725,47.1080654617938,,,411,936,,,Better,Better,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000001,North East region,E08000037,Gateshead,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,26.1180679785331,22.6483417721049,29.9137881464272,,,146,559,,,Worse,Worse,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000007,London region,E09000001,City of London,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,,,,,,,,Value for Hackney and City of London combined,,Not compared,Not compared,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000007,London region,E09000002,Barking and Dagenham,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,39.3103448275862,34.8330778438936,43.9747585328425,,,171,435,,,Similar,Similar,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000007,London region,E09000003,Barnet,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,30.5687203791469,26.3648703580343,35.1231443472097,,,129,422,,,Worse,Worse,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000007,London region,E09000004,Bexley,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,34.8178137651822,29.1503302057528,40.9503061274096,,,86,247,,,Similar,Similar,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000007,London region,E09000005,Brent,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,44.7058823529412,40.0473963671288,49.4592152082191,,,190,425,,,Better,Better,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000007,London region,E09000006,Bromley,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,41.8604651162791,36.4241376130835,47.5019332732189,,,126,301,,,Similar,Better,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000007,London region,E09000007,Camden,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,32.7305605786618,28.9505392763929,36.7488537960071,,,181,553,,,Worse,Similar,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000007,London region,E09000008,Croydon,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,33.8738738738739,30.0592153320286,37.9102333953908,,,188,555,,,Similar,Similar,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000007,London region,E09000009,Ealing,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,43.5849056603774,39.4244428230892,47.837692989626,,,231,530,,,Better,Better,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000007,London region,E09000010,Enfield,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,40.3314917127072,35.405134174348,45.460894453012,,,146,362,,,Similar,Similar,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000007,London region,E09000011,Greenwich,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,44.5378151260504,38.3600646204528,50.8890905381435,,,106,238,,,Better,Better,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000007,London region,E09000012,Hackney,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,26.1282660332542,22.1609225604255,30.5273107024132,,,110,421,Value for Hackney and City of London combined,,Worse,Worse,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000007,London region,E09000013,Hammersmith and Fulham,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,34.4213649851632,29.5499816762646,39.6439067775349,,,116,337,,,Similar,Similar,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000007,London region,E09000014,Haringey,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,26.5588914549654,22.6183696984029,30.9116820169212,,,115,433,,,Worse,Worse,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000007,London region,E09000015,Harrow,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,41.7910447761194,36.0428073818477,47.7712877194363,,,112,268,,,Similar,Better,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000007,London region,E09000016,Havering,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,40.1544401544402,34.3702837088185,46.2263846292646,,,104,259,,,Similar,Similar,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000007,London region,E09000017,Hillingdon,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,34.9206349206349,30.6188949102756,39.4828127065027,,,154,441,,,Similar,Similar,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000007,London region,E09000018,Hounslow,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,31.4984709480122,26.7033543272143,36.7232366353233,,,103,327,,,Worse,Similar,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000007,London region,E09000019,Islington,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,34.7899159663866,31.0713991927441,38.7035725741664,,,207,595,,,Similar,Similar,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000007,London region,E09000020,Kensington and Chelsea,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,30.1324503311258,25.2336711096305,35.5303141058754,,,91,302,,,Worse,Similar,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000007,London region,E09000021,Kingston upon Thames,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,27.807486631016,21.8817223850888,34.6266796608299,,,52,187,,,Worse,Worse,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000007,London region,E09000022,Lambeth,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,36.3855421686747,31.9012145425902,41.11960333008,,,151,415,,,Similar,Similar,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000007,London region,E09000023,Lewisham,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,34,26.9033350304294,41.895712789349,,,51,150,,,Similar,Similar,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000007,London region,E09000024,Merton,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,25.2788104089219,20.458186382678,30.795556147923,,,68,269,,,Worse,Worse,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000007,London region,E09000025,Newham,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,41.8604651162791,36.765215680382,47.1354958133371,,,144,344,,,Similar,Better,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000007,London region,E09000026,Redbridge,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,46.0966542750929,40.2366184660514,52.0666040387803,,,124,269,,,Better,Better,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000007,London region,E09000027,Richmond upon Thames,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,43.6507936507937,37.6681922139208,49.8240617204085,,,110,252,,,Better,Better,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000007,London region,E09000028,Southwark,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,33.4190231362468,28.9137779829483,38.248547402143,,,130,389,,,Similar,Similar,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000007,London region,E09000029,Sutton,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,33.419689119171,28.8977160251405,38.2684236699007,,,129,386,,,Similar,Similar,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000007,London region,E09000030,Tower Hamlets,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,36.5503080082135,32.3939926294385,40.9171452856954,,,178,487,,,Similar,Similar,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000007,London region,E09000031,Waltham Forest,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,40,35.1981357991545,45.0020228201096,,,152,380,,,Similar,Similar,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000007,London region,E09000032,Wandsworth,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,35,31.2899063870022,38.9009446434088,,,210,600,,,Similar,Similar,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000007,London region,E09000033,Westminster,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,26.5017667844523,23.0330583659829,30.2872913764708,,,150,566,,,Worse,Worse,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000008,South East region,E10000002,Buckinghamshire,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,39.2405063291139,34.0169251091273,44.7225415470321,,,124,316,,,Similar,Similar,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000006,East of England region,E10000003,Cambridgeshire,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,36.9706840390879,33.24447468476,40.8589141837371,,,227,614,,,Similar,Similar,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000002,North West region,E10000006,Cumbria,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,40.2138157894737,37.4928666853415,42.9964011388484,,,489,1216,,,Similar,Similar,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000004,East Midlands region,E10000007,Derbyshire,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,40.956340956341,37.8908119018163,44.0938090304372,,,394,962,,,Better,Better,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000009,South West region,E10000008,Devon,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,50,47.2123598232278,52.7876401767722,,,616,1232,,,Better,Better,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000008,South East region,E10000011,East Sussex,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,52.2452504317789,49.3656723230184,55.1099813563383,,,605,1158,,,Better,Better,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000006,East of England region,E10000012,Essex,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,33.921568627451,31.5921637082453,36.3315094216832,,,519,1530,,,Worse,Similar,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000009,South West region,E10000013,Gloucestershire,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,27.0315091210614,23.6403486446016,30.7134622274657,,,163,603,,,Worse,Worse,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000008,South East region,E10000014,Hampshire,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,41.2827461607949,38.4174638966204,44.2083196058341,,,457,1107,,,Better,Better,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000006,East of England region,E10000015,Hertfordshire,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,36.6064414768264,34.0041369110354,39.2893367896893,,,466,1273,,,Similar,Similar,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000008,South East region,E10000016,Kent,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,33.2470892626132,30.9428486726997,35.6343778525117,,,514,1546,,,Worse,Worse,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000002,North West region,E10000017,Lancashire,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,48.5702614379085,46.5941905459753,50.5508124578621,,,1189,2448,,,Better,Better,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000004,East Midlands region,E10000018,Leicestershire,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,41.8421052631579,39.0106206738667,44.7283845382921,,,477,1140,Value for Leicestershire and Rutland combined,,Better,Better,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000004,East Midlands region,E10000019,Lincolnshire,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,39.8409893992933,37.0280277223465,42.7226673932552,,,451,1132,,,Similar,Better,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000006,East of England region,E10000020,Norfolk,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,36.5053322395406,33.848970153158,39.2464791688427,,,445,1219,,,Similar,Similar,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000004,East Midlands region,E10000021,Northamptonshire,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,28.0618311533888,25.1302515069838,31.1929146743867,,,236,841,,,Worse,Worse,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000003,Yorkshire and the Humber region,E10000023,North Yorkshire Cty,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,33.9095744680851,30.6154435387924,37.3672600856446,,,255,752,,,Worse,Similar,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000004,East Midlands region,E10000024,Nottinghamshire,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,40.3722721437741,37.9625387453968,42.8293656885831,,,629,1558,,,Better,Better,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000008,South East region,E10000025,Oxfordshire,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,18.6495176848875,15.784272532955,21.8996257605685,,,116,622,,,Worse,Worse,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000009,South West region,E10000027,Somerset Cty,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,37.6666666666667,32.3720365070226,43.2731567831829,,,113,300,,,Similar,Similar,20130000,,,1y
92447,Successful completion of alcohol treatment,E12000005,West Midlands region,E10000028,Staffordshire,Counties & UAs (2019/20),Persons,18+ yrs,,,2013,37.7142857142857,35.212341239886,40.2834672192131,,,528,1400,,,Similar,Worse,20130000,,,1y
