Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000001,North East region,E06000047,County Durham,Counties & UAs (2019/20),Male,15-24 yrs,,,2015,1177.009651,1065.952658,1296.492181,,,411,34919,,,Similar,Similar,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000002,North West region,E06000049,Cheshire East,Counties & UAs (2019/20),Male,15-24 yrs,,,2015,1764.187004,1586.63295,1956.175802,,,360,20406,,,Better,Better,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000002,North West region,E06000050,Cheshire West and Chester,Counties & UAs (2019/20),Male,15-24 yrs,,,2015,1246.593318,1095.965265,1412.140461,,,247,19814,,,Similar,Worse,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000005,West Midlands region,E06000051,Shropshire,Counties & UAs (2019/20),Male,15-24 yrs,,,2015,961.7006917,822.9572794,1117.138216,,,171,17781,,,Worse,Similar,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000009,South West region,E06000052,Cornwall,Counties & UAs (2019/20),Male,15-24 yrs,,,2015,1214.138532,1095.57301,1342.036767,,,383,31545,,,Similar,Similar,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000009,South West region,E06000053,Isles of Scilly,Counties & UAs (2019/20),Male,15-24 yrs,,,2015,,,,,,,,,,Not compared,Not compared,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000009,South West region,E06000054,Wiltshire,Counties & UAs (2019/20),Male,15-24 yrs,,,2015,1083.177809,963.2832564,1213.870383,,,296,27327,,,Worse,Similar,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000006,East of England region,E06000055,Bedford,Counties & UAs (2019/20),Male,15-24 yrs,,,2015,1666.18511,1427.145488,1933.809496,,,173,10383,,,Better,Better,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000006,East of England region,E06000056,Central Bedfordshire,Counties & UAs (2019/20),Male,15-24 yrs,,,2015,774.9901484,641.4798302,928.0935553,,,118,15226,,,Worse,Worse,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000001,North East region,E06000057,Northumberland,Counties & UAs (2019/20),Male,15-24 yrs,,,2015,1580.654674,1397.059284,1781.670434,,,268,16955,,,Better,Better,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000009,South West region,E06000058,"Bournemouth, Christchurch and Poole",Counties & UAs (2019/20),Male,15-24 yrs,,,2015,1362.687566,1222.869354,1514.110567,,,346,25391,,,Similar,Better,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000009,South West region,E06000059,Dorset,Counties & UAs (2019/20),Male,15-24 yrs,,,2015,1117.0915,974.3447858,1274.866694,,,220,19694,,,Worse,Similar,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000002,North West region,E08000001,Bolton,Counties & UAs (2019/20),Male,15-24 yrs,,,2015,971.9281099,834.7563632,1125.208487,,,179,18417,,,Worse,Worse,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000002,North West region,E08000002,Bury,Counties & UAs (2019/20),Male,15-24 yrs,,,2015,1032.151991,850.6393265,1240.931359,,,113,10948,,,Worse,Worse,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000002,North West region,E08000003,Manchester,Counties & UAs (2019/20),Male,15-24 yrs,,,2015,1437.016295,1335.262369,1544.46785,,,739,51426,,,Better,Similar,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000002,North West region,E08000004,Oldham,Counties & UAs (2019/20),Male,15-24 yrs,,,2015,2307.640252,2069.183201,2566.040121,,,341,14777,,,Better,Better,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000002,North West region,E08000005,Rochdale,Counties & UAs (2019/20),Male,15-24 yrs,,,2015,1266.191239,1085.039161,1468.939494,,,174,13742,,,Similar,Worse,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000002,North West region,E08000006,Salford,Counties & UAs (2019/20),Male,15-24 yrs,,,2015,1779.275285,1583.925798,1992.064675,,,301,16917,,,Better,Better,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000002,North West region,E08000007,Stockport,Counties & UAs (2019/20),Male,15-24 yrs,,,2015,1693.620273,1496.188635,1909.859015,,,266,15706,,,Better,Similar,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000002,North West region,E08000008,Tameside,Counties & UAs (2019/20),Male,15-24 yrs,,,2015,2345.058626,2090.448419,2622.127142,,,308,13134,,,Better,Better,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000002,North West region,E08000009,Trafford,Counties & UAs (2019/20),Male,15-24 yrs,,,2015,1954.652072,1719.843594,2212.570016,,,250,12790,,,Better,Better,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000002,North West region,E08000010,Wigan,Counties & UAs (2019/20),Male,15-24 yrs,,,2015,1260.259465,1105.221879,1430.956111,,,238,18885,,,Similar,Worse,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000002,North West region,E08000011,Knowsley,Counties & UAs (2019/20),Male,15-24 yrs,,,2015,1598.052704,1353.330889,1874.238895,,,151,9449,,,Better,Similar,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000002,North West region,E08000012,Liverpool,Counties & UAs (2019/20),Male,15-24 yrs,,,2015,1423.690205,1309.684107,1544.962808,,,575,40388,,,Better,Similar,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000002,North West region,E08000013,St. Helens,Counties & UAs (2019/20),Male,15-24 yrs,,,2015,1463.974739,1241.193907,1715.198393,,,153,10451,,,Similar,Similar,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000002,North West region,E08000014,Sefton,Counties & UAs (2019/20),Male,15-24 yrs,,,2015,1405.531446,1224.732359,1605.50376,,,217,15439,,,Similar,Similar,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000002,North West region,E08000015,Wirral,Counties & UAs (2019/20),Male,15-24 yrs,,,2015,2175.843694,1965.749824,2402.274402,,,392,18016,,,Better,Better,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000003,Yorkshire and the Humber region,E08000016,Barnsley,Counties & UAs (2019/20),Male,15-24 yrs,,,2015,1216.735449,1041.198476,1413.393669,,,171,14054,,,Similar,Similar,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000003,Yorkshire and the Humber region,E08000017,Doncaster,Counties & UAs (2019/20),Male,15-24 yrs,,,2015,1722.99169,1536.799652,1925.523943,,,311,18050,,,Better,Better,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000003,Yorkshire and the Humber region,E08000018,Rotherham,Counties & UAs (2019/20),Male,15-24 yrs,,,2015,1156.256056,993.0694361,1338.606337,,,179,15481,,,Similar,Worse,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000003,Yorkshire and the Humber region,E08000019,Sheffield,Counties & UAs (2019/20),Male,15-24 yrs,,,2015,1109.995753,1021.109643,1204.547274,,,575,51802,,,Worse,Worse,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000001,North East region,E08000021,Newcastle upon Tyne,Counties & UAs (2019/20),Male,15-24 yrs,,,2015,1431.212546,1301.872429,1569.924295,,,449,31372,,,Better,Better,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000001,North East region,E08000022,North Tyneside,Counties & UAs (2019/20),Male,15-24 yrs,,,2015,1743.532058,1501.959471,2012.901489,,,186,10668,,,Better,Better,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000001,North East region,E08000023,South Tyneside,Counties & UAs (2019/20),Male,15-24 yrs,,,2015,1342.882722,1113.383232,1605.758565,,,120,8936,,,Similar,Similar,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000001,North East region,E08000024,Sunderland,Counties & UAs (2019/20),Male,15-24 yrs,,,2015,1148.036254,997.659101,1314.680305,,,209,18205,,,Similar,Similar,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000005,West Midlands region,E08000025,Birmingham,Counties & UAs (2019/20),Male,15-24 yrs,,,2015,1104.497354,1037.15889,1175.060079,,,1002,90720,,,Worse,Similar,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000005,West Midlands region,E08000026,Coventry,Counties & UAs (2019/20),Male,15-24 yrs,,,2015,1190.210281,1072.474161,1317.342554,,,373,31339,,,Similar,Similar,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000005,West Midlands region,E08000027,Dudley,Counties & UAs (2019/20),Male,15-24 yrs,,,2015,820.3799655,695.1455878,961.6593175,,,152,18528,,,Worse,Worse,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000005,West Midlands region,E08000028,Sandwell,Counties & UAs (2019/20),Male,15-24 yrs,,,2015,1070.808412,934.5725011,1221.318956,,,222,20732,,,Worse,Similar,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000005,West Midlands region,E08000029,Solihull,Counties & UAs (2019/20),Male,15-24 yrs,,,2015,1078.783916,902.6095817,1279.300085,,,132,12236,,,Worse,Similar,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000005,West Midlands region,E08000030,Walsall,Counties & UAs (2019/20),Male,15-24 yrs,,,2015,1577.634708,1395.700755,1776.69754,,,272,17241,,,Better,Better,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000005,West Midlands region,E08000031,Wolverhampton,Counties & UAs (2019/20),Male,15-24 yrs,,,2015,1206.186183,1045.575806,1384.486462,,,202,16747,,,Similar,Similar,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000003,Yorkshire and the Humber region,E08000032,Bradford,Counties & UAs (2019/20),Male,15-24 yrs,,,2015,854.8707753,761.013142,957.1075861,,,301,35210,,,Worse,Worse,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000003,Yorkshire and the Humber region,E08000033,Calderdale,Counties & UAs (2019/20),Male,15-24 yrs,,,2015,1486.305945,1275.972471,1721.413361,,,178,11976,,,Similar,Similar,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000003,Yorkshire and the Humber region,E08000034,Kirklees,Counties & UAs (2019/20),Male,15-24 yrs,,,2015,1333.194459,1203.167909,1473.441957,,,384,28803,,,Similar,Similar,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000003,Yorkshire and the Humber region,E08000035,Leeds,Counties & UAs (2019/20),Male,15-24 yrs,,,2015,1665.50677,1566.416432,1769.222409,,,1053,63224,,,Better,Better,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000003,Yorkshire and the Humber region,E08000036,Wakefield,Counties & UAs (2019/20),Male,15-24 yrs,,,2015,1601.095486,1426.152868,1791.575229,,,304,18987,,,Better,Better,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000001,North East region,E08000037,Gateshead,Counties & UAs (2019/20),Male,15-24 yrs,,,2015,1202.325026,1018.203963,1410.118904,,,151,12559,,,Similar,Similar,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000007,London region,E09000001,City of London,Counties & UAs (2019/20),Male,15-24 yrs,,,2015,1583.113456,580.9747371,3445.77151,,,6,379,,,Similar,Similar,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000007,London region,E09000002,Barking and Dagenham,Counties & UAs (2019/20),Male,15-24 yrs,,,2015,1314.806514,1127.729359,1524.051109,,,176,13386,,,Similar,Worse,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000007,London region,E09000003,Barnet,Counties & UAs (2019/20),Male,15-24 yrs,,,2015,825.5514955,710.2701159,954.2128558,,,183,22167,,,Worse,Worse,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000007,London region,E09000004,Bexley,Counties & UAs (2019/20),Male,15-24 yrs,,,2015,961.7297871,811.5663017,1131.623056,,,145,15077,,,Worse,Worse,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000007,London region,E09000005,Brent,Counties & UAs (2019/20),Male,15-24 yrs,,,2015,1257.590972,1110.181298,1419.126689,,,263,20913,,,Similar,Worse,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000007,London region,E09000006,Bromley,Counties & UAs (2019/20),Male,15-24 yrs,,,2015,1589.427108,1406.458916,1789.588378,,,273,17176,,,Better,Similar,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000007,London region,E09000007,Camden,Counties & UAs (2019/20),Male,15-24 yrs,,,2015,1349.211005,1180.464949,1535.310769,,,230,17047,,,Similar,Worse,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000007,London region,E09000008,Croydon,Counties & UAs (2019/20),Male,15-24 yrs,,,2015,1952.29682,1774.50743,2143.073953,,,442,22640,,,Better,Better,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000007,London region,E09000009,Ealing,Counties & UAs (2019/20),Male,15-24 yrs,,,2015,997.3914378,862.3072849,1147.634547,,,195,19551,,,Worse,Worse,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000007,London region,E09000010,Enfield,Counties & UAs (2019/20),Male,15-24 yrs,,,2015,1015.572106,882.8518558,1162.613038,,,210,20678,,,Worse,Worse,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000007,London region,E09000011,Greenwich,Counties & UAs (2019/20),Male,15-24 yrs,,,2015,2307.78019,2088.197741,2544.17128,,,404,17506,,,Better,Better,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000007,London region,E09000012,Hackney,Counties & UAs (2019/20),Male,15-24 yrs,,,2015,2630.870677,2376.524196,2905.021401,,,391,14862,,,Better,Better,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000007,London region,E09000013,Hammersmith and Fulham,Counties & UAs (2019/20),Male,15-24 yrs,,,2015,1938.207638,1680.124547,2224.716443,,,202,10422,,,Better,Better,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000007,London region,E09000014,Haringey,Counties & UAs (2019/20),Male,15-24 yrs,,,2015,1605.601497,1418.430537,1810.602143,,,266,16567,,,Better,Similar,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000007,London region,E09000015,Harrow,Counties & UAs (2019/20),Male,15-24 yrs,,,2015,694.0700809,566.5224956,841.7618292,,,103,14840,,,Worse,Worse,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000007,London region,E09000016,Havering,Counties & UAs (2019/20),Male,15-24 yrs,,,2015,900.6026091,755.608657,1065.312063,,,136,15101,,,Worse,Worse,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000007,London region,E09000017,Hillingdon,Counties & UAs (2019/20),Male,15-24 yrs,,,2015,763.6806597,650.941912,890.3350406,,,163,21344,,,Worse,Worse,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000007,London region,E09000018,Hounslow,Counties & UAs (2019/20),Male,15-24 yrs,,,2015,1540.002504,1353.555758,1744.955528,,,246,15974,,,Better,Similar,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000007,London region,E09000019,Islington,Counties & UAs (2019/20),Male,15-24 yrs,,,2015,1499.940241,1320.103128,1697.439477,,,251,16734,,,Better,Similar,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000007,London region,E09000020,Kensington and Chelsea,Counties & UAs (2019/20),Male,15-24 yrs,,,2015,3182.519891,2812.865475,3587.248807,,,268,8421,,,Better,Better,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000007,London region,E09000021,Kingston upon Thames,Counties & UAs (2019/20),Male,15-24 yrs,,,2015,1100.572656,914.6834779,1313.139046,,,123,11176,,,Similar,Worse,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000007,London region,E09000022,Lambeth,Counties & UAs (2019/20),Male,15-24 yrs,,,2015,3726.076893,3447.189662,4021.517633,,,660,17713,,,Better,Better,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000007,London region,E09000023,Lewisham,Counties & UAs (2019/20),Male,15-24 yrs,,,2015,4254.573082,3951.084653,4575.186921,,,728,17111,,,Better,Better,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000007,London region,E09000024,Merton,Counties & UAs (2019/20),Male,15-24 yrs,,,2015,1392.649903,1174.48183,1639.5891,,,144,10340,,,Similar,Worse,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000007,London region,E09000025,Newham,Counties & UAs (2019/20),Male,15-24 yrs,,,2015,1339.834467,1198.533731,1493.214428,,,327,24406,,,Similar,Worse,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000007,London region,E09000026,Redbridge,Counties & UAs (2019/20),Male,15-24 yrs,,,2015,794.687568,671.0132947,934.5516284,,,146,18372,,,Worse,Worse,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000007,London region,E09000027,Richmond upon Thames,Counties & UAs (2019/20),Male,15-24 yrs,,,2015,1313.969571,1083.862865,1578.478833,,,114,8676,,,Similar,Worse,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000007,London region,E09000028,Southwark,Counties & UAs (2019/20),Male,15-24 yrs,,,2015,3339.801859,3088.704567,3605.87359,,,654,19582,,,Better,Better,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000007,London region,E09000029,Sutton,Counties & UAs (2019/20),Male,15-24 yrs,,,2015,1173.343111,978.8920505,1395.108795,,,128,10909,,,Similar,Worse,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000007,London region,E09000030,Tower Hamlets,Counties & UAs (2019/20),Male,15-24 yrs,,,2015,1547.050196,1383.896212,1724.151551,,,327,21137,,,Better,Similar,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000007,London region,E09000031,Waltham Forest,Counties & UAs (2019/20),Male,15-24 yrs,,,2015,1566.36949,1379.287706,1771.748322,,,253,16152,,,Better,Similar,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000007,London region,E09000032,Wandsworth,Counties & UAs (2019/20),Male,15-24 yrs,,,2015,2125.96717,1889.873176,2383.400127,,,294,13829,,,Better,Better,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000007,London region,E09000033,Westminster,Counties & UAs (2019/20),Male,15-24 yrs,,,2015,1484.552628,1295.677216,1693.218175,,,222,14954,,,Better,Similar,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000008,South East region,E10000002,Buckinghamshire,Counties & UAs (2019/20),Male,15-24 yrs,,,2015,827.9204389,727.6848408,938.1051929,,,246,29713,,,Worse,Worse,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000006,East of England region,E10000003,Cambridgeshire,Counties & UAs (2019/20),Male,15-24 yrs,,,2015,828.4271519,744.5967091,919.1126869,,,356,42973,,,Worse,Worse,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000002,North West region,E10000006,Cumbria,Counties & UAs (2019/20),Male,15-24 yrs,,,2015,1009.190845,894.4339822,1134.588728,,,280,27745,,,Worse,Worse,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000004,East Midlands region,E10000007,Derbyshire,Counties & UAs (2019/20),Male,15-24 yrs,,,2015,1071.139854,977.1576503,1171.721177,,,477,44532,,,Worse,Worse,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000009,South West region,E10000008,Devon,Counties & UAs (2019/20),Male,15-24 yrs,,,2015,1145.620634,1050.412592,1247.140005,,,533,46525,,,Worse,Similar,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000008,South East region,E10000011,East Sussex,Counties & UAs (2019/20),Male,15-24 yrs,,,2015,1102.655167,986.1944561,1229.087592,,,326,29565,,,Worse,Similar,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000006,East of England region,E10000012,Essex,Counties & UAs (2019/20),Male,15-24 yrs,,,2015,1037.007392,969.6517704,1107.808417,,,881,84956,,,Worse,Similar,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000009,South West region,E10000013,Gloucestershire,Counties & UAs (2019/20),Male,15-24 yrs,,,2015,1108.702901,1002.568858,1223.014166,,,399,35988,,,Worse,Similar,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000008,South East region,E10000014,Hampshire,Counties & UAs (2019/20),Male,15-24 yrs,,,2015,937.7574909,870.3634417,1008.984447,,,717,76459,,,Worse,Worse,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000006,East of England region,E10000015,Hertfordshire,Counties & UAs (2019/20),Male,15-24 yrs,,,2015,1120.435675,1041.826107,1203.404574,,,753,67206,,,Worse,Better,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000008,South East region,E10000016,Kent,Counties & UAs (2019/20),Male,15-24 yrs,,,2015,725.5700154,672.3583125,781.8731448,,,688,94822,,,Worse,Worse,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000002,North West region,E10000017,Lancashire,Counties & UAs (2019/20),Male,15-24 yrs,,,2015,1457.628427,1373.977793,1545.039858,,,1133,77729,,,Better,Similar,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000004,East Midlands region,E10000018,Leicestershire,Counties & UAs (2019/20),Male,15-24 yrs,,,2015,1362.644956,1258.383158,1473.240516,,,631,46307,,,Similar,Better,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000004,East Midlands region,E10000019,Lincolnshire,Counties & UAs (2019/20),Male,15-24 yrs,,,2015,1223.354958,1121.21693,1332.296837,,,528,43160,,,Similar,Similar,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000006,East of England region,E10000020,Norfolk,Counties & UAs (2019/20),Male,15-24 yrs,,,2015,788.6679843,713.8973618,869.1401628,,,407,51606,,,Worse,Worse,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000004,East Midlands region,E10000021,Northamptonshire,Counties & UAs (2019/20),Male,15-24 yrs,,,2015,1368.328208,1258.661967,1484.990637,,,574,41949,,,Similar,Better,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000003,Yorkshire and the Humber region,E10000023,North Yorkshire Cty,Counties & UAs (2019/20),Male,15-24 yrs,,,2015,1265.328204,1147.3294,1392.16792,,,421,33272,,,Similar,Similar,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000004,East Midlands region,E10000024,Nottinghamshire,Counties & UAs (2019/20),Male,15-24 yrs,,,2015,990.5014547,902.3207428,1084.970415,,,463,46744,,,Worse,Worse,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000008,South East region,E10000025,Oxfordshire,Counties & UAs (2019/20),Male,15-24 yrs,,,2015,814.961864,736.0748656,899.99946,,,390,47855,,,Worse,Worse,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000009,South West region,E10000027,Somerset Cty,Counties & UAs (2019/20),Male,15-24 yrs,,,2015,1003.012347,893.2434463,1122.546964,,,303,30209,,,Worse,Worse,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000005,West Midlands region,E10000028,Staffordshire,Counties & UAs (2019/20),Male,15-24 yrs,,,2015,1104.354909,1016.516754,1197.751814,,,583,52791,,,Worse,Similar,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000006,East of England region,E10000029,Suffolk,Counties & UAs (2019/20),Male,15-24 yrs,,,2015,661.9531176,586.5505916,744.3606114,,,279,42148,,,Worse,Worse,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000008,South East region,E10000030,Surrey,Counties & UAs (2019/20),Male,15-24 yrs,,,2015,907.2520673,836.6734838,982.1938319,,,610,67236,,,Worse,Worse,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000005,West Midlands region,E10000031,Warwickshire,Counties & UAs (2019/20),Male,15-24 yrs,,,2015,1002.317671,897.5420026,1115.965428,,,333,33223,,,Worse,Similar,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000008,South East region,E10000032,West Sussex,Counties & UAs (2019/20),Male,15-24 yrs,,,2015,1374.462045,1267.537423,1487.996766,,,610,44381,,,Similar,Better,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000005,West Midlands region,E10000034,Worcestershire,Counties & UAs (2019/20),Male,15-24 yrs,,,2015,1109.911207,999.6857564,1228.970538,,,370,33336,,,Worse,Similar,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000001,North East region,E06000001,Hartlepool,Counties & UAs (2019/20),Persons,15-24 yrs,,,2015,2076.579339,1820.597247,2358.473502,,,237,11413,,,Similar,Better,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000001,North East region,E06000002,Middlesbrough,Counties & UAs (2019/20),Persons,15-24 yrs,,,2015,1550.387597,1387.124111,1727.585544,,,328,21156,,,Worse,Worse,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000001,North East region,E06000003,Redcar and Cleveland,Counties & UAs (2019/20),Persons,15-24 yrs,,,2015,1351.179095,1175.405507,1545.824052,,,212,15690,,,Worse,Worse,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000001,North East region,E06000004,Stockton-on-Tees,Counties & UAs (2019/20),Persons,15-24 yrs,,,2015,1538.78319,1385.562612,1704.318209,,,368,23915,,,Worse,Worse,20150000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000001,North East region,E06000005,Darlington,Counties & UAs (2019/20),Persons,15-24 yrs,,,2015,1867.630605,1627.38987,2133.348184,,,217,11619,,,Similar,Similar,20150000,,,1y
